1537,1,SBT2050,2,9,,1,3313,2.5000164,-0.06357,0,319.395,25.1,
1537,1,SBT2050,2,9,,1,3314,2.5000762,-0.06352,0,319.412,25.1,
1537,1,SBT2050,2,9,,1,3315,2.4999092,-0.06343,0,319.43,25.1,
1537,1,SBT2050,2,9,,1,3316,2.500112,-0.06348,0,319.447,25.1,
1537,1,SBT2050,2,9,,1,3317,2.5001,-0.06348,0,319.465,25.1,
1537,1,SBT2050,2,9,,1,3318,2.5001238,-0.06351,0,319.483,25.1,
1537,1,SBT2050,2,9,,1,3319,2.4999926,-0.06348,0,319.5,25.1,
1537,1,SBT2050,2,9,,1,3320,2.5001476,-0.06352,0,319.518,25.1,
1537,1,SBT2050,2,9,,1,3321,2.4999092,-0.06339,0,319.536,25.1,
1537,1,SBT2050,2,9,,1,3322,2.4999926,-0.06336,0,319.553,25.1,
1537,1,SBT2050,2,9,,1,3323,2.499945,-0.06334,0,319.571,25.1,
1537,1,SBT2050,2,9,,1,3324,2.5000164,-0.06345,0,319.588,25.1,
1537,1,SBT2050,2,9,,1,3325,2.4998852,-0.06333,0,319.606,25.1,
1537,1,SBT2050,2,9,,1,3326,2.4999688,-0.06328,0,319.624,25.1,
1537,1,SBT2050,2,9,,1,3327,2.5001476,-0.0634,0,319.641,25.1,
1537,1,SBT2050,2,9,,1,3328,2.499933,-0.0634,0,319.659,25.1,
1537,1,SBT2050,2,9,,1,3329,2.5000164,-0.06343,0,319.676,25.1,
1537,1,SBT2050,2,9,,1,3330,2.499921,-0.06336,0,319.694,25.1,
1537,1,SBT2050,2,9,,1,3331,2.499933,-0.06328,0,319.712,25.1,
1537,1,SBT2050,2,9,,1,3332,2.4999926,-0.0633,0,319.729,25.1,
1537,1,SBT2050,2,9,,1,3333,2.5000522,-0.06331,0,319.747,25.1,
1537,1,SBT2050,2,9,,1,3334,2.5001716,-0.06342,0,319.764,25.1,
1537,1,SBT2050,2,9,,1,3335,2.5000522,-0.0634,0,319.782,25.1,
1537,1,SBT2050,2,9,,1,3336,2.4998256,-0.0633,0,319.8,25.1,
1537,1,SBT2050,2,9,,1,3337,2.500112,-0.06327,0,319.817,25.1,
1537,1,SBT2050,2,9,,1,3338,2.5000164,-0.0632,0,319.835,25.1,
1537,1,SBT2050,2,9,,1,3339,2.499933,-0.0631,0,319.852,25.1,
1537,1,SBT2050,2,9,,1,3340,2.4999568,-0.06311,0,319.87,25.1,
1537,1,SBT2050,2,9,,1,3341,2.5000642,-0.06319,0,319.887,25.1,
1537,1,SBT2050,2,9,,1,3342,2.5000046,-0.0632,0,319.905,25.1,
1537,1,SBT2050,2,9,,1,3343,2.4999808,-0.06324,0,319.923,25.1,
1537,1,SBT2050,2,9,,1,3344,2.499945,-0.06313,0,319.94,25.1,
1537,1,SBT2050,2,9,,1,3345,2.5000284,-0.06316,0,319.958,25.1,
1537,1,SBT2050,2,9,,1,3346,2.5001,-0.06324,0,319.975,25.2,
1537,1,SBT2050,2,9,,1,3347,2.5000046,-0.06317,0,319.993,25.1,
1537,1,SBT2050,2,9,,1,3348,2.500088,-0.0631,0,320.01,25.1,
1537,1,SBT2050,2,9,,1,3349,2.5001834,-0.06314,0,320.028,25.1,
1537,1,SBT2050,2,9,,1,3350,2.5000404,-0.06308,0,320.045,25.1,
1537,1,SBT2050,2,9,,1,3351,2.5000522,-0.0631,0,320.063,25.1,
1537,1,SBT2050,2,9,,1,3352,2.5000284,-0.06305,0,320.08,25.1,
1537,1,SBT2050,2,9,,1,3353,2.5000642,-0.06311,0,320.098,25.1,
1537,1,SBT2050,2,9,,1,3354,2.5001238,-0.06311,0,320.115,25.1,
1537,1,SBT2050,2,9,,1,3355,2.499945,-0.06299,0,320.133,25.1,
1537,1,SBT2050,2,9,,1,3356,2.5001238,-0.06302,0,320.15,25.1,
1537,1,SBT2050,2,9,,1,3357,2.4999926,-0.06299,0,320.168,25.1,
1537,1,SBT2050,2,9,,1,3358,2.500088,-0.06307,0,320.185,25.2,
1537,1,SBT2050,2,9,,1,3359,2.4999568,-0.06304,0,320.203,25.1,
1537,1,SBT2050,2,9,,1,3360,2.5000522,-0.06295,0,320.22,25.1,
1537,1,SBT2050,2,9,,1,3361,2.4999808,-0.06295,0,320.238,25.1,
1537,1,SBT2050,2,9,,1,3362,2.5000522,-0.06302,0,320.255,25.2,
1537,1,SBT2050,2,9,,1,3363,2.5001,-0.06308,0,320.273,25.2,
1537,1,SBT2050,2,9,,1,3364,2.4998852,-0.06295,0,320.29,25.1,
1537,1,SBT2050,2,9,,1,3365,2.5000762,-0.06292,0,320.308,25.1,
1537,1,SBT2050,2,9,,1,3366,2.5001596,-0.06298,0,320.325,25.1,
1537,1,SBT2050,2,9,,1,3367,2.5000762,-0.0629,0,320.343,25.1,
1537,1,SBT2050,2,9,,1,3368,2.4999688,-0.06287,0,320.36,25.1,
1537,1,SBT2050,2,9,,1,3369,2.499921,-0.0629,0,320.378,25.1,
1537,1,SBT2050,2,9,,1,3370,2.4998852,-0.06278,0,320.395,25.1,
1537,1,SBT2050,2,9,,1,3371,2.4999808,-0.06278,0,320.413,25.1,
1537,1,SBT2050,2,9,,1,3372,2.5000522,-0.06287,0,320.43,25.2,
1537,1,SBT2050,2,9,,1,3373,2.4999688,-0.06278,0,320.447,25.1,
1537,1,SBT2050,2,9,,1,3374,2.499945,-0.06273,0,320.465,25.1,
1537,1,SBT2050,2,9,,1,3375,2.5000522,-0.0628,0,320.482,25.1,
1537,1,SBT2050,2,9,,1,3376,2.4999568,-0.06276,0,320.5,25.1,
1537,1,SBT2050,2,9,,1,3377,2.4999926,-0.06276,0,320.517,25.2,
1537,1,SBT2050,2,9,,1,3378,2.5001358,-0.06273,0,320.535,25.1,
1537,1,SBT2050,2,9,,1,3379,2.5000522,-0.0627,0,320.552,25.1,
1537,1,SBT2050,2,9,,1,3380,2.4999092,-0.06273,0,320.569,25.1,
1537,1,SBT2050,2,9,,1,3381,2.4998614,-0.06269,0,320.587,25.1,
1537,1,SBT2050,2,9,,1,3382,2.5000522,-0.06283,0,320.604,25.1,
1537,1,SBT2050,2,9,,1,3383,2.499945,-0.06272,0,320.622,25.1,
1537,1,SBT2050,2,9,,1,3384,2.4998138,-0.06255,0,320.639,25.1,
1537,1,SBT2050,2,9,,1,3385,2.5001238,-0.06269,0,320.657,25.1,
1537,1,SBT2050,2,9,,1,3386,2.5000046,-0.06266,0,320.674,25.1,
1537,1,SBT2050,2,9,,1,3387,2.4999808,-0.06264,0,320.691,25.1,
1537,1,SBT2050,2,9,,1,3388,2.500112,-0.06266,0,320.709,25.2,
1537,1,SBT2050,2,9,,1,3389,2.5001,-0.06261,0,320.726,25.2,
1537,1,SBT2050,2,9,,1,3390,2.5000762,-0.0627,0,320.744,25.2,
1537,1,SBT2050,2,9,,1,3391,2.5000046,-0.06269,0,320.761,25.2,
1537,1,SBT2050,2,9,,1,3392,2.4999568,-0.06267,0,320.778,25.2,
1537,1,SBT2050,2,9,,1,3393,2.4999688,-0.06258,0,320.796,25.2,
1537,1,SBT2050,2,9,,1,3394,2.5000522,-0.06258,0,320.813,25.1,
1537,1,SBT2050,2,9,,1,3395,2.5000522,-0.06252,0,320.831,25.1,
1537,1,SBT2050,2,9,,1,3396,2.5001,-0.0626,0,320.848,25.1,
1537,1,SBT2050,2,9,,1,3397,2.5000164,-0.06255,0,320.865,25.1,
1537,1,SBT2050,2,9,,1,3398,2.499921,-0.06243,0,320.883,25.1,
1537,1,SBT2050,2,9,,1,3399,2.4998734,-0.06248,0,320.9,25.1,
1537,1,SBT2050,2,9,,1,3400,2.5000164,-0.06249,0,320.917,25.1,
1537,1,SBT2050,2,9,,1,3401,2.4998256,-0.06245,0,320.935,25.1,
1537,1,SBT2050,2,9,,1,3402,2.4998852,-0.06248,0,320.952,25.1,
1537,1,SBT2050,2,9,,1,3403,2.499945,-0.06234,0,320.969,25.1,
1537,1,SBT2050,2,9,,1,3404,2.5000642,-0.06237,0,320.987,25.1,
1537,1,SBT2050,2,9,,1,3405,2.500243,-0.06251,0,321.004,25.2,
1537,1,SBT2050,2,9,,1,3406,2.5000046,-0.06242,0,321.021,25.2,
1537,1,SBT2050,2,9,,1,3407,2.499945,-0.06239,0,321.039,25.2,
1537,1,SBT2050,2,9,,1,3408,2.4999568,-0.06239,0,321.056,25.2,
1537,1,SBT2050,2,9,,1,3409,2.5000284,-0.06239,0,321.073,25.2,
1537,1,SBT2050,2,9,,1,3410,2.5000522,-0.06233,0,321.091,25.2,
1537,1,SBT2050,2,9,,1,3411,2.4998852,-0.06237,0,321.108,25.2,
1537,1,SBT2050,2,9,,1,3412,2.4998496,-0.06226,0,321.125,25.2,
1537,1,SBT2050,2,9,,1,3413,2.5000642,-0.06234,0,321.143,25.2,
1537,1,SBT2050,2,9,,1,3414,2.4999926,-0.06228,0,321.16,25.2,
1537,1,SBT2050,2,9,,1,3415,2.5000762,-0.06229,0,321.177,25.2,
1537,1,SBT2050,2,9,,1,3416,2.5001358,-0.06226,0,321.195,25.2,
1537,1,SBT2050,2,9,,1,3417,2.5000046,-0.06225,0,321.212,25.2,
1537,1,SBT2050,2,9,,1,3418,2.5000762,-0.06233,0,321.229,25.2,
1537,1,SBT2050,2,9,,1,3419,2.5000642,-0.06229,0,321.246,25.2,
1537,1,SBT2050,2,9,,1,3420,2.4999688,-0.0622,0,321.264,25.2,
1537,1,SBT2050,2,9,,1,3421,2.5000404,-0.06231,0,321.281,25.2,
1537,1,SBT2050,2,9,,1,3422,2.4999808,-0.06223,0,321.298,25.2,
1537,1,SBT2050,2,9,,1,3423,2.5001238,-0.06229,0,321.316,25.2,
1537,1,SBT2050,2,9,,1,3424,2.4999808,-0.06231,0,321.333,25.2,
1537,1,SBT2050,2,9,,1,3425,2.4998972,-0.06226,0,321.35,25.2,
1537,1,SBT2050,2,9,,1,3426,2.499945,-0.06226,0,321.368,25.2,
1537,1,SBT2050,2,9,,1,3427,2.499921,-0.06217,0,321.385,25.2,
1537,1,SBT2050,2,9,,1,3428,2.5000284,-0.06214,0,321.402,25.2,
1537,1,SBT2050,2,9,,1,3429,2.4998972,-0.06201,0,321.419,25.2,
1537,1,SBT2050,2,9,,1,3430,2.4999926,-0.06204,0,321.437,25.2,
1537,1,SBT2050,2,9,,1,3431,2.4999568,-0.06204,0,321.454,25.2,
1537,1,SBT2050,2,9,,1,3432,2.5002192,-0.06216,0,321.471,25.2,
1537,1,SBT2050,2,9,,1,3433,2.4999808,-0.06219,0,321.488,25.2,
1537,1,SBT2050,2,9,,1,3434,2.5000404,-0.06222,0,321.506,25.2,
1537,1,SBT2050,2,9,,1,3435,2.5001,-0.06225,0,321.523,25.2,
1537,1,SBT2050,2,9,,1,3436,2.4999926,-0.06213,0,321.54,25.2,
1537,1,SBT2050,2,9,,1,3437,2.4999688,-0.06201,0,321.557,25.2,
1537,1,SBT2050,2,9,,1,3438,2.4998852,-0.06199,0,321.575,25.2,
1537,1,SBT2050,2,9,,1,3439,2.499778,-0.06195,0,321.592,25.2,
1537,1,SBT2050,2,9,,1,3440,2.4999688,-0.06207,0,321.609,25.2,
1537,1,SBT2050,2,9,,1,3441,2.4999092,-0.06204,0,321.626,25.2,
1537,1,SBT2050,2,9,,1,3442,2.499933,-0.06205,0,321.644,25.2,
1537,1,SBT2050,2,9,,1,3443,2.5000284,-0.06213,0,321.661,25.2,
1537,1,SBT2050,2,9,,1,3444,2.4999688,-0.06198,0,321.678,25.2,
1537,1,SBT2050,2,9,,1,3445,2.4999092,-0.0619,0,321.695,25.2,
1537,1,SBT2050,2,9,,1,3446,2.4998496,-0.06178,0,321.712,25.2,
1537,1,SBT2050,2,9,,1,3447,2.4999926,-0.06179,0,321.73,25.2,
1537,1,SBT2050,2,9,,1,3448,2.5000404,-0.06185,0,321.747,25.2,
1537,1,SBT2050,2,9,,1,3449,2.5000404,-0.06193,0,321.764,25.2,
1537,1,SBT2050,2,9,,1,3450,2.5002312,-0.06208,0,321.781,25.2,
1537,1,SBT2050,2,9,,1,3451,2.500112,-0.06198,0,321.798,25.2,
1537,1,SBT2050,2,9,,1,3452,2.4999568,-0.06187,0,321.816,25.2,
1537,1,SBT2050,2,9,,1,3453,2.500088,-0.06193,0,321.833,25.2,
1537,1,SBT2050,2,9,,1,3454,2.5001716,-0.06193,0,321.85,25.2,
1537,1,SBT2050,2,9,,1,3455,2.499933,-0.06182,0,321.867,25.2,
1537,1,SBT2050,2,9,,1,3456,2.499921,-0.06179,0,321.884,25.2,
1537,1,SBT2050,2,9,,1,3457,2.5001476,-0.06198,0,321.901,25.2,
1537,1,SBT2050,2,9,,1,3458,2.5000046,-0.06182,0,321.919,25.2,
1537,1,SBT2050,2,9,,1,3459,2.499933,-0.06181,0,321.936,25.2,
1537,1,SBT2050,2,9,,1,3460,2.5001716,-0.06185,0,321.953,25.2,
1537,1,SBT2050,2,9,,1,3461,2.4999568,-0.06182,0,321.97,25.2,
1537,1,SBT2050,2,9,,1,3462,2.5000522,-0.06182,0,321.987,25.2,
1537,1,SBT2050,2,9,,1,3463,2.5001,-0.06192,0,322.005,25.2,
1537,1,SBT2050,2,9,,1,3464,2.499945,-0.06176,0,322.022,25.2,
1537,1,SBT2050,2,9,,1,3465,2.4999688,-0.06178,0,322.039,25.2,
1537,1,SBT2050,2,9,,1,3466,2.500088,-0.06181,0,322.056,25.2,
1537,1,SBT2050,2,9,,1,3467,2.5000642,-0.06181,0,322.073,25.2,
1537,1,SBT2050,2,9,,1,3468,2.5001358,-0.06179,0,322.09,25.2,
1537,1,SBT2050,2,9,,1,3469,2.4998852,-0.06164,0,322.108,25.2,
1537,1,SBT2050,2,9,,1,3470,2.4998972,-0.06158,0,322.125,25.2,
1537,1,SBT2050,2,9,,1,3471,2.5001238,-0.06172,0,322.142,25.2,
1537,1,SBT2050,2,9,,1,3472,2.4999688,-0.06166,0,322.159,25.2,
1537,1,SBT2050,2,9,,1,3473,2.4999808,-0.06172,0,322.176,25.2,
1537,1,SBT2050,2,9,,1,3474,2.5001596,-0.06178,0,322.193,25.2,
1537,1,SBT2050,2,9,,1,3475,2.500088,-0.06184,0,322.21,25.2,
1537,1,SBT2050,2,9,,1,3476,2.4999926,-0.06184,0,322.228,25.2,
1537,1,SBT2050,2,9,,1,3477,2.4998496,-0.06176,0,322.245,25.2,
1537,1,SBT2050,2,9,,1,3478,2.4998138,-0.06155,0,322.262,25.2,
1537,1,SBT2050,2,9,,1,3479,2.5000762,-0.06151,0,322.279,25.2,
1537,1,SBT2050,2,9,,1,3480,2.4998972,-0.06137,0,322.296,25.2,
1537,1,SBT2050,2,9,,1,3481,2.5000762,-0.06135,0,322.313,25.2,
1537,1,SBT2050,2,9,,1,3482,2.4998852,-0.06132,0,322.33,25.2,
1537,1,SBT2050,2,9,,1,3483,2.5001238,-0.06151,0,322.347,25.2,
1537,1,SBT2050,2,9,,1,3484,2.500088,-0.06155,0,322.364,25.2,
1537,1,SBT2050,2,9,,1,3485,2.4999688,-0.06164,0,322.381,25.2,
1537,1,SBT2050,2,9,,1,3486,2.4999568,-0.06167,0,322.398,25.2,
1537,1,SBT2050,2,9,,1,3487,2.4999808,-0.06164,0,322.416,25.2,
1537,1,SBT2050,2,9,,1,3488,2.4998376,-0.06151,0,322.433,25.2,
1537,1,SBT2050,2,9,,1,3489,2.5001476,-0.0616,0,322.45,25.2,
1537,1,SBT2050,2,9,,1,3490,2.4998734,-0.06148,0,322.467,25.2,
1537,1,SBT2050,2,9,,1,3491,2.5000046,-0.06143,0,322.484,25.2,
1537,1,SBT2050,2,9,,1,3492,2.4999926,-0.0614,0,322.501,25.2,
1537,1,SBT2050,2,9,,1,3493,2.499945,-0.06149,0,322.518,25.2,
1537,1,SBT2050,2,9,,1,3494,2.4998256,-0.06142,0,322.535,25.2,
1537,1,SBT2050,2,9,,1,3495,2.5001954,-0.06155,0,322.552,25.2,
1537,1,SBT2050,2,9,,1,3496,2.5000046,-0.06143,0,322.569,25.2,
1537,1,SBT2050,2,9,,1,3497,2.5000404,-0.06143,0,322.586,25.2,
1537,1,SBT2050,2,9,,1,3498,2.499933,-0.06137,0,322.603,25.2,
1537,1,SBT2050,2,9,,1,3499,2.5000404,-0.0614,0,322.62,25.2,
1537,1,SBT2050,2,9,,1,3500,2.4999808,-0.0614,0,322.638,25.2,
1537,1,SBT2050,2,9,,1,3501,2.499933,-0.0614,0,322.655,25.2,
1537,1,SBT2050,2,9,,1,3502,2.4999926,-0.0614,0,322.672,25.2,
1537,1,SBT2050,2,9,,1,3503,2.4999808,-0.06128,0,322.689,25.2,
1537,1,SBT2050,2,9,,1,3504,2.4999808,-0.06131,0,322.706,25.2,
1537,1,SBT2050,2,9,,1,3505,2.499921,-0.06132,0,322.723,25.2,
1537,1,SBT2050,2,9,,1,3506,2.499945,-0.06128,0,322.74,25.2,
1537,1,SBT2050,2,9,,1,3507,2.5000284,-0.06137,0,322.757,25.2,
1537,1,SBT2050,2,9,,1,3508,2.4999568,-0.06134,0,322.774,25.2,
1537,1,SBT2050,2,9,,1,3509,2.5000284,-0.06131,0,322.791,25.2,
1537,1,SBT2050,2,9,,1,3510,2.5000762,-0.06128,0,322.808,25.2,
1537,1,SBT2050,2,9,,1,3511,2.5000404,-0.0612,0,322.825,25.2,
1537,1,SBT2050,2,9,,1,3512,2.499933,-0.06117,0,322.842,25.2,
1537,1,SBT2050,2,9,,1,3513,2.500112,-0.06117,0,322.859,25.2,
1537,1,SBT2050,2,9,,1,3514,2.4999688,-0.06114,0,322.876,25.2,
1537,1,SBT2050,2,9,,1,3515,2.4999808,-0.06122,0,322.893,25.2,
1537,1,SBT2050,2,9,,1,3516,2.5000762,-0.06123,0,322.91,25.2,
1537,1,SBT2050,2,9,,1,3517,2.5002312,-0.06143,0,322.927,25.2,
1537,1,SBT2050,2,9,,1,3518,2.4998376,-0.06119,0,322.944,25.2,
1537,1,SBT2050,2,9,,1,3519,2.4998496,-0.06108,0,322.961,25.2,
1537,1,SBT2050,2,9,,1,3520,2.4998256,-0.0611,0,322.978,25.2,
1537,1,SBT2050,2,9,,1,3521,2.499945,-0.06119,0,322.995,25.2,
1537,1,SBT2050,2,9,,1,3522,2.499933,-0.06114,0,323.012,25.2,
1537,1,SBT2050,2,9,,1,3523,2.499933,-0.0612,0,323.029,25.2,
1537,1,SBT2050,2,9,,1,3524,2.5000522,-0.06126,0,323.046,25.2,
1537,1,SBT2050,2,9,,1,3525,2.4997898,-0.06102,0,323.063,25.2,
1537,1,SBT2050,2,9,,1,3526,2.499933,-0.06091,0,323.08,25.2,
1537,1,SBT2050,2,9,,1,3527,2.5000522,-0.06093,0,323.097,25.2,
1537,1,SBT2050,2,9,,1,3528,2.499945,-0.06093,0,323.114,25.2,
1537,1,SBT2050,2,9,,1,3529,2.5000046,-0.06107,0,323.131,25.2,
1537,1,SBT2050,2,9,,1,3530,2.4998734,-0.06087,0,323.148,25.2,
1537,1,SBT2050,2,9,,1,3531,2.5000762,-0.0611,0,323.165,25.2,
1537,1,SBT2050,2,9,,1,3532,2.4999926,-0.06101,0,323.181,25.2,
1537,1,SBT2050,2,9,,1,3533,2.4998852,-0.06087,0,323.198,25.2,
1537,1,SBT2050,2,9,,1,3534,2.5000522,-0.06091,0,323.215,25.2,
1537,1,SBT2050,2,9,,1,3535,2.5001476,-0.06096,0,323.232,25.2,
1537,1,SBT2050,2,9,,1,3536,2.5000046,-0.06094,0,323.249,25.2,
1537,1,SBT2050,2,9,,1,3537,2.4998256,-0.06096,0,323.266,25.2,
1537,1,SBT2050,2,9,,1,3538,2.4999688,-0.06107,0,323.283,25.2,
1537,1,SBT2050,2,9,,1,3539,2.4999926,-0.06102,0,323.3,25.2,
1537,1,SBT2050,2,9,,1,3540,2.499921,-0.06088,0,323.317,25.2,
1537,1,SBT2050,2,9,,1,3541,2.4999926,-0.06087,0,323.334,25.2,
1537,1,SBT2050,2,9,,1,3542,2.4998496,-0.06075,0,323.351,25.2,
1537,1,SBT2050,2,9,,1,3543,2.4999688,-0.06078,0,323.368,25.2,
1537,1,SBT2050,2,9,,1,3544,2.5001238,-0.06093,0,323.385,25.2,
1537,1,SBT2050,2,9,,1,3545,2.499921,-0.06091,0,323.402,25.2,
1537,1,SBT2050,2,9,,1,3546,2.499921,-0.06091,0,323.418,25.2,
1537,1,SBT2050,2,9,,1,3547,2.499778,-0.06072,0,323.435,25.2,
1537,1,SBT2050,2,9,,1,3548,2.4998852,-0.06069,0,323.452,25.2,
1537,1,SBT2050,2,9,,1,3549,2.5000762,-0.06075,0,323.469,25.2,
1537,1,SBT2050,2,9,,1,3550,2.5000404,-0.06079,0,323.486,25.2,
1537,1,SBT2050,2,9,,1,3551,2.4999926,-0.06081,0,323.503,25.2,
1537,1,SBT2050,2,9,,1,3552,2.5000642,-0.06079,0,323.52,25.2,
1537,1,SBT2050,2,9,,1,3553,2.499921,-0.06075,0,323.537,25.2,
1537,1,SBT2050,2,9,,1,3554,2.4999926,-0.06085,0,323.554,25.2,
1537,1,SBT2050,2,9,,1,3555,2.5001358,-0.06087,0,323.57,25.2,
1537,1,SBT2050,2,9,,1,3556,2.499921,-0.06081,0,323.587,25.2,
1537,1,SBT2050,2,9,,1,3557,2.4999808,-0.06078,0,323.604,25.2,
1537,1,SBT2050,2,9,,1,3558,2.5000642,-0.06078,0,323.621,25.2,
1537,1,SBT2050,2,9,,1,3559,2.5001238,-0.06072,0,323.638,25.2,
1537,1,SBT2050,2,9,,1,3560,2.4999688,-0.06073,0,323.655,25.2,
1537,1,SBT2050,2,9,,1,3561,2.4999092,-0.06075,0,323.672,25.2,
1537,1,SBT2050,2,9,,1,3562,2.4998496,-0.06063,0,323.689,25.2,
1537,1,SBT2050,2,9,,1,3563,2.4999808,-0.06064,0,323.705,25.2,
1537,1,SBT2050,2,9,,1,3564,2.4999568,-0.06067,0,323.722,25.2,
1537,1,SBT2050,2,9,,1,3565,2.4999568,-0.0606,0,323.739,25.3,
1537,1,SBT2050,2,9,,1,3566,2.5000164,-0.06054,0,323.756,25.2,
1537,1,SBT2050,2,9,,1,3567,2.5001,-0.0606,0,323.773,25.2,
1537,1,SBT2050,2,9,,1,3568,2.499945,-0.06049,0,323.79,25.2,
1537,1,SBT2050,2,9,,1,3569,2.4999808,-0.06054,0,323.806,25.2,
1537,1,SBT2050,2,9,,1,3570,2.5000164,-0.06057,0,323.823,25.3,
1537,1,SBT2050,2,9,,1,3571,2.4999688,-0.06058,0,323.84,25.2,
1537,1,SBT2050,2,9,,1,3572,2.5000046,-0.06061,0,323.857,25.2,
1537,1,SBT2050,2,9,,1,3573,2.499945,-0.06057,0,323.874,25.2,
1537,1,SBT2050,2,9,,1,3574,2.5000522,-0.0606,0,323.891,25.3,
1537,1,SBT2050,2,9,,1,3575,2.5000404,-0.06063,0,323.907,25.2,
1537,1,SBT2050,2,9,,1,3576,2.4999688,-0.06058,0,323.924,25.2,
1537,1,SBT2050,2,9,,1,3577,2.5000762,-0.06066,0,323.941,25.2,
1537,1,SBT2050,2,9,,1,3578,2.5001358,-0.06064,0,323.958,25.2,
1537,1,SBT2050,2,9,,1,3579,2.499945,-0.06047,0,323.975,25.2,
1537,1,SBT2050,2,9,,1,3580,2.5000164,-0.06044,0,323.992,25.2,
1537,1,SBT2050,2,9,,1,3581,2.4998852,-0.06038,0,324.008,25.2,
1537,1,SBT2050,2,9,,1,3582,2.4999568,-0.06043,0,324.025,25.2,
1537,1,SBT2050,2,9,,1,3583,2.5000642,-0.06037,0,324.042,25.2,
1537,1,SBT2050,2,9,,1,3584,2.4998734,-0.06028,0,324.059,25.2,
1537,1,SBT2050,2,9,,1,3585,2.4999688,-0.06043,0,324.075,25.2,
1537,1,SBT2050,2,9,,1,3586,2.4999926,-0.06046,0,324.092,25.2,
1537,1,SBT2050,2,9,,1,3587,2.5000762,-0.06051,0,324.109,25.2,
1537,1,SBT2050,2,9,,1,3588,2.499921,-0.06034,0,324.126,25.2,
1537,1,SBT2050,2,9,,1,3589,2.4999688,-0.06035,0,324.143,25.2,
1537,1,SBT2050,2,9,,1,3590,2.5000046,-0.06038,0,324.159,25.3,
1537,1,SBT2050,2,9,,1,3591,2.5000284,-0.06049,0,324.176,25.2,
1537,1,SBT2050,2,9,,1,3592,2.4999568,-0.06043,0,324.193,25.2,
1537,1,SBT2050,2,9,,1,3593,2.5000046,-0.0604,0,324.21,25.2,
1537,1,SBT2050,2,9,,1,3594,2.5001596,-0.06043,0,324.226,25.2,
1537,1,SBT2050,2,9,,1,3595,2.4999688,-0.06026,0,324.243,25.2,
1537,1,SBT2050,2,9,,1,3596,2.4999568,-0.06025,0,324.26,25.2,
1537,1,SBT2050,2,9,,1,3597,2.5001,-0.06034,0,324.277,25.2,
1537,1,SBT2050,2,9,,1,3598,2.4998614,-0.06025,0,324.293,25.2,
1537,1,SBT2050,2,9,,1,3599,2.5000404,-0.06038,0,324.31,25.2,
1537,1,SBT2050,2,9,,1,3600,2.4999808,-0.06037,0,324.327,25.3,
1537,1,SBT2050,2,9,,1,3601,2.5001,-0.06034,0,324.344,25.3,
1537,1,SBT2050,2,9,,1,3602,2.4998614,-0.06026,0,324.36,25.2,
1537,1,SBT2050,2,9,,1,3603,2.499933,-0.06023,0,324.377,25.2,
1537,1,SBT2050,2,9,,1,3604,2.499945,-0.06023,0,324.394,25.2,
1537,1,SBT2050,2,9,,1,3605,2.4998614,-0.06019,0,324.411,25.2,
1537,1,SBT2050,2,9,,1,3606,2.5000522,-0.06023,0,324.427,25.3,
1537,1,SBT2050,2,9,,1,3607,2.5002074,-0.06022,0,324.444,25.2,
1537,1,SBT2050,2,9,,1,3608,2.4999568,-0.06011,0,324.461,25.2,
1537,1,SBT2050,2,9,,1,3609,2.5000046,-0.06011,0,324.478,25.2,
1537,1,SBT2050,2,9,,1,3610,2.4998852,-0.06008,0,324.494,25.3,
1537,1,SBT2050,2,9,,1,3611,2.4999808,-0.06013,0,324.511,25.3,
1537,1,SBT2050,2,9,,1,3612,2.5000284,-0.06014,0,324.528,25.3,
1537,1,SBT2050,2,9,,1,3613,2.4998496,-0.06,0,324.544,25.2,
1537,1,SBT2050,2,9,,1,3614,2.5001,-0.06013,0,324.561,25.2,
1537,1,SBT2050,2,9,,1,3615,2.5000284,-0.0601,0,324.578,25.2,
1537,1,SBT2050,2,9,,1,3616,2.499921,-0.06,0,324.594,25.2,
1537,1,SBT2050,2,9,,1,3617,2.4999568,-0.06002,0,324.611,25.2,
1537,1,SBT2050,2,9,,1,3618,2.500088,-0.0602,0,324.628,25.2,
1537,1,SBT2050,2,9,,1,3619,2.5001358,-0.06025,0,324.644,25.2,
1537,1,SBT2050,2,9,,1,3620,2.5000522,-0.06016,0,324.661,25.2,
1537,1,SBT2050,2,9,,1,3621,2.4998852,-0.06002,0,324.678,25.2,
1537,1,SBT2050,2,9,,1,3622,2.4999688,-0.05994,0,324.695,25.2,
1537,1,SBT2050,2,9,,1,3623,2.5000642,-0.06,0,324.711,25.2,
1537,1,SBT2050,2,9,,1,3624,2.5000046,-0.06,0,324.728,25.2,
1537,1,SBT2050,2,9,,1,3625,2.499933,-0.0599,0,324.745,25.2,
1537,1,SBT2050,2,9,,1,3626,2.499945,-0.0599,0,324.761,25.3,
1537,1,SBT2050,2,9,,1,3627,2.5000762,-0.05996,0,324.778,25.2,
1537,1,SBT2050,2,9,,1,3628,2.5002192,-0.06007,0,324.794,25.2,
1537,1,SBT2050,2,9,,1,3629,2.4999568,-0.05993,0,324.811,25.2,
1537,1,SBT2050,2,9,,1,3630,2.5001,-0.0601,0,324.828,25.2,
1537,1,SBT2050,2,9,,1,3631,2.499933,-0.05997,0,324.844,25.2,
