1458,1,SBT2050,2,9,,1,13149,2.5000598,-0.019096,0,442.361,24.7,
1458,1,SBT2050,2,9,,1,13150,2.4998452,-0.018982,0,442.366,24.8,
1458,1,SBT2050,2,9,,1,13151,2.5000122,-0.019058,0,442.371,24.8,
1458,1,SBT2050,2,9,,1,13152,2.5001076,-0.019076,0,442.377,24.8,
1458,1,SBT2050,2,9,,1,13153,2.4999168,-0.018992,0,442.382,24.8,
1458,1,SBT2050,2,9,,1,13154,2.5000122,-0.019,0,442.387,24.7,
1458,1,SBT2050,2,9,,1,13155,2.4999884,-0.019035,0,442.392,24.8,
1458,1,SBT2050,2,9,,1,13156,2.4999286,-0.018992,0,442.398,24.7,
1458,1,SBT2050,2,9,,1,13157,2.4999884,-0.019075,0,442.403,24.7,
1458,1,SBT2050,2,9,,1,13158,2.500024,-0.019053,0,442.408,24.8,
1458,1,SBT2050,2,9,,1,13159,2.5000718,-0.019064,0,442.414,24.8,
1458,1,SBT2050,2,9,,1,13160,2.4999286,-0.019023,0,442.419,24.8,
1458,1,SBT2050,2,9,,1,13161,2.4997856,-0.01896,0,442.424,24.7,
1458,1,SBT2050,2,9,,1,13162,2.499881,-0.018979,0,442.429,24.7,
1458,1,SBT2050,2,9,,1,13163,2.4999884,-0.018983,0,442.435,24.8,
1458,1,SBT2050,2,9,,1,13164,2.4999764,-0.01895,0,442.44,24.8,
1458,1,SBT2050,2,9,,1,13165,2.5000718,-0.019003,0,442.445,24.8,
1458,1,SBT2050,2,9,,1,13166,2.5000956,-0.019012,0,442.45,24.8,
1458,1,SBT2050,2,9,,1,13167,2.4999764,-0.019073,0,442.456,24.8,
1458,1,SBT2050,2,9,,1,13168,2.500036,-0.019087,0,442.461,24.8,
1458,1,SBT2050,2,9,,1,13169,2.500024,-0.019079,0,442.466,24.8,
1458,1,SBT2050,2,9,,1,13170,2.4999764,-0.019023,0,442.472,24.7,
1458,1,SBT2050,2,9,,1,13171,2.4999168,-0.019008,0,442.477,24.7,
1458,1,SBT2050,2,9,,1,13172,2.499881,-0.018938,0,442.482,24.7,
1458,1,SBT2050,2,9,,1,13173,2.4999884,-0.018924,0,442.488,24.7,
1458,1,SBT2050,2,9,,1,13174,2.499881,-0.01889,0,442.493,24.8,
1458,1,SBT2050,2,9,,1,13175,2.5000002,-0.018864,0,442.498,24.7,
1458,1,SBT2050,2,9,,1,13176,2.4999644,-0.018868,0,442.503,24.8,
1458,1,SBT2050,2,9,,1,13177,2.4999764,-0.018933,0,442.509,24.8,
1458,1,SBT2050,2,9,,1,13178,2.5001314,-0.019044,0,442.514,24.8,
1458,1,SBT2050,2,9,,1,13179,2.4999406,-0.019008,0,442.519,24.8,
1458,1,SBT2050,2,9,,1,13180,2.500024,-0.019043,0,442.524,24.8,
1458,1,SBT2050,2,9,,1,13181,2.5000598,-0.01898,0,442.53,24.8,
1458,1,SBT2050,2,9,,1,13182,2.4999526,-0.018967,0,442.535,24.7,
1458,1,SBT2050,2,9,,1,13183,2.500036,-0.018989,0,442.54,24.8,
1458,1,SBT2050,2,9,,1,13184,2.500024,-0.018936,0,442.545,24.8,
1458,1,SBT2050,2,9,,1,13185,2.4999286,-0.018834,0,442.551,24.8,
1458,1,SBT2050,2,9,,1,13186,2.4999168,-0.018909,0,442.556,24.8,
1458,1,SBT2050,2,9,,1,13187,2.500048,-0.018903,0,442.561,24.8,
1458,1,SBT2050,2,9,,1,13188,2.4999884,-0.018979,0,442.566,24.8,
1458,1,SBT2050,2,9,,1,13189,2.5000598,-0.01897,0,442.572,24.8,
1458,1,SBT2050,2,9,,1,13190,2.4998572,-0.018887,0,442.577,24.8,
1458,1,SBT2050,2,9,,1,13191,2.500215,-0.019105,0,442.582,24.8,
1458,1,SBT2050,2,9,,1,13192,2.4999048,-0.018893,0,442.588,24.8,
1458,1,SBT2050,2,9,,1,13193,2.5001552,-0.019108,0,442.593,24.8,
1458,1,SBT2050,2,9,,1,13194,2.4999526,-0.019037,0,442.598,24.8,
1458,1,SBT2050,2,9,,1,13195,2.500048,-0.019012,0,442.603,24.7,
1458,1,SBT2050,2,9,,1,13196,2.4999286,-0.018925,0,442.609,24.8,
1458,1,SBT2050,2,9,,1,13197,2.499869,-0.018912,0,442.614,24.8,
1458,1,SBT2050,2,9,,1,13198,2.4997736,-0.018804,0,442.619,24.8,
1458,1,SBT2050,2,9,,1,13199,2.500048,-0.018807,0,442.624,24.8,
1458,1,SBT2050,2,9,,1,13200,2.4999406,-0.0189,0,442.63,24.8,
1458,1,SBT2050,2,9,,1,13201,2.4999884,-0.018864,0,442.635,24.8,
1458,1,SBT2050,2,9,,1,13202,2.500048,-0.018831,0,442.64,24.8,
1458,1,SBT2050,2,9,,1,13203,2.4999168,-0.01874,0,442.645,24.8,
1458,1,SBT2050,2,9,,1,13204,2.5000598,-0.018788,0,442.651,24.8,
1458,1,SBT2050,2,9,,1,13205,2.500048,-0.018842,0,442.656,24.8,
1458,1,SBT2050,2,9,,1,13206,2.4998452,-0.018778,0,442.661,24.7,
1458,1,SBT2050,2,9,,1,13207,2.4999884,-0.018807,0,442.666,24.8,
1458,1,SBT2050,2,9,,1,13208,2.5001314,-0.01888,0,442.671,24.8,
1458,1,SBT2050,2,9,,1,13209,2.5001196,-0.018921,0,442.677,24.8,
1458,1,SBT2050,2,9,,1,13210,2.4999644,-0.019003,0,442.682,24.8,
1458,1,SBT2050,2,9,,1,13211,2.4999884,-0.019012,0,442.687,24.8,
1458,1,SBT2050,2,9,,1,13212,2.4999644,-0.018951,0,442.693,24.8,
1458,1,SBT2050,2,9,,1,13213,2.5000956,-0.018875,0,442.698,24.8,
1458,1,SBT2050,2,9,,1,13214,2.500215,-0.018977,0,442.703,24.8,
1458,1,SBT2050,2,9,,1,13215,2.5000002,-0.018782,0,442.708,24.8,
1458,1,SBT2050,2,9,,1,13216,2.4999168,-0.018654,0,442.713,24.8,
1458,1,SBT2050,2,9,,1,13217,2.4999286,-0.018711,0,442.719,24.8,
1458,1,SBT2050,2,9,,1,13218,2.4999286,-0.018724,0,442.724,24.8,
1458,1,SBT2050,2,9,,1,13219,2.500036,-0.01879,0,442.729,24.8,
1458,1,SBT2050,2,9,,1,13220,2.5001196,-0.018842,0,442.734,24.8,
1458,1,SBT2050,2,9,,1,13221,2.5000598,-0.018883,0,442.74,24.8,
1458,1,SBT2050,2,9,,1,13222,2.5000598,-0.018957,0,442.745,24.8,
1458,1,SBT2050,2,9,,1,13223,2.4998332,-0.018962,0,442.75,24.8,
1458,1,SBT2050,2,9,,1,13224,2.5000002,-0.018884,0,442.755,24.8,
1458,1,SBT2050,2,9,,1,13225,2.5000122,-0.018875,0,442.761,24.8,
1458,1,SBT2050,2,9,,1,13226,2.5000002,-0.018797,0,442.766,24.8,
1458,1,SBT2050,2,9,,1,13227,2.4998928,-0.018743,0,442.771,24.8,
1458,1,SBT2050,2,9,,1,13228,2.5000838,-0.018714,0,442.776,24.8,
1458,1,SBT2050,2,9,,1,13229,2.5001314,-0.018814,0,442.781,24.8,
1458,1,SBT2050,2,9,,1,13230,2.4999406,-0.018773,0,442.787,24.8,
1458,1,SBT2050,2,9,,1,13231,2.500036,-0.018784,0,442.792,24.8,
1458,1,SBT2050,2,9,,1,13232,2.4999168,-0.018736,0,442.797,24.8,
1458,1,SBT2050,2,9,,1,13233,2.500024,-0.018703,0,442.802,24.8,
1458,1,SBT2050,2,9,,1,13234,2.499881,-0.018605,0,442.807,24.8,
1458,1,SBT2050,2,9,,1,13235,2.5000122,-0.018627,0,442.813,24.8,
1458,1,SBT2050,2,9,,1,13236,2.5000838,-0.01872,0,442.818,24.8,
1458,1,SBT2050,2,9,,1,13237,2.499881,-0.018727,0,442.823,24.8,
1458,1,SBT2050,2,9,,1,13238,2.5001792,-0.018828,0,442.828,24.8,
1458,1,SBT2050,2,9,,1,13239,2.4998452,-0.018723,0,442.833,24.8,
1458,1,SBT2050,2,9,,1,13240,2.4998332,-0.018695,0,442.839,24.8,
1458,1,SBT2050,2,9,,1,13241,2.4999764,-0.018686,0,442.844,24.8,
1458,1,SBT2050,2,9,,1,13242,2.5001076,-0.018765,0,442.849,24.8,
1458,1,SBT2050,2,9,,1,13243,2.5000002,-0.018723,0,442.854,24.8,
1458,1,SBT2050,2,9,,1,13244,2.5000598,-0.018749,0,442.859,24.8,
1458,1,SBT2050,2,9,,1,13245,2.500191,-0.018814,0,442.865,24.8,
1458,1,SBT2050,2,9,,1,13246,2.5000956,-0.018823,0,442.87,24.8,
1458,1,SBT2050,2,9,,1,13247,2.4999764,-0.018823,0,442.875,24.8,
1458,1,SBT2050,2,9,,1,13248,2.499881,-0.018735,0,442.88,24.8,
1458,1,SBT2050,2,9,,1,13249,2.5000598,-0.018802,0,442.886,24.8,
1458,1,SBT2050,2,9,,1,13250,2.4999526,-0.018727,0,442.891,24.8,
1458,1,SBT2050,2,9,,1,13251,2.499881,-0.018569,0,442.896,24.8,
1458,1,SBT2050,2,9,,1,13252,2.5000122,-0.018627,0,442.901,24.8,
1458,1,SBT2050,2,9,,1,13253,2.4999884,-0.018613,0,442.906,24.8,
1458,1,SBT2050,2,9,,1,13254,2.500024,-0.018732,0,442.911,24.8,
1458,1,SBT2050,2,9,,1,13255,2.5000718,-0.01879,0,442.917,24.8,
1458,1,SBT2050,2,9,,1,13256,2.5000002,-0.018756,0,442.922,24.8,
1458,1,SBT2050,2,9,,1,13257,2.4998928,-0.018729,0,442.927,24.8,
1458,1,SBT2050,2,9,,1,13258,2.5000002,-0.018708,0,442.932,24.8,
1458,1,SBT2050,2,9,,1,13259,2.4998928,-0.018692,0,442.937,24.8,
1458,1,SBT2050,2,9,,1,13260,2.5000002,-0.01868,0,442.943,24.8,
1458,1,SBT2050,2,9,,1,13261,2.5001076,-0.018724,0,442.948,24.8,
1458,1,SBT2050,2,9,,1,13262,2.5002626,-0.018932,0,442.953,24.8,
1458,1,SBT2050,2,9,,1,13263,2.4999168,-0.018785,0,442.958,24.8,
1458,1,SBT2050,2,9,,1,13264,2.4998572,-0.018677,0,442.963,24.8,
1458,1,SBT2050,2,9,,1,13265,2.4999644,-0.018609,0,442.969,24.8,
1458,1,SBT2050,2,9,,1,13266,2.4999406,-0.018554,0,442.974,24.8,
1458,1,SBT2050,2,9,,1,13267,2.5000002,-0.01863,0,442.979,24.8,
1458,1,SBT2050,2,9,,1,13268,2.4999168,-0.018593,0,442.984,24.8,
1458,1,SBT2050,2,9,,1,13269,2.4999286,-0.018552,0,442.989,24.8,
1458,1,SBT2050,2,9,,1,13270,2.4999884,-0.018605,0,442.995,24.8,
1458,1,SBT2050,2,9,,1,13271,2.5000598,-0.01868,0,443,24.8,
1458,1,SBT2050,2,9,,1,13272,2.5000002,-0.018642,0,443.005,24.8,
1458,1,SBT2050,2,9,,1,13273,2.5001076,-0.018672,0,443.01,24.8,
1458,1,SBT2050,2,9,,1,13274,2.5001314,-0.018666,0,443.015,24.8,
1458,1,SBT2050,2,9,,1,13275,2.4999526,-0.018689,0,443.02,24.8,
1458,1,SBT2050,2,9,,1,13276,2.4997736,-0.018612,0,443.026,24.8,
1458,1,SBT2050,2,9,,1,13277,2.5000718,-0.018627,0,443.031,24.8,
1458,1,SBT2050,2,9,,1,13278,2.4999168,-0.018584,0,443.036,24.8,
1458,1,SBT2050,2,9,,1,13279,2.5000718,-0.018641,0,443.041,24.8,
1458,1,SBT2050,2,9,,1,13280,2.4999406,-0.018573,0,443.046,24.8,
1458,1,SBT2050,2,9,,1,13281,2.499869,-0.018563,0,443.051,24.8,
1458,1,SBT2050,2,9,,1,13282,2.5001314,-0.018672,0,443.057,24.8,
1458,1,SBT2050,2,9,,1,13283,2.4998928,-0.018569,0,443.062,24.8,
1458,1,SBT2050,2,9,,1,13284,2.5000718,-0.018584,0,443.067,24.8,
1458,1,SBT2050,2,9,,1,13285,2.5000122,-0.018595,0,443.072,24.8,
1458,1,SBT2050,2,9,,1,13286,2.5000838,-0.018631,0,443.077,24.8,
1458,1,SBT2050,2,9,,1,13287,2.500036,-0.018674,0,443.082,24.8,
1458,1,SBT2050,2,9,,1,13288,2.500036,-0.01875,0,443.088,24.8,
1458,1,SBT2050,2,9,,1,13289,2.500036,-0.018642,0,443.093,24.8,
1458,1,SBT2050,2,9,,1,13290,2.499881,-0.018499,0,443.098,24.8,
1458,1,SBT2050,2,9,,1,13291,2.4999526,-0.018532,0,443.103,24.8,
1458,1,SBT2050,2,9,,1,13292,2.4999644,-0.01857,0,443.108,24.8,
1458,1,SBT2050,2,9,,1,13293,2.4999644,-0.018541,0,443.113,24.8,
1458,1,SBT2050,2,9,,1,13294,2.500048,-0.018564,0,443.119,24.8,
1458,1,SBT2050,2,9,,1,13295,2.4998332,-0.01849,0,443.124,24.8,
1458,1,SBT2050,2,9,,1,13296,2.500036,-0.018534,0,443.129,24.8,
1458,1,SBT2050,2,9,,1,13297,2.4999406,-0.018491,0,443.134,24.8,
1458,1,SBT2050,2,9,,1,13298,2.5000122,-0.018566,0,443.139,24.8,
1458,1,SBT2050,2,9,,1,13299,2.4999048,-0.018558,0,443.144,24.8,
1458,1,SBT2050,2,9,,1,13300,2.5000598,-0.018749,0,443.15,24.8,
1458,1,SBT2050,2,9,,1,13301,2.500036,-0.018648,0,443.155,24.8,
1458,1,SBT2050,2,9,,1,13302,2.5000122,-0.018625,0,443.16,24.8,
1458,1,SBT2050,2,9,,1,13303,2.4999168,-0.018519,0,443.165,24.8,
1458,1,SBT2050,2,9,,1,13304,2.500048,-0.018488,0,443.17,24.8,
1458,1,SBT2050,2,9,,1,13305,2.4999644,-0.018494,0,443.175,24.8,
1458,1,SBT2050,2,9,,1,13306,2.5000956,-0.018517,0,443.181,24.8,
1458,1,SBT2050,2,9,,1,13307,2.5000122,-0.018505,0,443.186,24.8,
1458,1,SBT2050,2,9,,1,13308,2.499881,-0.01852,0,443.191,24.8,
1458,1,SBT2050,2,9,,1,13309,2.5001196,-0.018595,0,443.196,24.8,
1458,1,SBT2050,2,9,,1,13310,2.5001076,-0.018508,0,443.201,24.8,
1458,1,SBT2050,2,9,,1,13311,2.5000598,-0.018447,0,443.206,24.8,
1458,1,SBT2050,2,9,,1,13312,2.5001076,-0.0185,0,443.211,24.8,
1458,1,SBT2050,2,9,,1,13313,2.5001314,-0.018538,0,443.216,24.8,
1458,1,SBT2050,2,9,,1,13314,2.5001314,-0.018496,0,443.222,24.8,
1458,1,SBT2050,2,9,,1,13315,2.5001076,-0.018497,0,443.227,24.8,
1458,1,SBT2050,2,9,,1,13316,2.4998214,-0.018382,0,443.232,24.8,
1458,1,SBT2050,2,9,,1,13317,2.500024,-0.018502,0,443.237,24.8,
1458,1,SBT2050,2,9,,1,13318,2.5000718,-0.018496,0,443.242,24.8,
1458,1,SBT2050,2,9,,1,13319,2.500048,-0.018433,0,443.247,24.8,
1458,1,SBT2050,2,9,,1,13320,2.4998452,-0.01838,0,443.252,24.8,
1458,1,SBT2050,2,9,,1,13321,2.5001076,-0.018508,0,443.258,24.8,
1458,1,SBT2050,2,9,,1,13322,2.5000718,-0.018543,0,443.263,24.8,
1458,1,SBT2050,2,9,,1,13323,2.500036,-0.01854,0,443.268,24.8,
1458,1,SBT2050,2,9,,1,13324,2.4999764,-0.018513,0,443.273,24.8,
1458,1,SBT2050,2,9,,1,13325,2.4999764,-0.01852,0,443.278,24.8,
1458,1,SBT2050,2,9,,1,13326,2.4999168,-0.018537,0,443.283,24.8,
1458,1,SBT2050,2,9,,1,13327,2.500048,-0.018634,0,443.288,24.8,
1458,1,SBT2050,2,9,,1,13328,2.5000718,-0.018583,0,443.294,24.8,
1458,1,SBT2050,2,9,,1,13329,2.4998452,-0.018468,0,443.299,24.8,
1458,1,SBT2050,2,9,,1,13330,2.5000122,-0.018491,0,443.304,24.8,
1458,1,SBT2050,2,9,,1,13331,2.4998928,-0.018391,0,443.309,24.8,
1458,1,SBT2050,2,9,,1,13332,2.500036,-0.018438,0,443.314,24.8,
1458,1,SBT2050,2,9,,1,13333,2.5001076,-0.018534,0,443.319,24.8,
1458,1,SBT2050,2,9,,1,13334,2.500024,-0.018503,0,443.324,24.8,
1458,1,SBT2050,2,9,,1,13335,2.5000002,-0.018563,0,443.33,24.8,
1458,1,SBT2050,2,9,,1,13336,2.4999884,-0.018484,0,443.335,24.8,
1458,1,SBT2050,2,9,,1,13337,2.4999526,-0.018461,0,443.34,24.8,
1458,1,SBT2050,2,9,,1,13338,2.5000718,-0.018509,0,443.345,24.8,
1458,1,SBT2050,2,9,,1,13339,2.5000956,-0.01852,0,443.35,24.8,
1458,1,SBT2050,2,9,,1,13340,2.4999644,-0.018421,0,443.355,24.8,
1458,1,SBT2050,2,9,,1,13341,2.4999048,-0.018386,0,443.36,24.8,
1458,1,SBT2050,2,9,,1,13342,2.5000002,-0.018324,0,443.365,24.8,
1458,1,SBT2050,2,9,,1,13343,2.500036,-0.018377,0,443.37,24.8,
1458,1,SBT2050,2,9,,1,13344,2.500024,-0.018371,0,443.376,24.8,
1458,1,SBT2050,2,9,,1,13345,2.4999764,-0.018397,0,443.381,24.8,
1458,1,SBT2050,2,9,,1,13346,2.4998928,-0.018353,0,443.386,24.8,
1458,1,SBT2050,2,9,,1,13347,2.500048,-0.018444,0,443.391,24.8,
1458,1,SBT2050,2,9,,1,13348,2.4999764,-0.018372,0,443.396,24.8,
1458,1,SBT2050,2,9,,1,13349,2.5000838,-0.018378,0,443.401,24.8,
1458,1,SBT2050,2,9,,1,13350,2.5001792,-0.018447,0,443.406,24.8,
1458,1,SBT2050,2,9,,1,13351,2.4999168,-0.018356,0,443.411,24.8,
1458,1,SBT2050,2,9,,1,13352,2.4999168,-0.018394,0,443.416,24.8,
1458,1,SBT2050,2,9,,1,13353,2.4999286,-0.018404,0,443.422,24.8,
1458,1,SBT2050,2,9,,1,13354,2.499881,-0.018365,0,443.427,24.8,
1458,1,SBT2050,2,9,,1,13355,2.4999644,-0.018346,0,443.432,24.8,
1458,1,SBT2050,2,9,,1,13356,2.5001076,-0.018343,0,443.437,24.8,
1458,1,SBT2050,2,9,,1,13357,2.5000838,-0.018363,0,443.442,24.8,
1458,1,SBT2050,2,9,,1,13358,2.4998928,-0.018273,0,443.447,24.8,
1458,1,SBT2050,2,9,,1,13359,2.5000122,-0.018279,0,443.452,24.8,
1458,1,SBT2050,2,9,,1,13360,2.5000718,-0.01833,0,443.457,24.8,
1458,1,SBT2050,2,9,,1,13361,2.4999168,-0.018193,0,443.462,24.8,
1458,1,SBT2050,2,9,,1,13362,2.4999048,-0.018232,0,443.467,24.8,
1458,1,SBT2050,2,9,,1,13363,2.500024,-0.018321,0,443.472,24.8,
1458,1,SBT2050,2,9,,1,13364,2.5000718,-0.018359,0,443.478,24.8,
1458,1,SBT2050,2,9,,1,13365,2.4999884,-0.018351,0,443.483,24.8,
1458,1,SBT2050,2,9,,1,13366,2.4999286,-0.018282,0,443.488,24.8,
1458,1,SBT2050,2,9,,1,13367,2.500036,-0.018345,0,443.493,24.8,
1458,1,SBT2050,2,9,,1,13368,2.5000002,-0.018298,0,443.498,24.8,
1458,1,SBT2050,2,9,,1,13369,2.500048,-0.018356,0,443.503,24.8,
1458,1,SBT2050,2,9,,1,13370,2.500024,-0.018325,0,443.508,24.8,
1458,1,SBT2050,2,9,,1,13371,2.5001076,-0.018398,0,443.513,24.8,
1458,1,SBT2050,2,9,,1,13372,2.5000122,-0.018438,0,443.518,24.8,
1458,1,SBT2050,2,9,,1,13373,2.4999048,-0.018331,0,443.523,24.8,
1458,1,SBT2050,2,9,,1,13374,2.4998572,-0.018203,0,443.529,24.8,
1458,1,SBT2050,2,9,,1,13375,2.4998572,-0.01817,0,443.534,24.7,
1458,1,SBT2050,2,9,,1,13376,2.4999048,-0.018135,0,443.539,24.8,
1458,1,SBT2050,2,9,,1,13377,2.499881,-0.018116,0,443.544,24.8,
1458,1,SBT2050,2,9,,1,13378,2.4999644,-0.018194,0,443.549,24.8,
1458,1,SBT2050,2,9,,1,13379,2.500048,-0.018318,0,443.554,24.8,
1458,1,SBT2050,2,9,,1,13380,2.4999884,-0.018342,0,443.559,24.7,
1458,1,SBT2050,2,9,,1,13381,2.5000002,-0.018334,0,443.564,24.8,
1458,1,SBT2050,2,9,,1,13382,2.4999884,-0.018391,0,443.569,24.8,
1458,1,SBT2050,2,9,,1,13383,2.499881,-0.018295,0,443.574,24.8,
1458,1,SBT2050,2,9,,1,13384,2.5000718,-0.018263,0,443.579,24.8,
1458,1,SBT2050,2,9,,1,13385,2.4999048,-0.018202,0,443.584,24.8,
1458,1,SBT2050,2,9,,1,13386,2.4999526,-0.018215,0,443.589,24.8,
1458,1,SBT2050,2,9,,1,13387,2.4998928,-0.018196,0,443.594,24.8,
1458,1,SBT2050,2,9,,1,13388,2.5000002,-0.018252,0,443.6,24.8,
1458,1,SBT2050,2,9,,1,13389,2.4999526,-0.018254,0,443.605,24.8,
1458,1,SBT2050,2,9,,1,13390,2.500203,-0.018299,0,443.61,24.8,
1458,1,SBT2050,2,9,,1,13391,2.5000598,-0.018267,0,443.615,24.8,
1458,1,SBT2050,2,9,,1,13392,2.500191,-0.018308,0,443.62,24.8,
1458,1,SBT2050,2,9,,1,13393,2.4999884,-0.018234,0,443.625,24.8,
1458,1,SBT2050,2,9,,1,13394,2.500024,-0.018232,0,443.63,24.8,
1458,1,SBT2050,2,9,,1,13395,2.4999644,-0.018205,0,443.635,24.8,
1458,1,SBT2050,2,9,,1,13396,2.4999048,-0.018147,0,443.64,24.8,
1458,1,SBT2050,2,9,,1,13397,2.4999048,-0.018062,0,443.645,24.8,
1458,1,SBT2050,2,9,,1,13398,2.4999526,-0.018083,0,443.65,24.8,
1458,1,SBT2050,2,9,,1,13399,2.500024,-0.018145,0,443.655,24.8,
1458,1,SBT2050,2,9,,1,13400,2.500036,-0.01819,0,443.66,24.8,
1458,1,SBT2050,2,9,,1,13401,2.5001434,-0.018264,0,443.665,24.8,
1458,1,SBT2050,2,9,,1,13402,2.4999406,-0.018215,0,443.67,24.8,
1458,1,SBT2050,2,9,,1,13403,2.4999644,-0.018272,0,443.675,24.7,
1458,1,SBT2050,2,9,,1,13404,2.500024,-0.018276,0,443.681,24.8,
1458,1,SBT2050,2,9,,1,13405,2.4999406,-0.018263,0,443.686,24.8,
1458,1,SBT2050,2,9,,1,13406,2.5000002,-0.018246,0,443.691,24.8,
1458,1,SBT2050,2,9,,1,13407,2.4999764,-0.018185,0,443.696,24.8,
1458,1,SBT2050,2,9,,1,13408,2.4999168,-0.018077,0,443.701,24.8,
1458,1,SBT2050,2,9,,1,13409,2.4999526,-0.018083,0,443.706,24.8,
1458,1,SBT2050,2,9,,1,13410,2.4999406,-0.018028,0,443.711,24.8,
1458,1,SBT2050,2,9,,1,13411,2.4999526,-0.018043,0,443.716,24.8,
1458,1,SBT2050,2,9,,1,13412,2.5001792,-0.018319,0,443.721,24.8,
1458,1,SBT2050,2,9,,1,13413,2.4999644,-0.018153,0,443.726,24.8,
1458,1,SBT2050,2,9,,1,13414,2.5000956,-0.018151,0,443.731,24.8,
1458,1,SBT2050,2,9,,1,13415,2.500024,-0.018097,0,443.736,24.8,
1458,1,SBT2050,2,9,,1,13416,2.5001076,-0.018141,0,443.741,24.8,
1458,1,SBT2050,2,9,,1,13417,2.4998094,-0.018025,0,443.746,24.8,
1458,1,SBT2050,2,9,,1,13418,2.5001196,-0.018212,0,443.751,24.8,
1458,1,SBT2050,2,9,,1,13419,2.5000598,-0.01818,0,443.756,24.8,
1458,1,SBT2050,2,9,,1,13420,2.4999884,-0.01818,0,443.761,24.8,
1458,1,SBT2050,2,9,,1,13421,2.5000122,-0.018159,0,443.766,24.8,
1458,1,SBT2050,2,9,,1,13422,2.4999764,-0.018141,0,443.771,24.8,
1458,1,SBT2050,2,9,,1,13423,2.5001196,-0.018141,0,443.776,24.8,
1458,1,SBT2050,2,9,,1,13424,2.4999764,-0.018118,0,443.781,24.8,
1458,1,SBT2050,2,9,,1,13425,2.5001196,-0.018193,0,443.786,24.8,
1458,1,SBT2050,2,9,,1,13426,2.5000002,-0.018171,0,443.791,24.8,
1458,1,SBT2050,2,9,,1,13427,2.4999048,-0.018103,0,443.796,24.8,
1458,1,SBT2050,2,9,,1,13428,2.5000956,-0.01818,0,443.802,24.8,
1458,1,SBT2050,2,9,,1,13429,2.5001076,-0.018208,0,443.807,24.8,
1458,1,SBT2050,2,9,,1,13430,2.500036,-0.018098,0,443.812,24.8,
1458,1,SBT2050,2,9,,1,13431,2.5000598,-0.018078,0,443.817,24.8,
1458,1,SBT2050,2,9,,1,13432,2.499881,-0.017991,0,443.822,24.8,
1458,1,SBT2050,2,9,,1,13433,2.4999286,-0.017991,0,443.827,24.8,
1458,1,SBT2050,2,9,,1,13434,2.5000956,-0.018066,0,443.832,24.8,
1458,1,SBT2050,2,9,,1,13435,2.4999884,-0.018019,0,443.837,24.8,
1458,1,SBT2050,2,9,,1,13436,2.5001076,-0.018086,0,443.842,24.8,
1458,1,SBT2050,2,9,,1,13437,2.5000598,-0.018106,0,443.847,24.8,
1458,1,SBT2050,2,9,,1,13438,2.5001196,-0.0181,0,443.852,24.8,
1458,1,SBT2050,2,9,,1,13439,2.4999286,-0.018016,0,443.857,24.8,
1458,1,SBT2050,2,9,,1,13440,2.4998928,-0.018022,0,443.862,24.8,
1458,1,SBT2050,2,9,,1,13441,2.4999286,-0.018086,0,443.867,24.8,
1458,1,SBT2050,2,9,,1,13442,2.500215,-0.01825,0,443.872,24.8,
1458,1,SBT2050,2,9,,1,13443,2.5000838,-0.018136,0,443.877,24.8,
1458,1,SBT2050,2,9,,1,13444,2.499881,-0.018027,0,443.882,24.8,
1458,1,SBT2050,2,9,,1,13445,2.4998572,-0.01802,0,443.887,24.8,
1458,1,SBT2050,2,9,,1,13446,2.500024,-0.018014,0,443.892,24.8,
1458,1,SBT2050,2,9,,1,13447,2.4999644,-0.017995,0,443.897,24.8,
1458,1,SBT2050,2,9,,1,13448,2.500024,-0.017991,0,443.902,24.8,
1458,1,SBT2050,2,9,,1,13449,2.4999526,-0.017959,0,443.907,24.8,
1458,1,SBT2050,2,9,,1,13450,2.500036,-0.017988,0,443.912,24.8,
1458,1,SBT2050,2,9,,1,13451,2.4999286,-0.017911,0,443.917,24.8,
1458,1,SBT2050,2,9,,1,13452,2.4999048,-0.017934,0,443.922,24.8,
1458,1,SBT2050,2,9,,1,13453,2.5000718,-0.018031,0,443.927,24.8,
1458,1,SBT2050,2,9,,1,13454,2.5000598,-0.018092,0,443.932,24.8,
1458,1,SBT2050,2,9,,1,13455,2.5000956,-0.018113,0,443.937,24.8,
1458,1,SBT2050,2,9,,1,13456,2.4999168,-0.018103,0,443.942,24.8,
1458,1,SBT2050,2,9,,1,13457,2.500048,-0.018094,0,443.947,24.8,
1458,1,SBT2050,2,9,,1,13458,2.5000838,-0.018072,0,443.952,24.8,
1458,1,SBT2050,2,9,,1,13459,2.5000598,-0.01808,0,443.957,24.8,
1458,1,SBT2050,2,9,,1,13460,2.5000838,-0.01804,0,443.962,24.8,
1458,1,SBT2050,2,9,,1,13461,2.4999168,-0.017952,0,443.967,24.8,
1458,1,SBT2050,2,9,,1,13462,2.5000718,-0.017999,0,443.972,24.8,
1458,1,SBT2050,2,9,,1,13463,2.5000838,-0.018043,0,443.977,24.8,
1458,1,SBT2050,2,9,,1,13464,2.5001076,-0.018059,0,443.982,24.8,
1458,1,SBT2050,2,9,,1,13465,2.500048,-0.017959,0,443.987,24.8,
1458,1,SBT2050,2,9,,1,13466,2.4999764,-0.017917,0,443.992,24.8,
1458,1,SBT2050,2,9,,1,13467,2.4999644,-0.017847,0,443.997,24.8,
