1408,1,SBT2050,2,9,,2,4272,4.0914408,2.9361,1777.194,108.752,29.7,
1408,1,SBT2050,2,9,,2,4273,4.0914808,2.9355,1778.009,108.752,29.7,
1408,1,SBT2050,2,9,,2,4274,4.0915764,2.9358,1778.825,108.752,29.7,
1408,1,SBT2050,2,9,,2,4275,4.0921348,2.9353,1779.64,108.752,29.7,
1408,1,SBT2050,2,9,,2,4276,4.0923412,2.9361,1780.456,108.752,29.7,
1408,1,SBT2050,2,9,,2,4277,4.0927136,2.9362,1781.271,108.752,29.7,
1408,1,SBT2050,2,9,,2,4278,4.0929268,2.9356,1782.087,108.752,29.7,
1408,1,SBT2050,2,9,,2,4279,4.093332,2.9358,1782.903,108.752,29.7,
1408,1,SBT2050,2,9,,2,4280,4.0937912,2.9364,1783.718,108.752,29.7,
1408,1,SBT2050,2,9,,2,4281,4.0939584,2.9355,1784.534,108.752,29.7,
1408,1,SBT2050,2,9,,2,4282,4.0942372,2.9361,1785.349,108.752,29.7,
1408,1,SBT2050,2,9,,2,4283,4.0946544,2.9361,1786.165,108.752,29.6,
1408,1,SBT2050,2,9,,2,4284,4.0948776,2.9362,1786.98,108.752,29.6,
1408,1,SBT2050,2,9,,2,4285,4.095108,2.9361,1787.796,108.752,29.6,
1408,1,SBT2050,2,9,,2,4286,4.0954536,2.9358,1788.611,108.752,29.7,
1408,1,SBT2050,2,9,,2,4287,4.0957356,2.9362,1789.427,108.752,29.7,
1408,1,SBT2050,2,9,,2,4288,4.0959384,2.9359,1790.242,108.752,29.7,
1408,1,SBT2050,2,9,,2,4289,4.0963344,2.9362,1791.058,108.752,29.6,
1408,1,SBT2050,2,9,,2,4290,4.0965728,2.9364,1791.874,108.752,29.7,
1408,1,SBT2050,2,9,,2,4291,4.0969676,2.9361,1792.689,108.752,29.7,
1408,1,SBT2050,2,9,,2,4292,4.09726,2.9356,1793.505,108.752,29.7,
1408,1,SBT2050,2,9,,2,4293,4.0974032,2.9359,1794.32,108.752,29.7,
1408,1,SBT2050,2,9,,2,4294,4.0976872,2.9354,1795.136,108.752,29.7,
1408,1,SBT2050,2,9,,2,4295,4.0980688,2.9361,1795.951,108.752,29.7,
1408,1,SBT2050,2,9,,2,4296,4.098316,2.9362,1796.767,108.752,29.7,
1408,1,SBT2050,2,9,,2,4297,4.0984828,2.9359,1797.582,108.752,29.7,
1408,1,SBT2050,2,9,,2,4298,4.0991396,2.9365,1798.398,108.752,29.7,
1408,1,SBT2050,2,9,,2,4299,4.0994616,2.9361,1799.213,108.752,29.7,
1408,1,SBT2050,2,9,,2,4300,4.0997288,2.9359,1800.029,108.752,29.7,
1408,1,SBT2050,2,9,,2,4301,4.1,2.9361,1800.845,108.752,29.8,
1408,1,SBT2050,2,9,,2,4302,4.100322,2.9359,1801.66,108.752,29.8,
1408,1,SBT2050,2,9,,2,4303,4.1005004,2.9355,1802.476,108.752,29.7,
1408,1,SBT2050,2,9,,2,4304,4.1007268,2.9361,1803.291,108.752,29.7,
1408,1,SBT2050,2,9,,2,4305,4.101022,2.9356,1804.107,108.752,29.7,
1408,1,SBT2050,2,9,,2,4306,4.1011532,2.9359,1804.922,108.752,29.7,
1408,1,SBT2050,2,9,,2,4307,4.101536,2.9359,1805.738,108.752,29.7,
1408,1,SBT2050,2,9,,2,4308,4.10209,2.9359,1806.553,108.752,29.7,
1408,1,SBT2050,2,9,,2,4309,4.1018516,2.9362,1807.369,108.752,29.7,
1408,1,SBT2050,2,9,,2,4310,4.1025404,2.9362,1808.184,108.752,29.7,
1408,1,SBT2050,2,9,,2,4311,4.1027076,2.9357,1809,108.752,29.7,
1408,1,SBT2050,2,9,,2,4312,4.1031172,2.9362,1809.816,108.752,29.7,
1408,1,SBT2050,2,9,,2,4313,4.103594,2.9363,1810.631,108.752,29.7,
1408,1,SBT2050,2,9,,2,4314,4.1034776,2.9359,1811.447,108.752,29.7,
1408,1,SBT2050,2,9,,2,4315,4.1040064,2.936,1812.262,108.752,29.7,
1408,1,SBT2050,2,9,,2,4316,4.1041496,2.9357,1813.078,108.752,29.7,
1408,1,SBT2050,2,9,,2,4317,4.1043196,2.9363,1813.893,108.752,29.7,
1408,1,SBT2050,2,9,,2,4318,4.1049512,2.936,1814.709,108.752,29.7,
1408,1,SBT2050,2,9,,2,4319,4.1048708,2.9357,1815.524,108.752,29.7,
1408,1,SBT2050,2,9,,2,4320,4.105288,2.9355,1816.34,108.752,29.7,
1408,1,SBT2050,2,9,,2,4321,4.1057028,2.936,1817.155,108.752,29.7,
1408,1,SBT2050,2,9,,2,4322,4.1059532,2.9362,1817.971,108.752,29.7,
1408,1,SBT2050,2,9,,2,4323,4.106414,2.9362,1818.787,108.752,29.7,
1408,1,SBT2050,2,9,,2,4324,4.1064812,2.9355,1819.602,108.752,29.7,
1408,1,SBT2050,2,9,,2,4325,4.1065644,2.9359,1820.418,108.752,29.7,
1408,1,SBT2050,2,9,,2,4326,4.1069524,2.9355,1821.233,108.752,29.7,
1408,1,SBT2050,2,9,,2,4327,4.1071072,2.9361,1822.049,108.752,29.7,
1408,1,SBT2050,2,9,,2,4328,4.1075768,2.9356,1822.864,108.752,29.7,
1408,1,SBT2050,2,9,,2,4329,4.1077912,2.9361,1823.68,108.752,29.7,
1408,1,SBT2050,2,9,,2,4330,4.108364,2.9362,1824.495,108.752,29.7,
1408,1,SBT2050,2,9,,2,4331,4.1084768,2.9355,1825.311,108.752,29.7,
1408,1,SBT2050,2,9,,2,4332,4.1087748,2.9358,1826.126,108.752,29.7,
1408,1,SBT2050,2,9,,2,4333,4.1091568,2.9364,1826.942,108.752,29.7,
1408,1,SBT2050,2,9,,2,4334,4.1096216,2.9358,1827.758,108.752,29.7,
1408,1,SBT2050,2,9,,2,4335,4.1097816,2.9361,1828.573,108.752,29.7,
1408,1,SBT2050,2,9,,2,4336,4.110032,2.9356,1829.389,108.752,29.7,
1408,1,SBT2050,2,9,,2,4337,4.1102036,2.9357,1830.204,108.752,29.7,
1408,1,SBT2050,2,9,,2,4338,4.110532,2.9357,1831.02,108.752,29.7,
1408,1,SBT2050,2,9,,2,4339,4.1109732,2.9359,1831.835,108.752,29.7,
1408,1,SBT2050,2,9,,2,4340,4.110996,2.9362,1832.651,108.752,29.7,
1408,1,SBT2050,2,9,,2,4341,4.1113892,2.9359,1833.466,108.752,29.7,
1408,1,SBT2050,2,9,,2,4342,4.1114696,2.9358,1834.282,108.752,29.8,
1408,1,SBT2050,2,9,,2,4343,4.1121132,2.9362,1835.097,108.752,29.7,
1408,1,SBT2050,2,9,,2,4344,4.1122856,2.936,1835.913,108.752,29.7,
1408,1,SBT2050,2,9,,2,4345,4.1123808,2.936,1836.729,108.752,29.7,
1408,1,SBT2050,2,9,,2,4346,4.1127388,2.936,1837.544,108.752,29.7,
1408,1,SBT2050,2,9,,2,4347,4.1130452,2.9362,1838.36,108.752,29.7,
1408,1,SBT2050,2,9,,2,4348,4.1132716,2.9354,1839.175,108.752,29.7,
1408,1,SBT2050,2,9,,2,4349,4.1136872,2.9356,1839.991,108.752,29.7,
1408,1,SBT2050,2,9,,2,4350,4.11389,2.9359,1840.806,108.752,29.7,
1408,1,SBT2050,2,9,,2,4351,4.1142904,2.9356,1841.622,108.752,29.7,
1408,1,SBT2050,2,9,,2,4352,4.1147316,2.9362,1842.437,108.752,29.8,
1408,1,SBT2050,2,9,,2,4353,4.1148152,2.936,1843.253,108.752,29.7,
1408,1,SBT2050,2,9,,2,4354,4.1150168,2.9362,1844.068,108.752,29.7,
1408,1,SBT2050,2,9,,2,4355,4.1152312,2.9359,1844.884,108.752,29.7,
1408,1,SBT2050,2,9,,2,4356,4.1156484,2.936,1845.7,108.752,29.7,
1408,1,SBT2050,2,9,,2,4357,4.1159108,2.9361,1846.515,108.752,29.8,
1408,1,SBT2050,2,9,,2,4358,4.11621,2.9361,1847.331,108.752,29.8,
1408,1,SBT2050,2,9,,2,4359,4.1166988,2.9358,1848.146,108.752,29.7,
1408,1,SBT2050,2,9,,2,4360,4.1167068,2.9356,1848.962,108.752,29.7,
1408,1,SBT2050,2,9,,2,4361,4.1171596,2.9365,1849.777,108.752,29.8,
1408,1,SBT2050,2,9,,2,4362,4.1175564,2.9361,1850.593,108.752,29.8,
1408,1,SBT2050,2,9,,2,4363,4.1179724,2.9358,1851.408,108.752,29.8,
1408,1,SBT2050,2,9,,2,4364,4.1182824,2.9358,1852.224,108.752,29.7,
1408,1,SBT2050,2,9,,2,4365,4.118386,2.9362,1853.039,108.752,29.7,
1408,1,SBT2050,2,9,,2,4366,4.1188152,2.9356,1853.855,108.752,29.7,
1408,1,SBT2050,2,9,,2,4367,4.1190244,2.9356,1854.671,108.752,29.8,
1408,1,SBT2050,2,9,,2,4368,4.1192868,2.9358,1855.486,108.752,29.8,
1408,1,SBT2050,2,9,,2,4369,4.1196624,2.9362,1856.302,108.752,29.8,
1408,1,SBT2050,2,9,,2,4370,4.1200052,2.9355,1857.117,108.752,29.7,
1408,1,SBT2050,2,9,,2,4371,4.1201124,2.9361,1857.933,108.752,29.7,
1408,1,SBT2050,2,9,,2,4372,4.1206212,2.9361,1858.748,108.752,29.8,
1408,1,SBT2050,2,9,,2,4373,4.120836,2.9364,1859.564,108.752,29.8,
1408,1,SBT2050,2,9,,2,4374,4.1213188,2.9358,1860.379,108.752,29.7,
1408,1,SBT2050,2,9,,2,4375,4.1215932,2.9362,1861.195,108.752,29.7,
1408,1,SBT2050,2,9,,2,4376,4.1217,2.9361,1862.01,108.752,29.7,
1408,1,SBT2050,2,9,,2,4377,4.1221472,2.9359,1862.826,108.752,29.8,
1408,1,SBT2050,2,9,,2,4378,4.1223144,2.9358,1863.642,108.752,29.8,
1408,1,SBT2050,2,9,,2,4379,4.1225284,2.9356,1864.457,108.752,29.8,
1408,1,SBT2050,2,9,,2,4380,4.1232676,2.9361,1865.273,108.752,29.7,
1408,1,SBT2050,2,9,,2,4381,4.1230892,2.9358,1866.088,108.752,29.7,
1408,1,SBT2050,2,9,,2,4382,4.1236016,2.9359,1866.904,108.752,29.8,
1408,1,SBT2050,2,9,,2,4383,4.1238,2.9355,1867.719,108.752,29.8,
1408,1,SBT2050,2,9,,2,4384,4.1241216,2.9361,1868.535,108.752,29.7,
1408,1,SBT2050,2,9,,2,4385,4.12442,2.9358,1869.35,108.752,29.7,
1408,1,SBT2050,2,9,,2,4386,4.1246868,2.9359,1870.166,108.752,29.7,
1408,1,SBT2050,2,9,,2,4387,4.1249848,2.9362,1870.981,108.752,29.8,
1408,1,SBT2050,2,9,,2,4388,4.125344,2.9364,1871.797,108.752,29.8,
1408,1,SBT2050,2,9,,2,4389,4.1255348,2.9353,1872.613,108.752,29.7,
1408,1,SBT2050,2,9,,2,4390,4.1258848,2.936,1873.428,108.752,29.7,
1408,1,SBT2050,2,9,,2,4391,4.1260992,2.9358,1874.244,108.752,29.7,
1408,1,SBT2050,2,9,,2,4392,4.12633,2.936,1875.059,108.752,29.8,
1408,1,SBT2050,2,9,,2,4393,4.1268372,2.9361,1875.875,108.752,29.8,
1408,1,SBT2050,2,9,,2,4394,4.1270992,2.9358,1876.69,108.752,29.8,
1408,1,SBT2050,2,9,,2,4395,4.1274192,2.9361,1877.506,108.752,29.7,
1408,1,SBT2050,2,9,,2,4396,4.1275504,2.9361,1878.321,108.752,29.8,
1408,1,SBT2050,2,9,,2,4397,4.1278844,2.9363,1879.137,108.752,29.8,
1408,1,SBT2050,2,9,,2,4398,4.128218,2.9361,1879.952,108.752,29.8,
1408,1,SBT2050,2,9,,2,4399,4.1286308,2.9354,1880.768,108.752,29.8,
1408,1,SBT2050,2,9,,2,4400,4.1290812,2.9357,1881.584,108.752,29.8,
1408,1,SBT2050,2,9,,2,4401,4.1288548,2.9361,1882.399,108.752,29.8,
1408,1,SBT2050,2,9,,2,4402,4.1295868,2.9357,1883.215,108.752,29.8,
1408,1,SBT2050,2,9,,2,4403,4.1296108,2.9361,1884.03,108.752,29.8,
1408,1,SBT2050,2,9,,2,4404,4.1301244,2.9363,1884.846,108.752,29.8,
1408,1,SBT2050,2,9,,2,4405,4.1302912,2.9361,1885.661,108.752,29.8,
1408,1,SBT2050,2,9,,2,4406,4.1307356,2.9357,1886.477,108.752,29.8,
1408,1,SBT2050,2,9,,2,4407,4.1309264,2.9361,1887.292,108.752,29.8,
1408,1,SBT2050,2,9,,2,4408,4.1312264,2.936,1888.108,108.752,29.8,
1408,1,SBT2050,2,9,,2,4409,4.1316588,2.9361,1888.923,108.752,29.8,
1408,1,SBT2050,2,9,,2,4410,4.1318256,2.9363,1889.739,108.752,29.8,
1408,1,SBT2050,2,9,,2,4411,4.13219,2.936,1890.555,108.752,29.8,
1408,1,SBT2050,2,9,,2,4412,4.1324164,2.9357,1891.37,108.752,29.8,
1408,1,SBT2050,2,9,,2,4413,4.1327732,2.9363,1892.186,108.752,29.8,
1408,1,SBT2050,2,9,,2,4414,4.1331784,2.9357,1893.001,108.752,29.8,
1408,1,SBT2050,2,9,,2,4415,4.1331596,2.9355,1893.817,108.752,29.8,
1408,1,SBT2050,2,9,,2,4416,4.1336044,2.936,1894.632,108.752,29.8,
1408,1,SBT2050,2,9,,2,4417,4.1338788,2.9361,1895.448,108.752,29.8,
1408,1,SBT2050,2,9,,2,4418,4.1344756,2.9363,1896.263,108.752,29.8,
1408,1,SBT2050,2,9,,2,4419,4.13475,2.9364,1897.079,108.752,29.8,
1408,1,SBT2050,2,9,,2,4420,4.1348624,2.9361,1897.894,108.752,29.8,
1408,1,SBT2050,2,9,,2,4421,4.1350292,2.9358,1898.71,108.752,29.8,
1408,1,SBT2050,2,9,,2,4422,4.1355868,2.9361,1899.526,108.752,29.8,
1408,1,SBT2050,2,9,,2,4423,4.13598,2.9354,1900.341,108.752,29.8,
1408,1,SBT2050,2,9,,2,4424,4.1360156,2.9358,1901.157,108.752,29.8,
1408,1,SBT2050,2,9,,2,4425,4.136286,2.9357,1901.972,108.752,29.8,
1408,1,SBT2050,2,9,,2,4426,4.1367988,2.936,1902.788,108.752,29.8,
1408,1,SBT2050,2,9,,2,4427,4.1368724,2.9358,1903.603,108.752,29.8,
1408,1,SBT2050,2,9,,2,4428,4.137218,2.936,1904.419,108.752,29.8,
1408,1,SBT2050,2,9,,2,4429,4.1374484,2.9357,1905.234,108.752,29.8,
1408,1,SBT2050,2,9,,2,4430,4.1378656,2.9361,1906.05,108.752,29.8,
1408,1,SBT2050,2,9,,2,4431,4.1382304,2.9357,1906.865,108.752,29.8,
1408,1,SBT2050,2,9,,2,4432,4.1382092,2.9358,1907.681,108.752,29.9,
1408,1,SBT2050,2,9,,2,4433,4.1385908,2.9357,1908.497,108.752,29.9,
1408,1,SBT2050,2,9,,2,4434,4.139052,2.936,1909.312,108.752,29.8,
1408,1,SBT2050,2,9,,2,4435,4.1394216,2.9361,1910.128,108.752,29.8,
1408,1,SBT2050,2,9,,2,4436,4.1394752,2.9363,1910.943,108.752,29.8,
1408,1,SBT2050,2,9,,2,4437,4.1395944,2.9361,1911.759,108.752,29.9,
1408,1,SBT2050,2,9,,2,4438,4.140038,2.936,1912.574,108.752,29.9,
1408,1,SBT2050,2,9,,2,4439,4.1403292,2.9357,1913.39,108.752,29.8,
1408,1,SBT2050,2,9,,2,4440,4.1406748,2.9357,1914.205,108.752,29.8,
1408,1,SBT2050,2,9,,2,4441,4.1411804,2.9358,1915.021,108.752,29.8,
1408,1,SBT2050,2,9,,2,4442,4.1413236,2.9361,1915.836,108.752,29.9,
1408,1,SBT2050,2,9,,2,4443,4.1417404,2.9361,1916.652,108.752,29.8,
1408,1,SBT2050,2,9,,2,4444,4.142158,2.9361,1917.468,108.752,29.8,
1408,1,SBT2050,2,9,,2,4445,4.1422604,2.9359,1918.283,108.752,29.8,
1408,1,SBT2050,2,9,,2,4446,4.1425228,2.9361,1919.099,108.752,29.8,
1408,1,SBT2050,2,9,,2,4447,4.142986,2.9359,1919.914,108.752,29.8,
1408,1,SBT2050,2,9,,2,4448,4.1434088,2.9359,1920.73,108.752,29.8,
1408,1,SBT2050,2,9,,2,4449,4.1440408,2.9358,1921.545,108.752,29.8,
1408,1,SBT2050,2,9,,2,4450,4.143728,2.9361,1922.361,108.752,29.8,
1408,1,SBT2050,2,9,,2,4451,4.1439664,2.9361,1923.176,108.752,29.8,
1408,1,SBT2050,2,9,,2,4452,4.1445528,2.9358,1923.992,108.752,29.8,
1408,1,SBT2050,2,9,,2,4453,4.145018,2.9353,1924.807,108.752,29.8,
1408,1,SBT2050,2,9,,2,4454,4.1450424,2.9363,1925.623,108.752,29.8,
1408,1,SBT2050,2,9,,2,4455,4.1457576,2.9358,1926.439,108.752,29.8,
1408,1,SBT2050,2,9,,2,4456,4.145662,2.9361,1927.254,108.752,29.9,
1408,1,SBT2050,2,9,,2,4457,4.1460368,2.9358,1928.07,108.752,29.9,
1408,1,SBT2050,2,9,,2,4458,4.1461444,2.9358,1928.885,108.752,29.9,
1408,1,SBT2050,2,9,,2,4459,4.1466228,2.9361,1929.701,108.752,29.9,
1408,1,SBT2050,2,9,,2,4460,4.1469328,2.9361,1930.516,108.752,29.9,
1408,1,SBT2050,2,9,,2,4461,4.1471976,2.9358,1931.332,108.752,29.9,
1408,1,SBT2050,2,9,,2,4462,4.1475244,2.9353,1932.147,108.752,29.9,
1408,1,SBT2050,2,9,,2,4463,4.1477628,2.9361,1932.963,108.752,29.9,
1408,1,SBT2050,2,9,,2,4464,4.1478512,2.9357,1933.778,108.752,29.9,
1408,1,SBT2050,2,9,,2,4465,4.1483044,2.9361,1934.594,108.752,29.9,
1408,1,SBT2050,2,9,,2,4466,4.1488548,2.936,1935.41,108.752,29.9,
1408,1,SBT2050,2,9,,2,4467,4.14901,2.9358,1936.225,108.752,29.9,
1408,1,SBT2050,2,9,,2,4468,4.1491776,2.9361,1937.041,108.752,29.8,
1408,1,SBT2050,2,9,,2,4469,4.1495948,2.9357,1937.856,108.752,29.8,
1408,1,SBT2050,2,9,,2,4470,4.1499944,2.9352,1938.672,108.752,29.8,
1408,1,SBT2050,2,9,,2,4471,4.1504596,2.9311,1939.487,108.752,29.8,
1408,1,SBT2050,2,9,,2,4472,4.1503404,2.9265,1940.301,108.752,29.8,
1408,1,SBT2050,2,9,,2,4473,4.1499944,2.9203,1941.113,108.752,29.8,
1408,1,SBT2050,2,9,,2,4474,4.1499232,2.9159,1941.924,108.752,29.8,
1408,1,SBT2050,2,9,,2,4475,4.1499944,2.9085,1942.733,108.752,29.8,
1408,1,SBT2050,2,9,,2,4476,4.1501496,2.902,1943.54,108.752,29.8,
1408,1,SBT2050,2,9,,2,4477,4.1503164,2.8976,1944.346,108.752,29.8,
1408,1,SBT2050,2,9,,2,4478,4.1499828,2.893,1945.15,108.752,29.8,
1408,1,SBT2050,2,9,,2,4479,4.150054,2.8876,1945.952,108.752,29.9,
1408,1,SBT2050,2,9,,2,4480,4.1501732,2.8807,1946.754,108.752,29.9,
1408,1,SBT2050,2,9,,2,4481,4.1499828,2.8771,1947.553,108.752,29.8,
1408,1,SBT2050,2,9,,2,4482,4.1498752,2.8722,1948.352,108.752,29.9,
1408,1,SBT2050,2,9,,2,4483,4.1501256,2.8651,1949.148,108.752,29.9,
1408,1,SBT2050,2,9,,2,4484,4.1499944,2.8601,1949.944,108.752,29.9,
1408,1,SBT2050,2,9,,2,4485,4.1499944,2.8564,1950.738,108.752,29.9,
1408,1,SBT2050,2,9,,2,4486,4.1498992,2.8524,1951.531,108.752,29.8,
1408,1,SBT2050,2,9,,2,4487,4.150102,2.8478,1952.322,108.752,29.8,
1408,1,SBT2050,2,9,,2,4488,4.1502808,2.842,1953.112,108.752,29.9,
1408,1,SBT2050,2,9,,2,4489,4.150054,2.8384,1953.901,108.752,29.8,
1408,1,SBT2050,2,9,,2,4490,4.1501496,2.8329,1954.689,108.752,29.8,
1408,1,SBT2050,2,9,,2,4491,4.1502928,2.8276,1955.476,108.752,29.8,
1408,1,SBT2050,2,9,,2,4492,4.1501256,2.825,1956.261,108.752,29.8,
1408,1,SBT2050,2,9,,2,4493,4.1502328,2.8184,1957.045,108.752,29.8,
1408,1,SBT2050,2,9,,2,4494,4.1499828,2.8164,1957.827,108.752,29.8,
1408,1,SBT2050,2,9,,2,4495,4.1501496,2.8118,1958.609,108.752,29.8,
1408,1,SBT2050,2,9,,2,4496,4.1500064,2.8076,1959.389,108.752,29.8,
1408,1,SBT2050,2,9,,2,4497,4.1500424,2.8038,1960.169,108.752,29.8,
1408,1,SBT2050,2,9,,2,4498,4.1498516,2.8011,1960.947,108.752,29.8,
1408,1,SBT2050,2,9,,2,4499,4.1500184,2.797,1961.724,108.752,29.8,
1408,1,SBT2050,2,9,,2,4500,4.1501852,2.7904,1962.5,108.752,29.8,
1408,1,SBT2050,2,9,,2,4501,4.1501732,2.7854,1963.275,108.752,29.9,
1408,1,SBT2050,2,9,,2,4502,4.1502212,2.781,1964.048,108.752,29.9,
1408,1,SBT2050,2,9,,2,4503,4.1501496,2.7774,1964.82,108.752,29.9,
1408,1,SBT2050,2,9,,2,4504,4.1501256,2.7741,1965.591,108.752,29.9,
1408,1,SBT2050,2,9,,2,4505,4.1502092,2.7687,1966.361,108.752,29.9,
1408,1,SBT2050,2,9,,2,4506,4.1500424,2.766,1967.13,108.752,29.9,
1408,1,SBT2050,2,9,,2,4507,4.1503284,2.7618,1967.898,108.752,29.9,
1408,1,SBT2050,2,9,,2,4508,4.1499348,2.759,1968.665,108.752,29.9,
1408,1,SBT2050,2,9,,2,4509,4.1500064,2.7557,1969.431,108.752,29.9,
1408,1,SBT2050,2,9,,2,4510,4.1499708,2.7504,1970.195,108.752,29.9,
1408,1,SBT2050,2,9,,2,4511,4.1498992,2.7477,1970.959,108.752,29.8,
1408,1,SBT2050,2,9,,2,4512,4.150066,2.7437,1971.721,108.752,29.9,
1408,1,SBT2050,2,9,,2,4513,4.150102,2.7392,1972.483,108.752,29.9,
1408,1,SBT2050,2,9,,2,4514,4.15009,2.7354,1973.243,108.752,29.9,
1408,1,SBT2050,2,9,,2,4515,4.1501616,2.7317,1974.003,108.752,29.8,
1408,1,SBT2050,2,9,,2,4516,4.1503044,2.7279,1974.761,108.752,29.8,
1408,1,SBT2050,2,9,,2,4517,4.1500304,2.7243,1975.518,108.752,29.9,
1408,1,SBT2050,2,9,,2,4518,4.1499588,2.7205,1976.275,108.752,29.9,
1408,1,SBT2050,2,9,,2,4519,4.1499588,2.7176,1977.03,108.752,29.8,
1408,1,SBT2050,2,9,,2,4520,4.150066,2.7147,1977.784,108.752,29.8,
1408,1,SBT2050,2,9,,2,4521,4.15009,2.709,1978.538,108.752,29.8,
1408,1,SBT2050,2,9,,2,4522,4.1498636,2.7059,1979.289,108.752,29.8,
1408,1,SBT2050,2,9,,2,4523,4.1498636,2.7032,1980.041,108.752,29.9,
1408,1,SBT2050,2,9,,2,4524,4.1499468,2.6991,1980.791,108.752,29.8,
1408,1,SBT2050,2,9,,2,4525,4.1501616,2.6942,1981.54,108.752,29.8,
1408,1,SBT2050,2,9,,2,4526,4.1501616,2.6905,1982.287,108.752,29.8,
1408,1,SBT2050,2,9,,2,4527,4.1499828,2.6873,1983.034,108.752,29.8,
1408,1,SBT2050,2,9,,2,4528,4.1500424,2.6847,1983.78,108.752,29.8,
1408,1,SBT2050,2,9,,2,4529,4.1501136,2.68,1984.525,108.752,29.8,
1408,1,SBT2050,2,9,,2,4530,4.1500064,2.676,1985.269,108.752,29.8,
1408,1,SBT2050,2,9,,2,4531,4.150102,2.6732,1986.012,108.752,29.8,
1408,1,SBT2050,2,9,,2,4532,4.150078,2.6686,1986.754,108.752,29.8,
1408,1,SBT2050,2,9,,2,4533,4.1498752,2.666,1987.495,108.752,29.8,
1408,1,SBT2050,2,9,,2,4534,4.1501616,2.6622,1988.235,108.752,29.8,
1408,1,SBT2050,2,9,,2,4535,4.150066,2.6569,1988.974,108.752,29.8,
1408,1,SBT2050,2,9,,2,4536,4.1502212,2.654,1989.712,108.752,29.8,
1408,1,SBT2050,2,9,,2,4537,4.150066,2.6513,1990.449,108.752,29.8,
1408,1,SBT2050,2,9,,2,4538,4.1502928,2.6477,1991.185,108.752,29.8,
1408,1,SBT2050,2,9,,2,4539,4.1499232,2.6448,1991.92,108.752,29.8,
1408,1,SBT2050,2,9,,2,4540,4.14978,2.6399,1992.654,108.752,29.8,
1408,1,SBT2050,2,9,,2,4541,4.15009,2.6389,1993.387,108.752,29.8,
1408,1,SBT2050,2,9,,2,4542,4.150054,2.6339,1994.119,108.752,29.8,
1408,1,SBT2050,2,9,,2,4543,4.150078,2.6316,1994.85,108.752,29.8,
1408,1,SBT2050,2,9,,2,4544,4.1502688,2.6273,1995.581,108.752,29.8,
1408,1,SBT2050,2,9,,2,4545,4.1501256,2.6211,1996.31,108.752,29.8,
1408,1,SBT2050,2,9,,2,4546,4.150066,2.6194,1997.038,108.752,29.8,
1408,1,SBT2050,2,9,,2,4547,4.1499348,2.616,1997.765,108.752,29.8,
1408,1,SBT2050,2,9,,2,4548,4.1501376,2.6125,1998.491,108.752,29.8,
1408,1,SBT2050,2,9,,2,4549,4.1499112,2.6116,1999.217,108.752,29.8,
1408,1,SBT2050,2,9,,2,4550,4.1498276,2.6079,1999.942,108.752,29.8,
1408,1,SBT2050,2,9,,2,4551,4.1502448,2.6034,2000.665,108.752,29.8,
1408,1,SBT2050,2,9,,2,4552,4.1498872,2.6003,2001.388,108.752,29.8,
1408,1,SBT2050,2,9,,2,4553,4.1502092,2.5955,2002.11,108.752,29.8,
1408,1,SBT2050,2,9,,2,4554,4.1501616,2.593,2002.83,108.752,29.8,
1408,1,SBT2050,2,9,,2,4555,4.1500424,2.5876,2003.55,108.752,29.8,
1408,1,SBT2050,2,9,,2,4556,4.1501852,2.5858,2004.268,108.752,29.8,
1408,1,SBT2050,2,9,,2,4557,4.150054,2.5833,2004.986,108.752,29.8,
1408,1,SBT2050,2,9,,2,4558,4.1502212,2.5795,2005.703,108.752,29.8,
1408,1,SBT2050,2,9,,2,4559,4.1501376,2.575,2006.419,108.752,29.8,
1408,1,SBT2050,2,9,,2,4560,4.1501616,2.5716,2007.134,108.752,29.8,
1408,1,SBT2050,2,9,,2,4561,4.1499588,2.5698,2007.849,108.752,29.8,
1408,1,SBT2050,2,9,,2,4562,4.1501732,2.5648,2008.562,108.752,29.9,
1408,1,SBT2050,2,9,,2,4563,4.1498636,2.5612,2009.274,108.752,29.9,
1408,1,SBT2050,2,9,,2,4564,4.1501972,2.5577,2009.985,108.752,29.8,
1408,1,SBT2050,2,9,,2,4565,4.150102,2.5554,2010.695,108.752,29.8,
1408,1,SBT2050,2,9,,2,4566,4.149792,2.5539,2011.404,108.752,29.8,
1408,1,SBT2050,2,9,,2,4567,4.1502808,2.5486,2012.113,108.752,29.8,
1408,1,SBT2050,2,9,,2,4568,4.1500304,2.5449,2012.82,108.752,29.8,
1408,1,SBT2050,2,9,,2,4569,4.15009,2.5424,2013.527,108.752,29.8,
1408,1,SBT2050,2,9,,2,4570,4.1499468,2.5398,2014.233,108.752,29.8,
1408,1,SBT2050,2,9,,2,4571,4.1500184,2.536,2014.938,108.752,29.8,
1408,1,SBT2050,2,9,,2,4572,4.1502448,2.5307,2015.642,108.752,29.8,
1408,1,SBT2050,2,9,,2,4573,4.150078,2.5246,2016.344,108.752,29.8,
1408,1,SBT2050,2,9,,2,4574,4.1499232,2.5251,2017.045,108.752,29.8,
1408,1,SBT2050,2,9,,2,4575,4.1500064,2.5208,2017.746,108.752,29.8,
1408,1,SBT2050,2,9,,2,4576,4.150102,2.5169,2018.446,108.752,29.8,
1408,1,SBT2050,2,9,,2,4577,4.1502328,2.5141,2019.145,108.752,29.8,
