1445,1,SBT2050,2,9,,1,1028,2.4997806,-0.09358,0,285.395,27.4,
1445,1,SBT2050,2,9,,1,1029,2.4998284,-0.09324,0,285.421,27.4,
1445,1,SBT2050,2,9,,1,1030,2.4997806,-0.09287,0,285.447,27.4,
1445,1,SBT2050,2,9,,1,1031,2.4998402,-0.09256,0,285.473,27.4,
1445,1,SBT2050,2,9,,1,1032,2.499709,-0.09215,0,285.498,27.4,
1445,1,SBT2050,2,9,,1,1033,2.4997686,-0.09177,0,285.524,27.4,
1445,1,SBT2050,2,9,,1,1034,2.4998044,-0.09141,0,285.549,27.4,
1445,1,SBT2050,2,9,,1,1035,2.499888,-0.09109,0,285.575,27.4,
1445,1,SBT2050,2,9,,1,1036,2.499721,-0.09062,0,285.6,27.4,
1445,1,SBT2050,2,9,,1,1037,2.4999714,-0.09047,0,285.625,27.3,
1445,1,SBT2050,2,9,,1,1038,2.4998522,-0.09006,0,285.65,27.3,
1445,1,SBT2050,2,9,,1,1039,2.4997926,-0.08962,0,285.675,27.3,
1445,1,SBT2050,2,9,,1,1040,2.4998998,-0.08936,0,285.7,27.3,
1445,1,SBT2050,2,9,,1,1041,2.499876,-0.08906,0,285.725,27.3,
1445,1,SBT2050,2,9,,1,1042,2.499864,-0.08889,0,285.749,27.3,
1445,1,SBT2050,2,9,,1,1043,2.499721,-0.08848,0,285.774,27.3,
1445,1,SBT2050,2,9,,1,1044,2.5000192,-0.08823,0,285.798,27.3,
1445,1,SBT2050,2,9,,1,1045,2.4996732,-0.08776,0,285.823,27.3,
1445,1,SBT2050,2,9,,1,1046,2.4998284,-0.08754,0,285.847,27.3,
1445,1,SBT2050,2,9,,1,1047,2.4999118,-0.08722,0,285.872,27.3,
1445,1,SBT2050,2,9,,1,1048,2.499709,-0.08689,0,285.896,27.3,
1445,1,SBT2050,2,9,,1,1049,2.4999238,-0.08666,0,285.92,27.2,
1445,1,SBT2050,2,9,,1,1050,2.4998164,-0.08642,0,285.944,27.2,
1445,1,SBT2050,2,9,,1,1051,2.4998522,-0.086,0,285.968,27.2,
1445,1,SBT2050,2,9,,1,1052,2.499709,-0.0856,0,285.992,27.2,
1445,1,SBT2050,2,9,,1,1053,2.4999714,-0.08543,0,286.015,27.2,
1445,1,SBT2050,2,9,,1,1054,2.4997568,-0.08513,0,286.039,27.2,
1445,1,SBT2050,2,9,,1,1055,2.4996374,-0.08477,0,286.063,27.2,
1445,1,SBT2050,2,9,,1,1056,2.4998164,-0.08456,0,286.086,27.2,
1445,1,SBT2050,2,9,,1,1057,2.4997328,-0.0843,0,286.11,27.2,
1445,1,SBT2050,2,9,,1,1058,2.499888,-0.08405,0,286.133,27.2,
1445,1,SBT2050,2,9,,1,1059,2.500043,-0.08387,0,286.156,27.1,
1445,1,SBT2050,2,9,,1,1060,2.4997686,-0.08351,0,286.18,27.1,
1445,1,SBT2050,2,9,,1,1061,2.4998164,-0.08319,0,286.203,27.1,
1445,1,SBT2050,2,9,,1,1062,2.4998522,-0.08293,0,286.226,27.1,
1445,1,SBT2050,2,9,,1,1063,2.499888,-0.08266,0,286.249,27.1,
1445,1,SBT2050,2,9,,1,1064,2.4998164,-0.08239,0,286.272,27.1,
1445,1,SBT2050,2,9,,1,1065,2.499888,-0.08222,0,286.295,27.1,
1445,1,SBT2050,2,9,,1,1066,2.4997926,-0.08187,0,286.317,27.1,
1445,1,SBT2050,2,9,,1,1067,2.4997448,-0.08155,0,286.34,27.1,
1445,1,SBT2050,2,9,,1,1068,2.4999596,-0.08143,0,286.363,27.1,
1445,1,SBT2050,2,9,,1,1069,2.4999714,-0.08123,0,286.385,27.1,
1445,1,SBT2050,2,9,,1,1070,2.4999238,-0.08089,0,286.408,27,
1445,1,SBT2050,2,9,,1,1071,2.4999356,-0.08069,0,286.43,27,
1445,1,SBT2050,2,9,,1,1072,2.499888,-0.08043,0,286.453,27,
1445,1,SBT2050,2,9,,1,1073,2.4999356,-0.08013,0,286.475,27,
1445,1,SBT2050,2,9,,1,1074,2.499721,-0.07976,0,286.497,27,
1445,1,SBT2050,2,9,,1,1075,2.4999834,-0.0796,0,286.519,27,
1445,1,SBT2050,2,9,,1,1076,2.4998044,-0.07928,0,286.541,27,
1445,1,SBT2050,2,9,,1,1077,2.499888,-0.07932,0,286.563,27,
1445,1,SBT2050,2,9,,1,1078,2.4998522,-0.0791,0,286.585,27,
1445,1,SBT2050,2,9,,1,1079,2.499864,-0.07885,0,286.607,27,
1445,1,SBT2050,2,9,,1,1080,2.4999596,-0.07864,0,286.629,27,
1445,1,SBT2050,2,9,,1,1081,2.5000192,-0.07846,0,286.651,26.9,
1445,1,SBT2050,2,9,,1,1082,2.4997686,-0.07808,0,286.673,26.9,
1445,1,SBT2050,2,9,,1,1083,2.4999118,-0.07794,0,286.695,26.9,
1445,1,SBT2050,2,9,,1,1084,2.5000072,-0.0777,0,286.716,26.9,
1445,1,SBT2050,2,9,,1,1085,2.4999356,-0.0774,0,286.738,26.9,
1445,1,SBT2050,2,9,,1,1086,2.4998284,-0.07718,0,286.759,26.9,
1445,1,SBT2050,2,9,,1,1087,2.4999356,-0.07703,0,286.781,26.9,
1445,1,SBT2050,2,9,,1,1088,2.5000072,-0.07684,0,286.802,26.9,
1445,1,SBT2050,2,9,,1,1089,2.4998998,-0.07662,0,286.823,26.9,
1445,1,SBT2050,2,9,,1,1090,2.4998284,-0.0764,0,286.844,26.9,
1445,1,SBT2050,2,9,,1,1091,2.499864,-0.07621,0,286.866,26.9,
1445,1,SBT2050,2,9,,1,1092,2.4998044,-0.07593,0,286.887,26.9,
1445,1,SBT2050,2,9,,1,1093,2.499888,-0.0758,0,286.908,26.9,
1445,1,SBT2050,2,9,,1,1094,2.4998402,-0.07553,0,286.929,26.8,
1445,1,SBT2050,2,9,,1,1095,2.4998044,-0.07535,0,286.95,26.8,
1445,1,SBT2050,2,9,,1,1096,2.5000192,-0.0752,0,286.971,26.9,
1445,1,SBT2050,2,9,,1,1097,2.4998044,-0.07483,0,286.992,26.8,
1445,1,SBT2050,2,9,,1,1098,2.4999952,-0.07473,0,287.012,26.8,
1445,1,SBT2050,2,9,,1,1099,2.4999238,-0.07453,0,287.033,26.8,
1445,1,SBT2050,2,9,,1,1100,2.499876,-0.07432,0,287.054,26.8,
1445,1,SBT2050,2,9,,1,1101,2.4999834,-0.07415,0,287.074,26.8,
1445,1,SBT2050,2,9,,1,1102,2.4999356,-0.07392,0,287.095,26.8,
1445,1,SBT2050,2,9,,1,1103,2.4998522,-0.07379,0,287.115,26.8,
1445,1,SBT2050,2,9,,1,1104,2.499864,-0.07356,0,287.136,26.8,
1445,1,SBT2050,2,9,,1,1105,2.4999356,-0.07333,0,287.156,26.8,
1445,1,SBT2050,2,9,,1,1106,2.4998402,-0.07311,0,287.177,26.8,
1445,1,SBT2050,2,9,,1,1107,2.4999952,-0.07303,0,287.197,26.8,
1445,1,SBT2050,2,9,,1,1108,2.4998522,-0.0728,0,287.217,26.8,
1445,1,SBT2050,2,9,,1,1109,2.4999596,-0.07268,0,287.237,26.8,
1445,1,SBT2050,2,9,,1,1110,2.5001384,-0.07262,0,287.258,26.7,
1445,1,SBT2050,2,9,,1,1111,2.4999118,-0.0723,0,287.278,26.7,
1445,1,SBT2050,2,9,,1,1112,2.4999118,-0.07221,0,287.298,26.7,
1445,1,SBT2050,2,9,,1,1113,2.4998284,-0.07197,0,287.318,26.7,
1445,1,SBT2050,2,9,,1,1114,2.499888,-0.07182,0,287.338,26.7,
1445,1,SBT2050,2,9,,1,1115,2.4999356,-0.07159,0,287.358,26.7,
1445,1,SBT2050,2,9,,1,1116,2.500055,-0.07145,0,287.378,26.7,
1445,1,SBT2050,2,9,,1,1117,2.499864,-0.07124,0,287.397,26.7,
1445,1,SBT2050,2,9,,1,1118,2.4999118,-0.07104,0,287.417,26.7,
1445,1,SBT2050,2,9,,1,1119,2.5000192,-0.07103,0,287.437,26.7,
1445,1,SBT2050,2,9,,1,1120,2.4999476,-0.07072,0,287.457,26.7,
1445,1,SBT2050,2,9,,1,1121,2.4999714,-0.07063,0,287.476,26.7,
1445,1,SBT2050,2,9,,1,1122,2.499876,-0.0705,0,287.496,26.7,
1445,1,SBT2050,2,9,,1,1123,2.4998164,-0.07022,0,287.515,26.6,
1445,1,SBT2050,2,9,,1,1124,2.500043,-0.07025,0,287.535,26.6,
1445,1,SBT2050,2,9,,1,1125,2.4999476,-0.07,0,287.554,26.6,
1445,1,SBT2050,2,9,,1,1126,2.500031,-0.06978,0,287.574,26.6,
1445,1,SBT2050,2,9,,1,1127,2.4999596,-0.06963,0,287.593,26.6,
1445,1,SBT2050,2,9,,1,1128,2.4997926,-0.06947,0,287.612,26.6,
1445,1,SBT2050,2,9,,1,1129,2.4999596,-0.06931,0,287.632,26.6,
1445,1,SBT2050,2,9,,1,1130,2.4998164,-0.06916,0,287.651,26.6,
1445,1,SBT2050,2,9,,1,1131,2.4999834,-0.06909,0,287.67,26.6,
1445,1,SBT2050,2,9,,1,1132,2.500055,-0.0689,0,287.689,26.6,
1445,1,SBT2050,2,9,,1,1133,2.4999952,-0.06871,0,287.708,26.6,
1445,1,SBT2050,2,9,,1,1134,2.499888,-0.06863,0,287.727,26.6,
1445,1,SBT2050,2,9,,1,1135,2.4997568,-0.06851,0,287.746,26.6,
1445,1,SBT2050,2,9,,1,1136,2.499888,-0.06843,0,287.765,26.5,
1445,1,SBT2050,2,9,,1,1137,2.4998998,-0.06825,0,287.784,26.5,
1445,1,SBT2050,2,9,,1,1138,2.4998402,-0.0681,0,287.803,26.5,
1445,1,SBT2050,2,9,,1,1139,2.4998522,-0.06792,0,287.822,26.5,
1445,1,SBT2050,2,9,,1,1140,2.4999596,-0.06777,0,287.841,26.5,
1445,1,SBT2050,2,9,,1,1141,2.5000072,-0.06763,0,287.86,26.5,
1445,1,SBT2050,2,9,,1,1142,2.4999834,-0.06748,0,287.879,26.5,
1445,1,SBT2050,2,9,,1,1143,2.4998522,-0.06719,0,287.897,26.5,
1445,1,SBT2050,2,9,,1,1144,2.500043,-0.06718,0,287.916,26.5,
1445,1,SBT2050,2,9,,1,1145,2.500055,-0.06705,0,287.935,26.5,
1445,1,SBT2050,2,9,,1,1146,2.4998522,-0.06683,0,287.953,26.5,
1445,1,SBT2050,2,9,,1,1147,2.499864,-0.06661,0,287.972,26.4,
1445,1,SBT2050,2,9,,1,1148,2.5000668,-0.06661,0,287.99,26.4,
1445,1,SBT2050,2,9,,1,1149,2.4998522,-0.06634,0,288.009,26.4,
1445,1,SBT2050,2,9,,1,1150,2.4999596,-0.06631,0,288.027,26.4,
1445,1,SBT2050,2,9,,1,1151,2.5000788,-0.06625,0,288.046,26.5,
1445,1,SBT2050,2,9,,1,1152,2.4999238,-0.06614,0,288.064,26.4,
1445,1,SBT2050,2,9,,1,1153,2.4997686,-0.06595,0,288.082,26.4,
1445,1,SBT2050,2,9,,1,1154,2.4999596,-0.06584,0,288.101,26.4,
1445,1,SBT2050,2,9,,1,1155,2.4999238,-0.06581,0,288.119,26.4,
1445,1,SBT2050,2,9,,1,1156,2.4999952,-0.06572,0,288.137,26.4,
1445,1,SBT2050,2,9,,1,1157,2.5001146,-0.06567,0,288.155,26.4,
1445,1,SBT2050,2,9,,1,1158,2.4999118,-0.0654,0,288.174,26.4,
1445,1,SBT2050,2,9,,1,1159,2.4998164,-0.0652,0,288.192,26.4,
1445,1,SBT2050,2,9,,1,1160,2.5000072,-0.06505,0,288.21,26.4,
1445,1,SBT2050,2,9,,1,1161,2.4999238,-0.0649,0,288.228,26.4,
1445,1,SBT2050,2,9,,1,1162,2.4999476,-0.06484,0,288.246,26.4,
1445,1,SBT2050,2,9,,1,1163,2.4999952,-0.06475,0,288.264,26.4,
1445,1,SBT2050,2,9,,1,1164,2.4999596,-0.06464,0,288.282,26.4,
1445,1,SBT2050,2,9,,1,1165,2.5000072,-0.06458,0,288.3,26.4,
1445,1,SBT2050,2,9,,1,1166,2.5000192,-0.06446,0,288.318,26.3,
1445,1,SBT2050,2,9,,1,1167,2.4999476,-0.06431,0,288.336,26.3,
1445,1,SBT2050,2,9,,1,1168,2.4998164,-0.06413,0,288.353,26.3,
1445,1,SBT2050,2,9,,1,1169,2.4998522,-0.06395,0,288.371,26.3,
1445,1,SBT2050,2,9,,1,1170,2.500055,-0.06392,0,288.389,26.3,
1445,1,SBT2050,2,9,,1,1171,2.4999952,-0.06375,0,288.407,26.3,
1445,1,SBT2050,2,9,,1,1172,2.4998522,-0.06358,0,288.424,26.3,
1445,1,SBT2050,2,9,,1,1173,2.4999356,-0.06357,0,288.442,26.3,
1445,1,SBT2050,2,9,,1,1174,2.5000072,-0.06348,0,288.46,26.3,
1445,1,SBT2050,2,9,,1,1175,2.4999238,-0.06346,0,288.477,26.3,
1445,1,SBT2050,2,9,,1,1176,2.4998284,-0.06331,0,288.495,26.3,
1445,1,SBT2050,2,9,,1,1177,2.4999476,-0.06319,0,288.513,26.3,
1445,1,SBT2050,2,9,,1,1178,2.499876,-0.06301,0,288.53,26.3,
1445,1,SBT2050,2,9,,1,1179,2.5000192,-0.06294,0,288.548,26.3,
1445,1,SBT2050,2,9,,1,1180,2.5000192,-0.06281,0,288.565,26.3,
1445,1,SBT2050,2,9,,1,1181,2.500031,-0.06272,0,288.582,26.3,
1445,1,SBT2050,2,9,,1,1182,2.4998522,-0.0626,0,288.6,26.2,
1445,1,SBT2050,2,9,,1,1183,2.4998284,-0.06251,0,288.617,26.2,
1445,1,SBT2050,2,9,,1,1184,2.4999596,-0.06234,0,288.635,26.2,
1445,1,SBT2050,2,9,,1,1185,2.5000072,-0.06223,0,288.652,26.2,
1445,1,SBT2050,2,9,,1,1186,2.4999356,-0.0621,0,288.669,26.2,
1445,1,SBT2050,2,9,,1,1187,2.4998998,-0.06197,0,288.686,26.2,
1445,1,SBT2050,2,9,,1,1188,2.4998402,-0.06184,0,288.704,26.2,
1445,1,SBT2050,2,9,,1,1189,2.4999356,-0.06178,0,288.721,26.2,
1445,1,SBT2050,2,9,,1,1190,2.499888,-0.06163,0,288.738,26.2,
1445,1,SBT2050,2,9,,1,1191,2.4999356,-0.06156,0,288.755,26.2,
1445,1,SBT2050,2,9,,1,1192,2.499876,-0.06155,0,288.772,26.2,
1445,1,SBT2050,2,9,,1,1193,2.4999952,-0.06144,0,288.789,26.2,
1445,1,SBT2050,2,9,,1,1194,2.4998044,-0.06125,0,288.806,26.2,
1445,1,SBT2050,2,9,,1,1195,2.4999476,-0.06123,0,288.823,26.2,
1445,1,SBT2050,2,9,,1,1196,2.5001264,-0.06116,0,288.84,26.2,
1445,1,SBT2050,2,9,,1,1197,2.5000908,-0.06108,0,288.857,26.2,
1445,1,SBT2050,2,9,,1,1198,2.5000668,-0.06103,0,288.874,26.2,
1445,1,SBT2050,2,9,,1,1199,2.500043,-0.06093,0,288.891,26.2,
1445,1,SBT2050,2,9,,1,1200,2.4999356,-0.06082,0,288.908,26.2,
1445,1,SBT2050,2,9,,1,1201,2.4999834,-0.06076,0,288.925,26.2,
1445,1,SBT2050,2,9,,1,1202,2.500055,-0.06073,0,288.942,26.2,
1445,1,SBT2050,2,9,,1,1203,2.499876,-0.06062,0,288.959,26.1,
1445,1,SBT2050,2,9,,1,1204,2.499888,-0.0605,0,288.975,26.1,
1445,1,SBT2050,2,9,,1,1205,2.4998044,-0.06026,0,288.992,26.1,
1445,1,SBT2050,2,9,,1,1206,2.4998164,-0.06005,0,289.009,26.2,
1445,1,SBT2050,2,9,,1,1207,2.5000072,-0.06002,0,289.026,26.1,
1445,1,SBT2050,2,9,,1,1208,2.500198,-0.05999,0,289.042,26.1,
1445,1,SBT2050,2,9,,1,1209,2.4999596,-0.0599,0,289.059,26.1,
1445,1,SBT2050,2,9,,1,1210,2.499876,-0.05978,0,289.076,26.1,
1445,1,SBT2050,2,9,,1,1211,2.499864,-0.05967,0,289.092,26.1,
1445,1,SBT2050,2,9,,1,1212,2.4998998,-0.05952,0,289.109,26.1,
1445,1,SBT2050,2,9,,1,1213,2.4998522,-0.05938,0,289.125,26.1,
1445,1,SBT2050,2,9,,1,1214,2.500055,-0.05937,0,289.142,26.1,
1445,1,SBT2050,2,9,,1,1215,2.4998522,-0.05923,0,289.158,26.1,
1445,1,SBT2050,2,9,,1,1216,2.4999952,-0.05915,0,289.175,26.1,
1445,1,SBT2050,2,9,,1,1217,2.5000072,-0.05915,0,289.191,26,
1445,1,SBT2050,2,9,,1,1218,2.500043,-0.05918,0,289.207,26.1,
1445,1,SBT2050,2,9,,1,1219,2.5000788,-0.05912,0,289.224,26,
1445,1,SBT2050,2,9,,1,1220,2.4997926,-0.05896,0,289.24,26.1,
1445,1,SBT2050,2,9,,1,1221,2.5001026,-0.05893,0,289.257,26,
1445,1,SBT2050,2,9,,1,1222,2.5000072,-0.05887,0,289.273,26,
1445,1,SBT2050,2,9,,1,1223,2.5001264,-0.05874,0,289.289,26,
1445,1,SBT2050,2,9,,1,1224,2.4999356,-0.0585,0,289.306,26,
1445,1,SBT2050,2,9,,1,1225,2.500043,-0.05846,0,289.322,26,
1445,1,SBT2050,2,9,,1,1226,2.4999476,-0.05833,0,289.338,26,
1445,1,SBT2050,2,9,,1,1227,2.4999238,-0.0582,0,289.354,26,
1445,1,SBT2050,2,9,,1,1228,2.4998998,-0.05815,0,289.37,26,
1445,1,SBT2050,2,9,,1,1229,2.5001026,-0.05818,0,289.387,26,
1445,1,SBT2050,2,9,,1,1230,2.4999834,-0.05814,0,289.403,26,
1445,1,SBT2050,2,9,,1,1231,2.5000668,-0.05802,0,289.419,26,
1445,1,SBT2050,2,9,,1,1232,2.4999834,-0.05793,0,289.435,26,
1445,1,SBT2050,2,9,,1,1233,2.500055,-0.05786,0,289.451,26,
1445,1,SBT2050,2,9,,1,1234,2.500031,-0.05779,0,289.467,26,
1445,1,SBT2050,2,9,,1,1235,2.4999952,-0.05776,0,289.483,26,
1445,1,SBT2050,2,9,,1,1236,2.4999238,-0.05755,0,289.499,26,
1445,1,SBT2050,2,9,,1,1237,2.5000668,-0.05749,0,289.515,26,
1445,1,SBT2050,2,9,,1,1238,2.500031,-0.05738,0,289.531,26,
1445,1,SBT2050,2,9,,1,1239,2.499876,-0.05714,0,289.547,26,
1445,1,SBT2050,2,9,,1,1240,2.4999596,-0.05715,0,289.563,26,
1445,1,SBT2050,2,9,,1,1241,2.499876,-0.05712,0,289.579,26,
1445,1,SBT2050,2,9,,1,1242,2.4999476,-0.05711,0,289.595,26,
1445,1,SBT2050,2,9,,1,1243,2.4999118,-0.05702,0,289.61,26,
1445,1,SBT2050,2,9,,1,1244,2.4999596,-0.05694,0,289.626,25.9,
1445,1,SBT2050,2,9,,1,1245,2.4999714,-0.05683,0,289.642,25.9,
1445,1,SBT2050,2,9,,1,1246,2.4999356,-0.05674,0,289.658,25.9,
1445,1,SBT2050,2,9,,1,1247,2.4999596,-0.05665,0,289.674,25.9,
1445,1,SBT2050,2,9,,1,1248,2.4997926,-0.0565,0,289.689,26,
1445,1,SBT2050,2,9,,1,1249,2.5001742,-0.05659,0,289.705,25.9,
1445,1,SBT2050,2,9,,1,1250,2.4999596,-0.05647,0,289.721,25.9,
1445,1,SBT2050,2,9,,1,1251,2.5000668,-0.05639,0,289.736,25.9,
1445,1,SBT2050,2,9,,1,1252,2.4997686,-0.0562,0,289.752,25.9,
1445,1,SBT2050,2,9,,1,1253,2.4999834,-0.05621,0,289.768,26,
1445,1,SBT2050,2,9,,1,1254,2.4998402,-0.05603,0,289.783,25.9,
1445,1,SBT2050,2,9,,1,1255,2.4999596,-0.05601,0,289.799,25.9,
1445,1,SBT2050,2,9,,1,1256,2.5000192,-0.05601,0,289.814,25.9,
1445,1,SBT2050,2,9,,1,1257,2.4999834,-0.05603,0,289.83,25.9,
1445,1,SBT2050,2,9,,1,1258,2.4998998,-0.05594,0,289.846,25.9,
1445,1,SBT2050,2,9,,1,1259,2.4999596,-0.05597,0,289.861,25.9,
1445,1,SBT2050,2,9,,1,1260,2.499864,-0.05583,0,289.877,25.9,
1445,1,SBT2050,2,9,,1,1261,2.4999596,-0.05577,0,289.892,25.9,
1445,1,SBT2050,2,9,,1,1262,2.4999596,-0.05567,0,289.908,25.9,
1445,1,SBT2050,2,9,,1,1263,2.500031,-0.05559,0,289.923,25.9,
1445,1,SBT2050,2,9,,1,1264,2.5000072,-0.05551,0,289.938,25.9,
1445,1,SBT2050,2,9,,1,1265,2.4998998,-0.05539,0,289.954,25.9,
1445,1,SBT2050,2,9,,1,1266,2.5000668,-0.0553,0,289.969,25.9,
1445,1,SBT2050,2,9,,1,1267,2.4998998,-0.05526,0,289.985,25.9,
1445,1,SBT2050,2,9,,1,1268,2.4997926,-0.05513,0,290,25.9,
1445,1,SBT2050,2,9,,1,1269,2.4999476,-0.05513,0,290.015,25.8,
1445,1,SBT2050,2,9,,1,1270,2.4999596,-0.05507,0,290.031,25.9,
1445,1,SBT2050,2,9,,1,1271,2.499864,-0.05492,0,290.046,25.8,
1445,1,SBT2050,2,9,,1,1272,2.4998284,-0.05485,0,290.061,25.8,
1445,1,SBT2050,2,9,,1,1273,2.4998522,-0.05469,0,290.076,25.8,
1445,1,SBT2050,2,9,,1,1274,2.5000072,-0.05465,0,290.091,25.8,
1445,1,SBT2050,2,9,,1,1275,2.499888,-0.05453,0,290.107,25.8,
1445,1,SBT2050,2,9,,1,1276,2.5001026,-0.05454,0,290.122,25.8,
1445,1,SBT2050,2,9,,1,1277,2.4999952,-0.05445,0,290.137,25.8,
1445,1,SBT2050,2,9,,1,1278,2.4998402,-0.05435,0,290.152,25.8,
1445,1,SBT2050,2,9,,1,1279,2.4999238,-0.05429,0,290.167,25.8,
1445,1,SBT2050,2,9,,1,1280,2.4999238,-0.05426,0,290.182,25.8,
1445,1,SBT2050,2,9,,1,1281,2.4999118,-0.05424,0,290.197,25.8,
1445,1,SBT2050,2,9,,1,1282,2.5001026,-0.05422,0,290.212,25.8,
1445,1,SBT2050,2,9,,1,1283,2.5000072,-0.05419,0,290.227,25.8,
1445,1,SBT2050,2,9,,1,1284,2.4998284,-0.05398,0,290.242,25.8,
1445,1,SBT2050,2,9,,1,1285,2.5000788,-0.0541,0,290.257,25.8,
1445,1,SBT2050,2,9,,1,1286,2.500031,-0.054,0,290.272,25.8,
1445,1,SBT2050,2,9,,1,1287,2.4999834,-0.05388,0,290.287,25.8,
1445,1,SBT2050,2,9,,1,1288,2.4998998,-0.05379,0,290.302,25.8,
1445,1,SBT2050,2,9,,1,1289,2.5000072,-0.0538,0,290.317,25.8,
1445,1,SBT2050,2,9,,1,1290,2.4998164,-0.05365,0,290.332,25.8,
1445,1,SBT2050,2,9,,1,1291,2.4998522,-0.0535,0,290.347,25.7,
1445,1,SBT2050,2,9,,1,1292,2.4999238,-0.05344,0,290.362,25.7,
1445,1,SBT2050,2,9,,1,1293,2.4998044,-0.05328,0,290.377,25.8,
1445,1,SBT2050,2,9,,1,1294,2.4999118,-0.05322,0,290.392,25.8,
1445,1,SBT2050,2,9,,1,1295,2.4999356,-0.05315,0,290.406,25.8,
1445,1,SBT2050,2,9,,1,1296,2.4999476,-0.05315,0,290.421,25.8,
1445,1,SBT2050,2,9,,1,1297,2.4999476,-0.05309,0,290.436,25.8,
1445,1,SBT2050,2,9,,1,1298,2.4998044,-0.05298,0,290.451,25.7,
1445,1,SBT2050,2,9,,1,1299,2.499864,-0.05295,0,290.465,25.8,
1445,1,SBT2050,2,9,,1,1300,2.5000072,-0.05306,0,290.48,25.8,
1445,1,SBT2050,2,9,,1,1301,2.4999834,-0.05307,0,290.495,25.7,
1445,1,SBT2050,2,9,,1,1302,2.500043,-0.05312,0,290.51,25.7,
1445,1,SBT2050,2,9,,1,1303,2.4999118,-0.05294,0,290.524,25.7,
1445,1,SBT2050,2,9,,1,1304,2.4997926,-0.05274,0,290.539,25.7,
1445,1,SBT2050,2,9,,1,1305,2.500031,-0.05272,0,290.554,25.7,
1445,1,SBT2050,2,9,,1,1306,2.4999834,-0.0526,0,290.568,25.7,
1445,1,SBT2050,2,9,,1,1307,2.500031,-0.05251,0,290.583,25.7,
1445,1,SBT2050,2,9,,1,1308,2.4999238,-0.05233,0,290.598,25.7,
1445,1,SBT2050,2,9,,1,1309,2.4999952,-0.05239,0,290.612,25.7,
1445,1,SBT2050,2,9,,1,1310,2.4999596,-0.05234,0,290.627,25.7,
1445,1,SBT2050,2,9,,1,1311,2.5002458,-0.05239,0,290.641,25.7,
1445,1,SBT2050,2,9,,1,1312,2.4999596,-0.05222,0,290.656,25.7,
1445,1,SBT2050,2,9,,1,1313,2.500031,-0.0523,0,290.67,25.7,
1445,1,SBT2050,2,9,,1,1314,2.4999238,-0.05213,0,290.685,25.7,
1445,1,SBT2050,2,9,,1,1315,2.5000788,-0.05224,0,290.699,25.7,
1445,1,SBT2050,2,9,,1,1316,2.4999714,-0.05216,0,290.714,25.7,
1445,1,SBT2050,2,9,,1,1317,2.500031,-0.0521,0,290.728,25.7,
1445,1,SBT2050,2,9,,1,1318,2.4999714,-0.05201,0,290.743,25.7,
1445,1,SBT2050,2,9,,1,1319,2.4999714,-0.05183,0,290.757,25.7,
1445,1,SBT2050,2,9,,1,1320,2.4999476,-0.05172,0,290.771,25.7,
1445,1,SBT2050,2,9,,1,1321,2.4998044,-0.05153,0,290.786,25.7,
1445,1,SBT2050,2,9,,1,1322,2.500031,-0.05156,0,290.8,25.7,
1445,1,SBT2050,2,9,,1,1323,2.5000072,-0.05157,0,290.814,25.7,
1445,1,SBT2050,2,9,,1,1324,2.500055,-0.05163,0,290.829,25.6,
1445,1,SBT2050,2,9,,1,1325,2.4999238,-0.0516,0,290.843,25.6,
1445,1,SBT2050,2,9,,1,1326,2.4999356,-0.0515,0,290.857,25.6,
1445,1,SBT2050,2,9,,1,1327,2.5000192,-0.05142,0,290.872,25.6,
1445,1,SBT2050,2,9,,1,1328,2.4999118,-0.05125,0,290.886,25.6,
1445,1,SBT2050,2,9,,1,1329,2.4997328,-0.05115,0,290.9,25.6,
1445,1,SBT2050,2,9,,1,1330,2.5001146,-0.05131,0,290.914,25.6,
1445,1,SBT2050,2,9,,1,1331,2.5000072,-0.05118,0,290.929,25.6,
1445,1,SBT2050,2,9,,1,1332,2.5000072,-0.05118,0,290.943,25.6,
1445,1,SBT2050,2,9,,1,1333,2.499888,-0.05095,0,290.957,25.6,
1445,1,SBT2050,2,9,,1,1334,2.500055,-0.05099,0,290.971,25.6,
1445,1,SBT2050,2,9,,1,1335,2.5000072,-0.0509,0,290.985,25.6,
1445,1,SBT2050,2,9,,1,1336,2.5000192,-0.05087,0,290.999,25.6,
1445,1,SBT2050,2,9,,1,1337,2.500031,-0.05087,0,291.014,25.6,
1445,1,SBT2050,2,9,,1,1338,2.5000072,-0.05077,0,291.028,25.6,
1445,1,SBT2050,2,9,,1,1339,2.4999834,-0.05077,0,291.042,25.6,
1445,1,SBT2050,2,9,,1,1340,2.499876,-0.05068,0,291.056,25.6,
1445,1,SBT2050,2,9,,1,1341,2.4999834,-0.0506,0,291.07,25.6,
1445,1,SBT2050,2,9,,1,1342,2.500031,-0.05066,0,291.084,25.6,
1445,1,SBT2050,2,9,,1,1343,2.4999356,-0.05065,0,291.098,25.6,
1445,1,SBT2050,2,9,,1,1344,2.4999596,-0.05059,0,291.112,25.6,
1445,1,SBT2050,2,9,,1,1345,2.4999238,-0.05052,0,291.126,25.6,
1445,1,SBT2050,2,9,,1,1346,2.4998998,-0.05046,0,291.14,25.6,
1445,1,SBT2050,2,9,,1,1347,2.5000668,-0.05042,0,291.154,25.6,
1445,1,SBT2050,2,9,,1,1348,2.5000788,-0.0503,0,291.168,25.6,
