1447,1,SBT2050,2,9,,1,3538,2.4999788,-0.07208,0,307.264,26.1,
1447,1,SBT2050,2,9,,1,3539,2.5000624,-0.07207,0,307.284,26.1,
1447,1,SBT2050,2,9,,1,3540,2.5000624,-0.07203,0,307.304,26,
1447,1,SBT2050,2,9,,1,3541,2.499955,-0.07193,0,307.324,26,
1447,1,SBT2050,2,9,,1,3542,2.4998834,-0.07184,0,307.344,26,
1447,1,SBT2050,2,9,,1,3543,2.4998358,-0.07172,0,307.364,26.1,
1447,1,SBT2050,2,9,,1,3544,2.4999074,-0.0717,0,307.384,26.1,
1447,1,SBT2050,2,9,,1,3545,2.5000386,-0.07173,0,307.404,26,
1447,1,SBT2050,2,9,,1,3546,2.4999908,-0.07173,0,307.424,26,
1447,1,SBT2050,2,9,,1,3547,2.5000982,-0.07178,0,307.444,26,
1447,1,SBT2050,2,9,,1,3548,2.4999432,-0.07179,0,307.464,26.1,
1447,1,SBT2050,2,9,,1,3549,2.5000504,-0.07182,0,307.484,26,
1447,1,SBT2050,2,9,,1,3550,2.4999432,-0.07178,0,307.503,26,
1447,1,SBT2050,2,9,,1,3551,2.5002174,-0.0719,0,307.523,26,
1447,1,SBT2050,2,9,,1,3552,2.4999312,-0.07173,0,307.543,26,
1447,1,SBT2050,2,9,,1,3553,2.499812,-0.07164,0,307.563,26.1,
1447,1,SBT2050,2,9,,1,3554,2.4997642,-0.07147,0,307.583,26,
1447,1,SBT2050,2,9,,1,3555,2.499967,-0.07152,0,307.603,26,
1447,1,SBT2050,2,9,,1,3556,2.4998834,-0.07153,0,307.623,26,
1447,1,SBT2050,2,9,,1,3557,2.5000862,-0.07156,0,307.643,26,
1447,1,SBT2050,2,9,,1,3558,2.4998358,-0.07149,0,307.663,26,
1447,1,SBT2050,2,9,,1,3559,2.5000744,-0.07158,0,307.683,26,
1447,1,SBT2050,2,9,,1,3560,2.5000504,-0.0716,0,307.702,26,
1447,1,SBT2050,2,9,,1,3561,2.5000504,-0.07161,0,307.722,26,
1447,1,SBT2050,2,9,,1,3562,2.4998954,-0.07153,0,307.742,26.1,
1447,1,SBT2050,2,9,,1,3563,2.5000028,-0.0716,0,307.762,26,
1447,1,SBT2050,2,9,,1,3564,2.4999074,-0.07156,0,307.782,26,
1447,1,SBT2050,2,9,,1,3565,2.5000982,-0.07166,0,307.802,26,
1447,1,SBT2050,2,9,,1,3566,2.4999432,-0.07158,0,307.822,26.1,
1447,1,SBT2050,2,9,,1,3567,2.5000624,-0.07161,0,307.842,26.1,
1447,1,SBT2050,2,9,,1,3568,2.4999192,-0.07152,0,307.862,26,
1447,1,SBT2050,2,9,,1,3569,2.499955,-0.0714,0,307.881,26,
1447,1,SBT2050,2,9,,1,3570,2.5000146,-0.0714,0,307.901,26,
1447,1,SBT2050,2,9,,1,3571,2.4999192,-0.07134,0,307.921,26,
1447,1,SBT2050,2,9,,1,3572,2.5001578,-0.07144,0,307.941,26,
1447,1,SBT2050,2,9,,1,3573,2.4998596,-0.07132,0,307.961,26,
1447,1,SBT2050,2,9,,1,3574,2.5000862,-0.0715,0,307.981,26,
1447,1,SBT2050,2,9,,1,3575,2.4998358,-0.07143,0,308,26.1,
1447,1,SBT2050,2,9,,1,3576,2.5000146,-0.07147,0,308.02,26.1,
1447,1,SBT2050,2,9,,1,3577,2.4999312,-0.07144,0,308.04,26.1,
1447,1,SBT2050,2,9,,1,3578,2.5000504,-0.07149,0,308.06,26.1,
1447,1,SBT2050,2,9,,1,3579,2.499955,-0.0714,0,308.08,26.1,
1447,1,SBT2050,2,9,,1,3580,2.5000386,-0.07123,0,308.1,26.1,
1447,1,SBT2050,2,9,,1,3581,2.5000862,-0.07125,0,308.119,26.1,
1447,1,SBT2050,2,9,,1,3582,2.499967,-0.0712,0,308.139,26.1,
1447,1,SBT2050,2,9,,1,3583,2.499955,-0.07126,0,308.159,26.1,
1447,1,SBT2050,2,9,,1,3584,2.5000504,-0.07126,0,308.179,26.1,
1447,1,SBT2050,2,9,,1,3585,2.5000504,-0.07134,0,308.199,26.1,
1447,1,SBT2050,2,9,,1,3586,2.499967,-0.07134,0,308.218,26,
1447,1,SBT2050,2,9,,1,3587,2.500134,-0.07137,0,308.238,26,
1447,1,SBT2050,2,9,,1,3588,2.4998954,-0.07126,0,308.258,26,
1447,1,SBT2050,2,9,,1,3589,2.5000982,-0.07135,0,308.278,26,
1447,1,SBT2050,2,9,,1,3590,2.4998954,-0.07122,0,308.298,26,
1447,1,SBT2050,2,9,,1,3591,2.5000982,-0.0712,0,308.317,26,
1447,1,SBT2050,2,9,,1,3592,2.4998834,-0.07103,0,308.337,26,
1447,1,SBT2050,2,9,,1,3593,2.4998476,-0.07093,0,308.357,26,
1447,1,SBT2050,2,9,,1,3594,2.5000266,-0.07102,0,308.377,26,
1447,1,SBT2050,2,9,,1,3595,2.5000386,-0.07111,0,308.396,26,
1447,1,SBT2050,2,9,,1,3596,2.5000266,-0.07114,0,308.416,26,
1447,1,SBT2050,2,9,,1,3597,2.4999908,-0.07111,0,308.436,26,
1447,1,SBT2050,2,9,,1,3598,2.5000504,-0.07112,0,308.456,26,
1447,1,SBT2050,2,9,,1,3599,2.4998716,-0.07103,0,308.475,26.1,
1447,1,SBT2050,2,9,,1,3600,2.4998596,-0.07094,0,308.495,26.1,
1447,1,SBT2050,2,9,,1,3601,2.4999192,-0.07097,0,308.515,26,
1447,1,SBT2050,2,9,,1,3602,2.499955,-0.07102,0,308.534,26,
1447,1,SBT2050,2,9,,1,3603,2.5000028,-0.07097,0,308.554,26,
1447,1,SBT2050,2,9,,1,3604,2.5000386,-0.07099,0,308.574,26,
1447,1,SBT2050,2,9,,1,3605,2.4999432,-0.07093,0,308.594,26,
1447,1,SBT2050,2,9,,1,3606,2.499967,-0.07088,0,308.613,26,
1447,1,SBT2050,2,9,,1,3607,2.4999074,-0.07088,0,308.633,26,
1447,1,SBT2050,2,9,,1,3608,2.4999432,-0.07088,0,308.653,26,
1447,1,SBT2050,2,9,,1,3609,2.5000386,-0.07103,0,308.672,26,
1447,1,SBT2050,2,9,,1,3610,2.5000266,-0.07099,0,308.692,26,
1447,1,SBT2050,2,9,,1,3611,2.499955,-0.07093,0,308.712,26,
1447,1,SBT2050,2,9,,1,3612,2.4999788,-0.07091,0,308.732,26,
1447,1,SBT2050,2,9,,1,3613,2.4999074,-0.07081,0,308.751,26,
1447,1,SBT2050,2,9,,1,3614,2.4998476,-0.07075,0,308.771,26,
1447,1,SBT2050,2,9,,1,3615,2.5000386,-0.07084,0,308.791,26,
1447,1,SBT2050,2,9,,1,3616,2.4999788,-0.07072,0,308.81,26,
1447,1,SBT2050,2,9,,1,3617,2.5001936,-0.07084,0,308.83,26,
1447,1,SBT2050,2,9,,1,3618,2.5001578,-0.07085,0,308.85,26,
1447,1,SBT2050,2,9,,1,3619,2.5000266,-0.07079,0,308.869,26,
1447,1,SBT2050,2,9,,1,3620,2.5000028,-0.07076,0,308.889,26,
1447,1,SBT2050,2,9,,1,3621,2.4999192,-0.07069,0,308.909,26,
1447,1,SBT2050,2,9,,1,3622,2.5000386,-0.07067,0,308.928,26,
1447,1,SBT2050,2,9,,1,3623,2.4998834,-0.07062,0,308.948,26,
1447,1,SBT2050,2,9,,1,3624,2.4998358,-0.07062,0,308.967,26,
1447,1,SBT2050,2,9,,1,3625,2.5000744,-0.07073,0,308.987,26.1,
1447,1,SBT2050,2,9,,1,3626,2.5000982,-0.07078,0,309.007,26.1,
1447,1,SBT2050,2,9,,1,3627,2.499967,-0.07073,0,309.026,26.1,
1447,1,SBT2050,2,9,,1,3628,2.4999312,-0.07065,0,309.046,26.1,
1447,1,SBT2050,2,9,,1,3629,2.4999788,-0.07067,0,309.066,26.1,
1447,1,SBT2050,2,9,,1,3630,2.4998476,-0.07062,0,309.085,26.1,
1447,1,SBT2050,2,9,,1,3631,2.4999908,-0.07059,0,309.105,26.1,
1447,1,SBT2050,2,9,,1,3632,2.4999074,-0.07055,0,309.124,26,
1447,1,SBT2050,2,9,,1,3633,2.5000146,-0.07053,0,309.144,26,
1447,1,SBT2050,2,9,,1,3634,2.5000028,-0.07053,0,309.164,26,
1447,1,SBT2050,2,9,,1,3635,2.5000386,-0.07055,0,309.183,26,
1447,1,SBT2050,2,9,,1,3636,2.499955,-0.07049,0,309.203,26.1,
1447,1,SBT2050,2,9,,1,3637,2.4998476,-0.07047,0,309.222,26,
1447,1,SBT2050,2,9,,1,3638,2.4998954,-0.07043,0,309.242,26,
1447,1,SBT2050,2,9,,1,3639,2.5001936,-0.07053,0,309.262,26.1,
1447,1,SBT2050,2,9,,1,3640,2.5000146,-0.07047,0,309.281,26.1,
1447,1,SBT2050,2,9,,1,3641,2.4999312,-0.0705,0,309.301,26.1,
1447,1,SBT2050,2,9,,1,3642,2.4999788,-0.0705,0,309.32,26,
1447,1,SBT2050,2,9,,1,3643,2.500134,-0.0705,0,309.34,26,
1447,1,SBT2050,2,9,,1,3644,2.4998954,-0.07037,0,309.359,26,
1447,1,SBT2050,2,9,,1,3645,2.4999788,-0.07038,0,309.379,26.1,
1447,1,SBT2050,2,9,,1,3646,2.4998954,-0.07031,0,309.399,26,
1447,1,SBT2050,2,9,,1,3647,2.4999908,-0.07035,0,309.418,26,
1447,1,SBT2050,2,9,,1,3648,2.499955,-0.07032,0,309.438,26,
1447,1,SBT2050,2,9,,1,3649,2.5000862,-0.07029,0,309.457,26,
1447,1,SBT2050,2,9,,1,3650,2.5000982,-0.07035,0,309.477,26,
1447,1,SBT2050,2,9,,1,3651,2.5000266,-0.07037,0,309.496,26,
1447,1,SBT2050,2,9,,1,3652,2.4999788,-0.07034,0,309.516,26,
1447,1,SBT2050,2,9,,1,3653,2.499955,-0.07032,0,309.535,26,
1447,1,SBT2050,2,9,,1,3654,2.5000146,-0.07034,0,309.555,26,
1447,1,SBT2050,2,9,,1,3655,2.5000504,-0.07034,0,309.574,26.1,
1447,1,SBT2050,2,9,,1,3656,2.4999788,-0.07031,0,309.594,26,
1447,1,SBT2050,2,9,,1,3657,2.499955,-0.07021,0,309.613,26,
1447,1,SBT2050,2,9,,1,3658,2.4998596,-0.07008,0,309.633,26,
1447,1,SBT2050,2,9,,1,3659,2.4998238,-0.07008,0,309.652,26.1,
1447,1,SBT2050,2,9,,1,3660,2.5000982,-0.0702,0,309.672,26,
1447,1,SBT2050,2,9,,1,3661,2.5000266,-0.07023,0,309.691,26,
1447,1,SBT2050,2,9,,1,3662,2.4998954,-0.07017,0,309.711,26,
1447,1,SBT2050,2,9,,1,3663,2.4999788,-0.07018,0,309.73,26,
1447,1,SBT2050,2,9,,1,3664,2.500134,-0.0702,0,309.75,26,
1447,1,SBT2050,2,9,,1,3665,2.4998834,-0.07008,0,309.769,26,
1447,1,SBT2050,2,9,,1,3666,2.5000146,-0.07017,0,309.789,26,
1447,1,SBT2050,2,9,,1,3667,2.499955,-0.07006,0,309.808,26,
1447,1,SBT2050,2,9,,1,3668,2.4999908,-0.07014,0,309.828,26,
1447,1,SBT2050,2,9,,1,3669,2.499955,-0.07008,0,309.847,26,
1447,1,SBT2050,2,9,,1,3670,2.4999908,-0.07011,0,309.867,26,
1447,1,SBT2050,2,9,,1,3671,2.5000146,-0.07009,0,309.886,26,
1447,1,SBT2050,2,9,,1,3672,2.499955,-0.07005,0,309.906,26,
1447,1,SBT2050,2,9,,1,3673,2.5000744,-0.07011,0,309.925,26,
1447,1,SBT2050,2,9,,1,3674,2.4998716,-0.06996,0,309.945,26,
1447,1,SBT2050,2,9,,1,3675,2.5000146,-0.06996,0,309.964,26,
1447,1,SBT2050,2,9,,1,3676,2.4999432,-0.06991,0,309.983,26,
1447,1,SBT2050,2,9,,1,3677,2.4998954,-0.06991,0,310.003,26,
1447,1,SBT2050,2,9,,1,3678,2.4999788,-0.0699,0,310.022,26,
1447,1,SBT2050,2,9,,1,3679,2.4999312,-0.06981,0,310.042,26,
1447,1,SBT2050,2,9,,1,3680,2.4999788,-0.06981,0,310.061,26,
1447,1,SBT2050,2,9,,1,3681,2.5000982,-0.0699,0,310.081,26.1,
1447,1,SBT2050,2,9,,1,3682,2.4999788,-0.06981,0,310.1,26.1,
1447,1,SBT2050,2,9,,1,3683,2.5000386,-0.06987,0,310.119,26,
1447,1,SBT2050,2,9,,1,3684,2.4999192,-0.06987,0,310.139,26,
1447,1,SBT2050,2,9,,1,3685,2.4998954,-0.06981,0,310.158,26,
1447,1,SBT2050,2,9,,1,3686,2.499967,-0.0697,0,310.178,26,
1447,1,SBT2050,2,9,,1,3687,2.4999432,-0.06974,0,310.197,26,
1447,1,SBT2050,2,9,,1,3688,2.4999788,-0.06982,0,310.216,26,
1447,1,SBT2050,2,9,,1,3689,2.4998834,-0.06976,0,310.236,26,
1447,1,SBT2050,2,9,,1,3690,2.4999192,-0.06979,0,310.255,26,
1447,1,SBT2050,2,9,,1,3691,2.5000386,-0.06982,0,310.274,26.1,
1447,1,SBT2050,2,9,,1,3692,2.4999788,-0.06981,0,310.294,26.1,
1447,1,SBT2050,2,9,,1,3693,2.500134,-0.06985,0,310.313,26.1,
1447,1,SBT2050,2,9,,1,3694,2.4999908,-0.06978,0,310.333,26.1,
1447,1,SBT2050,2,9,,1,3695,2.4998716,-0.06974,0,310.352,26.1,
1447,1,SBT2050,2,9,,1,3696,2.4999074,-0.06968,0,310.371,26.1,
1447,1,SBT2050,2,9,,1,3697,2.5000744,-0.06979,0,310.391,26.1,
1447,1,SBT2050,2,9,,1,3698,2.4999192,-0.06974,0,310.41,26.1,
1447,1,SBT2050,2,9,,1,3699,2.4999908,-0.06978,0,310.43,26,
1447,1,SBT2050,2,9,,1,3700,2.5000146,-0.06973,0,310.449,26,
1447,1,SBT2050,2,9,,1,3701,2.5000386,-0.06965,0,310.468,26,
1447,1,SBT2050,2,9,,1,3702,2.4999192,-0.06958,0,310.488,26,
1447,1,SBT2050,2,9,,1,3703,2.5000146,-0.06955,0,310.507,26,
1447,1,SBT2050,2,9,,1,3704,2.5000266,-0.06961,0,310.526,26,
1447,1,SBT2050,2,9,,1,3705,2.5000744,-0.06967,0,310.546,26,
1447,1,SBT2050,2,9,,1,3706,2.5000028,-0.0697,0,310.565,26,
1447,1,SBT2050,2,9,,1,3707,2.4999788,-0.0697,0,310.584,26.1,
1447,1,SBT2050,2,9,,1,3708,2.499955,-0.06964,0,310.604,26,
1447,1,SBT2050,2,9,,1,3709,2.4999788,-0.06958,0,310.623,26,
1447,1,SBT2050,2,9,,1,3710,2.5000862,-0.06965,0,310.642,26,
1447,1,SBT2050,2,9,,1,3711,2.5000146,-0.06953,0,310.662,26,
1447,1,SBT2050,2,9,,1,3712,2.5000146,-0.06956,0,310.681,26,
1447,1,SBT2050,2,9,,1,3713,2.4998834,-0.06943,0,310.7,26,
1447,1,SBT2050,2,9,,1,3714,2.5001936,-0.0695,0,310.72,26,
1447,1,SBT2050,2,9,,1,3715,2.5000862,-0.06952,0,310.739,26,
1447,1,SBT2050,2,9,,1,3716,2.5000266,-0.06955,0,310.758,26,
1447,1,SBT2050,2,9,,1,3717,2.4998834,-0.06941,0,310.777,26,
1447,1,SBT2050,2,9,,1,3718,2.4999074,-0.0694,0,310.797,26.1,
1447,1,SBT2050,2,9,,1,3719,2.500122,-0.06947,0,310.816,26,
1447,1,SBT2050,2,9,,1,3720,2.5000266,-0.0694,0,310.835,26.1,
1447,1,SBT2050,2,9,,1,3721,2.499967,-0.06934,0,310.855,26.1,
1447,1,SBT2050,2,9,,1,3722,2.5000146,-0.06927,0,310.874,26.1,
1447,1,SBT2050,2,9,,1,3723,2.5000146,-0.06931,0,310.893,26.1,
1447,1,SBT2050,2,9,,1,3724,2.5000744,-0.06926,0,310.912,26,
1447,1,SBT2050,2,9,,1,3725,2.4999192,-0.06926,0,310.932,26,
1447,1,SBT2050,2,9,,1,3726,2.499967,-0.06926,0,310.951,26,
1447,1,SBT2050,2,9,,1,3727,2.4999432,-0.06921,0,310.97,26.1,
1447,1,SBT2050,2,9,,1,3728,2.4999788,-0.06924,0,310.989,26.1,
1447,1,SBT2050,2,9,,1,3729,2.4999908,-0.0692,0,311.009,26.1,
1447,1,SBT2050,2,9,,1,3730,2.5000146,-0.06931,0,311.028,26.1,
1447,1,SBT2050,2,9,,1,3731,2.4999074,-0.06929,0,311.047,26.1,
1447,1,SBT2050,2,9,,1,3732,2.5000504,-0.06931,0,311.066,26.1,
1447,1,SBT2050,2,9,,1,3733,2.5000504,-0.06929,0,311.086,26.1,
1447,1,SBT2050,2,9,,1,3734,2.4999192,-0.0692,0,311.105,26.1,
1447,1,SBT2050,2,9,,1,3735,2.5000028,-0.06917,0,311.124,26,
1447,1,SBT2050,2,9,,1,3736,2.5000624,-0.06914,0,311.143,26,
1447,1,SBT2050,2,9,,1,3737,2.5000028,-0.06905,0,311.162,26.1,
1447,1,SBT2050,2,9,,1,3738,2.5000982,-0.06914,0,311.182,26,
1447,1,SBT2050,2,9,,1,3739,2.4999192,-0.06911,0,311.201,26,
1447,1,SBT2050,2,9,,1,3740,2.4999908,-0.06917,0,311.22,26,
1447,1,SBT2050,2,9,,1,3741,2.5000028,-0.0692,0,311.239,26,
1447,1,SBT2050,2,9,,1,3742,2.5000266,-0.06914,0,311.258,26,
1447,1,SBT2050,2,9,,1,3743,2.4999908,-0.06918,0,311.278,26,
1447,1,SBT2050,2,9,,1,3744,2.4999788,-0.06912,0,311.297,26,
1447,1,SBT2050,2,9,,1,3745,2.4998476,-0.069,0,311.316,26,
1447,1,SBT2050,2,9,,1,3746,2.50011,-0.06911,0,311.335,26,
1447,1,SBT2050,2,9,,1,3747,2.5001578,-0.06911,0,311.354,26,
1447,1,SBT2050,2,9,,1,3748,2.5000146,-0.06914,0,311.374,26,
1447,1,SBT2050,2,9,,1,3749,2.499967,-0.06906,0,311.393,26,
1447,1,SBT2050,2,9,,1,3750,2.4999074,-0.069,0,311.412,26,
1447,1,SBT2050,2,9,,1,3751,2.5000266,-0.06903,0,311.431,26.1,
1447,1,SBT2050,2,9,,1,3752,2.500122,-0.06908,0,311.45,26,
1447,1,SBT2050,2,9,,1,3753,2.50011,-0.06903,0,311.469,26.1,
1447,1,SBT2050,2,9,,1,3754,2.500134,-0.06911,0,311.489,26.1,
1447,1,SBT2050,2,9,,1,3755,2.5000266,-0.06909,0,311.508,26.1,
1447,1,SBT2050,2,9,,1,3756,2.4998954,-0.069,0,311.527,26.1,
1447,1,SBT2050,2,9,,1,3757,2.5000028,-0.06893,0,311.546,26.1,
1447,1,SBT2050,2,9,,1,3758,2.5000146,-0.06887,0,311.565,26.1,
1447,1,SBT2050,2,9,,1,3759,2.50011,-0.06893,0,311.584,26.1,
1447,1,SBT2050,2,9,,1,3760,2.4998954,-0.06883,0,311.604,26.1,
1447,1,SBT2050,2,9,,1,3761,2.5000266,-0.0689,0,311.623,26.1,
1447,1,SBT2050,2,9,,1,3762,2.5000624,-0.06897,0,311.642,26.1,
1447,1,SBT2050,2,9,,1,3763,2.5000504,-0.06896,0,311.661,26,
1447,1,SBT2050,2,9,,1,3764,2.5000386,-0.06885,0,311.68,26,
1447,1,SBT2050,2,9,,1,3765,2.5000146,-0.06887,0,311.699,26,
1447,1,SBT2050,2,9,,1,3766,2.499955,-0.06876,0,311.718,26,
1447,1,SBT2050,2,9,,1,3767,2.4998238,-0.0687,0,311.737,26,
1447,1,SBT2050,2,9,,1,3768,2.4999908,-0.06871,0,311.757,26,
1447,1,SBT2050,2,9,,1,3769,2.5000744,-0.06876,0,311.776,26,
1447,1,SBT2050,2,9,,1,3770,2.5000266,-0.06883,0,311.795,26,
1447,1,SBT2050,2,9,,1,3771,2.5000744,-0.06883,0,311.814,26,
1447,1,SBT2050,2,9,,1,3772,2.500134,-0.06883,0,311.833,26,
1447,1,SBT2050,2,9,,1,3773,2.5000146,-0.06877,0,311.852,26.1,
1447,1,SBT2050,2,9,,1,3774,2.5002054,-0.06891,0,311.871,26,
1447,1,SBT2050,2,9,,1,3775,2.4999788,-0.06873,0,311.89,26.1,
1447,1,SBT2050,2,9,,1,3776,2.5000386,-0.06873,0,311.909,26.1,
1447,1,SBT2050,2,9,,1,3777,2.4998596,-0.06862,0,311.928,26.1,
1447,1,SBT2050,2,9,,1,3778,2.500134,-0.06874,0,311.948,26.1,
1447,1,SBT2050,2,9,,1,3779,2.5001458,-0.06873,0,311.967,26.1,
1447,1,SBT2050,2,9,,1,3780,2.5000386,-0.06871,0,311.986,26.1,
1447,1,SBT2050,2,9,,1,3781,2.5000028,-0.0687,0,312.005,26.1,
1447,1,SBT2050,2,9,,1,3782,2.4998358,-0.06862,0,312.024,26.1,
1447,1,SBT2050,2,9,,1,3783,2.499788,-0.06853,0,312.043,26.1,
1447,1,SBT2050,2,9,,1,3784,2.4999908,-0.06865,0,312.062,26.1,
1447,1,SBT2050,2,9,,1,3785,2.499955,-0.06862,0,312.081,26.1,
1447,1,SBT2050,2,9,,1,3786,2.4998954,-0.06856,0,312.1,26.1,
1447,1,SBT2050,2,9,,1,3787,2.4998476,-0.06847,0,312.119,26.1,
1447,1,SBT2050,2,9,,1,3788,2.5000028,-0.06853,0,312.138,26,
1447,1,SBT2050,2,9,,1,3789,2.4999432,-0.06841,0,312.157,26,
1447,1,SBT2050,2,9,,1,3790,2.4998834,-0.06846,0,312.176,26.1,
1447,1,SBT2050,2,9,,1,3791,2.5000744,-0.06861,0,312.195,26.1,
1447,1,SBT2050,2,9,,1,3792,2.5000982,-0.06855,0,312.214,26.1,
1447,1,SBT2050,2,9,,1,3793,2.4999432,-0.06847,0,312.233,26.1,
1447,1,SBT2050,2,9,,1,3794,2.4999908,-0.06856,0,312.252,26,
1447,1,SBT2050,2,9,,1,3795,2.5000146,-0.06849,0,312.271,26.1,
1447,1,SBT2050,2,9,,1,3796,2.4999074,-0.06846,0,312.291,26.1,
1447,1,SBT2050,2,9,,1,3797,2.5000386,-0.0685,0,312.31,26,
1447,1,SBT2050,2,9,,1,3798,2.5000028,-0.06856,0,312.329,26,
1447,1,SBT2050,2,9,,1,3799,2.499788,-0.06846,0,312.348,26,
1447,1,SBT2050,2,9,,1,3800,2.50011,-0.06855,0,312.367,26,
1447,1,SBT2050,2,9,,1,3801,2.4999432,-0.06846,0,312.386,26,
1447,1,SBT2050,2,9,,1,3802,2.4998476,-0.06833,0,312.405,26,
1447,1,SBT2050,2,9,,1,3803,2.4999908,-0.06829,0,312.424,26,
1447,1,SBT2050,2,9,,1,3804,2.4998358,-0.06829,0,312.443,26,
1447,1,SBT2050,2,9,,1,3805,2.500134,-0.06833,0,312.462,26.1,
1447,1,SBT2050,2,9,,1,3806,2.4999312,-0.0683,0,312.481,26,
1447,1,SBT2050,2,9,,1,3807,2.4999192,-0.06832,0,312.5,26,
1447,1,SBT2050,2,9,,1,3808,2.50011,-0.06843,0,312.519,26,
1447,1,SBT2050,2,9,,1,3809,2.5000146,-0.06836,0,312.538,26,
1447,1,SBT2050,2,9,,1,3810,2.4999788,-0.06832,0,312.557,26,
1447,1,SBT2050,2,9,,1,3811,2.4997166,-0.06817,0,312.576,26,
1447,1,SBT2050,2,9,,1,3812,2.5001816,-0.06835,0,312.595,26,
1447,1,SBT2050,2,9,,1,3813,2.4999908,-0.06826,0,312.613,26,
1447,1,SBT2050,2,9,,1,3814,2.4999908,-0.06823,0,312.632,26,
1447,1,SBT2050,2,9,,1,3815,2.4999908,-0.06821,0,312.651,26,
1447,1,SBT2050,2,9,,1,3816,2.50011,-0.06832,0,312.67,26,
1447,1,SBT2050,2,9,,1,3817,2.4999432,-0.06821,0,312.689,26,
1447,1,SBT2050,2,9,,1,3818,2.4999908,-0.06815,0,312.708,26,
1447,1,SBT2050,2,9,,1,3819,2.5000146,-0.06817,0,312.727,26.1,
1447,1,SBT2050,2,9,,1,3820,2.4999192,-0.06806,0,312.746,26.1,
1447,1,SBT2050,2,9,,1,3821,2.4998716,-0.06809,0,312.765,26.1,
1447,1,SBT2050,2,9,,1,3822,2.5000266,-0.06811,0,312.784,26.1,
1447,1,SBT2050,2,9,,1,3823,2.5000744,-0.06812,0,312.803,26.1,
1447,1,SBT2050,2,9,,1,3824,2.4998834,-0.06811,0,312.822,26.1,
1447,1,SBT2050,2,9,,1,3825,2.499955,-0.06808,0,312.841,26,
1447,1,SBT2050,2,9,,1,3826,2.4999312,-0.06799,0,312.86,26,
1447,1,SBT2050,2,9,,1,3827,2.4999908,-0.06805,0,312.878,26,
1447,1,SBT2050,2,9,,1,3828,2.5000744,-0.06814,0,312.897,26,
1447,1,SBT2050,2,9,,1,3829,2.4998716,-0.06806,0,312.916,26,
1447,1,SBT2050,2,9,,1,3830,2.5000146,-0.06812,0,312.935,26,
1447,1,SBT2050,2,9,,1,3831,2.499955,-0.068,0,312.954,26,
1447,1,SBT2050,2,9,,1,3832,2.4997046,-0.06796,0,312.973,26,
1447,1,SBT2050,2,9,,1,3833,2.5001698,-0.06803,0,312.992,26.1,
1447,1,SBT2050,2,9,,1,3834,2.5000386,-0.06792,0,313.011,26,
1447,1,SBT2050,2,9,,1,3835,2.5001698,-0.06796,0,313.03,26,
1447,1,SBT2050,2,9,,1,3836,2.4999192,-0.06785,0,313.049,26,
1447,1,SBT2050,2,9,,1,3837,2.4999788,-0.06789,0,313.067,26.1,
1447,1,SBT2050,2,9,,1,3838,2.4999788,-0.06789,0,313.086,26.1,
1447,1,SBT2050,2,9,,1,3839,2.4999908,-0.06788,0,313.105,26.1,
1447,1,SBT2050,2,9,,1,3840,2.5000266,-0.06802,0,313.124,26,
1447,1,SBT2050,2,9,,1,3841,2.5000624,-0.06806,0,313.143,26.1,
1447,1,SBT2050,2,9,,1,3842,2.4997522,-0.06791,0,313.162,26.1,
1447,1,SBT2050,2,9,,1,3843,2.5000266,-0.06797,0,313.181,26,
1447,1,SBT2050,2,9,,1,3844,2.4998716,-0.06783,0,313.199,26,
1447,1,SBT2050,2,9,,1,3845,2.5000028,-0.06777,0,313.218,26,
1447,1,SBT2050,2,9,,1,3846,2.4997642,-0.06761,0,313.237,26,
1447,1,SBT2050,2,9,,1,3847,2.5000504,-0.06776,0,313.256,26,
1447,1,SBT2050,2,9,,1,3848,2.4999788,-0.06773,0,313.275,26,
1447,1,SBT2050,2,9,,1,3849,2.5000028,-0.06771,0,313.294,26,
1447,1,SBT2050,2,9,,1,3850,2.499955,-0.06767,0,313.312,26,
1447,1,SBT2050,2,9,,1,3851,2.4999908,-0.06777,0,313.331,26,
1447,1,SBT2050,2,9,,1,3852,2.5001816,-0.06785,0,313.35,26,
1447,1,SBT2050,2,9,,1,3853,2.5000624,-0.0678,0,313.369,26,
1447,1,SBT2050,2,9,,1,3854,2.4999192,-0.0677,0,313.388,26,
1447,1,SBT2050,2,9,,1,3855,2.4998834,-0.06768,0,313.406,26,
1447,1,SBT2050,2,9,,1,3856,2.499967,-0.06774,0,313.425,26,
1447,1,SBT2050,2,9,,1,3857,2.499955,-0.0677,0,313.444,26,
1447,1,SBT2050,2,9,,1,3858,2.50011,-0.06776,0,313.463,26,
1447,1,SBT2050,2,9,,1,3859,2.499812,-0.06756,0,313.482,26,
1447,1,SBT2050,2,9,,1,3860,2.4999908,-0.06758,0,313.5,26,
1447,1,SBT2050,2,9,,1,3861,2.5000028,-0.06764,0,313.519,26,
1447,1,SBT2050,2,9,,1,3862,2.5000744,-0.06771,0,313.538,26,
1447,1,SBT2050,2,9,,1,3863,2.5000028,-0.06764,0,313.557,26,
1447,1,SBT2050,2,9,,1,3864,2.4999074,-0.06759,0,313.576,26,
1447,1,SBT2050,2,9,,1,3865,2.5000266,-0.06755,0,313.594,26,
1447,1,SBT2050,2,9,,1,3866,2.5000386,-0.06755,0,313.613,26,
