1588,1,SBT2050,2,9,,1,1119,4.2000048,1.7252,695.641,0,32.2,
1588,1,SBT2050,2,9,,1,1120,4.1999572,1.7233,696.12,0,32.2,
1588,1,SBT2050,2,9,,1,1121,4.1998856,1.7226,696.598,0,32.2,
1588,1,SBT2050,2,9,,1,1122,4.2000168,1.7203,697.077,0,32.2,
1588,1,SBT2050,2,9,,1,1123,4.1999452,1.7188,697.554,0,32.2,
1588,1,SBT2050,2,9,,1,1124,4.2001836,1.7167,698.031,0,32.2,
1588,1,SBT2050,2,9,,1,1125,4.2000288,1.7145,698.508,0,32.2,
1588,1,SBT2050,2,9,,1,1126,4.2001836,1.7118,698.984,0,32.2,
1588,1,SBT2050,2,9,,1,1127,4.200148,1.7106,699.459,0,32.2,
1588,1,SBT2050,2,9,,1,1128,4.200172,1.7091,699.934,0,32.1,
1588,1,SBT2050,2,9,,1,1129,4.1999928,1.7066,700.409,0,32.1,
1588,1,SBT2050,2,9,,1,1130,4.2002432,1.7047,700.882,0,32.1,
1588,1,SBT2050,2,9,,1,1131,4.2002076,1.7032,701.356,0,32.1,
1588,1,SBT2050,2,9,,1,1132,4.2003508,1.7006,701.829,0,32.1,
1588,1,SBT2050,2,9,,1,1133,4.1999452,1.7003,702.301,0,32.1,
1588,1,SBT2050,2,9,,1,1134,4.200124,1.6982,702.773,0,32.1,
1588,1,SBT2050,2,9,,1,1135,4.2000524,1.6963,703.244,0,32.1,
1588,1,SBT2050,2,9,,1,1136,4.200148,1.6936,703.715,0,32.1,
1588,1,SBT2050,2,9,,1,1137,4.2000524,1.6924,704.186,0,32.1,
1588,1,SBT2050,2,9,,1,1138,4.2001956,1.6904,704.656,0,32.1,
1588,1,SBT2050,2,9,,1,1139,4.1998976,1.6886,705.125,0,32.1,
1588,1,SBT2050,2,9,,1,1140,4.2000288,1.6872,705.594,0,32.1,
1588,1,SBT2050,2,9,,1,1141,4.1998976,1.6871,706.062,0,32.1,
1588,1,SBT2050,2,9,,1,1142,4.19985,1.6843,706.53,0,32.1,
1588,1,SBT2050,2,9,,1,1143,4.1999692,1.6828,706.998,0,32.1,
1588,1,SBT2050,2,9,,1,1144,4.2001956,1.6806,707.465,0,32.1,
1588,1,SBT2050,2,9,,1,1145,4.200148,1.6787,707.932,0,32.1,
1588,1,SBT2050,2,9,,1,1146,4.1999216,1.678,708.398,0,32,
1588,1,SBT2050,2,9,,1,1147,4.2000288,1.6759,708.864,0,32,
1588,1,SBT2050,2,9,,1,1148,4.200112,1.674,709.329,0,32,
1588,1,SBT2050,2,9,,1,1149,4.2000288,1.6728,709.794,0,32,
1588,1,SBT2050,2,9,,1,1150,4.200136,1.6705,710.258,0,32,
1588,1,SBT2050,2,9,,1,1151,4.2000048,1.6695,710.722,0,32,
1588,1,SBT2050,2,9,,1,1152,4.200172,1.6672,711.186,0,32,
1588,1,SBT2050,2,9,,1,1153,4.2000048,1.6654,711.648,0,32,
1588,1,SBT2050,2,9,,1,1154,4.2000408,1.6633,712.111,0,32,
1588,1,SBT2050,2,9,,1,1155,4.200148,1.6624,712.573,0,32,
1588,1,SBT2050,2,9,,1,1156,4.200112,1.6614,713.035,0,32,
1588,1,SBT2050,2,9,,1,1157,4.200124,1.659,713.496,0,32,
1588,1,SBT2050,2,9,,1,1158,4.2000644,1.6583,713.957,0,32,
1588,1,SBT2050,2,9,,1,1159,4.1997784,1.6555,714.417,0,31.9,
1588,1,SBT2050,2,9,,1,1160,4.2000764,1.654,714.877,0,31.9,
1588,1,SBT2050,2,9,,1,1161,4.1999572,1.6529,715.336,0,31.9,
1588,1,SBT2050,2,9,,1,1162,4.1999928,1.6514,715.795,0,31.9,
1588,1,SBT2050,2,9,,1,1163,4.2000408,1.6502,716.253,0,31.9,
1588,1,SBT2050,2,9,,1,1164,4.2000288,1.6489,716.711,0,31.9,
1588,1,SBT2050,2,9,,1,1165,4.2000288,1.6473,717.169,0,31.9,
1588,1,SBT2050,2,9,,1,1166,4.2000288,1.6446,717.626,0,31.9,
1588,1,SBT2050,2,9,,1,1167,4.20016,1.6428,718.083,0,31.9,
1588,1,SBT2050,2,9,,1,1168,4.200136,1.6414,718.539,0,31.9,
1588,1,SBT2050,2,9,,1,1169,4.200124,1.6402,718.995,0,31.9,
1588,1,SBT2050,2,9,,1,1170,4.1999812,1.6399,719.45,0,31.9,
1588,1,SBT2050,2,9,,1,1171,4.2000408,1.6375,719.905,0,31.9,
1588,1,SBT2050,2,9,,1,1172,4.1999572,1.6363,720.36,0,31.9,
1588,1,SBT2050,2,9,,1,1173,4.2001004,1.6344,720.814,0,31.9,
1588,1,SBT2050,2,9,,1,1174,4.2001004,1.6331,721.268,0,31.9,
1588,1,SBT2050,2,9,,1,1175,4.1999572,1.6316,721.722,0,31.9,
1588,1,SBT2050,2,9,,1,1176,4.2000408,1.6305,722.175,0,31.9,
1588,1,SBT2050,2,9,,1,1177,4.200136,1.6287,722.627,0,31.9,
1588,1,SBT2050,2,9,,1,1178,4.1998736,1.6273,723.079,0,31.9,
1588,1,SBT2050,2,9,,1,1179,4.1999812,1.6255,723.531,0,31.8,
1588,1,SBT2050,2,9,,1,1180,4.2000884,1.6235,723.982,0,31.8,
1588,1,SBT2050,2,9,,1,1181,4.2001956,1.6223,724.433,0,31.9,
1588,1,SBT2050,2,9,,1,1182,4.2000168,1.6214,724.884,0,31.8,
1588,1,SBT2050,2,9,,1,1183,4.2000288,1.62,725.334,0,31.8,
1588,1,SBT2050,2,9,,1,1184,4.200136,1.6184,725.784,0,31.8,
1588,1,SBT2050,2,9,,1,1185,4.1999928,1.6173,726.233,0,31.8,
1588,1,SBT2050,2,9,,1,1186,4.2000168,1.6165,726.682,0,31.8,
1588,1,SBT2050,2,9,,1,1187,4.1997428,1.6152,727.131,0,31.8,
1588,1,SBT2050,2,9,,1,1188,4.1998736,1.6135,727.579,0,31.8,
1588,1,SBT2050,2,9,,1,1189,4.1999928,1.6114,728.027,0,31.8,
1588,1,SBT2050,2,9,,1,1190,4.1999216,1.6102,728.474,0,31.8,
1588,1,SBT2050,2,9,,1,1191,4.199862,1.6093,728.921,0,31.8,
1588,1,SBT2050,2,9,,1,1192,4.2000764,1.6074,729.368,0,31.8,
1588,1,SBT2050,2,9,,1,1193,4.1999572,1.6055,729.815,0,31.8,
1588,1,SBT2050,2,9,,1,1194,4.2000168,1.6046,730.261,0,31.8,
1588,1,SBT2050,2,9,,1,1195,4.20016,1.6033,730.706,0,31.7,
1588,1,SBT2050,2,9,,1,1196,4.1999332,1.6015,731.151,0,31.7,
1588,1,SBT2050,2,9,,1,1197,4.1999692,1.6014,731.596,0,31.7,
1588,1,SBT2050,2,9,,1,1198,4.2000764,1.5994,732.041,0,31.7,
1588,1,SBT2050,2,9,,1,1199,4.2000644,1.5976,732.485,0,31.7,
1588,1,SBT2050,2,9,,1,1200,4.199826,1.5974,732.928,0,31.7,
1588,1,SBT2050,2,9,,1,1201,4.2000644,1.5961,733.372,0,31.7,
1588,1,SBT2050,2,9,,1,1202,4.2000524,1.595,733.815,0,31.7,
1588,1,SBT2050,2,9,,1,1203,4.2000048,1.5932,734.258,0,31.7,
1588,1,SBT2050,2,9,,1,1204,4.1998736,1.5924,734.7,0,31.7,
1588,1,SBT2050,2,9,,1,1205,4.1999572,1.5917,735.143,0,31.7,
1588,1,SBT2050,2,9,,1,1206,4.1999572,1.59,735.584,0,31.7,
1588,1,SBT2050,2,9,,1,1207,4.2000168,1.59,736.026,0,31.7,
1588,1,SBT2050,2,9,,1,1208,4.1999812,1.5883,736.467,0,31.7,
1588,1,SBT2050,2,9,,1,1209,4.2001004,1.5862,736.908,0,31.7,
1588,1,SBT2050,2,9,,1,1210,4.2000408,1.5848,737.349,0,31.7,
1588,1,SBT2050,2,9,,1,1211,4.2002912,1.5835,737.789,0,31.7,
1588,1,SBT2050,2,9,,1,1212,4.199862,1.5827,738.229,0,31.7,
1588,1,SBT2050,2,9,,1,1213,4.200148,1.5817,738.668,0,31.7,
1588,1,SBT2050,2,9,,1,1214,4.1999812,1.581,739.108,0,31.7,
1588,1,SBT2050,2,9,,1,1215,4.1999572,1.5792,739.546,0,31.7,
1588,1,SBT2050,2,9,,1,1216,4.2000884,1.5782,739.985,0,31.7,
1588,1,SBT2050,2,9,,1,1217,4.200148,1.5765,740.423,0,31.7,
1588,1,SBT2050,2,9,,1,1218,4.1999572,1.576,740.861,0,31.7,
1588,1,SBT2050,2,9,,1,1219,4.200136,1.5748,741.298,0,31.7,
1588,1,SBT2050,2,9,,1,1220,4.2000168,1.5736,741.736,0,31.7,
1588,1,SBT2050,2,9,,1,1221,4.1999928,1.5726,742.173,0,31.7,
1588,1,SBT2050,2,9,,1,1222,4.2000764,1.5715,742.609,0,31.7,
1588,1,SBT2050,2,9,,1,1223,4.2002432,1.5698,743.045,0,31.7,
1588,1,SBT2050,2,9,,1,1224,4.200112,1.5685,743.481,0,31.6,
1588,1,SBT2050,2,9,,1,1225,4.1999216,1.568,743.917,0,31.6,
1588,1,SBT2050,2,9,,1,1226,4.2000764,1.5669,744.352,0,31.6,
1588,1,SBT2050,2,9,,1,1227,4.19985,1.5662,744.787,0,31.6,
1588,1,SBT2050,2,9,,1,1228,4.199862,1.5656,745.222,0,31.6,
1588,1,SBT2050,2,9,,1,1229,4.2000524,1.5633,745.657,0,31.6,
1588,1,SBT2050,2,9,,1,1230,4.2000048,1.5627,746.091,0,31.6,
1588,1,SBT2050,2,9,,1,1231,4.2000288,1.5619,746.525,0,31.6,
1588,1,SBT2050,2,9,,1,1232,4.2000524,1.5603,746.958,0,31.7,
1588,1,SBT2050,2,9,,1,1233,4.2002316,1.5597,747.392,0,31.6,
1588,1,SBT2050,2,9,,1,1234,4.2000048,1.5586,747.825,0,31.6,
1588,1,SBT2050,2,9,,1,1235,4.1999928,1.5578,748.258,0,31.6,
1588,1,SBT2050,2,9,,1,1236,4.2000524,1.5565,748.69,0,31.6,
1588,1,SBT2050,2,9,,1,1237,4.1999572,1.5554,749.122,0,31.6,
1588,1,SBT2050,2,9,,1,1238,4.2001004,1.5548,749.554,0,31.6,
1588,1,SBT2050,2,9,,1,1239,4.2000524,1.5537,749.986,0,31.6,
1588,1,SBT2050,2,9,,1,1240,4.2000168,1.5531,750.417,0,31.6,
1588,1,SBT2050,2,9,,1,1241,4.2003388,1.551,750.849,0,31.6,
1588,1,SBT2050,2,9,,1,1242,4.200148,1.551,751.279,0,31.6,
1588,1,SBT2050,2,9,,1,1243,4.200112,1.5503,751.71,0,31.6,
1588,1,SBT2050,2,9,,1,1244,4.2002196,1.548,752.141,0,31.6,
1588,1,SBT2050,2,9,,1,1245,4.200124,1.5474,752.57,0,31.6,
1588,1,SBT2050,2,9,,1,1246,4.1997308,1.546,753,0,31.6,
1588,1,SBT2050,2,9,,1,1247,4.2000408,1.546,753.429,0,31.6,
1588,1,SBT2050,2,9,,1,1248,4.2002432,1.5449,753.859,0,31.6,
1588,1,SBT2050,2,9,,1,1249,4.1999096,1.5445,754.288,0,31.6,
1588,1,SBT2050,2,9,,1,1250,4.1999452,1.5436,754.717,0,31.6,
1588,1,SBT2050,2,9,,1,1251,4.2000168,1.5425,755.145,0,31.6,
1588,1,SBT2050,2,9,,1,1252,4.2000168,1.5418,755.574,0,31.6,
1588,1,SBT2050,2,9,,1,1253,4.1998976,1.5416,756.002,0,31.6,
1588,1,SBT2050,2,9,,1,1254,4.2000168,1.541,756.43,0,31.6,
1588,1,SBT2050,2,9,,1,1255,4.1997664,1.5393,756.858,0,31.6,
1588,1,SBT2050,2,9,,1,1256,4.2001836,1.538,757.285,0,31.6,
1588,1,SBT2050,2,9,,1,1257,4.199862,1.5369,757.712,0,31.6,
1588,1,SBT2050,2,9,,1,1258,4.1999452,1.5357,758.139,0,31.6,
1588,1,SBT2050,2,9,,1,1259,4.1998736,1.5368,758.566,0,31.6,
1588,1,SBT2050,2,9,,1,1260,4.200112,1.5348,758.992,0,31.6,
1588,1,SBT2050,2,9,,1,1261,4.1998976,1.5348,759.419,0,31.6,
1588,1,SBT2050,2,9,,1,1262,4.2000764,1.5336,759.845,0,31.6,
1588,1,SBT2050,2,9,,1,1263,4.200136,1.5325,760.271,0,31.6,
1588,1,SBT2050,2,9,,1,1264,4.2000048,1.5328,760.697,0,31.6,
1588,1,SBT2050,2,9,,1,1265,4.1999216,1.5321,761.122,0,31.6,
1588,1,SBT2050,2,9,,1,1266,4.2001004,1.5308,761.548,0,31.6,
1588,1,SBT2050,2,9,,1,1267,4.2000644,1.5298,761.973,0,31.6,
1588,1,SBT2050,2,9,,1,1268,4.199862,1.5293,762.397,0,31.6,
1588,1,SBT2050,2,9,,1,1269,4.2001956,1.527,762.822,0,31.6,
1588,1,SBT2050,2,9,,1,1270,4.1999452,1.5267,763.246,0,31.6,
1588,1,SBT2050,2,9,,1,1271,4.1999452,1.5269,763.67,0,31.6,
1588,1,SBT2050,2,9,,1,1272,4.200136,1.5264,764.094,0,31.6,
1588,1,SBT2050,2,9,,1,1273,4.2000764,1.5255,764.518,0,31.6,
1588,1,SBT2050,2,9,,1,1274,4.1999452,1.5254,764.942,0,31.6,
1588,1,SBT2050,2,9,,1,1275,4.1999332,1.5237,765.365,0,31.6,
1588,1,SBT2050,2,9,,1,1276,4.200136,1.523,765.789,0,31.6,
1588,1,SBT2050,2,9,,1,1277,4.1998856,1.5222,766.211,0,31.6,
1588,1,SBT2050,2,9,,1,1278,4.1999928,1.5214,766.634,0,31.6,
1588,1,SBT2050,2,9,,1,1279,4.2002316,1.5208,767.057,0,31.5,
1588,1,SBT2050,2,9,,1,1280,4.1999572,1.5205,767.479,0,31.5,
1588,1,SBT2050,2,9,,1,1281,4.2000288,1.5198,767.901,0,31.5,
1588,1,SBT2050,2,9,,1,1282,4.2000288,1.5189,768.323,0,31.5,
1588,1,SBT2050,2,9,,1,1283,4.1998856,1.5186,768.745,0,31.5,
1588,1,SBT2050,2,9,,1,1284,4.1998976,1.5182,769.167,0,31.5,
1588,1,SBT2050,2,9,,1,1285,4.2000644,1.5178,769.588,0,31.5,
1588,1,SBT2050,2,9,,1,1286,4.2001956,1.5157,770.01,0,31.5,
1588,1,SBT2050,2,9,,1,1287,4.2000048,1.5149,770.431,0,31.5,
1588,1,SBT2050,2,9,,1,1288,4.200148,1.5148,770.852,0,31.5,
1588,1,SBT2050,2,9,,1,1289,4.2000884,1.5149,771.272,0,31.5,
1588,1,SBT2050,2,9,,1,1290,4.1999216,1.514,771.693,0,31.6,
1588,1,SBT2050,2,9,,1,1291,4.199862,1.5149,772.114,0,31.6,
1588,1,SBT2050,2,9,,1,1292,4.1999452,1.5129,772.534,0,31.6,
1588,1,SBT2050,2,9,,1,1293,4.2000048,1.5114,772.954,0,31.6,
1588,1,SBT2050,2,9,,1,1294,4.200124,1.5108,773.374,0,31.6,
1588,1,SBT2050,2,9,,1,1295,4.2000288,1.5104,773.794,0,31.6,
1588,1,SBT2050,2,9,,1,1296,4.1999332,1.509,774.213,0,31.5,
1588,1,SBT2050,2,9,,1,1297,4.200172,1.5091,774.632,0,31.5,
1588,1,SBT2050,2,9,,1,1298,4.2000764,1.5091,775.051,0,31.5,
1588,1,SBT2050,2,9,,1,1299,4.2000048,1.5085,775.471,0,31.5,
1588,1,SBT2050,2,9,,1,1300,4.1999332,1.5063,775.889,0,31.5,
1588,1,SBT2050,2,9,,1,1301,4.199862,1.5073,776.308,0,31.5,
1588,1,SBT2050,2,9,,1,1302,4.1999096,1.5064,776.726,0,31.5,
1588,1,SBT2050,2,9,,1,1303,4.2000048,1.5067,777.145,0,31.5,
1588,1,SBT2050,2,9,,1,1304,4.1999928,1.5066,777.563,0,31.5,
1588,1,SBT2050,2,9,,1,1305,4.2000764,1.5055,777.982,0,31.5,
1588,1,SBT2050,2,9,,1,1306,4.1998856,1.5043,778.4,0,31.6,
1588,1,SBT2050,2,9,,1,1307,4.2000288,1.5043,778.817,0,31.6,
1588,1,SBT2050,2,9,,1,1308,4.1999692,1.5038,779.235,0,31.6,
1588,1,SBT2050,2,9,,1,1309,4.20016,1.5032,779.653,0,31.6,
1588,1,SBT2050,2,9,,1,1310,4.2000524,1.5031,780.071,0,31.6,
1588,1,SBT2050,2,9,,1,1311,4.2000408,1.5028,780.488,0,31.6,
1588,1,SBT2050,2,9,,1,1312,4.2002076,1.5023,780.906,0,31.6,
1588,1,SBT2050,2,9,,1,1313,4.199814,1.5031,781.323,0,31.5,
1588,1,SBT2050,2,9,,1,1314,4.200124,1.5019,781.74,0,31.5,
1588,1,SBT2050,2,9,,1,1315,4.200148,1.5016,782.157,0,31.6,
1588,1,SBT2050,2,9,,1,1316,4.1999928,1.5013,782.574,0,31.6,
1588,1,SBT2050,2,9,,1,1317,4.1999572,1.5002,782.991,0,31.5,
1588,1,SBT2050,2,9,,1,1318,4.2000168,1.5002,783.408,0,31.6,
1588,1,SBT2050,2,9,,1,1319,4.2002672,1.4993,783.825,0,31.5,
1588,1,SBT2050,2,9,,1,1320,4.2000048,1.5,784.241,0,31.6,
1588,1,SBT2050,2,9,,1,1321,4.1999216,1.499,784.658,0,31.6,
1588,1,SBT2050,2,9,,1,1322,4.200136,1.4985,785.074,0,31.6,
1588,1,SBT2050,2,9,,1,1323,4.2000288,1.4985,785.49,0,31.6,
1588,1,SBT2050,2,9,,1,1324,4.2002552,1.4973,785.906,0,31.6,
1588,1,SBT2050,2,9,,1,1325,4.19985,1.4979,786.322,0,31.6,
1588,1,SBT2050,2,9,,1,1326,4.1998736,1.4979,786.738,0,31.6,
1588,1,SBT2050,2,9,,1,1327,4.1999452,1.4966,787.154,0,31.6,
1588,1,SBT2050,2,9,,1,1328,4.2000644,1.4963,787.57,0,31.6,
1588,1,SBT2050,2,9,,1,1329,4.1998736,1.4964,787.985,0,31.6,
1588,1,SBT2050,2,9,,1,1330,4.1999572,1.4964,788.401,0,31.6,
1588,1,SBT2050,2,9,,1,1331,4.1999096,1.496,788.817,0,31.6,
1588,1,SBT2050,2,9,,1,1332,4.2000168,1.4958,789.232,0,31.6,
1588,1,SBT2050,2,9,,1,1333,4.199814,1.4953,789.647,0,31.6,
1588,1,SBT2050,2,9,,1,1334,4.2000168,1.4946,790.063,0,31.6,
1588,1,SBT2050,2,9,,1,1335,4.2000764,1.4944,790.478,0,31.6,
1588,1,SBT2050,2,9,,1,1336,4.2000168,1.4938,790.893,0,31.6,
1588,1,SBT2050,2,9,,1,1337,4.2001004,1.4929,791.308,0,31.6,
1588,1,SBT2050,2,9,,1,1338,4.200112,1.4922,791.723,0,31.6,
1588,1,SBT2050,2,9,,1,1339,4.2001004,1.4926,792.137,0,31.6,
1588,1,SBT2050,2,9,,1,1340,4.2000168,1.4929,792.552,0,31.6,
1588,1,SBT2050,2,9,,1,1341,4.2000408,1.4922,792.967,0,31.6,
1588,1,SBT2050,2,9,,1,1342,4.2000644,1.4911,793.381,0,31.6,
1588,1,SBT2050,2,9,,1,1343,4.2000168,1.4917,793.795,0,31.6,
1588,1,SBT2050,2,9,,1,1344,4.2000884,1.4905,794.209,0,31.7,
1588,1,SBT2050,2,9,,1,1345,4.200112,1.4905,794.623,0,31.6,
1588,1,SBT2050,2,9,,1,1346,4.1999692,1.4902,795.037,0,31.6,
1588,1,SBT2050,2,9,,1,1347,4.2000524,1.4902,795.451,0,31.6,
1588,1,SBT2050,2,9,,1,1348,4.2000644,1.4906,795.865,0,31.6,
1588,1,SBT2050,2,9,,1,1349,4.2000524,1.4908,796.279,0,31.6,
1588,1,SBT2050,2,9,,1,1350,4.1999572,1.4905,796.693,0,31.6,
1588,1,SBT2050,2,9,,1,1351,4.2000168,1.4903,797.107,0,31.6,
1588,1,SBT2050,2,9,,1,1352,4.1998736,1.4899,797.521,0,31.6,
1588,1,SBT2050,2,9,,1,1353,4.2001836,1.4894,797.935,0,31.6,
1588,1,SBT2050,2,9,,1,1354,4.1998856,1.4897,798.349,0,31.6,
1588,1,SBT2050,2,9,,1,1355,4.200124,1.4899,798.763,0,31.7,
1588,1,SBT2050,2,9,,1,1356,4.2000288,1.4897,799.176,0,31.7,
1588,1,SBT2050,2,9,,1,1357,4.2000168,1.4896,799.59,0,31.7,
1588,1,SBT2050,2,9,,1,1358,4.2000168,1.4899,800.004,0,31.7,
1588,1,SBT2050,2,9,,1,1359,4.1999096,1.4887,800.418,0,31.7,
1588,1,SBT2050,2,9,,1,1360,4.1997904,1.4894,800.831,0,31.7,
1588,1,SBT2050,2,9,,1,1361,4.1997904,1.489,801.245,0,31.7,
1588,1,SBT2050,2,9,,1,1362,4.1999928,1.4884,801.658,0,31.7,
1588,1,SBT2050,2,9,,1,1363,4.2000408,1.4884,802.072,0,31.7,
1588,1,SBT2050,2,9,,1,1364,4.200124,1.4881,802.485,0,31.7,
1588,1,SBT2050,2,9,,1,1365,4.2000644,1.4884,802.899,0,31.7,
1588,1,SBT2050,2,9,,1,1366,4.2000168,1.4885,803.312,0,31.7,
1588,1,SBT2050,2,9,,1,1367,4.1999812,1.489,803.726,0,31.7,
1588,1,SBT2050,2,9,,1,1368,4.2000048,1.4885,804.139,0,31.7,
1588,1,SBT2050,2,9,,1,1369,4.1999928,1.4879,804.553,0,31.7,
1588,1,SBT2050,2,9,,1,1370,4.200148,1.4878,804.966,0,31.7,
1588,1,SBT2050,2,9,,1,1371,4.200136,1.4881,805.379,0,31.7,
1588,1,SBT2050,2,9,,1,1372,4.1999692,1.4888,805.793,0,31.7,
1588,1,SBT2050,2,9,,1,1373,4.200136,1.4888,806.207,0,31.7,
1588,1,SBT2050,2,9,,1,1374,4.1998736,1.4891,806.62,0,31.7,
1588,1,SBT2050,2,9,,1,1375,4.2000168,1.4896,807.034,0,31.7,
1588,1,SBT2050,2,9,,1,1376,4.2000048,1.4887,807.447,0,31.7,
1588,1,SBT2050,2,9,,1,1377,4.2000048,1.4891,807.861,0,31.8,
1588,1,SBT2050,2,9,,1,1378,4.199838,1.4891,808.274,0,31.8,
1588,1,SBT2050,2,9,,1,1379,4.199862,1.4885,808.688,0,31.8,
1588,1,SBT2050,2,9,,1,1380,4.1997784,1.4891,809.102,0,31.8,
1588,1,SBT2050,2,9,,1,1381,4.2000288,1.4891,809.515,0,31.8,
1588,1,SBT2050,2,9,,1,1382,4.1998856,1.4894,809.929,0,31.8,
1588,1,SBT2050,2,9,,1,1383,4.2002196,1.4891,810.342,0,31.8,
1588,1,SBT2050,2,9,,1,1384,4.1999928,1.4888,810.756,0,31.8,
1588,1,SBT2050,2,9,,1,1385,4.19985,1.4893,811.17,0,31.8,
1588,1,SBT2050,2,9,,1,1386,4.1999928,1.4896,811.583,0,31.8,
1588,1,SBT2050,2,9,,1,1387,4.200172,1.4899,811.997,0,31.8,
1588,1,SBT2050,2,9,,1,1388,4.1998024,1.4903,812.411,0,31.8,
1588,1,SBT2050,2,9,,1,1389,4.1999452,1.4897,812.825,0,31.8,
1588,1,SBT2050,2,9,,1,1390,4.1999928,1.49,813.239,0,31.8,
1588,1,SBT2050,2,9,,1,1391,4.1999216,1.4905,813.653,0,31.8,
1588,1,SBT2050,2,9,,1,1392,4.1998976,1.4908,814.067,0,31.9,
1588,1,SBT2050,2,9,,1,1393,4.2000168,1.4903,814.481,0,31.9,
1588,1,SBT2050,2,9,,1,1394,4.1999812,1.4908,814.895,0,31.9,
1588,1,SBT2050,2,9,,1,1395,4.1999692,1.4916,815.309,0,31.9,
1588,1,SBT2050,2,9,,1,1396,4.1998976,1.4916,815.723,0,31.9,
1588,1,SBT2050,2,9,,1,1397,4.2001836,1.4912,816.138,0,31.9,
1588,1,SBT2050,2,9,,1,1398,4.1998736,1.4905,816.552,0,31.9,
1588,1,SBT2050,2,9,,1,1399,4.1998856,1.4916,816.966,0,31.9,
1588,1,SBT2050,2,9,,1,1400,4.1999692,1.4911,817.38,0,31.9,
1588,1,SBT2050,2,9,,1,1401,4.200124,1.4908,817.794,0,31.9,
1588,1,SBT2050,2,9,,1,1402,4.2000408,1.4912,818.209,0,31.9,
1588,1,SBT2050,2,9,,1,1403,4.2000048,1.4916,818.623,0,31.9,
1588,1,SBT2050,2,9,,1,1404,4.1999928,1.4923,819.037,0,31.9,
1588,1,SBT2050,2,9,,1,1405,4.2000048,1.492,819.452,0,31.9,
1588,1,SBT2050,2,9,,1,1406,4.1999452,1.4928,819.867,0,31.9,
1588,1,SBT2050,2,9,,1,1407,4.1997784,1.4934,820.281,0,31.9,
1588,1,SBT2050,2,9,,1,1408,4.1999928,1.4934,820.696,0,32,
1588,1,SBT2050,2,9,,1,1409,4.2003028,1.4931,821.111,0,32,
1588,1,SBT2050,2,9,,1,1410,4.1999812,1.4937,821.526,0,32,
1588,1,SBT2050,2,9,,1,1411,4.2001836,1.4943,821.941,0,32,
1588,1,SBT2050,2,9,,1,1412,4.2003148,1.4943,822.356,0,32,
1588,1,SBT2050,2,9,,1,1413,4.2000408,1.4949,822.771,0,32,
1588,1,SBT2050,2,9,,1,1414,4.20016,1.4955,823.187,0,32,
1588,1,SBT2050,2,9,,1,1415,4.1999572,1.4952,823.602,0,32,
1588,1,SBT2050,2,9,,1,1416,4.2001956,1.4953,824.017,0,32,
1588,1,SBT2050,2,9,,1,1417,4.199826,1.496,824.433,0,32,
1588,1,SBT2050,2,9,,1,1418,4.1999452,1.4958,824.848,0,32,
1588,1,SBT2050,2,9,,1,1419,4.2000288,1.4961,825.264,0,32,
1588,1,SBT2050,2,9,,1,1420,4.1999216,1.4956,825.679,0,32,
1588,1,SBT2050,2,9,,1,1421,4.1999692,1.4966,826.095,0,32.1,
1588,1,SBT2050,2,9,,1,1422,4.1999812,1.4966,826.511,0,32.1,
1588,1,SBT2050,2,9,,1,1423,4.2001836,1.4967,826.926,0,32.1,
1588,1,SBT2050,2,9,,1,1424,4.2000408,1.4972,827.342,0,32.1,
1588,1,SBT2050,2,9,,1,1425,4.2000764,1.497,827.758,0,32.1,
1588,1,SBT2050,2,9,,1,1426,4.2000048,1.4975,828.174,0,32.1,
1588,1,SBT2050,2,9,,1,1427,4.199862,1.4979,828.59,0,32.1,
1588,1,SBT2050,2,9,,1,1428,4.2000644,1.4978,829.006,0,32.1,
1588,1,SBT2050,2,9,,1,1429,4.2001004,1.4985,829.423,0,32.1,
1588,1,SBT2050,2,9,,1,1430,4.2000644,1.4987,829.839,0,32.1,
1588,1,SBT2050,2,9,,1,1431,4.199862,1.5003,830.255,0,32.1,
1588,1,SBT2050,2,9,,1,1432,4.1999812,1.4991,830.672,0,32.1,
1588,1,SBT2050,2,9,,1,1433,4.2000644,1.5003,831.089,0,32.2,
1588,1,SBT2050,2,9,,1,1434,4.1998024,1.5014,831.505,0,32.2,
1588,1,SBT2050,2,9,,1,1435,4.199862,1.5026,831.923,0,32.2,
1588,1,SBT2050,2,9,,1,1436,4.200124,1.5022,832.34,0,32.2,
1588,1,SBT2050,2,9,,1,1437,4.200148,1.5025,832.757,0,32.2,
1588,1,SBT2050,2,9,,1,1438,4.1999452,1.5026,833.174,0,32.2,
1588,1,SBT2050,2,9,,1,1439,4.2001004,1.5034,833.592,0,32.2,
1588,1,SBT2050,2,9,,1,1440,4.1999812,1.5035,834.01,0,32.2,
1588,1,SBT2050,2,9,,1,1441,4.2000644,1.5035,834.427,0,32.3,
1588,1,SBT2050,2,9,,1,1442,4.200136,1.5041,834.845,0,32.3,
1588,1,SBT2050,2,9,,1,1443,4.2000644,1.5047,835.263,0,32.3,
1588,1,SBT2050,2,9,,1,1444,4.1998024,1.5063,835.681,0,32.3,
1588,1,SBT2050,2,9,,1,1445,4.1998736,1.506,836.099,0,32.3,
1588,1,SBT2050,2,9,,1,1446,4.1999692,1.5066,836.518,0,32.3,
1588,1,SBT2050,2,9,,1,1447,4.2000884,1.5066,836.936,0,32.3,
