1551,1,SBT2050,2,9,,1,2025,2.4999906,-0.08006,0,355.818,25.5,
1551,1,SBT2050,2,9,,1,2026,2.4999786,-0.07993,0,355.841,25.5,
1551,1,SBT2050,2,9,,1,2027,2.4998474,-0.07987,0,355.863,25.5,
1551,1,SBT2050,2,9,,1,2028,2.5000144,-0.07981,0,355.885,25.5,
1551,1,SBT2050,2,9,,1,2029,2.5000144,-0.07981,0,355.907,25.5,
1551,1,SBT2050,2,9,,1,2030,2.4999786,-0.07968,0,355.929,25.5,
1551,1,SBT2050,2,9,,1,2031,2.4997878,-0.07962,0,355.951,25.5,
1551,1,SBT2050,2,9,,1,2032,2.5001934,-0.07984,0,355.974,25.5,
1551,1,SBT2050,2,9,,1,2033,2.499919,-0.0796,0,355.996,25.5,
1551,1,SBT2050,2,9,,1,2034,2.4999668,-0.07959,0,356.018,25.5,
1551,1,SBT2050,2,9,,1,2035,2.5000026,-0.07954,0,356.04,25.5,
1551,1,SBT2050,2,9,,1,2036,2.4998714,-0.07945,0,356.062,25.5,
1551,1,SBT2050,2,9,,1,2037,2.4999906,-0.07956,0,356.084,25.5,
1551,1,SBT2050,2,9,,1,2038,2.5000264,-0.07946,0,356.106,25.5,
1551,1,SBT2050,2,9,,1,2039,2.4998714,-0.07933,0,356.128,25.5,
1551,1,SBT2050,2,9,,1,2040,2.4999072,-0.07931,0,356.15,25.5,
1551,1,SBT2050,2,9,,1,2041,2.4998832,-0.07916,0,356.172,25.5,
1551,1,SBT2050,2,9,,1,2042,2.4999072,-0.07912,0,356.194,25.5,
1551,1,SBT2050,2,9,,1,2043,2.4998952,-0.07899,0,356.216,25.5,
1551,1,SBT2050,2,9,,1,2044,2.500098,-0.07908,0,356.238,25.5,
1551,1,SBT2050,2,9,,1,2045,2.499931,-0.0789,0,356.26,25.5,
1551,1,SBT2050,2,9,,1,2046,2.4999786,-0.07896,0,356.282,25.5,
1551,1,SBT2050,2,9,,1,2047,2.4999548,-0.0789,0,356.304,25.5,
1551,1,SBT2050,2,9,,1,2048,2.5000026,-0.0788,0,356.326,25.5,
1551,1,SBT2050,2,9,,1,2049,2.4999072,-0.07874,0,356.348,25.5,
1551,1,SBT2050,2,9,,1,2050,2.499919,-0.07869,0,356.37,25.5,
1551,1,SBT2050,2,9,,1,2051,2.4999786,-0.07869,0,356.391,25.5,
1551,1,SBT2050,2,9,,1,2052,2.499931,-0.07855,0,356.413,25.5,
1551,1,SBT2050,2,9,,1,2053,2.500086,-0.07857,0,356.435,25.5,
1551,1,SBT2050,2,9,,1,2054,2.4999786,-0.07854,0,356.457,25.5,
1551,1,SBT2050,2,9,,1,2055,2.500074,-0.07854,0,356.479,25.5,
1551,1,SBT2050,2,9,,1,2056,2.5000622,-0.07849,0,356.501,25.5,
1551,1,SBT2050,2,9,,1,2057,2.4998832,-0.07822,0,356.522,25.5,
1551,1,SBT2050,2,9,,1,2058,2.4997878,-0.07814,0,356.544,25.5,
1551,1,SBT2050,2,9,,1,2059,2.5000622,-0.07819,0,356.566,25.5,
1551,1,SBT2050,2,9,,1,2060,2.4999906,-0.07819,0,356.588,25.5,
1551,1,SBT2050,2,9,,1,2061,2.500086,-0.07817,0,356.609,25.5,
1551,1,SBT2050,2,9,,1,2062,2.4999906,-0.07811,0,356.631,25.5,
1551,1,SBT2050,2,9,,1,2063,2.5000384,-0.07813,0,356.653,25.5,
1551,1,SBT2050,2,9,,1,2064,2.4998952,-0.07805,0,356.674,25.5,
1551,1,SBT2050,2,9,,1,2065,2.5000622,-0.07811,0,356.696,25.5,
1551,1,SBT2050,2,9,,1,2066,2.5000026,-0.07805,0,356.718,25.5,
1551,1,SBT2050,2,9,,1,2067,2.5000144,-0.07795,0,356.739,25.5,
1551,1,SBT2050,2,9,,1,2068,2.4999668,-0.07784,0,356.761,25.5,
1551,1,SBT2050,2,9,,1,2069,2.4999072,-0.07766,0,356.783,25.5,
1551,1,SBT2050,2,9,,1,2070,2.5000026,-0.07769,0,356.804,25.5,
1551,1,SBT2050,2,9,,1,2071,2.4999906,-0.07767,0,356.826,25.5,
1551,1,SBT2050,2,9,,1,2072,2.4999786,-0.07767,0,356.847,25.5,
1551,1,SBT2050,2,9,,1,2073,2.4999668,-0.07766,0,356.869,25.5,
1551,1,SBT2050,2,9,,1,2074,2.4999786,-0.07764,0,356.89,25.5,
1551,1,SBT2050,2,9,,1,2075,2.4998832,-0.07752,0,356.912,25.5,
1551,1,SBT2050,2,9,,1,2076,2.4999428,-0.07739,0,356.934,25.5,
1551,1,SBT2050,2,9,,1,2077,2.4997998,-0.07714,0,356.955,25.5,
1551,1,SBT2050,2,9,,1,2078,2.4999548,-0.07723,0,356.976,25.5,
1551,1,SBT2050,2,9,,1,2079,2.4999668,-0.0772,0,356.998,25.5,
1551,1,SBT2050,2,9,,1,2080,2.500086,-0.07733,0,357.019,25.5,
1551,1,SBT2050,2,9,,1,2081,2.499931,-0.0772,0,357.041,25.5,
1551,1,SBT2050,2,9,,1,2082,2.4999428,-0.07714,0,357.062,25.5,
1551,1,SBT2050,2,9,,1,2083,2.5000264,-0.07713,0,357.084,25.5,
1551,1,SBT2050,2,9,,1,2084,2.5000264,-0.0771,0,357.105,25.5,
1551,1,SBT2050,2,9,,1,2085,2.4999906,-0.07704,0,357.127,25.5,
1551,1,SBT2050,2,9,,1,2086,2.499931,-0.07705,0,357.148,25.5,
1551,1,SBT2050,2,9,,1,2087,2.4998714,-0.07689,0,357.169,25.5,
1551,1,SBT2050,2,9,,1,2088,2.4998952,-0.07684,0,357.191,25.5,
1551,1,SBT2050,2,9,,1,2089,2.5000144,-0.07687,0,357.212,25.5,
1551,1,SBT2050,2,9,,1,2090,2.5000384,-0.07676,0,357.233,25.5,
1551,1,SBT2050,2,9,,1,2091,2.4998832,-0.07664,0,357.255,25.5,
1551,1,SBT2050,2,9,,1,2092,2.4997878,-0.07654,0,357.276,25.5,
1551,1,SBT2050,2,9,,1,2093,2.5000144,-0.0766,0,357.297,25.5,
1551,1,SBT2050,2,9,,1,2094,2.5001218,-0.07666,0,357.318,25.5,
1551,1,SBT2050,2,9,,1,2095,2.4999548,-0.07651,0,357.34,25.5,
1551,1,SBT2050,2,9,,1,2096,2.5000264,-0.07652,0,357.361,25.5,
1551,1,SBT2050,2,9,,1,2097,2.5000264,-0.07655,0,357.382,25.5,
1551,1,SBT2050,2,9,,1,2098,2.4997878,-0.07642,0,357.404,25.5,
1551,1,SBT2050,2,9,,1,2099,2.4998236,-0.07626,0,357.425,25.5,
1551,1,SBT2050,2,9,,1,2100,2.5000502,-0.07634,0,357.446,25.5,
1551,1,SBT2050,2,9,,1,2101,2.4999548,-0.07626,0,357.467,25.5,
1551,1,SBT2050,2,9,,1,2102,2.499919,-0.0762,0,357.488,25.5,
1551,1,SBT2050,2,9,,1,2103,2.4999786,-0.07611,0,357.509,25.5,
1551,1,SBT2050,2,9,,1,2104,2.4999786,-0.07602,0,357.531,25.5,
1551,1,SBT2050,2,9,,1,2105,2.5000264,-0.07608,0,357.552,25.5,
1551,1,SBT2050,2,9,,1,2106,2.5001218,-0.0761,0,357.573,25.5,
1551,1,SBT2050,2,9,,1,2107,2.4999786,-0.07601,0,357.594,25.5,
1551,1,SBT2050,2,9,,1,2108,2.4998594,-0.07592,0,357.615,25.5,
1551,1,SBT2050,2,9,,1,2109,2.4999668,-0.07592,0,357.636,25.5,
1551,1,SBT2050,2,9,,1,2110,2.5000026,-0.07587,0,357.657,25.5,
1551,1,SBT2050,2,9,,1,2111,2.4998714,-0.07582,0,357.678,25.5,
1551,1,SBT2050,2,9,,1,2112,2.499919,-0.07569,0,357.699,25.5,
1551,1,SBT2050,2,9,,1,2113,2.500074,-0.07575,0,357.72,25.5,
1551,1,SBT2050,2,9,,1,2114,2.5000264,-0.07573,0,357.741,25.5,
1551,1,SBT2050,2,9,,1,2115,2.4999548,-0.07558,0,357.762,25.5,
1551,1,SBT2050,2,9,,1,2116,2.4999428,-0.07557,0,357.783,25.5,
1551,1,SBT2050,2,9,,1,2117,2.5000026,-0.07558,0,357.804,25.5,
1551,1,SBT2050,2,9,,1,2118,2.5000622,-0.07546,0,357.825,25.5,
1551,1,SBT2050,2,9,,1,2119,2.499931,-0.07534,0,357.846,25.5,
1551,1,SBT2050,2,9,,1,2120,2.5000144,-0.07532,0,357.867,25.5,
1551,1,SBT2050,2,9,,1,2121,2.5000144,-0.07535,0,357.888,25.5,
1551,1,SBT2050,2,9,,1,2122,2.4999428,-0.07528,0,357.909,25.5,
1551,1,SBT2050,2,9,,1,2123,2.4999428,-0.07526,0,357.93,25.5,
1551,1,SBT2050,2,9,,1,2124,2.4999548,-0.07525,0,357.951,25.5,
1551,1,SBT2050,2,9,,1,2125,2.500074,-0.07522,0,357.972,25.5,
1551,1,SBT2050,2,9,,1,2126,2.4998832,-0.07511,0,357.993,25.5,
1551,1,SBT2050,2,9,,1,2127,2.4999786,-0.07514,0,358.014,25.5,
1551,1,SBT2050,2,9,,1,2128,2.5000622,-0.07514,0,358.034,25.5,
1551,1,SBT2050,2,9,,1,2129,2.5000384,-0.07504,0,358.055,25.5,
1551,1,SBT2050,2,9,,1,2130,2.5000384,-0.07499,0,358.076,25.5,
1551,1,SBT2050,2,9,,1,2131,2.5000264,-0.07496,0,358.097,25.5,
1551,1,SBT2050,2,9,,1,2132,2.4999668,-0.07485,0,358.118,25.5,
1551,1,SBT2050,2,9,,1,2133,2.5000264,-0.07476,0,358.139,25.5,
1551,1,SBT2050,2,9,,1,2134,2.5000026,-0.07473,0,358.159,25.5,
1551,1,SBT2050,2,9,,1,2135,2.4999906,-0.07464,0,358.18,25.5,
1551,1,SBT2050,2,9,,1,2136,2.499919,-0.0747,0,358.201,25.5,
1551,1,SBT2050,2,9,,1,2137,2.4999548,-0.07464,0,358.222,25.5,
1551,1,SBT2050,2,9,,1,2138,2.500074,-0.07469,0,358.242,25.5,
1551,1,SBT2050,2,9,,1,2139,2.4998832,-0.0746,0,358.263,25.5,
1551,1,SBT2050,2,9,,1,2140,2.4999548,-0.07457,0,358.284,25.5,
1551,1,SBT2050,2,9,,1,2141,2.499931,-0.07452,0,358.304,25.5,
1551,1,SBT2050,2,9,,1,2142,2.5000264,-0.0745,0,358.325,25.5,
1551,1,SBT2050,2,9,,1,2143,2.4999668,-0.07434,0,358.346,25.5,
1551,1,SBT2050,2,9,,1,2144,2.4999428,-0.07423,0,358.366,25.5,
1551,1,SBT2050,2,9,,1,2145,2.5000144,-0.07429,0,358.387,25.5,
1551,1,SBT2050,2,9,,1,2146,2.500086,-0.07431,0,358.408,25.5,
1551,1,SBT2050,2,9,,1,2147,2.500074,-0.07428,0,358.428,25.5,
1551,1,SBT2050,2,9,,1,2148,2.4999428,-0.0742,0,358.449,25.5,
1551,1,SBT2050,2,9,,1,2149,2.4998832,-0.07414,0,358.47,25.5,
1551,1,SBT2050,2,9,,1,2150,2.5000264,-0.07414,0,358.49,25.5,
1551,1,SBT2050,2,9,,1,2151,2.4998594,-0.07397,0,358.511,25.5,
1551,1,SBT2050,2,9,,1,2152,2.5001218,-0.07405,0,358.531,25.5,
1551,1,SBT2050,2,9,,1,2153,2.5000622,-0.07405,0,358.552,25.5,
1551,1,SBT2050,2,9,,1,2154,2.5000384,-0.07397,0,358.572,25.5,
1551,1,SBT2050,2,9,,1,2155,2.4999906,-0.07391,0,358.593,25.5,
1551,1,SBT2050,2,9,,1,2156,2.4998474,-0.07379,0,358.613,25.5,
1551,1,SBT2050,2,9,,1,2157,2.4998832,-0.0739,0,358.634,25.5,
1551,1,SBT2050,2,9,,1,2158,2.4999072,-0.07372,0,358.654,25.5,
1551,1,SBT2050,2,9,,1,2159,2.5000144,-0.07369,0,358.675,25.5,
1551,1,SBT2050,2,9,,1,2160,2.4998356,-0.07359,0,358.695,25.5,
1551,1,SBT2050,2,9,,1,2161,2.5000502,-0.07366,0,358.716,25.5,
1551,1,SBT2050,2,9,,1,2162,2.5000264,-0.07355,0,358.736,25.5,
1551,1,SBT2050,2,9,,1,2163,2.4998832,-0.07355,0,358.757,25.5,
1551,1,SBT2050,2,9,,1,2164,2.5001218,-0.07353,0,358.777,25.5,
1551,1,SBT2050,2,9,,1,2165,2.500074,-0.0735,0,358.798,25.5,
1551,1,SBT2050,2,9,,1,2166,2.4998714,-0.07343,0,358.818,25.5,
1551,1,SBT2050,2,9,,1,2167,2.499931,-0.07341,0,358.838,25.5,
1551,1,SBT2050,2,9,,1,2168,2.4999072,-0.0734,0,358.859,25.5,
1551,1,SBT2050,2,9,,1,2169,2.5000026,-0.07329,0,358.879,25.5,
1551,1,SBT2050,2,9,,1,2170,2.4999072,-0.07326,0,358.899,25.5,
1551,1,SBT2050,2,9,,1,2171,2.4998356,-0.07308,0,358.92,25.5,
1551,1,SBT2050,2,9,,1,2172,2.4997998,-0.07308,0,358.94,25.5,
1551,1,SBT2050,2,9,,1,2173,2.4999668,-0.07309,0,358.96,25.5,
1551,1,SBT2050,2,9,,1,2174,2.4999906,-0.07316,0,358.981,25.5,
1551,1,SBT2050,2,9,,1,2175,2.4999548,-0.07312,0,359.001,25.5,
1551,1,SBT2050,2,9,,1,2176,2.4999072,-0.073,0,359.021,25.5,
1551,1,SBT2050,2,9,,1,2177,2.500074,-0.07303,0,359.042,25.5,
1551,1,SBT2050,2,9,,1,2178,2.4999072,-0.07294,0,359.062,25.5,
1551,1,SBT2050,2,9,,1,2179,2.4999548,-0.07288,0,359.082,25.5,
1551,1,SBT2050,2,9,,1,2180,2.4997998,-0.07282,0,359.102,25.5,
1551,1,SBT2050,2,9,,1,2181,2.5000144,-0.07288,0,359.123,25.5,
1551,1,SBT2050,2,9,,1,2182,2.4998236,-0.07275,0,359.143,25.5,
1551,1,SBT2050,2,9,,1,2183,2.4999428,-0.07276,0,359.163,25.5,
1551,1,SBT2050,2,9,,1,2184,2.4999428,-0.07275,0,359.183,25.5,
1551,1,SBT2050,2,9,,1,2185,2.4998832,-0.07259,0,359.203,25.5,
1551,1,SBT2050,2,9,,1,2186,2.5000264,-0.07264,0,359.224,25.5,
1551,1,SBT2050,2,9,,1,2187,2.4998714,-0.07265,0,359.244,25.5,
1551,1,SBT2050,2,9,,1,2188,2.4998236,-0.07252,0,359.264,25.5,
1551,1,SBT2050,2,9,,1,2189,2.4999668,-0.07247,0,359.284,25.5,
1551,1,SBT2050,2,9,,1,2190,2.5000026,-0.07241,0,359.304,25.5,
1551,1,SBT2050,2,9,,1,2191,2.4999786,-0.07228,0,359.324,25.5,
1551,1,SBT2050,2,9,,1,2192,2.4997998,-0.07223,0,359.344,25.5,
1551,1,SBT2050,2,9,,1,2193,2.5000264,-0.07229,0,359.365,25.5,
1551,1,SBT2050,2,9,,1,2194,2.500098,-0.07237,0,359.385,25.5,
1551,1,SBT2050,2,9,,1,2195,2.499931,-0.07232,0,359.405,25.5,
1551,1,SBT2050,2,9,,1,2196,2.500074,-0.0724,0,359.425,25.5,
1551,1,SBT2050,2,9,,1,2197,2.4999072,-0.07229,0,359.445,25.5,
1551,1,SBT2050,2,9,,1,2198,2.5001338,-0.07232,0,359.465,25.5,
1551,1,SBT2050,2,9,,1,2199,2.4999072,-0.07214,0,359.485,25.5,
1551,1,SBT2050,2,9,,1,2200,2.4998594,-0.07199,0,359.505,25.5,
1551,1,SBT2050,2,9,,1,2201,2.4999668,-0.07202,0,359.525,25.5,
1551,1,SBT2050,2,9,,1,2202,2.4999428,-0.07184,0,359.545,25.4,
1551,1,SBT2050,2,9,,1,2203,2.4998356,-0.07177,0,359.565,25.5,
1551,1,SBT2050,2,9,,1,2204,2.5000384,-0.07182,0,359.585,25.4,
1551,1,SBT2050,2,9,,1,2205,2.5000264,-0.07185,0,359.605,25.4,
1551,1,SBT2050,2,9,,1,2206,2.4999906,-0.07182,0,359.625,25.4,
1551,1,SBT2050,2,9,,1,2207,2.5001098,-0.07188,0,359.645,25.5,
1551,1,SBT2050,2,9,,1,2208,2.4999786,-0.07188,0,359.665,25.5,
1551,1,SBT2050,2,9,,1,2209,2.4999548,-0.07171,0,359.685,25.5,
1551,1,SBT2050,2,9,,1,2210,2.5000144,-0.0717,0,359.705,25.5,
1551,1,SBT2050,2,9,,1,2211,2.4999906,-0.07162,0,359.725,25.5,
1551,1,SBT2050,2,9,,1,2212,2.4999668,-0.07155,0,359.744,25.5,
1551,1,SBT2050,2,9,,1,2213,2.4999906,-0.07152,0,359.764,25.5,
1551,1,SBT2050,2,9,,1,2214,2.5001338,-0.07152,0,359.784,25.4,
1551,1,SBT2050,2,9,,1,2215,2.5000144,-0.07144,0,359.804,25.4,
1551,1,SBT2050,2,9,,1,2216,2.4998832,-0.07138,0,359.824,25.4,
1551,1,SBT2050,2,9,,1,2217,2.5000144,-0.07144,0,359.844,25.4,
1551,1,SBT2050,2,9,,1,2218,2.4999668,-0.0715,0,359.864,25.4,
1551,1,SBT2050,2,9,,1,2219,2.500074,-0.07147,0,359.883,25.4,
1551,1,SBT2050,2,9,,1,2220,2.5001694,-0.0714,0,359.903,25.5,
1551,1,SBT2050,2,9,,1,2221,2.4998118,-0.07123,0,359.923,25.4,
1551,1,SBT2050,2,9,,1,2222,2.4998832,-0.07123,0,359.943,25.4,
1551,1,SBT2050,2,9,,1,2223,2.4997878,-0.07112,0,359.963,25.4,
1551,1,SBT2050,2,9,,1,2224,2.5000026,-0.07114,0,359.982,25.5,
1551,1,SBT2050,2,9,,1,2225,2.500098,-0.07117,0,360.002,25.5,
1551,1,SBT2050,2,9,,1,2226,2.5000384,-0.07112,0,360.022,25.5,
1551,1,SBT2050,2,9,,1,2227,2.4999428,-0.071,0,360.042,25.5,
1551,1,SBT2050,2,9,,1,2228,2.4999906,-0.07102,0,360.061,25.5,
1551,1,SBT2050,2,9,,1,2229,2.4999548,-0.07093,0,360.081,25.5,
1551,1,SBT2050,2,9,,1,2230,2.4999548,-0.0709,0,360.101,25.5,
1551,1,SBT2050,2,9,,1,2231,2.5000144,-0.07093,0,360.121,25.5,
1551,1,SBT2050,2,9,,1,2232,2.499919,-0.07088,0,360.14,25.5,
1551,1,SBT2050,2,9,,1,2233,2.4998714,-0.07085,0,360.16,25.5,
1551,1,SBT2050,2,9,,1,2234,2.4998832,-0.07073,0,360.18,25.4,
1551,1,SBT2050,2,9,,1,2235,2.5000502,-0.07071,0,360.199,25.4,
1551,1,SBT2050,2,9,,1,2236,2.4999668,-0.07068,0,360.219,25.4,
1551,1,SBT2050,2,9,,1,2237,2.5001338,-0.07082,0,360.238,25.5,
1551,1,SBT2050,2,9,,1,2238,2.4999428,-0.07067,0,360.258,25.4,
1551,1,SBT2050,2,9,,1,2239,2.4999906,-0.07073,0,360.278,25.4,
1551,1,SBT2050,2,9,,1,2240,2.5000384,-0.07061,0,360.297,25.4,
1551,1,SBT2050,2,9,,1,2241,2.500086,-0.07058,0,360.317,25.5,
1551,1,SBT2050,2,9,,1,2242,2.4997998,-0.07039,0,360.337,25.4,
1551,1,SBT2050,2,9,,1,2243,2.4999548,-0.07036,0,360.356,25.5,
1551,1,SBT2050,2,9,,1,2244,2.4999906,-0.07043,0,360.376,25.5,
1551,1,SBT2050,2,9,,1,2245,2.500098,-0.07046,0,360.395,25.5,
1551,1,SBT2050,2,9,,1,2246,2.5000264,-0.07038,0,360.415,25.5,
1551,1,SBT2050,2,9,,1,2247,2.5000384,-0.07039,0,360.434,25.4,
1551,1,SBT2050,2,9,,1,2248,2.4999906,-0.0703,0,360.454,25.4,
1551,1,SBT2050,2,9,,1,2249,2.4999548,-0.07024,0,360.473,25.4,
1551,1,SBT2050,2,9,,1,2250,2.499931,-0.07023,0,360.493,25.4,
1551,1,SBT2050,2,9,,1,2251,2.4998832,-0.07011,0,360.512,25.4,
1551,1,SBT2050,2,9,,1,2252,2.4998952,-0.07006,0,360.532,25.4,
1551,1,SBT2050,2,9,,1,2253,2.5000264,-0.07005,0,360.551,25.4,
1551,1,SBT2050,2,9,,1,2254,2.499931,-0.07009,0,360.571,25.4,
1551,1,SBT2050,2,9,,1,2255,2.5000502,-0.07006,0,360.59,25.4,
1551,1,SBT2050,2,9,,1,2256,2.500086,-0.06997,0,360.61,25.4,
1551,1,SBT2050,2,9,,1,2257,2.4999428,-0.06985,0,360.629,25.4,
1551,1,SBT2050,2,9,,1,2258,2.4999786,-0.06983,0,360.649,25.4,
1551,1,SBT2050,2,9,,1,2259,2.5000144,-0.06986,0,360.668,25.4,
1551,1,SBT2050,2,9,,1,2260,2.4999786,-0.06985,0,360.687,25.4,
1551,1,SBT2050,2,9,,1,2261,2.5000502,-0.06982,0,360.707,25.4,
1551,1,SBT2050,2,9,,1,2262,2.4998832,-0.06974,0,360.726,25.4,
1551,1,SBT2050,2,9,,1,2263,2.5000264,-0.06976,0,360.745,25.4,
1551,1,SBT2050,2,9,,1,2264,2.4999786,-0.06971,0,360.765,25.4,
1551,1,SBT2050,2,9,,1,2265,2.5000144,-0.06965,0,360.784,25.4,
1551,1,SBT2050,2,9,,1,2266,2.4999668,-0.06962,0,360.804,25.4,
1551,1,SBT2050,2,9,,1,2267,2.4999428,-0.06964,0,360.823,25.4,
1551,1,SBT2050,2,9,,1,2268,2.499919,-0.06959,0,360.842,25.4,
1551,1,SBT2050,2,9,,1,2269,2.500074,-0.06956,0,360.862,25.4,
1551,1,SBT2050,2,9,,1,2270,2.499931,-0.06952,0,360.881,25.4,
1551,1,SBT2050,2,9,,1,2271,2.5000144,-0.06948,0,360.9,25.4,
1551,1,SBT2050,2,9,,1,2272,2.499919,-0.06944,0,360.919,25.4,
1551,1,SBT2050,2,9,,1,2273,2.500086,-0.06942,0,360.939,25.4,
1551,1,SBT2050,2,9,,1,2274,2.4999906,-0.06933,0,360.958,25.4,
1551,1,SBT2050,2,9,,1,2275,2.500086,-0.06942,0,360.977,25.4,
1551,1,SBT2050,2,9,,1,2276,2.5001338,-0.0693,0,360.997,25.4,
1551,1,SBT2050,2,9,,1,2277,2.4999786,-0.06924,0,361.016,25.4,
1551,1,SBT2050,2,9,,1,2278,2.499919,-0.06917,0,361.035,25.4,
1551,1,SBT2050,2,9,,1,2279,2.4998236,-0.06901,0,361.054,25.4,
1551,1,SBT2050,2,9,,1,2280,2.5000384,-0.06894,0,361.073,25.4,
1551,1,SBT2050,2,9,,1,2281,2.4999906,-0.06898,0,361.092,25.4,
1551,1,SBT2050,2,9,,1,2282,2.500074,-0.06906,0,361.112,25.4,
1551,1,SBT2050,2,9,,1,2283,2.5000502,-0.06914,0,361.131,25.4,
1551,1,SBT2050,2,9,,1,2284,2.500074,-0.06909,0,361.15,25.4,
1551,1,SBT2050,2,9,,1,2285,2.4999668,-0.06894,0,361.169,25.4,
1551,1,SBT2050,2,9,,1,2286,2.5000622,-0.06901,0,361.188,25.4,
1551,1,SBT2050,2,9,,1,2287,2.5000264,-0.06906,0,361.208,25.4,
1551,1,SBT2050,2,9,,1,2288,2.4998714,-0.06894,0,361.227,25.4,
1551,1,SBT2050,2,9,,1,2289,2.4998832,-0.06895,0,361.246,25.4,
1551,1,SBT2050,2,9,,1,2290,2.499931,-0.06882,0,361.265,25.4,
1551,1,SBT2050,2,9,,1,2291,2.499931,-0.0687,0,361.284,25.4,
1551,1,SBT2050,2,9,,1,2292,2.5000144,-0.06862,0,361.303,25.4,
1551,1,SBT2050,2,9,,1,2293,2.5000144,-0.06876,0,361.322,25.4,
1551,1,SBT2050,2,9,,1,2294,2.4999548,-0.06871,0,361.341,25.4,
1551,1,SBT2050,2,9,,1,2295,2.4999906,-0.0687,0,361.36,25.4,
1551,1,SBT2050,2,9,,1,2296,2.5000264,-0.06867,0,361.38,25.4,
1551,1,SBT2050,2,9,,1,2297,2.499931,-0.06862,0,361.399,25.4,
1551,1,SBT2050,2,9,,1,2298,2.4999668,-0.06851,0,361.418,25.4,
1551,1,SBT2050,2,9,,1,2299,2.4999548,-0.06848,0,361.437,25.4,
1551,1,SBT2050,2,9,,1,2300,2.4999906,-0.06845,0,361.456,25.4,
1551,1,SBT2050,2,9,,1,2301,2.4999428,-0.06841,0,361.475,25.4,
1551,1,SBT2050,2,9,,1,2302,2.4999668,-0.06848,0,361.494,25.4,
1551,1,SBT2050,2,9,,1,2303,2.499776,-0.06845,0,361.513,25.4,
1551,1,SBT2050,2,9,,1,2304,2.5000384,-0.06848,0,361.532,25.4,
1551,1,SBT2050,2,9,,1,2305,2.5000264,-0.06829,0,361.551,25.4,
1551,1,SBT2050,2,9,,1,2306,2.4999428,-0.06824,0,361.57,25.4,
1551,1,SBT2050,2,9,,1,2307,2.5000026,-0.06826,0,361.589,25.4,
1551,1,SBT2050,2,9,,1,2308,2.4999786,-0.0681,0,361.608,25.4,
1551,1,SBT2050,2,9,,1,2309,2.5000384,-0.06815,0,361.627,25.4,
1551,1,SBT2050,2,9,,1,2310,2.5000384,-0.06809,0,361.645,25.4,
1551,1,SBT2050,2,9,,1,2311,2.5000144,-0.06809,0,361.664,25.4,
1551,1,SBT2050,2,9,,1,2312,2.5000264,-0.06812,0,361.683,25.4,
1551,1,SBT2050,2,9,,1,2313,2.5001694,-0.0682,0,361.702,25.4,
1551,1,SBT2050,2,9,,1,2314,2.499919,-0.06801,0,361.721,25.4,
1551,1,SBT2050,2,9,,1,2315,2.4999906,-0.06801,0,361.74,25.4,
1551,1,SBT2050,2,9,,1,2316,2.4998356,-0.06785,0,361.759,25.4,
1551,1,SBT2050,2,9,,1,2317,2.4999668,-0.06782,0,361.778,25.4,
1551,1,SBT2050,2,9,,1,2318,2.500098,-0.06788,0,361.797,25.4,
1551,1,SBT2050,2,9,,1,2319,2.4999668,-0.06786,0,361.815,25.4,
1551,1,SBT2050,2,9,,1,2320,2.4999668,-0.06779,0,361.834,25.4,
1551,1,SBT2050,2,9,,1,2321,2.5000026,-0.06777,0,361.853,25.4,
1551,1,SBT2050,2,9,,1,2322,2.500086,-0.06782,0,361.872,25.4,
1551,1,SBT2050,2,9,,1,2323,2.499919,-0.0677,0,361.891,25.4,
1551,1,SBT2050,2,9,,1,2324,2.4998714,-0.06767,0,361.91,25.4,
1551,1,SBT2050,2,9,,1,2325,2.4999786,-0.06767,0,361.928,25.4,
1551,1,SBT2050,2,9,,1,2326,2.5000384,-0.06767,0,361.947,25.4,
1551,1,SBT2050,2,9,,1,2327,2.4999548,-0.06759,0,361.966,25.4,
1551,1,SBT2050,2,9,,1,2328,2.499919,-0.06776,0,361.985,25.4,
1551,1,SBT2050,2,9,,1,2329,2.4999786,-0.06771,0,362.004,25.4,
1551,1,SBT2050,2,9,,1,2330,2.4998952,-0.06756,0,362.022,25.4,
1551,1,SBT2050,2,9,,1,2331,2.4999786,-0.0675,0,362.041,25.4,
1551,1,SBT2050,2,9,,1,2332,2.5000502,-0.06751,0,362.06,25.4,
1551,1,SBT2050,2,9,,1,2333,2.5000502,-0.06748,0,362.079,25.4,
1551,1,SBT2050,2,9,,1,2334,2.5000144,-0.06742,0,362.097,25.4,
1551,1,SBT2050,2,9,,1,2335,2.5000502,-0.06747,0,362.116,25.4,
1551,1,SBT2050,2,9,,1,2336,2.5000264,-0.06736,0,362.135,25.4,
1551,1,SBT2050,2,9,,1,2337,2.5000622,-0.06727,0,362.153,25.4,
1551,1,SBT2050,2,9,,1,2338,2.500098,-0.06733,0,362.172,25.4,
1551,1,SBT2050,2,9,,1,2339,2.4999906,-0.06723,0,362.191,25.3,
1551,1,SBT2050,2,9,,1,2340,2.4998952,-0.06721,0,362.21,25.4,
1551,1,SBT2050,2,9,,1,2341,2.5001934,-0.06738,0,362.228,25.4,
1551,1,SBT2050,2,9,,1,2342,2.4999786,-0.06727,0,362.247,25.4,
1551,1,SBT2050,2,9,,1,2343,2.5000384,-0.06719,0,362.266,25.4,
