1557,1,SBT2050,2,3,,1,766,3.6195832,-2.7001,0,529.488,29.8,
1557,1,SBT2050,2,3,,1,767,3.6194044,-2.6998,0,530.238,29.8,
1557,1,SBT2050,2,3,,1,768,3.6191588,-2.6998,0,530.988,29.8,
1557,1,SBT2050,2,3,,1,769,3.6188248,-2.6998,0,531.738,29.8,
1557,1,SBT2050,2,3,,1,770,3.6186628,-2.6999,0,532.488,29.8,
1557,1,SBT2050,2,3,,1,771,3.6182216,-2.6998,0,533.238,29.8,
1557,1,SBT2050,2,3,,1,772,3.6178632,-2.7001,0,533.988,29.8,
1557,1,SBT2050,2,3,,1,773,3.6177268,-2.7004,0,534.738,29.8,
1557,1,SBT2050,2,3,,1,774,3.6174644,-2.6999,0,535.488,29.8,
1557,1,SBT2050,2,3,,1,775,3.6171604,-2.6998,0,536.238,29.8,
1557,1,SBT2050,2,3,,1,776,3.6169456,-2.6998,0,536.988,29.8,
1557,1,SBT2050,2,3,,1,777,3.6166504,-2.7002,0,537.738,29.8,
1557,1,SBT2050,2,3,,1,778,3.6165312,-2.6998,0,538.488,29.8,
1557,1,SBT2050,2,3,,1,779,3.6158844,-2.6999,0,539.238,29.8,
1557,1,SBT2050,2,3,,1,780,3.6157924,-2.6999,0,539.988,29.8,
1557,1,SBT2050,2,3,,1,781,3.615554,-2.6996,0,540.738,29.8,
1557,1,SBT2050,2,3,,1,782,3.6149784,-2.6998,0,541.488,29.8,
1557,1,SBT2050,2,3,,1,783,3.61505,-2.7002,0,542.238,29.8,
1557,1,SBT2050,2,3,,1,784,3.6146164,-2.6998,0,542.988,29.8,
1557,1,SBT2050,2,3,,1,785,3.6145568,-2.6998,0,543.738,29.8,
1557,1,SBT2050,2,3,,1,786,3.614272,-2.7002,0,544.488,29.8,
1557,1,SBT2050,2,3,,1,787,3.6141644,-2.7001,0,545.238,29.7,
1557,1,SBT2050,2,3,,1,788,3.6138004,-2.7002,0,545.988,29.8,
1557,1,SBT2050,2,3,,1,789,3.6133496,-2.7001,0,546.738,29.8,
1557,1,SBT2050,2,3,,1,790,3.6131472,-2.6999,0,547.488,29.8,
1557,1,SBT2050,2,3,,1,791,3.612904,-2.6999,0,548.238,29.8,
1557,1,SBT2050,2,3,,1,792,3.612594,-2.6998,0,548.988,29.8,
1557,1,SBT2050,2,3,,1,793,3.612396,-2.7001,0,549.738,29.8,
1557,1,SBT2050,2,3,,1,794,3.6121576,-2.6999,0,550.488,29.8,
1557,1,SBT2050,2,3,,1,795,3.6116572,-2.7002,0,551.238,29.8,
1557,1,SBT2050,2,3,,1,796,3.6114776,-2.7001,0,551.988,29.8,
1557,1,SBT2050,2,3,,1,797,3.6113944,-2.7002,0,552.738,29.8,
1557,1,SBT2050,2,3,,1,798,3.6109688,-2.7006,0,553.488,29.8,
1557,1,SBT2050,2,3,,1,799,3.610492,-2.7002,0,554.237,29.8,
1557,1,SBT2050,2,3,,1,800,3.610334,-2.6998,0,554.987,29.8,
1557,1,SBT2050,2,3,,1,801,3.6102384,-2.7001,0,555.737,29.8,
1557,1,SBT2050,2,3,,1,802,3.6100084,-2.7001,0,556.487,29.8,
1557,1,SBT2050,2,3,,1,803,3.6096112,-2.6998,0,557.237,29.8,
1557,1,SBT2050,2,3,,1,804,3.6093964,-2.7001,0,557.987,29.8,
1557,1,SBT2050,2,3,,1,805,3.6090276,-2.6999,0,558.737,29.8,
1557,1,SBT2050,2,3,,1,806,3.6087416,-2.6998,0,559.487,29.8,
1557,1,SBT2050,2,3,,1,807,3.6087352,-2.7001,0,560.237,29.8,
1557,1,SBT2050,2,3,,1,808,3.6081628,-2.6999,0,560.987,29.8,
1557,1,SBT2050,2,3,,1,809,3.608066,-2.7001,0,561.737,29.8,
1557,1,SBT2050,2,3,,1,810,3.6077916,-2.6998,0,562.487,29.8,
1557,1,SBT2050,2,3,,1,811,3.6075936,-2.6998,0,563.237,29.8,
1557,1,SBT2050,2,3,,1,812,3.6071428,-2.6998,0,563.987,29.8,
1557,1,SBT2050,2,3,,1,813,3.607298,-2.6998,0,564.737,29.8,
1557,1,SBT2050,2,3,,1,814,3.6066988,-2.6998,0,565.487,29.8,
1557,1,SBT2050,2,3,,1,815,3.6066032,-2.7004,0,566.237,29.8,
1557,1,SBT2050,2,3,,1,816,3.6060648,-2.6999,0,566.987,29.8,
1557,1,SBT2050,2,3,,1,817,3.606148,-2.6999,0,567.737,29.8,
1557,1,SBT2050,2,3,,1,818,3.6055292,-2.6996,0,568.487,29.8,
1557,1,SBT2050,2,3,,1,819,3.6054656,-2.6998,0,569.237,29.8,
1557,1,SBT2050,2,3,,1,820,3.6050724,-2.6999,0,569.987,29.8,
1557,1,SBT2050,2,3,,1,821,3.604652,-2.6998,0,570.737,29.8,
1557,1,SBT2050,2,3,,1,822,3.6046044,-2.6999,0,571.487,29.8,
1557,1,SBT2050,2,3,,1,823,3.6040684,-2.6998,0,572.237,29.8,
1557,1,SBT2050,2,3,,1,824,3.6042116,-2.7002,0,572.987,29.8,
1557,1,SBT2050,2,3,,1,825,3.6037688,-2.7001,0,573.737,29.8,
1557,1,SBT2050,2,3,,1,826,3.6034412,-2.7004,0,574.487,29.8,
1557,1,SBT2050,2,3,,1,827,3.60331,-2.6998,0,575.237,29.8,
1557,1,SBT2050,2,3,,1,828,3.6026872,-2.6998,0,575.987,29.8,
1557,1,SBT2050,2,3,,1,829,3.6024248,-2.6998,0,576.737,29.8,
1557,1,SBT2050,2,3,,1,830,3.602318,-2.6999,0,577.487,29.8,
1557,1,SBT2050,2,3,,1,831,3.60202,-2.7001,0,578.237,29.8,
1557,1,SBT2050,2,3,,1,832,3.60179,-2.6998,0,578.987,29.8,
1557,1,SBT2050,2,3,,1,833,3.6013964,-2.6998,0,579.737,29.8,
1557,1,SBT2050,2,3,,1,834,3.6011452,-2.7001,0,580.487,29.8,
1557,1,SBT2050,2,3,,1,835,3.601018,-2.7001,0,581.237,29.8,
1557,1,SBT2050,2,3,,1,836,3.6006484,-2.6996,0,581.987,29.8,
1557,1,SBT2050,2,3,,1,837,3.6003104,-2.6999,0,582.737,29.8,
1557,1,SBT2050,2,3,,1,838,3.6001432,-2.6998,0,583.487,29.8,
1557,1,SBT2050,2,3,,1,839,3.5998552,-2.6998,0,584.237,29.8,
1557,1,SBT2050,2,3,,1,840,3.5996524,-2.7001,0,584.987,29.8,
1557,1,SBT2050,2,3,,1,841,3.5995028,-2.6996,0,585.737,29.8,
1557,1,SBT2050,2,3,,1,842,3.5990668,-2.7003,0,586.487,29.9,
1557,1,SBT2050,2,3,,1,843,3.5988524,-2.6998,0,587.237,29.8,
1557,1,SBT2050,2,3,,1,844,3.5985128,-2.7001,0,587.987,29.8,
1557,1,SBT2050,2,3,,1,845,3.598298,-2.6999,0,588.737,29.8,
1557,1,SBT2050,2,3,,1,846,3.5977232,-2.6998,0,589.487,29.8,
1557,1,SBT2050,2,3,,1,847,3.5976756,-2.7001,0,590.237,29.8,
1557,1,SBT2050,2,3,,1,848,3.5973172,-2.7003,0,590.987,29.8,
1557,1,SBT2050,2,3,,1,849,3.5969424,-2.7001,0,591.737,29.8,
1557,1,SBT2050,2,3,,1,850,3.5966684,-2.6998,0,592.487,29.8,
1557,1,SBT2050,2,3,,1,851,3.596508,-2.6996,0,593.237,29.8,
1557,1,SBT2050,2,3,,1,852,3.596234,-2.6996,0,593.987,29.8,
1557,1,SBT2050,2,3,,1,853,3.5959264,-2.7,0,594.737,29.8,
1557,1,SBT2050,2,3,,1,854,3.5955208,-2.7,0,595.487,29.9,
1557,1,SBT2050,2,3,,1,855,3.5953572,-2.7001,0,596.237,29.8,
1557,1,SBT2050,2,3,,1,856,3.595238,-2.7003,0,596.987,29.8,
1557,1,SBT2050,2,3,,1,857,3.5948384,-2.6999,0,597.737,29.8,
1557,1,SBT2050,2,3,,1,858,3.5947032,-2.6998,0,598.486,29.8,
1557,1,SBT2050,2,3,,1,859,3.59425,-2.7003,0,599.236,29.8,
1557,1,SBT2050,2,3,,1,860,3.5940628,-2.7001,0,599.986,29.8,
1557,1,SBT2050,2,3,,1,861,3.5936456,-2.7003,0,600.736,29.8,
1557,1,SBT2050,2,3,,1,862,3.5935984,-2.6995,0,601.486,29.8,
1557,1,SBT2050,2,3,,1,863,3.5931332,-2.7001,0,602.236,29.8,
1557,1,SBT2050,2,3,,1,864,3.5929792,-2.6998,0,602.986,29.8,
1557,1,SBT2050,2,3,,1,865,3.5927128,-2.6998,0,603.736,29.8,
1557,1,SBT2050,2,3,,1,866,3.5924028,-2.6999,0,604.486,29.8,
1557,1,SBT2050,2,3,,1,867,3.5921768,-2.7,0,605.236,29.9,
1557,1,SBT2050,2,3,,1,868,3.5915212,-2.7,0,605.986,29.9,
1557,1,SBT2050,2,3,,1,869,3.5913108,-2.6999,0,606.736,29.8,
1557,1,SBT2050,2,3,,1,870,3.591108,-2.6999,0,607.486,29.9,
1557,1,SBT2050,2,3,,1,871,3.5909376,-2.6998,0,608.236,29.9,
1557,1,SBT2050,2,3,,1,872,3.5905916,-2.6996,0,608.986,29.9,
1557,1,SBT2050,2,3,,1,873,3.590474,-2.6998,0,609.736,29.9,
1557,1,SBT2050,2,3,,1,874,3.590194,-2.6996,0,610.486,29.8,
1557,1,SBT2050,2,3,,1,875,3.5898364,-2.7006,0,611.236,29.8,
1557,1,SBT2050,2,3,,1,876,3.5896924,-2.7003,0,611.986,29.9,
1557,1,SBT2050,2,3,,1,877,3.5893464,-2.6996,0,612.736,29.9,
1557,1,SBT2050,2,3,,1,878,3.589254,-2.7003,0,613.486,29.8,
1557,1,SBT2050,2,3,,1,879,3.588968,-2.6998,0,614.236,29.9,
1557,1,SBT2050,2,3,,1,880,3.5885556,-2.6998,0,614.986,29.9,
1557,1,SBT2050,2,3,,1,881,3.5882796,-2.7003,0,615.736,29.9,
1557,1,SBT2050,2,3,,1,882,3.5880528,-2.6999,0,616.486,29.9,
1557,1,SBT2050,2,3,,1,883,3.5879352,-2.6998,0,617.236,29.9,
1557,1,SBT2050,2,3,,1,884,3.5873748,-2.6993,0,617.986,29.9,
1557,1,SBT2050,2,3,,1,885,3.587308,-2.6998,0,618.736,29.9,
1557,1,SBT2050,2,3,,1,886,3.5870576,-2.6998,0,619.486,29.9,
1557,1,SBT2050,2,3,,1,887,3.5865752,-2.6999,0,620.236,29.9,
1557,1,SBT2050,2,3,,1,888,3.586168,-2.6998,0,620.986,29.9,
1557,1,SBT2050,2,3,,1,889,3.5859652,-2.7001,0,621.736,29.9,
1557,1,SBT2050,2,3,,1,890,3.5858772,-2.7002,0,622.486,29.9,
1557,1,SBT2050,2,3,,1,891,3.5855076,-2.7001,0,623.236,29.9,
1557,1,SBT2050,2,3,,1,892,3.58523,-2.6999,0,623.986,29.9,
1557,1,SBT2050,2,3,,1,893,3.5850392,-2.6995,0,624.736,29.9,
1557,1,SBT2050,2,3,,1,894,3.5847844,-2.7001,0,625.486,29.9,
1557,1,SBT2050,2,3,,1,895,3.5843552,-2.6996,0,626.236,29.9,
1557,1,SBT2050,2,3,,1,896,3.5840832,-2.7001,0,626.986,29.9,
1557,1,SBT2050,2,3,,1,897,3.5839408,-2.7002,0,627.736,29.9,
1557,1,SBT2050,2,3,,1,898,3.583774,-2.6998,0,628.486,29.9,
1557,1,SBT2050,2,3,,1,899,3.5833036,-2.6999,0,629.236,29.9,
1557,1,SBT2050,2,3,,1,900,3.583232,-2.6999,0,629.986,29.9,
1557,1,SBT2050,2,3,,1,901,3.5828528,-2.6996,0,630.736,29.9,
1557,1,SBT2050,2,3,,1,902,3.5825668,-2.7002,0,631.486,29.9,
1557,1,SBT2050,2,3,,1,903,3.582348,-2.7001,0,632.236,29.9,
1557,1,SBT2050,2,3,,1,904,3.5819304,-2.7001,0,632.986,29.8,
1557,1,SBT2050,2,3,,1,905,3.5817516,-2.6996,0,633.736,29.8,
1557,1,SBT2050,2,3,,1,906,3.5814496,-2.6996,0,634.486,29.9,
1557,1,SBT2050,2,3,,1,907,3.5811756,-2.7001,0,635.236,29.9,
1557,1,SBT2050,2,3,,1,908,3.5810324,-2.6998,0,635.986,29.9,
1557,1,SBT2050,2,3,,1,909,3.5806148,-2.7001,0,636.736,29.9,
1557,1,SBT2050,2,3,,1,910,3.5803528,-2.7001,0,637.486,29.9,
1557,1,SBT2050,2,3,,1,911,3.5801664,-2.6999,0,638.236,29.9,
1557,1,SBT2050,2,3,,1,912,3.5798204,-2.6998,0,638.986,29.9,
1557,1,SBT2050,2,3,,1,913,3.5796256,-2.6999,0,639.736,29.9,
1557,1,SBT2050,2,3,,1,914,3.5795064,-2.7,0,640.486,29.8,
1557,1,SBT2050,2,3,,1,915,3.5789964,-2.6999,0,641.236,29.8,
1557,1,SBT2050,2,3,,1,916,3.5789724,-2.6999,0,641.986,29.8,
1557,1,SBT2050,2,3,,1,917,3.578536,-2.7002,0,642.736,29.8,
1557,1,SBT2050,2,3,,1,918,3.5781188,-2.7,0,643.486,29.8,
1557,1,SBT2050,2,3,,1,919,3.5778656,-2.6996,0,644.236,29.8,
1557,1,SBT2050,2,3,,1,920,3.5775052,-2.6997,0,644.985,29.8,
1557,1,SBT2050,2,3,,1,921,3.5774336,-2.7003,0,645.735,29.8,
1557,1,SBT2050,2,3,,1,922,3.576952,-2.7,0,646.485,29.8,
1557,1,SBT2050,2,3,,1,923,3.5769636,-2.6999,0,647.235,29.8,
1557,1,SBT2050,2,3,,1,924,3.5764112,-2.7,0,647.985,29.8,
1557,1,SBT2050,2,3,,1,925,3.576304,-2.7002,0,648.735,29.8,
1557,1,SBT2050,2,3,,1,926,3.5759056,-2.6999,0,649.485,29.8,
1557,1,SBT2050,2,3,,1,927,3.575708,-2.7,0,650.235,29.8,
1557,1,SBT2050,2,3,,1,928,3.5753384,-2.6997,0,650.985,29.9,
1557,1,SBT2050,2,3,,1,929,3.5751316,-2.7002,0,651.735,29.9,
1557,1,SBT2050,2,3,,1,930,3.5749172,-2.7,0,652.485,29.9,
1557,1,SBT2050,2,3,,1,931,3.5746132,-2.6997,0,653.235,29.9,
1557,1,SBT2050,2,3,,1,932,3.5741484,-2.7,0,653.985,29.9,
1557,1,SBT2050,2,3,,1,933,3.5741468,-2.7,0,654.735,29.9,
1557,1,SBT2050,2,3,,1,934,3.5738068,-2.6997,0,655.485,29.9,
1557,1,SBT2050,2,3,,1,935,3.5732944,-2.7,0,656.235,29.9,
1557,1,SBT2050,2,3,,1,936,3.573124,-2.7002,0,656.985,29.8,
1557,1,SBT2050,2,3,,1,937,3.5726708,-2.7001,0,657.735,29.9,
1557,1,SBT2050,2,3,,1,938,3.572494,-2.6999,0,658.485,29.9,
1557,1,SBT2050,2,3,,1,939,3.5722316,-2.7002,0,659.235,29.9,
1557,1,SBT2050,2,3,,1,940,3.5719688,-2.6996,0,659.985,29.9,
1557,1,SBT2050,2,3,,1,941,3.5717064,-2.6999,0,660.735,29.9,
1557,1,SBT2050,2,3,,1,942,3.5712468,-2.6998,0,661.485,29.9,
1557,1,SBT2050,2,3,,1,943,3.571094,-2.7001,0,662.235,29.9,
1557,1,SBT2050,2,3,,1,944,3.5707244,-2.6998,0,662.985,29.9,
1557,1,SBT2050,2,3,,1,945,3.5703672,-2.6996,0,663.735,29.9,
1557,1,SBT2050,2,3,,1,946,3.5701644,-2.6999,0,664.485,29.9,
1557,1,SBT2050,2,3,,1,947,3.5698088,-2.6999,0,665.235,29.9,
1557,1,SBT2050,2,3,,1,948,3.5698924,-2.7001,0,665.985,29.9,
1557,1,SBT2050,2,3,,1,949,3.5691888,-2.7002,0,666.735,29.9,
1557,1,SBT2050,2,3,,1,950,3.5691392,-2.6996,0,667.485,29.9,
1557,1,SBT2050,2,3,,1,951,3.56896,-2.7002,0,668.235,29.9,
1557,1,SBT2050,2,3,,1,952,3.5685756,-2.6996,0,668.985,29.9,
1557,1,SBT2050,2,3,,1,953,3.5682656,-2.6997,0,669.735,29.9,
1557,1,SBT2050,2,3,,1,954,3.5679132,-2.6997,0,670.485,29.9,
1557,1,SBT2050,2,3,,1,955,3.5676988,-2.6996,0,671.235,29.9,
1557,1,SBT2050,2,3,,1,956,3.5674348,-2.7,0,671.985,29.9,
1557,1,SBT2050,2,3,,1,957,3.5673512,-2.6999,0,672.735,29.9,
1557,1,SBT2050,2,3,,1,958,3.5670084,-2.7,0,673.485,29.9,
1557,1,SBT2050,2,3,,1,959,3.5665452,-2.7,0,674.235,29.9,
1557,1,SBT2050,2,3,,1,960,3.5662828,-2.6996,0,674.985,29.9,
1557,1,SBT2050,2,3,,1,961,3.5657288,-2.7,0,675.735,29.9,
1557,1,SBT2050,2,3,,1,962,3.5657408,-2.6998,0,676.485,29.9,
1557,1,SBT2050,2,3,,1,963,3.5652048,-2.7,0,677.235,29.9,
1557,1,SBT2050,2,3,,1,964,3.5651332,-2.7,0,677.985,29.9,
1557,1,SBT2050,2,3,,1,965,3.5646808,-2.7,0,678.735,29.9,
1557,1,SBT2050,2,3,,1,966,3.5644004,-2.7002,0,679.485,29.9,
1557,1,SBT2050,2,3,,1,967,3.564162,-2.7,0,680.235,29.9,
1557,1,SBT2050,2,3,,1,968,3.563854,-2.7,0,680.985,29.9,
1557,1,SBT2050,2,3,,1,969,3.5636392,-2.7,0,681.735,29.9,
1557,1,SBT2050,2,3,,1,970,3.563302,-2.6998,0,682.485,29.9,
1557,1,SBT2050,2,3,,1,971,3.5630636,-2.7001,0,683.235,29.9,
1557,1,SBT2050,2,3,,1,972,3.562762,-2.6996,0,683.985,29.8,
1557,1,SBT2050,2,3,,1,973,3.5624824,-2.7001,0,684.735,29.9,
1557,1,SBT2050,2,3,,1,974,3.5623988,-2.6996,0,685.485,29.8,
1557,1,SBT2050,2,3,,1,975,3.5618656,-2.6998,0,686.235,29.8,
1557,1,SBT2050,2,3,,1,976,3.5617224,-2.6998,0,686.985,29.9,
1557,1,SBT2050,2,3,,1,977,3.5611876,-2.6998,0,687.735,29.9,
1557,1,SBT2050,2,3,,1,978,3.5611636,-2.6993,0,688.485,29.9,
1557,1,SBT2050,2,3,,1,979,3.5607432,-2.6999,0,689.235,29.9,
1557,1,SBT2050,2,3,,1,980,3.560624,-2.6998,0,689.985,29.9,
1557,1,SBT2050,2,3,,1,981,3.5601668,-2.7001,0,690.735,29.9,
1557,1,SBT2050,2,3,,1,982,3.5598284,-2.6999,0,691.485,29.9,
1557,1,SBT2050,2,3,,1,983,3.5594944,-2.7002,0,692.235,29.9,
1557,1,SBT2050,2,3,,1,984,3.5592628,-2.6999,0,692.984,29.9,
1557,1,SBT2050,2,3,,1,985,3.5591676,-2.7005,0,693.734,29.9,
1557,1,SBT2050,2,3,,1,986,3.5587632,-2.6999,0,694.484,29.9,
1557,1,SBT2050,2,3,,1,987,3.558656,-2.7,0,695.234,29.9,
1557,1,SBT2050,2,3,,1,988,3.5582464,-2.7002,0,695.984,29.9,
1557,1,SBT2050,2,3,,1,989,3.5579148,-2.7002,0,696.734,29.9,
1557,1,SBT2050,2,3,,1,990,3.5575216,-2.6999,0,697.484,29.9,
1557,1,SBT2050,2,3,,1,991,3.5572724,-2.6997,0,698.234,29.9,
1557,1,SBT2050,2,3,,1,992,3.5571888,-2.7,0,698.984,29.9,
1557,1,SBT2050,2,3,,1,993,3.5569336,-2.7,0,699.734,29.9,
1557,1,SBT2050,2,3,,1,994,3.556504,-2.7002,0,700.484,29.9,
1557,1,SBT2050,2,3,,1,995,3.5561772,-2.7003,0,701.234,29.9,
1557,1,SBT2050,2,3,,1,996,3.555986,-2.7002,0,701.984,29.9,
1557,1,SBT2050,2,3,,1,997,3.55564,-2.7,0,702.734,29.9,
1557,1,SBT2050,2,3,,1,998,3.5552816,-2.6999,0,703.484,29.9,
1557,1,SBT2050,2,3,,1,999,3.5551504,-2.6999,0,704.234,29.9,
1557,1,SBT2050,2,3,,1,1000,3.5547556,-2.7001,0,704.984,29.9,
1557,1,SBT2050,2,3,,1,1001,3.5545172,-2.7003,0,705.734,29.9,
1557,1,SBT2050,2,3,,1,1002,3.5542796,-2.6998,0,706.484,29.9,
1557,1,SBT2050,2,3,,1,1003,3.554232,-2.7006,0,707.234,29.9,
1557,1,SBT2050,2,3,,1,1004,3.5537444,-2.6998,0,707.984,29.9,
1557,1,SBT2050,2,3,,1,1005,3.5534416,-2.6999,0,708.734,29.9,
1557,1,SBT2050,2,3,,1,1006,3.5531912,-2.7001,0,709.484,29.9,
1557,1,SBT2050,2,3,,1,1007,3.5528264,-2.6996,0,710.234,29.9,
1557,1,SBT2050,2,3,,1,1008,3.5526596,-2.6998,0,710.984,29.9,
1557,1,SBT2050,2,3,,1,1009,3.5521912,-2.6999,0,711.734,29.9,
1557,1,SBT2050,2,3,,1,1010,3.5522148,-2.6996,0,712.484,29.9,
1557,1,SBT2050,2,3,,1,1011,3.5517172,-2.7001,0,713.234,29.9,
1557,1,SBT2050,2,3,,1,1012,3.5517208,-2.7001,0,713.984,29.9,
1557,1,SBT2050,2,3,,1,1013,3.5513156,-2.6996,0,714.734,29.9,
1557,1,SBT2050,2,3,,1,1014,3.5512396,-2.6996,0,715.484,29.9,
1557,1,SBT2050,2,3,,1,1015,3.5510728,-2.6999,0,716.234,29.9,
1557,1,SBT2050,2,3,,1,1016,3.5504084,-2.7,0,716.984,29.9,
1557,1,SBT2050,2,3,,1,1017,3.5503132,-2.6996,0,717.734,29.9,
1557,1,SBT2050,2,3,,1,1018,3.550144,-2.6996,0,718.484,29.9,
1557,1,SBT2050,2,3,,1,1019,3.5497624,-2.7,0,719.234,29.9,
1557,1,SBT2050,2,3,,1,1020,3.5495112,-2.6999,0,719.984,29.9,
1557,1,SBT2050,2,3,,1,1021,3.5490884,-2.6999,0,720.734,29.9,
1557,1,SBT2050,2,3,,1,1022,3.548826,-2.7,0,721.484,29.9,
1557,1,SBT2050,2,3,,1,1023,3.5484788,-2.7,0,722.234,29.9,
1557,1,SBT2050,2,3,,1,1024,3.5485144,-2.6996,0,722.984,29.9,
1557,1,SBT2050,2,3,,1,1025,3.5482092,-2.6999,0,723.734,29.9,
1557,1,SBT2050,2,3,,1,1026,3.548114,-2.6994,0,724.484,29.9,
1557,1,SBT2050,2,3,,1,1027,3.547524,-2.7,0,725.234,29.9,
1557,1,SBT2050,2,3,,1,1028,3.5472976,-2.7,0,725.984,29.9,
1557,1,SBT2050,2,3,,1,1029,3.5470116,-2.7,0,726.734,29.9,
1557,1,SBT2050,2,3,,1,1030,3.5469628,-2.7003,0,727.484,29.9,
1557,1,SBT2050,2,3,,1,1031,3.5466168,-2.6999,0,728.234,29.9,
1557,1,SBT2050,2,3,,1,1032,3.5459992,-2.7,0,728.984,29.9,
1557,1,SBT2050,2,3,,1,1033,3.5457844,-2.6999,0,729.734,29.9,
1557,1,SBT2050,2,3,,1,1034,3.5455552,-2.7,0,730.484,29.9,
1557,1,SBT2050,2,3,,1,1035,3.545328,-2.6997,0,731.234,29.9,
1557,1,SBT2050,2,3,,1,1036,3.5452204,-2.6999,0,731.984,29.9,
1557,1,SBT2050,2,3,,1,1037,3.544542,-2.6997,0,732.734,29.9,
1557,1,SBT2050,2,3,,1,1038,3.5447328,-2.7002,0,733.484,29.9,
1557,1,SBT2050,2,3,,1,1039,3.54436,-2.7002,0,734.234,29.9,
1557,1,SBT2050,2,3,,1,1040,3.5439664,-2.6996,0,734.984,29.9,
1557,1,SBT2050,2,3,,1,1041,3.5437188,-2.6997,0,735.733,29.9,
1557,1,SBT2050,2,3,,1,1042,3.5433848,-2.6996,0,736.483,29.9,
1557,1,SBT2050,2,3,,1,1043,3.5430796,-2.7,0,737.233,29.9,
1557,1,SBT2050,2,3,,1,1044,3.543144,-2.6999,0,737.983,29.9,
1557,1,SBT2050,2,3,,1,1045,3.5424404,-2.7002,0,738.733,29.9,
1557,1,SBT2050,2,3,,1,1046,3.5422076,-2.7,0,739.483,29.9,
1557,1,SBT2050,2,3,,1,1047,3.5420288,-2.7001,0,740.233,29.9,
1557,1,SBT2050,2,3,,1,1048,3.5416348,-2.7001,0,740.983,29.9,
1557,1,SBT2050,2,3,,1,1049,3.5413724,-2.6994,0,741.733,29.9,
1557,1,SBT2050,2,3,,1,1050,3.540986,-2.7002,0,742.483,29.9,
1557,1,SBT2050,2,3,,1,1051,3.540748,-2.6997,0,743.233,29.9,
1557,1,SBT2050,2,3,,1,1052,3.5407004,-2.6999,0,743.983,29.9,
1557,1,SBT2050,2,3,,1,1053,3.5403932,-2.7,0,744.733,29.9,
1557,1,SBT2050,2,3,,1,1054,3.5397852,-2.6999,0,745.483,29.9,
1557,1,SBT2050,2,3,,1,1055,3.5397656,-2.7002,0,746.233,29.9,
1557,1,SBT2050,2,3,,1,1056,3.53967,-2.6996,0,746.983,29.9,
1557,1,SBT2050,2,3,,1,1057,3.5392416,-2.7,0,747.733,29.9,
1557,1,SBT2050,2,3,,1,1058,3.53895,-2.6997,0,748.483,29.9,
1557,1,SBT2050,2,3,,1,1059,3.5385804,-2.7002,0,749.233,29.9,
1557,1,SBT2050,2,3,,1,1060,3.538134,-2.6999,0,749.983,29.9,
1557,1,SBT2050,2,3,,1,1061,3.5379908,-2.7002,0,750.733,29.9,
1557,1,SBT2050,2,3,,1,1062,3.537528,-2.7002,0,751.483,29.9,
1557,1,SBT2050,2,3,,1,1063,3.5374208,-2.7004,0,752.233,29.9,
1557,1,SBT2050,2,3,,1,1064,3.5372348,-2.6996,0,752.983,29.9,
1557,1,SBT2050,2,3,,1,1065,3.5366504,-2.7,0,753.733,29.9,
1557,1,SBT2050,2,3,,1,1066,3.5366604,-2.6999,0,754.483,29.9,
1557,1,SBT2050,2,3,,1,1067,3.5363104,-2.6999,0,755.233,29.9,
1557,1,SBT2050,2,3,,1,1068,3.5359168,-2.7002,0,755.983,29.9,
1557,1,SBT2050,2,3,,1,1069,3.53571,-2.7,0,756.733,29.9,
1557,1,SBT2050,2,3,,1,1070,3.5354836,-2.6997,0,757.483,29.9,
1557,1,SBT2050,2,3,,1,1071,3.5352912,-2.7,0,758.233,29.9,
1557,1,SBT2050,2,3,,1,1072,3.5346712,-2.6996,0,758.983,29.9,
1557,1,SBT2050,2,3,,1,1073,3.5347248,-2.7002,0,759.733,29.9,
1557,1,SBT2050,2,3,,1,1074,3.5344104,-2.7,0,760.483,29.9,
1557,1,SBT2050,2,3,,1,1075,3.5339332,-2.7002,0,761.233,29.9,
1557,1,SBT2050,2,3,,1,1076,3.5335872,-2.6997,0,761.983,29.9,
1557,1,SBT2050,2,3,,1,1077,3.5335392,-2.7002,0,762.733,29.9,
1557,1,SBT2050,2,3,,1,1078,3.532932,-2.6999,0,763.483,29.9,
1557,1,SBT2050,2,3,,1,1079,3.5331584,-2.6999,0,764.233,29.9,
1557,1,SBT2050,2,3,,1,1080,3.5326836,-2.7,0,764.983,29.9,
1557,1,SBT2050,2,3,,1,1081,3.5324264,-2.7,0,765.733,29.9,
1557,1,SBT2050,2,3,,1,1082,3.5319136,-2.6999,0,766.483,29.9,
1557,1,SBT2050,2,3,,1,1083,3.531718,-2.7,0,767.233,29.9,
1557,1,SBT2050,2,3,,1,1084,3.531408,-2.6997,0,767.983,29.9,
1557,1,SBT2050,2,3,,1,1085,3.5312756,-2.7001,0,768.733,29.9,
1557,1,SBT2050,2,3,,1,1086,3.5308464,-2.7,0,769.483,30,
1557,1,SBT2050,2,3,,1,1087,3.5305112,-2.6998,0,770.233,30,
1557,1,SBT2050,2,3,,1,1088,3.5303084,-2.7,0,770.983,30,
1557,1,SBT2050,2,3,,1,1089,3.5299136,-2.7003,0,771.733,30,
1557,1,SBT2050,2,3,,1,1090,3.529788,-2.6998,0,772.483,30,
1557,1,SBT2050,2,3,,1,1091,3.529478,-2.7002,0,773.233,30,
