1579,1,SBT2050,2,3,,1,775,3.6209936,-2.7,0,536.238,29.1,
1579,1,SBT2050,2,3,,1,776,3.6207552,-2.7,0,536.988,29,
1579,1,SBT2050,2,3,,1,777,3.6205168,-2.6997,0,537.738,29.1,
1579,1,SBT2050,2,3,,1,778,3.620138,-2.7,0,538.488,29,
1579,1,SBT2050,2,3,,1,779,3.61984,-2.7,0,539.238,29.1,
1579,1,SBT2050,2,3,,1,780,3.6196616,-2.6997,0,539.988,29.1,
1579,1,SBT2050,2,3,,1,781,3.6191248,-2.6999,0,540.738,29.1,
1579,1,SBT2050,2,3,,1,782,3.618922,-2.7,0,541.488,29.1,
1579,1,SBT2050,2,3,,1,783,3.6186144,-2.6999,0,542.238,29.1,
1579,1,SBT2050,2,3,,1,784,3.6184236,-2.7002,0,542.988,29.1,
1579,1,SBT2050,2,3,,1,785,3.6181724,-2.6999,0,543.738,29.1,
1579,1,SBT2050,2,3,,1,786,3.6177788,-2.7,0,544.488,29,
1579,1,SBT2050,2,3,,1,787,3.6175928,-2.7001,0,545.238,29,
1579,1,SBT2050,2,3,,1,788,3.6172588,-2.6997,0,545.988,29.1,
1579,1,SBT2050,2,3,,1,789,3.6169424,-2.7001,0,546.738,29,
1579,1,SBT2050,2,3,,1,790,3.616728,-2.6997,0,547.488,29,
1579,1,SBT2050,2,3,,1,791,3.6164876,-2.7002,0,548.238,29,
1579,1,SBT2050,2,3,,1,792,3.6160592,-2.7,0,548.988,29.1,
1579,1,SBT2050,2,3,,1,793,3.6159996,-2.6997,0,549.738,29.1,
1579,1,SBT2050,2,3,,1,794,3.6156568,-2.7,0,550.488,29.1,
1579,1,SBT2050,2,3,,1,795,3.6152632,-2.6998,0,551.238,29.1,
1579,1,SBT2050,2,3,,1,796,3.6150692,-2.7002,0,551.988,29.1,
1579,1,SBT2050,2,3,,1,797,3.614664,-2.7002,0,552.738,29.1,
1579,1,SBT2050,2,3,,1,798,3.6144552,-2.6996,0,553.488,29.1,
1579,1,SBT2050,2,3,,1,799,3.6141484,-2.6996,0,554.238,29.1,
1579,1,SBT2050,2,3,,1,800,3.6137312,-2.7,0,554.988,29.1,
1579,1,SBT2050,2,3,,1,801,3.613514,-2.7003,0,555.738,29.1,
1579,1,SBT2050,2,3,,1,802,3.6133112,-2.6999,0,556.488,29.1,
1579,1,SBT2050,2,3,,1,803,3.6131008,-2.6997,0,557.238,29,
1579,1,SBT2050,2,3,,1,804,3.6126476,-2.6997,0,557.988,29,
1579,1,SBT2050,2,3,,1,805,3.6123704,-2.7,0,558.738,29,
1579,1,SBT2050,2,3,,1,806,3.6121512,-2.7002,0,559.488,29,
1579,1,SBT2050,2,3,,1,807,3.6121512,-2.7,0,560.238,29,
1579,1,SBT2050,2,3,,1,808,3.611688,-2.7002,0,560.988,29,
1579,1,SBT2050,2,3,,1,809,3.6116164,-2.6997,0,561.738,29,
1579,1,SBT2050,2,3,,1,810,3.6111828,-2.6999,0,562.488,29,
1579,1,SBT2050,2,3,,1,811,3.6109684,-2.7002,0,563.238,29,
1579,1,SBT2050,2,3,,1,812,3.6107004,-2.7,0,563.988,29,
1579,1,SBT2050,2,3,,1,813,3.6104976,-2.7003,0,564.738,29,
1579,1,SBT2050,2,3,,1,814,3.6099804,-2.6999,0,565.488,29,
1579,1,SBT2050,2,3,,1,815,3.6097632,-2.6996,0,566.237,29,
1579,1,SBT2050,2,3,,1,816,3.609298,-2.6996,0,566.987,29,
1579,1,SBT2050,2,3,,1,817,3.6091416,-2.7003,0,567.737,29,
1579,1,SBT2050,2,3,,1,818,3.6089984,-2.7,0,568.487,29,
1579,1,SBT2050,2,3,,1,819,3.6088352,-2.6999,0,569.237,29,
1579,1,SBT2050,2,3,,1,820,3.6085372,-2.7,0,569.987,29,
1579,1,SBT2050,2,3,,1,821,3.6083208,-2.6994,0,570.737,29,
1579,1,SBT2050,2,3,,1,822,3.6080956,-2.7002,0,571.487,29,
1579,1,SBT2050,2,3,,1,823,3.6074276,-2.6999,0,572.237,29,
1579,1,SBT2050,2,3,,1,824,3.6073072,-2.6996,0,572.987,29,
1579,1,SBT2050,2,3,,1,825,3.6071284,-2.7,0,573.737,29,
1579,1,SBT2050,2,3,,1,826,3.606916,-2.6996,0,574.487,29,
1579,1,SBT2050,2,3,,1,827,3.6063912,-2.6999,0,575.237,29,
1579,1,SBT2050,2,3,,1,828,3.6063792,-2.7002,0,575.987,29,
1579,1,SBT2050,2,3,,1,829,3.60589,-2.6999,0,576.737,29,
1579,1,SBT2050,2,3,,1,830,3.6055484,-2.7002,0,577.487,29,
1579,1,SBT2050,2,3,,1,831,3.60545,-2.6999,0,578.237,29,
1579,1,SBT2050,2,3,,1,832,3.6053784,-2.7,0,578.987,29,
1579,1,SBT2050,2,3,,1,833,3.6048628,-2.6997,0,579.737,29,
1579,1,SBT2050,2,3,,1,834,3.6047672,-2.6999,0,580.487,29,
1579,1,SBT2050,2,3,,1,835,3.6044512,-2.7,0,581.237,29,
1579,1,SBT2050,2,3,,1,836,3.6044868,-2.7002,0,581.987,29,
1579,1,SBT2050,2,3,,1,837,3.6038572,-2.6994,0,582.737,29,
1579,1,SBT2050,2,3,,1,838,3.6036972,-2.7002,0,583.487,29,
1579,1,SBT2050,2,3,,1,839,3.603256,-2.6999,0,584.237,29,
1579,1,SBT2050,2,3,,1,840,3.6032424,-2.7002,0,584.987,29,
1579,1,SBT2050,2,3,,1,841,3.6027892,-2.7005,0,585.737,29,
1579,1,SBT2050,2,3,,1,842,3.6025712,-2.7002,0,586.487,29,
1579,1,SBT2050,2,3,,1,843,3.6023208,-2.7,0,587.237,29,
1579,1,SBT2050,2,3,,1,844,3.602112,-2.6999,0,587.987,29,
1579,1,SBT2050,2,3,,1,845,3.6017668,-2.6999,0,588.737,29,
1579,1,SBT2050,2,3,,1,846,3.6014924,-2.7002,0,589.487,29,
1579,1,SBT2050,2,3,,1,847,3.6011192,-2.6997,0,590.237,29,
1579,1,SBT2050,2,3,,1,848,3.6008448,-2.6994,0,590.987,29,
1579,1,SBT2050,2,3,,1,849,3.6005096,-2.6997,0,591.737,29,
1579,1,SBT2050,2,3,,1,850,3.6001876,-2.6997,0,592.487,29.1,
1579,1,SBT2050,2,3,,1,851,3.5998664,-2.7002,0,593.237,29.1,
1579,1,SBT2050,2,3,,1,852,3.5998308,-2.6999,0,593.987,29.1,
1579,1,SBT2050,2,3,,1,853,3.5993332,-2.7001,0,594.737,29.1,
1579,1,SBT2050,2,3,,1,854,3.5989932,-2.6999,0,595.487,29.1,
1579,1,SBT2050,2,3,,1,855,3.5990884,-2.7001,0,596.237,29,
1579,1,SBT2050,2,3,,1,856,3.5986364,-2.7004,0,596.987,29.1,
1579,1,SBT2050,2,3,,1,857,3.5982788,-2.6994,0,597.737,29,
1579,1,SBT2050,2,3,,1,858,3.597942,-2.6993,0,598.487,29,
1579,1,SBT2050,2,3,,1,859,3.597918,-2.7001,0,599.237,29,
1579,1,SBT2050,2,3,,1,860,3.5974592,-2.6997,0,599.987,29,
1579,1,SBT2050,2,3,,1,861,3.5968932,-2.6994,0,600.737,29,
1579,1,SBT2050,2,3,,1,862,3.5969408,-2.7004,0,601.487,29,
1579,1,SBT2050,2,3,,1,863,3.5968744,-2.6997,0,602.237,29,
1579,1,SBT2050,2,3,,1,864,3.5964332,-2.6997,0,602.987,29,
1579,1,SBT2050,2,3,,1,865,3.5961748,-2.6999,0,603.737,29,
1579,1,SBT2050,2,3,,1,866,3.5957572,-2.7001,0,604.487,29,
1579,1,SBT2050,2,3,,1,867,3.5956524,-2.7002,0,605.237,29,
1579,1,SBT2050,2,3,,1,868,3.5953664,-2.7,0,605.987,29,
1579,1,SBT2050,2,3,,1,869,3.5949848,-2.7002,0,606.737,29,
1579,1,SBT2050,2,3,,1,870,3.594692,-2.6999,0,607.487,29,
1579,1,SBT2050,2,3,,1,871,3.5944772,-2.7001,0,608.237,29,
1579,1,SBT2050,2,3,,1,872,3.5941944,-2.7002,0,608.987,29,
1579,1,SBT2050,2,3,,1,873,3.5937652,-2.7001,0,609.737,29,
1579,1,SBT2050,2,3,,1,874,3.5937064,-2.7001,0,610.487,29,
1579,1,SBT2050,2,3,,1,875,3.5929668,-2.6999,0,611.237,29,
1579,1,SBT2050,2,3,,1,876,3.5927964,-2.6996,0,611.987,29,
1579,1,SBT2050,2,3,,1,877,3.5928152,-2.6998,0,612.737,29,
1579,1,SBT2050,2,3,,1,878,3.5924576,-2.6998,0,613.487,29,
1579,1,SBT2050,2,3,,1,879,3.5921344,-2.7001,0,614.237,29,
1579,1,SBT2050,2,3,,1,880,3.5916932,-2.6998,0,614.987,29,
1579,1,SBT2050,2,3,,1,881,3.5914776,-2.6999,0,615.736,29,
1579,1,SBT2050,2,3,,1,882,3.591442,-2.7002,0,616.486,29,
1579,1,SBT2050,2,3,,1,883,3.5911712,-2.7005,0,617.236,29,
1579,1,SBT2050,2,3,,1,884,3.590784,-2.7001,0,617.986,29,
1579,1,SBT2050,2,3,,1,885,3.5903188,-2.6996,0,618.736,29,
1579,1,SBT2050,2,3,,1,886,3.5901616,-2.7001,0,619.486,29,
1579,1,SBT2050,2,3,,1,887,3.5899112,-2.6997,0,620.236,29,
1579,1,SBT2050,2,3,,1,888,3.589834,-2.7002,0,620.986,29.1,
1579,1,SBT2050,2,3,,1,889,3.5895476,-2.7001,0,621.736,29.1,
1579,1,SBT2050,2,3,,1,890,3.5892684,-2.7002,0,622.486,29.1,
1579,1,SBT2050,2,3,,1,891,3.5887244,-2.7002,0,623.236,29,
1579,1,SBT2050,2,3,,1,892,3.5883904,-2.6999,0,623.986,29,
1579,1,SBT2050,2,3,,1,893,3.5884904,-2.7,0,624.736,29,
1579,1,SBT2050,2,3,,1,894,3.587906,-2.7,0,625.486,29,
1579,1,SBT2050,2,3,,1,895,3.5875292,-2.7,0,626.236,29,
1579,1,SBT2050,2,3,,1,896,3.5872908,-2.6997,0,626.986,29,
1579,1,SBT2050,2,3,,1,897,3.587234,-2.6999,0,627.736,29,
1579,1,SBT2050,2,3,,1,898,3.5869716,-2.6999,0,628.486,29,
1579,1,SBT2050,2,3,,1,899,3.5863392,-2.6999,0,629.236,29,
1579,1,SBT2050,2,3,,1,900,3.5861252,-2.6999,0,629.986,29,
1579,1,SBT2050,2,3,,1,901,3.5862444,-2.6999,0,630.736,29,
1579,1,SBT2050,2,3,,1,902,3.5856484,-2.6999,0,631.486,29,
1579,1,SBT2050,2,3,,1,903,3.5855052,-2.6997,0,632.236,29,
1579,1,SBT2050,2,3,,1,904,3.5849744,-2.6997,0,632.986,29,
1579,1,SBT2050,2,3,,1,905,3.5850816,-2.7,0,633.736,29,
1579,1,SBT2050,2,3,,1,906,3.584664,-2.7002,0,634.486,29,
1579,1,SBT2050,2,3,,1,907,3.584356,-2.7002,0,635.236,29,
1579,1,SBT2050,2,3,,1,908,3.5840936,-2.6999,0,635.986,29,
1579,1,SBT2050,2,3,,1,909,3.5837508,-2.6996,0,636.736,29,
1579,1,SBT2050,2,3,,1,910,3.583286,-2.6999,0,637.486,29.1,
1579,1,SBT2050,2,3,,1,911,3.583034,-2.7,0,638.236,29,
1579,1,SBT2050,2,3,,1,912,3.5829384,-2.7,0,638.986,29,
1579,1,SBT2050,2,3,,1,913,3.5825748,-2.6996,0,639.736,29,
1579,1,SBT2050,2,3,,1,914,3.5822764,-2.6997,0,640.486,29,
1579,1,SBT2050,2,3,,1,915,3.5819152,-2.6999,0,641.236,29,
1579,1,SBT2050,2,3,,1,916,3.5817468,-2.7,0,641.986,29,
1579,1,SBT2050,2,3,,1,917,3.5814724,-2.7002,0,642.736,29,
1579,1,SBT2050,2,3,,1,918,3.5813736,-2.6999,0,643.486,29,
1579,1,SBT2050,2,3,,1,919,3.58098,-2.7,0,644.236,29,
1579,1,SBT2050,2,3,,1,920,3.5803764,-2.7002,0,644.986,29,
1579,1,SBT2050,2,3,,1,921,3.5803288,-2.6999,0,645.736,29,
1579,1,SBT2050,2,3,,1,922,3.5800268,-2.7,0,646.486,29,
1579,1,SBT2050,2,3,,1,923,3.5798316,-2.7,0,647.236,29,
1579,1,SBT2050,2,3,,1,924,3.5796768,-2.6999,0,647.986,29,
1579,1,SBT2050,2,3,,1,925,3.57907,-2.7,0,648.736,29,
1579,1,SBT2050,2,3,,1,926,3.5790584,-2.6999,0,649.486,29,
1579,1,SBT2050,2,3,,1,927,3.5786624,-2.7002,0,650.236,29,
1579,1,SBT2050,2,3,,1,928,3.5785312,-2.7002,0,650.986,29,
1579,1,SBT2050,2,3,,1,929,3.5781852,-2.6999,0,651.736,29,
1579,1,SBT2050,2,3,,1,930,3.5777872,-2.6997,0,652.486,29,
1579,1,SBT2050,2,3,,1,931,3.5775844,-2.6997,0,653.236,29,
1579,1,SBT2050,2,3,,1,932,3.5773088,-2.7,0,653.986,29,
1579,1,SBT2050,2,3,,1,933,3.5770344,-2.7,0,654.736,29,
1579,1,SBT2050,2,3,,1,934,3.5768824,-2.6999,0,655.486,29,
1579,1,SBT2050,2,3,,1,935,3.5765724,-2.6997,0,656.236,29,
1579,1,SBT2050,2,3,,1,936,3.5761028,-2.6997,0,656.986,29,
1579,1,SBT2050,2,3,,1,937,3.5760192,-2.7,0,657.736,29,
1579,1,SBT2050,2,3,,1,938,3.575632,-2.6994,0,658.486,29.1,
1579,1,SBT2050,2,3,,1,939,3.575274,-2.6996,0,659.235,29.1,
1579,1,SBT2050,2,3,,1,940,3.5748924,-2.7,0,659.985,29.1,
1579,1,SBT2050,2,3,,1,941,3.5747928,-2.7001,0,660.735,29.1,
1579,1,SBT2050,2,3,,1,942,3.5743516,-2.7004,0,661.485,29,
1579,1,SBT2050,2,3,,1,943,3.5741544,-2.6997,0,662.235,29,
1579,1,SBT2050,2,3,,1,944,3.57394,-2.7003,0,662.985,29,
1579,1,SBT2050,2,3,,1,945,3.573614,-2.6997,0,663.735,29,
1579,1,SBT2050,2,3,,1,946,3.5733332,-2.7001,0,664.485,29,
1579,1,SBT2050,2,3,,1,947,3.5729636,-2.6997,0,665.235,29,
1579,1,SBT2050,2,3,,1,948,3.5729512,-2.7,0,665.985,29,
1579,1,SBT2050,2,3,,1,949,3.572546,-2.7004,0,666.735,29,
1579,1,SBT2050,2,3,,1,950,3.5718988,-2.6995,0,667.485,29,
1579,1,SBT2050,2,3,,1,951,3.5718512,-2.7003,0,668.235,29,
1579,1,SBT2050,2,3,,1,952,3.5715096,-2.7001,0,668.985,29,
1579,1,SBT2050,2,3,,1,953,3.5714184,-2.7003,0,669.735,29,
1579,1,SBT2050,2,3,,1,954,3.5712516,-2.6998,0,670.485,29,
1579,1,SBT2050,2,3,,1,955,3.5708344,-2.7,0,671.235,29,
1579,1,SBT2050,2,3,,1,956,3.5706676,-2.7001,0,671.985,29,
1579,1,SBT2050,2,3,,1,957,3.570438,-2.6998,0,672.735,29,
1579,1,SBT2050,2,3,,1,958,3.5703068,-2.7,0,673.485,29,
1579,1,SBT2050,2,3,,1,959,3.5698048,-2.7,0,674.235,29,
1579,1,SBT2050,2,3,,1,960,3.5693876,-2.7001,0,674.985,29,
1579,1,SBT2050,2,3,,1,961,3.5691084,-2.6998,0,675.735,29,
1579,1,SBT2050,2,3,,1,962,3.5688448,-2.7001,0,676.485,29,
1579,1,SBT2050,2,3,,1,963,3.5687492,-2.7002,0,677.235,29,
1579,1,SBT2050,2,3,,1,964,3.5682668,-2.6999,0,677.985,29,
1579,1,SBT2050,2,3,,1,965,3.5680404,-2.6995,0,678.735,29,
1579,1,SBT2050,2,3,,1,966,3.5676284,-2.6997,0,679.485,29,
1579,1,SBT2050,2,3,,1,967,3.5674256,-2.6997,0,680.235,29,
1579,1,SBT2050,2,3,,1,968,3.567202,-2.7,0,680.985,29,
1579,1,SBT2050,2,3,,1,969,3.5670152,-2.7001,0,681.735,29,
1579,1,SBT2050,2,3,,1,970,3.5666816,-2.6996,0,682.485,29,
1579,1,SBT2050,2,3,,1,971,3.5663672,-2.6999,0,683.235,29,
1579,1,SBT2050,2,3,,1,972,3.5658904,-2.6995,0,683.985,29,
1579,1,SBT2050,2,3,,1,973,3.5658768,-2.7004,0,684.735,29,
1579,1,SBT2050,2,3,,1,974,3.565734,-2.6998,0,685.485,29,
1579,1,SBT2050,2,3,,1,975,3.5650776,-2.6996,0,686.235,29.1,
1579,1,SBT2050,2,3,,1,976,3.5651236,-2.6999,0,686.985,29.1,
1579,1,SBT2050,2,3,,1,977,3.5645512,-2.6999,0,687.735,29,
1579,1,SBT2050,2,3,,1,978,3.5645644,-2.6999,0,688.485,29,
1579,1,SBT2050,2,3,,1,979,3.5643496,-2.6995,0,689.235,29.1,
1579,1,SBT2050,2,3,,1,980,3.5637736,-2.7001,0,689.985,29,
1579,1,SBT2050,2,3,,1,981,3.5635468,-2.7001,0,690.735,29,
1579,1,SBT2050,2,3,,1,982,3.5633712,-2.6996,0,691.485,29,
1579,1,SBT2050,2,3,,1,983,3.5628344,-2.6996,0,692.235,29,
1579,1,SBT2050,2,3,,1,984,3.5629812,-2.6999,0,692.985,29,
1579,1,SBT2050,2,3,,1,985,3.5624796,-2.6999,0,693.735,29,
1579,1,SBT2050,2,3,,1,986,3.5621816,-2.7001,0,694.485,29,
1579,1,SBT2050,2,3,,1,987,3.5618428,-2.7001,0,695.235,29,
1579,1,SBT2050,2,3,,1,988,3.5615208,-2.7001,0,695.985,29,
1579,1,SBT2050,2,3,,1,989,3.5612004,-2.6998,0,696.735,29,
1579,1,SBT2050,2,3,,1,990,3.5610216,-2.6999,0,697.485,29,
1579,1,SBT2050,2,3,,1,991,3.5608096,-2.7001,0,698.235,29,
1579,1,SBT2050,2,3,,1,992,3.5604176,-2.6999,0,698.985,29,
1579,1,SBT2050,2,3,,1,993,3.560358,-2.6996,0,699.735,29,
1579,1,SBT2050,2,3,,1,994,3.5598476,-2.7001,0,700.485,29,
1579,1,SBT2050,2,3,,1,995,3.5598,-2.6997,0,701.235,29,
1579,1,SBT2050,2,3,,1,996,3.559378,-2.6998,0,701.985,29,
1579,1,SBT2050,2,3,,1,997,3.5589844,-2.6998,0,702.735,29,
1579,1,SBT2050,2,3,,1,998,3.5587592,-2.6999,0,703.485,29,
1579,1,SBT2050,2,3,,1,999,3.558616,-2.7002,0,704.235,29,
1579,1,SBT2050,2,3,,1,1000,3.5581952,-2.6993,0,704.985,29,
1579,1,SBT2050,2,3,,1,1001,3.5578512,-2.6997,0,705.735,29,
1579,1,SBT2050,2,3,,1,1002,3.5576484,-2.7001,0,706.485,29,
1579,1,SBT2050,2,3,,1,1003,3.5572752,-2.7002,0,707.235,29,
1579,1,SBT2050,2,3,,1,1004,3.5572156,-2.7001,0,707.985,29,
1579,1,SBT2050,2,3,,1,1005,3.5569976,-2.7002,0,708.735,29,
1579,1,SBT2050,2,3,,1,1006,3.5566396,-2.7001,0,709.485,29,
1579,1,SBT2050,2,3,,1,1007,3.5561044,-2.6997,0,710.235,29,
1579,1,SBT2050,2,3,,1,1008,3.5560424,-2.7001,0,710.985,29,
1579,1,SBT2050,2,3,,1,1009,3.5556252,-2.7001,0,711.735,29,
1579,1,SBT2050,2,3,,1,1010,3.5553796,-2.7001,0,712.485,29,
1579,1,SBT2050,2,3,,1,1011,3.5549384,-2.6999,0,713.235,29,
1579,1,SBT2050,2,3,,1,1012,3.554768,-2.7001,0,713.985,29,
1579,1,SBT2050,2,3,,1,1013,3.5545652,-2.6997,0,714.735,29,
1579,1,SBT2050,2,3,,1,1014,3.553914,-2.6997,0,715.485,29,
1579,1,SBT2050,2,3,,1,1015,3.5540452,-2.7001,0,716.235,29,
1579,1,SBT2050,2,3,,1,1016,3.5536276,-2.7001,0,716.985,29,
1579,1,SBT2050,2,3,,1,1017,3.553338,-2.7001,0,717.735,29,
1579,1,SBT2050,2,3,,1,1018,3.5531472,-2.7002,0,718.485,29,
1579,1,SBT2050,2,3,,1,1019,3.5527564,-2.6997,0,719.234,29.1,
1579,1,SBT2050,2,3,,1,1020,3.5524344,-2.7002,0,719.984,29.1,
1579,1,SBT2050,2,3,,1,1021,3.5521936,-2.6999,0,720.734,29.1,
1579,1,SBT2050,2,3,,1,1022,3.5520144,-2.7,0,721.484,29.1,
1579,1,SBT2050,2,3,,1,1023,3.5516708,-2.6999,0,722.234,29.1,
1579,1,SBT2050,2,3,,1,1024,3.5514296,-2.7,0,722.984,29.1,
1579,1,SBT2050,2,3,,1,1025,3.551084,-2.6998,0,723.734,29.1,
1579,1,SBT2050,2,3,,1,1026,3.5509796,-2.6998,0,724.484,29.1,
1579,1,SBT2050,2,3,,1,1027,3.5503836,-2.6997,0,725.234,29.1,
1579,1,SBT2050,2,3,,1,1028,3.550326,-2.7003,0,725.984,29.1,
1579,1,SBT2050,2,3,,1,1029,3.5498252,-2.7001,0,726.734,29.1,
1579,1,SBT2050,2,3,,1,1030,3.5498088,-2.7,0,727.484,29.1,
1579,1,SBT2050,2,3,,1,1031,3.5494376,-2.7001,0,728.234,29.1,
1579,1,SBT2050,2,3,,1,1032,3.5492944,-2.7,0,728.984,29.1,
1579,1,SBT2050,2,3,,1,1033,3.5487052,-2.7003,0,729.734,29.1,
1579,1,SBT2050,2,3,,1,1034,3.5484548,-2.7,0,730.484,29.1,
1579,1,SBT2050,2,3,,1,1035,3.5480312,-2.7001,0,731.234,29,
1579,1,SBT2050,2,3,,1,1036,3.5478284,-2.6998,0,731.984,29,
1579,1,SBT2050,2,3,,1,1037,3.54751,-2.7,0,732.734,29,
1579,1,SBT2050,2,3,,1,1038,3.5474272,-2.6998,0,733.484,29,
1579,1,SBT2050,2,3,,1,1039,3.5470576,-2.7,0,734.234,29.1,
1579,1,SBT2050,2,3,,1,1040,3.546618,-2.6997,0,734.984,29.1,
1579,1,SBT2050,2,3,,1,1041,3.546618,-2.6997,0,735.734,29.1,
1579,1,SBT2050,2,3,,1,1042,3.5462204,-2.6999,0,736.484,29.1,
1579,1,SBT2050,2,3,,1,1043,3.5461488,-2.7002,0,737.234,29.1,
1579,1,SBT2050,2,3,,1,1044,3.5457644,-2.6997,0,737.984,29.1,
1579,1,SBT2050,2,3,,1,1045,3.5453948,-2.7,0,738.734,29.1,
1579,1,SBT2050,2,3,,1,1046,3.5451088,-2.6997,0,739.484,29.1,
1579,1,SBT2050,2,3,,1,1047,3.5447624,-2.7,0,740.234,29.1,
1579,1,SBT2050,2,3,,1,1048,3.5445,-2.6996,0,740.984,29.1,
1579,1,SBT2050,2,3,,1,1049,3.5440772,-2.6996,0,741.734,29.1,
1579,1,SBT2050,2,3,,1,1050,3.5440296,-2.7002,0,742.484,29.1,
1579,1,SBT2050,2,3,,1,1051,3.543698,-2.6997,0,743.234,29.1,
1579,1,SBT2050,2,3,,1,1052,3.5434476,-2.6997,0,743.984,29.1,
1579,1,SBT2050,2,3,,1,1053,3.5431948,-2.7,0,744.734,29.1,
1579,1,SBT2050,2,3,,1,1054,3.54279,-2.7002,0,745.484,29.1,
1579,1,SBT2050,2,3,,1,1055,3.5425036,-2.6996,0,746.234,29.1,
1579,1,SBT2050,2,3,,1,1056,3.5421072,-2.6999,0,746.984,29.1,
1579,1,SBT2050,2,3,,1,1057,3.5421668,-2.7,0,747.734,29.1,
1579,1,SBT2050,2,3,,1,1058,3.5418924,-2.6999,0,748.484,29.1,
1579,1,SBT2050,2,3,,1,1059,3.5413916,-2.6996,0,749.234,29.1,
1579,1,SBT2050,2,3,,1,1060,3.5412668,-2.6997,0,749.984,29.1,
1579,1,SBT2050,2,3,,1,1061,3.5409924,-2.7,0,750.734,29.1,
1579,1,SBT2050,2,3,,1,1062,3.5407728,-2.7,0,751.484,29.1,
1579,1,SBT2050,2,3,,1,1063,3.54044,-2.6997,0,752.234,29.1,
1579,1,SBT2050,2,3,,1,1064,3.5401536,-2.6999,0,752.984,29.1,
1579,1,SBT2050,2,3,,1,1065,3.5397788,-2.7,0,753.734,29.1,
1579,1,SBT2050,2,3,,1,1066,3.5394928,-2.6999,0,754.484,29.1,
1579,1,SBT2050,2,3,,1,1067,3.5394328,-2.7,0,755.234,29.1,
1579,1,SBT2050,2,3,,1,1068,3.53923,-2.7,0,755.984,29.1,
1579,1,SBT2050,2,3,,1,1069,3.5387392,-2.7,0,756.734,29.1,
1579,1,SBT2050,2,3,,1,1070,3.5384572,-2.7,0,757.484,29.1,
1579,1,SBT2050,2,3,,1,1071,3.5382184,-2.6996,0,758.234,29.1,
1579,1,SBT2050,2,3,,1,1072,3.537918,-2.7002,0,758.984,29.1,
1579,1,SBT2050,2,3,,1,1073,3.5375484,-2.6999,0,759.734,29.1,
1579,1,SBT2050,2,3,,1,1074,3.5373968,-2.6996,0,760.484,29.1,
1579,1,SBT2050,2,3,,1,1075,3.53717,-2.7005,0,761.234,29.1,
1579,1,SBT2050,2,3,,1,1076,3.5365936,-2.7003,0,761.984,29.1,
1579,1,SBT2050,2,3,,1,1077,3.536412,-2.7,0,762.734,29.1,
1579,1,SBT2050,2,3,,1,1078,3.5361856,-2.6997,0,763.484,29.1,
1579,1,SBT2050,2,3,,1,1079,3.5359324,-2.6997,0,764.234,29.1,
1579,1,SBT2050,2,3,,1,1080,3.5354556,-2.6999,0,764.984,29.1,
1579,1,SBT2050,2,3,,1,1081,3.5352936,-2.6999,0,765.733,29.1,
1579,1,SBT2050,2,3,,1,1082,3.5349836,-2.7002,0,766.483,29.1,
1579,1,SBT2050,2,3,,1,1083,3.534704,-2.7,0,767.233,29.1,
1579,1,SBT2050,2,3,,1,1084,3.5346204,-2.6997,0,767.983,29.1,
1579,1,SBT2050,2,3,,1,1085,3.5341852,-2.6999,0,768.733,29.1,
1579,1,SBT2050,2,3,,1,1086,3.5340832,-2.6999,0,769.483,29.1,
1579,1,SBT2050,2,3,,1,1087,3.5337612,-2.6998,0,770.233,29.1,
1579,1,SBT2050,2,3,,1,1088,3.5334404,-2.6997,0,770.983,29.1,
1579,1,SBT2050,2,3,,1,1089,3.5330708,-2.7,0,771.733,29.1,
1579,1,SBT2050,2,3,,1,1090,3.5328524,-2.7001,0,772.483,29.1,
1579,1,SBT2050,2,3,,1,1091,3.5328284,-2.7003,0,773.233,29.1,
1579,1,SBT2050,2,3,,1,1092,3.5323372,-2.7001,0,773.983,29.1,
1579,1,SBT2050,2,3,,1,1093,3.5319156,-2.6998,0,774.733,29.1,
1579,1,SBT2050,2,3,,1,1094,3.5317724,-2.6998,0,775.483,29.1,
1579,1,SBT2050,2,3,,1,1095,3.5316616,-2.6998,0,776.233,29.1,
1579,1,SBT2050,2,3,,1,1096,3.5311728,-2.6997,0,776.983,29.1,
1579,1,SBT2050,2,3,,1,1097,3.5309748,-2.6998,0,777.733,29.1,
1579,1,SBT2050,2,3,,1,1098,3.5307124,-2.7,0,778.483,29.1,
1579,1,SBT2050,2,3,,1,1099,3.5302052,-2.7004,0,779.233,29.1,
1579,1,SBT2050,2,3,,1,1100,3.5300528,-2.6998,0,779.983,29.1,
1579,1,SBT2050,2,3,,1,1101,3.5300648,-2.6997,0,780.733,29.1,
1579,1,SBT2050,2,3,,1,1102,3.5295076,-2.7001,0,781.483,29.1,
1579,1,SBT2050,2,3,,1,1103,3.5293524,-2.7,0,782.233,29.1,
1579,1,SBT2050,2,3,,1,1104,3.5288408,-2.7001,0,782.983,29.1,
1579,1,SBT2050,2,3,,1,1105,3.5286616,-2.7001,0,783.733,29.1,
1579,1,SBT2050,2,3,,1,1106,3.5283644,-2.6998,0,784.483,29.1,
1579,1,SBT2050,2,3,,1,1107,3.5282092,-2.7001,0,785.233,29.1,
1579,1,SBT2050,2,3,,1,1108,3.5279916,-2.7002,0,785.983,29.1,
1579,1,SBT2050,2,3,,1,1109,3.5277008,-2.6993,0,786.733,29.1,
