1573,1,SBT2050,2,3,,1,324,3.6810428,-2.7003,0,197.995,28.8,
1573,1,SBT2050,2,3,,1,325,3.6806848,-2.7002,0,198.745,28.8,
1573,1,SBT2050,2,3,,1,326,3.6803392,-2.6999,0,199.495,28.8,
1573,1,SBT2050,2,3,,1,327,3.6803868,-2.6996,0,200.245,28.8,
1573,1,SBT2050,2,3,,1,328,3.6801176,-2.6997,0,200.995,28.8,
1573,1,SBT2050,2,3,,1,329,3.6797504,-2.6996,0,201.745,28.8,
1573,1,SBT2050,2,3,,1,330,3.6794284,-2.6999,0,202.495,28.8,
1573,1,SBT2050,2,3,,1,331,3.6787924,-2.6996,0,203.244,28.8,
1573,1,SBT2050,2,3,,1,332,3.6789352,-2.7002,0,203.994,28.8,
1573,1,SBT2050,2,3,,1,333,3.6785372,-2.6999,0,204.744,28.8,
1573,1,SBT2050,2,3,,1,334,3.6782392,-2.6994,0,205.494,28.8,
1573,1,SBT2050,2,3,,1,335,3.6779944,-2.7003,0,206.244,28.8,
1573,1,SBT2050,2,3,,1,336,3.6776568,-2.6999,0,206.994,28.8,
1573,1,SBT2050,2,3,,1,337,3.677442,-2.6994,0,207.744,28.8,
1573,1,SBT2050,2,3,,1,338,3.6767736,-2.6999,0,208.494,28.8,
1573,1,SBT2050,2,3,,1,339,3.6768092,-2.7002,0,209.244,28.8,
1573,1,SBT2050,2,3,,1,340,3.6767328,-2.6996,0,209.994,28.8,
1573,1,SBT2050,2,3,,1,341,3.6761364,-2.6996,0,210.744,28.8,
1573,1,SBT2050,2,3,,1,342,3.6760216,-2.6996,0,211.494,28.8,
1573,1,SBT2050,2,3,,1,343,3.6756692,-2.6996,0,212.244,28.8,
1573,1,SBT2050,2,3,,1,344,3.6755736,-2.6999,0,212.994,28.8,
1573,1,SBT2050,2,3,,1,345,3.6750204,-2.6999,0,213.744,28.8,
1573,1,SBT2050,2,3,,1,346,3.6749012,-2.6997,0,214.494,28.8,
1573,1,SBT2050,2,3,,1,347,3.6745152,-2.6999,0,215.244,28.8,
1573,1,SBT2050,2,3,,1,348,3.6742288,-2.6994,0,215.994,28.8,
1573,1,SBT2050,2,3,,1,349,3.6739824,-2.6994,0,216.744,28.9,
1573,1,SBT2050,2,3,,1,350,3.6738632,-2.6999,0,217.494,28.8,
1573,1,SBT2050,2,3,,1,351,3.6733912,-2.7,0,218.244,28.9,
1573,1,SBT2050,2,3,,1,352,3.6732384,-2.7,0,218.994,28.9,
1573,1,SBT2050,2,3,,1,353,3.6729164,-2.6996,0,219.744,28.9,
1573,1,SBT2050,2,3,,1,354,3.6726224,-2.7002,0,220.494,28.9,
1573,1,SBT2050,2,3,,1,355,3.6724792,-2.6999,0,221.244,28.9,
1573,1,SBT2050,2,3,,1,356,3.67223,-2.6999,0,221.994,28.9,
1573,1,SBT2050,2,3,,1,357,3.67192,-2.7,0,222.744,28.9,
1573,1,SBT2050,2,3,,1,358,3.6716212,-2.7,0,223.494,28.9,
1573,1,SBT2050,2,3,,1,359,3.6714828,-2.7,0,224.244,28.9,
1573,1,SBT2050,2,3,,1,360,3.6709224,-2.7,0,224.994,28.9,
1573,1,SBT2050,2,3,,1,361,3.6709372,-2.6996,0,225.744,28.9,
1573,1,SBT2050,2,3,,1,362,3.6706508,-2.6999,0,226.494,28.9,
1573,1,SBT2050,2,3,,1,363,3.6702576,-2.7002,0,227.244,28.9,
1573,1,SBT2050,2,3,,1,364,3.6703172,-2.7,0,227.994,28.9,
1573,1,SBT2050,2,3,,1,365,3.669888,-2.6999,0,228.744,28.9,
1573,1,SBT2050,2,3,,1,366,3.6694944,-2.6997,0,229.494,28.9,
1573,1,SBT2050,2,3,,1,367,3.6692128,-2.6999,0,230.244,28.9,
1573,1,SBT2050,2,3,,1,368,3.6689092,-2.6999,0,230.994,28.9,
1573,1,SBT2050,2,3,,1,369,3.66873,-2.7,0,231.744,28.9,
1573,1,SBT2050,2,3,,1,370,3.6686164,-2.6994,0,232.494,28.9,
1573,1,SBT2050,2,3,,1,371,3.668318,-2.7,0,233.244,28.9,
1573,1,SBT2050,2,3,,1,372,3.6680332,-2.6999,0,233.994,28.9,
1573,1,SBT2050,2,3,,1,373,3.6676992,-2.7,0,234.744,28.9,
1573,1,SBT2050,2,3,,1,374,3.6671964,-2.7,0,235.494,28.9,
1573,1,SBT2050,2,3,,1,375,3.6672504,-2.7,0,236.244,28.9,
1573,1,SBT2050,2,3,,1,376,3.6670836,-2.7001,0,236.994,28.9,
1573,1,SBT2050,2,3,,1,377,3.6667248,-2.6999,0,237.744,28.9,
1573,1,SBT2050,2,3,,1,378,3.6664388,-2.6999,0,238.494,28.9,
1573,1,SBT2050,2,3,,1,379,3.6663028,-2.6998,0,239.244,28.9,
1573,1,SBT2050,2,3,,1,380,3.6659092,-2.6999,0,239.994,28.9,
1573,1,SBT2050,2,3,,1,381,3.6656436,-2.7001,0,240.744,28.9,
1573,1,SBT2050,2,3,,1,382,3.66518,-2.7001,0,241.494,28.9,
1573,1,SBT2050,2,3,,1,383,3.66518,-2.6998,0,242.244,28.9,
1573,1,SBT2050,2,3,,1,384,3.6647488,-2.7002,0,242.994,28.9,
1573,1,SBT2050,2,3,,1,385,3.6645224,-2.6999,0,243.744,28.9,
1573,1,SBT2050,2,3,,1,386,3.6642328,-2.7001,0,244.494,28.9,
1573,1,SBT2050,2,3,,1,387,3.6638032,-2.6995,0,245.244,28.9,
1573,1,SBT2050,2,3,,1,388,3.663486,-2.6999,0,245.994,28.9,
1573,1,SBT2050,2,3,,1,389,3.663462,-2.6999,0,246.744,28.9,
1573,1,SBT2050,2,3,,1,390,3.6631276,-2.6996,0,247.494,28.9,
1573,1,SBT2050,2,3,,1,391,3.6629296,-2.6999,0,248.244,28.9,
1573,1,SBT2050,2,3,,1,392,3.6625244,-2.6997,0,248.994,28.9,
1573,1,SBT2050,2,3,,1,393,3.66238,-2.6998,0,249.743,28.9,
1573,1,SBT2050,2,3,,1,394,3.6619984,-2.6999,0,250.493,28.9,
1573,1,SBT2050,2,3,,1,395,3.6618888,-2.6996,0,251.243,28.9,
1573,1,SBT2050,2,3,,1,396,3.66134,-2.6998,0,251.993,28.9,
1573,1,SBT2050,2,3,,1,397,3.6613704,-2.7,0,252.743,28.9,
1573,1,SBT2050,2,3,,1,398,3.66113,-2.6998,0,253.493,28.9,
1573,1,SBT2050,2,3,,1,399,3.6607008,-2.7,0,254.243,28.9,
1573,1,SBT2050,2,3,,1,400,3.6604332,-2.7002,0,254.993,28.9,
1573,1,SBT2050,2,3,,1,401,3.6604572,-2.7002,0,255.743,28.9,
1573,1,SBT2050,2,3,,1,402,3.6599848,-2.7,0,256.493,28.9,
1573,1,SBT2050,2,3,,1,403,3.659746,-2.7,0,257.243,28.9,
1573,1,SBT2050,2,3,,1,404,3.6595892,-2.6996,0,257.993,28.9,
1573,1,SBT2050,2,3,,1,405,3.65928,-2.7001,0,258.743,28.9,
1573,1,SBT2050,2,3,,1,406,3.6590772,-2.7,0,259.493,28.9,
1573,1,SBT2050,2,3,,1,407,3.6586676,-2.6997,0,260.243,28.9,
1573,1,SBT2050,2,3,,1,408,3.6586436,-2.6998,0,260.993,28.9,
1573,1,SBT2050,2,3,,1,409,3.6583384,-2.6999,0,261.743,28.9,
1573,1,SBT2050,2,3,,1,410,3.6580044,-2.7001,0,262.493,28.9,
1573,1,SBT2050,2,3,,1,411,3.657358,-2.7003,0,263.243,28.9,
1573,1,SBT2050,2,3,,1,412,3.6572628,-2.7003,0,263.993,28.9,
1573,1,SBT2050,2,3,,1,413,3.65722,-2.7,0,264.743,28.9,
1573,1,SBT2050,2,3,,1,414,3.6567972,-2.6997,0,265.493,28.9,
1573,1,SBT2050,2,3,,1,415,3.6566544,-2.7001,0,266.243,28.9,
1573,1,SBT2050,2,3,,1,416,3.6561944,-2.6996,0,266.993,28.9,
1573,1,SBT2050,2,3,,1,417,3.6560392,-2.7002,0,267.743,28.9,
1573,1,SBT2050,2,3,,1,418,3.6558392,-2.6997,0,268.493,28.9,
1573,1,SBT2050,2,3,,1,419,3.6554216,-2.7002,0,269.243,28.9,
1573,1,SBT2050,2,3,,1,420,3.6552592,-2.7001,0,269.993,28.9,
1573,1,SBT2050,2,3,,1,421,3.6548364,-2.7001,0,270.743,28.9,
1573,1,SBT2050,2,3,,1,422,3.654908,-2.6999,0,271.493,28.9,
1573,1,SBT2050,2,3,,1,423,3.6542336,-2.7001,0,272.243,28.9,
1573,1,SBT2050,2,3,,1,424,3.6542336,-2.7002,0,272.993,28.9,
1573,1,SBT2050,2,3,,1,425,3.6538248,-2.7,0,273.743,28.9,
1573,1,SBT2050,2,3,,1,426,3.6535028,-2.6999,0,274.493,28.9,
1573,1,SBT2050,2,3,,1,427,3.6533716,-2.6999,0,275.243,28.9,
1573,1,SBT2050,2,3,,1,428,3.6531628,-2.6997,0,275.993,28.9,
1573,1,SBT2050,2,3,,1,429,3.6527932,-2.6992,0,276.743,28.9,
1573,1,SBT2050,2,3,,1,430,3.6525592,-2.7003,0,277.493,28.9,
1573,1,SBT2050,2,3,,1,431,3.6521776,-2.6994,0,278.243,28.9,
1573,1,SBT2050,2,3,,1,432,3.6519696,-2.7002,0,278.993,28.9,
1573,1,SBT2050,2,3,,1,433,3.651576,-2.6999,0,279.743,28.9,
1573,1,SBT2050,2,3,,1,434,3.6512532,-2.7002,0,280.493,28.9,
1573,1,SBT2050,2,3,,1,435,3.6513844,-2.7005,0,281.243,28.9,
1573,1,SBT2050,2,3,,1,436,3.6510396,-2.6998,0,281.993,29,
1573,1,SBT2050,2,3,,1,437,3.6504232,-2.6997,0,282.743,29,
1573,1,SBT2050,2,3,,1,438,3.6505184,-2.6999,0,283.493,28.9,
1573,1,SBT2050,2,3,,1,439,3.649996,-2.7002,0,284.243,29,
1573,1,SBT2050,2,3,,1,440,3.6499004,-2.7,0,284.993,28.9,
1573,1,SBT2050,2,3,,1,441,3.6495144,-2.7002,0,285.743,28.9,
1573,1,SBT2050,2,3,,1,442,3.649312,-2.7002,0,286.493,28.9,
1573,1,SBT2050,2,3,,1,443,3.6488112,-2.6996,0,287.243,28.9,
1573,1,SBT2050,2,3,,1,444,3.6488828,-2.6999,0,287.993,29,
1573,1,SBT2050,2,3,,1,445,3.6485248,-2.7,0,288.743,29,
1573,1,SBT2050,2,3,,1,446,3.648226,-2.7,0,289.493,29,
1573,1,SBT2050,2,3,,1,447,3.6479396,-2.7,0,290.243,29,
1573,1,SBT2050,2,3,,1,448,3.6479836,-2.6998,0,290.993,29,
1573,1,SBT2050,2,3,,1,449,3.6473396,-2.6997,0,291.743,29,
1573,1,SBT2050,2,3,,1,450,3.647072,-2.7,0,292.493,29,
1573,1,SBT2050,2,3,,1,451,3.6469768,-2.7002,0,293.243,29,
1573,1,SBT2050,2,3,,1,452,3.6467444,-2.6999,0,293.993,29,
1573,1,SBT2050,2,3,,1,453,3.6463736,-2.6995,0,294.743,29,
1573,1,SBT2050,2,3,,1,454,3.6462184,-2.6999,0,295.493,29,
1573,1,SBT2050,2,3,,1,455,3.6458128,-2.7003,0,296.243,29,
1573,1,SBT2050,2,3,,1,456,3.64561,-2.7003,0,296.993,29,
1573,1,SBT2050,2,3,,1,457,3.6452988,-2.7,0,297.743,29,
1573,1,SBT2050,2,3,,1,458,3.6450248,-2.7001,0,298.493,29,
1573,1,SBT2050,2,3,,1,459,3.6445684,-2.7,0,299.243,29,
1573,1,SBT2050,2,3,,1,460,3.6445808,-2.7,0,299.993,29,
1573,1,SBT2050,2,3,,1,461,3.6443304,-2.6997,0,300.743,29,
1573,1,SBT2050,2,3,,1,462,3.644224,-2.6998,0,301.493,29,
1573,1,SBT2050,2,3,,1,463,3.6437948,-2.6998,0,302.243,29,
1573,1,SBT2050,2,3,,1,464,3.6432716,-2.7,0,302.993,29,
1573,1,SBT2050,2,3,,1,465,3.6433192,-2.6997,0,303.743,29,
1573,1,SBT2050,2,3,,1,466,3.64286,-2.6997,0,304.493,29,
1573,1,SBT2050,2,3,,1,467,3.64283,-2.7001,0,305.243,29,
1573,1,SBT2050,2,3,,1,468,3.642246,-2.6995,0,305.992,29,
1573,1,SBT2050,2,3,,1,469,3.6423308,-2.7003,0,306.742,29,
1573,1,SBT2050,2,3,,1,470,3.6420804,-2.7001,0,307.492,29,
1573,1,SBT2050,2,3,,1,471,3.6416112,-2.7003,0,308.242,29,
1573,1,SBT2050,2,3,,1,472,3.6414564,-2.7,0,308.992,29,
1573,1,SBT2050,2,3,,1,473,3.6411004,-2.7,0,309.742,29,
1573,1,SBT2050,2,3,,1,474,3.6407904,-2.7,0,310.492,29,
1573,1,SBT2050,2,3,,1,475,3.6407244,-2.7001,0,311.242,29,
1573,1,SBT2050,2,3,,1,476,3.6401568,-2.7001,0,311.992,29,
1573,1,SBT2050,2,3,,1,477,3.6401688,-2.7001,0,312.742,29,
1573,1,SBT2050,2,3,,1,478,3.6400388,-2.7003,0,313.492,29,
1573,1,SBT2050,2,3,,1,479,3.6395856,-2.6997,0,314.242,29,
1573,1,SBT2050,2,3,,1,480,3.639052,-2.6997,0,314.992,29,
1573,1,SBT2050,2,3,,1,481,3.6391952,-2.7,0,315.742,29,
1573,1,SBT2050,2,3,,1,482,3.6390132,-2.7,0,316.492,29,
1573,1,SBT2050,2,3,,1,483,3.6385168,-2.6997,0,317.242,29,
1573,1,SBT2050,2,3,,1,484,3.6381832,-2.7002,0,317.992,29,
1573,1,SBT2050,2,3,,1,485,3.6383172,-2.7002,0,318.742,29,
1573,1,SBT2050,2,3,,1,486,3.6377328,-2.6999,0,319.492,29,
1573,1,SBT2050,2,3,,1,487,3.637472,-2.7001,0,320.242,29,
1573,1,SBT2050,2,3,,1,488,3.6372572,-2.7004,0,320.992,29,
1573,1,SBT2050,2,3,,1,489,3.6369932,-2.7001,0,321.742,29,
1573,1,SBT2050,2,3,,1,490,3.6369908,-2.7,0,322.492,29,
1573,1,SBT2050,2,3,,1,491,3.6366452,-2.6995,0,323.242,29,
1573,1,SBT2050,2,3,,1,492,3.6364848,-2.7002,0,323.992,29,
1573,1,SBT2050,2,3,,1,493,3.635626,-2.7,0,324.742,29,
1573,1,SBT2050,2,3,,1,494,3.6358644,-2.6998,0,325.492,29,
1573,1,SBT2050,2,3,,1,495,3.6354472,-2.6997,0,326.242,29,
1573,1,SBT2050,2,3,,1,496,3.6351604,-2.6995,0,326.992,29,
1573,1,SBT2050,2,3,,1,497,3.6349816,-2.6996,0,327.742,29,
1573,1,SBT2050,2,3,,1,498,3.6346272,-2.6999,0,328.492,29,
1573,1,SBT2050,2,3,,1,499,3.6343952,-2.7002,0,329.242,29,
1573,1,SBT2050,2,3,,1,500,3.6341092,-2.7,0,329.992,29,
1573,1,SBT2050,2,3,,1,501,3.6339804,-2.7,0,330.742,29,
1573,1,SBT2050,2,3,,1,502,3.6335868,-2.6999,0,331.492,29,
1573,1,SBT2050,2,3,,1,503,3.6331364,-2.6998,0,332.242,29,
1573,1,SBT2050,2,3,,1,504,3.6329696,-2.6996,0,332.992,29,
1573,1,SBT2050,2,3,,1,505,3.6327272,-2.6999,0,333.742,29,
1573,1,SBT2050,2,3,,1,506,3.6324448,-2.6999,0,334.492,29,
1573,1,SBT2050,2,3,,1,507,3.6320632,-2.6998,0,335.242,29,
1573,1,SBT2050,2,3,,1,508,3.6319704,-2.7004,0,335.992,29,
1573,1,SBT2050,2,3,,1,509,3.6316008,-2.7002,0,336.742,29,
1573,1,SBT2050,2,3,,1,510,3.6316076,-2.6999,0,337.492,29,
1573,1,SBT2050,2,3,,1,511,3.6310232,-2.6996,0,338.242,29,
1573,1,SBT2050,2,3,,1,512,3.6307796,-2.6998,0,338.992,29,
1573,1,SBT2050,2,3,,1,513,3.6306124,-2.6996,0,339.742,29,
1573,1,SBT2050,2,3,,1,514,3.63055,-2.6999,0,340.492,29,
1573,1,SBT2050,2,3,,1,515,3.6301644,-2.6996,0,341.242,29,
1573,1,SBT2050,2,3,,1,516,3.6298188,-2.6999,0,341.992,29,
1573,1,SBT2050,2,3,,1,517,3.6294492,-2.7004,0,342.742,29,
1573,1,SBT2050,2,3,,1,518,3.6294852,-2.7001,0,343.492,29,
1573,1,SBT2050,2,3,,1,519,3.629188,-2.7001,0,344.242,29,
1573,1,SBT2050,2,3,,1,520,3.6289136,-2.7001,0,344.992,29,
1573,1,SBT2050,2,3,,1,521,3.6286156,-2.7002,0,345.742,29,
1573,1,SBT2050,2,3,,1,522,3.6282508,-2.7001,0,346.492,29,
1573,1,SBT2050,2,3,,1,523,3.628048,-2.6998,0,347.242,29,
1573,1,SBT2050,2,3,,1,524,3.6276644,-2.6998,0,347.992,29,
1573,1,SBT2050,2,3,,1,525,3.6275688,-2.7,0,348.742,29,
1573,1,SBT2050,2,3,,1,526,3.62748,-2.6998,0,349.492,29,
1573,1,SBT2050,2,3,,1,527,3.6270152,-2.7,0,350.242,29,
1573,1,SBT2050,2,3,,1,528,3.6266992,-2.6998,0,350.992,29,
1573,1,SBT2050,2,3,,1,529,3.6266224,-2.7001,0,351.742,29,
1573,1,SBT2050,2,3,,1,530,3.6262524,-2.7,0,352.492,29,
1573,1,SBT2050,2,3,,1,531,3.6259712,-2.7001,0,353.242,29,
1573,1,SBT2050,2,3,,1,532,3.6258044,-2.6998,0,353.992,29,
1573,1,SBT2050,2,3,,1,533,3.6255516,-2.7,0,354.742,29,
1573,1,SBT2050,2,3,,1,534,3.6250628,-2.6998,0,355.492,29,
1573,1,SBT2050,2,3,,1,535,3.6245172,-2.7,0,356.242,29,
1573,1,SBT2050,2,3,,1,536,3.6243504,-2.6998,0,356.992,29,
1573,1,SBT2050,2,3,,1,537,3.6242924,-2.7,0,357.742,29,
1573,1,SBT2050,2,3,,1,538,3.623966,-2.7002,0,358.492,29,
1573,1,SBT2050,2,3,,1,539,3.6238944,-2.7,0,359.241,29,
1573,1,SBT2050,2,3,,1,540,3.6235976,-2.6996,0,359.991,29,
1573,1,SBT2050,2,3,,1,541,3.6231564,-2.6999,0,360.741,29,
1573,1,SBT2050,2,3,,1,542,3.6228752,-2.7,0,361.491,29,
1573,1,SBT2050,2,3,,1,543,3.622756,-2.6998,0,362.241,29,
1573,1,SBT2050,2,3,,1,544,3.6226244,-2.6997,0,362.991,29,
1573,1,SBT2050,2,3,,1,545,3.622162,-2.7,0,363.741,29,
1573,1,SBT2050,2,3,,1,546,3.6218756,-2.6998,0,364.491,29,
1573,1,SBT2050,2,3,,1,547,3.6217256,-2.7,0,365.241,29,
1573,1,SBT2050,2,3,,1,548,3.6214516,-2.7,0,365.991,29,
1573,1,SBT2050,2,3,,1,549,3.6211576,-2.7,0,366.741,29,
1573,1,SBT2050,2,3,,1,550,3.6210144,-2.6997,0,367.491,29,
1573,1,SBT2050,2,3,,1,551,3.6204412,-2.7001,0,368.241,29,
1573,1,SBT2050,2,3,,1,552,3.6202616,-2.7003,0,368.991,29,
1573,1,SBT2050,2,3,,1,553,3.619904,-2.6998,0,369.741,29,
1573,1,SBT2050,2,3,,1,554,3.6198292,-2.6997,0,370.491,29,
1573,1,SBT2050,2,3,,1,555,3.619376,-2.6998,0,371.241,29,
1573,1,SBT2050,2,3,,1,556,3.6193476,-2.7001,0,371.991,29,
1573,1,SBT2050,2,3,,1,557,3.618966,-2.7,0,372.741,29,
1573,1,SBT2050,2,3,,1,558,3.6187124,-2.6995,0,373.491,29,
1573,1,SBT2050,2,3,,1,559,3.6184144,-2.6995,0,374.241,29,
1573,1,SBT2050,2,3,,1,560,3.6182776,-2.7003,0,374.991,29,
1573,1,SBT2050,2,3,,1,561,3.61804,-2.6998,0,375.741,29,
1573,1,SBT2050,2,3,,1,562,3.6176824,-2.7001,0,376.491,29,
1573,1,SBT2050,2,3,,1,563,3.6173144,-2.7001,0,377.241,29,
1573,1,SBT2050,2,3,,1,564,3.617052,-2.7004,0,377.991,29,
1573,1,SBT2050,2,3,,1,565,3.6169164,-2.7002,0,378.741,29,
1573,1,SBT2050,2,3,,1,566,3.6167496,-2.6999,0,379.491,29,
1573,1,SBT2050,2,3,,1,567,3.616154,-2.6998,0,380.241,29,
1573,1,SBT2050,2,3,,1,568,3.616424,-2.7001,0,380.991,29,
1573,1,SBT2050,2,3,,1,569,3.6159468,-2.7001,0,381.741,29,
1573,1,SBT2050,2,3,,1,570,3.6156416,-2.7001,0,382.491,29,
1573,1,SBT2050,2,3,,1,571,3.6151288,-2.6998,0,383.241,29,
1573,1,SBT2050,2,3,,1,572,3.6148968,-2.7002,0,383.991,29,
1573,1,SBT2050,2,3,,1,573,3.6148492,-2.6996,0,384.741,29,
1573,1,SBT2050,2,3,,1,574,3.614562,-2.6997,0,385.491,29,
1573,1,SBT2050,2,3,,1,575,3.614358,-2.7,0,386.241,29,
1573,1,SBT2050,2,3,,1,576,3.614036,-2.7001,0,386.991,29,
1573,1,SBT2050,2,3,,1,577,3.6137492,-2.7001,0,387.741,29,
1573,1,SBT2050,2,3,,1,578,3.6135464,-2.7001,0,388.491,29,
1573,1,SBT2050,2,3,,1,579,3.61322,-2.6998,0,389.241,29,
1573,1,SBT2050,2,3,,1,580,3.6130052,-2.6996,0,389.991,29,
1573,1,SBT2050,2,3,,1,581,3.6124248,-2.6998,0,390.741,29,
1573,1,SBT2050,2,3,,1,582,3.6123056,-2.6998,0,391.491,29,
1573,1,SBT2050,2,3,,1,583,3.612076,-2.6998,0,392.241,29,
1573,1,SBT2050,2,3,,1,584,3.6119776,-2.6999,0,392.991,29,
1573,1,SBT2050,2,3,,1,585,3.6116436,-2.6996,0,393.741,29,
1573,1,SBT2050,2,3,,1,586,3.6113464,-2.6996,0,394.491,29,
1573,1,SBT2050,2,3,,1,587,3.6112508,-2.6996,0,395.241,29,
1573,1,SBT2050,2,3,,1,588,3.6111216,-2.7002,0,395.991,29,
1573,1,SBT2050,2,3,,1,589,3.6105732,-2.7004,0,396.741,29,
1573,1,SBT2050,2,3,,1,590,3.6103424,-2.7001,0,397.491,29,
1573,1,SBT2050,2,3,,1,591,3.6100968,-2.6998,0,398.241,29,
1573,1,SBT2050,2,3,,1,592,3.6099776,-2.7002,0,398.991,29,
1573,1,SBT2050,2,3,,1,593,3.6096844,-2.6999,0,399.741,29,
1573,1,SBT2050,2,3,,1,594,3.6092912,-2.6999,0,400.491,29,
1573,1,SBT2050,2,3,,1,595,3.6091148,-2.6999,0,401.241,29,
1573,1,SBT2050,2,3,,1,596,3.608662,-2.6999,0,401.991,29,
1573,1,SBT2050,2,3,,1,597,3.6084176,-2.7002,0,402.741,29,
1573,1,SBT2050,2,3,,1,598,3.6081792,-2.7001,0,403.491,29,
1573,1,SBT2050,2,3,,1,599,3.6080608,-2.7001,0,404.241,29,
1573,1,SBT2050,2,3,,1,600,3.6076128,-2.6996,0,404.991,29,
1573,1,SBT2050,2,3,,1,601,3.607446,-2.7004,0,405.741,29,
1573,1,SBT2050,2,3,,1,602,3.6072464,-2.6998,0,406.491,29,
1573,1,SBT2050,2,3,,1,603,3.606698,-2.7001,0,407.241,29,
1573,1,SBT2050,2,3,,1,604,3.6066748,-2.7002,0,407.991,29,
1573,1,SBT2050,2,3,,1,605,3.6062692,-2.7001,0,408.741,29,
1573,1,SBT2050,2,3,,1,606,3.6060416,-2.6999,0,409.491,29,
1573,1,SBT2050,2,3,,1,607,3.6059692,-2.7002,0,410.241,29,
1573,1,SBT2050,2,3,,1,608,3.6055756,-2.6999,0,410.991,29,
1573,1,SBT2050,2,3,,1,609,3.6054568,-2.7005,0,411.741,29,
1573,1,SBT2050,2,3,,1,610,3.6051108,-2.6999,0,412.491,29,
1573,1,SBT2050,2,3,,1,611,3.6047076,-2.6999,0,413.241,29,
1573,1,SBT2050,2,3,,1,612,3.6045764,-2.6998,0,413.991,29,
1573,1,SBT2050,2,3,,1,613,3.6045632,-2.6999,0,414.741,29,
1573,1,SBT2050,2,3,,1,614,3.6042504,-2.6999,0,415.491,29,
1573,1,SBT2050,2,3,,1,615,3.604024,-2.7002,0,416.241,29,
1573,1,SBT2050,2,3,,1,616,3.6037056,-2.6999,0,416.99,29,
1573,1,SBT2050,2,3,,1,617,3.6031692,-2.6999,0,417.74,29,
1573,1,SBT2050,2,3,,1,618,3.603208,-2.6998,0,418.49,29,
1573,1,SBT2050,2,3,,1,619,3.6027428,-2.7002,0,419.24,29,
1573,1,SBT2050,2,3,,1,620,3.6026816,-2.7004,0,419.99,29,
1573,1,SBT2050,2,3,,1,621,3.6022164,-2.6998,0,420.74,29,
1573,1,SBT2050,2,3,,1,622,3.6020124,-2.7001,0,421.49,29,
1573,1,SBT2050,2,3,,1,623,3.6016004,-2.7005,0,422.24,29,
1573,1,SBT2050,2,3,,1,624,3.6015052,-2.6996,0,422.99,29,
1573,1,SBT2050,2,3,,1,625,3.6013792,-2.7004,0,423.74,29,
1573,1,SBT2050,2,3,,1,626,3.6010332,-2.6999,0,424.49,29,
1573,1,SBT2050,2,3,,1,627,3.6007764,-2.6996,0,425.24,29,
1573,1,SBT2050,2,3,,1,628,3.6004068,-2.6999,0,425.99,29,
1573,1,SBT2050,2,3,,1,629,3.6003672,-2.7001,0,426.74,29,
1573,1,SBT2050,2,3,,1,630,3.6000844,-2.6998,0,427.49,29.1,
1573,1,SBT2050,2,3,,1,631,3.5996196,-2.6999,0,428.24,29.1,
1573,1,SBT2050,2,3,,1,632,3.599642,-2.7001,0,428.99,29,
1573,1,SBT2050,2,3,,1,633,3.5991888,-2.6999,0,429.74,29,
1573,1,SBT2050,2,3,,1,634,3.5988936,-2.7001,0,430.49,29,
1573,1,SBT2050,2,3,,1,635,3.5986076,-2.7001,0,431.24,29,
1573,1,SBT2050,2,3,,1,636,3.5983572,-2.6998,0,431.99,29,
1573,1,SBT2050,2,3,,1,637,3.5980548,-2.6996,0,432.74,29,
1573,1,SBT2050,2,3,,1,638,3.5978996,-2.6993,0,433.49,29,
1573,1,SBT2050,2,3,,1,639,3.597778,-2.7001,0,434.24,29,
1573,1,SBT2050,2,3,,1,640,3.5972412,-2.6998,0,434.99,29.1,
1573,1,SBT2050,2,3,,1,641,3.597178,-2.6999,0,435.74,29.1,
1573,1,SBT2050,2,3,,1,642,3.5968324,-2.6998,0,436.49,29,
1573,1,SBT2050,2,3,,1,643,3.5966772,-2.7,0,437.24,29,
1573,1,SBT2050,2,3,,1,644,3.5963912,-2.7,0,437.99,29.1,
1573,1,SBT2050,2,3,,1,645,3.5961504,-2.7,0,438.74,29.1,
1573,1,SBT2050,2,3,,1,646,3.595808,-2.7001,0,439.49,29.1,
1573,1,SBT2050,2,3,,1,647,3.5953668,-2.6998,0,440.24,29,
1573,1,SBT2050,2,3,,1,648,3.595114,-2.7001,0,440.99,29,
1573,1,SBT2050,2,3,,1,649,3.5949948,-2.7001,0,441.74,29.1,
1573,1,SBT2050,2,3,,1,650,3.5947644,-2.6997,0,442.49,29.1,
1573,1,SBT2050,2,3,,1,651,3.5942752,-2.7003,0,443.24,29.1,
1573,1,SBT2050,2,3,,1,652,3.5940956,-2.7,0,443.99,29.1,
1573,1,SBT2050,2,3,,1,653,3.5939532,-2.6997,0,444.74,29.1,
1573,1,SBT2050,2,3,,1,654,3.593822,-2.6997,0,445.49,29.1,
1573,1,SBT2050,2,3,,1,655,3.5933372,-2.6997,0,446.24,29.1,
1573,1,SBT2050,2,3,,1,656,3.5931344,-2.7,0,446.99,29.1,
1573,1,SBT2050,2,3,,1,657,3.5928668,-2.6997,0,447.74,29.1,
1573,1,SBT2050,2,3,,1,658,3.5925568,-2.7003,0,448.49,29.1,
1573,1,SBT2050,2,3,,1,659,3.592362,-2.6998,0,449.24,29.1,
1573,1,SBT2050,2,3,,1,660,3.5924116,-2.6998,0,449.99,29.1,
