1549,1,SBT2050,2,3,,0,292.2,3.3798056,0,0,0,,
1549,1,SBT2050,2,3,,0,292.3,3.3799012,0,0,0,,
1549,1,SBT2050,2,3,,0,292.4,3.379722,0,0,0,,
1549,1,SBT2050,2,3,,0,292.5,3.379746,0,0,0,,
1549,1,SBT2050,2,3,,0,292.6,3.3797936,0,0,0,,
1549,1,SBT2050,2,3,,0,292.7,3.3798772,0,0,0,,
1549,1,SBT2050,2,3,,0,292.8,3.3799012,0,0,0,,
1549,1,SBT2050,2,3,,0,292.9,3.3796984,0,0,0,,
1549,1,SBT2050,2,3,,0,293,3.3797816,0,0,0,,
1549,1,SBT2050,2,3,,0,293.1,3.3798132,0,0,0,,
1549,1,SBT2050,2,3,,0,293.2,3.3797056,0,0,0,,
1549,1,SBT2050,2,3,,0,293.3,3.3798848,0,0,0,,
1549,1,SBT2050,2,3,,0,293.4,3.3798848,0,0,0,,
1549,1,SBT2050,2,3,,0,293.5,3.3798012,0,0,0,,
1549,1,SBT2050,2,3,,0,293.6,3.380004,0,0,0,,
1549,1,SBT2050,2,3,,0,293.7,3.3797892,0,0,0,,
1549,1,SBT2050,2,3,,0,293.8,3.3797536,0,0,0,,
1549,1,SBT2050,2,3,,0,293.9,3.379694,0,0,0,,
1549,1,SBT2050,2,3,,0,294,3.3798848,0,0,0,,
1549,1,SBT2050,2,3,,0,294.1,3.3799084,0,0,0,,
1549,1,SBT2050,2,3,,0,294.2,3.3798608,0,0,0,,
1549,1,SBT2050,2,3,,0,294.3,3.379682,0,0,0,,
1549,1,SBT2050,2,3,,0,294.4,3.3798012,0,0,0,,
1549,1,SBT2050,2,3,,0,294.5,3.3796344,0,0,0,,
1549,1,SBT2050,2,3,,0,294.6,3.3799564,0,0,0,,
1549,1,SBT2050,2,3,,0,294.7,3.3795628,0,0,0,,
1549,1,SBT2050,2,3,,0,294.8,3.3798136,0,0,0,,
1549,1,SBT2050,2,3,,0,294.9,3.3798496,0,0,0,,
1549,1,SBT2050,2,3,,0,295,3.3798612,0,0,0,,
1549,1,SBT2050,2,3,,0,295.1,3.3797064,0,0,0,,
1549,1,SBT2050,2,3,,0,295.2,3.3796944,0,0,0,,
1549,1,SBT2050,2,3,,0,295.3,3.3796704,0,0,0,,
1549,1,SBT2050,2,3,,0,295.4,3.3798256,0,0,0,,
1549,1,SBT2050,2,3,,0,295.5,3.3799092,0,0,0,,
1549,1,SBT2050,2,3,,0,295.6,3.3797064,0,0,0,,
1549,1,SBT2050,2,3,,0,295.7,3.3798136,0,0,0,,
1549,1,SBT2050,2,3,,0,295.8,3.3797064,0,0,0,,
1549,1,SBT2050,2,3,,0,295.9,3.3797064,0,0,0,,
1549,1,SBT2050,2,3,,0,296,3.379754,0,0,0,,
1549,1,SBT2050,2,3,,0,296.1,3.3797896,0,0,0,,
1549,1,SBT2050,2,3,,0,296.2,3.3798612,0,0,0,,
1549,1,SBT2050,2,3,,0,296.3,3.379742,0,0,0,,
1549,1,SBT2050,2,3,,0,296.4,3.379766,0,0,0,,
1549,1,SBT2050,2,3,,0,296.5,3.3799568,0,0,0,,
1549,1,SBT2050,2,3,,0,296.6,3.3798988,0,0,0,,
1549,1,SBT2050,2,3,,0,296.7,3.3796724,0,0,0,,
1549,1,SBT2050,2,3,,0,296.8,3.3797796,0,0,0,,
1549,1,SBT2050,2,3,,0,296.9,3.3796484,0,0,0,,
1549,1,SBT2050,2,3,,0,297,3.3798868,0,0,0,,
1549,1,SBT2050,2,3,,0,297.1,3.379732,0,0,0,,
1549,1,SBT2050,2,3,,0,297.2,3.3799228,0,0,0,,
1549,1,SBT2050,2,3,,0,297.3,3.3795888,0,0,0,,
1549,1,SBT2050,2,3,,0,297.4,3.3797676,0,0,0,,
1549,1,SBT2050,2,3,,0,297.5,3.379708,0,0,0,,
1549,1,SBT2050,2,3,,0,297.6,3.3798632,0,0,0,,
1549,1,SBT2050,2,3,,0,297.7,3.380018,0,0,0,,
1549,1,SBT2050,2,3,,0,297.8,3.3799108,0,0,0,,
1549,1,SBT2050,2,3,,0,297.9,3.379684,0,0,0,,
1549,1,SBT2050,2,3,,0,298,3.3798748,0,0,0,,
1549,1,SBT2050,2,3,,0,298.1,3.37972,0,0,0,,
1549,1,SBT2050,2,3,,0,298.2,3.3796604,0,0,0,,
1549,1,SBT2050,2,3,,0,298.3,3.3798632,0,0,0,,
1549,1,SBT2050,2,3,,0,298.4,3.379696,0,0,0,,
1549,1,SBT2050,2,3,,0,298.5,3.3797796,0,0,0,,
1549,1,SBT2050,2,3,,0,298.6,3.3797676,0,0,0,,
1549,1,SBT2050,2,3,,0,298.7,3.3796484,0,0,0,,
1549,1,SBT2050,2,3,,0,298.8,3.3795888,0,0,0,,
1549,1,SBT2050,2,3,,0,298.9,3.380006,0,0,0,,
1549,1,SBT2050,2,3,,0,299,3.3798508,0,0,0,,
1549,1,SBT2050,2,3,,0,299.1,3.3798032,0,0,0,,
1549,1,SBT2050,2,3,,0,299.2,3.3799224,0,0,0,,
1549,1,SBT2050,2,3,,0,299.3,3.379994,0,0,0,,
1549,1,SBT2050,2,3,,0,299.4,3.37966,0,0,0,,
1549,1,SBT2050,2,3,,0,299.5,3.379672,0,0,0,,
1549,1,SBT2050,2,3,,0,299.6,3.3799464,0,0,0,,
1549,1,SBT2050,2,3,,0,299.7,3.3799224,0,0,0,,
1549,1,SBT2050,2,3,,0,299.8,3.3796244,0,0,0,,
1549,1,SBT2050,2,3,,0,299.9,3.3799224,0,0,0,,
1549,1,SBT2050,2,3,,0,300,3.3798508,0,0,0,25.1,
1549,1,SBT2050,2,3,,0,300.1,3.3797568,0,0,0,,
1549,1,SBT2050,2,3,,0,300.2,3.3800548,0,0,0,,
1549,1,SBT2050,2,3,,0,300.3,3.3797212,0,0,0,,
1549,1,SBT2050,2,3,,0,300.4,3.3800428,0,0,0,,
1549,1,SBT2050,2,3,,0,300.5,3.379852,0,0,0,,
1549,1,SBT2050,2,3,,0,300.6,3.3799,0,0,0,,
1549,1,SBT2050,2,3,,0,300.7,3.3799476,0,0,0,,
1549,1,SBT2050,2,3,,0,300.8,3.3797568,0,0,0,,
1549,1,SBT2050,2,3,,0,300.9,3.3798404,0,0,0,,
1549,1,SBT2050,2,3,,0,301,3.3798284,0,0,0,,
1549,1,SBT2050,2,3,,0,301.1,3.3799236,0,0,0,,
1549,1,SBT2050,2,3,,0,301.2,3.3799476,0,0,0,,
1549,1,SBT2050,2,3,,0,301.3,3.3799356,0,0,0,,
1549,1,SBT2050,2,3,,0,301.4,3.3797924,0,0,0,,
1549,1,SBT2050,2,3,,0,301.5,3.3797212,0,0,0,,
1549,1,SBT2050,2,3,,0,301.6,3.3797808,0,0,0,,
1549,1,SBT2050,2,3,,0,301.7,3.3798284,0,0,0,,
1549,1,SBT2050,2,3,,0,301.8,3.379864,0,0,0,,
1549,1,SBT2050,2,3,,0,301.9,3.379894,0,0,0,,
1549,1,SBT2050,2,3,,0,302,3.3796792,0,0,0,,
1549,1,SBT2050,2,3,,0,302.1,3.3798104,0,0,0,,
1549,1,SBT2050,2,3,,0,302.2,3.379846,0,0,0,,
1549,1,SBT2050,2,3,,0,302.3,3.3799296,0,0,0,,
1549,1,SBT2050,2,3,,0,302.4,3.3796912,0,0,0,,
1549,1,SBT2050,2,3,,0,302.5,3.379846,0,0,0,,
1549,1,SBT2050,2,3,,0,302.6,3.379572,0,0,0,,
1549,1,SBT2050,2,3,,0,302.7,3.3797864,0,0,0,,
1549,1,SBT2050,2,3,,0,302.8,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,302.9,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,303,3.3797032,0,0,0,,
1549,1,SBT2050,2,3,,0,303.1,3.3797628,0,0,0,,
1549,1,SBT2050,2,3,,0,303.2,3.3797388,0,0,0,,
1549,1,SBT2050,2,3,,0,303.3,3.3797268,0,0,0,,
1549,1,SBT2050,2,3,,0,303.4,3.379858,0,0,0,,
1549,1,SBT2050,2,3,,0,303.5,3.3797148,0,0,0,,
1549,1,SBT2050,2,3,,0,303.6,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,303.7,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,303.8,3.37987,0,0,0,,
1549,1,SBT2050,2,3,,0,303.9,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,304,3.3797984,0,0,0,,
1549,1,SBT2050,2,3,,0,304.1,3.379834,0,0,0,,
1549,1,SBT2050,2,3,,0,304.2,3.3796196,0,0,0,,
1549,1,SBT2050,2,3,,0,304.3,3.3797864,0,0,0,,
1549,1,SBT2050,2,3,,0,304.4,3.3798104,0,0,0,,
1549,1,SBT2050,2,3,,0,304.5,3.379512,0,0,0,,
1549,1,SBT2050,2,3,,0,304.6,3.379858,0,0,0,,
1549,1,SBT2050,2,3,,0,304.7,3.3796076,0,0,0,,
1549,1,SBT2050,2,3,,0,304.8,3.379512,0,0,0,,
1549,1,SBT2050,2,3,,0,304.9,3.3797984,0,0,0,,
1549,1,SBT2050,2,3,,0,305,3.3797864,0,0,0,,
1549,1,SBT2050,2,3,,0,305.1,3.3796076,0,0,0,,
1549,1,SBT2050,2,3,,0,305.2,3.3796552,0,0,0,,
1549,1,SBT2050,2,3,,0,305.3,3.3796792,0,0,0,,
1549,1,SBT2050,2,3,,0,305.4,3.3796912,0,0,0,,
1549,1,SBT2050,2,3,,0,305.5,3.3798252,0,0,0,,
1549,1,SBT2050,2,3,,0,305.6,3.3797776,0,0,0,,
1549,1,SBT2050,2,3,,0,305.7,3.3798016,0,0,0,,
1549,1,SBT2050,2,3,,0,305.8,3.379742,0,0,0,,
1549,1,SBT2050,2,3,,0,305.9,3.379754,0,0,0,,
1549,1,SBT2050,2,3,,0,306,3.38004,0,0,0,,
1549,1,SBT2050,2,3,,0,306.1,3.3796464,0,0,0,,
1549,1,SBT2050,2,3,,0,306.2,3.37973,0,0,0,,
1549,1,SBT2050,2,3,,0,306.3,3.3797776,0,0,0,,
1549,1,SBT2050,2,3,,0,306.4,3.3795868,0,0,0,,
1549,1,SBT2050,2,3,,0,306.5,3.3796464,0,0,0,,
1549,1,SBT2050,2,3,,0,306.6,3.3796108,0,0,0,,
1549,1,SBT2050,2,3,,0,306.7,3.379742,0,0,0,,
1549,1,SBT2050,2,3,,0,306.8,3.3796344,0,0,0,,
1549,1,SBT2050,2,3,,0,306.9,3.3798372,0,0,0,,
1549,1,SBT2050,2,3,,0,307,3.3798252,0,0,0,,
1549,1,SBT2050,2,3,,0,307.1,3.3796464,0,0,0,,
1549,1,SBT2050,2,3,,0,307.2,3.379676,0,0,0,,
1549,1,SBT2050,2,3,,0,307.3,3.3798428,0,0,0,,
1549,1,SBT2050,2,3,,0,307.4,3.3796044,0,0,0,,
1549,1,SBT2050,2,3,,0,307.5,3.3798072,0,0,0,,
1549,1,SBT2050,2,3,,0,307.6,3.3797356,0,0,0,,
1549,1,SBT2050,2,3,,0,307.7,3.3796996,0,0,0,,
1549,1,SBT2050,2,3,,0,307.8,3.3797712,0,0,0,,
1549,1,SBT2050,2,3,,0,307.9,3.37964,0,0,0,,
1549,1,SBT2050,2,3,,0,308,3.3796044,0,0,0,,
1549,1,SBT2050,2,3,,0,308.1,3.3795804,0,0,0,,
1549,1,SBT2050,2,3,,0,308.2,3.3798548,0,0,0,,
1549,1,SBT2050,2,3,,0,308.3,3.3798668,0,0,0,,
1549,1,SBT2050,2,3,,0,308.4,3.3797356,0,0,0,,
1549,1,SBT2050,2,3,,0,308.5,3.3798072,0,0,0,,
1549,1,SBT2050,2,3,,0,308.6,3.3795924,0,0,0,,
1549,1,SBT2050,2,3,,0,308.7,3.3797832,0,0,0,,
1549,1,SBT2050,2,3,,0,308.8,3.3798308,0,0,0,,
1549,1,SBT2050,2,3,,0,308.9,3.3797236,0,0,0,,
1549,1,SBT2050,2,3,,0,309,3.3797728,0,0,0,,
1549,1,SBT2050,2,3,,0,309.1,3.3796416,0,0,0,,
1549,1,SBT2050,2,3,,0,309.2,3.37994,0,0,0,,
1549,1,SBT2050,2,3,,0,309.3,3.3797252,0,0,0,,
1549,1,SBT2050,2,3,,0,309.4,3.3798208,0,0,0,,
1549,1,SBT2050,2,3,,0,309.5,3.3798324,0,0,0,,
1549,1,SBT2050,2,3,,0,309.6,3.3797728,0,0,0,,
1549,1,SBT2050,2,3,,0,309.7,3.3796776,0,0,0,,
1549,1,SBT2050,2,3,,0,309.8,3.3796776,0,0,0,,
1549,1,SBT2050,2,3,,0,309.9,3.3797492,0,0,0,,
1549,1,SBT2050,2,3,,0,310,3.3794508,0,0,0,,
1549,1,SBT2050,2,3,,0,310.1,3.3798208,0,0,0,,
1549,1,SBT2050,2,3,,0,310.2,3.3798564,0,0,0,,
1549,1,SBT2050,2,3,,0,310.3,3.3797728,0,0,0,,
1549,1,SBT2050,2,3,,0,310.4,3.37963,0,0,0,,
1549,1,SBT2050,2,3,,0,310.5,3.3797492,0,0,0,,
1549,1,SBT2050,2,3,,0,310.6,3.3797252,0,0,0,,
1549,1,SBT2050,2,3,,0,310.7,3.3798564,0,0,0,,
1549,1,SBT2050,2,3,,0,310.8,3.3798424,0,0,0,,
1549,1,SBT2050,2,3,,0,310.9,3.3796992,0,0,0,,
1549,1,SBT2050,2,3,,0,311,3.3798304,0,0,0,,
1549,1,SBT2050,2,3,,0,311.1,3.379878,0,0,0,,
1549,1,SBT2050,2,3,,0,311.2,3.3798304,0,0,0,,
1549,1,SBT2050,2,3,,0,311.3,3.379902,0,0,0,,
1549,1,SBT2050,2,3,,0,311.4,3.3796992,0,0,0,,
1549,1,SBT2050,2,3,,0,311.5,3.3798304,0,0,0,,
1549,1,SBT2050,2,3,,0,311.6,3.3797824,0,0,0,,
1549,1,SBT2050,2,3,,0,311.7,3.3797228,0,0,0,,
1549,1,SBT2050,2,3,,0,311.8,3.3796276,0,0,0,,
1549,1,SBT2050,2,3,,0,311.9,3.3797824,0,0,0,,
1549,1,SBT2050,2,3,,0,312,3.3797112,0,0,0,,
1549,1,SBT2050,2,3,,0,312.1,3.3797824,0,0,0,,
1549,1,SBT2050,2,3,,0,312.2,3.3796992,0,0,0,,
1549,1,SBT2050,2,3,,0,312.3,3.3799136,0,0,0,,
1549,1,SBT2050,2,3,,0,312.4,3.3796872,0,0,0,,
1549,1,SBT2050,2,3,,0,312.5,3.3795876,0,0,0,,
1549,1,SBT2050,2,3,,0,312.6,3.3797068,0,0,0,,
1549,1,SBT2050,2,3,,0,312.7,3.3797904,0,0,0,,
1549,1,SBT2050,2,3,,0,312.8,3.3798856,0,0,0,,
1549,1,SBT2050,2,3,,0,312.9,3.3796352,0,0,0,,
1549,1,SBT2050,2,3,,0,313,3.3796828,0,0,0,,
1549,1,SBT2050,2,3,,0,313.1,3.379814,0,0,0,,
1549,1,SBT2050,2,3,,0,313.2,3.3797068,0,0,0,,
1549,1,SBT2050,2,3,,0,313.3,3.3797308,0,0,0,,
1549,1,SBT2050,2,3,,0,313.4,3.3798736,0,0,0,,
1549,1,SBT2050,2,3,,0,313.5,3.3797544,0,0,0,,
1549,1,SBT2050,2,3,,0,313.6,3.3797308,0,0,0,,
1549,1,SBT2050,2,3,,0,313.7,3.3796472,0,0,0,,
1549,1,SBT2050,2,3,,0,313.8,3.3796828,0,0,0,,
1549,1,SBT2050,2,3,,0,313.9,3.3797784,0,0,0,,
1549,1,SBT2050,2,3,,0,314,3.3797784,0,0,0,,
1549,1,SBT2050,2,3,,0,314.1,3.379838,0,0,0,,
1549,1,SBT2050,2,3,,0,314.2,3.3799096,0,0,0,,
1549,1,SBT2050,2,3,,0,314.3,3.3797636,0,0,0,,
1549,1,SBT2050,2,3,,0,314.4,3.3796924,0,0,0,,
1549,1,SBT2050,2,3,,0,314.5,3.3796564,0,0,0,,
1549,1,SBT2050,2,3,,0,314.6,3.3798712,0,0,0,,
1549,1,SBT2050,2,3,,0,314.7,3.379728,0,0,0,,
1549,1,SBT2050,2,3,,0,314.8,3.3798352,0,0,0,,
1549,1,SBT2050,2,3,,0,314.9,3.3796684,0,0,0,,
1549,1,SBT2050,2,3,,0,315,3.3796088,0,0,0,,
1549,1,SBT2050,2,3,,0,315.1,3.3795848,0,0,0,,
1549,1,SBT2050,2,3,,0,315.2,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,315.3,3.3796324,0,0,0,,
1549,1,SBT2050,2,3,,0,315.4,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,315.5,3.3794656,0,0,0,,
1549,1,SBT2050,2,3,,0,315.6,3.3796684,0,0,0,,
1549,1,SBT2050,2,3,,0,315.7,3.3797756,0,0,0,,
1549,1,SBT2050,2,3,,0,315.8,3.379752,0,0,0,,
1549,1,SBT2050,2,3,,0,315.9,3.37974,0,0,0,,
1549,1,SBT2050,2,3,,0,316,3.3796208,0,0,0,,
1549,1,SBT2050,2,3,,0,316.1,3.3797228,0,0,0,,
1549,1,SBT2050,2,3,,0,316.2,3.379854,0,0,0,,
1549,1,SBT2050,2,3,,0,316.3,3.379568,0,0,0,,
1549,1,SBT2050,2,3,,0,316.4,3.3796276,0,0,0,,
1549,1,SBT2050,2,3,,0,316.5,3.3797348,0,0,0,,
1549,1,SBT2050,2,3,,0,316.6,3.3796752,0,0,0,,
1549,1,SBT2050,2,3,,0,316.7,3.3800208,0,0,0,,
1549,1,SBT2050,2,3,,0,316.8,3.379544,0,0,0,,
1549,1,SBT2050,2,3,,0,316.9,3.3796872,0,0,0,,
1549,1,SBT2050,2,3,,0,317,3.3798064,0,0,0,,
1549,1,SBT2050,2,3,,0,317.1,3.3794128,0,0,0,,
1549,1,SBT2050,2,3,,0,317.2,3.3796872,0,0,0,,
1549,1,SBT2050,2,3,,0,317.3,3.3796632,0,0,0,,
1549,1,SBT2050,2,3,,0,317.4,3.3796392,0,0,0,,
1549,1,SBT2050,2,3,,0,317.5,3.3795916,0,0,0,,
1549,1,SBT2050,2,3,,0,317.6,3.3797108,0,0,0,,
1549,1,SBT2050,2,3,,0,317.7,3.3796156,0,0,0,,
1549,1,SBT2050,2,3,,0,317.8,3.37952,0,0,0,,
1549,1,SBT2050,2,3,,0,317.9,3.3795912,0,0,0,,
1549,1,SBT2050,2,3,,0,318,3.379734,0,0,0,,
1549,1,SBT2050,2,3,,0,318.1,3.3796388,0,0,0,,
1549,1,SBT2050,2,3,,0,318.2,3.3796268,0,0,0,,
1549,1,SBT2050,2,3,,0,318.3,3.3796388,0,0,0,,
1549,1,SBT2050,2,3,,0,318.4,3.379746,0,0,0,,
1549,1,SBT2050,2,3,,0,318.5,3.3797104,0,0,0,,
1549,1,SBT2050,2,3,,0,318.6,3.3796628,0,0,0,,
1549,1,SBT2050,2,3,,0,318.7,3.3796864,0,0,0,,
1549,1,SBT2050,2,3,,0,318.8,3.3796744,0,0,0,,
1549,1,SBT2050,2,3,,0,318.9,3.3798056,0,0,0,,
1549,1,SBT2050,2,3,,0,319,3.3795912,0,0,0,,
1549,1,SBT2050,2,3,,0,319.1,3.379734,0,0,0,,
1549,1,SBT2050,2,3,,0,319.2,3.379794,0,0,0,,
1549,1,SBT2050,2,3,,0,319.3,3.379734,0,0,0,,
1549,1,SBT2050,2,3,,0,319.4,3.3796268,0,0,0,,
1549,1,SBT2050,2,3,,0,319.5,3.3796984,0,0,0,,
1549,1,SBT2050,2,3,,0,319.6,3.3794656,0,0,0,,
1549,1,SBT2050,2,3,,0,319.7,3.3795488,0,0,0,,
1549,1,SBT2050,2,3,,0,319.8,3.379406,0,0,0,,
1549,1,SBT2050,2,3,,0,319.9,3.3797992,0,0,0,,
1549,1,SBT2050,2,3,,0,320,3.3794892,0,0,0,,
1549,1,SBT2050,2,3,,0,320.1,3.3794416,0,0,0,,
1549,1,SBT2050,2,3,,0,320.2,3.379692,0,0,0,,
1549,1,SBT2050,2,3,,0,320.3,3.3795252,0,0,0,,
1549,1,SBT2050,2,3,,0,320.4,3.3795968,0,0,0,,
1549,1,SBT2050,2,3,,0,320.5,3.3795968,0,0,0,,
1549,1,SBT2050,2,3,,0,320.6,3.3795252,0,0,0,,
1549,1,SBT2050,2,3,,0,320.7,3.379716,0,0,0,,
1549,1,SBT2050,2,3,,0,320.8,3.3795372,0,0,0,,
1549,1,SBT2050,2,3,,0,320.9,3.379668,0,0,0,,
1549,1,SBT2050,2,3,,0,321,3.3797992,0,0,0,,
1549,1,SBT2050,2,3,,0,321.1,3.3795848,0,0,0,,
1549,1,SBT2050,2,3,,0,321.2,3.3796444,0,0,0,,
1549,1,SBT2050,2,3,,0,321.3,3.3796204,0,0,0,,
1549,1,SBT2050,2,3,,0,321.4,3.3796908,0,0,0,,
1549,1,SBT2050,2,3,,0,321.5,3.3795836,0,0,0,,
1549,1,SBT2050,2,3,,0,321.6,3.3797864,0,0,0,,
1549,1,SBT2050,2,3,,0,321.7,3.3796312,0,0,0,,
1549,1,SBT2050,2,3,,0,321.8,3.3797388,0,0,0,,
1549,1,SBT2050,2,3,,0,321.9,3.379512,0,0,0,,
1549,1,SBT2050,2,3,,0,322,3.379858,0,0,0,,
1549,1,SBT2050,2,3,,0,322.1,3.3797624,0,0,0,,
1549,1,SBT2050,2,3,,0,322.2,3.3796076,0,0,0,,
1549,1,SBT2050,2,3,,0,322.3,3.3797148,0,0,0,,
1549,1,SBT2050,2,3,,0,322.4,3.3797388,0,0,0,,
1549,1,SBT2050,2,3,,0,322.5,3.379548,0,0,0,,
1549,1,SBT2050,2,3,,0,322.6,3.3796672,0,0,0,,
1549,1,SBT2050,2,3,,0,322.7,3.379524,0,0,0,,
1549,1,SBT2050,2,3,,0,322.8,3.3797388,0,0,0,,
1549,1,SBT2050,2,3,,0,322.9,3.3797624,0,0,0,,
1549,1,SBT2050,2,3,,0,323,3.3797388,0,0,0,,
1549,1,SBT2050,2,3,,0,323.1,3.3799532,0,0,0,,
1549,1,SBT2050,2,3,,0,323.2,3.3796336,0,0,0,,
1549,1,SBT2050,2,3,,0,323.3,3.3798124,0,0,0,,
1549,1,SBT2050,2,3,,0,323.4,3.3798364,0,0,0,,
1549,1,SBT2050,2,3,,0,323.5,3.3794788,0,0,0,,
1549,1,SBT2050,2,3,,0,323.6,3.3797648,0,0,0,,
1549,1,SBT2050,2,3,,0,323.7,3.3797528,0,0,0,,
1549,1,SBT2050,2,3,,0,323.8,3.3797412,0,0,0,,
1549,1,SBT2050,2,3,,0,323.9,3.3796812,0,0,0,,
1549,1,SBT2050,2,3,,0,324,3.3797172,0,0,0,,
1549,1,SBT2050,2,3,,0,324.1,3.379598,0,0,0,,
1549,1,SBT2050,2,3,,0,324.2,3.3796932,0,0,0,,
1549,1,SBT2050,2,3,,0,324.3,3.3797412,0,0,0,,
1549,1,SBT2050,2,3,,0,324.4,3.3797292,0,0,0,,
1549,1,SBT2050,2,3,,0,324.5,3.3796576,0,0,0,,
1549,1,SBT2050,2,3,,0,324.6,3.3798604,0,0,0,,
1549,1,SBT2050,2,3,,0,324.7,3.3794788,0,0,0,,
1549,1,SBT2050,2,3,,0,324.8,3.3798124,0,0,0,,
1549,1,SBT2050,2,3,,0,324.9,3.3797868,0,0,0,,
1549,1,SBT2050,2,3,,0,325,3.3797272,0,0,0,,
1549,1,SBT2050,2,3,,0,325.1,3.3798704,0,0,0,,
1549,1,SBT2050,2,3,,0,325.2,3.3795244,0,0,0,,
1549,1,SBT2050,2,3,,0,325.3,3.37962,0,0,0,,
1549,1,SBT2050,2,3,,0,325.4,3.3797748,0,0,0,,
1549,1,SBT2050,2,3,,0,325.5,3.379882,0,0,0,,
1549,1,SBT2050,2,3,,0,325.6,3.3796796,0,0,0,,
1549,1,SBT2050,2,3,,0,325.7,3.3798224,0,0,0,,
1549,1,SBT2050,2,3,,0,325.8,3.37993,0,0,0,,
1549,1,SBT2050,2,3,,0,325.9,3.3797392,0,0,0,,
1549,1,SBT2050,2,3,,0,326,3.3797032,0,0,0,,
1549,1,SBT2050,2,3,,0,326.1,3.3798704,0,0,0,,
1549,1,SBT2050,2,3,,0,326.2,3.379882,0,0,0,,
1549,1,SBT2050,2,3,,0,326.3,3.379942,0,0,0,,
1549,1,SBT2050,2,3,,0,326.4,3.3797868,0,0,0,,
1549,1,SBT2050,2,3,,0,326.5,3.3797628,0,0,0,,
1549,1,SBT2050,2,3,,0,326.6,3.3796796,0,0,0,,
1549,1,SBT2050,2,3,,0,326.7,3.379804,0,0,0,,
1549,1,SBT2050,2,3,,0,326.8,3.3800664,0,0,0,,
1549,1,SBT2050,2,3,,0,326.9,3.3799832,0,0,0,,
1549,1,SBT2050,2,3,,0,327,3.3797924,0,0,0,,
1549,1,SBT2050,2,3,,0,327.1,3.3797328,0,0,0,,
1549,1,SBT2050,2,3,,0,327.2,3.3796492,0,0,0,,
1549,1,SBT2050,2,3,,0,327.3,3.3797804,0,0,0,,
1549,1,SBT2050,2,3,,0,327.4,3.379804,0,0,0,,
1549,1,SBT2050,2,3,,0,327.5,3.3795656,0,0,0,,
1549,1,SBT2050,2,3,,0,327.6,3.3796492,0,0,0,,
1549,1,SBT2050,2,3,,0,327.7,3.3797328,0,0,0,,
1549,1,SBT2050,2,3,,0,327.8,3.3796732,0,0,0,,
1549,1,SBT2050,2,3,,0,327.9,3.379518,0,0,0,,
1549,1,SBT2050,2,3,,0,328,3.37953,0,0,0,,
1549,1,SBT2050,2,3,,0,328.1,3.37953,0,0,0,,
1549,1,SBT2050,2,3,,0,328.2,3.3797564,0,0,0,,
1549,1,SBT2050,2,3,,0,328.3,3.3799592,0,0,0,,
1549,1,SBT2050,2,3,,0,328.4,3.3796732,0,0,0,,
1549,1,SBT2050,2,3,,0,328.5,3.3797032,0,0,0,,
1549,1,SBT2050,2,3,,0,328.6,3.3797628,0,0,0,,
1549,1,SBT2050,2,3,,0,328.7,3.379846,0,0,0,,
1549,1,SBT2050,2,3,,0,328.8,3.3796912,0,0,0,,
1549,1,SBT2050,2,3,,0,328.9,3.3797032,0,0,0,,
1549,1,SBT2050,2,3,,0,329,3.3797508,0,0,0,,
1549,1,SBT2050,2,3,,0,329.1,3.3797268,0,0,0,,
1549,1,SBT2050,2,3,,0,329.2,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,329.3,3.3796196,0,0,0,,
1549,1,SBT2050,2,3,,0,329.4,3.3797984,0,0,0,,
1549,1,SBT2050,2,3,,0,329.5,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,329.6,3.379894,0,0,0,,
1549,1,SBT2050,2,3,,0,329.7,3.379572,0,0,0,,
1549,1,SBT2050,2,3,,0,329.8,3.3796552,0,0,0,,
1549,1,SBT2050,2,3,,0,329.9,3.3797744,0,0,0,,
1549,1,SBT2050,2,3,,0,330,3.3799056,0,0,0,,
1549,1,SBT2050,2,3,,0,330.1,3.3797864,0,0,0,,
1549,1,SBT2050,2,3,,0,330.2,3.3797864,0,0,0,,
1549,1,SBT2050,2,3,,0,330.3,3.3797004,0,0,0,,
1549,1,SBT2050,2,3,,0,330.4,3.3798552,0,0,0,,
1549,1,SBT2050,2,3,,0,330.5,3.3800224,0,0,0,,
1549,1,SBT2050,2,3,,0,330.6,3.3800224,0,0,0,,
1549,1,SBT2050,2,3,,0,330.7,3.379724,0,0,0,,
1549,1,SBT2050,2,3,,0,330.8,3.380058,0,0,0,,
1549,1,SBT2050,2,3,,0,330.9,3.379748,0,0,0,,
1549,1,SBT2050,2,3,,0,331,3.3798196,0,0,0,,
1549,1,SBT2050,2,3,,0,331.1,3.3798912,0,0,0,,
1549,1,SBT2050,2,3,,0,331.2,3.3797124,0,0,0,,
1549,1,SBT2050,2,3,,0,331.3,3.3798436,0,0,0,,
1549,1,SBT2050,2,3,,0,331.4,3.3798672,0,0,0,,
