1578,1,SBT2050,2,3,,0,1202.2,3.3375808,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.3,3.33739,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.4,3.337235,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.5,3.3372112,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.6,3.337235,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.7,3.3371872,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.8,3.33708,0,0,0,,
1578,1,SBT2050,2,3,,0,1202.9,3.3372468,0,0,0,,
1578,1,SBT2050,2,3,,0,1203,3.3373424,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.1,3.3371038,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.2,3.3372112,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.3,3.3371158,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.4,3.3373184,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.5,3.3371158,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.6,3.3372588,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.7,3.3371158,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.8,3.337378,0,0,0,,
1578,1,SBT2050,2,3,,0,1203.9,3.3373662,0,0,0,,
1578,1,SBT2050,2,3,,0,1204,3.3372906,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.1,3.3370042,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.2,3.3371712,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.3,3.3371594,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.4,3.3369566,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.5,3.3372786,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.6,3.3369924,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.7,3.337207,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.8,3.3370282,0,0,0,,
1578,1,SBT2050,2,3,,0,1204.9,3.3371236,0,0,0,,
1578,1,SBT2050,2,3,,0,1205,3.3371952,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.1,3.3372906,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.2,3.3372428,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.3,3.3371594,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.4,3.3371236,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.5,3.3371594,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.6,3.3370878,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.7,3.3370758,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.8,3.3371276,0,0,0,,
1578,1,SBT2050,2,3,,0,1205.9,3.337211,0,0,0,,
1578,1,SBT2050,2,3,,0,1206,3.3371394,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.1,3.3370322,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.2,3.3372826,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.3,3.3371514,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.4,3.3371514,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.5,3.3371276,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.6,3.3373422,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.7,3.3370322,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.8,3.3371156,0,0,0,,
1578,1,SBT2050,2,3,,0,1206.9,3.3373422,0,0,0,,
1578,1,SBT2050,2,3,,0,1207,3.3371514,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.1,3.3370918,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.2,3.3372944,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.3,3.3371514,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.4,3.337211,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.5,3.3371324,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.6,3.3369894,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.7,3.3370132,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.8,3.3373948,0,0,0,,
1578,1,SBT2050,2,3,,0,1207.9,3.337049,0,0,0,,
1578,1,SBT2050,2,3,,0,1208,3.3373114,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.1,3.337216,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.2,3.3370848,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.3,3.337216,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.4,3.3371682,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.5,3.3371206,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.6,3.337216,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.7,3.3372994,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.8,3.3371444,0,0,0,,
1578,1,SBT2050,2,3,,0,1208.9,3.3371206,0,0,0,,
1578,1,SBT2050,2,3,,0,1209,3.3370132,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.1,3.337204,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.2,3.3371562,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.3,3.3370428,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.4,3.336995,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.5,3.337317,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.6,3.3371024,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.7,3.3370308,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.8,3.3372574,0,0,0,,
1578,1,SBT2050,2,3,,0,1209.9,3.3372096,0,0,0,,
1578,1,SBT2050,2,3,,0,1210,3.3370428,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.1,3.3372812,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.2,3.3370428,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.3,3.337317,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.4,3.3372216,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.5,3.3370784,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.6,3.3369474,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.7,3.3372574,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.8,3.3370666,0,0,0,,
1578,1,SBT2050,2,3,,0,1210.9,3.3370546,0,0,0,,
1578,1,SBT2050,2,3,,0,1211,3.3370188,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.1,3.3371,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.2,3.3370286,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.3,3.337124,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.4,3.3371716,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.5,3.3371716,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.6,3.3370524,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.7,3.3370642,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.8,3.337279,0,0,0,,
1578,1,SBT2050,2,3,,0,1211.9,3.3370642,0,0,0,,
1578,1,SBT2050,2,3,,0,1212,3.336945,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.1,3.3371478,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.2,3.3371954,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.3,3.3372194,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.4,3.3371478,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.5,3.3371954,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.6,3.3371358,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.7,3.337267,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.8,3.3373028,0,0,0,,
1578,1,SBT2050,2,3,,0,1212.9,3.3370666,0,0,0,,
1578,1,SBT2050,2,3,,0,1213,3.3370188,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.1,3.3371022,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.2,3.3370666,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.3,3.3370426,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.4,3.337162,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.5,3.3372096,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.6,3.3372692,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.7,3.3373288,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.8,3.337293,0,0,0,,
1578,1,SBT2050,2,3,,0,1213.9,3.3371738,0,0,0,,
1578,1,SBT2050,2,3,,0,1214,3.3371976,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.1,3.337138,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.2,3.3371976,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.3,3.3370784,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.4,3.3371262,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.5,3.33715,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.6,3.3370088,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.7,3.3370684,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.8,3.3369372,0,0,0,,
1578,1,SBT2050,2,3,,0,1214.9,3.337128,0,0,0,,
1578,1,SBT2050,2,3,,0,1215,3.3370922,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.1,3.337128,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.2,3.3373428,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.3,3.3373188,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.4,3.337295,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.5,3.337128,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.6,3.3371996,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.7,3.3372234,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.8,3.3372354,0,0,0,,
1578,1,SBT2050,2,3,,0,1215.9,3.3372234,0,0,0,,
1578,1,SBT2050,2,3,,0,1216,3.3371876,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.1,3.3372116,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.2,3.337152,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.3,3.3372712,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.4,3.3372066,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.5,3.3372662,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.6,3.3372186,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.7,3.3372066,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.8,3.3370038,0,0,0,,
1578,1,SBT2050,2,3,,0,1216.9,3.3372542,0,0,0,,
1578,1,SBT2050,2,3,,0,1217,3.337147,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.1,3.3371828,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.2,3.3372662,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.3,3.3370634,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.4,3.337314,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.5,3.3369562,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.6,3.3373974,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.7,3.3370992,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.8,3.3371708,0,0,0,,
1578,1,SBT2050,2,3,,0,1217.9,3.3371708,0,0,0,,
1578,1,SBT2050,2,3,,0,1218,3.337123,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.1,3.3372782,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.2,3.337151,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.3,3.337151,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.4,3.3371868,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.5,3.3370436,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.6,3.3371152,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.7,3.3370794,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.8,3.337306,0,0,0,,
1578,1,SBT2050,2,3,,0,1218.9,3.3373538,0,0,0,,
1578,1,SBT2050,2,3,,0,1219,3.337163,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.1,3.3372106,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.2,3.337163,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.3,3.3370914,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.4,3.3372822,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.5,3.3372226,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.6,3.3371032,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.7,3.3370794,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.8,3.3372584,0,0,0,,
1578,1,SBT2050,2,3,,0,1219.9,3.3374022,0,0,0,,
1578,1,SBT2050,2,3,,0,1220,3.3373784,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.1,3.3370802,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.2,3.3370564,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.3,3.3370684,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.4,3.3372234,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.5,3.3371398,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.6,3.3372472,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.7,3.3370444,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.8,3.3371638,0,0,0,,
1578,1,SBT2050,2,3,,0,1220.9,3.3370802,0,0,0,,
1578,1,SBT2050,2,3,,0,1221,3.3370086,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.1,3.3370444,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.2,3.3371756,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.3,3.3369968,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.4,3.3370086,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.5,3.3373784,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.6,3.3372234,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.7,3.3373744,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.8,3.3371358,0,0,0,,
1578,1,SBT2050,2,3,,0,1221.9,3.337267,0,0,0,,
1578,1,SBT2050,2,3,,0,1222,3.3373862,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.1,3.3370882,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.2,3.3371478,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.3,3.3371954,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.4,3.3372312,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.5,3.3370882,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.6,3.3370046,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.7,3.3373028,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.8,3.3371596,0,0,0,,
1578,1,SBT2050,2,3,,0,1222.9,3.3371,0,0,0,,
1578,1,SBT2050,2,3,,0,1223,3.3370762,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.1,3.3370642,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.2,3.3371478,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.3,3.3370882,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.4,3.3371716,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.5,3.3370688,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.6,3.3371642,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.7,3.337355,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.8,3.3369496,0,0,0,,
1578,1,SBT2050,2,3,,0,1223.9,3.3371524,0,0,0,,
1578,1,SBT2050,2,3,,0,1224,3.3372716,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.1,3.3371524,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.2,3.3374624,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.3,3.337045,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.4,3.3372358,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.5,3.337057,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.6,3.3373074,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.7,3.3372836,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.8,3.3372716,0,0,0,,
1578,1,SBT2050,2,3,,0,1224.9,3.3369854,0,0,0,,
1578,1,SBT2050,2,3,,0,1225,3.3371762,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.1,3.3372358,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.2,3.3371762,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.3,3.337071,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.4,3.337226,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.5,3.3373572,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.6,3.337083,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.7,3.3370352,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.8,3.3370948,0,0,0,,
1578,1,SBT2050,2,3,,0,1225.9,3.3373214,0,0,0,,
1578,1,SBT2050,2,3,,0,1226,3.3370352,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.1,3.3371544,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.2,3.3371664,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.3,3.3369518,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.4,3.3371426,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.5,3.3371186,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.6,3.3373692,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.7,3.3371306,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.8,3.3371784,0,0,0,,
1578,1,SBT2050,2,3,,0,1226.9,3.3374764,0,0,0,,
1578,1,SBT2050,2,3,,0,1227,3.3372402,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.1,3.3371208,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.2,3.3371806,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.3,3.3371448,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.4,3.3372044,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.5,3.3370612,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.6,3.3371566,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.7,3.3371448,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.8,3.3372282,0,0,0,,
1578,1,SBT2050,2,3,,0,1227.9,3.3372044,0,0,0,,
1578,1,SBT2050,2,3,,0,1228,3.3371686,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.1,3.3373236,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.2,3.3372044,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.3,3.337264,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.4,3.3371924,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.5,3.3370136,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.6,3.337407,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.7,3.337252,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.8,3.3372458,0,0,0,,
1578,1,SBT2050,2,3,,0,1228.9,3.3372696,0,0,0,,
1578,1,SBT2050,2,3,,0,1229,3.3370908,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.1,3.3370908,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.2,3.33721,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.3,3.337198,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.4,3.3372576,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.5,3.3371264,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.6,3.3371504,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.7,3.3373292,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.8,3.3371146,0,0,0,,
1578,1,SBT2050,2,3,,0,1229.9,3.3370668,0,0,0,,
1578,1,SBT2050,2,3,,0,1230,3.337031,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.1,3.3372576,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.2,3.3372816,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.3,3.3371146,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.4,3.3371146,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.5,3.3373412,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.6,3.337287,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.7,3.3372392,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.8,3.3371082,0,0,0,,
1578,1,SBT2050,2,3,,0,1230.9,3.3370484,0,0,0,,
1578,1,SBT2050,2,3,,0,1231,3.3374658,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.1,3.3372274,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.2,3.3372036,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.3,3.337275,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.4,3.3373108,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.5,3.3372512,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.6,3.3373824,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.7,3.3370842,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.8,3.3372154,0,0,0,,
1578,1,SBT2050,2,3,,0,1231.9,3.33712,0,0,0,,
1578,1,SBT2050,2,3,,0,1232,3.3373108,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.1,3.3373944,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.2,3.337132,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.3,3.3371728,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.4,3.3371132,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.5,3.3372564,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.6,3.3372444,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.7,3.337137,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.8,3.337137,0,0,0,,
1578,1,SBT2050,2,3,,0,1232.9,3.3372324,0,0,0,,
1578,1,SBT2050,2,3,,0,1233,3.337304,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.1,3.3372086,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.2,3.3371848,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.3,3.3371132,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.4,3.3372564,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.5,3.337161,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.6,3.3372086,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.7,3.3371728,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.8,3.3370536,0,0,0,,
1578,1,SBT2050,2,3,,0,1233.9,3.3371848,0,0,0,,
1578,1,SBT2050,2,3,,0,1234,3.3371848,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.1,3.3372618,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.2,3.3371784,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.3,3.3372976,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.4,3.337226,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.5,3.337226,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.6,3.3370234,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.7,3.3371902,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.8,3.3370114,0,0,0,,
1578,1,SBT2050,2,3,,0,1234.9,3.3371306,0,0,0,,
1578,1,SBT2050,2,3,,0,1235,3.3371784,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.1,3.3371306,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.2,3.3371546,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.3,3.3374646,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.4,3.3372142,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.5,3.3371546,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.6,3.3371306,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.7,3.3372738,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.8,3.3373334,0,0,0,,
1578,1,SBT2050,2,3,,0,1235.9,3.3373054,0,0,0,,
1578,1,SBT2050,2,3,,0,1236,3.3372696,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.1,3.3373172,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.2,3.3372816,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.3,3.3371384,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.4,3.337198,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.5,3.337198,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.6,3.3371146,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.7,3.3371622,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.8,3.3372338,0,0,0,,
1578,1,SBT2050,2,3,,0,1236.9,3.33721,0,0,0,,
1578,1,SBT2050,2,3,,0,1237,3.337055,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.1,3.3373054,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.2,3.3372696,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.3,3.3372338,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.4,3.3371384,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.5,3.3373412,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.6,3.3372458,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.7,3.3372384,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.8,3.3371668,0,0,0,,
1578,1,SBT2050,2,3,,0,1237.9,3.3371668,0,0,0,,
1578,1,SBT2050,2,3,,0,1238,3.3371906,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.1,3.3371906,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.2,3.3372264,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.3,3.3372146,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.4,3.3372742,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.5,3.3371192,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.6,3.3371668,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.7,3.3373218,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.8,3.3372742,0,0,0,,
1578,1,SBT2050,2,3,,0,1238.9,3.337155,0,0,0,,
1578,1,SBT2050,2,3,,0,1239,3.3370238,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.1,3.3371192,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.2,3.3372622,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.3,3.3370596,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.4,3.3375078,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.5,3.3370308,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.6,3.337007,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.7,3.3371858,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.8,3.33715,0,0,0,,
1578,1,SBT2050,2,3,,0,1239.9,3.3372932,0,0,0,,
1578,1,SBT2050,2,3,,0,1240,3.3371858,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.1,3.3374482,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.2,3.33715,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.3,3.3370904,0,0,0,,
