1582,1,SBT2050,2,3,,1,327,3.6757284,-2.6997,0,200.244,29.1,
1582,1,SBT2050,2,3,,1,328,3.6753808,-2.7,0,200.994,29.1,
1582,1,SBT2050,2,3,,1,329,3.6750828,-2.6997,0,201.744,29.1,
1582,1,SBT2050,2,3,,1,330,3.6750184,-2.7,0,202.494,29.1,
1582,1,SBT2050,2,3,,1,331,3.6748392,-2.7002,0,203.244,29.1,
1582,1,SBT2050,2,3,,1,332,3.6742144,-2.7,0,203.994,29.1,
1582,1,SBT2050,2,3,,1,333,3.674076,-2.7,0,204.744,29.1,
1582,1,SBT2050,2,3,,1,334,3.6736824,-2.7,0,205.494,29.1,
1582,1,SBT2050,2,3,,1,335,3.673546,-2.7003,0,206.244,29.1,
1582,1,SBT2050,2,3,,1,336,3.6734268,-2.6995,0,206.994,29.1,
1582,1,SBT2050,2,3,,1,337,3.6729336,-2.7001,0,207.744,29.1,
1582,1,SBT2050,2,3,,1,338,3.6725164,-2.7,0,208.494,29.1,
1582,1,SBT2050,2,3,,1,339,3.6723788,-2.7,0,209.244,29.1,
1582,1,SBT2050,2,3,,1,340,3.671904,-2.7,0,209.994,29.1,
1582,1,SBT2050,2,3,,1,341,3.6715704,-2.7,0,210.744,29.1,
1582,1,SBT2050,2,3,,1,342,3.6713456,-2.6998,0,211.494,29.1,
1582,1,SBT2050,2,3,,1,343,3.6711072,-2.6998,0,212.244,29.1,
1582,1,SBT2050,2,3,,1,344,3.6710556,-2.7,0,212.994,29.1,
1582,1,SBT2050,2,3,,1,345,3.6704592,-2.6999,0,213.744,29.1,
1582,1,SBT2050,2,3,,1,346,3.670038,-2.6998,0,214.494,29.1,
1582,1,SBT2050,2,3,,1,347,3.6701932,-2.7002,0,215.244,29.1,
1582,1,SBT2050,2,3,,1,348,3.6699768,-2.7002,0,215.994,29.1,
1582,1,SBT2050,2,3,,1,349,3.669434,-2.6998,0,216.744,29.1,
1582,1,SBT2050,2,3,,1,350,3.6692192,-2.6999,0,217.494,29.1,
1582,1,SBT2050,2,3,,1,351,3.6688908,-2.6999,0,218.244,29.1,
1582,1,SBT2050,2,3,,1,352,3.6686404,-2.6996,0,218.994,29.1,
1582,1,SBT2050,2,3,,1,353,3.6683036,-2.7002,0,219.744,29.1,
1582,1,SBT2050,2,3,,1,354,3.6683156,-2.7001,0,220.494,29.1,
1582,1,SBT2050,2,3,,1,355,3.6677204,-2.7002,0,221.244,29.1,
1582,1,SBT2050,2,3,,1,356,3.6675644,-2.7004,0,221.994,29.1,
1582,1,SBT2050,2,3,,1,357,3.6671828,-2.7001,0,222.744,29.1,
1582,1,SBT2050,2,3,,1,358,3.6667208,-2.7002,0,223.494,29.1,
1582,1,SBT2050,2,3,,1,359,3.6666968,-2.7001,0,224.244,29.1,
1582,1,SBT2050,2,3,,1,360,3.6662512,-2.7002,0,224.994,29.1,
1582,1,SBT2050,2,3,,1,361,3.666132,-2.7001,0,225.744,29.1,
1582,1,SBT2050,2,3,,1,362,3.6657724,-2.6999,0,226.494,29.1,
1582,1,SBT2050,2,3,,1,363,3.6652,-2.7001,0,227.244,29.1,
1582,1,SBT2050,2,3,,1,364,3.6650212,-2.7001,0,227.994,29.1,
1582,1,SBT2050,2,3,,1,365,3.6648652,-2.6998,0,228.744,29.1,
1582,1,SBT2050,2,3,,1,366,3.6646508,-2.7001,0,229.494,29.1,
1582,1,SBT2050,2,3,,1,367,3.6642564,-2.6999,0,230.244,29.1,
1582,1,SBT2050,2,3,,1,368,3.664006,-2.6998,0,230.994,29.1,
1582,1,SBT2050,2,3,,1,369,3.6637008,-2.6998,0,231.744,29.1,
1582,1,SBT2050,2,3,,1,370,3.6633788,-2.7006,0,232.494,29.1,
1582,1,SBT2050,2,3,,1,371,3.6631456,-2.6998,0,233.244,29.1,
1582,1,SBT2050,2,3,,1,372,3.6628336,-2.6998,0,233.994,29.1,
1582,1,SBT2050,2,3,,1,373,3.6627384,-2.7,0,234.744,29.1,
1582,1,SBT2050,2,3,,1,374,3.6623108,-2.6995,0,235.494,29.1,
1582,1,SBT2050,2,3,,1,375,3.6619528,-2.7,0,236.244,29.1,
1582,1,SBT2050,2,3,,1,376,3.6616612,-2.7,0,236.994,29.1,
1582,1,SBT2050,2,3,,1,377,3.6613512,-2.7,0,237.744,29.1,
1582,1,SBT2050,2,3,,1,378,3.6611804,-2.7001,0,238.494,29.1,
1582,1,SBT2050,2,3,,1,379,3.6607812,-2.7,0,239.244,29.1,
1582,1,SBT2050,2,3,,1,380,3.6607452,-2.7001,0,239.994,29.1,
1582,1,SBT2050,2,3,,1,381,3.6604484,-2.7002,0,240.744,29.1,
1582,1,SBT2050,2,3,,1,382,3.6600312,-2.6996,0,241.494,29.1,
1582,1,SBT2050,2,3,,1,383,3.6597872,-2.6999,0,242.244,29.1,
1582,1,SBT2050,2,3,,1,384,3.6595368,-2.7002,0,242.994,29.1,
1582,1,SBT2050,2,3,,1,385,3.6594964,-2.7002,0,243.744,29.1,
1582,1,SBT2050,2,3,,1,386,3.6587808,-2.6999,0,244.494,29.1,
1582,1,SBT2050,2,3,,1,387,3.658444,-2.7001,0,245.244,29.1,
1582,1,SBT2050,2,3,,1,388,3.6585456,-2.7001,0,245.994,29.1,
1582,1,SBT2050,2,3,,1,389,3.657866,-2.6994,0,246.744,29.1,
1582,1,SBT2050,2,3,,1,390,3.6577876,-2.7002,0,247.494,29.1,
1582,1,SBT2050,2,3,,1,391,3.6574536,-2.6999,0,248.244,29.1,
1582,1,SBT2050,2,3,,1,392,3.6573068,-2.6997,0,248.994,29.1,
1582,1,SBT2050,2,3,,1,393,3.6568176,-2.7001,0,249.744,29.1,
1582,1,SBT2050,2,3,,1,394,3.6567364,-2.7001,0,250.494,29.1,
1582,1,SBT2050,2,3,,1,395,3.6562872,-2.6997,0,251.244,29.1,
1582,1,SBT2050,2,3,,1,396,3.6560724,-2.7001,0,251.993,29.1,
1582,1,SBT2050,2,3,,1,397,3.6558344,-2.7001,0,252.743,29.1,
1582,1,SBT2050,2,3,,1,398,3.6556436,-2.6997,0,253.493,29.1,
1582,1,SBT2050,2,3,,1,399,3.655384,-2.6999,0,254.243,29.1,
1582,1,SBT2050,2,3,,1,400,3.655086,-2.7001,0,254.993,29.1,
1582,1,SBT2050,2,3,,1,401,3.6549536,-2.6997,0,255.743,29.1,
1582,1,SBT2050,2,3,,1,402,3.6543868,-2.6996,0,256.493,29.1,
1582,1,SBT2050,2,3,,1,403,3.6540648,-2.7001,0,257.243,29.1,
1582,1,SBT2050,2,3,,1,404,3.6539448,-2.6999,0,257.993,29.1,
1582,1,SBT2050,2,3,,1,405,3.6536228,-2.6999,0,258.743,29.1,
1582,1,SBT2050,2,3,,1,406,3.653522,-2.6999,0,259.493,29.1,
1582,1,SBT2050,2,3,,1,407,3.65289,-2.7,0,260.243,29.1,
1582,1,SBT2050,2,3,,1,408,3.6527284,-2.6999,0,260.993,29.1,
1582,1,SBT2050,2,3,,1,409,3.6527644,-2.7001,0,261.743,29.1,
1582,1,SBT2050,2,3,,1,410,3.6522488,-2.7001,0,262.493,29.1,
1582,1,SBT2050,2,3,,1,411,3.6521964,-2.6996,0,263.243,29.1,
1582,1,SBT2050,2,3,,1,412,3.651624,-2.6997,0,263.993,29.1,
1582,1,SBT2050,2,3,,1,413,3.6514208,-2.7001,0,264.743,29.1,
1582,1,SBT2050,2,3,,1,414,3.651254,-2.7001,0,265.493,29.1,
1582,1,SBT2050,2,3,,1,415,3.651048,-2.7001,0,266.243,29.1,
1582,1,SBT2050,2,3,,1,416,3.6509048,-2.7,0,266.993,29.1,
1582,1,SBT2050,2,3,,1,417,3.6502632,-2.6996,0,267.743,29.1,
1582,1,SBT2050,2,3,,1,418,3.649962,-2.7001,0,268.493,29.1,
1582,1,SBT2050,2,3,,1,419,3.6498664,-2.6999,0,269.243,29.1,
1582,1,SBT2050,2,3,,1,420,3.6497376,-2.7001,0,269.993,29.1,
1582,1,SBT2050,2,3,,1,421,3.649332,-2.6999,0,270.743,29.1,
1582,1,SBT2050,2,3,,1,422,3.6489912,-2.7001,0,271.493,29.1,
1582,1,SBT2050,2,3,,1,423,3.64886,-2.7004,0,272.243,29.1,
1582,1,SBT2050,2,3,,1,424,3.648618,-2.7001,0,272.993,29.1,
1582,1,SBT2050,2,3,,1,425,3.648174,-2.6999,0,273.743,29.1,
1582,1,SBT2050,2,3,,1,426,3.647828,-2.7,0,274.493,29.1,
1582,1,SBT2050,2,3,,1,427,3.6476656,-2.6999,0,275.243,29.1,
1582,1,SBT2050,2,3,,1,428,3.6472604,-2.7002,0,275.993,29.1,
1582,1,SBT2050,2,3,,1,429,3.6469892,-2.6999,0,276.743,29.1,
1582,1,SBT2050,2,3,,1,430,3.6466672,-2.6999,0,277.493,29.1,
1582,1,SBT2050,2,3,,1,431,3.6465112,-2.6997,0,278.243,29.1,
1582,1,SBT2050,2,3,,1,432,3.6462368,-2.6998,0,278.993,29.1,
1582,1,SBT2050,2,3,,1,433,3.646086,-2.6998,0,279.743,29.1,
1582,1,SBT2050,2,3,,1,434,3.645762,-2.7003,0,280.493,29.1,
1582,1,SBT2050,2,3,,1,435,3.6455356,-2.6997,0,281.243,29.1,
1582,1,SBT2050,2,3,,1,436,3.6451968,-2.7005,0,281.993,29.1,
1582,1,SBT2050,2,3,,1,437,3.6448392,-2.7001,0,282.743,29.1,
1582,1,SBT2050,2,3,,1,438,3.6446108,-2.7001,0,283.493,29.1,
1582,1,SBT2050,2,3,,1,439,3.6444316,-2.7001,0,284.243,29.2,
1582,1,SBT2050,2,3,,1,440,3.6439408,-2.7002,0,284.993,29.1,
1582,1,SBT2050,2,3,,1,441,3.6439904,-2.7,0,285.743,29.2,
1582,1,SBT2050,2,3,,1,442,3.6435848,-2.6995,0,286.493,29.2,
1582,1,SBT2050,2,3,,1,443,3.643384,-2.6998,0,287.243,29.1,
1582,1,SBT2050,2,3,,1,444,3.6430024,-2.7,0,287.993,29.1,
1582,1,SBT2050,2,3,,1,445,3.6425724,-2.7001,0,288.743,29.1,
1582,1,SBT2050,2,3,,1,446,3.6425248,-2.6998,0,289.493,29.1,
1582,1,SBT2050,2,3,,1,447,3.64216,-2.6993,0,290.243,29.1,
1582,1,SBT2050,2,3,,1,448,3.6417664,-2.6996,0,290.993,29.1,
1582,1,SBT2050,2,3,,1,449,3.641652,-2.6998,0,291.743,29.1,
1582,1,SBT2050,2,3,,1,450,3.6413716,-2.6999,0,292.493,29.1,
1582,1,SBT2050,2,3,,1,451,3.6412164,-2.7001,0,293.243,29.1,
1582,1,SBT2050,2,3,,1,452,3.6407212,-2.6999,0,293.993,29.1,
1582,1,SBT2050,2,3,,1,453,3.6406136,-2.6998,0,294.743,29.1,
1582,1,SBT2050,2,3,,1,454,3.6401384,-2.6999,0,295.493,29.1,
1582,1,SBT2050,2,3,,1,455,3.6400192,-2.7001,0,296.243,29.1,
1582,1,SBT2050,2,3,,1,456,3.6396348,-2.6998,0,296.993,29.1,
1582,1,SBT2050,2,3,,1,457,3.6395436,-2.7002,0,297.743,29.1,
1582,1,SBT2050,2,3,,1,458,3.639138,-2.7,0,298.493,29.2,
1582,1,SBT2050,2,3,,1,459,3.638778,-2.6995,0,299.243,29.1,
1582,1,SBT2050,2,3,,1,460,3.63879,-2.7,0,299.992,29.1,
1582,1,SBT2050,2,3,,1,461,3.6381232,-2.7,0,300.742,29.2,
1582,1,SBT2050,2,3,,1,462,3.6382064,-2.7001,0,301.492,29.2,
1582,1,SBT2050,2,3,,1,463,3.6379236,-2.6998,0,302.242,29.2,
1582,1,SBT2050,2,3,,1,464,3.6374088,-2.7,0,302.992,29.2,
1582,1,SBT2050,2,3,,1,465,3.637206,-2.6998,0,303.742,29.2,
1582,1,SBT2050,2,3,,1,466,3.636912,-2.6998,0,304.492,29.2,
1582,1,SBT2050,2,3,,1,467,3.6367688,-2.7006,0,305.242,29.2,
1582,1,SBT2050,2,3,,1,468,3.636398,-2.7002,0,305.992,29.2,
1582,1,SBT2050,2,3,,1,469,3.6359568,-2.7,0,306.742,29.2,
1582,1,SBT2050,2,3,,1,470,3.635982,-2.7,0,307.492,29.1,
1582,1,SBT2050,2,3,,1,471,3.6359464,-2.7,0,308.242,29.1,
1582,1,SBT2050,2,3,,1,472,3.6353272,-2.7,0,308.992,29.1,
1582,1,SBT2050,2,3,,1,473,3.6351984,-2.6994,0,309.742,29.1,
1582,1,SBT2050,2,3,,1,474,3.6347812,-2.7002,0,310.492,29.1,
1582,1,SBT2050,2,3,,1,475,3.634526,-2.6997,0,311.242,29.1,
1582,1,SBT2050,2,3,,1,476,3.6344424,-2.6999,0,311.992,29.1,
1582,1,SBT2050,2,3,,1,477,3.6340616,-2.7002,0,312.742,29.1,
1582,1,SBT2050,2,3,,1,478,3.6338828,-2.6998,0,313.492,29.1,
1582,1,SBT2050,2,3,,1,479,3.6335392,-2.7,0,314.242,29.1,
1582,1,SBT2050,2,3,,1,480,3.6334796,-2.6995,0,314.992,29.1,
1582,1,SBT2050,2,3,,1,481,3.6328356,-2.6999,0,315.742,29.2,
1582,1,SBT2050,2,3,,1,482,3.6327992,-2.7,0,316.492,29.2,
1582,1,SBT2050,2,3,,1,483,3.632382,-2.7002,0,317.242,29.2,
1582,1,SBT2050,2,3,,1,484,3.6323516,-2.7,0,317.992,29.2,
1582,1,SBT2050,2,3,,1,485,3.631982,-2.6997,0,318.742,29.2,
1582,1,SBT2050,2,3,,1,486,3.6316844,-2.6999,0,319.492,29.2,
1582,1,SBT2050,2,3,,1,487,3.6314288,-2.7,0,320.242,29.2,
1582,1,SBT2050,2,3,,1,488,3.6313096,-2.7,0,320.992,29.2,
1582,1,SBT2050,2,3,,1,489,3.6308264,-2.6997,0,321.742,29.2,
1582,1,SBT2050,2,3,,1,490,3.6308264,-2.6999,0,322.492,29.2,
1582,1,SBT2050,2,3,,1,491,3.630266,-2.6997,0,323.242,29.2,
1582,1,SBT2050,2,3,,1,492,3.6301468,-2.7,0,323.992,29.1,
1582,1,SBT2050,2,3,,1,493,3.6296784,-2.6998,0,324.742,29.1,
1582,1,SBT2050,2,3,,1,494,3.6293564,-2.6998,0,325.492,29.1,
1582,1,SBT2050,2,3,,1,495,3.6293912,-2.6998,0,326.242,29.1,
1582,1,SBT2050,2,3,,1,496,3.629128,-2.6998,0,326.992,29.1,
1582,1,SBT2050,2,3,,1,497,3.628532,-2.7001,0,327.742,29.1,
1582,1,SBT2050,2,3,,1,498,3.6283464,-2.6999,0,328.492,29.1,
1582,1,SBT2050,2,3,,1,499,3.6282156,-2.7,0,329.242,29.2,
1582,1,SBT2050,2,3,,1,500,3.6278772,-2.7001,0,329.992,29.2,
1582,1,SBT2050,2,3,,1,501,3.6275316,-2.6999,0,330.742,29.2,
1582,1,SBT2050,2,3,,1,502,3.6274388,-2.7001,0,331.492,29.2,
1582,1,SBT2050,2,3,,1,503,3.6270996,-2.6998,0,332.242,29.2,
1582,1,SBT2050,2,3,,1,504,3.6265392,-2.7001,0,332.992,29.2,
1582,1,SBT2050,2,3,,1,505,3.6264668,-2.7004,0,333.742,29.2,
1582,1,SBT2050,2,3,,1,506,3.626288,-2.7002,0,334.492,29.2,
1582,1,SBT2050,2,3,,1,507,3.6258908,-2.6996,0,335.242,29.2,
1582,1,SBT2050,2,3,,1,508,3.6254616,-2.6999,0,335.992,29.2,
1582,1,SBT2050,2,3,,1,509,3.6253744,-2.7001,0,336.742,29.2,
1582,1,SBT2050,2,3,,1,510,3.6252452,-2.6999,0,337.492,29.2,
1582,1,SBT2050,2,3,,1,511,3.6248516,-2.6999,0,338.242,29.1,
1582,1,SBT2050,2,3,,1,512,3.6247048,-2.6997,0,338.992,29.2,
1582,1,SBT2050,2,3,,1,513,3.6244904,-2.7,0,339.742,29.2,
1582,1,SBT2050,2,3,,1,514,3.624268,-2.6998,0,340.492,29.2,
1582,1,SBT2050,2,3,,1,515,3.6238028,-2.6997,0,341.242,29.1,
1582,1,SBT2050,2,3,,1,516,3.6237216,-2.7001,0,341.992,29.1,
1582,1,SBT2050,2,3,,1,517,3.6231852,-2.6999,0,342.742,29.2,
1582,1,SBT2050,2,3,,1,518,3.6230852,-2.7001,0,343.492,29.2,
1582,1,SBT2050,2,3,,1,519,3.6227164,-2.7,0,344.242,29.2,
1582,1,SBT2050,2,3,,1,520,3.6223348,-2.7,0,344.992,29.2,
1582,1,SBT2050,2,3,,1,521,3.6222792,-2.7003,0,345.742,29.2,
1582,1,SBT2050,2,3,,1,522,3.6218856,-2.7003,0,346.492,29.2,
1582,1,SBT2050,2,3,,1,523,3.6214912,-2.7,0,347.242,29.2,
1582,1,SBT2050,2,3,,1,524,3.621384,-2.7,0,347.992,29.2,
1582,1,SBT2050,2,3,,1,525,3.6210304,-2.6998,0,348.742,29.2,
1582,1,SBT2050,2,3,,1,526,3.620964,-2.6998,0,349.492,29.2,
1582,1,SBT2050,2,3,,1,527,3.6205228,-2.7,0,350.242,29.2,
1582,1,SBT2050,2,3,,1,528,3.6203428,-2.7,0,350.992,29.2,
1582,1,SBT2050,2,3,,1,529,3.6202472,-2.7,0,351.742,29.1,
1582,1,SBT2050,2,3,,1,530,3.619812,-2.7,0,352.492,29.2,
1582,1,SBT2050,2,3,,1,531,3.619502,-2.6997,0,353.242,29.2,
1582,1,SBT2050,2,3,,1,532,3.6192204,-2.6997,0,353.991,29.2,
1582,1,SBT2050,2,3,,1,533,3.6191728,-2.6999,0,354.741,29.1,
1582,1,SBT2050,2,3,,1,534,3.6187892,-2.7004,0,355.491,29.1,
1582,1,SBT2050,2,3,,1,535,3.618474,-2.6997,0,356.241,29.2,
1582,1,SBT2050,2,3,,1,536,3.61814,-2.7002,0,356.991,29.2,
1582,1,SBT2050,2,3,,1,537,3.6178432,-2.6999,0,357.741,29.2,
1582,1,SBT2050,2,3,,1,538,3.6175452,-2.6999,0,358.491,29.2,
1582,1,SBT2050,2,3,,1,539,3.617498,-2.7001,0,359.241,29.1,
1582,1,SBT2050,2,3,,1,540,3.6170452,-2.6999,0,359.991,29.1,
1582,1,SBT2050,2,3,,1,541,3.6167968,-2.6998,0,360.741,29.1,
1582,1,SBT2050,2,3,,1,542,3.6163556,-2.6995,0,361.491,29.1,
1582,1,SBT2050,2,3,,1,543,3.6163556,-2.7001,0,362.241,29.1,
1582,1,SBT2050,2,3,,1,544,3.6159036,-2.6997,0,362.991,29.1,
1582,1,SBT2050,2,3,,1,545,3.6157724,-2.7001,0,363.741,29.2,
1582,1,SBT2050,2,3,,1,546,3.615172,-2.7,0,364.491,29.2,
1582,1,SBT2050,2,3,,1,547,3.6150764,-2.6995,0,365.241,29.2,
1582,1,SBT2050,2,3,,1,548,3.6147848,-2.6999,0,365.991,29.2,
1582,1,SBT2050,2,3,,1,549,3.6145644,-2.7004,0,366.741,29.2,
1582,1,SBT2050,2,3,,1,550,3.6141708,-2.7002,0,367.491,29.2,
1582,1,SBT2050,2,3,,1,551,3.6139988,-2.6996,0,368.241,29.2,
1582,1,SBT2050,2,3,,1,552,3.613808,-2.6998,0,368.991,29.2,
1582,1,SBT2050,2,3,,1,553,3.6133948,-2.7001,0,369.741,29.1,
1582,1,SBT2050,2,3,,1,554,3.6130492,-2.7,0,370.491,29.2,
1582,1,SBT2050,2,3,,1,555,3.6130676,-2.6999,0,371.241,29.2,
1582,1,SBT2050,2,3,,1,556,3.612686,-2.7001,0,371.991,29.2,
1582,1,SBT2050,2,3,,1,557,3.6124628,-2.6998,0,372.741,29.2,
1582,1,SBT2050,2,3,,1,558,3.6122036,-2.7,0,373.491,29.2,
1582,1,SBT2050,2,3,,1,559,3.6116548,-2.7005,0,374.241,29.2,
1582,1,SBT2050,2,3,,1,560,3.611584,-2.6997,0,374.991,29.2,
1582,1,SBT2050,2,3,,1,561,3.6115724,-2.7001,0,375.741,29.1,
1582,1,SBT2050,2,3,,1,562,3.6111444,-2.7001,0,376.491,29.1,
1582,1,SBT2050,2,3,,1,563,3.6106436,-2.6998,0,377.241,29.1,
1582,1,SBT2050,2,3,,1,564,3.6105564,-2.7,0,377.991,29.1,
1582,1,SBT2050,2,3,,1,565,3.6103512,-2.7005,0,378.741,29.1,
1582,1,SBT2050,2,3,,1,566,3.609922,-2.6997,0,379.491,29.1,
1582,1,SBT2050,2,3,,1,567,3.6096704,-2.6997,0,380.241,29.1,
1582,1,SBT2050,2,3,,1,568,3.6093124,-2.6998,0,380.991,29.1,
1582,1,SBT2050,2,3,,1,569,3.6092004,-2.6999,0,381.741,29.1,
1582,1,SBT2050,2,3,,1,570,3.6091888,-2.7002,0,382.491,29.1,
1582,1,SBT2050,2,3,,1,571,3.6086112,-2.7,0,383.241,29.1,
1582,1,SBT2050,2,3,,1,572,3.608782,-2.6997,0,383.991,29.1,
1582,1,SBT2050,2,3,,1,573,3.60846,-2.7,0,384.741,29.2,
1582,1,SBT2050,2,3,,1,574,3.6078956,-2.7,0,385.491,29.2,
1582,1,SBT2050,2,3,,1,575,3.6074544,-2.7,0,386.241,29.2,
1582,1,SBT2050,2,3,,1,576,3.607244,-2.7003,0,386.991,29.2,
1582,1,SBT2050,2,3,,1,577,3.6071488,-2.6995,0,387.741,29.2,
1582,1,SBT2050,2,3,,1,578,3.6067144,-2.7001,0,388.491,29.2,
1582,1,SBT2050,2,3,,1,579,3.6064996,-2.6999,0,389.241,29.2,
1582,1,SBT2050,2,3,,1,580,3.60633,-2.7005,0,389.991,29.2,
1582,1,SBT2050,2,3,,1,581,3.6061144,-2.7007,0,390.741,29.2,
1582,1,SBT2050,2,3,,1,582,3.6058044,-2.6999,0,391.491,29.1,
1582,1,SBT2050,2,3,,1,583,3.6056244,-2.7001,0,392.241,29.2,
1582,1,SBT2050,2,3,,1,584,3.6052072,-2.6999,0,392.991,29.1,
1582,1,SBT2050,2,3,,1,585,3.6048684,-2.7001,0,393.741,29.2,
1582,1,SBT2050,2,3,,1,586,3.6046416,-2.7005,0,394.491,29.1,
1582,1,SBT2050,2,3,,1,587,3.6043536,-2.6998,0,395.241,29.1,
1582,1,SBT2050,2,3,,1,588,3.6039676,-2.6998,0,395.991,29.2,
1582,1,SBT2050,2,3,,1,589,3.603586,-2.6999,0,396.741,29.2,
1582,1,SBT2050,2,3,,1,590,3.6035056,-2.7001,0,397.491,29.2,
1582,1,SBT2050,2,3,,1,591,3.6033628,-2.7002,0,398.241,29.2,
1582,1,SBT2050,2,3,,1,592,3.6030628,-2.7001,0,398.991,29.1,
1582,1,SBT2050,2,3,,1,593,3.6027288,-2.6998,0,399.741,29.2,
1582,1,SBT2050,2,3,,1,594,3.6025848,-2.6999,0,400.491,29.2,
1582,1,SBT2050,2,3,,1,595,3.6023792,-2.7001,0,401.241,29.2,
1582,1,SBT2050,2,3,,1,596,3.6017468,-2.6998,0,401.991,29.2,
1582,1,SBT2050,2,3,,1,597,3.6014032,-2.7002,0,402.741,29.2,
1582,1,SBT2050,2,3,,1,598,3.6014268,-2.6999,0,403.491,29.2,
1582,1,SBT2050,2,3,,1,599,3.601026,-2.6999,0,404.241,29.2,
1582,1,SBT2050,2,3,,1,600,3.6009784,-2.7002,0,404.991,29.2,
1582,1,SBT2050,2,3,,1,601,3.6003828,-2.6998,0,405.741,29.2,
1582,1,SBT2050,2,3,,1,602,3.60024,-2.6999,0,406.491,29.2,
1582,1,SBT2050,2,3,,1,603,3.599826,-2.6998,0,407.241,29.1,
1582,1,SBT2050,2,3,,1,604,3.5996104,-2.7002,0,407.991,29.2,
1582,1,SBT2050,2,3,,1,605,3.5993484,-2.6999,0,408.741,29.2,
1582,1,SBT2050,2,3,,1,606,3.59916,-2.6998,0,409.491,29.1,
1582,1,SBT2050,2,3,,1,607,3.5987548,-2.6996,0,410.241,29.1,
1582,1,SBT2050,2,3,,1,608,3.5987132,-2.6999,0,410.991,29.2,
1582,1,SBT2050,2,3,,1,609,3.5984032,-2.6998,0,411.74,29.2,
1582,1,SBT2050,2,3,,1,610,3.5981388,-2.6999,0,412.49,29.2,
1582,1,SBT2050,2,3,,1,611,3.5981172,-2.6998,0,413.24,29.2,
1582,1,SBT2050,2,3,,1,612,3.5977476,-2.7001,0,413.99,29.2,
1582,1,SBT2050,2,3,,1,613,3.5972728,-2.7001,0,414.74,29.2,
1582,1,SBT2050,2,3,,1,614,3.59713,-2.6999,0,415.49,29.2,
1582,1,SBT2050,2,3,,1,615,3.597018,-2.6998,0,416.24,29.2,
1582,1,SBT2050,2,3,,1,616,3.596732,-2.7002,0,416.99,29.2,
1582,1,SBT2050,2,3,,1,617,3.5963292,-2.6996,0,417.74,29.2,
1582,1,SBT2050,2,3,,1,618,3.5961384,-2.6998,0,418.49,29.2,
1582,1,SBT2050,2,3,,1,619,3.5958372,-2.7001,0,419.24,29.2,
1582,1,SBT2050,2,3,,1,620,3.5957868,-2.6999,0,419.99,29.2,
1582,1,SBT2050,2,3,,1,621,3.5954292,-2.7001,0,420.74,29.1,
1582,1,SBT2050,2,3,,1,622,3.5951272,-2.7001,0,421.49,29.2,
1582,1,SBT2050,2,3,,1,623,3.5949364,-2.6998,0,422.24,29.2,
1582,1,SBT2050,2,3,,1,624,3.5944284,-2.6999,0,422.99,29.2,
1582,1,SBT2050,2,3,,1,625,3.5941304,-2.6999,0,423.74,29.2,
1582,1,SBT2050,2,3,,1,626,3.5937808,-2.6999,0,424.49,29.2,
1582,1,SBT2050,2,3,,1,627,3.5939028,-2.7,0,425.24,29.2,
1582,1,SBT2050,2,3,,1,628,3.5933064,-2.6997,0,425.99,29.2,
1582,1,SBT2050,2,3,,1,629,3.593132,-2.7002,0,426.74,29.2,
1582,1,SBT2050,2,3,,1,630,3.5929292,-2.7002,0,427.49,29.2,
1582,1,SBT2050,2,3,,1,631,3.5925708,-2.7,0,428.24,29.2,
1582,1,SBT2050,2,3,,1,632,3.5922608,-2.7,0,428.99,29.2,
1582,1,SBT2050,2,3,,1,633,3.591948,-2.6998,0,429.74,29.2,
1582,1,SBT2050,2,3,,1,634,3.5916824,-2.7002,0,430.49,29.2,
1582,1,SBT2050,2,3,,1,635,3.591396,-2.6998,0,431.24,29.2,
1582,1,SBT2050,2,3,,1,636,3.5913036,-2.7,0,431.99,29.2,
1582,1,SBT2050,2,3,,1,637,3.5910292,-2.7,0,432.74,29.2,
1582,1,SBT2050,2,3,,1,638,3.59026,-2.6998,0,433.49,29.2,
1582,1,SBT2050,2,3,,1,639,3.5903432,-2.7003,0,434.24,29.2,
1582,1,SBT2050,2,3,,1,640,3.5899284,-2.7,0,434.99,29.2,
1582,1,SBT2050,2,3,,1,641,3.5897616,-2.7,0,435.74,29.2,
1582,1,SBT2050,2,3,,1,642,3.5895696,-2.7001,0,436.49,29.2,
1582,1,SBT2050,2,3,,1,643,3.589466,-2.6996,0,437.24,29.2,
1582,1,SBT2050,2,3,,1,644,3.5890012,-2.6998,0,437.99,29.2,
1582,1,SBT2050,2,3,,1,645,3.5885888,-2.6994,0,438.74,29.2,
1582,1,SBT2050,2,3,,1,646,3.588374,-2.6997,0,439.49,29.2,
1582,1,SBT2050,2,3,,1,647,3.5882952,-2.6998,0,440.24,29.2,
1582,1,SBT2050,2,3,,1,648,3.58789,-2.7,0,440.99,29.2,
1582,1,SBT2050,2,3,,1,649,3.5877872,-2.6995,0,441.74,29.2,
1582,1,SBT2050,2,3,,1,650,3.587736,-2.6997,0,442.49,29.2,
1582,1,SBT2050,2,3,,1,651,3.5871036,-2.6997,0,443.24,29.2,
1582,1,SBT2050,2,3,,1,652,3.5870404,-2.7,0,443.99,29.2,
1582,1,SBT2050,2,3,,1,653,3.5866232,-2.7003,0,444.74,29.2,
1582,1,SBT2050,2,3,,1,654,3.58636,-2.6995,0,445.49,29.2,
