1482,1,SBT2050,2,3,,1,2261,2.4999318,-0.034643,0,216.984,25.6,
1482,1,SBT2050,2,3,,1,2262,2.4998602,-0.034549,0,216.994,25.6,
1482,1,SBT2050,2,3,,1,2263,2.499896,-0.034416,0,217.003,25.6,
1482,1,SBT2050,2,3,,1,2264,2.4999556,-0.034329,0,217.013,25.6,
1482,1,SBT2050,2,3,,1,2265,2.499896,-0.034152,0,217.022,25.6,
1482,1,SBT2050,2,3,,1,2266,2.4998364,-0.034018,0,217.032,25.6,
1482,1,SBT2050,2,3,,1,2267,2.5000272,-0.034009,0,217.041,25.6,
1482,1,SBT2050,2,3,,1,2268,2.4998484,-0.033923,0,217.051,25.6,
1482,1,SBT2050,2,3,,1,2269,2.5000988,-0.033915,0,217.06,25.6,
1482,1,SBT2050,2,3,,1,2270,2.4999914,-0.033846,0,217.07,25.6,
1482,1,SBT2050,2,3,,1,2271,2.499908,-0.033764,0,217.079,25.6,
1482,1,SBT2050,2,3,,1,2272,2.5000154,-0.033735,0,217.088,25.6,
1482,1,SBT2050,2,3,,1,2273,2.4999914,-0.033564,0,217.098,25.6,
1482,1,SBT2050,2,3,,1,2274,2.4998842,-0.033368,0,217.107,25.6,
1482,1,SBT2050,2,3,,1,2275,2.5000272,-0.033276,0,217.116,25.6,
1482,1,SBT2050,2,3,,1,2276,2.5000034,-0.033179,0,217.125,25.6,
1482,1,SBT2050,2,3,,1,2277,2.4999676,-0.033076,0,217.135,25.6,
1482,1,SBT2050,2,3,,1,2278,2.5000988,-0.033059,0,217.144,25.6,
1482,1,SBT2050,2,3,,1,2279,2.4998842,-0.032895,0,217.153,25.6,
1482,1,SBT2050,2,3,,1,2280,2.499908,-0.032833,0,217.162,25.6,
1482,1,SBT2050,2,3,,1,2281,2.4999914,-0.032895,0,217.171,25.6,
1482,1,SBT2050,2,3,,1,2282,2.5001226,-0.032961,0,217.18,25.6,
1482,1,SBT2050,2,3,,1,2283,2.499908,-0.032817,0,217.19,25.6,
1482,1,SBT2050,2,3,,1,2284,2.4999676,-0.032759,0,217.199,25.6,
1482,1,SBT2050,2,3,,1,2285,2.5000392,-0.032644,0,217.208,25.6,
1482,1,SBT2050,2,3,,1,2286,2.4999796,-0.032476,0,217.217,25.6,
1482,1,SBT2050,2,3,,1,2287,2.4999556,-0.032395,0,217.226,25.6,
1482,1,SBT2050,2,3,,1,2288,2.500063,-0.032347,0,217.235,25.6,
1482,1,SBT2050,2,3,,1,2289,2.4999914,-0.032216,0,217.244,25.6,
1482,1,SBT2050,2,3,,1,2290,2.500051,-0.032121,0,217.253,25.6,
1482,1,SBT2050,2,3,,1,2291,2.500051,-0.031975,0,217.262,25.6,
1482,1,SBT2050,2,3,,1,2292,2.4998246,-0.031719,0,217.27,25.6,
1482,1,SBT2050,2,3,,1,2293,2.4999676,-0.031709,0,217.279,25.6,
1482,1,SBT2050,2,3,,1,2294,2.4999318,-0.031565,0,217.288,25.6,
1482,1,SBT2050,2,3,,1,2295,2.4999438,-0.031559,0,217.297,25.6,
1482,1,SBT2050,2,3,,1,2296,2.4999318,-0.031468,0,217.306,25.6,
1482,1,SBT2050,2,3,,1,2297,2.4999676,-0.031404,0,217.314,25.6,
1482,1,SBT2050,2,3,,1,2298,2.499908,-0.03136,0,217.323,25.6,
1482,1,SBT2050,2,3,,1,2299,2.4999438,-0.031205,0,217.332,25.6,
1482,1,SBT2050,2,3,,1,2300,2.4999796,-0.03116,0,217.34,25.6,
1482,1,SBT2050,2,3,,1,2301,2.4999556,-0.031045,0,217.349,25.6,
1482,1,SBT2050,2,3,,1,2302,2.500075,-0.031004,0,217.358,25.6,
1482,1,SBT2050,2,3,,1,2303,2.4999556,-0.030919,0,217.366,25.6,
1482,1,SBT2050,2,3,,1,2304,2.500051,-0.030893,0,217.375,25.6,
1482,1,SBT2050,2,3,,1,2305,2.4999796,-0.030848,0,217.383,25.6,
1482,1,SBT2050,2,3,,1,2306,2.500063,-0.030798,0,217.392,25.6,
1482,1,SBT2050,2,3,,1,2307,2.500051,-0.030696,0,217.4,25.6,
1482,1,SBT2050,2,3,,1,2308,2.5000392,-0.030605,0,217.409,25.6,
1482,1,SBT2050,2,3,,1,2309,2.5000272,-0.030548,0,217.417,25.6,
1482,1,SBT2050,2,3,,1,2310,2.4999676,-0.030407,0,217.426,25.6,
1482,1,SBT2050,2,3,,1,2311,2.4997888,-0.030245,0,217.434,25.6,
1482,1,SBT2050,2,3,,1,2312,2.4998364,-0.030158,0,217.443,25.6,
1482,1,SBT2050,2,3,,1,2313,2.500051,-0.030111,0,217.451,25.6,
1482,1,SBT2050,2,3,,1,2314,2.4999556,-0.030022,0,217.459,25.6,
1482,1,SBT2050,2,3,,1,2315,2.4999556,-0.029994,0,217.468,25.6,
1482,1,SBT2050,2,3,,1,2316,2.4999796,-0.029952,0,217.476,25.6,
1482,1,SBT2050,2,3,,1,2317,2.5000034,-0.029879,0,217.484,25.6,
1482,1,SBT2050,2,3,,1,2318,2.4998722,-0.029729,0,217.493,25.6,
1482,1,SBT2050,2,3,,1,2319,2.4998722,-0.029702,0,217.501,25.6,
1482,1,SBT2050,2,3,,1,2320,2.4999914,-0.029562,0,217.509,25.6,
1482,1,SBT2050,2,3,,1,2321,2.499908,-0.029446,0,217.517,25.6,
1482,1,SBT2050,2,3,,1,2322,2.500063,-0.029444,0,217.526,25.6,
1482,1,SBT2050,2,3,,1,2323,2.4999676,-0.02939,0,217.534,25.6,
1482,1,SBT2050,2,3,,1,2324,2.49992,-0.029241,0,217.542,25.6,
1482,1,SBT2050,2,3,,1,2325,2.4999914,-0.029202,0,217.55,25.6,
1482,1,SBT2050,2,3,,1,2326,2.4997768,-0.029024,0,217.558,25.6,
1482,1,SBT2050,2,3,,1,2327,2.499908,-0.028964,0,217.566,25.6,
1482,1,SBT2050,2,3,,1,2328,2.4999676,-0.028926,0,217.574,25.6,
1482,1,SBT2050,2,3,,1,2329,2.5000034,-0.028849,0,217.582,25.6,
1482,1,SBT2050,2,3,,1,2330,2.5000392,-0.028796,0,217.59,25.6,
1482,1,SBT2050,2,3,,1,2331,2.4998842,-0.028661,0,217.598,25.6,
1482,1,SBT2050,2,3,,1,2332,2.4998602,-0.028552,0,217.606,25.6,
1482,1,SBT2050,2,3,,1,2333,2.4999556,-0.028433,0,217.614,25.6,
1482,1,SBT2050,2,3,,1,2334,2.5000034,-0.028388,0,217.622,25.6,
1482,1,SBT2050,2,3,,1,2335,2.4997768,-0.028258,0,217.63,25.6,
1482,1,SBT2050,2,3,,1,2336,2.5000868,-0.02835,0,217.638,25.6,
1482,1,SBT2050,2,3,,1,2337,2.499896,-0.028273,0,217.646,25.6,
1482,1,SBT2050,2,3,,1,2338,2.4999676,-0.028301,0,217.653,25.6,
1482,1,SBT2050,2,3,,1,2339,2.4998842,-0.028292,0,217.661,25.6,
1482,1,SBT2050,2,3,,1,2340,2.4998246,-0.028168,0,217.669,25.5,
1482,1,SBT2050,2,3,,1,2341,2.4998602,-0.028164,0,217.677,25.6,
1482,1,SBT2050,2,3,,1,2342,2.4999676,-0.028036,0,217.685,25.6,
1482,1,SBT2050,2,3,,1,2343,2.4999676,-0.027974,0,217.693,25.6,
1482,1,SBT2050,2,3,,1,2344,2.4998484,-0.02785,0,217.7,25.6,
1482,1,SBT2050,2,3,,1,2345,2.4999438,-0.027718,0,217.708,25.6,
1482,1,SBT2050,2,3,,1,2346,2.5000392,-0.0276,0,217.716,25.6,
1482,1,SBT2050,2,3,,1,2347,2.500075,-0.02761,0,217.723,25.6,
1482,1,SBT2050,2,3,,1,2348,2.4999914,-0.02753,0,217.731,25.6,
1482,1,SBT2050,2,3,,1,2349,2.49992,-0.02746,0,217.739,25.6,
1482,1,SBT2050,2,3,,1,2350,2.5001226,-0.027539,0,217.746,25.6,
1482,1,SBT2050,2,3,,1,2351,2.4999796,-0.027359,0,217.754,25.6,
1482,1,SBT2050,2,3,,1,2352,2.4999438,-0.02721,0,217.761,25.6,
1482,1,SBT2050,2,3,,1,2353,2.49992,-0.027116,0,217.769,25.5,
1482,1,SBT2050,2,3,,1,2354,2.4999796,-0.027028,0,217.777,25.5,
1482,1,SBT2050,2,3,,1,2355,2.4998842,-0.02689,0,217.784,25.6,
1482,1,SBT2050,2,3,,1,2356,2.4998842,-0.026875,0,217.792,25.6,
1482,1,SBT2050,2,3,,1,2357,2.4998842,-0.026856,0,217.799,25.6,
1482,1,SBT2050,2,3,,1,2358,2.4999796,-0.026948,0,217.806,25.6,
1482,1,SBT2050,2,3,,1,2359,2.4999796,-0.02689,0,217.814,25.6,
1482,1,SBT2050,2,3,,1,2360,2.49992,-0.026769,0,217.821,25.6,
1482,1,SBT2050,2,3,,1,2361,2.4997888,-0.026571,0,217.829,25.6,
1482,1,SBT2050,2,3,,1,2362,2.4998722,-0.02648,0,217.836,25.6,
1482,1,SBT2050,2,3,,1,2363,2.499908,-0.026387,0,217.844,25.6,
1482,1,SBT2050,2,3,,1,2364,2.499896,-0.026345,0,217.851,25.6,
1482,1,SBT2050,2,3,,1,2365,2.5000034,-0.026407,0,217.858,25.6,
1482,1,SBT2050,2,3,,1,2366,2.4999438,-0.026401,0,217.866,25.6,
1482,1,SBT2050,2,3,,1,2367,2.49992,-0.02639,0,217.873,25.6,
1482,1,SBT2050,2,3,,1,2368,2.4999556,-0.026333,0,217.88,25.6,
1482,1,SBT2050,2,3,,1,2369,2.4999676,-0.02629,0,217.888,25.6,
1482,1,SBT2050,2,3,,1,2370,2.4998722,-0.026139,0,217.895,25.6,
1482,1,SBT2050,2,3,,1,2371,2.4999438,-0.026033,0,217.902,25.6,
1482,1,SBT2050,2,3,,1,2372,2.4999318,-0.025926,0,217.909,25.6,
1482,1,SBT2050,2,3,,1,2373,2.499908,-0.025898,0,217.916,25.5,
1482,1,SBT2050,2,3,,1,2374,2.4999318,-0.025789,0,217.924,25.6,
1482,1,SBT2050,2,3,,1,2375,2.500051,-0.025731,0,217.931,25.6,
1482,1,SBT2050,2,3,,1,2376,2.500051,-0.02567,0,217.938,25.6,
1482,1,SBT2050,2,3,,1,2377,2.4999318,-0.025555,0,217.945,25.6,
1482,1,SBT2050,2,3,,1,2378,2.4998364,-0.025417,0,217.952,25.6,
1482,1,SBT2050,2,3,,1,2379,2.4998246,-0.025313,0,217.959,25.6,
1482,1,SBT2050,2,3,,1,2380,2.4999556,-0.025369,0,217.966,25.6,
1482,1,SBT2050,2,3,,1,2381,2.4999318,-0.025341,0,217.973,25.5,
1482,1,SBT2050,2,3,,1,2382,2.4999676,-0.025341,0,217.98,25.5,
1482,1,SBT2050,2,3,,1,2383,2.4999438,-0.025297,0,217.987,25.5,
1482,1,SBT2050,2,3,,1,2384,2.5001584,-0.025352,0,217.994,25.5,
1482,1,SBT2050,2,3,,1,2385,2.499896,-0.025272,0,218.001,25.5,
1482,1,SBT2050,2,3,,1,2386,2.4998722,-0.025032,0,218.008,25.5,
1482,1,SBT2050,2,3,,1,2387,2.500075,-0.025073,0,218.015,25.5,
1482,1,SBT2050,2,3,,1,2388,2.4999318,-0.024909,0,218.022,25.5,
1482,1,SBT2050,2,3,,1,2389,2.499908,-0.024902,0,218.029,25.5,
1482,1,SBT2050,2,3,,1,2390,2.49992,-0.024897,0,218.036,25.5,
1482,1,SBT2050,2,3,,1,2391,2.499908,-0.024762,0,218.043,25.6,
1482,1,SBT2050,2,3,,1,2392,2.500051,-0.024816,0,218.05,25.6,
1482,1,SBT2050,2,3,,1,2393,2.4999796,-0.024731,0,218.057,25.5,
1482,1,SBT2050,2,3,,1,2394,2.5000272,-0.024614,0,218.064,25.5,
1482,1,SBT2050,2,3,,1,2395,2.4999318,-0.024549,0,218.07,25.6,
1482,1,SBT2050,2,3,,1,2396,2.49992,-0.024538,0,218.077,25.5,
1482,1,SBT2050,2,3,,1,2397,2.4999318,-0.024546,0,218.084,25.5,
1482,1,SBT2050,2,3,,1,2398,2.4999676,-0.024434,0,218.091,25.5,
1482,1,SBT2050,2,3,,1,2399,2.499753,-0.024149,0,218.098,25.5,
1482,1,SBT2050,2,3,,1,2400,2.5000272,-0.024205,0,218.104,25.6,
1482,1,SBT2050,2,3,,1,2401,2.5000154,-0.024197,0,218.111,25.5,
1482,1,SBT2050,2,3,,1,2402,2.500051,-0.024129,0,218.118,25.6,
1482,1,SBT2050,2,3,,1,2403,2.5000154,-0.024082,0,218.125,25.6,
1482,1,SBT2050,2,3,,1,2404,2.500063,-0.024038,0,218.131,25.6,
1482,1,SBT2050,2,3,,1,2405,2.4998364,-0.023949,0,218.138,25.6,
1482,1,SBT2050,2,3,,1,2406,2.5000392,-0.023961,0,218.145,25.6,
1482,1,SBT2050,2,3,,1,2407,2.49992,-0.02388,0,218.151,25.6,
1482,1,SBT2050,2,3,,1,2408,2.5000272,-0.023835,0,218.158,25.5,
1482,1,SBT2050,2,3,,1,2409,2.5000154,-0.023789,0,218.164,25.5,
1482,1,SBT2050,2,3,,1,2410,2.499908,-0.023667,0,218.171,25.5,
1482,1,SBT2050,2,3,,1,2411,2.5000272,-0.023614,0,218.178,25.5,
1482,1,SBT2050,2,3,,1,2412,2.4999796,-0.023454,0,218.184,25.5,
1482,1,SBT2050,2,3,,1,2413,2.5000272,-0.023459,0,218.191,25.5,
1482,1,SBT2050,2,3,,1,2414,2.500051,-0.023503,0,218.197,25.5,
1482,1,SBT2050,2,3,,1,2415,2.4998722,-0.023462,0,218.204,25.5,
1482,1,SBT2050,2,3,,1,2416,2.5000392,-0.023585,0,218.21,25.5,
1482,1,SBT2050,2,3,,1,2417,2.4999676,-0.023374,0,218.217,25.5,
1482,1,SBT2050,2,3,,1,2418,2.499908,-0.023268,0,218.223,25.5,
1482,1,SBT2050,2,3,,1,2419,2.4998842,-0.023212,0,218.23,25.5,
1482,1,SBT2050,2,3,,1,2420,2.4998842,-0.023186,0,218.236,25.5,
1482,1,SBT2050,2,3,,1,2421,2.4999914,-0.023185,0,218.243,25.5,
1482,1,SBT2050,2,3,,1,2422,2.4999438,-0.023154,0,218.249,25.5,
1482,1,SBT2050,2,3,,1,2423,2.4999318,-0.023124,0,218.255,25.5,
1482,1,SBT2050,2,3,,1,2424,2.4998842,-0.023065,0,218.262,25.5,
1482,1,SBT2050,2,3,,1,2425,2.4998126,-0.023001,0,218.268,25.5,
1482,1,SBT2050,2,3,,1,2426,2.4999796,-0.022901,0,218.275,25.5,
1482,1,SBT2050,2,3,,1,2427,2.5000272,-0.0228,0,218.281,25.5,
1482,1,SBT2050,2,3,,1,2428,2.4999318,-0.02281,0,218.287,25.5,
1482,1,SBT2050,2,3,,1,2429,2.5001704,-0.022875,0,218.294,25.5,
1482,1,SBT2050,2,3,,1,2430,2.49992,-0.022798,0,218.3,25.5,
1482,1,SBT2050,2,3,,1,2431,2.4999318,-0.022744,0,218.306,25.5,
1482,1,SBT2050,2,3,,1,2432,2.5000034,-0.022697,0,218.313,25.5,
1482,1,SBT2050,2,3,,1,2433,2.5000392,-0.022625,0,218.319,25.5,
1482,1,SBT2050,2,3,,1,2434,2.4998602,-0.022463,0,218.325,25.5,
1482,1,SBT2050,2,3,,1,2435,2.4999556,-0.022456,0,218.331,25.5,
1482,1,SBT2050,2,3,,1,2436,2.500063,-0.022412,0,218.338,25.5,
1482,1,SBT2050,2,3,,1,2437,2.4998246,-0.02226,0,218.344,25.5,
1482,1,SBT2050,2,3,,1,2438,2.5000392,-0.022306,0,218.35,25.5,
1482,1,SBT2050,2,3,,1,2439,2.5000272,-0.022222,0,218.356,25.5,
1482,1,SBT2050,2,3,,1,2440,2.5000034,-0.022124,0,218.362,25.5,
1482,1,SBT2050,2,3,,1,2441,2.4998364,-0.021999,0,218.369,25.5,
1482,1,SBT2050,2,3,,1,2442,2.4998722,-0.022021,0,218.375,25.5,
1482,1,SBT2050,2,3,,1,2443,2.4999914,-0.022028,0,218.381,25.5,
1482,1,SBT2050,2,3,,1,2444,2.4999796,-0.021974,0,218.387,25.5,
1482,1,SBT2050,2,3,,1,2445,2.4999914,-0.02188,0,218.393,25.5,
1482,1,SBT2050,2,3,,1,2446,2.4998842,-0.021928,0,218.399,25.5,
1482,1,SBT2050,2,3,,1,2447,2.4999676,-0.021799,0,218.405,25.5,
1482,1,SBT2050,2,3,,1,2448,2.5001704,-0.021813,0,218.411,25.5,
1482,1,SBT2050,2,3,,1,2449,2.5000154,-0.021799,0,218.417,25.5,
1482,1,SBT2050,2,3,,1,2450,2.5000034,-0.021768,0,218.423,25.5,
1482,1,SBT2050,2,3,,1,2451,2.499908,-0.021758,0,218.429,25.5,
1482,1,SBT2050,2,3,,1,2452,2.5001108,-0.021751,0,218.435,25.5,
1482,1,SBT2050,2,3,,1,2453,2.5000154,-0.021637,0,218.441,25.5,
1482,1,SBT2050,2,3,,1,2454,2.4999556,-0.021499,0,218.447,25.5,
1482,1,SBT2050,2,3,,1,2455,2.5001584,-0.021599,0,218.453,25.5,
1482,1,SBT2050,2,3,,1,2456,2.5000868,-0.021542,0,218.459,25.5,
1482,1,SBT2050,2,3,,1,2457,2.499908,-0.021564,0,218.465,25.5,
1482,1,SBT2050,2,3,,1,2458,2.4999796,-0.021492,0,218.471,25.5,
1482,1,SBT2050,2,3,,1,2459,2.4999556,-0.021434,0,218.477,25.5,
1482,1,SBT2050,2,3,,1,2460,2.4999676,-0.021392,0,218.483,25.5,
1482,1,SBT2050,2,3,,1,2461,2.499908,-0.021333,0,218.489,25.5,
1482,1,SBT2050,2,3,,1,2462,2.4997888,-0.021155,0,218.495,25.5,
1482,1,SBT2050,2,3,,1,2463,2.49992,-0.021048,0,218.501,25.5,
1482,1,SBT2050,2,3,,1,2464,2.4999796,-0.020989,0,218.507,25.5,
1482,1,SBT2050,2,3,,1,2465,2.4999318,-0.020917,0,218.513,25.5,
1482,1,SBT2050,2,3,,1,2466,2.5000988,-0.020881,0,218.518,25.5,
1482,1,SBT2050,2,3,,1,2467,2.4999796,-0.020831,0,218.524,25.5,
1482,1,SBT2050,2,3,,1,2468,2.499896,-0.020779,0,218.53,25.5,
1482,1,SBT2050,2,3,,1,2469,2.5000034,-0.020799,0,218.536,25.5,
1482,1,SBT2050,2,3,,1,2470,2.5000392,-0.020888,0,218.542,25.5,
1482,1,SBT2050,2,3,,1,2471,2.49992,-0.020828,0,218.547,25.5,
1482,1,SBT2050,2,3,,1,2472,2.5000034,-0.020831,0,218.553,25.5,
1482,1,SBT2050,2,3,,1,2473,2.4999318,-0.02076,0,218.559,25.5,
1482,1,SBT2050,2,3,,1,2474,2.500063,-0.020737,0,218.565,25.5,
1482,1,SBT2050,2,3,,1,2475,2.500063,-0.020763,0,218.57,25.5,
1482,1,SBT2050,2,3,,1,2476,2.5000154,-0.020738,0,218.576,25.5,
1482,1,SBT2050,2,3,,1,2477,2.5001346,-0.020743,0,218.582,25.5,
1482,1,SBT2050,2,3,,1,2478,2.5000154,-0.020634,0,218.588,25.5,
1482,1,SBT2050,2,3,,1,2479,2.500063,-0.020628,0,218.593,25.5,
1482,1,SBT2050,2,3,,1,2480,2.5000034,-0.020544,0,218.599,25.5,
1482,1,SBT2050,2,3,,1,2481,2.499908,-0.020446,0,218.605,25.5,
1482,1,SBT2050,2,3,,1,2482,2.4998842,-0.020313,0,218.61,25.5,
1482,1,SBT2050,2,3,,1,2483,2.4998722,-0.02025,0,218.616,25.5,
1482,1,SBT2050,2,3,,1,2484,2.49992,-0.020261,0,218.622,25.5,
1482,1,SBT2050,2,3,,1,2485,2.4999676,-0.020299,0,218.627,25.5,
1482,1,SBT2050,2,3,,1,2486,2.4999914,-0.02027,0,218.633,25.5,
1482,1,SBT2050,2,3,,1,2487,2.49992,-0.020156,0,218.639,25.5,
1482,1,SBT2050,2,3,,1,2488,2.4998842,-0.020069,0,218.644,25.5,
1482,1,SBT2050,2,3,,1,2489,2.4998722,-0.020103,0,218.65,25.5,
1482,1,SBT2050,2,3,,1,2490,2.499896,-0.019994,0,218.655,25.5,
1482,1,SBT2050,2,3,,1,2491,2.4998364,-0.019935,0,218.661,25.5,
1482,1,SBT2050,2,3,,1,2492,2.500051,-0.019952,0,218.666,25.5,
1482,1,SBT2050,2,3,,1,2493,2.4999318,-0.019861,0,218.672,25.5,
1482,1,SBT2050,2,3,,1,2494,2.4999318,-0.019911,0,218.678,25.5,
1482,1,SBT2050,2,3,,1,2495,2.5001346,-0.019943,0,218.683,25.5,
1482,1,SBT2050,2,3,,1,2496,2.5000154,-0.019949,0,218.689,25.5,
1482,1,SBT2050,2,3,,1,2497,2.4998602,-0.01985,0,218.694,25.5,
1482,1,SBT2050,2,3,,1,2498,2.4998722,-0.019831,0,218.7,25.5,
1482,1,SBT2050,2,3,,1,2499,2.4999438,-0.01985,0,218.705,25.5,
1482,1,SBT2050,2,3,,1,2500,2.4999438,-0.019723,0,218.711,25.5,
1482,1,SBT2050,2,3,,1,2501,2.4999438,-0.019593,0,218.716,25.5,
1482,1,SBT2050,2,3,,1,2502,2.4999914,-0.019605,0,218.722,25.5,
1482,1,SBT2050,2,3,,1,2503,2.5000154,-0.019526,0,218.727,25.5,
1482,1,SBT2050,2,3,,1,2504,2.499908,-0.019487,0,218.732,25.5,
1482,1,SBT2050,2,3,,1,2505,2.5000868,-0.01945,0,218.738,25.5,
1482,1,SBT2050,2,3,,1,2506,2.5001346,-0.019503,0,218.743,25.5,
1482,1,SBT2050,2,3,,1,2507,2.4999796,-0.019473,0,218.749,25.5,
1482,1,SBT2050,2,3,,1,2508,2.4999318,-0.019462,0,218.754,25.5,
1482,1,SBT2050,2,3,,1,2509,2.49992,-0.019415,0,218.759,25.5,
1482,1,SBT2050,2,3,,1,2510,2.49992,-0.01935,0,218.765,25.5,
1482,1,SBT2050,2,3,,1,2511,2.5000154,-0.019373,0,218.77,25.5,
1482,1,SBT2050,2,3,,1,2512,2.4999438,-0.019259,0,218.776,25.5,
1482,1,SBT2050,2,3,,1,2513,2.4999914,-0.019232,0,218.781,25.5,
1482,1,SBT2050,2,3,,1,2514,2.4999676,-0.019197,0,218.786,25.5,
1482,1,SBT2050,2,3,,1,2515,2.5000034,-0.019105,0,218.792,25.5,
1482,1,SBT2050,2,3,,1,2516,2.5000034,-0.019067,0,218.797,25.5,
1482,1,SBT2050,2,3,,1,2517,2.4999318,-0.019008,0,218.802,25.5,
1482,1,SBT2050,2,3,,1,2518,2.5001584,-0.019047,0,218.807,25.5,
1482,1,SBT2050,2,3,,1,2519,2.5001346,-0.019014,0,218.813,25.5,
1482,1,SBT2050,2,3,,1,2520,2.500051,-0.018974,0,218.818,25.4,
1482,1,SBT2050,2,3,,1,2521,2.5000272,-0.018983,0,218.823,25.4,
1482,1,SBT2050,2,3,,1,2522,2.5000034,-0.018976,0,218.829,25.4,
1482,1,SBT2050,2,3,,1,2523,2.5000034,-0.018956,0,218.834,25.5,
1482,1,SBT2050,2,3,,1,2524,2.4999676,-0.018851,0,218.839,25.5,
1482,1,SBT2050,2,3,,1,2525,2.4998722,-0.018794,0,218.844,25.5,
1482,1,SBT2050,2,3,,1,2526,2.4999438,-0.018686,0,218.849,25.5,
1482,1,SBT2050,2,3,,1,2527,2.5000034,-0.018686,0,218.855,25.5,
1482,1,SBT2050,2,3,,1,2528,2.5000272,-0.018686,0,218.86,25.5,
1482,1,SBT2050,2,3,,1,2529,2.5000272,-0.018679,0,218.865,25.5,
1482,1,SBT2050,2,3,,1,2530,2.5000392,-0.01868,0,218.87,25.5,
1482,1,SBT2050,2,3,,1,2531,2.4998484,-0.018562,0,218.875,25.5,
1482,1,SBT2050,2,3,,1,2532,2.4999796,-0.018585,0,218.881,25.5,
1482,1,SBT2050,2,3,,1,2533,2.4999796,-0.018624,0,218.886,25.5,
1482,1,SBT2050,2,3,,1,2534,2.5000988,-0.018685,0,218.891,25.5,
1482,1,SBT2050,2,3,,1,2535,2.4998602,-0.01847,0,218.896,25.5,
1482,1,SBT2050,2,3,,1,2536,2.4998842,-0.018459,0,218.901,25.5,
1482,1,SBT2050,2,3,,1,2537,2.5000154,-0.018542,0,218.906,25.5,
1482,1,SBT2050,2,3,,1,2538,2.500063,-0.018467,0,218.911,25.5,
1482,1,SBT2050,2,3,,1,2539,2.4999556,-0.018371,0,218.917,25.5,
1482,1,SBT2050,2,3,,1,2540,2.5000868,-0.018429,0,218.922,25.5,
1482,1,SBT2050,2,3,,1,2541,2.4999676,-0.018341,0,218.927,25.5,
1482,1,SBT2050,2,3,,1,2542,2.5001226,-0.018339,0,218.932,25.5,
1482,1,SBT2050,2,3,,1,2543,2.5000272,-0.018215,0,218.937,25.5,
1482,1,SBT2050,2,3,,1,2544,2.4999676,-0.018177,0,218.942,25.5,
1482,1,SBT2050,2,3,,1,2545,2.5001108,-0.018163,0,218.947,25.5,
1482,1,SBT2050,2,3,,1,2546,2.4999676,-0.018062,0,218.952,25.5,
1482,1,SBT2050,2,3,,1,2547,2.500063,-0.018097,0,218.957,25.5,
1482,1,SBT2050,2,3,,1,2548,2.49992,-0.017972,0,218.962,25.5,
1482,1,SBT2050,2,3,,1,2549,2.500063,-0.018054,0,218.967,25.5,
1482,1,SBT2050,2,3,,1,2550,2.5000272,-0.018068,0,218.972,25.4,
1482,1,SBT2050,2,3,,1,2551,2.4999556,-0.017972,0,218.977,25.4,
1482,1,SBT2050,2,3,,1,2552,2.5001108,-0.018007,0,218.982,25.5,
1482,1,SBT2050,2,3,,1,2553,2.5000154,-0.017991,0,218.987,25.5,
1482,1,SBT2050,2,3,,1,2554,2.4998842,-0.017795,0,218.992,25.5,
1482,1,SBT2050,2,3,,1,2555,2.499753,-0.017675,0,218.997,25.5,
1482,1,SBT2050,2,3,,1,2556,2.5000034,-0.017668,0,219.002,25.5,
1482,1,SBT2050,2,3,,1,2557,2.500063,-0.017721,0,219.007,25.5,
1482,1,SBT2050,2,3,,1,2558,2.5000272,-0.017777,0,219.012,25.5,
1482,1,SBT2050,2,3,,1,2559,2.5000392,-0.017821,0,219.017,25.5,
1482,1,SBT2050,2,3,,1,2560,2.4999318,-0.017827,0,219.022,25.5,
1482,1,SBT2050,2,3,,1,2561,2.4998602,-0.017792,0,219.027,25.4,
1482,1,SBT2050,2,3,,1,2562,2.4999676,-0.017806,0,219.032,25.5,
1482,1,SBT2050,2,3,,1,2563,2.4998722,-0.017687,0,219.036,25.5,
1482,1,SBT2050,2,3,,1,2564,2.500051,-0.017612,0,219.041,25.4,
1482,1,SBT2050,2,3,,1,2565,2.4999438,-0.017536,0,219.046,25.5,
1482,1,SBT2050,2,3,,1,2566,2.4999914,-0.017465,0,219.051,25.5,
1482,1,SBT2050,2,3,,1,2567,2.4998842,-0.017363,0,219.056,25.5,
1482,1,SBT2050,2,3,,1,2568,2.500063,-0.01743,0,219.061,25.5,
1482,1,SBT2050,2,3,,1,2569,2.5000034,-0.017477,0,219.066,25.5,
1482,1,SBT2050,2,3,,1,2570,2.4999914,-0.01745,0,219.071,25.5,
1482,1,SBT2050,2,3,,1,2571,2.5000392,-0.017386,0,219.075,25.5,
1482,1,SBT2050,2,3,,1,2572,2.5000154,-0.017409,0,219.08,25.5,
1482,1,SBT2050,2,3,,1,2573,2.4998364,-0.01728,0,219.085,25.5,
1482,1,SBT2050,2,3,,1,2574,2.4999556,-0.017312,0,219.09,25.5,
1482,1,SBT2050,2,3,,1,2575,2.5000868,-0.017292,0,219.095,25.5,
1482,1,SBT2050,2,3,,1,2576,2.4999556,-0.017272,0,219.099,25.5,
1482,1,SBT2050,2,3,,1,2577,2.499896,-0.017143,0,219.104,25.5,
1482,1,SBT2050,2,3,,1,2578,2.4999556,-0.017109,0,219.109,25.5,
1482,1,SBT2050,2,3,,1,2579,2.4998722,-0.01701,0,219.114,25.5,
