1583,1,SBT2050,2,3,,1,1077,2.4999618,-0.34675,0,181.961,27.7,
1583,1,SBT2050,2,3,,1,1078,2.4998306,-0.34636,0,182.057,27.7,
1583,1,SBT2050,2,3,,1,1079,2.4998664,-0.34625,0,182.153,27.7,
1583,1,SBT2050,2,3,,1,1080,2.4998664,-0.3459,0,182.249,27.7,
1583,1,SBT2050,2,3,,1,1081,2.4998664,-0.34536,0,182.345,27.7,
1583,1,SBT2050,2,3,,1,1082,2.4997352,-0.34463,0,182.441,27.6,
1583,1,SBT2050,2,3,,1,1083,2.4998902,-0.34436,0,182.537,27.6,
1583,1,SBT2050,2,3,,1,1084,2.499926,-0.34384,0,182.632,27.6,
1583,1,SBT2050,2,3,,1,1085,2.499914,-0.34351,0,182.728,27.6,
1583,1,SBT2050,2,3,,1,1086,2.4999498,-0.34311,0,182.823,27.6,
1583,1,SBT2050,2,3,,1,1087,2.5000094,-0.34301,0,182.918,27.6,
1583,1,SBT2050,2,3,,1,1088,2.4998068,-0.34208,0,183.014,27.6,
1583,1,SBT2050,2,3,,1,1089,2.4998782,-0.34166,0,183.109,27.6,
1583,1,SBT2050,2,3,,1,1090,2.4999856,-0.34108,0,183.203,27.6,
1583,1,SBT2050,2,3,,1,1091,2.5000572,-0.34079,0,183.298,27.6,
1583,1,SBT2050,2,3,,1,1092,2.5000094,-0.34029,0,183.393,27.6,
1583,1,SBT2050,2,3,,1,1093,2.499938,-0.33959,0,183.487,27.6,
1583,1,SBT2050,2,3,,1,1094,2.5000452,-0.33943,0,183.581,27.6,
1583,1,SBT2050,2,3,,1,1095,2.4999618,-0.33921,0,183.676,27.6,
1583,1,SBT2050,2,3,,1,1096,2.4999022,-0.33876,0,183.77,27.6,
1583,1,SBT2050,2,3,,1,1097,2.499914,-0.33811,0,183.864,27.6,
1583,1,SBT2050,2,3,,1,1098,2.5000214,-0.33783,0,183.958,27.6,
1583,1,SBT2050,2,3,,1,1099,2.499914,-0.33741,0,184.051,27.6,
1583,1,SBT2050,2,3,,1,1100,2.4998186,-0.33712,0,184.145,27.6,
1583,1,SBT2050,2,3,,1,1101,2.499759,-0.33653,0,184.239,27.6,
1583,1,SBT2050,2,3,,1,1102,2.4998902,-0.33592,0,184.332,27.6,
1583,1,SBT2050,2,3,,1,1103,2.5000094,-0.3357,0,184.425,27.6,
1583,1,SBT2050,2,3,,1,1104,2.4999736,-0.33516,0,184.519,27.6,
1583,1,SBT2050,2,3,,1,1105,2.499938,-0.33506,0,184.612,27.6,
1583,1,SBT2050,2,3,,1,1106,2.4998068,-0.33451,0,184.705,27.6,
1583,1,SBT2050,2,3,,1,1107,2.4999022,-0.33424,0,184.798,27.6,
1583,1,SBT2050,2,3,,1,1108,2.499914,-0.33345,0,184.89,27.6,
1583,1,SBT2050,2,3,,1,1109,2.499926,-0.333,0,184.983,27.6,
1583,1,SBT2050,2,3,,1,1110,2.5000334,-0.33269,0,185.075,27.6,
1583,1,SBT2050,2,3,,1,1111,2.499938,-0.3323,0,185.168,27.6,
1583,1,SBT2050,2,3,,1,1112,2.4998902,-0.33196,0,185.26,27.6,
1583,1,SBT2050,2,3,,1,1113,2.499926,-0.33168,0,185.352,27.6,
1583,1,SBT2050,2,3,,1,1114,2.4998544,-0.33095,0,185.444,27.5,
1583,1,SBT2050,2,3,,1,1115,2.5000094,-0.33054,0,185.536,27.5,
1583,1,SBT2050,2,3,,1,1116,2.4998544,-0.3303,0,185.628,27.5,
1583,1,SBT2050,2,3,,1,1117,2.4998664,-0.32992,0,185.72,27.5,
1583,1,SBT2050,2,3,,1,1118,2.5000214,-0.32955,0,185.811,27.5,
1583,1,SBT2050,2,3,,1,1119,2.4998544,-0.3289,0,185.903,27.5,
1583,1,SBT2050,2,3,,1,1120,2.4998068,-0.3286,0,185.994,27.5,
1583,1,SBT2050,2,3,,1,1121,2.5000094,-0.32822,0,186.085,27.5,
1583,1,SBT2050,2,3,,1,1122,2.4998902,-0.32772,0,186.176,27.5,
1583,1,SBT2050,2,3,,1,1123,2.4998902,-0.32726,0,186.267,27.5,
1583,1,SBT2050,2,3,,1,1124,2.5000214,-0.32694,0,186.358,27.5,
1583,1,SBT2050,2,3,,1,1125,2.4999498,-0.32688,0,186.449,27.5,
1583,1,SBT2050,2,3,,1,1126,2.499938,-0.32637,0,186.54,27.5,
1583,1,SBT2050,2,3,,1,1127,2.5000094,-0.32596,0,186.63,27.5,
1583,1,SBT2050,2,3,,1,1128,2.499914,-0.32552,0,186.721,27.5,
1583,1,SBT2050,2,3,,1,1129,2.499771,-0.32505,0,186.811,27.5,
1583,1,SBT2050,2,3,,1,1130,2.4999022,-0.32423,0,186.901,27.5,
1583,1,SBT2050,2,3,,1,1131,2.4999736,-0.32406,0,186.991,27.5,
1583,1,SBT2050,2,3,,1,1132,2.4999618,-0.32365,0,187.081,27.5,
1583,1,SBT2050,2,3,,1,1133,2.500069,-0.32379,0,187.171,27.5,
1583,1,SBT2050,2,3,,1,1134,2.4997948,-0.3232,0,187.261,27.5,
1583,1,SBT2050,2,3,,1,1135,2.499771,-0.32229,0,187.351,27.5,
1583,1,SBT2050,2,3,,1,1136,2.4997828,-0.32171,0,187.44,27.5,
1583,1,SBT2050,2,3,,1,1137,2.5000572,-0.32168,0,187.529,27.5,
1583,1,SBT2050,2,3,,1,1138,2.499926,-0.32127,0,187.619,27.5,
1583,1,SBT2050,2,3,,1,1139,2.5000334,-0.32117,0,187.708,27.5,
1583,1,SBT2050,2,3,,1,1140,2.4998902,-0.32082,0,187.797,27.5,
1583,1,SBT2050,2,3,,1,1141,2.4998782,-0.32012,0,187.886,27.5,
1583,1,SBT2050,2,3,,1,1142,2.4999736,-0.31979,0,187.975,27.5,
1583,1,SBT2050,2,3,,1,1143,2.5000214,-0.3196,0,188.064,27.5,
1583,1,SBT2050,2,3,,1,1144,2.4998902,-0.31906,0,188.152,27.5,
1583,1,SBT2050,2,3,,1,1145,2.499926,-0.31882,0,188.241,27.5,
1583,1,SBT2050,2,3,,1,1146,2.5000214,-0.31869,0,188.33,27.4,
1583,1,SBT2050,2,3,,1,1147,2.499926,-0.3181,0,188.418,27.5,
1583,1,SBT2050,2,3,,1,1148,2.499926,-0.31747,0,188.506,27.5,
1583,1,SBT2050,2,3,,1,1149,2.499938,-0.31698,0,188.594,27.4,
1583,1,SBT2050,2,3,,1,1150,2.4999498,-0.31669,0,188.682,27.4,
1583,1,SBT2050,2,3,,1,1151,2.499926,-0.31646,0,188.77,27.4,
1583,1,SBT2050,2,3,,1,1152,2.4998782,-0.31637,0,188.858,27.4,
1583,1,SBT2050,2,3,,1,1153,2.4998426,-0.31596,0,188.946,27.4,
1583,1,SBT2050,2,3,,1,1154,2.499926,-0.31539,0,189.034,27.4,
1583,1,SBT2050,2,3,,1,1155,2.5000094,-0.31481,0,189.121,27.4,
1583,1,SBT2050,2,3,,1,1156,2.4999856,-0.31466,0,189.209,27.4,
1583,1,SBT2050,2,3,,1,1157,2.499914,-0.31402,0,189.296,27.4,
1583,1,SBT2050,2,3,,1,1158,2.4999022,-0.31381,0,189.383,27.4,
1583,1,SBT2050,2,3,,1,1159,2.4998664,-0.31331,0,189.47,27.4,
1583,1,SBT2050,2,3,,1,1160,2.5000094,-0.31319,0,189.557,27.4,
1583,1,SBT2050,2,3,,1,1161,2.4999856,-0.31292,0,189.644,27.4,
1583,1,SBT2050,2,3,,1,1162,2.4999022,-0.3121,0,189.731,27.4,
1583,1,SBT2050,2,3,,1,1163,2.4999976,-0.31188,0,189.818,27.4,
1583,1,SBT2050,2,3,,1,1164,2.4998664,-0.31147,0,189.904,27.4,
1583,1,SBT2050,2,3,,1,1165,2.4998902,-0.31105,0,189.991,27.4,
1583,1,SBT2050,2,3,,1,1166,2.4998544,-0.31093,0,190.077,27.4,
1583,1,SBT2050,2,3,,1,1167,2.5000452,-0.31061,0,190.163,27.4,
1583,1,SBT2050,2,3,,1,1168,2.4999856,-0.31011,0,190.25,27.4,
1583,1,SBT2050,2,3,,1,1169,2.4999618,-0.30975,0,190.336,27.4,
1583,1,SBT2050,2,3,,1,1170,2.5000214,-0.30937,0,190.422,27.4,
1583,1,SBT2050,2,3,,1,1171,2.4999856,-0.30903,0,190.508,27.4,
1583,1,SBT2050,2,3,,1,1172,2.5000094,-0.30873,0,190.593,27.4,
1583,1,SBT2050,2,3,,1,1173,2.4999618,-0.30844,0,190.679,27.4,
1583,1,SBT2050,2,3,,1,1174,2.499938,-0.30799,0,190.765,27.4,
1583,1,SBT2050,2,3,,1,1175,2.499938,-0.30749,0,190.85,27.4,
1583,1,SBT2050,2,3,,1,1176,2.5000214,-0.30721,0,190.936,27.3,
1583,1,SBT2050,2,3,,1,1177,2.499926,-0.30692,0,191.021,27.3,
1583,1,SBT2050,2,3,,1,1178,2.4998664,-0.30645,0,191.106,27.3,
1583,1,SBT2050,2,3,,1,1179,2.4999856,-0.30606,0,191.191,27.3,
1583,1,SBT2050,2,3,,1,1180,2.4999976,-0.30583,0,191.276,27.3,
1583,1,SBT2050,2,3,,1,1181,2.4998902,-0.30533,0,191.361,27.3,
1583,1,SBT2050,2,3,,1,1182,2.4999022,-0.30504,0,191.446,27.3,
1583,1,SBT2050,2,3,,1,1183,2.4999976,-0.30454,0,191.53,27.3,
1583,1,SBT2050,2,3,,1,1184,2.4998544,-0.30419,0,191.615,27.3,
1583,1,SBT2050,2,3,,1,1185,2.4998544,-0.30379,0,191.7,27.3,
1583,1,SBT2050,2,3,,1,1186,2.4998664,-0.30341,0,191.784,27.3,
1583,1,SBT2050,2,3,,1,1187,2.5000334,-0.30313,0,191.868,27.3,
1583,1,SBT2050,2,3,,1,1188,2.4998306,-0.30289,0,191.952,27.3,
1583,1,SBT2050,2,3,,1,1189,2.4998186,-0.30242,0,192.036,27.3,
1583,1,SBT2050,2,3,,1,1190,2.4999618,-0.30203,0,192.12,27.3,
1583,1,SBT2050,2,3,,1,1191,2.499938,-0.30157,0,192.204,27.3,
1583,1,SBT2050,2,3,,1,1192,2.5000452,-0.30131,0,192.288,27.3,
1583,1,SBT2050,2,3,,1,1193,2.4999976,-0.30089,0,192.371,27.3,
1583,1,SBT2050,2,3,,1,1194,2.4998306,-0.3004,0,192.455,27.3,
1583,1,SBT2050,2,3,,1,1195,2.5000214,-0.30046,0,192.538,27.3,
1583,1,SBT2050,2,3,,1,1196,2.4998902,-0.30028,0,192.622,27.3,
1583,1,SBT2050,2,3,,1,1197,2.499771,-0.29974,0,192.705,27.3,
1583,1,SBT2050,2,3,,1,1198,2.4999736,-0.29905,0,192.788,27.3,
1583,1,SBT2050,2,3,,1,1199,2.4999022,-0.29863,0,192.871,27.2,
1583,1,SBT2050,2,3,,1,1200,2.4999618,-0.2986,0,192.954,27.2,
1583,1,SBT2050,2,3,,1,1201,2.4999856,-0.29813,0,193.037,27.2,
1583,1,SBT2050,2,3,,1,1202,2.4998782,-0.29772,0,193.12,27.3,
1583,1,SBT2050,2,3,,1,1203,2.499938,-0.29728,0,193.203,27.3,
1583,1,SBT2050,2,3,,1,1204,2.4998902,-0.29688,0,193.285,27.3,
1583,1,SBT2050,2,3,,1,1205,2.499938,-0.29669,0,193.368,27.2,
1583,1,SBT2050,2,3,,1,1206,2.499914,-0.29643,0,193.45,27.2,
1583,1,SBT2050,2,3,,1,1207,2.4999856,-0.29635,0,193.532,27.2,
1583,1,SBT2050,2,3,,1,1208,2.500093,-0.29613,0,193.615,27.2,
1583,1,SBT2050,2,3,,1,1209,2.4999736,-0.29582,0,193.697,27.2,
1583,1,SBT2050,2,3,,1,1210,2.4999498,-0.29503,0,193.779,27.2,
1583,1,SBT2050,2,3,,1,1211,2.4999022,-0.29467,0,193.861,27.2,
1583,1,SBT2050,2,3,,1,1212,2.499938,-0.2945,0,193.943,27.2,
1583,1,SBT2050,2,3,,1,1213,2.5000214,-0.29431,0,194.024,27.2,
1583,1,SBT2050,2,3,,1,1214,2.4998306,-0.29387,0,194.106,27.2,
1583,1,SBT2050,2,3,,1,1215,2.499938,-0.29352,0,194.188,27.2,
1583,1,SBT2050,2,3,,1,1216,2.499926,-0.29309,0,194.269,27.2,
1583,1,SBT2050,2,3,,1,1217,2.499926,-0.29281,0,194.35,27.2,
1583,1,SBT2050,2,3,,1,1218,2.4998782,-0.29241,0,194.432,27.2,
1583,1,SBT2050,2,3,,1,1219,2.4999022,-0.29209,0,194.513,27.2,
1583,1,SBT2050,2,3,,1,1220,2.4999976,-0.29183,0,194.594,27.2,
1583,1,SBT2050,2,3,,1,1221,2.4997352,-0.29149,0,194.675,27.2,
1583,1,SBT2050,2,3,,1,1222,2.4998782,-0.29117,0,194.756,27.2,
1583,1,SBT2050,2,3,,1,1223,2.4998544,-0.29065,0,194.837,27.2,
1583,1,SBT2050,2,3,,1,1224,2.4999022,-0.29044,0,194.918,27.2,
1583,1,SBT2050,2,3,,1,1225,2.4998664,-0.29017,0,194.998,27.2,
1583,1,SBT2050,2,3,,1,1226,2.4999976,-0.28985,0,195.079,27.2,
1583,1,SBT2050,2,3,,1,1227,2.4998782,-0.28956,0,195.159,27.2,
1583,1,SBT2050,2,3,,1,1228,2.5000094,-0.28921,0,195.24,27.2,
1583,1,SBT2050,2,3,,1,1229,2.4997232,-0.28882,0,195.32,27.2,
1583,1,SBT2050,2,3,,1,1230,2.4998068,-0.2885,0,195.4,27.2,
1583,1,SBT2050,2,3,,1,1231,2.4997948,-0.28824,0,195.48,27.2,
1583,1,SBT2050,2,3,,1,1232,2.4999976,-0.28809,0,195.56,27.2,
1583,1,SBT2050,2,3,,1,1233,2.4997352,-0.2876,0,195.64,27.2,
1583,1,SBT2050,2,3,,1,1234,2.499771,-0.28713,0,195.72,27.2,
1583,1,SBT2050,2,3,,1,1235,2.4999022,-0.28694,0,195.8,27.2,
1583,1,SBT2050,2,3,,1,1236,2.4999976,-0.28651,0,195.879,27.2,
1583,1,SBT2050,2,3,,1,1237,2.4998902,-0.28637,0,195.959,27.2,
1583,1,SBT2050,2,3,,1,1238,2.4999618,-0.28606,0,196.039,27.2,
1583,1,SBT2050,2,3,,1,1239,2.4999976,-0.2858,0,196.118,27.2,
1583,1,SBT2050,2,3,,1,1240,2.500081,-0.28553,0,196.197,27.2,
1583,1,SBT2050,2,3,,1,1241,2.4999022,-0.28512,0,196.277,27.2,
1583,1,SBT2050,2,3,,1,1242,2.4999022,-0.28477,0,196.356,27.1,
1583,1,SBT2050,2,3,,1,1243,2.4998902,-0.28452,0,196.435,27.2,
1583,1,SBT2050,2,3,,1,1244,2.4998426,-0.28408,0,196.514,27.1,
1583,1,SBT2050,2,3,,1,1245,2.4999976,-0.28387,0,196.593,27.2,
1583,1,SBT2050,2,3,,1,1246,2.4998544,-0.28351,0,196.671,27.1,
1583,1,SBT2050,2,3,,1,1247,2.4999618,-0.2833,0,196.75,27.2,
1583,1,SBT2050,2,3,,1,1248,2.4998902,-0.28286,0,196.829,27.1,
1583,1,SBT2050,2,3,,1,1249,2.4998306,-0.28243,0,196.907,27.1,
1583,1,SBT2050,2,3,,1,1250,2.4998306,-0.28222,0,196.986,27.1,
1583,1,SBT2050,2,3,,1,1251,2.4999498,-0.28178,0,197.064,27.1,
1583,1,SBT2050,2,3,,1,1252,2.499926,-0.28146,0,197.142,27.1,
1583,1,SBT2050,2,3,,1,1253,2.4998306,-0.28108,0,197.22,27.1,
1583,1,SBT2050,2,3,,1,1254,2.4999856,-0.28079,0,197.298,27.1,
1583,1,SBT2050,2,3,,1,1255,2.4999618,-0.28072,0,197.376,27.1,
1583,1,SBT2050,2,3,,1,1256,2.4999976,-0.28064,0,197.454,27.1,
1583,1,SBT2050,2,3,,1,1257,2.4998306,-0.28022,0,197.532,27.1,
1583,1,SBT2050,2,3,,1,1258,2.4998664,-0.27978,0,197.61,27.2,
1583,1,SBT2050,2,3,,1,1259,2.4997352,-0.27928,0,197.688,27.1,
1583,1,SBT2050,2,3,,1,1260,2.4998902,-0.27899,0,197.765,27.1,
1583,1,SBT2050,2,3,,1,1261,2.4999498,-0.27861,0,197.843,27.1,
1583,1,SBT2050,2,3,,1,1262,2.4999856,-0.27843,0,197.92,27.1,
1583,1,SBT2050,2,3,,1,1263,2.499938,-0.27826,0,197.997,27.1,
1583,1,SBT2050,2,3,,1,1264,2.499914,-0.27793,0,198.075,27.1,
1583,1,SBT2050,2,3,,1,1265,2.499914,-0.27773,0,198.152,27.1,
1583,1,SBT2050,2,3,,1,1266,2.4999856,-0.27747,0,198.229,27.1,
1583,1,SBT2050,2,3,,1,1267,2.5000452,-0.27705,0,198.306,27.1,
1583,1,SBT2050,2,3,,1,1268,2.4999618,-0.27673,0,198.383,27.1,
1583,1,SBT2050,2,3,,1,1269,2.499759,-0.27636,0,198.46,27.1,
1583,1,SBT2050,2,3,,1,1270,2.4999498,-0.27623,0,198.536,27.1,
1583,1,SBT2050,2,3,,1,1271,2.4998902,-0.276,0,198.613,27.1,
1583,1,SBT2050,2,3,,1,1272,2.499938,-0.27568,0,198.69,27.1,
1583,1,SBT2050,2,3,,1,1273,2.4999618,-0.27526,0,198.766,27.1,
1583,1,SBT2050,2,3,,1,1274,2.4997114,-0.27479,0,198.843,27.1,
1583,1,SBT2050,2,3,,1,1275,2.5000452,-0.27476,0,198.919,27.1,
1583,1,SBT2050,2,3,,1,1276,2.5001048,-0.27447,0,198.995,27.1,
1583,1,SBT2050,2,3,,1,1277,2.4998902,-0.274,0,199.071,27.1,
1583,1,SBT2050,2,3,,1,1278,2.4999736,-0.27383,0,199.147,27.1,
1583,1,SBT2050,2,3,,1,1279,2.4998068,-0.27341,0,199.223,27.1,
1583,1,SBT2050,2,3,,1,1280,2.499926,-0.27324,0,199.299,27.1,
1583,1,SBT2050,2,3,,1,1281,2.499759,-0.27288,0,199.375,27.1,
1583,1,SBT2050,2,3,,1,1282,2.4997828,-0.27239,0,199.451,27.1,
1583,1,SBT2050,2,3,,1,1283,2.4998902,-0.27215,0,199.527,27.1,
1583,1,SBT2050,2,3,,1,1284,2.499938,-0.27197,0,199.602,27.1,
1583,1,SBT2050,2,3,,1,1285,2.4998186,-0.27165,0,199.678,27.1,
1583,1,SBT2050,2,3,,1,1286,2.499938,-0.27163,0,199.753,27.1,
1583,1,SBT2050,2,3,,1,1287,2.4998902,-0.27134,0,199.829,27.1,
1583,1,SBT2050,2,3,,1,1288,2.4998902,-0.27113,0,199.904,27.1,
1583,1,SBT2050,2,3,,1,1289,2.4996756,-0.27081,0,199.979,27.1,
1583,1,SBT2050,2,3,,1,1290,2.5000334,-0.27053,0,200.054,27.1,
1583,1,SBT2050,2,3,,1,1291,2.4998664,-0.26998,0,200.129,27.1,
1583,1,SBT2050,2,3,,1,1292,2.4998782,-0.26974,0,200.204,27,
1583,1,SBT2050,2,3,,1,1293,2.5000094,-0.26959,0,200.279,27,
1583,1,SBT2050,2,3,,1,1294,2.4999976,-0.26925,0,200.354,27,
1583,1,SBT2050,2,3,,1,1295,2.4998306,-0.2689,0,200.429,27,
1583,1,SBT2050,2,3,,1,1296,2.4999498,-0.26871,0,200.504,27,
1583,1,SBT2050,2,3,,1,1297,2.4999976,-0.26851,0,200.578,27,
1583,1,SBT2050,2,3,,1,1298,2.499938,-0.26822,0,200.653,27,
1583,1,SBT2050,2,3,,1,1299,2.4999856,-0.26787,0,200.727,27,
1583,1,SBT2050,2,3,,1,1300,2.5000214,-0.26757,0,200.802,27,
1583,1,SBT2050,2,3,,1,1301,2.5000572,-0.2673,0,200.876,27,
1583,1,SBT2050,2,3,,1,1302,2.4999856,-0.2669,0,200.95,27,
1583,1,SBT2050,2,3,,1,1303,2.4997948,-0.26657,0,201.024,27,
1583,1,SBT2050,2,3,,1,1304,2.4999022,-0.26639,0,201.098,27,
1583,1,SBT2050,2,3,,1,1305,2.5000572,-0.26614,0,201.172,27,
1583,1,SBT2050,2,3,,1,1306,2.4999022,-0.2657,0,201.246,27,
1583,1,SBT2050,2,3,,1,1307,2.499926,-0.26555,0,201.32,27,
1583,1,SBT2050,2,3,,1,1308,2.4998664,-0.26501,0,201.393,27,
1583,1,SBT2050,2,3,,1,1309,2.4998426,-0.26488,0,201.467,27,
1583,1,SBT2050,2,3,,1,1310,2.499926,-0.26478,0,201.541,27,
1583,1,SBT2050,2,3,,1,1311,2.5000572,-0.26466,0,201.614,27,
1583,1,SBT2050,2,3,,1,1312,2.4998902,-0.2644,0,201.688,27,
1583,1,SBT2050,2,3,,1,1313,2.4998782,-0.26408,0,201.761,27,
1583,1,SBT2050,2,3,,1,1314,2.4998068,-0.26352,0,201.834,27,
1583,1,SBT2050,2,3,,1,1315,2.499926,-0.26347,0,201.908,27,
1583,1,SBT2050,2,3,,1,1316,2.4999736,-0.26309,0,201.981,27,
1583,1,SBT2050,2,3,,1,1317,2.4999856,-0.26272,0,202.054,27,
1583,1,SBT2050,2,3,,1,1318,2.499926,-0.26247,0,202.127,27,
1583,1,SBT2050,2,3,,1,1319,2.4998306,-0.26226,0,202.2,27,
1583,1,SBT2050,2,3,,1,1320,2.4997948,-0.26209,0,202.272,27,
1583,1,SBT2050,2,3,,1,1321,2.5001644,-0.26212,0,202.345,27,
1583,1,SBT2050,2,3,,1,1322,2.4999736,-0.26165,0,202.418,27,
1583,1,SBT2050,2,3,,1,1323,2.4998068,-0.26123,0,202.491,27,
1583,1,SBT2050,2,3,,1,1324,2.499914,-0.26094,0,202.563,27,
1583,1,SBT2050,2,3,,1,1325,2.4998782,-0.26073,0,202.635,27,
1583,1,SBT2050,2,3,,1,1326,2.5000452,-0.26052,0,202.708,27,
1583,1,SBT2050,2,3,,1,1327,2.499938,-0.26014,0,202.78,27,
1583,1,SBT2050,2,3,,1,1328,2.4999498,-0.25985,0,202.852,27,
1583,1,SBT2050,2,3,,1,1329,2.4999976,-0.25965,0,202.925,26.9,
1583,1,SBT2050,2,3,,1,1330,2.4999736,-0.25939,0,202.997,26.9,
1583,1,SBT2050,2,3,,1,1331,2.4999856,-0.25926,0,203.069,26.9,
1583,1,SBT2050,2,3,,1,1332,2.4998782,-0.259,0,203.141,26.9,
1583,1,SBT2050,2,3,,1,1333,2.4998782,-0.25857,0,203.212,26.9,
1583,1,SBT2050,2,3,,1,1334,2.4999856,-0.25839,0,203.284,26.9,
1583,1,SBT2050,2,3,,1,1335,2.4998186,-0.25817,0,203.356,26.9,
1583,1,SBT2050,2,3,,1,1336,2.4997948,-0.25779,0,203.428,26.9,
1583,1,SBT2050,2,3,,1,1337,2.5000334,-0.25765,0,203.499,26.9,
1583,1,SBT2050,2,3,,1,1338,2.4998902,-0.25742,0,203.571,26.9,
1583,1,SBT2050,2,3,,1,1339,2.499926,-0.25732,0,203.642,26.9,
1583,1,SBT2050,2,3,,1,1340,2.4997828,-0.25672,0,203.714,26.9,
1583,1,SBT2050,2,3,,1,1341,2.4998544,-0.25642,0,203.785,26.9,
1583,1,SBT2050,2,3,,1,1342,2.4998782,-0.25622,0,203.856,26.9,
1583,1,SBT2050,2,3,,1,1343,2.4998544,-0.25586,0,203.927,26.9,
1583,1,SBT2050,2,3,,1,1344,2.499926,-0.25583,0,203.998,26.9,
1583,1,SBT2050,2,3,,1,1345,2.4998426,-0.2555,0,204.069,26.9,
1583,1,SBT2050,2,3,,1,1346,2.4998544,-0.25512,0,204.14,26.9,
1583,1,SBT2050,2,3,,1,1347,2.5001168,-0.25522,0,204.211,26.9,
1583,1,SBT2050,2,3,,1,1348,2.499926,-0.25489,0,204.282,26.9,
1583,1,SBT2050,2,3,,1,1349,2.499938,-0.25477,0,204.353,26.9,
1583,1,SBT2050,2,3,,1,1350,2.4998664,-0.25446,0,204.424,26.9,
1583,1,SBT2050,2,3,,1,1351,2.4999976,-0.25404,0,204.494,26.9,
1583,1,SBT2050,2,3,,1,1352,2.4999022,-0.25372,0,204.565,26.9,
1583,1,SBT2050,2,3,,1,1353,2.4997472,-0.25308,0,204.635,26.9,
1583,1,SBT2050,2,3,,1,1354,2.5000334,-0.25283,0,204.705,26.9,
1583,1,SBT2050,2,3,,1,1355,2.5001048,-0.25277,0,204.776,26.9,
1583,1,SBT2050,2,3,,1,1356,2.5001048,-0.25269,0,204.846,26.9,
1583,1,SBT2050,2,3,,1,1357,2.4999498,-0.25255,0,204.916,26.9,
1583,1,SBT2050,2,3,,1,1358,2.4998782,-0.25236,0,204.986,26.9,
1583,1,SBT2050,2,3,,1,1359,2.4998902,-0.2522,0,205.056,26.9,
1583,1,SBT2050,2,3,,1,1360,2.4998664,-0.25178,0,205.126,26.9,
1583,1,SBT2050,2,3,,1,1361,2.4997948,-0.25133,0,205.196,26.9,
1583,1,SBT2050,2,3,,1,1362,2.4999976,-0.25111,0,205.266,26.9,
1583,1,SBT2050,2,3,,1,1363,2.4999498,-0.25076,0,205.336,26.9,
1583,1,SBT2050,2,3,,1,1364,2.499938,-0.25063,0,205.405,26.9,
1583,1,SBT2050,2,3,,1,1365,2.4999618,-0.25043,0,205.475,26.9,
1583,1,SBT2050,2,3,,1,1366,2.4998426,-0.25008,0,205.544,26.9,
1583,1,SBT2050,2,3,,1,1367,2.4999618,-0.25004,0,205.614,26.9,
1583,1,SBT2050,2,3,,1,1368,2.500093,-0.24984,0,205.683,26.9,
1583,1,SBT2050,2,3,,1,1369,2.4999736,-0.24955,0,205.752,26.9,
1583,1,SBT2050,2,3,,1,1370,2.5001048,-0.24943,0,205.822,26.9,
1583,1,SBT2050,2,3,,1,1371,2.4998902,-0.24896,0,205.891,26.9,
1583,1,SBT2050,2,3,,1,1372,2.5000094,-0.24881,0,205.96,26.9,
1583,1,SBT2050,2,3,,1,1373,2.4999618,-0.2484,0,206.029,26.9,
1583,1,SBT2050,2,3,,1,1374,2.5000214,-0.24831,0,206.098,26.9,
1583,1,SBT2050,2,3,,1,1375,2.499926,-0.24796,0,206.167,26.9,
1583,1,SBT2050,2,3,,1,1376,2.4998902,-0.24761,0,206.236,26.9,
1583,1,SBT2050,2,3,,1,1377,2.4998306,-0.24715,0,206.305,26.9,
1583,1,SBT2050,2,3,,1,1378,2.5001048,-0.247,0,206.373,26.9,
1583,1,SBT2050,2,3,,1,1379,2.5000334,-0.24687,0,206.442,26.9,
1583,1,SBT2050,2,3,,1,1380,2.4999618,-0.24671,0,206.51,26.8,
1583,1,SBT2050,2,3,,1,1381,2.4998426,-0.24661,0,206.579,26.8,
1583,1,SBT2050,2,3,,1,1382,2.499938,-0.24627,0,206.647,26.8,
1583,1,SBT2050,2,3,,1,1383,2.5000572,-0.24606,0,206.716,26.8,
1583,1,SBT2050,2,3,,1,1384,2.4999022,-0.24565,0,206.784,26.8,
1583,1,SBT2050,2,3,,1,1385,2.4998902,-0.24541,0,206.852,26.8,
1583,1,SBT2050,2,3,,1,1386,2.4999498,-0.24532,0,206.92,26.8,
1583,1,SBT2050,2,3,,1,1387,2.499926,-0.24511,0,206.988,26.8,
1583,1,SBT2050,2,3,,1,1388,2.4998306,-0.24465,0,207.056,26.8,
1583,1,SBT2050,2,3,,1,1389,2.4999736,-0.24449,0,207.124,26.8,
1583,1,SBT2050,2,3,,1,1390,2.5001526,-0.24418,0,207.192,26.8,
1583,1,SBT2050,2,3,,1,1391,2.4999856,-0.24405,0,207.26,26.8,
1583,1,SBT2050,2,3,,1,1392,2.5000214,-0.24379,0,207.328,26.8,
1583,1,SBT2050,2,3,,1,1393,2.4999976,-0.24355,0,207.395,26.8,
1583,1,SBT2050,2,3,,1,1394,2.4998544,-0.24326,0,207.463,26.8,
1583,1,SBT2050,2,3,,1,1395,2.4999736,-0.24318,0,207.531,26.8,
1583,1,SBT2050,2,3,,1,1396,2.499926,-0.24304,0,207.598,26.8,
1583,1,SBT2050,2,3,,1,1397,2.5000094,-0.24277,0,207.666,26.8,
