1581,1,SBT2050,2,3,,0,754.7,3.3176868,0,0,0,,
1581,1,SBT2050,2,3,,0,754.8,3.3176272,0,0,0,,
1581,1,SBT2050,2,3,,0,754.9,3.317806,0,0,0,,
1581,1,SBT2050,2,3,,0,755,3.3177584,0,0,0,,
1581,1,SBT2050,2,3,,0,755.1,3.3176986,0,0,0,,
1581,1,SBT2050,2,3,,0,755.2,3.3176152,0,0,0,,
1581,1,SBT2050,2,3,,0,755.3,3.317687,0,0,0,,
1581,1,SBT2050,2,3,,0,755.4,3.3175916,0,0,0,,
1581,1,SBT2050,2,3,,0,755.5,3.3178062,0,0,0,,
1581,1,SBT2050,2,3,,0,755.6,3.317508,0,0,0,,
1581,1,SBT2050,2,3,,0,755.7,3.3178062,0,0,0,,
1581,1,SBT2050,2,3,,0,755.8,3.3178182,0,0,0,,
1581,1,SBT2050,2,3,,0,755.9,3.3177466,0,0,0,,
1581,1,SBT2050,2,3,,0,756,3.317842,0,0,0,,
1581,1,SBT2050,2,3,,0,756.1,3.3176988,0,0,0,,
1581,1,SBT2050,2,3,,0,756.2,3.3177466,0,0,0,,
1581,1,SBT2050,2,3,,0,756.3,3.317687,0,0,0,,
1581,1,SBT2050,2,3,,0,756.4,3.3178538,0,0,0,,
1581,1,SBT2050,2,3,,0,756.5,3.3178182,0,0,0,,
1581,1,SBT2050,2,3,,0,756.6,3.3177228,0,0,0,,
1581,1,SBT2050,2,3,,0,756.7,3.3179254,0,0,0,,
1581,1,SBT2050,2,3,,0,756.8,3.3178896,0,0,0,,
1581,1,SBT2050,2,3,,0,756.9,3.317663,0,0,0,,
1581,1,SBT2050,2,3,,0,757,3.31783,0,0,0,,
1581,1,SBT2050,2,3,,0,757.1,3.3177132,0,0,0,,
1581,1,SBT2050,2,3,,0,757.2,3.3178682,0,0,0,,
1581,1,SBT2050,2,3,,0,757.3,3.3176654,0,0,0,,
1581,1,SBT2050,2,3,,0,757.4,3.3175938,0,0,0,,
1581,1,SBT2050,2,3,,0,757.5,3.31788,0,0,0,,
1581,1,SBT2050,2,3,,0,757.6,3.3177728,0,0,0,,
1581,1,SBT2050,2,3,,0,757.7,3.3176892,0,0,0,,
1581,1,SBT2050,2,3,,0,757.8,3.317737,0,0,0,,
1581,1,SBT2050,2,3,,0,757.9,3.3178324,0,0,0,,
1581,1,SBT2050,2,3,,0,758,3.3177608,0,0,0,,
1581,1,SBT2050,2,3,,0,758.1,3.3178562,0,0,0,,
1581,1,SBT2050,2,3,,0,758.2,3.3177846,0,0,0,,
1581,1,SBT2050,2,3,,0,758.3,3.3176536,0,0,0,,
1581,1,SBT2050,2,3,,0,758.4,3.317892,0,0,0,,
1581,1,SBT2050,2,3,,0,758.5,3.3175582,0,0,0,,
1581,1,SBT2050,2,3,,0,758.6,3.317737,0,0,0,,
1581,1,SBT2050,2,3,,0,758.7,3.3178444,0,0,0,,
1581,1,SBT2050,2,3,,0,758.8,3.3178424,0,0,0,,
1581,1,SBT2050,2,3,,0,758.9,3.3176756,0,0,0,,
1581,1,SBT2050,2,3,,0,759,3.3178186,0,0,0,,
1581,1,SBT2050,2,3,,0,759.1,3.3178068,0,0,0,,
1581,1,SBT2050,2,3,,0,759.2,3.3177828,0,0,0,,
1581,1,SBT2050,2,3,,0,759.3,3.3178306,0,0,0,,
1581,1,SBT2050,2,3,,0,759.4,3.3175802,0,0,0,,
1581,1,SBT2050,2,3,,0,759.5,3.317747,0,0,0,,
1581,1,SBT2050,2,3,,0,759.6,3.3177828,0,0,0,,
1581,1,SBT2050,2,3,,0,759.7,3.3177232,0,0,0,,
1581,1,SBT2050,2,3,,0,759.8,3.3178186,0,0,0,,
1581,1,SBT2050,2,3,,0,759.9,3.3177232,0,0,0,,
1581,1,SBT2050,2,3,,0,760,3.3178664,0,0,0,,
1581,1,SBT2050,2,3,,0,760.1,3.317759,0,0,0,,
1581,1,SBT2050,2,3,,0,760.2,3.3175802,0,0,0,,
1581,1,SBT2050,2,3,,0,760.3,3.317771,0,0,0,,
1581,1,SBT2050,2,3,,0,760.4,3.3176398,0,0,0,,
1581,1,SBT2050,2,3,,0,760.5,3.3176756,0,0,0,,
1581,1,SBT2050,2,3,,0,760.6,3.3177476,0,0,0,,
1581,1,SBT2050,2,3,,0,760.7,3.3175568,0,0,0,,
1581,1,SBT2050,2,3,,0,760.8,3.317688,0,0,0,,
1581,1,SBT2050,2,3,,0,760.9,3.3179622,0,0,0,,
1581,1,SBT2050,2,3,,0,761,3.31801,0,0,0,,
1581,1,SBT2050,2,3,,0,761.1,3.317855,0,0,0,,
1581,1,SBT2050,2,3,,0,761.2,3.3177356,0,0,0,,
1581,1,SBT2050,2,3,,0,761.3,3.3177238,0,0,0,,
1581,1,SBT2050,2,3,,0,761.4,3.3177834,0,0,0,,
1581,1,SBT2050,2,3,,0,761.5,3.3176284,0,0,0,,
1581,1,SBT2050,2,3,,0,761.6,3.3176642,0,0,0,,
1581,1,SBT2050,2,3,,0,761.7,3.3179622,0,0,0,,
1581,1,SBT2050,2,3,,0,761.8,3.3177952,0,0,0,,
1581,1,SBT2050,2,3,,0,761.9,3.3177356,0,0,0,,
1581,1,SBT2050,2,3,,0,762,3.3177238,0,0,0,,
1581,1,SBT2050,2,3,,0,762.1,3.3179264,0,0,0,,
1581,1,SBT2050,2,3,,0,762.2,3.3178072,0,0,0,,
1581,1,SBT2050,2,3,,0,762.3,3.317855,0,0,0,,
1581,1,SBT2050,2,3,,0,762.4,3.3177558,0,0,0,,
1581,1,SBT2050,2,3,,0,762.5,3.3176724,0,0,0,,
1581,1,SBT2050,2,3,,0,762.6,3.3178394,0,0,0,,
1581,1,SBT2050,2,3,,0,762.7,3.3176724,0,0,0,,
1581,1,SBT2050,2,3,,0,762.8,3.3177558,0,0,0,,
1581,1,SBT2050,2,3,,0,762.9,3.317732,0,0,0,,
1581,1,SBT2050,2,3,,0,763,3.3178274,0,0,0,,
1581,1,SBT2050,2,3,,0,763.1,3.3176724,0,0,0,,
1581,1,SBT2050,2,3,,0,763.2,3.3174696,0,0,0,,
1581,1,SBT2050,2,3,,0,763.3,3.3176486,0,0,0,,
1581,1,SBT2050,2,3,,0,763.4,3.3177558,0,0,0,,
1581,1,SBT2050,2,3,,0,763.5,3.3176128,0,0,0,,
1581,1,SBT2050,2,3,,0,763.6,3.3176962,0,0,0,,
1581,1,SBT2050,2,3,,0,763.7,3.3176604,0,0,0,,
1581,1,SBT2050,2,3,,0,763.8,3.317732,0,0,0,,
1581,1,SBT2050,2,3,,0,763.9,3.3177082,0,0,0,,
1581,1,SBT2050,2,3,,0,764,3.3178632,0,0,0,,
1581,1,SBT2050,2,3,,0,764.1,3.3177168,0,0,0,,
1581,1,SBT2050,2,3,,0,764.2,3.3179314,0,0,0,,
1581,1,SBT2050,2,3,,0,764.3,3.3179194,0,0,0,,
1581,1,SBT2050,2,3,,0,764.4,3.3179076,0,0,0,,
1581,1,SBT2050,2,3,,0,764.5,3.3178718,0,0,0,,
1581,1,SBT2050,2,3,,0,764.6,3.3177286,0,0,0,,
1581,1,SBT2050,2,3,,0,764.7,3.317836,0,0,0,,
1581,1,SBT2050,2,3,,0,764.8,3.317669,0,0,0,,
1581,1,SBT2050,2,3,,0,764.9,3.3176094,0,0,0,,
1581,1,SBT2050,2,3,,0,765,3.3175856,0,0,0,,
1581,1,SBT2050,2,3,,0,765.1,3.3177048,0,0,0,,
1581,1,SBT2050,2,3,,0,765.2,3.3176572,0,0,0,,
1581,1,SBT2050,2,3,,0,765.3,3.3177286,0,0,0,,
1581,1,SBT2050,2,3,,0,765.4,3.3175378,0,0,0,,
1581,1,SBT2050,2,3,,0,765.5,3.3176928,0,0,0,,
1581,1,SBT2050,2,3,,0,765.6,3.3176452,0,0,0,,
1581,1,SBT2050,2,3,,0,765.7,3.3178122,0,0,0,,
1581,1,SBT2050,2,3,,0,765.8,3.3176928,0,0,0,,
1581,1,SBT2050,2,3,,0,765.9,3.3178194,0,0,0,,
1581,1,SBT2050,2,3,,0,766,3.3177956,0,0,0,,
1581,1,SBT2050,2,3,,0,766.1,3.3178194,0,0,0,,
1581,1,SBT2050,2,3,,0,766.2,3.3177002,0,0,0,,
1581,1,SBT2050,2,3,,0,766.3,3.317879,0,0,0,,
1581,1,SBT2050,2,3,,0,766.4,3.3174974,0,0,0,,
1581,1,SBT2050,2,3,,0,766.5,3.3179268,0,0,0,,
1581,1,SBT2050,2,3,,0,766.6,3.3176764,0,0,0,,
1581,1,SBT2050,2,3,,0,766.7,3.3177956,0,0,0,,
1581,1,SBT2050,2,3,,0,766.8,3.317903,0,0,0,,
1581,1,SBT2050,2,3,,0,766.9,3.3179984,0,0,0,,
1581,1,SBT2050,2,3,,0,767,3.317748,0,0,0,,
1581,1,SBT2050,2,3,,0,767.1,3.318058,0,0,0,,
1581,1,SBT2050,2,3,,0,767.2,3.3178194,0,0,0,,
1581,1,SBT2050,2,3,,0,767.3,3.317736,0,0,0,,
1581,1,SBT2050,2,3,,0,767.4,3.317891,0,0,0,,
1581,1,SBT2050,2,3,,0,767.5,3.317903,0,0,0,,
1581,1,SBT2050,2,3,,0,767.6,3.3174498,0,0,0,,
1581,1,SBT2050,2,3,,0,767.7,3.3176542,0,0,0,,
1581,1,SBT2050,2,3,,0,767.8,3.3177616,0,0,0,,
1581,1,SBT2050,2,3,,0,767.9,3.3179644,0,0,0,,
1581,1,SBT2050,2,3,,0,768,3.3177974,0,0,0,,
1581,1,SBT2050,2,3,,0,768.1,3.3177616,0,0,0,,
1581,1,SBT2050,2,3,,0,768.2,3.3177974,0,0,0,,
1581,1,SBT2050,2,3,,0,768.3,3.3177258,0,0,0,,
1581,1,SBT2050,2,3,,0,768.4,3.31769,0,0,0,,
1581,1,SBT2050,2,3,,0,768.5,3.3178332,0,0,0,,
1581,1,SBT2050,2,3,,0,768.6,3.3179406,0,0,0,,
1581,1,SBT2050,2,3,,0,768.7,3.317535,0,0,0,,
1581,1,SBT2050,2,3,,0,768.8,3.3177378,0,0,0,,
1581,1,SBT2050,2,3,,0,768.9,3.3177616,0,0,0,,
1581,1,SBT2050,2,3,,0,769,3.3177258,0,0,0,,
1581,1,SBT2050,2,3,,0,769.1,3.3178212,0,0,0,,
1581,1,SBT2050,2,3,,0,769.2,3.3177258,0,0,0,,
1581,1,SBT2050,2,3,,0,769.3,3.3177258,0,0,0,,
1581,1,SBT2050,2,3,,0,769.4,3.3177974,0,0,0,,
1581,1,SBT2050,2,3,,0,769.5,3.3174974,0,0,0,,
1581,1,SBT2050,2,3,,0,769.6,3.3177956,0,0,0,,
1581,1,SBT2050,2,3,,0,769.7,3.3177598,0,0,0,,
1581,1,SBT2050,2,3,,0,769.8,3.317724,0,0,0,,
1581,1,SBT2050,2,3,,0,769.9,3.3176524,0,0,0,,
1581,1,SBT2050,2,3,,0,770,3.3176286,0,0,0,,
1581,1,SBT2050,2,3,,0,770.1,3.3176644,0,0,0,,
1581,1,SBT2050,2,3,,0,770.2,3.3178194,0,0,0,,
1581,1,SBT2050,2,3,,0,770.3,3.3178432,0,0,0,,
1581,1,SBT2050,2,3,,0,770.4,3.3177598,0,0,0,,
1581,1,SBT2050,2,3,,0,770.5,3.3179506,0,0,0,,
1581,1,SBT2050,2,3,,0,770.6,3.3177478,0,0,0,,
1581,1,SBT2050,2,3,,0,770.7,3.317879,0,0,0,,
1581,1,SBT2050,2,3,,0,770.8,3.3178194,0,0,0,,
1581,1,SBT2050,2,3,,0,770.9,3.3178672,0,0,0,,
1581,1,SBT2050,2,3,,0,771,3.3178672,0,0,0,,
1581,1,SBT2050,2,3,,0,771.1,3.3176406,0,0,0,,
1581,1,SBT2050,2,3,,0,771.2,3.3178076,0,0,0,,
1581,1,SBT2050,2,3,,0,771.3,3.3178554,0,0,0,,
1581,1,SBT2050,2,3,,0,771.4,3.3178792,0,0,0,,
1581,1,SBT2050,2,3,,0,771.5,3.3178554,0,0,0,,
1581,1,SBT2050,2,3,,0,771.6,3.3178672,0,0,0,,
1581,1,SBT2050,2,3,,0,771.7,3.3177958,0,0,0,,
1581,1,SBT2050,2,3,,0,771.8,3.3179388,0,0,0,,
1581,1,SBT2050,2,3,,0,771.9,3.317748,0,0,0,,
1581,1,SBT2050,2,3,,0,772,3.3180104,0,0,0,,
1581,1,SBT2050,2,3,,0,772.1,3.317915,0,0,0,,
1581,1,SBT2050,2,3,,0,772.2,3.317903,0,0,0,,
1581,1,SBT2050,2,3,,0,772.3,3.3179626,0,0,0,,
1581,1,SBT2050,2,3,,0,772.4,3.3177242,0,0,0,,
1581,1,SBT2050,2,3,,0,772.5,3.3177718,0,0,0,,
1581,1,SBT2050,2,3,,0,772.6,3.31776,0,0,0,,
1581,1,SBT2050,2,3,,0,772.7,3.3178672,0,0,0,,
1581,1,SBT2050,2,3,,0,772.8,3.3178912,0,0,0,,
1581,1,SBT2050,2,3,,0,772.9,3.317736,0,0,0,,
1581,1,SBT2050,2,3,,0,773,3.3178794,0,0,0,,
1581,1,SBT2050,2,3,,0,773.1,3.3176768,0,0,0,,
1581,1,SBT2050,2,3,,0,773.2,3.3179152,0,0,0,,
1581,1,SBT2050,2,3,,0,773.3,3.3178794,0,0,0,,
1581,1,SBT2050,2,3,,0,773.4,3.3179034,0,0,0,,
1581,1,SBT2050,2,3,,0,773.5,3.3178676,0,0,0,,
1581,1,SBT2050,2,3,,0,773.6,3.3178914,0,0,0,,
1581,1,SBT2050,2,3,,0,773.7,3.3177364,0,0,0,,
1581,1,SBT2050,2,3,,0,773.8,3.3178676,0,0,0,,
1581,1,SBT2050,2,3,,0,773.9,3.3177482,0,0,0,,
1581,1,SBT2050,2,3,,0,774,3.3179034,0,0,0,,
1581,1,SBT2050,2,3,,0,774.1,3.317784,0,0,0,,
1581,1,SBT2050,2,3,,0,774.2,3.3177006,0,0,0,,
1581,1,SBT2050,2,3,,0,774.3,3.317629,0,0,0,,
1581,1,SBT2050,2,3,,0,774.4,3.3178676,0,0,0,,
1581,1,SBT2050,2,3,,0,774.5,3.317784,0,0,0,,
1581,1,SBT2050,2,3,,0,774.6,3.3176648,0,0,0,,
1581,1,SBT2050,2,3,,0,774.7,3.3176886,0,0,0,,
1581,1,SBT2050,2,3,,0,774.8,3.3177228,0,0,0,,
1581,1,SBT2050,2,3,,0,774.9,3.3178062,0,0,0,,
1581,1,SBT2050,2,3,,0,775,3.317866,0,0,0,,
1581,1,SBT2050,2,3,,0,775.1,3.3179614,0,0,0,,
1581,1,SBT2050,2,3,,0,775.2,3.317842,0,0,0,,
1581,1,SBT2050,2,3,,0,775.3,3.3178302,0,0,0,,
1581,1,SBT2050,2,3,,0,775.4,3.3178062,0,0,0,,
1581,1,SBT2050,2,3,,0,775.5,3.3179374,0,0,0,,
1581,1,SBT2050,2,3,,0,775.6,3.3177466,0,0,0,,
1581,1,SBT2050,2,3,,0,775.7,3.3176394,0,0,0,,
1581,1,SBT2050,2,3,,0,775.8,3.317854,0,0,0,,
1581,1,SBT2050,2,3,,0,775.9,3.3178302,0,0,0,,
1581,1,SBT2050,2,3,,0,776,3.3178302,0,0,0,,
1581,1,SBT2050,2,3,,0,776.1,3.3177586,0,0,0,,
1581,1,SBT2050,2,3,,0,776.2,3.3177824,0,0,0,,
1581,1,SBT2050,2,3,,0,776.3,3.3176512,0,0,0,,
1581,1,SBT2050,2,3,,0,776.4,3.317997,0,0,0,,
1581,1,SBT2050,2,3,,0,776.5,3.3178832,0,0,0,,
1581,1,SBT2050,2,3,,0,776.6,3.3178236,0,0,0,,
1581,1,SBT2050,2,3,,0,776.7,3.3178712,0,0,0,,
1581,1,SBT2050,2,3,,0,776.8,3.3177996,0,0,0,,
1581,1,SBT2050,2,3,,0,776.9,3.3177282,0,0,0,,
1581,1,SBT2050,2,3,,0,777,3.317919,0,0,0,,
1581,1,SBT2050,2,3,,0,777.1,3.3179666,0,0,0,,
1581,1,SBT2050,2,3,,0,777.2,3.317895,0,0,0,,
1581,1,SBT2050,2,3,,0,777.3,3.317895,0,0,0,,
1581,1,SBT2050,2,3,,0,777.4,3.3178236,0,0,0,,
1581,1,SBT2050,2,3,,0,777.5,3.3178712,0,0,0,,
1581,1,SBT2050,2,3,,0,777.6,3.3178354,0,0,0,,
1581,1,SBT2050,2,3,,0,777.7,3.3178354,0,0,0,,
1581,1,SBT2050,2,3,,0,777.8,3.31774,0,0,0,,
1581,1,SBT2050,2,3,,0,777.9,3.31774,0,0,0,,
1581,1,SBT2050,2,3,,0,778,3.3176804,0,0,0,,
1581,1,SBT2050,2,3,,0,778.1,3.3178712,0,0,0,,
1581,1,SBT2050,2,3,,0,778.2,3.3178116,0,0,0,,
1581,1,SBT2050,2,3,,0,778.3,3.3178608,0,0,0,,
1581,1,SBT2050,2,3,,0,778.4,3.3177296,0,0,0,,
1581,1,SBT2050,2,3,,0,778.5,3.3178608,0,0,0,,
1581,1,SBT2050,2,3,,0,778.6,3.3176224,0,0,0,,
1581,1,SBT2050,2,3,,0,778.7,3.3177058,0,0,0,,
1581,1,SBT2050,2,3,,0,778.8,3.3178966,0,0,0,,
1581,1,SBT2050,2,3,,0,778.9,3.317837,0,0,0,,
1581,1,SBT2050,2,3,,0,779,3.3178132,0,0,0,,
1581,1,SBT2050,2,3,,0,779.1,3.3177654,0,0,0,,
1581,1,SBT2050,2,3,,0,779.2,3.3177536,0,0,0,,
1581,1,SBT2050,2,3,,0,779.3,3.317849,0,0,0,,
1581,1,SBT2050,2,3,,0,779.4,3.317849,0,0,0,,
1581,1,SBT2050,2,3,,0,779.5,3.3178848,0,0,0,,
1581,1,SBT2050,2,3,,0,779.6,3.3177058,0,0,0,,
1581,1,SBT2050,2,3,,0,779.7,3.3178966,0,0,0,,
1581,1,SBT2050,2,3,,0,779.8,3.3177296,0,0,0,,
1581,1,SBT2050,2,3,,0,779.9,3.3177654,0,0,0,,
1581,1,SBT2050,2,3,,0,780,3.3178848,0,0,0,25,
1581,1,SBT2050,2,3,,0,780.1,3.317812,0,0,0,,
1581,1,SBT2050,2,3,,0,780.2,3.3177762,0,0,0,,
1581,1,SBT2050,2,3,,0,780.3,3.317979,0,0,0,,
1581,1,SBT2050,2,3,,0,780.4,3.3177642,0,0,0,,
1581,1,SBT2050,2,3,,0,780.5,3.3179074,0,0,0,,
1581,1,SBT2050,2,3,,0,780.6,3.3178596,0,0,0,,
1581,1,SBT2050,2,3,,0,780.7,3.317967,0,0,0,,
1581,1,SBT2050,2,3,,0,780.8,3.3179074,0,0,0,,
1581,1,SBT2050,2,3,,0,780.9,3.3178716,0,0,0,,
1581,1,SBT2050,2,3,,0,781,3.3179074,0,0,0,,
1581,1,SBT2050,2,3,,0,781.1,3.3179552,0,0,0,,
1581,1,SBT2050,2,3,,0,781.2,3.3179074,0,0,0,,
1581,1,SBT2050,2,3,,0,781.3,3.3177762,0,0,0,,
1581,1,SBT2050,2,3,,0,781.4,3.317824,0,0,0,,
1581,1,SBT2050,2,3,,0,781.5,3.3178836,0,0,0,,
1581,1,SBT2050,2,3,,0,781.6,3.3179552,0,0,0,,
1581,1,SBT2050,2,3,,0,781.7,3.3177166,0,0,0,,
1581,1,SBT2050,2,3,,0,781.8,3.317824,0,0,0,,
1581,1,SBT2050,2,3,,0,781.9,3.3177268,0,0,0,,
1581,1,SBT2050,2,3,,0,782,3.3178938,0,0,0,,
1581,1,SBT2050,2,3,,0,782.1,3.3179534,0,0,0,,
1581,1,SBT2050,2,3,,0,782.2,3.3179414,0,0,0,,
1581,1,SBT2050,2,3,,0,782.3,3.3178222,0,0,0,,
1581,1,SBT2050,2,3,,0,782.4,3.317846,0,0,0,,
1581,1,SBT2050,2,3,,0,782.5,3.3179176,0,0,0,,
1581,1,SBT2050,2,3,,0,782.6,3.3179176,0,0,0,,
1581,1,SBT2050,2,3,,0,782.7,3.3179296,0,0,0,,
1581,1,SBT2050,2,3,,0,782.8,3.3179534,0,0,0,,
1581,1,SBT2050,2,3,,0,782.9,3.317846,0,0,0,,
1581,1,SBT2050,2,3,,0,783,3.3179772,0,0,0,,
1581,1,SBT2050,2,3,,0,783.1,3.3178222,0,0,0,,
1581,1,SBT2050,2,3,,0,783.2,3.3179772,0,0,0,,
1581,1,SBT2050,2,3,,0,783.3,3.3179892,0,0,0,,
1581,1,SBT2050,2,3,,0,783.4,3.3178818,0,0,0,,
1581,1,SBT2050,2,3,,0,783.5,3.317858,0,0,0,,
1581,1,SBT2050,2,3,,0,783.6,3.3180674,0,0,0,,
1581,1,SBT2050,2,3,,0,783.7,3.3179004,0,0,0,,
1581,1,SBT2050,2,3,,0,783.8,3.3179482,0,0,0,,
1581,1,SBT2050,2,3,,0,783.9,3.317817,0,0,0,,
1581,1,SBT2050,2,3,,0,784,3.3179958,0,0,0,,
1581,1,SBT2050,2,3,,0,784.1,3.3178288,0,0,0,,
1581,1,SBT2050,2,3,,0,784.2,3.3181748,0,0,0,,
1581,1,SBT2050,2,3,,0,784.3,3.3179482,0,0,0,,
1581,1,SBT2050,2,3,,0,784.4,3.3177932,0,0,0,,
1581,1,SBT2050,2,3,,0,784.5,3.317972,0,0,0,,
1581,1,SBT2050,2,3,,0,784.6,3.317805,0,0,0,,
1581,1,SBT2050,2,3,,0,784.7,3.3177096,0,0,0,,
1581,1,SBT2050,2,3,,0,784.8,3.3180078,0,0,0,,
1581,1,SBT2050,2,3,,0,784.9,3.3178766,0,0,0,,
1581,1,SBT2050,2,3,,0,785,3.3179362,0,0,0,,
1581,1,SBT2050,2,3,,0,785.1,3.3178528,0,0,0,,
1581,1,SBT2050,2,3,,0,785.2,3.3180198,0,0,0,,
1581,1,SBT2050,2,3,,0,785.3,3.3178646,0,0,0,,
1581,1,SBT2050,2,3,,0,785.4,3.3179624,0,0,0,,
1581,1,SBT2050,2,3,,0,785.5,3.3181174,0,0,0,,
1581,1,SBT2050,2,3,,0,785.6,3.3180698,0,0,0,,
1581,1,SBT2050,2,3,,0,785.7,3.3177836,0,0,0,,
1581,1,SBT2050,2,3,,0,785.8,3.3178908,0,0,0,,
1581,1,SBT2050,2,3,,0,785.9,3.3177716,0,0,0,,
1581,1,SBT2050,2,3,,0,786,3.3179504,0,0,0,,
1581,1,SBT2050,2,3,,0,786.1,3.317855,0,0,0,,
1581,1,SBT2050,2,3,,0,786.2,3.3178194,0,0,0,,
1581,1,SBT2050,2,3,,0,786.3,3.3179148,0,0,0,,
1581,1,SBT2050,2,3,,0,786.4,3.3179504,0,0,0,,
1581,1,SBT2050,2,3,,0,786.5,3.3177836,0,0,0,,
1581,1,SBT2050,2,3,,0,786.6,3.3177716,0,0,0,,
1581,1,SBT2050,2,3,,0,786.7,3.3178908,0,0,0,,
1581,1,SBT2050,2,3,,0,786.8,3.317867,0,0,0,,
1581,1,SBT2050,2,3,,0,786.9,3.3179982,0,0,0,,
1581,1,SBT2050,2,3,,0,787,3.3179386,0,0,0,,
1581,1,SBT2050,2,3,,0,787.1,3.3179982,0,0,0,,
1581,1,SBT2050,2,3,,0,787.2,3.318,0,0,0,,
1581,1,SBT2050,2,3,,0,787.3,3.318,0,0,0,,
1581,1,SBT2050,2,3,,0,787.4,3.3177018,0,0,0,,
1581,1,SBT2050,2,3,,0,787.5,3.3179046,0,0,0,,
1581,1,SBT2050,2,3,,0,787.6,3.3174754,0,0,0,,
1581,1,SBT2050,2,3,,0,787.7,3.3179642,0,0,0,,
1581,1,SBT2050,2,3,,0,787.8,3.3177972,0,0,0,,
1581,1,SBT2050,2,3,,0,787.9,3.3178926,0,0,0,,
1581,1,SBT2050,2,3,,0,788,3.3178688,0,0,0,,
1581,1,SBT2050,2,3,,0,788.1,3.3177854,0,0,0,,
1581,1,SBT2050,2,3,,0,788.2,3.3176662,0,0,0,,
1581,1,SBT2050,2,3,,0,788.3,3.318012,0,0,0,,
1581,1,SBT2050,2,3,,0,788.4,3.3179762,0,0,0,,
1581,1,SBT2050,2,3,,0,788.5,3.3178926,0,0,0,,
1581,1,SBT2050,2,3,,0,788.6,3.3175946,0,0,0,,
1581,1,SBT2050,2,3,,0,788.7,3.3179166,0,0,0,,
1581,1,SBT2050,2,3,,0,788.8,3.3177376,0,0,0,,
1581,1,SBT2050,2,3,,0,788.9,3.3182194,0,0,0,,
1581,1,SBT2050,2,3,,0,789,3.317957,0,0,0,,
1581,1,SBT2050,2,3,,0,789.1,3.3178496,0,0,0,,
1581,1,SBT2050,2,3,,0,789.2,3.3178616,0,0,0,,
1581,1,SBT2050,2,3,,0,789.3,3.3180286,0,0,0,,
1581,1,SBT2050,2,3,,0,789.4,3.3179928,0,0,0,,
1581,1,SBT2050,2,3,,0,789.5,3.3178616,0,0,0,,
1581,1,SBT2050,2,3,,0,789.6,3.3179212,0,0,0,,
1581,1,SBT2050,2,3,,0,789.7,3.3178854,0,0,0,,
1581,1,SBT2050,2,3,,0,789.8,3.317957,0,0,0,,
1581,1,SBT2050,2,3,,0,789.9,3.3178258,0,0,0,,
1581,1,SBT2050,2,3,,0,790,3.317945,0,0,0,,
1581,1,SBT2050,2,3,,0,790.1,3.3178974,0,0,0,,
1581,1,SBT2050,2,3,,0,790.2,3.3178138,0,0,0,,
1581,1,SBT2050,2,3,,0,790.3,3.3179092,0,0,0,,
1581,1,SBT2050,2,3,,0,790.4,3.3178138,0,0,0,,
1581,1,SBT2050,2,3,,0,790.5,3.317957,0,0,0,,
1581,1,SBT2050,2,3,,0,790.6,3.3179808,0,0,0,,
1581,1,SBT2050,2,3,,0,790.7,3.3179582,0,0,0,,
1581,1,SBT2050,2,3,,0,790.8,3.317827,0,0,0,,
1581,1,SBT2050,2,3,,0,790.9,3.3179582,0,0,0,,
1581,1,SBT2050,2,3,,0,791,3.3177554,0,0,0,,
1581,1,SBT2050,2,3,,0,791.1,3.3179104,0,0,0,,
1581,1,SBT2050,2,3,,0,791.2,3.3178388,0,0,0,,
1581,1,SBT2050,2,3,,0,791.3,3.31797,0,0,0,,
1581,1,SBT2050,2,3,,0,791.4,3.3180298,0,0,0,,
1581,1,SBT2050,2,3,,0,791.5,3.3178866,0,0,0,,
1581,1,SBT2050,2,3,,0,791.6,3.3180058,0,0,0,,
1581,1,SBT2050,2,3,,0,791.7,3.3178388,0,0,0,,
1581,1,SBT2050,2,3,,0,791.8,3.3178508,0,0,0,,
1581,1,SBT2050,2,3,,0,791.9,3.317982,0,0,0,,
1581,1,SBT2050,2,3,,0,792,3.3179342,0,0,0,,
1581,1,SBT2050,2,3,,0,792.1,3.3179582,0,0,0,,
1581,1,SBT2050,2,3,,0,792.2,3.3178388,0,0,0,,
1581,1,SBT2050,2,3,,0,792.3,3.3177912,0,0,0,,
1581,1,SBT2050,2,3,,0,792.4,3.3179462,0,0,0,,
1581,1,SBT2050,2,3,,0,792.5,3.318036,0,0,0,,
1581,1,SBT2050,2,3,,0,792.6,3.3178572,0,0,0,,
1581,1,SBT2050,2,3,,0,792.7,3.317869,0,0,0,,
1581,1,SBT2050,2,3,,0,792.8,3.3178928,0,0,0,,
1581,1,SBT2050,2,3,,0,792.9,3.318024,0,0,0,,
1581,1,SBT2050,2,3,,0,793,3.3178572,0,0,0,,
1581,1,SBT2050,2,3,,0,793.1,3.3178572,0,0,0,,
1581,1,SBT2050,2,3,,0,793.2,3.3180002,0,0,0,,
1581,1,SBT2050,2,3,,0,793.3,3.3177618,0,0,0,,
1581,1,SBT2050,2,3,,0,793.4,3.3180122,0,0,0,,
1581,1,SBT2050,2,3,,0,793.5,3.318024,0,0,0,,
1581,1,SBT2050,2,3,,0,793.6,3.3179286,0,0,0,,
1581,1,SBT2050,2,3,,0,793.7,3.3179764,0,0,0,,
1581,1,SBT2050,2,3,,0,793.8,3.3180122,0,0,0,,
1581,1,SBT2050,2,3,,0,793.9,3.3177498,0,0,0,,
