1534,1,SBT2050,2,3,,1,903,3.6558144,-2.6996,0,632.238,28.4,
1534,1,SBT2050,2,3,,1,904,3.6556288,-2.6996,0,632.988,28.4,
1534,1,SBT2050,2,3,,1,905,3.6553068,-2.6999,0,633.738,28.4,
1534,1,SBT2050,2,3,,1,906,3.6551876,-2.7002,0,634.488,28.4,
1534,1,SBT2050,2,3,,1,907,3.6549492,-2.7004,0,635.238,28.4,
1534,1,SBT2050,2,3,,1,908,3.6545028,-2.6999,0,635.988,28.4,
1534,1,SBT2050,2,3,,1,909,3.6544612,-2.6999,0,636.738,28.4,
1534,1,SBT2050,2,3,,1,910,3.6542944,-2.6998,0,637.488,28.4,
1534,1,SBT2050,2,3,,1,911,3.6541004,-2.7001,0,638.238,28.4,
1534,1,SBT2050,2,3,,1,912,3.653838,-2.7001,0,638.988,28.4,
1534,1,SBT2050,2,3,,1,913,3.6535316,-2.6999,0,639.738,28.4,
1534,1,SBT2050,2,3,,1,914,3.6532692,-2.6996,0,640.488,28.4,
1534,1,SBT2050,2,3,,1,915,3.6530704,-2.6999,0,641.238,28.4,
1534,1,SBT2050,2,3,,1,916,3.652808,-2.6998,0,641.988,28.4,
1534,1,SBT2050,2,3,,1,917,3.6527656,-2.6995,0,642.738,28.4,
1534,1,SBT2050,2,3,,1,918,3.6523276,-2.7002,0,643.488,28.4,
1534,1,SBT2050,2,3,,1,919,3.6523276,-2.6998,0,644.238,28.4,
1534,1,SBT2050,2,3,,1,920,3.6519328,-2.6998,0,644.988,28.4,
1534,1,SBT2050,2,3,,1,921,3.6516228,-2.7001,0,645.738,28.4,
1534,1,SBT2050,2,3,,1,922,3.6515864,-2.7001,0,646.488,28.4,
1534,1,SBT2050,2,3,,1,923,3.6512048,-2.7002,0,647.237,28.4,
1534,1,SBT2050,2,3,,1,924,3.650858,-2.7002,0,647.987,28.3,
1534,1,SBT2050,2,3,,1,925,3.650704,-2.7001,0,648.737,28.3,
1534,1,SBT2050,2,3,,1,926,3.6504296,-2.7002,0,649.487,28.3,
1534,1,SBT2050,2,3,,1,927,3.6504152,-2.7001,0,650.237,28.3,
1534,1,SBT2050,2,3,,1,928,3.6500336,-2.6999,0,650.987,28.3,
1534,1,SBT2050,2,3,,1,929,3.6498312,-2.7002,0,651.737,28.3,
1534,1,SBT2050,2,3,,1,930,3.6495208,-2.6998,0,652.487,28.3,
1534,1,SBT2050,2,3,,1,931,3.6493096,-2.7001,0,653.237,28.3,
1534,1,SBT2050,2,3,,1,932,3.6491068,-2.6999,0,653.987,28.3,
1534,1,SBT2050,2,3,,1,933,3.6489764,-2.7001,0,654.737,28.3,
1534,1,SBT2050,2,3,,1,934,3.6484876,-2.7002,0,655.487,28.3,
1534,1,SBT2050,2,3,,1,935,3.648392,-2.7001,0,656.237,28.3,
1534,1,SBT2050,2,3,,1,936,3.6481508,-2.6999,0,656.987,28.3,
1534,1,SBT2050,2,3,,1,937,3.6480912,-2.7,0,657.737,28.3,
1534,1,SBT2050,2,3,,1,938,3.647868,-2.7003,0,658.487,28.3,
1534,1,SBT2050,2,3,,1,939,3.647522,-2.7,0,659.237,28.3,
1534,1,SBT2050,2,3,,1,940,3.6473748,-2.7003,0,659.987,28.3,
1534,1,SBT2050,2,3,,1,941,3.647176,-2.7001,0,660.737,28.3,
1534,1,SBT2050,2,3,,1,942,3.6468064,-2.6999,0,661.487,28.3,
1534,1,SBT2050,2,3,,1,943,3.6466428,-2.6999,0,662.237,28.3,
1534,1,SBT2050,2,3,,1,944,3.6464284,-2.6999,0,662.987,28.3,
1534,1,SBT2050,2,3,,1,945,3.646138,-2.7003,0,663.737,28.3,
1534,1,SBT2050,2,3,,1,946,3.6458516,-2.7,0,664.487,28.3,
1534,1,SBT2050,2,3,,1,947,3.6456836,-2.6995,0,665.237,28.3,
1534,1,SBT2050,2,3,,1,948,3.6456268,-2.6998,0,665.987,28.3,
1534,1,SBT2050,2,3,,1,949,3.6451616,-2.6998,0,666.737,28.3,
1534,1,SBT2050,2,3,,1,950,3.6450168,-2.6995,0,667.487,28.3,
1534,1,SBT2050,2,3,,1,951,3.644814,-2.6998,0,668.237,28.3,
1534,1,SBT2050,2,3,,1,952,3.6444148,-2.6995,0,668.987,28.3,
1534,1,SBT2050,2,3,,1,953,3.6440928,-2.7005,0,669.737,28.3,
1534,1,SBT2050,2,3,,1,954,3.6439292,-2.7001,0,670.487,28.3,
1534,1,SBT2050,2,3,,1,955,3.6437384,-2.7001,0,671.237,28.3,
1534,1,SBT2050,2,3,,1,956,3.6435636,-2.6999,0,671.987,28.3,
1534,1,SBT2050,2,3,,1,957,3.6435112,-2.7002,0,672.737,28.3,
1534,1,SBT2050,2,3,,1,958,3.643094,-2.7001,0,673.487,28.3,
1534,1,SBT2050,2,3,,1,959,3.6426544,-2.7002,0,674.237,28.3,
1534,1,SBT2050,2,3,,1,960,3.642416,-2.7,0,674.987,28.3,
1534,1,SBT2050,2,3,,1,961,3.6426172,-2.7005,0,675.737,28.3,
1534,1,SBT2050,2,3,,1,962,3.6420924,-2.7003,0,676.487,28.3,
1534,1,SBT2050,2,3,,1,963,3.6419152,-2.6999,0,677.237,28.3,
1534,1,SBT2050,2,3,,1,964,3.6418988,-2.7,0,677.987,28.3,
1534,1,SBT2050,2,3,,1,965,3.6413504,-2.6999,0,678.737,28.3,
1534,1,SBT2050,2,3,,1,966,3.6414404,-2.7,0,679.487,28.3,
1534,1,SBT2050,2,3,,1,967,3.6412016,-2.6993,0,680.237,28.3,
1534,1,SBT2050,2,3,,1,968,3.6408848,-2.6998,0,680.987,28.3,
1534,1,SBT2050,2,3,,1,969,3.6408492,-2.7002,0,681.737,28.3,
1534,1,SBT2050,2,3,,1,970,3.640302,-2.6996,0,682.487,28.3,
1534,1,SBT2050,2,3,,1,971,3.6402404,-2.6999,0,683.237,28.3,
1534,1,SBT2050,2,3,,1,972,3.6400136,-2.7004,0,683.987,28.3,
1534,1,SBT2050,2,3,,1,973,3.6398216,-2.7001,0,684.737,28.3,
1534,1,SBT2050,2,3,,1,974,3.6394876,-2.7002,0,685.487,28.3,
1534,1,SBT2050,2,3,,1,975,3.6393828,-2.6993,0,686.237,28.3,
1534,1,SBT2050,2,3,,1,976,3.6390724,-2.7004,0,686.987,28.3,
1534,1,SBT2050,2,3,,1,977,3.6386796,-2.7002,0,687.737,28.3,
1534,1,SBT2050,2,3,,1,978,3.6385004,-2.6999,0,688.487,28.3,
1534,1,SBT2050,2,3,,1,979,3.6382736,-2.6999,0,689.237,28.3,
1534,1,SBT2050,2,3,,1,980,3.6379588,-2.6999,0,689.987,28.3,
1534,1,SBT2050,2,3,,1,981,3.6378992,-2.6998,0,690.737,28.3,
1534,1,SBT2050,2,3,,1,982,3.6375268,-2.6999,0,691.487,28.3,
1534,1,SBT2050,2,3,,1,983,3.637288,-2.6995,0,692.237,28.3,
1534,1,SBT2050,2,3,,1,984,3.6370884,-2.6999,0,692.986,28.3,
1534,1,SBT2050,2,3,,1,985,3.63679,-2.6998,0,693.736,28.3,
1534,1,SBT2050,2,3,,1,986,3.6367624,-2.7001,0,694.486,28.3,
1534,1,SBT2050,2,3,,1,987,3.6363524,-2.6999,0,695.236,28.3,
1534,1,SBT2050,2,3,,1,988,3.636078,-2.7001,0,695.986,28.3,
1534,1,SBT2050,2,3,,1,989,3.6359176,-2.7001,0,696.736,28.3,
1534,1,SBT2050,2,3,,1,990,3.6357508,-2.7001,0,697.486,28.3,
1534,1,SBT2050,2,3,,1,991,3.6355188,-2.6999,0,698.236,28.3,
1534,1,SBT2050,2,3,,1,992,3.6351252,-2.7001,0,698.986,28.3,
1534,1,SBT2050,2,3,,1,993,3.6350996,-2.7001,0,699.736,28.3,
1534,1,SBT2050,2,3,,1,994,3.6349268,-2.7001,0,700.486,28.3,
1534,1,SBT2050,2,3,,1,995,3.6348792,-2.7005,0,701.236,28.3,
1534,1,SBT2050,2,3,,1,996,3.6343212,-2.7004,0,701.986,28.3,
1534,1,SBT2050,2,3,,1,997,3.6343212,-2.6998,0,702.736,28.3,
1534,1,SBT2050,2,3,,1,998,3.6339152,-2.6993,0,703.486,28.3,
1534,1,SBT2050,2,3,,1,999,3.6336768,-2.6999,0,704.236,28.3,
1534,1,SBT2050,2,3,,1,1000,3.6334128,-2.6999,0,704.986,28.3,
1534,1,SBT2050,2,3,,1,1001,3.6331268,-2.7001,0,705.736,28.2,
1534,1,SBT2050,2,3,,1,1002,3.6329112,-2.7001,0,706.486,28.2,
1534,1,SBT2050,2,3,,1,1003,3.6328976,-2.7001,0,707.236,28.3,
1534,1,SBT2050,2,3,,1,1004,3.6323252,-2.7001,0,707.986,28.2,
1534,1,SBT2050,2,3,,1,1005,3.6325056,-2.6999,0,708.736,28.2,
1534,1,SBT2050,2,3,,1,1006,3.6319928,-2.7002,0,709.486,28.2,
1534,1,SBT2050,2,3,,1,1007,3.6317012,-2.6999,0,710.236,28.2,
1534,1,SBT2050,2,3,,1,1008,3.6315104,-2.7001,0,710.986,28.2,
1534,1,SBT2050,2,3,,1,1009,3.6313084,-2.7001,0,711.736,28.2,
1534,1,SBT2050,2,3,,1,1010,3.63101,-2.6999,0,712.486,28.2,
1534,1,SBT2050,2,3,,1,1011,3.6309144,-2.6998,0,713.236,28.2,
1534,1,SBT2050,2,3,,1,1012,3.6306624,-2.6999,0,713.986,28.2,
1534,1,SBT2050,2,3,,1,1013,3.630412,-2.6996,0,714.736,28.2,
1534,1,SBT2050,2,3,,1,1014,3.630306,-2.6999,0,715.486,28.2,
1534,1,SBT2050,2,3,,1,1015,3.630008,-2.7002,0,716.236,28.2,
1534,1,SBT2050,2,3,,1,1016,3.6296808,-2.7001,0,716.986,28.2,
1534,1,SBT2050,2,3,,1,1017,3.6295616,-2.7004,0,717.736,28.2,
1534,1,SBT2050,2,3,,1,1018,3.6292804,-2.7002,0,718.486,28.2,
1534,1,SBT2050,2,3,,1,1019,3.6287404,-2.7001,0,719.236,28.2,
1534,1,SBT2050,2,3,,1,1020,3.628752,-2.6999,0,719.986,28.3,
1534,1,SBT2050,2,3,,1,1021,3.6285992,-2.6999,0,720.736,28.3,
1534,1,SBT2050,2,3,,1,1022,3.6284204,-2.6996,0,721.486,28.3,
1534,1,SBT2050,2,3,,1,1023,3.628252,-2.6999,0,722.236,28.3,
1534,1,SBT2050,2,3,,1,1024,3.6277752,-2.7001,0,722.986,28.3,
1534,1,SBT2050,2,3,,1,1025,3.6276004,-2.6996,0,723.736,28.3,
1534,1,SBT2050,2,3,,1,1026,3.6272996,-2.6999,0,724.486,28.3,
1534,1,SBT2050,2,3,,1,1027,3.6271564,-2.6999,0,725.236,28.3,
1534,1,SBT2050,2,3,,1,1028,3.626734,-2.6999,0,725.986,28.3,
1534,1,SBT2050,2,3,,1,1029,3.6268056,-2.6999,0,726.736,28.3,
1534,1,SBT2050,2,3,,1,1030,3.6264056,-2.6999,0,727.486,28.2,
1534,1,SBT2050,2,3,,1,1031,3.6262264,-2.7004,0,728.236,28.2,
1534,1,SBT2050,2,3,,1,1032,3.6261264,-2.7004,0,728.986,28.2,
1534,1,SBT2050,2,3,,1,1033,3.625572,-2.7,0,729.736,28.3,
1534,1,SBT2050,2,3,,1,1034,3.6255244,-2.6998,0,730.486,28.3,
1534,1,SBT2050,2,3,,1,1035,3.6250732,-2.7001,0,731.236,28.3,
1534,1,SBT2050,2,3,,1,1036,3.624954,-2.6996,0,731.986,28.2,
1534,1,SBT2050,2,3,,1,1037,3.6249256,-2.6999,0,732.736,28.2,
1534,1,SBT2050,2,3,,1,1038,3.6243652,-2.6996,0,733.486,28.3,
1534,1,SBT2050,2,3,,1,1039,3.62452,-2.7001,0,734.236,28.2,
1534,1,SBT2050,2,3,,1,1040,3.6240432,-2.6998,0,734.986,28.2,
1534,1,SBT2050,2,3,,1,1041,3.6240044,-2.7001,0,735.736,28.2,
1534,1,SBT2050,2,3,,1,1042,3.623538,-2.7002,0,736.486,28.2,
1534,1,SBT2050,2,3,,1,1043,3.6233712,-2.6999,0,737.236,28.2,
1534,1,SBT2050,2,3,,1,1044,3.6230908,-2.6999,0,737.986,28.3,
1534,1,SBT2050,2,3,,1,1045,3.6228764,-2.6998,0,738.736,28.2,
1534,1,SBT2050,2,3,,1,1046,3.6225968,-2.7002,0,739.485,28.3,
1534,1,SBT2050,2,3,,1,1047,3.6224776,-2.7002,0,740.235,28.3,
1534,1,SBT2050,2,3,,1,1048,3.6222252,-2.7002,0,740.985,28.3,
1534,1,SBT2050,2,3,,1,1049,3.6218216,-2.6999,0,741.735,28.3,
1534,1,SBT2050,2,3,,1,1050,3.6216188,-2.7001,0,742.485,28.3,
1534,1,SBT2050,2,3,,1,1051,3.6214796,-2.7002,0,743.235,28.3,
1534,1,SBT2050,2,3,,1,1052,3.6211696,-2.7001,0,743.985,28.3,
1534,1,SBT2050,2,3,,1,1053,3.6211824,-2.6999,0,744.735,28.3,
1534,1,SBT2050,2,3,,1,1054,3.6207292,-2.7002,0,745.485,28.3,
1534,1,SBT2050,2,3,,1,1055,3.6208208,-2.6999,0,746.235,28.2,
1534,1,SBT2050,2,3,,1,1056,3.6203732,-2.6999,0,746.985,28.2,
1534,1,SBT2050,2,3,,1,1057,3.6203372,-2.6999,0,747.735,28.2,
1534,1,SBT2050,2,3,,1,1058,3.6197576,-2.7002,0,748.485,28.2,
1534,1,SBT2050,2,3,,1,1059,3.6195908,-2.6998,0,749.235,28.2,
1534,1,SBT2050,2,3,,1,1060,3.6194836,-2.6999,0,749.985,28.2,
1534,1,SBT2050,2,3,,1,1061,3.6192688,-2.7001,0,750.735,28.2,
1534,1,SBT2050,2,3,,1,1062,3.6188492,-2.7001,0,751.485,28.2,
1534,1,SBT2050,2,3,,1,1063,3.618718,-2.7001,0,752.235,28.2,
1534,1,SBT2050,2,3,,1,1064,3.6185852,-2.7002,0,752.985,28.2,
1534,1,SBT2050,2,3,,1,1065,3.6181936,-2.6999,0,753.735,28.2,
1534,1,SBT2050,2,3,,1,1066,3.618086,-2.6997,0,754.485,28.2,
1534,1,SBT2050,2,3,,1,1067,3.6179004,-2.7,0,755.235,28.3,
1534,1,SBT2050,2,3,,1,1068,3.6173996,-2.6999,0,755.985,28.3,
1534,1,SBT2050,2,3,,1,1069,3.6170984,-2.6999,0,756.735,28.3,
1534,1,SBT2050,2,3,,1,1070,3.6169788,-2.7002,0,757.485,28.2,
1534,1,SBT2050,2,3,,1,1071,3.616636,-2.6999,0,758.235,28.3,
1534,1,SBT2050,2,3,,1,1072,3.6165436,-2.7004,0,758.985,28.2,
1534,1,SBT2050,2,3,,1,1073,3.6160308,-2.7,0,759.735,28.3,
1534,1,SBT2050,2,3,,1,1074,3.6160032,-2.7,0,760.485,28.2,
1534,1,SBT2050,2,3,,1,1075,3.6157764,-2.6999,0,761.235,28.3,
1534,1,SBT2050,2,3,,1,1076,3.6155488,-2.7,0,761.985,28.2,
1534,1,SBT2050,2,3,,1,1077,3.6153104,-2.7,0,762.735,28.2,
1534,1,SBT2050,2,3,,1,1078,3.6150384,-2.7003,0,763.485,28.2,
1534,1,SBT2050,2,3,,1,1079,3.614752,-2.6997,0,764.235,28.2,
1534,1,SBT2050,2,3,,1,1080,3.614458,-2.6999,0,764.985,28.2,
1534,1,SBT2050,2,3,,1,1081,3.6141924,-2.7,0,765.735,28.2,
1534,1,SBT2050,2,3,,1,1082,3.6138344,-2.7002,0,766.485,28.2,
1534,1,SBT2050,2,3,,1,1083,3.6135684,-2.6997,0,767.235,28.2,
1534,1,SBT2050,2,3,,1,1084,3.613592,-2.6999,0,767.985,28.2,
1534,1,SBT2050,2,3,,1,1085,3.6132516,-2.7,0,768.735,28.2,
1534,1,SBT2050,2,3,,1,1086,3.612906,-2.7002,0,769.485,28.2,
1534,1,SBT2050,2,3,,1,1087,3.6128848,-2.6999,0,770.235,28.2,
1534,1,SBT2050,2,3,,1,1088,3.612288,-2.7002,0,770.985,28.3,
1534,1,SBT2050,2,3,,1,1089,3.6121808,-2.7,0,771.735,28.2,
1534,1,SBT2050,2,3,,1,1090,3.6120776,-2.6999,0,772.485,28.2,
1534,1,SBT2050,2,3,,1,1091,3.61172,-2.6996,0,773.235,28.2,
1534,1,SBT2050,2,3,,1,1092,3.6116716,-2.6993,0,773.985,28.2,
1534,1,SBT2050,2,3,,1,1093,3.6113852,-2.7001,0,774.735,28.2,
1534,1,SBT2050,2,3,,1,1094,3.6112044,-2.6996,0,775.485,28.2,
1534,1,SBT2050,2,3,,1,1095,3.6109116,-2.7001,0,776.235,28.2,
1534,1,SBT2050,2,3,,1,1096,3.610816,-2.7001,0,776.985,28.2,
1534,1,SBT2050,2,3,,1,1097,3.6105136,-2.7001,0,777.735,28.2,
1534,1,SBT2050,2,3,,1,1098,3.6103588,-2.7002,0,778.485,28.2,
1534,1,SBT2050,2,3,,1,1099,3.6100956,-2.6999,0,779.235,28.2,
1534,1,SBT2050,2,3,,1,1100,3.6097976,-2.7002,0,779.985,28.2,
1534,1,SBT2050,2,3,,1,1101,3.60965,-2.7001,0,780.735,28.2,
1534,1,SBT2050,2,3,,1,1102,3.6092088,-2.6998,0,781.485,28.2,
1534,1,SBT2050,2,3,,1,1103,3.6091884,-2.7001,0,782.235,28.2,
1534,1,SBT2050,2,3,,1,1104,3.6088632,-2.6998,0,782.985,28.2,
1534,1,SBT2050,2,3,,1,1105,3.6086608,-2.6996,0,783.735,28.2,
1534,1,SBT2050,2,3,,1,1106,3.6082776,-2.7001,0,784.485,28.2,
1534,1,SBT2050,2,3,,1,1107,3.6079196,-2.6996,0,785.235,28.3,
1534,1,SBT2050,2,3,,1,1108,3.6079428,-2.6999,0,785.985,28.2,
1534,1,SBT2050,2,3,,1,1109,3.6077164,-2.7001,0,786.735,28.2,
1534,1,SBT2050,2,3,,1,1110,3.6073068,-2.7001,0,787.485,28.2,
1534,1,SBT2050,2,3,,1,1111,3.6071328,-2.6995,0,788.235,28.2,
1534,1,SBT2050,2,3,,1,1112,3.6069184,-2.6999,0,788.985,28.2,
1534,1,SBT2050,2,3,,1,1113,3.6066868,-2.6996,0,789.735,28.2,
1534,1,SBT2050,2,3,,1,1114,3.606472,-2.7001,0,790.485,28.2,
1534,1,SBT2050,2,3,,1,1115,3.605876,-2.7001,0,791.235,28.2,
1534,1,SBT2050,2,3,,1,1116,3.6059596,-2.6999,0,791.985,28.2,
1534,1,SBT2050,2,3,,1,1117,3.6056812,-2.6998,0,792.735,28.2,
1534,1,SBT2050,2,3,,1,1118,3.605472,-2.7004,0,793.484,28.3,
1534,1,SBT2050,2,3,,1,1119,3.6050308,-2.6999,0,794.234,28.3,
1534,1,SBT2050,2,3,,1,1120,3.6048484,-2.7001,0,794.984,28.2,
1534,1,SBT2050,2,3,,1,1121,3.6047528,-2.7002,0,795.734,28.2,
1534,1,SBT2050,2,3,,1,1122,3.6041404,-2.7001,0,796.484,28.2,
1534,1,SBT2050,2,3,,1,1123,3.6041164,-2.6999,0,797.234,28.2,
1534,1,SBT2050,2,3,,1,1124,3.6039296,-2.6999,0,797.984,28.2,
1534,1,SBT2050,2,3,,1,1125,3.6037028,-2.6996,0,798.734,28.2,
1534,1,SBT2050,2,3,,1,1126,3.6035336,-2.6998,0,799.484,28.2,
1534,1,SBT2050,2,3,,1,1127,3.6032436,-2.7001,0,800.234,28.2,
1534,1,SBT2050,2,3,,1,1128,3.6030888,-2.6998,0,800.984,28.2,
1534,1,SBT2050,2,3,,1,1129,3.60279,-2.7001,0,801.734,28.2,
1534,1,SBT2050,2,3,,1,1130,3.6025752,-2.7001,0,802.484,28.2,
1534,1,SBT2050,2,3,,1,1131,3.6023128,-2.7001,0,803.234,28.2,
1534,1,SBT2050,2,3,,1,1132,3.6018596,-2.6999,0,803.984,28.2,
1534,1,SBT2050,2,3,,1,1133,3.6018492,-2.6998,0,804.734,28.2,
1534,1,SBT2050,2,3,,1,1134,3.6015328,-2.6996,0,805.484,28.2,
1534,1,SBT2050,2,3,,1,1135,3.6013656,-2.6998,0,806.234,28.2,
1534,1,SBT2050,2,3,,1,1136,3.6014032,-2.6998,0,806.984,28.2,
1534,1,SBT2050,2,3,,1,1137,3.6008784,-2.7001,0,807.734,28.2,
1534,1,SBT2050,2,3,,1,1138,3.6005936,-2.7001,0,808.484,28.2,
1534,1,SBT2050,2,3,,1,1139,3.6004744,-2.6999,0,809.234,28.2,
1534,1,SBT2050,2,3,,1,1140,3.6002872,-2.6999,0,809.984,28.2,
1534,1,SBT2050,2,3,,1,1141,3.5999912,-2.6996,0,810.734,28.2,
1534,1,SBT2050,2,3,,1,1142,3.5996928,-2.7,0,811.484,28.2,
1534,1,SBT2050,2,3,,1,1143,3.5995388,-2.7003,0,812.234,28.3,
1534,1,SBT2050,2,3,,1,1144,3.5992288,-2.7,0,812.984,28.2,
1534,1,SBT2050,2,3,,1,1145,3.5988888,-2.6997,0,813.734,28.2,
1534,1,SBT2050,2,3,,1,1146,3.59871,-2.7002,0,814.484,28.2,
1534,1,SBT2050,2,3,,1,1147,3.5986788,-2.6997,0,815.234,28.2,
1534,1,SBT2050,2,3,,1,1148,3.5982376,-2.6999,0,815.984,28.2,
1534,1,SBT2050,2,3,,1,1149,3.597858,-2.6997,0,816.734,28.2,
1534,1,SBT2050,2,3,,1,1150,3.5977088,-2.7002,0,817.484,28.2,
1534,1,SBT2050,2,3,,1,1151,3.597554,-2.6999,0,818.234,28.2,
1534,1,SBT2050,2,3,,1,1152,3.5974404,-2.7003,0,818.984,28.2,
1534,1,SBT2050,2,3,,1,1153,3.5969992,-2.6999,0,819.734,28.2,
1534,1,SBT2050,2,3,,1,1154,3.5966816,-2.7,0,820.484,28.2,
1534,1,SBT2050,2,3,,1,1155,3.5964788,-2.6999,0,821.234,28.2,
1534,1,SBT2050,2,3,,1,1156,3.596148,-2.7,0,821.984,28.2,
1534,1,SBT2050,2,3,,1,1157,3.5959548,-2.6997,0,822.734,28.2,
1534,1,SBT2050,2,3,,1,1158,3.5959188,-2.6999,0,823.484,28.2,
1534,1,SBT2050,2,3,,1,1159,3.5957276,-2.6999,0,824.234,28.2,
1534,1,SBT2050,2,3,,1,1160,3.59531,-2.6999,0,824.984,28.2,
1534,1,SBT2050,2,3,,1,1161,3.5950064,-2.7002,0,825.734,28.2,
1534,1,SBT2050,2,3,,1,1162,3.5948036,-2.6999,0,826.484,28.2,
1534,1,SBT2050,2,3,,1,1163,3.5944052,-2.6996,0,827.234,28.2,
1534,1,SBT2050,2,3,,1,1164,3.5944408,-2.7002,0,827.984,28.2,
1534,1,SBT2050,2,3,,1,1165,3.5940788,-2.6994,0,828.734,28.2,
1534,1,SBT2050,2,3,,1,1166,3.5937332,-2.6999,0,829.484,28.2,
1534,1,SBT2050,2,3,,1,1167,3.593602,-2.6997,0,830.234,28.2,
1534,1,SBT2050,2,3,,1,1168,3.5933764,-2.7006,0,830.984,28.2,
1534,1,SBT2050,2,3,,1,1169,3.5930304,-2.6997,0,831.734,28.2,
1534,1,SBT2050,2,3,,1,1170,3.592664,-2.6997,0,832.484,28.2,
1534,1,SBT2050,2,3,,1,1171,3.5925448,-2.6999,0,833.234,28.2,
1534,1,SBT2050,2,3,,1,1172,3.5922084,-2.7,0,833.984,28.2,
1534,1,SBT2050,2,3,,1,1173,3.5918996,-2.7,0,834.734,28.2,
1534,1,SBT2050,2,3,,1,1174,3.5918396,-2.6999,0,835.484,28.2,
1534,1,SBT2050,2,3,,1,1175,3.5915024,-2.7002,0,836.234,28.2,
1534,1,SBT2050,2,3,,1,1176,3.5914192,-2.7,0,836.984,28.2,
1534,1,SBT2050,2,3,,1,1177,3.591,-2.7002,0,837.734,28.2,
1534,1,SBT2050,2,3,,1,1178,3.5907736,-2.6999,0,838.484,28.3,
1534,1,SBT2050,2,3,,1,1179,3.5904504,-2.6997,0,839.234,28.2,
1534,1,SBT2050,2,3,,1,1180,3.5901616,-2.6999,0,839.984,28.2,
1534,1,SBT2050,2,3,,1,1181,3.5900064,-2.7,0,840.734,28.3,
1534,1,SBT2050,2,3,,1,1182,3.5897256,-2.6997,0,841.484,28.2,
1534,1,SBT2050,2,3,,1,1183,3.5895464,-2.6997,0,842.234,28.3,
1534,1,SBT2050,2,3,,1,1184,3.5892152,-2.7,0,842.984,28.2,
1534,1,SBT2050,2,3,,1,1185,3.5890364,-2.7003,0,843.734,28.3,
1534,1,SBT2050,2,3,,1,1186,3.5886644,-2.6999,0,844.484,28.3,
1534,1,SBT2050,2,3,,1,1187,3.5885692,-2.7002,0,845.234,28.3,
1534,1,SBT2050,2,3,,1,1188,3.5883056,-2.6999,0,845.984,28.3,
1534,1,SBT2050,2,3,,1,1189,3.5881368,-2.7002,0,846.734,28.3,
1534,1,SBT2050,2,3,,1,1190,3.5878152,-2.6997,0,847.484,28.2,
1534,1,SBT2050,2,3,,1,1191,3.587352,-2.7002,0,848.234,28.2,
1534,1,SBT2050,2,3,,1,1192,3.5874476,-2.6998,0,848.984,28.2,
1534,1,SBT2050,2,3,,1,1193,3.587112,-2.7001,0,849.734,28.2,
1534,1,SBT2050,2,3,,1,1194,3.5865872,-2.7004,0,850.484,28.2,
1534,1,SBT2050,2,3,,1,1195,3.5864068,-2.6999,0,851.234,28.2,
1534,1,SBT2050,2,3,,1,1196,3.58628,-2.6999,0,851.984,28.2,
1534,1,SBT2050,2,3,,1,1197,3.5858984,-2.7002,0,852.734,28.2,
1534,1,SBT2050,2,3,,1,1198,3.5857532,-2.6999,0,853.484,28.2,
1534,1,SBT2050,2,3,,1,1199,3.5855028,-2.7001,0,854.234,28.2,
1534,1,SBT2050,2,3,,1,1200,3.5852012,-2.7002,0,854.984,28.2,
1534,1,SBT2050,2,3,,1,1201,3.5849508,-2.6996,0,855.734,28.2,
1534,1,SBT2050,2,3,,1,1202,3.5847744,-2.7004,0,856.484,28.2,
1534,1,SBT2050,2,3,,1,1203,3.584558,-2.6999,0,857.234,28.2,
1534,1,SBT2050,2,3,,1,1204,3.5843792,-2.6999,0,857.984,28.2,
1534,1,SBT2050,2,3,,1,1205,3.5839648,-2.6998,0,858.733,28.2,
1534,1,SBT2050,2,3,,1,1206,3.5838932,-2.6996,0,859.483,28.2,
1534,1,SBT2050,2,3,,1,1207,3.583578,-2.7005,0,860.233,28.2,
1534,1,SBT2050,2,3,,1,1208,3.5833396,-2.6995,0,860.983,28.2,
1534,1,SBT2050,2,3,,1,1209,3.5831164,-2.6998,0,861.733,28.2,
1534,1,SBT2050,2,3,,1,1210,3.5826992,-2.6999,0,862.483,28.2,
1534,1,SBT2050,2,3,,1,1211,3.5823916,-2.7002,0,863.233,28.2,
1534,1,SBT2050,2,3,,1,1212,3.5822176,-2.6998,0,863.983,28.2,
1534,1,SBT2050,2,3,,1,1213,3.5820624,-2.7001,0,864.733,28.2,
1534,1,SBT2050,2,3,,1,1214,3.5816604,-2.7002,0,865.483,28.2,
1534,1,SBT2050,2,3,,1,1215,3.5814456,-2.6999,0,866.233,28.2,
1534,1,SBT2050,2,3,,1,1216,3.5813616,-2.7001,0,866.983,28.2,
1534,1,SBT2050,2,3,,1,1217,3.5810276,-2.6996,0,867.733,28.2,
1534,1,SBT2050,2,3,,1,1218,3.5809272,-2.6998,0,868.483,28.2,
1534,1,SBT2050,2,3,,1,1219,3.580756,-2.7004,0,869.233,28.2,
1534,1,SBT2050,2,3,,1,1220,3.5802312,-2.6998,0,869.983,28.2,
1534,1,SBT2050,2,3,,1,1221,3.5800988,-2.7004,0,870.733,28.2,
1534,1,SBT2050,2,3,,1,1222,3.5798724,-2.7001,0,871.483,28.2,
1534,1,SBT2050,2,3,,1,1223,3.5795888,-2.6996,0,872.233,28.2,
1534,1,SBT2050,2,3,,1,1224,3.5791116,-2.6996,0,872.983,28.2,
