1576,1,SBT2050,2,3,,1,755,3.6165656,-2.7004,0,521.239,29.2,
1576,1,SBT2050,2,3,,1,756,3.6159772,-2.6998,0,521.989,29.3,
1576,1,SBT2050,2,3,,1,757,3.6156792,-2.7001,0,522.739,29.3,
1576,1,SBT2050,2,3,,1,758,3.6157512,-2.7007,0,523.489,29.3,
1576,1,SBT2050,2,3,,1,759,3.6153512,-2.7001,0,524.239,29.3,
1576,1,SBT2050,2,3,,1,760,3.6151008,-2.7001,0,524.989,29.3,
1576,1,SBT2050,2,3,,1,761,3.6146856,-2.7005,0,525.738,29.3,
1576,1,SBT2050,2,3,,1,762,3.6142804,-2.6999,0,526.488,29.3,
1576,1,SBT2050,2,3,,1,763,3.6141324,-2.6998,0,527.238,29.3,
1576,1,SBT2050,2,3,,1,764,3.6140252,-2.6999,0,527.988,29.3,
1576,1,SBT2050,2,3,,1,765,3.6135696,-2.7001,0,528.738,29.3,
1576,1,SBT2050,2,3,,1,766,3.613226,-2.6999,0,529.488,29.3,
1576,1,SBT2050,2,3,,1,767,3.6130236,-2.6995,0,530.238,29.3,
1576,1,SBT2050,2,3,,1,768,3.6126088,-2.7004,0,530.988,29.3,
1576,1,SBT2050,2,3,,1,769,3.61237,-2.6999,0,531.738,29.3,
1576,1,SBT2050,2,3,,1,770,3.6120868,-2.7001,0,532.488,29.3,
1576,1,SBT2050,2,3,,1,771,3.6121464,-2.6998,0,533.238,29.2,
1576,1,SBT2050,2,3,,1,772,3.6116184,-2.6996,0,533.988,29.3,
1576,1,SBT2050,2,3,,1,773,3.6113448,-2.7001,0,534.738,29.3,
1576,1,SBT2050,2,3,,1,774,3.6114524,-2.6999,0,535.488,29.3,
1576,1,SBT2050,2,3,,1,775,3.6109504,-2.6998,0,536.238,29.3,
1576,1,SBT2050,2,3,,1,776,3.6107596,-2.7,0,536.988,29.2,
1576,1,SBT2050,2,3,,1,777,3.61024,-2.6997,0,537.738,29.3,
1576,1,SBT2050,2,3,,1,778,3.609906,-2.6998,0,538.488,29.3,
1576,1,SBT2050,2,3,,1,779,3.6095984,-2.7,0,539.238,29.3,
1576,1,SBT2050,2,3,,1,780,3.6092288,-2.6995,0,539.988,29.3,
1576,1,SBT2050,2,3,,1,781,3.60919,-2.7,0,540.738,29.2,
1576,1,SBT2050,2,3,,1,782,3.6088932,-2.6997,0,541.488,29.3,
1576,1,SBT2050,2,3,,1,783,3.6083208,-2.6998,0,542.238,29.2,
1576,1,SBT2050,2,3,,1,784,3.608134,-2.7003,0,542.988,29.2,
1576,1,SBT2050,2,3,,1,785,3.6078716,-2.6997,0,543.738,29.2,
1576,1,SBT2050,2,3,,1,786,3.6077988,-2.7,0,544.488,29.2,
1576,1,SBT2050,2,3,,1,787,3.6073336,-2.7001,0,545.238,29.2,
1576,1,SBT2050,2,3,,1,788,3.6069684,-2.7007,0,545.988,29.2,
1576,1,SBT2050,2,3,,1,789,3.6065368,-2.6998,0,546.738,29.2,
1576,1,SBT2050,2,3,,1,790,3.6062268,-2.7001,0,547.488,29.2,
1576,1,SBT2050,2,3,,1,791,3.6063068,-2.6995,0,548.238,29.2,
1576,1,SBT2050,2,3,,1,792,3.605842,-2.6998,0,548.988,29.2,
1576,1,SBT2050,2,3,,1,793,3.6053896,-2.6998,0,549.738,29.2,
1576,1,SBT2050,2,3,,1,794,3.6052464,-2.7001,0,550.488,29.2,
1576,1,SBT2050,2,3,,1,795,3.6048656,-2.7,0,551.238,29.2,
1576,1,SBT2050,2,3,,1,796,3.60469,-2.7,0,551.988,29.2,
1576,1,SBT2050,2,3,,1,797,3.6045588,-2.6998,0,552.738,29.2,
1576,1,SBT2050,2,3,,1,798,3.604066,-2.7,0,553.488,29.2,
1576,1,SBT2050,2,3,,1,799,3.6039112,-2.7001,0,554.238,29.2,
1576,1,SBT2050,2,3,,1,800,3.6035316,-2.6998,0,554.988,29.2,
1576,1,SBT2050,2,3,,1,801,3.603138,-2.6999,0,555.738,29.2,
1576,1,SBT2050,2,3,,1,802,3.60308,-2.6997,0,556.488,29.2,
1576,1,SBT2050,2,3,,1,803,3.6025076,-2.6999,0,557.238,29.2,
1576,1,SBT2050,2,3,,1,804,3.602374,-2.6997,0,557.988,29.2,
1576,1,SBT2050,2,3,,1,805,3.6021664,-2.6997,0,558.738,29.2,
1576,1,SBT2050,2,3,,1,806,3.6018444,-2.6999,0,559.488,29.2,
1576,1,SBT2050,2,3,,1,807,3.6015216,-2.6999,0,560.238,29.2,
1576,1,SBT2050,2,3,,1,808,3.6013788,-2.7001,0,560.988,29.2,
1576,1,SBT2050,2,3,,1,809,3.6009692,-2.7001,0,561.738,29.2,
1576,1,SBT2050,2,3,,1,810,3.6007188,-2.6999,0,562.488,29.2,
1576,1,SBT2050,2,3,,1,811,3.600288,-2.6999,0,563.238,29.2,
1576,1,SBT2050,2,3,,1,812,3.6000056,-2.7005,0,563.988,29.2,
1576,1,SBT2050,2,3,,1,813,3.5998028,-2.7002,0,564.738,29.2,
1576,1,SBT2050,2,3,,1,814,3.59954,-2.6999,0,565.488,29.2,
1576,1,SBT2050,2,3,,1,815,3.5991824,-2.6999,0,566.238,29.2,
1576,1,SBT2050,2,3,,1,816,3.5989324,-2.7001,0,566.988,29.2,
1576,1,SBT2050,2,3,,1,817,3.5985624,-2.6999,0,567.738,29.2,
1576,1,SBT2050,2,3,,1,818,3.5984396,-2.7002,0,568.488,29.2,
1576,1,SBT2050,2,3,,1,819,3.5980776,-2.7001,0,569.238,29.2,
1576,1,SBT2050,2,3,,1,820,3.5976484,-2.7001,0,569.988,29.2,
1576,1,SBT2050,2,3,,1,821,3.5976044,-2.6999,0,570.738,29.2,
1576,1,SBT2050,2,3,,1,822,3.5972584,-2.6997,0,571.488,29.2,
1576,1,SBT2050,2,3,,1,823,3.5970404,-2.6999,0,572.238,29.2,
1576,1,SBT2050,2,3,,1,824,3.5963964,-2.7001,0,572.988,29.2,
1576,1,SBT2050,2,3,,1,825,3.5962124,-2.6999,0,573.738,29.2,
1576,1,SBT2050,2,3,,1,826,3.5959976,-2.6999,0,574.488,29.2,
1576,1,SBT2050,2,3,,1,827,3.5958108,-2.6997,0,575.238,29.2,
1576,1,SBT2050,2,3,,1,828,3.5954764,-2.6997,0,575.988,29.2,
1576,1,SBT2050,2,3,,1,829,3.5953928,-2.6997,0,576.737,29.2,
1576,1,SBT2050,2,3,,1,830,3.5947824,-2.7,0,577.487,29.2,
1576,1,SBT2050,2,3,,1,831,3.594556,-2.7002,0,578.237,29.2,
1576,1,SBT2050,2,3,,1,832,3.594312,-2.7002,0,578.987,29.2,
1576,1,SBT2050,2,3,,1,833,3.5941452,-2.6999,0,579.737,29.2,
1576,1,SBT2050,2,3,,1,834,3.5937804,-2.7,0,580.487,29.2,
1576,1,SBT2050,2,3,,1,835,3.5935948,-2.6997,0,581.237,29.2,
1576,1,SBT2050,2,3,,1,836,3.5932132,-2.7001,0,581.987,29.2,
1576,1,SBT2050,2,3,,1,837,3.5927996,-2.7004,0,582.737,29.2,
1576,1,SBT2050,2,3,,1,838,3.592716,-2.7004,0,583.487,29.2,
1576,1,SBT2050,2,3,,1,839,3.5923732,-2.7003,0,584.237,29.2,
1576,1,SBT2050,2,3,,1,840,3.5920156,-2.7,0,584.987,29.2,
1576,1,SBT2050,2,3,,1,841,3.5917052,-2.7001,0,585.737,29.2,
1576,1,SBT2050,2,3,,1,842,3.5913236,-2.6995,0,586.487,29.2,
1576,1,SBT2050,2,3,,1,843,3.5911448,-2.7003,0,587.237,29.2,
1576,1,SBT2050,2,3,,1,844,3.5911268,-2.7,0,587.987,29.2,
1576,1,SBT2050,2,3,,1,845,3.590626,-2.6998,0,588.737,29.2,
1576,1,SBT2050,2,3,,1,846,3.5902824,-2.6995,0,589.487,29.2,
1576,1,SBT2050,2,3,,1,847,3.59008,-2.6999,0,590.237,29.2,
1576,1,SBT2050,2,3,,1,848,3.5897832,-2.7,0,590.987,29.2,
1576,1,SBT2050,2,3,,1,849,3.5894492,-2.6998,0,591.737,29.2,
1576,1,SBT2050,2,3,,1,850,3.5893184,-2.7001,0,592.487,29.2,
1576,1,SBT2050,2,3,,1,851,3.5889652,-2.7001,0,593.237,29.2,
1576,1,SBT2050,2,3,,1,852,3.5885596,-2.7003,0,593.987,29.2,
1576,1,SBT2050,2,3,,1,853,3.5884576,-2.7,0,594.737,29.2,
1576,1,SBT2050,2,3,,1,854,3.5881952,-2.7001,0,595.487,29.2,
1576,1,SBT2050,2,3,,1,855,3.5879236,-2.6998,0,596.237,29.2,
1576,1,SBT2050,2,3,,1,856,3.5875064,-2.6998,0,596.987,29.2,
1576,1,SBT2050,2,3,,1,857,3.5874504,-2.7001,0,597.737,29.2,
1576,1,SBT2050,2,3,,1,858,3.5869944,-2.6998,0,598.487,29.2,
1576,1,SBT2050,2,3,,1,859,3.5868752,-2.7001,0,599.237,29.2,
1576,1,SBT2050,2,3,,1,860,3.5867336,-2.6998,0,599.987,29.2,
1576,1,SBT2050,2,3,,1,861,3.58634,-2.7,0,600.737,29.2,
1576,1,SBT2050,2,3,,1,862,3.5859644,-2.7001,0,601.487,29.2,
1576,1,SBT2050,2,3,,1,863,3.5856188,-2.6995,0,602.237,29.2,
1576,1,SBT2050,2,3,,1,864,3.5854384,-2.7,0,602.987,29.2,
1576,1,SBT2050,2,3,,1,865,3.5851764,-2.7003,0,603.737,29.2,
1576,1,SBT2050,2,3,,1,866,3.5848512,-2.7,0,604.487,29.2,
1576,1,SBT2050,2,3,,1,867,3.5846196,-2.7,0,605.237,29.2,
1576,1,SBT2050,2,3,,1,868,3.5842976,-2.7001,0,605.987,29.2,
1576,1,SBT2050,2,3,,1,869,3.5838416,-2.7,0,606.737,29.2,
1576,1,SBT2050,2,3,,1,870,3.5836388,-2.6997,0,607.487,29.2,
1576,1,SBT2050,2,3,,1,871,3.583446,-2.7003,0,608.237,29.2,
1576,1,SBT2050,2,3,,1,872,3.583148,-2.7,0,608.987,29.2,
1576,1,SBT2050,2,3,,1,873,3.5828676,-2.7001,0,609.737,29.2,
1576,1,SBT2050,2,3,,1,874,3.5826364,-2.7004,0,610.487,29.2,
1576,1,SBT2050,2,3,,1,875,3.5824932,-2.7001,0,611.237,29.2,
1576,1,SBT2050,2,3,,1,876,3.5820752,-2.6998,0,611.987,29.1,
1576,1,SBT2050,2,3,,1,877,3.5817052,-2.7001,0,612.737,29.2,
1576,1,SBT2050,2,3,,1,878,3.5814544,-2.6997,0,613.487,29.2,
1576,1,SBT2050,2,3,,1,879,3.5812516,-2.6997,0,614.237,29.2,
1576,1,SBT2050,2,3,,1,880,3.5809116,-2.6998,0,614.987,29.2,
1576,1,SBT2050,2,3,,1,881,3.5806756,-2.6998,0,615.737,29.1,
1576,1,SBT2050,2,3,,1,882,3.5804016,-2.6995,0,616.487,29.1,
1576,1,SBT2050,2,3,,1,883,3.579948,-2.7001,0,617.237,29.1,
1576,1,SBT2050,2,3,,1,884,3.5799956,-2.7,0,617.987,29.1,
1576,1,SBT2050,2,3,,1,885,3.5793044,-2.7,0,618.737,29.1,
1576,1,SBT2050,2,3,,1,886,3.5792684,-2.7001,0,619.487,29.1,
1576,1,SBT2050,2,3,,1,887,3.5788992,-2.7001,0,620.237,29.1,
1576,1,SBT2050,2,3,,1,888,3.5789352,-2.7001,0,620.987,29.1,
1576,1,SBT2050,2,3,,1,889,3.578602,-2.6998,0,621.737,29.1,
1576,1,SBT2050,2,3,,1,890,3.5783656,-2.6998,0,622.487,29.1,
1576,1,SBT2050,2,3,,1,891,3.5778528,-2.7,0,623.236,29.2,
1576,1,SBT2050,2,3,,1,892,3.5774824,-2.7,0,623.986,29.2,
1576,1,SBT2050,2,3,,1,893,3.57753,-2.7,0,624.736,29.2,
1576,1,SBT2050,2,3,,1,894,3.5769496,-2.7,0,625.486,29.1,
1576,1,SBT2050,2,3,,1,895,3.5767704,-2.6997,0,626.236,29.2,
1576,1,SBT2050,2,3,,1,896,3.5765412,-2.7003,0,626.986,29.1,
1576,1,SBT2050,2,3,,1,897,3.5762492,-2.6995,0,627.736,29.1,
1576,1,SBT2050,2,3,,1,898,3.5760824,-2.7001,0,628.486,29.1,
1576,1,SBT2050,2,3,,1,899,3.5756552,-2.7001,0,629.236,29.1,
1576,1,SBT2050,2,3,,1,900,3.5754524,-2.7,0,629.986,29.1,
1576,1,SBT2050,2,3,,1,901,3.5749956,-2.6996,0,630.736,29.1,
1576,1,SBT2050,2,3,,1,902,3.5749956,-2.6996,0,631.486,29.1,
1576,1,SBT2050,2,3,,1,903,3.5746196,-2.7001,0,632.236,29.1,
1576,1,SBT2050,2,3,,1,904,3.5742776,-2.6998,0,632.986,29.1,
1576,1,SBT2050,2,3,,1,905,3.5739676,-2.7,0,633.736,29.1,
1576,1,SBT2050,2,3,,1,906,3.5736148,-2.6997,0,634.486,29.1,
1576,1,SBT2050,2,3,,1,907,3.5733168,-2.7,0,635.236,29.1,
1576,1,SBT2050,2,3,,1,908,3.5734052,-2.6998,0,635.986,29.1,
1576,1,SBT2050,2,3,,1,909,3.5728208,-2.7001,0,636.736,29.1,
1576,1,SBT2050,2,3,,1,910,3.57252,-2.7001,0,637.486,29.1,
1576,1,SBT2050,2,3,,1,911,3.5723532,-2.7,0,638.236,29.1,
1576,1,SBT2050,2,3,,1,912,3.5720912,-2.7001,0,638.986,29.1,
1576,1,SBT2050,2,3,,1,913,3.571796,-2.7001,0,639.736,29.1,
1576,1,SBT2050,2,3,,1,914,3.571462,-2.6998,0,640.486,29.1,
1576,1,SBT2050,2,3,,1,915,3.5710784,-2.6996,0,641.236,29.1,
1576,1,SBT2050,2,3,,1,916,3.5707924,-2.7,0,641.986,29.1,
1576,1,SBT2050,2,3,,1,917,3.570702,-2.6998,0,642.736,29.1,
1576,1,SBT2050,2,3,,1,918,3.5704756,-2.6995,0,643.486,29.1,
1576,1,SBT2050,2,3,,1,919,3.5702004,-2.6998,0,644.236,29.1,
1576,1,SBT2050,2,3,,1,920,3.569718,-2.7004,0,644.986,29.1,
1576,1,SBT2050,2,3,,1,921,3.5695032,-2.6997,0,645.736,29.1,
1576,1,SBT2050,2,3,,1,922,3.5692456,-2.6998,0,646.486,29.1,
1576,1,SBT2050,2,3,,1,923,3.5687684,-2.6998,0,647.236,29.1,
1576,1,SBT2050,2,3,,1,924,3.5686828,-2.6998,0,647.986,29.1,
1576,1,SBT2050,2,3,,1,925,3.5681104,-2.6998,0,648.736,29.1,
1576,1,SBT2050,2,3,,1,926,3.5679612,-2.6997,0,649.486,29.1,
1576,1,SBT2050,2,3,,1,927,3.5678896,-2.6997,0,650.236,29.1,
1576,1,SBT2050,2,3,,1,928,3.567466,-2.7,0,650.986,29.1,
1576,1,SBT2050,2,3,,1,929,3.5671052,-2.7003,0,651.736,29.1,
1576,1,SBT2050,2,3,,1,930,3.5667596,-2.6995,0,652.486,29.1,
1576,1,SBT2050,2,3,,1,931,3.566808,-2.7003,0,653.236,29.1,
1576,1,SBT2050,2,3,,1,932,3.566462,-2.7,0,653.986,29.1,
1576,1,SBT2050,2,3,,1,933,3.5662428,-2.7003,0,654.736,29.1,
1576,1,SBT2050,2,3,,1,934,3.5659684,-2.6998,0,655.486,29.1,
1576,1,SBT2050,2,3,,1,935,3.5656124,-2.7,0,656.236,29.1,
1576,1,SBT2050,2,3,,1,936,3.5652604,-2.7004,0,656.986,29.1,
1576,1,SBT2050,2,3,,1,937,3.5652008,-2.7001,0,657.736,29.1,
1576,1,SBT2050,2,3,,1,938,3.5647528,-2.7001,0,658.486,29.1,
1576,1,SBT2050,2,3,,1,939,3.5644308,-2.7,0,659.236,29.1,
1576,1,SBT2050,2,3,,1,940,3.5641192,-2.6999,0,659.986,29.1,
1576,1,SBT2050,2,3,,1,941,3.5638568,-2.6996,0,660.736,29.1,
1576,1,SBT2050,2,3,,1,942,3.5636,-2.7,0,661.486,29.1,
1576,1,SBT2050,2,3,,1,943,3.5631772,-2.7,0,662.236,29.1,
1576,1,SBT2050,2,3,,1,944,3.5628316,-2.6994,0,662.986,29.1,
1576,1,SBT2050,2,3,,1,945,3.562616,-2.6999,0,663.736,29.1,
1576,1,SBT2050,2,3,,1,946,3.5626396,-2.6999,0,664.486,29.1,
1576,1,SBT2050,2,3,,1,947,3.5620156,-2.7003,0,665.236,29.1,
1576,1,SBT2050,2,3,,1,948,3.5618368,-2.7002,0,665.986,29.1,
1576,1,SBT2050,2,3,,1,949,3.5617212,-2.7,0,666.736,29.1,
1576,1,SBT2050,2,3,,1,950,3.5613992,-2.7002,0,667.486,29.1,
1576,1,SBT2050,2,3,,1,951,3.5608004,-2.7003,0,668.236,29.1,
1576,1,SBT2050,2,3,,1,952,3.560726,-2.7,0,668.986,29.1,
1576,1,SBT2050,2,3,,1,953,3.560464,-2.6997,0,669.736,29.1,
1576,1,SBT2050,2,3,,1,954,3.5602492,-2.7002,0,670.486,29.1,
1576,1,SBT2050,2,3,,1,955,3.5599392,-2.7002,0,671.235,29.1,
1576,1,SBT2050,2,3,,1,956,3.5595468,-2.7001,0,671.985,29.1,
1576,1,SBT2050,2,3,,1,957,3.5589864,-2.7001,0,672.735,29.1,
1576,1,SBT2050,2,3,,1,958,3.558862,-2.7,0,673.485,29.1,
1576,1,SBT2050,2,3,,1,959,3.5586844,-2.7,0,674.235,29.1,
1576,1,SBT2050,2,3,,1,960,3.5581836,-2.6998,0,674.985,29.1,
1576,1,SBT2050,2,3,,1,961,3.5581784,-2.7,0,675.735,29.1,
1576,1,SBT2050,2,3,,1,962,3.5577848,-2.7002,0,676.485,29.1,
1576,1,SBT2050,2,3,,1,963,3.5574732,-2.6998,0,677.235,29.1,
1576,1,SBT2050,2,3,,1,964,3.5572108,-2.7,0,677.985,29.1,
1576,1,SBT2050,2,3,,1,965,3.5568988,-2.7001,0,678.735,29.1,
1576,1,SBT2050,2,3,,1,966,3.5566628,-2.6998,0,679.485,29.1,
1576,1,SBT2050,2,3,,1,967,3.5563528,-2.6998,0,680.235,29.1,
1576,1,SBT2050,2,3,,1,968,3.555944,-2.7,0,680.985,29.1,
1576,1,SBT2050,2,3,,1,969,3.5556576,-2.6997,0,681.735,29.1,
1576,1,SBT2050,2,3,,1,970,3.555426,-2.7,0,682.485,29.1,
1576,1,SBT2050,2,3,,1,971,3.5553308,-2.6997,0,683.235,29.1,
1576,1,SBT2050,2,3,,1,972,3.5548132,-2.7,0,683.985,29.1,
1576,1,SBT2050,2,3,,1,973,3.5545032,-2.6997,0,684.735,29.1,
1576,1,SBT2050,2,3,,1,974,3.5543092,-2.7001,0,685.485,29.1,
1576,1,SBT2050,2,3,,1,975,3.5540432,-2.7001,0,686.235,29.1,
1576,1,SBT2050,2,3,,1,976,3.5537688,-2.7,0,686.985,29.1,
1576,1,SBT2050,2,3,,1,977,3.5536664,-2.7002,0,687.735,29.1,
1576,1,SBT2050,2,3,,1,978,3.5531296,-2.7,0,688.485,29.1,
1576,1,SBT2050,2,3,,1,979,3.552846,-2.6999,0,689.235,29.1,
1576,1,SBT2050,2,3,,1,980,3.5526072,-2.7004,0,689.985,29.1,
1576,1,SBT2050,2,3,,1,981,3.5522752,-2.6996,0,690.735,29.1,
1576,1,SBT2050,2,3,,1,982,3.5522516,-2.7,0,691.485,29.1,
1576,1,SBT2050,2,3,,1,983,3.551846,-2.7002,0,692.235,29.1,
1576,1,SBT2050,2,3,,1,984,3.5514972,-2.6999,0,692.985,29.1,
1576,1,SBT2050,2,3,,1,985,3.551044,-2.6996,0,693.735,29.1,
1576,1,SBT2050,2,3,,1,986,3.551122,-2.6997,0,694.485,29.1,
1576,1,SBT2050,2,3,,1,987,3.5505856,-2.7002,0,695.235,29.1,
1576,1,SBT2050,2,3,,1,988,3.5502304,-2.6999,0,695.985,29.1,
1576,1,SBT2050,2,3,,1,989,3.549968,-2.7,0,696.735,29.1,
1576,1,SBT2050,2,3,,1,990,3.5495224,-2.6999,0,697.485,29.1,
1576,1,SBT2050,2,3,,1,991,3.549548,-2.6996,0,698.235,29.1,
1576,1,SBT2050,2,3,,1,992,3.5491784,-2.6999,0,698.985,29.1,
1576,1,SBT2050,2,3,,1,993,3.5489548,-2.7002,0,699.735,29.1,
1576,1,SBT2050,2,3,,1,994,3.5482868,-2.7002,0,700.485,29.1,
1576,1,SBT2050,2,3,,1,995,3.548308,-2.7,0,701.235,29.1,
1576,1,SBT2050,2,3,,1,996,3.5479384,-2.6999,0,701.985,29.1,
1576,1,SBT2050,2,3,,1,997,3.547674,-2.7003,0,702.735,29.1,
1576,1,SBT2050,2,3,,1,998,3.5474796,-2.6998,0,703.485,29.1,
1576,1,SBT2050,2,3,,1,999,3.54711,-2.7,0,704.235,29.1,
1576,1,SBT2050,2,3,,1,1000,3.5469168,-2.7,0,704.985,29.1,
1576,1,SBT2050,2,3,,1,1001,3.5466664,-2.6997,0,705.735,29.1,
1576,1,SBT2050,2,3,,1,1002,3.5462304,-2.6998,0,706.485,29.1,
1576,1,SBT2050,2,3,,1,1003,3.5462184,-2.6995,0,707.235,29.1,
1576,1,SBT2050,2,3,,1,1004,3.5456252,-2.6999,0,707.985,29.1,
1576,1,SBT2050,2,3,,1,1005,3.5453196,-2.7002,0,708.735,29.1,
1576,1,SBT2050,2,3,,1,1006,3.5450216,-2.7002,0,709.485,29.1,
1576,1,SBT2050,2,3,,1,1007,3.5449588,-2.6999,0,710.235,29.1,
1576,1,SBT2050,2,3,,1,1008,3.5445656,-2.6998,0,710.985,29.1,
1576,1,SBT2050,2,3,,1,1009,3.5445376,-2.7,0,711.735,29,
1576,1,SBT2050,2,3,,1,1010,3.5437384,-2.7003,0,712.485,29.1,
1576,1,SBT2050,2,3,,1,1011,3.5438068,-2.7003,0,713.235,29.1,
1576,1,SBT2050,2,3,,1,1012,3.5431392,-2.7,0,713.985,29.1,
1576,1,SBT2050,2,3,,1,1013,3.543192,-2.7001,0,714.735,29.1,
1576,1,SBT2050,2,3,,1,1014,3.5428944,-2.7003,0,715.485,29.1,
1576,1,SBT2050,2,3,,1,1015,3.542644,-2.6997,0,716.235,29.1,
1576,1,SBT2050,2,3,,1,1016,3.5424952,-2.7003,0,716.985,29.1,
1576,1,SBT2050,2,3,,1,1017,3.54209,-2.7,0,717.735,29.1,
1576,1,SBT2050,2,3,,1,1018,3.5418488,-2.6998,0,718.485,29.1,
1576,1,SBT2050,2,3,,1,1019,3.5414432,-2.7003,0,719.235,29.1,
1576,1,SBT2050,2,3,,1,1020,3.5411472,-2.7001,0,719.985,29.1,
1576,1,SBT2050,2,3,,1,1021,3.5408744,-2.7001,0,720.734,29.1,
1576,1,SBT2050,2,3,,1,1022,3.5407312,-2.7,0,721.484,29,
1576,1,SBT2050,2,3,,1,1023,3.5403716,-2.6998,0,722.234,29.1,
1576,1,SBT2050,2,3,,1,1024,3.5400856,-2.7,0,722.984,29.1,
1576,1,SBT2050,2,3,,1,1025,3.5397768,-2.6998,0,723.734,29.1,
1576,1,SBT2050,2,3,,1,1026,3.5395024,-2.6998,0,724.484,29.1,
1576,1,SBT2050,2,3,,1,1027,3.5391616,-2.6999,0,725.234,29.1,
1576,1,SBT2050,2,3,,1,1028,3.5389232,-2.6999,0,725.984,29.1,
1576,1,SBT2050,2,3,,1,1029,3.5385536,-2.6998,0,726.734,29.1,
1576,1,SBT2050,2,3,,1,1030,3.538264,-2.7001,0,727.484,29.1,
1576,1,SBT2050,2,3,,1,1031,3.5380848,-2.6997,0,728.234,29.1,
1576,1,SBT2050,2,3,,1,1032,3.5379236,-2.7001,0,728.984,29.1,
1576,1,SBT2050,2,3,,1,1033,3.5376256,-2.7,0,729.734,29,
1576,1,SBT2050,2,3,,1,1034,3.5372592,-2.6998,0,730.484,29,
1576,1,SBT2050,2,3,,1,1035,3.5369492,-2.7001,0,731.234,29,
1576,1,SBT2050,2,3,,1,1036,3.5367452,-2.7003,0,731.984,29.1,
1576,1,SBT2050,2,3,,1,1037,3.5364828,-2.7001,0,732.734,29.1,
1576,1,SBT2050,2,3,,1,1038,3.5361368,-2.6998,0,733.484,29.1,
1576,1,SBT2050,2,3,,1,1039,3.5358808,-2.6995,0,734.234,29,
1576,1,SBT2050,2,3,,1,1040,3.5353564,-2.6998,0,734.984,29.1,
1576,1,SBT2050,2,3,,1,1041,3.53529,-2.7,0,735.734,29.1,
1576,1,SBT2050,2,3,,1,1042,3.534944,-2.7,0,736.484,29.1,
1576,1,SBT2050,2,3,,1,1043,3.5349116,-2.6998,0,737.234,29,
1576,1,SBT2050,2,3,,1,1044,3.53445,-2.7,0,737.984,29,
1576,1,SBT2050,2,3,,1,1045,3.5341516,-2.6995,0,738.734,29,
1576,1,SBT2050,2,3,,1,1046,3.5340816,-2.7,0,739.484,29.1,
1576,1,SBT2050,2,3,,1,1047,3.5337596,-2.6995,0,740.234,29.1,
1576,1,SBT2050,2,3,,1,1048,3.5332708,-2.6998,0,740.984,29.1,
1576,1,SBT2050,2,3,,1,1049,3.5329964,-2.7,0,741.734,29.1,
1576,1,SBT2050,2,3,,1,1050,3.532842,-2.6997,0,742.484,29.1,
1576,1,SBT2050,2,3,,1,1051,3.5325456,-2.7,0,743.234,29.1,
1576,1,SBT2050,2,3,,1,1052,3.5322236,-2.6998,0,743.984,29.1,
1576,1,SBT2050,2,3,,1,1053,3.5321324,-2.7,0,744.734,29.1,
1576,1,SBT2050,2,3,,1,1054,3.5317032,-2.6997,0,745.484,29.1,
1576,1,SBT2050,2,3,,1,1055,3.5314176,-2.7001,0,746.234,29.1,
1576,1,SBT2050,2,3,,1,1056,3.5312388,-2.6997,0,746.984,29.1,
1576,1,SBT2050,2,3,,1,1057,3.5309388,-2.6998,0,747.734,29.1,
1576,1,SBT2050,2,3,,1,1058,3.5305692,-2.7003,0,748.484,29.1,
1576,1,SBT2050,2,3,,1,1059,3.5305124,-2.6998,0,749.234,29.1,
1576,1,SBT2050,2,3,,1,1060,3.5300252,-2.7001,0,749.984,29.1,
1576,1,SBT2050,2,3,,1,1061,3.529954,-2.6995,0,750.734,29.1,
1576,1,SBT2050,2,3,,1,1062,3.5296044,-2.7,0,751.484,29.1,
1576,1,SBT2050,2,3,,1,1063,3.5294136,-2.7001,0,752.234,29.1,
1576,1,SBT2050,2,3,,1,1064,3.5286056,-2.7,0,752.984,29.1,
1576,1,SBT2050,2,3,,1,1065,3.5287132,-2.7001,0,753.734,29.1,
1576,1,SBT2050,2,3,,1,1066,3.5286544,-2.7,0,754.484,29.1,
1576,1,SBT2050,2,3,,1,1067,3.5280936,-2.6997,0,755.234,29.1,
1576,1,SBT2050,2,3,,1,1068,3.527676,-2.6998,0,755.984,29.1,
1576,1,SBT2050,2,3,,1,1069,3.5276652,-2.7,0,756.734,29.1,
1576,1,SBT2050,2,3,,1,1070,3.5272716,-2.7001,0,757.484,29.1,
1576,1,SBT2050,2,3,,1,1071,3.5270808,-2.7003,0,758.234,29.1,
1576,1,SBT2050,2,3,,1,1072,3.5267944,-2.6998,0,758.984,29.1,
1576,1,SBT2050,2,3,,1,1073,3.526566,-2.7001,0,759.734,29.1,
1576,1,SBT2050,2,3,,1,1074,3.5261604,-2.6997,0,760.484,29.1,
1576,1,SBT2050,2,3,,1,1075,3.525944,-2.6995,0,761.234,29.1,
1576,1,SBT2050,2,3,,1,1076,3.525388,-2.6998,0,761.984,29.1,
1576,1,SBT2050,2,3,,1,1077,3.525388,-2.7,0,762.734,29.1,
1576,1,SBT2050,2,3,,1,1078,3.5251908,-2.7,0,763.484,29.1,
1576,1,SBT2050,2,3,,1,1079,3.5246304,-2.7003,0,764.234,29.1,
1576,1,SBT2050,2,3,,1,1080,3.5244692,-2.6998,0,764.983,29.1,
1576,1,SBT2050,2,3,,1,1081,3.5242664,-2.7,0,765.733,29.1,
