1587,1,SBT2050,2,3,,1,325,3.6411568,-2.7001,0,198.745,28.1,
1587,1,SBT2050,2,3,,1,326,3.6411568,-2.6998,0,199.495,28.1,
1587,1,SBT2050,2,3,,1,327,3.6406928,-2.7002,0,200.245,28.1,
1587,1,SBT2050,2,3,,1,328,3.6405288,-2.6996,0,200.995,28.1,
1587,1,SBT2050,2,3,,1,329,3.6402068,-2.6999,0,201.745,28.1,
1587,1,SBT2050,2,3,,1,330,3.6400912,-2.7002,0,202.495,28.1,
1587,1,SBT2050,2,3,,1,331,3.6398408,-2.6996,0,203.245,28.1,
1587,1,SBT2050,2,3,,1,332,3.6396508,-2.6998,0,203.995,28.1,
1587,1,SBT2050,2,3,,1,333,3.6392336,-2.6999,0,204.745,28.1,
1587,1,SBT2050,2,3,,1,334,3.6390492,-2.6999,0,205.495,28.1,
1587,1,SBT2050,2,3,,1,335,3.6387272,-2.7001,0,206.245,28.2,
1587,1,SBT2050,2,3,,1,336,3.6386288,-2.6999,0,206.995,28.2,
1587,1,SBT2050,2,3,,1,337,3.6382896,-2.7002,0,207.745,28.2,
1587,1,SBT2050,2,3,,1,338,3.637932,-2.7002,0,208.495,28.2,
1587,1,SBT2050,2,3,,1,339,3.6378296,-2.6998,0,209.245,28.2,
1587,1,SBT2050,2,3,,1,340,3.6374244,-2.6998,0,209.995,28.2,
1587,1,SBT2050,2,3,,1,341,3.637364,-2.7,0,210.745,28.2,
1587,1,SBT2050,2,3,,1,342,3.637054,-2.6999,0,211.495,28.2,
1587,1,SBT2050,2,3,,1,343,3.6371008,-2.6999,0,212.245,28.2,
1587,1,SBT2050,2,3,,1,344,3.6364632,-2.7,0,212.995,28.2,
1587,1,SBT2050,2,3,,1,345,3.6362604,-2.6999,0,213.745,28.2,
1587,1,SBT2050,2,3,,1,346,3.6361212,-2.6999,0,214.495,28.2,
1587,1,SBT2050,2,3,,1,347,3.6358708,-2.7002,0,215.245,28.2,
1587,1,SBT2050,2,3,,1,348,3.6354636,-2.7,0,215.995,28.2,
1587,1,SBT2050,2,3,,1,349,3.6350464,-2.7002,0,216.745,28.2,
1587,1,SBT2050,2,3,,1,350,3.6350808,-2.6997,0,217.495,28.2,
1587,1,SBT2050,2,3,,1,351,3.634694,-2.7003,0,218.245,28.2,
1587,1,SBT2050,2,3,,1,352,3.6346224,-2.7,0,218.994,28.2,
1587,1,SBT2050,2,3,,1,353,3.6342856,-2.7002,0,219.744,28.2,
1587,1,SBT2050,2,3,,1,354,3.6340112,-2.6998,0,220.494,28.2,
1587,1,SBT2050,2,3,,1,355,3.6337076,-2.6999,0,221.244,28.2,
1587,1,SBT2050,2,3,,1,356,3.6334212,-2.6999,0,221.994,28.2,
1587,1,SBT2050,2,3,,1,357,3.633122,-2.6999,0,222.744,28.2,
1587,1,SBT2050,2,3,,1,358,3.6330504,-2.6998,0,223.494,28.2,
1587,1,SBT2050,2,3,,1,359,3.6328448,-2.7002,0,224.244,28.2,
1587,1,SBT2050,2,3,,1,360,3.6322016,-2.7002,0,224.994,28.2,
1587,1,SBT2050,2,3,,1,361,3.632106,-2.6996,0,225.744,28.3,
1587,1,SBT2050,2,3,,1,362,3.6318268,-2.6998,0,226.494,28.3,
1587,1,SBT2050,2,3,,1,363,3.6314688,-2.7001,0,227.244,28.3,
1587,1,SBT2050,2,3,,1,364,3.6315764,-2.6999,0,227.994,28.3,
1587,1,SBT2050,2,3,,1,365,3.6311112,-2.6999,0,228.744,28.3,
1587,1,SBT2050,2,3,,1,366,3.630936,-2.7001,0,229.494,28.3,
1587,1,SBT2050,2,3,,1,367,3.6307232,-2.7001,0,230.244,28.3,
1587,1,SBT2050,2,3,,1,368,3.630282,-2.6996,0,230.994,28.3,
1587,1,SBT2050,2,3,,1,369,3.6303392,-2.6998,0,231.744,28.3,
1587,1,SBT2050,2,3,,1,370,3.6301248,-2.7001,0,232.494,28.3,
1587,1,SBT2050,2,3,,1,371,3.6295832,-2.6999,0,233.244,28.3,
1587,1,SBT2050,2,3,,1,372,3.629488,-2.7003,0,233.994,28.3,
1587,1,SBT2050,2,3,,1,373,3.6291184,-2.6999,0,234.744,28.3,
1587,1,SBT2050,2,3,,1,374,3.6289772,-2.7002,0,235.494,28.3,
1587,1,SBT2050,2,3,,1,375,3.6289772,-2.6996,0,236.244,28.3,
1587,1,SBT2050,2,3,,1,376,3.6285096,-2.6999,0,236.994,28.3,
1587,1,SBT2050,2,3,,1,377,3.6282832,-2.7001,0,237.744,28.3,
1587,1,SBT2050,2,3,,1,378,3.6278796,-2.7002,0,238.494,28.4,
1587,1,SBT2050,2,3,,1,379,3.6277244,-2.6999,0,239.244,28.3,
1587,1,SBT2050,2,3,,1,380,3.6272008,-2.7002,0,239.994,28.4,
1587,1,SBT2050,2,3,,1,381,3.6271056,-2.6999,0,240.744,28.4,
1587,1,SBT2050,2,3,,1,382,3.6268272,-2.7001,0,241.494,28.4,
1587,1,SBT2050,2,3,,1,383,3.6266512,-2.7001,0,242.244,28.4,
1587,1,SBT2050,2,3,,1,384,3.6264128,-2.7,0,242.994,28.4,
1587,1,SBT2050,2,3,,1,385,3.626016,-2.7003,0,243.744,28.4,
1587,1,SBT2050,2,3,,1,386,3.6259564,-2.7001,0,244.494,28.4,
1587,1,SBT2050,2,3,,1,387,3.6254648,-2.7001,0,245.244,28.4,
1587,1,SBT2050,2,3,,1,388,3.62525,-2.6996,0,245.994,28.4,
1587,1,SBT2050,2,3,,1,389,3.6250796,-2.6999,0,246.744,28.4,
1587,1,SBT2050,2,3,,1,390,3.625054,-2.6998,0,247.494,28.4,
1587,1,SBT2050,2,3,,1,391,3.6248152,-2.6999,0,248.244,28.4,
1587,1,SBT2050,2,3,,1,392,3.6242692,-2.6998,0,248.994,28.4,
1587,1,SBT2050,2,3,,1,393,3.6242216,-2.6996,0,249.744,28.4,
1587,1,SBT2050,2,3,,1,394,3.623714,-2.6999,0,250.494,28.4,
1587,1,SBT2050,2,3,,1,395,3.6236304,-2.6998,0,251.244,28.4,
1587,1,SBT2050,2,3,,1,396,3.6231352,-2.6998,0,251.994,28.4,
1587,1,SBT2050,2,3,,1,397,3.6232836,-2.6999,0,252.744,28.4,
1587,1,SBT2050,2,3,,1,398,3.6229616,-2.6998,0,253.494,28.4,
1587,1,SBT2050,2,3,,1,399,3.6227444,-2.7002,0,254.244,28.4,
1587,1,SBT2050,2,3,,1,400,3.6223984,-2.7001,0,254.994,28.4,
1587,1,SBT2050,2,3,,1,401,3.6219628,-2.6998,0,255.744,28.4,
1587,1,SBT2050,2,3,,1,402,3.6220104,-2.6996,0,256.494,28.4,
1587,1,SBT2050,2,3,,1,403,3.6216728,-2.6999,0,257.244,28.4,
1587,1,SBT2050,2,3,,1,404,3.6218516,-2.7005,0,257.994,28.4,
1587,1,SBT2050,2,3,,1,405,3.6213424,-2.6996,0,258.744,28.5,
1587,1,SBT2050,2,3,,1,406,3.6209148,-2.7001,0,259.494,28.5,
1587,1,SBT2050,2,3,,1,407,3.6208552,-2.6999,0,260.244,28.5,
1587,1,SBT2050,2,3,,1,408,3.6206084,-2.6993,0,260.994,28.5,
1587,1,SBT2050,2,3,,1,409,3.6203696,-2.7002,0,261.744,28.5,
1587,1,SBT2050,2,3,,1,410,3.6201048,-2.7001,0,262.494,28.5,
1587,1,SBT2050,2,3,,1,411,3.6196992,-2.6996,0,263.244,28.5,
1587,1,SBT2050,2,3,,1,412,3.6195532,-2.7001,0,263.994,28.5,
1587,1,SBT2050,2,3,,1,413,3.6193084,-2.7004,0,264.744,28.5,
1587,1,SBT2050,2,3,,1,414,3.6189268,-2.6993,0,265.494,28.5,
1587,1,SBT2050,2,3,,1,415,3.6189148,-2.6999,0,266.244,28.5,
1587,1,SBT2050,2,3,,1,416,3.6185212,-2.6998,0,266.994,28.5,
1587,1,SBT2050,2,3,,1,417,3.6185148,-2.6999,0,267.744,28.5,
1587,1,SBT2050,2,3,,1,418,3.6181692,-2.6998,0,268.494,28.5,
1587,1,SBT2050,2,3,,1,419,3.6178896,-2.6999,0,269.243,28.5,
1587,1,SBT2050,2,3,,1,420,3.6176272,-2.6996,0,269.993,28.5,
1587,1,SBT2050,2,3,,1,421,3.6173108,-2.6996,0,270.743,28.5,
1587,1,SBT2050,2,3,,1,422,3.6170364,-2.6999,0,271.493,28.5,
1587,1,SBT2050,2,3,,1,423,3.6169412,-2.7001,0,272.243,28.5,
1587,1,SBT2050,2,3,,1,424,3.6164076,-2.7001,0,272.993,28.5,
1587,1,SBT2050,2,3,,1,425,3.6162528,-2.7001,0,273.743,28.5,
1587,1,SBT2050,2,3,,1,426,3.6160948,-2.6996,0,274.493,28.5,
1587,1,SBT2050,2,3,,1,427,3.6157848,-2.6998,0,275.243,28.5,
1587,1,SBT2050,2,3,,1,428,3.615556,-2.7004,0,275.993,28.5,
1587,1,SBT2050,2,3,,1,429,3.6152684,-2.6999,0,276.743,28.5,
1587,1,SBT2050,2,3,,1,430,3.6150656,-2.6997,0,277.493,28.5,
1587,1,SBT2050,2,3,,1,431,3.6146688,-2.6999,0,278.243,28.5,
1587,1,SBT2050,2,3,,1,432,3.6146448,-2.6997,0,278.993,28.5,
1587,1,SBT2050,2,3,,1,433,3.6142708,-2.6999,0,279.743,28.5,
1587,1,SBT2050,2,3,,1,434,3.6139488,-2.7,0,280.493,28.6,
1587,1,SBT2050,2,3,,1,435,3.6140216,-2.7002,0,281.243,28.6,
1587,1,SBT2050,2,3,,1,436,3.613662,-2.7,0,281.993,28.6,
1587,1,SBT2050,2,3,,1,437,3.6135068,-2.7,0,282.743,28.6,
1587,1,SBT2050,2,3,,1,438,3.6129612,-2.7,0,283.493,28.6,
1587,1,SBT2050,2,3,,1,439,3.6130684,-2.6994,0,284.243,28.6,
1587,1,SBT2050,2,3,,1,440,3.6126204,-2.6999,0,284.993,28.6,
1587,1,SBT2050,2,3,,1,441,3.6124296,-2.7001,0,285.743,28.6,
1587,1,SBT2050,2,3,,1,442,3.6121644,-2.7004,0,286.493,28.6,
1587,1,SBT2050,2,3,,1,443,3.6117828,-2.6998,0,287.243,28.6,
1587,1,SBT2050,2,3,,1,444,3.6118312,-2.6998,0,287.993,28.6,
1587,1,SBT2050,2,3,,1,445,3.6112864,-2.7001,0,288.743,28.6,
1587,1,SBT2050,2,3,,1,446,3.6112628,-2.6999,0,289.493,28.6,
1587,1,SBT2050,2,3,,1,447,3.611294,-2.7002,0,290.243,28.6,
1587,1,SBT2050,2,3,,1,448,3.610638,-2.7001,0,290.993,28.6,
1587,1,SBT2050,2,3,,1,449,3.610464,-2.6999,0,291.743,28.6,
1587,1,SBT2050,2,3,,1,450,3.6101656,-2.7002,0,292.493,28.6,
1587,1,SBT2050,2,3,,1,451,3.609894,-2.7004,0,293.243,28.6,
1587,1,SBT2050,2,3,,1,452,3.6097816,-2.7001,0,293.993,28.6,
1587,1,SBT2050,2,3,,1,453,3.6093764,-2.7005,0,294.743,28.6,
1587,1,SBT2050,2,3,,1,454,3.6091732,-2.7001,0,295.493,28.6,
1587,1,SBT2050,2,3,,1,455,3.6089584,-2.6997,0,296.243,28.6,
1587,1,SBT2050,2,3,,1,456,3.60871,-2.6999,0,296.993,28.6,
1587,1,SBT2050,2,3,,1,457,3.608388,-2.7004,0,297.743,28.6,
1587,1,SBT2050,2,3,,1,458,3.6080024,-2.7001,0,298.493,28.6,
1587,1,SBT2050,2,3,,1,459,3.6077412,-2.6999,0,299.243,28.6,
1587,1,SBT2050,2,3,,1,460,3.6076576,-2.7002,0,299.993,28.6,
1587,1,SBT2050,2,3,,1,461,3.6073428,-2.7001,0,300.743,28.6,
1587,1,SBT2050,2,3,,1,462,3.6070328,-2.7001,0,301.493,28.7,
1587,1,SBT2050,2,3,,1,463,3.6071432,-2.6996,0,302.243,28.7,
1587,1,SBT2050,2,3,,1,464,3.6067732,-2.7002,0,302.993,28.7,
1587,1,SBT2050,2,3,,1,465,3.6062548,-2.6999,0,303.743,28.7,
1587,1,SBT2050,2,3,,1,466,3.606076,-2.6998,0,304.493,28.7,
1587,1,SBT2050,2,3,,1,467,3.6058964,-2.6999,0,305.243,28.7,
1587,1,SBT2050,2,3,,1,468,3.6059912,-2.7001,0,305.993,28.7,
1587,1,SBT2050,2,3,,1,469,3.6056336,-2.6999,0,306.743,28.7,
1587,1,SBT2050,2,3,,1,470,3.6053976,-2.6999,0,307.493,28.7,
1587,1,SBT2050,2,3,,1,471,3.6050756,-2.7002,0,308.243,28.7,
1587,1,SBT2050,2,3,,1,472,3.6048344,-2.6996,0,308.993,28.7,
1587,1,SBT2050,2,3,,1,473,3.604524,-2.6999,0,309.743,28.7,
1587,1,SBT2050,2,3,,1,474,3.6042672,-2.7003,0,310.493,28.7,
1587,1,SBT2050,2,3,,1,475,3.6042028,-2.6998,0,311.243,28.7,
1587,1,SBT2050,2,3,,1,476,3.6037976,-2.6998,0,311.993,28.7,
1587,1,SBT2050,2,3,,1,477,3.6036424,-2.6995,0,312.743,28.7,
1587,1,SBT2050,2,3,,1,478,3.603368,-2.6999,0,313.493,28.7,
1587,1,SBT2050,2,3,,1,479,3.603118,-2.7,0,314.243,28.7,
1587,1,SBT2050,2,3,,1,480,3.6026052,-2.7002,0,314.993,28.7,
1587,1,SBT2050,2,3,,1,481,3.6028552,-2.6999,0,315.743,28.7,
1587,1,SBT2050,2,3,,1,482,3.6024976,-2.6997,0,316.492,28.7,
1587,1,SBT2050,2,3,,1,483,3.6022144,-2.7005,0,317.242,28.7,
1587,1,SBT2050,2,3,,1,484,3.6018772,-2.7,0,317.992,28.7,
1587,1,SBT2050,2,3,,1,485,3.6015432,-2.7002,0,318.742,28.7,
1587,1,SBT2050,2,3,,1,486,3.6012124,-2.6994,0,319.492,28.7,
1587,1,SBT2050,2,3,,1,487,3.6010812,-2.6998,0,320.242,28.7,
1587,1,SBT2050,2,3,,1,488,3.6010556,-2.7005,0,320.992,28.7,
1587,1,SBT2050,2,3,,1,489,3.6005668,-2.7003,0,321.742,28.7,
1587,1,SBT2050,2,3,,1,490,3.6003032,-2.6995,0,322.492,28.7,
1587,1,SBT2050,2,3,,1,491,3.5999944,-2.7,0,323.242,28.7,
1587,1,SBT2050,2,3,,1,492,3.5998988,-2.7001,0,323.992,28.7,
1587,1,SBT2050,2,3,,1,493,3.599466,-2.7002,0,324.742,28.7,
1587,1,SBT2050,2,3,,1,494,3.5993228,-2.6996,0,325.492,28.7,
1587,1,SBT2050,2,3,,1,495,3.599064,-2.6995,0,326.242,28.7,
1587,1,SBT2050,2,3,,1,496,3.5989448,-2.6998,0,326.992,28.7,
1587,1,SBT2050,2,3,,1,497,3.5984352,-2.7002,0,327.742,28.7,
1587,1,SBT2050,2,3,,1,498,3.5981728,-2.7003,0,328.492,28.7,
1587,1,SBT2050,2,3,,1,499,3.5981728,-2.6998,0,329.242,28.8,
1587,1,SBT2050,2,3,,1,500,3.5980248,-2.7002,0,329.992,28.8,
1587,1,SBT2050,2,3,,1,501,3.5976312,-2.7002,0,330.742,28.8,
1587,1,SBT2050,2,3,,1,502,3.59739,-2.7002,0,331.492,28.7,
1587,1,SBT2050,2,3,,1,503,3.5970324,-2.7006,0,332.242,28.7,
1587,1,SBT2050,2,3,,1,504,3.5966896,-2.7001,0,332.992,28.8,
1587,1,SBT2050,2,3,,1,505,3.5964988,-2.7,0,333.742,28.8,
1587,1,SBT2050,2,3,,1,506,3.5962752,-2.7001,0,334.492,28.8,
1587,1,SBT2050,2,3,,1,507,3.5960936,-2.6998,0,335.242,28.8,
1587,1,SBT2050,2,3,,1,508,3.5958668,-2.7,0,335.992,28.8,
1587,1,SBT2050,2,3,,1,509,3.5957364,-2.6998,0,336.742,28.8,
1587,1,SBT2050,2,3,,1,510,3.595534,-2.7,0,337.492,28.8,
1587,1,SBT2050,2,3,,1,511,3.5950996,-2.7003,0,338.242,28.8,
1587,1,SBT2050,2,3,,1,512,3.5945748,-2.7,0,338.992,28.8,
1587,1,SBT2050,2,3,,1,513,3.594616,-2.6998,0,339.742,28.8,
1587,1,SBT2050,2,3,,1,514,3.5943892,-2.6998,0,340.492,28.8,
1587,1,SBT2050,2,3,,1,515,3.5940552,-2.7001,0,341.242,28.8,
1587,1,SBT2050,2,3,,1,516,3.5938496,-2.6997,0,341.992,28.8,
1587,1,SBT2050,2,3,,1,517,3.593754,-2.6998,0,342.742,28.8,
1587,1,SBT2050,2,3,,1,518,3.5934196,-2.6998,0,343.492,28.8,
1587,1,SBT2050,2,3,,1,519,3.593062,-2.6998,0,344.242,28.8,
1587,1,SBT2050,2,3,,1,520,3.5929092,-2.7,0,344.992,28.8,
1587,1,SBT2050,2,3,,1,521,3.592718,-2.6997,0,345.742,28.8,
1587,1,SBT2050,2,3,,1,522,3.592384,-2.7,0,346.492,28.8,
1587,1,SBT2050,2,3,,1,523,3.5921548,-2.6998,0,347.242,28.8,
1587,1,SBT2050,2,3,,1,524,3.5917612,-2.6997,0,347.992,28.8,
1587,1,SBT2050,2,3,,1,525,3.59157,-2.6998,0,348.742,28.8,
1587,1,SBT2050,2,3,,1,526,3.5912956,-2.6998,0,349.492,28.8,
1587,1,SBT2050,2,3,,1,527,3.591092,-2.6997,0,350.242,28.8,
1587,1,SBT2050,2,3,,1,528,3.590806,-2.7,0,350.992,28.8,
1587,1,SBT2050,2,3,,1,529,3.5905832,-2.6997,0,351.742,28.8,
1587,1,SBT2050,2,3,,1,530,3.590296,-2.7001,0,352.492,28.8,
1587,1,SBT2050,2,3,,1,531,3.5899264,-2.6998,0,353.242,28.8,
1587,1,SBT2050,2,3,,1,532,3.5898268,-2.6995,0,353.992,28.8,
1587,1,SBT2050,2,3,,1,533,3.5895764,-2.7001,0,354.742,28.8,
1587,1,SBT2050,2,3,,1,534,3.589614,-2.7,0,355.492,28.8,
1587,1,SBT2050,2,3,,1,535,3.5888032,-2.6998,0,356.242,28.8,
1587,1,SBT2050,2,3,,1,536,3.5887128,-2.6997,0,356.992,28.8,
1587,1,SBT2050,2,3,,1,537,3.5885492,-2.6994,0,357.742,28.8,
1587,1,SBT2050,2,3,,1,538,3.588406,-2.6999,0,358.492,28.8,
1587,1,SBT2050,2,3,,1,539,3.5881828,-2.6999,0,359.242,28.8,
1587,1,SBT2050,2,3,,1,540,3.5880876,-2.6999,0,359.992,28.8,
1587,1,SBT2050,2,3,,1,541,3.5877852,-2.7002,0,360.742,28.8,
1587,1,SBT2050,2,3,,1,542,3.5875824,-2.6998,0,361.492,28.8,
1587,1,SBT2050,2,3,,1,543,3.5870212,-2.6998,0,362.242,28.8,
1587,1,SBT2050,2,3,,1,544,3.5870004,-2.7001,0,362.992,28.8,
1587,1,SBT2050,2,3,,1,545,3.5866424,-2.6999,0,363.741,28.9,
1587,1,SBT2050,2,3,,1,546,3.5865188,-2.7005,0,364.491,28.9,
1587,1,SBT2050,2,3,,1,547,3.586328,-2.6996,0,365.241,28.9,
1587,1,SBT2050,2,3,,1,548,3.5859248,-2.6995,0,365.991,28.9,
1587,1,SBT2050,2,3,,1,549,3.5853764,-2.6999,0,366.741,28.9,
1587,1,SBT2050,2,3,,1,550,3.5851496,-2.7001,0,367.491,28.9,
1587,1,SBT2050,2,3,,1,551,3.5852448,-2.7002,0,368.241,28.9,
1587,1,SBT2050,2,3,,1,552,3.5848396,-2.6999,0,368.991,28.9,
1587,1,SBT2050,2,3,,1,553,3.5846248,-2.6998,0,369.741,28.9,
1587,1,SBT2050,2,3,,1,554,3.584386,-2.6999,0,370.491,28.9,
1587,1,SBT2050,2,3,,1,555,3.583964,-2.7002,0,371.241,28.9,
1587,1,SBT2050,2,3,,1,556,3.5838088,-2.6999,0,371.991,28.9,
1587,1,SBT2050,2,3,,1,557,3.583548,-2.6998,0,372.741,28.9,
1587,1,SBT2050,2,3,,1,558,3.5833452,-2.6995,0,373.491,28.9,
1587,1,SBT2050,2,3,,1,559,3.583032,-2.6996,0,374.241,28.9,
1587,1,SBT2050,2,3,,1,560,3.5829436,-2.7001,0,374.991,28.9,
1587,1,SBT2050,2,3,,1,561,3.58286,-2.7001,0,375.741,28.9,
1587,1,SBT2050,2,3,,1,562,3.5822892,-2.6996,0,376.491,28.9,
1587,1,SBT2050,2,3,,1,563,3.582206,-2.6995,0,377.241,28.9,
1587,1,SBT2050,2,3,,1,564,3.5818392,-2.6996,0,377.991,28.9,
1587,1,SBT2050,2,3,,1,565,3.5815412,-2.7004,0,378.741,28.9,
1587,1,SBT2050,2,3,,1,566,3.5812488,-2.6999,0,379.491,28.9,
1587,1,SBT2050,2,3,,1,567,3.5811652,-2.6998,0,380.241,28.9,
1587,1,SBT2050,2,3,,1,568,3.5808852,-2.6999,0,380.991,28.9,
1587,1,SBT2050,2,3,,1,569,3.5805388,-2.6998,0,381.741,28.9,
1587,1,SBT2050,2,3,,1,570,3.5802764,-2.7001,0,382.491,28.9,
1587,1,SBT2050,2,3,,1,571,3.5800616,-2.7005,0,383.241,28.9,
1587,1,SBT2050,2,3,,1,572,3.5798352,-2.7001,0,383.991,28.9,
1587,1,SBT2050,2,3,,1,573,3.579814,-2.6999,0,384.741,28.9,
1587,1,SBT2050,2,3,,1,574,3.5793372,-2.6999,0,385.491,28.9,
1587,1,SBT2050,2,3,,1,575,3.5789912,-2.7001,0,386.241,28.9,
1587,1,SBT2050,2,3,,1,576,3.5788728,-2.7001,0,386.991,28.9,
1587,1,SBT2050,2,3,,1,577,3.5786464,-2.6999,0,387.741,28.9,
1587,1,SBT2050,2,3,,1,578,3.5781872,-2.6996,0,388.491,28.9,
1587,1,SBT2050,2,3,,1,579,3.5779964,-2.6998,0,389.241,28.9,
1587,1,SBT2050,2,3,,1,580,3.5778192,-2.7002,0,389.991,28.9,
1587,1,SBT2050,2,3,,1,581,3.5774376,-2.7001,0,390.741,28.9,
1587,1,SBT2050,2,3,,1,582,3.57729,-2.6998,0,391.491,28.9,
1587,1,SBT2050,2,3,,1,583,3.576906,-2.7001,0,392.241,29,
1587,1,SBT2050,2,3,,1,584,3.57662,-2.6998,0,392.991,29,
1587,1,SBT2050,2,3,,1,585,3.5765364,-2.7001,0,393.741,29,
1587,1,SBT2050,2,3,,1,586,3.5760236,-2.6999,0,394.491,28.9,
1587,1,SBT2050,2,3,,1,587,3.5759468,-2.6996,0,395.241,29,
1587,1,SBT2050,2,3,,1,588,3.5757084,-2.6999,0,395.991,29,
1587,1,SBT2050,2,3,,1,589,3.5754784,-2.7001,0,396.741,29,
1587,1,SBT2050,2,3,,1,590,3.5751564,-2.7001,0,397.491,28.9,
1587,1,SBT2050,2,3,,1,591,3.5750132,-2.7004,0,398.241,29,
1587,1,SBT2050,2,3,,1,592,3.57473,-2.6999,0,398.991,29,
1587,1,SBT2050,2,3,,1,593,3.5742172,-2.6999,0,399.741,29,
1587,1,SBT2050,2,3,,1,594,3.574052,-2.6999,0,400.491,29,
1587,1,SBT2050,2,3,,1,595,3.5739092,-2.6999,0,401.241,28.9,
1587,1,SBT2050,2,3,,1,596,3.5736676,-2.6996,0,401.991,29,
1587,1,SBT2050,2,3,,1,597,3.5733216,-2.6998,0,402.741,29,
1587,1,SBT2050,2,3,,1,598,3.5731304,-2.6999,0,403.491,29,
1587,1,SBT2050,2,3,,1,599,3.5727852,-2.6999,0,404.241,29,
1587,1,SBT2050,2,3,,1,600,3.5725584,-2.6998,0,404.991,29,
1587,1,SBT2050,2,3,,1,601,3.5722308,-2.7001,0,405.741,29,
1587,1,SBT2050,2,3,,1,602,3.5722548,-2.7001,0,406.491,29,
1587,1,SBT2050,2,3,,1,603,3.5718756,-2.6999,0,407.241,29,
1587,1,SBT2050,2,3,,1,604,3.5715896,-2.6999,0,407.991,29,
1587,1,SBT2050,2,3,,1,605,3.5712148,-2.6999,0,408.741,29,
1587,1,SBT2050,2,3,,1,606,3.5712604,-2.6995,0,409.49,29,
1587,1,SBT2050,2,3,,1,607,3.5709744,-2.6995,0,410.24,29,
1587,1,SBT2050,2,3,,1,608,3.5705256,-2.6999,0,410.99,29,
1587,1,SBT2050,2,3,,1,609,3.5703828,-2.7001,0,411.74,29,
1587,1,SBT2050,2,3,,1,610,3.5701088,-2.6998,0,412.49,29,
1587,1,SBT2050,2,3,,1,611,3.5697868,-2.7001,0,413.24,29,
1587,1,SBT2050,2,3,,1,612,3.5694056,-2.6999,0,413.99,29,
1587,1,SBT2050,2,3,,1,613,3.5694172,-2.7002,0,414.74,29,
1587,1,SBT2050,2,3,,1,614,3.5688312,-2.6996,0,415.49,29,
1587,1,SBT2050,2,3,,1,615,3.5685828,-2.6996,0,416.24,29,
1587,1,SBT2050,2,3,,1,616,3.5684756,-2.6995,0,416.99,29,
1587,1,SBT2050,2,3,,1,617,3.5680644,-2.7,0,417.74,29,
1587,1,SBT2050,2,3,,1,618,3.5678856,-2.6998,0,418.49,29,
1587,1,SBT2050,2,3,,1,619,3.567706,-2.6999,0,419.24,29,
1587,1,SBT2050,2,3,,1,620,3.5673484,-2.7001,0,419.99,29,
1587,1,SBT2050,2,3,,1,621,3.5671892,-2.6998,0,420.74,29,
1587,1,SBT2050,2,3,,1,622,3.567034,-2.6998,0,421.49,29,
1587,1,SBT2050,2,3,,1,623,3.5666764,-2.6996,0,422.24,29,
1587,1,SBT2050,2,3,,1,624,3.566358,-2.7004,0,422.99,29.1,
1587,1,SBT2050,2,3,,1,625,3.5661552,-2.7001,0,423.74,29,
1587,1,SBT2050,2,3,,1,626,3.5661676,-2.6999,0,424.49,29.1,
1587,1,SBT2050,2,3,,1,627,3.5656788,-2.6998,0,425.24,29.1,
1587,1,SBT2050,2,3,,1,628,3.565482,-2.7001,0,425.99,29.1,
1587,1,SBT2050,2,3,,1,629,3.5651728,-2.6995,0,426.74,29,
1587,1,SBT2050,2,3,,1,630,3.5650652,-2.6999,0,427.49,29,
1587,1,SBT2050,2,3,,1,631,3.5647864,-2.6996,0,428.24,29,
1587,1,SBT2050,2,3,,1,632,3.5646196,-2.6996,0,428.99,29,
1587,1,SBT2050,2,3,,1,633,3.5642764,-2.7001,0,429.74,29,
1587,1,SBT2050,2,3,,1,634,3.5640976,-2.6998,0,430.49,29,
1587,1,SBT2050,2,3,,1,635,3.5638236,-2.6999,0,431.24,29.1,
1587,1,SBT2050,2,3,,1,636,3.563752,-2.7001,0,431.99,29.1,
1587,1,SBT2050,2,3,,1,637,3.5632956,-2.7001,0,432.74,29.1,
1587,1,SBT2050,2,3,,1,638,3.5629036,-2.7004,0,433.49,29,
1587,1,SBT2050,2,3,,1,639,3.5626648,-2.6999,0,434.24,29.1,
1587,1,SBT2050,2,3,,1,640,3.5625872,-2.7002,0,434.99,29.1,
1587,1,SBT2050,2,3,,1,641,3.562134,-2.6998,0,435.74,29.1,
1587,1,SBT2050,2,3,,1,642,3.5620512,-2.7001,0,436.49,29.1,
1587,1,SBT2050,2,3,,1,643,3.561646,-2.7002,0,437.24,29.1,
1587,1,SBT2050,2,3,,1,644,3.5615384,-2.6999,0,437.99,29.1,
1587,1,SBT2050,2,3,,1,645,3.5610256,-2.6996,0,438.74,29.1,
1587,1,SBT2050,2,3,,1,646,3.560918,-2.7001,0,439.49,29.1,
1587,1,SBT2050,2,3,,1,647,3.5606448,-2.6999,0,440.24,29.1,
1587,1,SBT2050,2,3,,1,648,3.5603944,-2.6999,0,440.99,29.1,
1587,1,SBT2050,2,3,,1,649,3.5600464,-2.6999,0,441.74,29.1,
1587,1,SBT2050,2,3,,1,650,3.5598436,-2.7002,0,442.49,29.1,
1587,1,SBT2050,2,3,,1,651,3.5597004,-2.6999,0,443.24,29.1,
1587,1,SBT2050,2,3,,1,652,3.5592352,-2.6999,0,443.99,29.1,
1587,1,SBT2050,2,3,,1,653,3.5589928,-2.6997,0,444.74,29.1,
