1560,1,SBT2050,2,3,,0,1571.6,3.31285,0,0,0,,
1560,1,SBT2050,2,3,,0,1571.7,3.3129932,0,0,0,,
1560,1,SBT2050,2,3,,0,1571.8,3.3128978,0,0,0,,
1560,1,SBT2050,2,3,,0,1571.9,3.3129932,0,0,0,,
1560,1,SBT2050,2,3,,0,1572,3.3128262,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.1,3.3127786,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.2,3.3128262,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.3,3.3130408,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.4,3.3127666,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.5,3.312695,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.6,3.3127546,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.7,3.31285,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.8,3.3128858,0,0,0,,
1560,1,SBT2050,2,3,,0,1572.9,3.3128048,0,0,0,,
1560,1,SBT2050,2,3,,0,1573,3.3128526,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.1,3.3128288,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.2,3.3130912,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.3,3.3126976,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.4,3.3128646,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.5,3.3129956,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.6,3.312781,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.7,3.312936,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.8,3.3129956,0,0,0,,
1560,1,SBT2050,2,3,,0,1573.9,3.3128048,0,0,0,,
1560,1,SBT2050,2,3,,0,1574,3.3129838,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.1,3.3130434,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.2,3.312936,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.3,3.3129122,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.4,3.3129002,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.5,3.3129002,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.6,3.3128764,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.7,3.312862,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.8,3.3129932,0,0,0,,
1560,1,SBT2050,2,3,,0,1574.9,3.3128738,0,0,0,,
1560,1,SBT2050,2,3,,0,1575,3.31285,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.1,3.3129454,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.2,3.3129334,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.3,3.3130646,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.4,3.3127784,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.5,3.312862,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.6,3.3129692,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.7,3.312707,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.8,3.3126354,0,0,0,,
1560,1,SBT2050,2,3,,0,1575.9,3.3127188,0,0,0,,
1560,1,SBT2050,2,3,,0,1576,3.3128978,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.1,3.3128262,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.2,3.3129454,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.3,3.3128738,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.4,3.3127362,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.5,3.3129866,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.6,3.3129508,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.7,3.3129032,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.8,3.3128078,0,0,0,,
1560,1,SBT2050,2,3,,0,1576.9,3.3128674,0,0,0,,
1560,1,SBT2050,2,3,,0,1577,3.3128434,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.1,3.31307,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.2,3.3128554,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.3,3.312915,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.4,3.3129746,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.5,3.312927,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.6,3.3128316,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.7,3.3128674,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.8,3.312927,0,0,0,,
1560,1,SBT2050,2,3,,0,1577.9,3.3128674,0,0,0,,
1560,1,SBT2050,2,3,,0,1578,3.3127958,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.1,3.3127124,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.2,3.3127932,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.3,3.312817,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.4,3.3128886,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.5,3.3128288,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.6,3.3129482,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.7,3.3128646,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.8,3.3129242,0,0,0,,
1560,1,SBT2050,2,3,,0,1578.9,3.3128646,0,0,0,,
1560,1,SBT2050,2,3,,0,1579,3.3129482,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.1,3.312805,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.2,3.3127812,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.3,3.31296,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.4,3.3127932,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.5,3.3127812,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.6,3.3129242,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.7,3.3129242,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.8,3.3131152,0,0,0,,
1560,1,SBT2050,2,3,,0,1579.9,3.3129004,0,0,0,,
1560,1,SBT2050,2,3,,0,1580,3.312829,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.1,3.3129006,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.2,3.3129482,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.3,3.3129244,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.4,3.312817,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.5,3.3127932,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.6,3.3129364,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.7,3.3129126,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.8,3.3127098,0,0,0,,
1560,1,SBT2050,2,3,,0,1580.9,3.312841,0,0,0,,
1560,1,SBT2050,2,3,,0,1581,3.3130676,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.1,3.3127814,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.2,3.312996,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.3,3.3129244,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.4,3.312817,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.5,3.312996,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.6,3.3129602,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.7,3.312949,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.8,3.3129252,0,0,0,,
1560,1,SBT2050,2,3,,0,1581.9,3.3127344,0,0,0,,
1560,1,SBT2050,2,3,,0,1582,3.3128776,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.1,3.312806,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.2,3.3128776,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.3,3.3126986,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.4,3.3128536,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.5,3.3127702,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.6,3.312949,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.7,3.3128536,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.8,3.3129134,0,0,0,,
1560,1,SBT2050,2,3,,0,1582.9,3.3129134,0,0,0,,
1560,1,SBT2050,2,3,,0,1583,3.3129968,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.1,3.3129848,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.2,3.3128536,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.3,3.3127344,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.4,3.312806,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.5,3.3130038,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.6,3.3128488,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.7,3.3130992,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.8,3.312825,0,0,0,,
1560,1,SBT2050,2,3,,0,1583.9,3.3129204,0,0,0,,
1560,1,SBT2050,2,3,,0,1584,3.312825,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.1,3.3127296,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.2,3.3129204,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.3,3.3127654,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.4,3.312968,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.5,3.3128012,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.6,3.3128726,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.7,3.3129442,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.8,3.3128012,0,0,0,,
1560,1,SBT2050,2,3,,0,1584.9,3.3127414,0,0,0,,
1560,1,SBT2050,2,3,,0,1585,3.3127058,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.1,3.3128012,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.2,3.3130278,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.3,3.3128584,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.4,3.3128466,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.5,3.3128584,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.6,3.3130374,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.7,3.3130374,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.8,3.3129182,0,0,0,,
1560,1,SBT2050,2,3,,0,1585.9,3.3129778,0,0,0,,
1560,1,SBT2050,2,3,,0,1586,3.3129538,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.1,3.3129062,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.2,3.31293,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.3,3.3130374,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.4,3.3128466,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.5,3.3129182,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.6,3.3130136,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.7,3.3128942,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.8,3.3128584,0,0,0,,
1560,1,SBT2050,2,3,,0,1586.9,3.3129896,0,0,0,,
1560,1,SBT2050,2,3,,0,1587,3.3128994,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.1,3.3126968,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.2,3.3127922,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.3,3.3129114,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.4,3.3128398,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.5,3.3129234,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.6,3.3126728,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.7,3.312971,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.8,3.3128518,0,0,0,,
1560,1,SBT2050,2,3,,0,1587.9,3.3129352,0,0,0,,
1560,1,SBT2050,2,3,,0,1588,3.3130068,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.1,3.3129472,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.2,3.3130664,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.3,3.3129592,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.4,3.3127922,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.5,3.3129352,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.6,3.3129114,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.7,3.3129234,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.8,3.3129086,0,0,0,,
1560,1,SBT2050,2,3,,0,1588.9,3.3127892,0,0,0,,
1560,1,SBT2050,2,3,,0,1589,3.3128608,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.1,3.3129204,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.2,3.3130994,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.3,3.3130636,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.4,3.3128012,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.5,3.312837,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.6,3.3129086,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.7,3.3130158,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.8,3.3127536,0,0,0,,
1560,1,SBT2050,2,3,,0,1589.9,3.3129324,0,0,0,,
1560,1,SBT2050,2,3,,0,1590,3.3128966,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.1,3.312837,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.2,3.3130994,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.3,3.3128608,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.4,3.31298,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.5,3.3130398,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.6,3.3129994,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.7,3.3127966,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.8,3.3129994,0,0,0,,
1560,1,SBT2050,2,3,,0,1590.9,3.3129516,0,0,0,,
1560,1,SBT2050,2,3,,0,1591,3.3129636,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.1,3.3129278,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.2,3.3129398,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.3,3.3129516,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.4,3.3130352,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.5,3.3128802,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.6,3.3130828,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.7,3.3128324,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.8,3.312892,0,0,0,,
1560,1,SBT2050,2,3,,0,1591.9,3.3129516,0,0,0,,
1560,1,SBT2050,2,3,,0,1592,3.3129516,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.1,3.313047,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.2,3.312904,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.3,3.313047,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.4,3.312974,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.5,3.3129264,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.6,3.3131648,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.7,3.3127356,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.8,3.3130694,0,0,0,,
1560,1,SBT2050,2,3,,0,1592.9,3.3131292,0,0,0,,
1560,1,SBT2050,2,3,,0,1593,3.312843,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.1,3.312831,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.2,3.3129384,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.3,3.3127474,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.4,3.3126998,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.5,3.312843,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.6,3.3128906,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.7,3.3128072,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.8,3.312831,0,0,0,,
1560,1,SBT2050,2,3,,0,1593.9,3.3128668,0,0,0,,
1560,1,SBT2050,2,3,,0,1594,3.3129144,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.1,3.312799,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.2,3.3128706,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.3,3.312954,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.4,3.3130972,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.5,3.3130376,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.6,3.3128706,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.7,3.3129184,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.8,3.3130018,0,0,0,,
1560,1,SBT2050,2,3,,0,1594.9,3.3127872,0,0,0,,
1560,1,SBT2050,2,3,,0,1595,3.3130494,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.1,3.3128348,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.2,3.3128826,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.3,3.312954,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.4,3.312978,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.5,3.3130256,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.6,3.3130734,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.7,3.3128706,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.8,3.3128826,0,0,0,,
1560,1,SBT2050,2,3,,0,1595.9,3.3128952,0,0,0,,
1560,1,SBT2050,2,3,,0,1596,3.3131218,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.1,3.3131338,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.2,3.3130144,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.3,3.3128236,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.4,3.3129668,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.5,3.312919,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.6,3.3130144,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.7,3.3130026,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.8,3.3129788,0,0,0,,
1560,1,SBT2050,2,3,,0,1596.9,3.3129668,0,0,0,,
1560,1,SBT2050,2,3,,0,1597,3.3129668,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.1,3.3127878,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.2,3.3128356,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.3,3.3128714,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.4,3.3130026,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.5,3.3129906,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.6,3.3127402,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.7,3.312992,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.8,3.3127296,0,0,0,,
1560,1,SBT2050,2,3,,0,1597.9,3.3127296,0,0,0,,
1560,1,SBT2050,2,3,,0,1598,3.3128966,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.1,3.31298,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.2,3.3127534,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.3,3.3128608,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.4,3.3128966,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.5,3.3127774,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.6,3.3128966,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.7,3.3129086,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.8,3.3127296,0,0,0,,
1560,1,SBT2050,2,3,,0,1598.9,3.3129086,0,0,0,,
1560,1,SBT2050,2,3,,0,1599,3.3128728,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.1,3.3130278,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.2,3.3131232,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.3,3.3129324,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.4,3.3129694,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.5,3.3128978,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.6,3.3129098,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.7,3.3128978,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.8,3.3130886,0,0,0,,
1560,1,SBT2050,2,3,,0,1599.9,3.312874,0,0,0,,
1560,1,SBT2050,2,3,,0,1600,3.3130766,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.1,3.3127904,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.2,3.3129216,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.3,3.3129932,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.4,3.3129694,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.5,3.313029,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.6,3.3129098,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.7,3.3129812,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.8,3.312874,0,0,0,,
1560,1,SBT2050,2,3,,0,1600.9,3.3128142,0,0,0,,
1560,1,SBT2050,2,3,,0,1601,3.312862,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.1,3.3129932,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.2,3.3127874,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.3,3.3130022,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.4,3.3129306,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.5,3.3129068,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.6,3.3130618,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.7,3.3130498,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.8,3.3129544,0,0,0,,
1560,1,SBT2050,2,3,,0,1601.9,3.3130022,0,0,0,,
1560,1,SBT2050,2,3,,0,1602,3.3127874,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.1,3.3130022,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.2,3.3129186,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.3,3.3129068,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.4,3.3127636,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.5,3.3127636,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.6,3.3128948,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.7,3.3128948,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.8,3.3130618,0,0,0,,
1560,1,SBT2050,2,3,,0,1602.9,3.3129186,0,0,0,,
1560,1,SBT2050,2,3,,0,1603,3.3128626,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.1,3.3131846,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.2,3.3128984,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.3,3.3128626,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.4,3.3127672,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.5,3.3130296,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.6,3.3130058,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.7,3.3129818,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.8,3.3130892,0,0,0,,
1560,1,SBT2050,2,3,,0,1603.9,3.3130654,0,0,0,,
1560,1,SBT2050,2,3,,0,1604,3.3130416,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.1,3.31297,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.2,3.3129818,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.3,3.3129222,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.4,3.3130296,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.5,3.3130772,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.6,3.3130416,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.7,3.3129462,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.8,3.3129994,0,0,0,,
1560,1,SBT2050,2,3,,0,1604.9,3.3129398,0,0,0,,
1560,1,SBT2050,2,3,,0,1605,3.313059,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.1,3.313059,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.2,3.3129518,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.3,3.3128802,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.4,3.3128324,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.5,3.3130472,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.6,3.3131306,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.7,3.3130114,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.8,3.3131186,0,0,0,,
1560,1,SBT2050,2,3,,0,1605.9,3.3130472,0,0,0,,
1560,1,SBT2050,2,3,,0,1606,3.3130828,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.1,3.3129994,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.2,3.3129756,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.3,3.3129994,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.4,3.3129874,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.5,3.3129598,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.6,3.3130792,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.7,3.3131746,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.8,3.3129956,0,0,0,,
1560,1,SBT2050,2,3,,0,1606.9,3.313103,0,0,0,,
1560,1,SBT2050,2,3,,0,1607,3.3130434,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.1,3.3130434,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.2,3.3130552,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.3,3.3131864,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.4,3.312936,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.5,3.3130314,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.6,3.312948,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.7,3.3130672,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.8,3.3129718,0,0,0,,
1560,1,SBT2050,2,3,,0,1607.9,3.313091,0,0,0,,
1560,1,SBT2050,2,3,,0,1608,3.3128644,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.1,3.3129838,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.2,3.312936,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.3,3.3128474,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.4,3.3128712,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.5,3.3129546,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.6,3.3131336,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.7,3.313074,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.8,3.3129188,0,0,0,,
1560,1,SBT2050,2,3,,0,1608.9,3.3131454,0,0,0,,
1560,1,SBT2050,2,3,,0,1609,3.3131098,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.1,3.3129786,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.2,3.312907,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.3,3.313229,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.4,3.3129904,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.5,3.3131932,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.6,3.3131336,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.7,3.312895,0,0,0,,
