1552,1,SBT2050,2,3,,0,621.6,3.374948,0,0,0,,
1552,1,SBT2050,2,3,,0,621.7,3.3749836,0,0,0,,
1552,1,SBT2050,2,3,,0,621.8,3.3752292,0,0,0,,
1552,1,SBT2050,2,3,,0,621.9,3.3748716,0,0,0,,
1552,1,SBT2050,2,3,,0,622,3.3750268,0,0,0,,
1552,1,SBT2050,2,3,,0,622.1,3.3747164,0,0,0,,
1552,1,SBT2050,2,3,,0,622.2,3.3748956,0,0,0,,
1552,1,SBT2050,2,3,,0,622.3,3.3749552,0,0,0,,
1552,1,SBT2050,2,3,,0,622.4,3.374776,0,0,0,,
1552,1,SBT2050,2,3,,0,622.5,3.3746568,0,0,0,,
1552,1,SBT2050,2,3,,0,622.6,3.3749788,0,0,0,,
1552,1,SBT2050,2,3,,0,622.7,3.3749192,0,0,0,,
1552,1,SBT2050,2,3,,0,622.8,3.3749908,0,0,0,,
1552,1,SBT2050,2,3,,0,622.9,3.3749432,0,0,0,,
1552,1,SBT2050,2,3,,0,623,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,623.1,3.3749552,0,0,0,,
1552,1,SBT2050,2,3,,0,623.2,3.3750268,0,0,0,,
1552,1,SBT2050,2,3,,0,623.3,3.3749072,0,0,0,,
1552,1,SBT2050,2,3,,0,623.4,3.3749668,0,0,0,,
1552,1,SBT2050,2,3,,0,623.5,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,623.6,3.3749236,0,0,0,,
1552,1,SBT2050,2,3,,0,623.7,3.3748044,0,0,0,,
1552,1,SBT2050,2,3,,0,623.8,3.3749832,0,0,0,,
1552,1,SBT2050,2,3,,0,623.9,3.374888,0,0,0,,
1552,1,SBT2050,2,3,,0,624,3.3749116,0,0,0,,
1552,1,SBT2050,2,3,,0,624.1,3.3748044,0,0,0,,
1552,1,SBT2050,2,3,,0,624.2,3.3746376,0,0,0,,
1552,1,SBT2050,2,3,,0,624.3,3.3747924,0,0,0,,
1552,1,SBT2050,2,3,,0,624.4,3.3749116,0,0,0,,
1552,1,SBT2050,2,3,,0,624.5,3.3747804,0,0,0,,
1552,1,SBT2050,2,3,,0,624.6,3.374888,0,0,0,,
1552,1,SBT2050,2,3,,0,624.7,3.374852,0,0,0,,
1552,1,SBT2050,2,3,,0,624.8,3.3749116,0,0,0,,
1552,1,SBT2050,2,3,,0,624.9,3.374864,0,0,0,,
1552,1,SBT2050,2,3,,0,625,3.3750428,0,0,0,,
1552,1,SBT2050,2,3,,0,625.1,3.374888,0,0,0,,
1552,1,SBT2050,2,3,,0,625.2,3.3750428,0,0,0,,
1552,1,SBT2050,2,3,,0,625.3,3.3749,0,0,0,,
1552,1,SBT2050,2,3,,0,625.4,3.37483,0,0,0,,
1552,1,SBT2050,2,3,,0,625.5,3.3750804,0,0,0,,
1552,1,SBT2050,2,3,,0,625.6,3.3747104,0,0,0,,
1552,1,SBT2050,2,3,,0,625.7,3.374806,0,0,0,,
1552,1,SBT2050,2,3,,0,625.8,3.3749132,0,0,0,,
1552,1,SBT2050,2,3,,0,625.9,3.3748896,0,0,0,,
1552,1,SBT2050,2,3,,0,626,3.3748416,0,0,0,,
1552,1,SBT2050,2,3,,0,626.1,3.3748416,0,0,0,,
1552,1,SBT2050,2,3,,0,626.2,3.3749492,0,0,0,,
1552,1,SBT2050,2,3,,0,626.3,3.3747224,0,0,0,,
1552,1,SBT2050,2,3,,0,626.4,3.3747224,0,0,0,,
1552,1,SBT2050,2,3,,0,626.5,3.3746868,0,0,0,,
1552,1,SBT2050,2,3,,0,626.6,3.3749252,0,0,0,,
1552,1,SBT2050,2,3,,0,626.7,3.3749252,0,0,0,,
1552,1,SBT2050,2,3,,0,626.8,3.3747584,0,0,0,,
1552,1,SBT2050,2,3,,0,626.9,3.374794,0,0,0,,
1552,1,SBT2050,2,3,,0,627,3.374794,0,0,0,,
1552,1,SBT2050,2,3,,0,627.1,3.374806,0,0,0,,
1552,1,SBT2050,2,3,,0,627.2,3.3745848,0,0,0,,
1552,1,SBT2050,2,3,,0,627.3,3.374752,0,0,0,,
1552,1,SBT2050,2,3,,0,627.4,3.374752,0,0,0,,
1552,1,SBT2050,2,3,,0,627.5,3.3748592,0,0,0,,
1552,1,SBT2050,2,3,,0,627.6,3.3748832,0,0,0,,
1552,1,SBT2050,2,3,,0,627.7,3.3749544,0,0,0,,
1552,1,SBT2050,2,3,,0,627.8,3.3748948,0,0,0,,
1552,1,SBT2050,2,3,,0,627.9,3.3746684,0,0,0,,
1552,1,SBT2050,2,3,,0,628,3.3747876,0,0,0,,
1552,1,SBT2050,2,3,,0,628.1,3.3749068,0,0,0,,
1552,1,SBT2050,2,3,,0,628.2,3.3747876,0,0,0,,
1552,1,SBT2050,2,3,,0,628.3,3.3748472,0,0,0,,
1552,1,SBT2050,2,3,,0,628.4,3.3747756,0,0,0,,
1552,1,SBT2050,2,3,,0,628.5,3.3748712,0,0,0,,
1552,1,SBT2050,2,3,,0,628.6,3.3746924,0,0,0,,
1552,1,SBT2050,2,3,,0,628.7,3.3747636,0,0,0,,
1552,1,SBT2050,2,3,,0,628.8,3.3746924,0,0,0,,
1552,1,SBT2050,2,3,,0,628.9,3.3746012,0,0,0,,
1552,1,SBT2050,2,3,,0,629,3.3748396,0,0,0,,
1552,1,SBT2050,2,3,,0,629.1,3.3747444,0,0,0,,
1552,1,SBT2050,2,3,,0,629.2,3.3748396,0,0,0,,
1552,1,SBT2050,2,3,,0,629.3,3.3747324,0,0,0,,
1552,1,SBT2050,2,3,,0,629.4,3.374828,0,0,0,,
1552,1,SBT2050,2,3,,0,629.5,3.3750544,0,0,0,,
1552,1,SBT2050,2,3,,0,629.6,3.3749472,0,0,0,,
1552,1,SBT2050,2,3,,0,629.7,3.3749948,0,0,0,,
1552,1,SBT2050,2,3,,0,629.8,3.374816,0,0,0,,
1552,1,SBT2050,2,3,,0,629.9,3.3748516,0,0,0,,
1552,1,SBT2050,2,3,,0,630,3.374792,0,0,0,,
1552,1,SBT2050,2,3,,0,630.1,3.374792,0,0,0,,
1552,1,SBT2050,2,3,,0,630.2,3.3745536,0,0,0,,
1552,1,SBT2050,2,3,,0,630.3,3.3747444,0,0,0,,
1552,1,SBT2050,2,3,,0,630.4,3.3747684,0,0,0,,
1552,1,SBT2050,2,3,,0,630.5,3.37478,0,0,0,,
1552,1,SBT2050,2,3,,0,630.6,3.374804,0,0,0,,
1552,1,SBT2050,2,3,,0,630.7,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,630.8,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,630.9,3.3747164,0,0,0,,
1552,1,SBT2050,2,3,,0,631,3.3750504,0,0,0,,
1552,1,SBT2050,2,3,,0,631.1,3.3748952,0,0,0,,
1552,1,SBT2050,2,3,,0,631.2,3.3746092,0,0,0,,
1552,1,SBT2050,2,3,,0,631.3,3.3748356,0,0,0,,
1552,1,SBT2050,2,3,,0,631.4,3.3748952,0,0,0,,
1552,1,SBT2050,2,3,,0,631.5,3.3748716,0,0,0,,
1552,1,SBT2050,2,3,,0,631.6,3.3746688,0,0,0,,
1552,1,SBT2050,2,3,,0,631.7,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,631.8,3.3749788,0,0,0,,
1552,1,SBT2050,2,3,,0,631.9,3.3748476,0,0,0,,
1552,1,SBT2050,2,3,,0,632,3.37511,0,0,0,,
1552,1,SBT2050,2,3,,0,632.1,3.3748716,0,0,0,,
1552,1,SBT2050,2,3,,0,632.2,3.3747284,0,0,0,,
1552,1,SBT2050,2,3,,0,632.3,3.3749788,0,0,0,,
1552,1,SBT2050,2,3,,0,632.4,3.3748716,0,0,0,,
1552,1,SBT2050,2,3,,0,632.5,3.3746348,0,0,0,,
1552,1,SBT2050,2,3,,0,632.6,3.3748616,0,0,0,,
1552,1,SBT2050,2,3,,0,632.7,3.374754,0,0,0,,
1552,1,SBT2050,2,3,,0,632.8,3.3750524,0,0,0,,
1552,1,SBT2050,2,3,,0,632.9,3.3749928,0,0,0,,
1552,1,SBT2050,2,3,,0,633,3.3748732,0,0,0,,
1552,1,SBT2050,2,3,,0,633.1,3.3747064,0,0,0,,
1552,1,SBT2050,2,3,,0,633.2,3.3748972,0,0,0,,
1552,1,SBT2050,2,3,,0,633.3,3.3750284,0,0,0,,
1552,1,SBT2050,2,3,,0,633.4,3.3750284,0,0,0,,
1552,1,SBT2050,2,3,,0,633.5,3.374802,0,0,0,,
1552,1,SBT2050,2,3,,0,633.6,3.3747064,0,0,0,,
1552,1,SBT2050,2,3,,0,633.7,3.374802,0,0,0,,
1552,1,SBT2050,2,3,,0,633.8,3.374802,0,0,0,,
1552,1,SBT2050,2,3,,0,633.9,3.3748496,0,0,0,,
1552,1,SBT2050,2,3,,0,634,3.374754,0,0,0,,
1552,1,SBT2050,2,3,,0,634.1,3.3748852,0,0,0,,
1552,1,SBT2050,2,3,,0,634.2,3.3750388,0,0,0,,
1552,1,SBT2050,2,3,,0,634.3,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,634.4,3.3746216,0,0,0,,
1552,1,SBT2050,2,3,,0,634.5,3.374848,0,0,0,,
1552,1,SBT2050,2,3,,0,634.6,3.3745856,0,0,0,,
1552,1,SBT2050,2,3,,0,634.7,3.374884,0,0,0,,
1552,1,SBT2050,2,3,,0,634.8,3.374884,0,0,0,,
1552,1,SBT2050,2,3,,0,634.9,3.3750628,0,0,0,,
1552,1,SBT2050,2,3,,0,635,3.3749076,0,0,0,,
1552,1,SBT2050,2,3,,0,635.1,3.374824,0,0,0,,
1552,1,SBT2050,2,3,,0,635.2,3.3749196,0,0,0,,
1552,1,SBT2050,2,3,,0,635.3,3.3749076,0,0,0,,
1552,1,SBT2050,2,3,,0,635.4,3.3750268,0,0,0,,
1552,1,SBT2050,2,3,,0,635.5,3.3749436,0,0,0,,
1552,1,SBT2050,2,3,,0,635.6,3.3749196,0,0,0,,
1552,1,SBT2050,2,3,,0,635.7,3.3748956,0,0,0,,
1552,1,SBT2050,2,3,,0,635.8,3.3747644,0,0,0,,
1552,1,SBT2050,2,3,,0,635.9,3.3748956,0,0,0,,
1552,1,SBT2050,2,3,,0,636,3.3748732,0,0,0,,
1552,1,SBT2050,2,3,,0,636.1,3.3747896,0,0,0,,
1552,1,SBT2050,2,3,,0,636.2,3.3748492,0,0,0,,
1552,1,SBT2050,2,3,,0,636.3,3.374742,0,0,0,,
1552,1,SBT2050,2,3,,0,636.4,3.3746584,0,0,0,,
1552,1,SBT2050,2,3,,0,636.5,3.3748136,0,0,0,,
1552,1,SBT2050,2,3,,0,636.6,3.3749684,0,0,0,,
1552,1,SBT2050,2,3,,0,636.7,3.3749804,0,0,0,,
1552,1,SBT2050,2,3,,0,636.8,3.3749804,0,0,0,,
1552,1,SBT2050,2,3,,0,636.9,3.3747896,0,0,0,,
1552,1,SBT2050,2,3,,0,637,3.37504,0,0,0,,
1552,1,SBT2050,2,3,,0,637.1,3.3748732,0,0,0,,
1552,1,SBT2050,2,3,,0,637.2,3.37473,0,0,0,,
1552,1,SBT2050,2,3,,0,637.3,3.3748016,0,0,0,,
1552,1,SBT2050,2,3,,0,637.4,3.3749208,0,0,0,,
1552,1,SBT2050,2,3,,0,637.5,3.374718,0,0,0,,
1552,1,SBT2050,2,3,,0,637.6,3.3748492,0,0,0,,
1552,1,SBT2050,2,3,,0,637.7,3.3747656,0,0,0,,
1552,1,SBT2050,2,3,,0,637.8,3.374898,0,0,0,,
1552,1,SBT2050,2,3,,0,637.9,3.374898,0,0,0,,
1552,1,SBT2050,2,3,,0,638,3.3748864,0,0,0,,
1552,1,SBT2050,2,3,,0,638.1,3.3747668,0,0,0,,
1552,1,SBT2050,2,3,,0,638.2,3.3746356,0,0,0,,
1552,1,SBT2050,2,3,,0,638.3,3.3747312,0,0,0,,
1552,1,SBT2050,2,3,,0,638.4,3.3748148,0,0,0,,
1552,1,SBT2050,2,3,,0,638.5,3.3746596,0,0,0,,
1552,1,SBT2050,2,3,,0,638.6,3.3746356,0,0,0,,
1552,1,SBT2050,2,3,,0,638.7,3.374898,0,0,0,,
1552,1,SBT2050,2,3,,0,638.8,3.374946,0,0,0,,
1552,1,SBT2050,2,3,,0,638.9,3.3749696,0,0,0,,
1552,1,SBT2050,2,3,,0,639,3.3748148,0,0,0,,
1552,1,SBT2050,2,3,,0,639.1,3.3748028,0,0,0,,
1552,1,SBT2050,2,3,,0,639.2,3.3748624,0,0,0,,
1552,1,SBT2050,2,3,,0,639.3,3.3748028,0,0,0,,
1552,1,SBT2050,2,3,,0,639.4,3.3748864,0,0,0,,
1552,1,SBT2050,2,3,,0,639.5,3.3748384,0,0,0,,
1552,1,SBT2050,2,3,,0,639.6,3.3748972,0,0,0,,
1552,1,SBT2050,2,3,,0,639.7,3.3747896,0,0,0,,
1552,1,SBT2050,2,3,,0,639.8,3.3748136,0,0,0,,
1552,1,SBT2050,2,3,,0,639.9,3.3746584,0,0,0,,
1552,1,SBT2050,2,3,,0,640,3.3748016,0,0,0,,
1552,1,SBT2050,2,3,,0,640.1,3.3748852,0,0,0,,
1552,1,SBT2050,2,3,,0,640.2,3.3750284,0,0,0,,
1552,1,SBT2050,2,3,,0,640.3,3.3748492,0,0,0,,
1552,1,SBT2050,2,3,,0,640.4,3.374754,0,0,0,,
1552,1,SBT2050,2,3,,0,640.5,3.3748852,0,0,0,,
1552,1,SBT2050,2,3,,0,640.6,3.3748972,0,0,0,,
1552,1,SBT2050,2,3,,0,640.7,3.3749804,0,0,0,,
1552,1,SBT2050,2,3,,0,640.8,3.3745988,0,0,0,,
1552,1,SBT2050,2,3,,0,640.9,3.375076,0,0,0,,
1552,1,SBT2050,2,3,,0,641,3.3749328,0,0,0,,
1552,1,SBT2050,2,3,,0,641.1,3.3749924,0,0,0,,
1552,1,SBT2050,2,3,,0,641.2,3.3749568,0,0,0,,
1552,1,SBT2050,2,3,,0,641.3,3.3748192,0,0,0,,
1552,1,SBT2050,2,3,,0,641.4,3.3747712,0,0,0,,
1552,1,SBT2050,2,3,,0,641.5,3.3747712,0,0,0,,
1552,1,SBT2050,2,3,,0,641.6,3.3749144,0,0,0,,
1552,1,SBT2050,2,3,,0,641.7,3.3749144,0,0,0,,
1552,1,SBT2050,2,3,,0,641.8,3.3750576,0,0,0,,
1552,1,SBT2050,2,3,,0,641.9,3.3748308,0,0,0,,
1552,1,SBT2050,2,3,,0,642,3.3749384,0,0,0,,
1552,1,SBT2050,2,3,,0,642.1,3.374986,0,0,0,,
1552,1,SBT2050,2,3,,0,642.2,3.3747596,0,0,0,,
1552,1,SBT2050,2,3,,0,642.3,3.3749384,0,0,0,,
1552,1,SBT2050,2,3,,0,642.4,3.3749384,0,0,0,,
1552,1,SBT2050,2,3,,0,642.5,3.3749504,0,0,0,,
1552,1,SBT2050,2,3,,0,642.6,3.3747236,0,0,0,,
1552,1,SBT2050,2,3,,0,642.7,3.3749504,0,0,0,,
1552,1,SBT2050,2,3,,0,642.8,3.3747712,0,0,0,,
1552,1,SBT2050,2,3,,0,642.9,3.3748192,0,0,0,,
1552,1,SBT2050,2,3,,0,643,3.3749504,0,0,0,,
1552,1,SBT2050,2,3,,0,643.1,3.3747272,0,0,0,,
1552,1,SBT2050,2,3,,0,643.2,3.374942,0,0,0,,
1552,1,SBT2050,2,3,,0,643.3,3.3749896,0,0,0,,
1552,1,SBT2050,2,3,,0,643.4,3.3747748,0,0,0,,
1552,1,SBT2050,2,3,,0,643.5,3.374906,0,0,0,,
1552,1,SBT2050,2,3,,0,643.6,3.3745364,0,0,0,,
1552,1,SBT2050,2,3,,0,643.7,3.3748704,0,0,0,,
1552,1,SBT2050,2,3,,0,643.8,3.3748108,0,0,0,,
1552,1,SBT2050,2,3,,0,643.9,3.3748824,0,0,0,,
1552,1,SBT2050,2,3,,0,644,3.3750492,0,0,0,,
1552,1,SBT2050,2,3,,0,644.1,3.3747512,0,0,0,,
1552,1,SBT2050,2,3,,0,644.2,3.3747868,0,0,0,,
1552,1,SBT2050,2,3,,0,644.3,3.3749776,0,0,0,,
1552,1,SBT2050,2,3,,0,644.4,3.374918,0,0,0,,
1552,1,SBT2050,2,3,,0,644.5,3.3750016,0,0,0,,
1552,1,SBT2050,2,3,,0,644.6,3.374954,0,0,0,,
1552,1,SBT2050,2,3,,0,644.7,3.3745724,0,0,0,,
1552,1,SBT2050,2,3,,0,644.8,3.374954,0,0,0,,
1552,1,SBT2050,2,3,,0,644.9,3.3749036,0,0,0,,
1552,1,SBT2050,2,3,,0,645,3.37488,0,0,0,,
1552,1,SBT2050,2,3,,0,645.1,3.3749396,0,0,0,,
1552,1,SBT2050,2,3,,0,645.2,3.37488,0,0,0,,
1552,1,SBT2050,2,3,,0,645.3,3.3747488,0,0,0,,
1552,1,SBT2050,2,3,,0,645.4,3.3746652,0,0,0,,
1552,1,SBT2050,2,3,,0,645.5,3.3748084,0,0,0,,
1552,1,SBT2050,2,3,,0,645.6,3.3749036,0,0,0,,
1552,1,SBT2050,2,3,,0,645.7,3.374856,0,0,0,,
1552,1,SBT2050,2,3,,0,645.8,3.3750468,0,0,0,,
1552,1,SBT2050,2,3,,0,645.9,3.374844,0,0,0,,
1552,1,SBT2050,2,3,,0,646,3.374868,0,0,0,,
1552,1,SBT2050,2,3,,0,646.1,3.3749872,0,0,0,,
1552,1,SBT2050,2,3,,0,646.2,3.3749396,0,0,0,,
1552,1,SBT2050,2,3,,0,646.3,3.3747964,0,0,0,,
1552,1,SBT2050,2,3,,0,646.4,3.37488,0,0,0,,
1552,1,SBT2050,2,3,,0,646.5,3.3747844,0,0,0,,
1552,1,SBT2050,2,3,,0,646.6,3.3748752,0,0,0,,
1552,1,SBT2050,2,3,,0,646.7,3.374792,0,0,0,,
1552,1,SBT2050,2,3,,0,646.8,3.3749588,0,0,0,,
1552,1,SBT2050,2,3,,0,646.9,3.3748276,0,0,0,,
1552,1,SBT2050,2,3,,0,647,3.3747084,0,0,0,,
1552,1,SBT2050,2,3,,0,647.1,3.3748992,0,0,0,,
1552,1,SBT2050,2,3,,0,647.2,3.3746248,0,0,0,,
1552,1,SBT2050,2,3,,0,647.3,3.3746964,0,0,0,,
1552,1,SBT2050,2,3,,0,647.4,3.3748516,0,0,0,,
1552,1,SBT2050,2,3,,0,647.5,3.3749828,0,0,0,,
1552,1,SBT2050,2,3,,0,647.6,3.3749112,0,0,0,,
1552,1,SBT2050,2,3,,0,647.7,3.3748396,0,0,0,,
1552,1,SBT2050,2,3,,0,647.8,3.3748636,0,0,0,,
1552,1,SBT2050,2,3,,0,647.9,3.3748276,0,0,0,,
1552,1,SBT2050,2,3,,0,648,3.3748992,0,0,0,,
1552,1,SBT2050,2,3,,0,648.1,3.3748036,0,0,0,,
1552,1,SBT2050,2,3,,0,648.2,3.37478,0,0,0,,
1552,1,SBT2050,2,3,,0,648.3,3.3749232,0,0,0,,
1552,1,SBT2050,2,3,,0,648.4,3.374822,0,0,0,,
1552,1,SBT2050,2,3,,0,648.5,3.3745596,0,0,0,,
1552,1,SBT2050,2,3,,0,648.6,3.3749052,0,0,0,,
1552,1,SBT2050,2,3,,0,648.7,3.3747264,0,0,0,,
1552,1,SBT2050,2,3,,0,648.8,3.375132,0,0,0,,
1552,1,SBT2050,2,3,,0,648.9,3.3749172,0,0,0,,
1552,1,SBT2050,2,3,,0,649,3.3748936,0,0,0,,
1552,1,SBT2050,2,3,,0,649.1,3.3748696,0,0,0,,
1552,1,SBT2050,2,3,,0,649.2,3.3748936,0,0,0,,
1552,1,SBT2050,2,3,,0,649.3,3.3748696,0,0,0,,
1552,1,SBT2050,2,3,,0,649.4,3.3748696,0,0,0,,
1552,1,SBT2050,2,3,,0,649.5,3.3748936,0,0,0,,
1552,1,SBT2050,2,3,,0,649.6,3.3747624,0,0,0,,
1552,1,SBT2050,2,3,,0,649.7,3.3746788,0,0,0,,
1552,1,SBT2050,2,3,,0,649.8,3.3747504,0,0,0,,
1552,1,SBT2050,2,3,,0,649.9,3.3749888,0,0,0,,
1552,1,SBT2050,2,3,,0,650,3.3749292,0,0,0,,
1552,1,SBT2050,2,3,,0,650.1,3.3749052,0,0,0,,
1552,1,SBT2050,2,3,,0,650.2,3.374914,0,0,0,,
1552,1,SBT2050,2,3,,0,650.3,3.3748064,0,0,0,,
1552,1,SBT2050,2,3,,0,650.4,3.3748544,0,0,0,,
1552,1,SBT2050,2,3,,0,650.5,3.3747468,0,0,0,,
1552,1,SBT2050,2,3,,0,650.6,3.3747588,0,0,0,,
1552,1,SBT2050,2,3,,0,650.7,3.3749496,0,0,0,,
1552,1,SBT2050,2,3,,0,650.8,3.374902,0,0,0,,
1552,1,SBT2050,2,3,,0,650.9,3.3746156,0,0,0,,
1552,1,SBT2050,2,3,,0,651,3.3746756,0,0,0,,
1552,1,SBT2050,2,3,,0,651.1,3.3746516,0,0,0,,
1552,1,SBT2050,2,3,,0,651.2,3.3746992,0,0,0,,
1552,1,SBT2050,2,3,,0,651.3,3.3748184,0,0,0,,
1552,1,SBT2050,2,3,,0,651.4,3.3747708,0,0,0,,
1552,1,SBT2050,2,3,,0,651.5,3.3748304,0,0,0,,
1552,1,SBT2050,2,3,,0,651.6,3.3747708,0,0,0,,
1552,1,SBT2050,2,3,,0,651.7,3.3747708,0,0,0,,
1552,1,SBT2050,2,3,,0,651.8,3.3748424,0,0,0,,
1552,1,SBT2050,2,3,,0,651.9,3.3747708,0,0,0,,
1552,1,SBT2050,2,3,,0,652,3.37479,0,0,0,,
1552,1,SBT2050,2,3,,0,652.1,3.3746828,0,0,0,,
1552,1,SBT2050,2,3,,0,652.2,3.374766,0,0,0,,
1552,1,SBT2050,2,3,,0,652.3,3.37479,0,0,0,,
1552,1,SBT2050,2,3,,0,652.4,3.3748496,0,0,0,,
1552,1,SBT2050,2,3,,0,652.5,3.3749448,0,0,0,,
1552,1,SBT2050,2,3,,0,652.6,3.374814,0,0,0,,
1552,1,SBT2050,2,3,,0,652.7,3.374766,0,0,0,,
1552,1,SBT2050,2,3,,0,652.8,3.3746468,0,0,0,,
1552,1,SBT2050,2,3,,0,652.9,3.3750284,0,0,0,,
1552,1,SBT2050,2,3,,0,653,3.374802,0,0,0,,
1552,1,SBT2050,2,3,,0,653.1,3.374766,0,0,0,,
1552,1,SBT2050,2,3,,0,653.2,3.3746112,0,0,0,,
1552,1,SBT2050,2,3,,0,653.3,3.37479,0,0,0,,
1552,1,SBT2050,2,3,,0,653.4,3.374766,0,0,0,,
1552,1,SBT2050,2,3,,0,653.5,3.374766,0,0,0,,
1552,1,SBT2050,2,3,,0,653.6,3.3747424,0,0,0,,
1552,1,SBT2050,2,3,,0,653.7,3.37469,0,0,0,,
1552,1,SBT2050,2,3,,0,653.8,3.3747616,0,0,0,,
1552,1,SBT2050,2,3,,0,653.9,3.3748092,0,0,0,,
1552,1,SBT2050,2,3,,0,654,3.3747496,0,0,0,,
1552,1,SBT2050,2,3,,0,654.1,3.3749764,0,0,0,,
1552,1,SBT2050,2,3,,0,654.2,3.374726,0,0,0,,
1552,1,SBT2050,2,3,,0,654.3,3.3749168,0,0,0,,
1552,1,SBT2050,2,3,,0,654.4,3.3748332,0,0,0,,
1552,1,SBT2050,2,3,,0,654.5,3.3748688,0,0,0,,
1552,1,SBT2050,2,3,,0,654.6,3.3745708,0,0,0,,
1552,1,SBT2050,2,3,,0,654.7,3.3749524,0,0,0,,
1552,1,SBT2050,2,3,,0,654.8,3.3746184,0,0,0,,
1552,1,SBT2050,2,3,,0,654.9,3.375,0,0,0,,
1552,1,SBT2050,2,3,,0,655,3.3749644,0,0,0,,
1552,1,SBT2050,2,3,,0,655.1,3.3748092,0,0,0,,
1552,1,SBT2050,2,3,,0,655.2,3.3747496,0,0,0,,
1552,1,SBT2050,2,3,,0,655.3,3.3747496,0,0,0,,
1552,1,SBT2050,2,3,,0,655.4,3.374714,0,0,0,,
1552,1,SBT2050,2,3,,0,655.5,3.3748896,0,0,0,,
1552,1,SBT2050,2,3,,0,655.6,3.3748064,0,0,0,,
1552,1,SBT2050,2,3,,0,655.7,3.3747348,0,0,0,,
1552,1,SBT2050,2,3,,0,655.8,3.3749972,0,0,0,,
1552,1,SBT2050,2,3,,0,655.9,3.3749376,0,0,0,,
1552,1,SBT2050,2,3,,0,656,3.3746392,0,0,0,,
1552,1,SBT2050,2,3,,0,656.1,3.3747228,0,0,0,,
1552,1,SBT2050,2,3,,0,656.2,3.3748896,0,0,0,,
1552,1,SBT2050,2,3,,0,656.3,3.3747348,0,0,0,,
1552,1,SBT2050,2,3,,0,656.4,3.3749376,0,0,0,,
1552,1,SBT2050,2,3,,0,656.5,3.3748064,0,0,0,,
1552,1,SBT2050,2,3,,0,656.6,3.3746632,0,0,0,,
1552,1,SBT2050,2,3,,0,656.7,3.374854,0,0,0,,
1552,1,SBT2050,2,3,,0,656.8,3.374842,0,0,0,,
1552,1,SBT2050,2,3,,0,656.9,3.3746512,0,0,0,,
1552,1,SBT2050,2,3,,0,657,3.3747348,0,0,0,,
1552,1,SBT2050,2,3,,0,657.1,3.3747824,0,0,0,,
1552,1,SBT2050,2,3,,0,657.2,3.3745916,0,0,0,,
1552,1,SBT2050,2,3,,0,657.3,3.3747352,0,0,0,,
1552,1,SBT2050,2,3,,0,657.4,3.3747948,0,0,0,,
1552,1,SBT2050,2,3,,0,657.5,3.3746996,0,0,0,,
1552,1,SBT2050,2,3,,0,657.6,3.3746636,0,0,0,,
1552,1,SBT2050,2,3,,0,657.7,3.3749024,0,0,0,,
1552,1,SBT2050,2,3,,0,657.8,3.374926,0,0,0,,
1552,1,SBT2050,2,3,,0,657.9,3.374616,0,0,0,,
1552,1,SBT2050,2,3,,0,658,3.3747472,0,0,0,,
1552,1,SBT2050,2,3,,0,658.1,3.3748188,0,0,0,,
1552,1,SBT2050,2,3,,0,658.2,3.3748784,0,0,0,,
1552,1,SBT2050,2,3,,0,658.3,3.3746756,0,0,0,,
1552,1,SBT2050,2,3,,0,658.4,3.3747832,0,0,0,,
1552,1,SBT2050,2,3,,0,658.5,3.3748188,0,0,0,,
1552,1,SBT2050,2,3,,0,658.6,3.3748904,0,0,0,,
1552,1,SBT2050,2,3,,0,658.7,3.3747472,0,0,0,,
1552,1,SBT2050,2,3,,0,658.8,3.374616,0,0,0,,
1552,1,SBT2050,2,3,,0,658.9,3.3748188,0,0,0,,
1552,1,SBT2050,2,3,,0,659,3.3746428,0,0,0,,
1552,1,SBT2050,2,3,,0,659.1,3.374822,0,0,0,,
1552,1,SBT2050,2,3,,0,659.2,3.3746312,0,0,0,,
1552,1,SBT2050,2,3,,0,659.3,3.3748456,0,0,0,,
1552,1,SBT2050,2,3,,0,659.4,3.374798,0,0,0,,
1552,1,SBT2050,2,3,,0,659.5,3.3748336,0,0,0,,
1552,1,SBT2050,2,3,,0,659.6,3.3749768,0,0,0,,
1552,1,SBT2050,2,3,,0,659.7,3.37481,0,0,0,,
1552,1,SBT2050,2,3,,0,659.8,3.3746428,0,0,0,,
1552,1,SBT2050,2,3,,0,659.9,3.374786,0,0,0,,
1552,1,SBT2050,2,3,,0,660,3.3749412,0,0,0,25.1,
1552,1,SBT2050,2,3,,0,660.1,3.3746312,0,0,0,,
1552,1,SBT2050,2,3,,0,660.2,3.3748456,0,0,0,,
1552,1,SBT2050,2,3,,0,660.3,3.3748696,0,0,0,,
1552,1,SBT2050,2,3,,0,660.4,3.374762,0,0,0,,
1552,1,SBT2050,2,3,,0,660.5,3.3747264,0,0,0,,
1552,1,SBT2050,2,3,,0,660.6,3.3747504,0,0,0,,
1552,1,SBT2050,2,3,,0,660.7,3.3747504,0,0,0,,
1552,1,SBT2050,2,3,,0,660.8,3.37485,0,0,0,,
