1575,1,SBT2050,2,3,,0,924.7,3.3149014,0,0,0,,
1575,1,SBT2050,2,3,,0,924.8,3.3149252,0,0,0,,
1575,1,SBT2050,2,3,,0,924.9,3.3149926,0,0,0,,
1575,1,SBT2050,2,3,,0,925,3.3150642,0,0,0,,
1575,1,SBT2050,2,3,,0,925.1,3.3150522,0,0,0,,
1575,1,SBT2050,2,3,,0,925.2,3.3149448,0,0,0,,
1575,1,SBT2050,2,3,,0,925.3,3.3149926,0,0,0,,
1575,1,SBT2050,2,3,,0,925.4,3.3150046,0,0,0,,
1575,1,SBT2050,2,3,,0,925.5,3.3149926,0,0,0,,
1575,1,SBT2050,2,3,,0,925.6,3.3151834,0,0,0,,
1575,1,SBT2050,2,3,,0,925.7,3.3148972,0,0,0,,
1575,1,SBT2050,2,3,,0,925.8,3.3149568,0,0,0,,
1575,1,SBT2050,2,3,,0,925.9,3.3150402,0,0,0,,
1575,1,SBT2050,2,3,,0,926,3.3151356,0,0,0,,
1575,1,SBT2050,2,3,,0,926.1,3.3150522,0,0,0,,
1575,1,SBT2050,2,3,,0,926.2,3.314933,0,0,0,,
1575,1,SBT2050,2,3,,0,926.3,3.3150522,0,0,0,,
1575,1,SBT2050,2,3,,0,926.4,3.3150284,0,0,0,,
1575,1,SBT2050,2,3,,0,926.5,3.3149806,0,0,0,,
1575,1,SBT2050,2,3,,0,926.6,3.315076,0,0,0,,
1575,1,SBT2050,2,3,,0,926.7,3.315196,0,0,0,,
1575,1,SBT2050,2,3,,0,926.8,3.3148978,0,0,0,,
1575,1,SBT2050,2,3,,0,926.9,3.3151482,0,0,0,,
1575,1,SBT2050,2,3,,0,927,3.3148978,0,0,0,,
1575,1,SBT2050,2,3,,0,927.1,3.3151124,0,0,0,,
1575,1,SBT2050,2,3,,0,927.2,3.3150886,0,0,0,,
1575,1,SBT2050,2,3,,0,927.3,3.3150648,0,0,0,,
1575,1,SBT2050,2,3,,0,927.4,3.3151244,0,0,0,,
1575,1,SBT2050,2,3,,0,927.5,3.3151364,0,0,0,,
1575,1,SBT2050,2,3,,0,927.6,3.3151124,0,0,0,,
1575,1,SBT2050,2,3,,0,927.7,3.315041,0,0,0,,
1575,1,SBT2050,2,3,,0,927.8,3.3149812,0,0,0,,
1575,1,SBT2050,2,3,,0,927.9,3.315017,0,0,0,,
1575,1,SBT2050,2,3,,0,928,3.3149694,0,0,0,,
1575,1,SBT2050,2,3,,0,928.1,3.3151364,0,0,0,,
1575,1,SBT2050,2,3,,0,928.2,3.3148382,0,0,0,,
1575,1,SBT2050,2,3,,0,928.3,3.3150052,0,0,0,,
1575,1,SBT2050,2,3,,0,928.4,3.315184,0,0,0,,
1575,1,SBT2050,2,3,,0,928.5,3.3149086,0,0,0,,
1575,1,SBT2050,2,3,,0,928.6,3.3147894,0,0,0,,
1575,1,SBT2050,2,3,,0,928.7,3.315171,0,0,0,,
1575,1,SBT2050,2,3,,0,928.8,3.3150636,0,0,0,,
1575,1,SBT2050,2,3,,0,928.9,3.3151114,0,0,0,,
1575,1,SBT2050,2,3,,0,929,3.3149444,0,0,0,,
1575,1,SBT2050,2,3,,0,929.1,3.3149682,0,0,0,,
1575,1,SBT2050,2,3,,0,929.2,3.314861,0,0,0,,
1575,1,SBT2050,2,3,,0,929.3,3.3149444,0,0,0,,
1575,1,SBT2050,2,3,,0,929.4,3.314849,0,0,0,,
1575,1,SBT2050,2,3,,0,929.5,3.3149086,0,0,0,,
1575,1,SBT2050,2,3,,0,929.6,3.314992,0,0,0,,
1575,1,SBT2050,2,3,,0,929.7,3.3149324,0,0,0,,
1575,1,SBT2050,2,3,,0,929.8,3.3149682,0,0,0,,
1575,1,SBT2050,2,3,,0,929.9,3.3151352,0,0,0,,
1575,1,SBT2050,2,3,,0,930,3.315004,0,0,0,,
1575,1,SBT2050,2,3,,0,930.1,3.314849,0,0,0,,
1575,1,SBT2050,2,3,,0,930.2,3.3148728,0,0,0,,
1575,1,SBT2050,2,3,,0,930.3,3.3149482,0,0,0,,
1575,1,SBT2050,2,3,,0,930.4,3.314829,0,0,0,,
1575,1,SBT2050,2,3,,0,930.5,3.3150078,0,0,0,,
1575,1,SBT2050,2,3,,0,930.6,3.3149244,0,0,0,,
1575,1,SBT2050,2,3,,0,930.7,3.3149244,0,0,0,,
1575,1,SBT2050,2,3,,0,930.8,3.3150078,0,0,0,,
1575,1,SBT2050,2,3,,0,930.9,3.3148648,0,0,0,,
1575,1,SBT2050,2,3,,0,931,3.3150198,0,0,0,,
1575,1,SBT2050,2,3,,0,931.1,3.3149004,0,0,0,,
1575,1,SBT2050,2,3,,0,931.2,3.31465,0,0,0,,
1575,1,SBT2050,2,3,,0,931.3,3.3148408,0,0,0,,
1575,1,SBT2050,2,3,,0,931.4,3.3147336,0,0,0,,
1575,1,SBT2050,2,3,,0,931.5,3.3149124,0,0,0,,
1575,1,SBT2050,2,3,,0,931.6,3.314805,0,0,0,,
1575,1,SBT2050,2,3,,0,931.7,3.3148766,0,0,0,,
1575,1,SBT2050,2,3,,0,931.8,3.314817,0,0,0,,
1575,1,SBT2050,2,3,,0,931.9,3.314817,0,0,0,,
1575,1,SBT2050,2,3,,0,932,3.3149094,0,0,0,,
1575,1,SBT2050,2,3,,0,932.1,3.3148498,0,0,0,,
1575,1,SBT2050,2,3,,0,932.2,3.3150048,0,0,0,,
1575,1,SBT2050,2,3,,0,932.3,3.314969,0,0,0,,
1575,1,SBT2050,2,3,,0,932.4,3.315136,0,0,0,,
1575,1,SBT2050,2,3,,0,932.5,3.314826,0,0,0,,
1575,1,SBT2050,2,3,,0,932.6,3.314969,0,0,0,,
1575,1,SBT2050,2,3,,0,932.7,3.3150048,0,0,0,,
1575,1,SBT2050,2,3,,0,932.8,3.3149332,0,0,0,,
1575,1,SBT2050,2,3,,0,932.9,3.3149332,0,0,0,,
1575,1,SBT2050,2,3,,0,933,3.314969,0,0,0,,
1575,1,SBT2050,2,3,,0,933.1,3.3150048,0,0,0,,
1575,1,SBT2050,2,3,,0,933.2,3.3149572,0,0,0,,
1575,1,SBT2050,2,3,,0,933.3,3.3150286,0,0,0,,
1575,1,SBT2050,2,3,,0,933.4,3.3150764,0,0,0,,
1575,1,SBT2050,2,3,,0,933.5,3.3147902,0,0,0,,
1575,1,SBT2050,2,3,,0,933.6,3.3149094,0,0,0,,
1575,1,SBT2050,2,3,,0,933.7,3.3149094,0,0,0,,
1575,1,SBT2050,2,3,,0,933.8,3.3150162,0,0,0,,
1575,1,SBT2050,2,3,,0,933.9,3.3149088,0,0,0,,
1575,1,SBT2050,2,3,,0,934,3.314885,0,0,0,,
1575,1,SBT2050,2,3,,0,934.1,3.3150758,0,0,0,,
1575,1,SBT2050,2,3,,0,934.2,3.3149326,0,0,0,,
1575,1,SBT2050,2,3,,0,934.3,3.3150162,0,0,0,,
1575,1,SBT2050,2,3,,0,934.4,3.3150876,0,0,0,,
1575,1,SBT2050,2,3,,0,934.5,3.3149684,0,0,0,,
1575,1,SBT2050,2,3,,0,934.6,3.3150042,0,0,0,,
1575,1,SBT2050,2,3,,0,934.7,3.3149684,0,0,0,,
1575,1,SBT2050,2,3,,0,934.8,3.3152188,0,0,0,,
1575,1,SBT2050,2,3,,0,934.9,3.3149684,0,0,0,,
1575,1,SBT2050,2,3,,0,935,3.3149804,0,0,0,,
1575,1,SBT2050,2,3,,0,935.1,3.3149088,0,0,0,,
1575,1,SBT2050,2,3,,0,935.2,3.3149566,0,0,0,,
1575,1,SBT2050,2,3,,0,935.3,3.315052,0,0,0,,
1575,1,SBT2050,2,3,,0,935.4,3.315183,0,0,0,,
1575,1,SBT2050,2,3,,0,935.5,3.315052,0,0,0,,
1575,1,SBT2050,2,3,,0,935.6,3.3148576,0,0,0,,
1575,1,SBT2050,2,3,,0,935.7,3.3150366,0,0,0,,
1575,1,SBT2050,2,3,,0,935.8,3.31512,0,0,0,,
1575,1,SBT2050,2,3,,0,935.9,3.3150604,0,0,0,,
1575,1,SBT2050,2,3,,0,936,3.3150366,0,0,0,,
1575,1,SBT2050,2,3,,0,936.1,3.314977,0,0,0,,
1575,1,SBT2050,2,3,,0,936.2,3.3147146,0,0,0,,
1575,1,SBT2050,2,3,,0,936.3,3.3148458,0,0,0,,
1575,1,SBT2050,2,3,,0,936.4,3.3150842,0,0,0,,
1575,1,SBT2050,2,3,,0,936.5,3.314953,0,0,0,,
1575,1,SBT2050,2,3,,0,936.6,3.3148458,0,0,0,,
1575,1,SBT2050,2,3,,0,936.7,3.3149412,0,0,0,,
1575,1,SBT2050,2,3,,0,936.8,3.314953,0,0,0,,
1575,1,SBT2050,2,3,,0,936.9,3.3150366,0,0,0,,
1575,1,SBT2050,2,3,,0,937,3.3150962,0,0,0,,
1575,1,SBT2050,2,3,,0,937.1,3.3150842,0,0,0,,
1575,1,SBT2050,2,3,,0,937.2,3.3150126,0,0,0,,
1575,1,SBT2050,2,3,,0,937.3,3.315107,0,0,0,,
1575,1,SBT2050,2,3,,0,937.4,3.3150952,0,0,0,,
1575,1,SBT2050,2,3,,0,937.5,3.3148566,0,0,0,,
1575,1,SBT2050,2,3,,0,937.6,3.3148448,0,0,0,,
1575,1,SBT2050,2,3,,0,937.7,3.3149282,0,0,0,,
1575,1,SBT2050,2,3,,0,937.8,3.314952,0,0,0,,
1575,1,SBT2050,2,3,,0,937.9,3.314642,0,0,0,,
1575,1,SBT2050,2,3,,0,938,3.3148686,0,0,0,,
1575,1,SBT2050,2,3,,0,938.1,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,938.2,3.3147494,0,0,0,,
1575,1,SBT2050,2,3,,0,938.3,3.3145586,0,0,0,,
1575,1,SBT2050,2,3,,0,938.4,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,938.5,3.3149162,0,0,0,,
1575,1,SBT2050,2,3,,0,938.6,3.314809,0,0,0,,
1575,1,SBT2050,2,3,,0,938.7,3.314964,0,0,0,,
1575,1,SBT2050,2,3,,0,938.8,3.3148566,0,0,0,,
1575,1,SBT2050,2,3,,0,938.9,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,939,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,939.1,3.3148816,0,0,0,,
1575,1,SBT2050,2,3,,0,939.2,3.315132,0,0,0,,
1575,1,SBT2050,2,3,,0,939.3,3.3149172,0,0,0,,
1575,1,SBT2050,2,3,,0,939.4,3.3146668,0,0,0,,
1575,1,SBT2050,2,3,,0,939.5,3.314953,0,0,0,,
1575,1,SBT2050,2,3,,0,939.6,3.3149172,0,0,0,,
1575,1,SBT2050,2,3,,0,939.7,3.3148218,0,0,0,,
1575,1,SBT2050,2,3,,0,939.8,3.3150484,0,0,0,,
1575,1,SBT2050,2,3,,0,939.9,3.3150604,0,0,0,,
1575,1,SBT2050,2,3,,0,940,3.3149172,0,0,0,,
1575,1,SBT2050,2,3,,0,940.1,3.3148338,0,0,0,,
1575,1,SBT2050,2,3,,0,940.2,3.3150126,0,0,0,,
1575,1,SBT2050,2,3,,0,940.3,3.3145596,0,0,0,,
1575,1,SBT2050,2,3,,0,940.4,3.315108,0,0,0,,
1575,1,SBT2050,2,3,,0,940.5,3.3148696,0,0,0,,
1575,1,SBT2050,2,3,,0,940.6,3.3150484,0,0,0,,
1575,1,SBT2050,2,3,,0,940.7,3.3148338,0,0,0,,
1575,1,SBT2050,2,3,,0,940.8,3.3150842,0,0,0,,
1575,1,SBT2050,2,3,,0,940.9,3.3148736,0,0,0,,
1575,1,SBT2050,2,3,,0,941,3.3148856,0,0,0,,
1575,1,SBT2050,2,3,,0,941.1,3.314957,0,0,0,,
1575,1,SBT2050,2,3,,0,941.2,3.314981,0,0,0,,
1575,1,SBT2050,2,3,,0,941.3,3.3148616,0,0,0,,
1575,1,SBT2050,2,3,,0,941.4,3.3150524,0,0,0,,
1575,1,SBT2050,2,3,,0,941.5,3.3148856,0,0,0,,
1575,1,SBT2050,2,3,,0,941.6,3.3149332,0,0,0,,
1575,1,SBT2050,2,3,,0,941.7,3.3149094,0,0,0,,
1575,1,SBT2050,2,3,,0,941.8,3.3148378,0,0,0,,
1575,1,SBT2050,2,3,,0,941.9,3.3150644,0,0,0,,
1575,1,SBT2050,2,3,,0,942,3.3149928,0,0,0,,
1575,1,SBT2050,2,3,,0,942.1,3.315124,0,0,0,,
1575,1,SBT2050,2,3,,0,942.2,3.3147186,0,0,0,,
1575,1,SBT2050,2,3,,0,942.3,3.3150048,0,0,0,,
1575,1,SBT2050,2,3,,0,942.4,3.3148856,0,0,0,,
1575,1,SBT2050,2,3,,0,942.5,3.3149332,0,0,0,,
1575,1,SBT2050,2,3,,0,942.6,3.3150048,0,0,0,,
1575,1,SBT2050,2,3,,0,942.7,3.314944,0,0,0,,
1575,1,SBT2050,2,3,,0,942.8,3.3148248,0,0,0,,
1575,1,SBT2050,2,3,,0,942.9,3.3150036,0,0,0,,
1575,1,SBT2050,2,3,,0,943,3.314777,0,0,0,,
1575,1,SBT2050,2,3,,0,943.1,3.3148964,0,0,0,,
1575,1,SBT2050,2,3,,0,943.2,3.3147652,0,0,0,,
1575,1,SBT2050,2,3,,0,943.3,3.314789,0,0,0,,
1575,1,SBT2050,2,3,,0,943.4,3.3149202,0,0,0,,
1575,1,SBT2050,2,3,,0,943.5,3.3150036,0,0,0,,
1575,1,SBT2050,2,3,,0,943.6,3.3151826,0,0,0,,
1575,1,SBT2050,2,3,,0,943.7,3.3148606,0,0,0,,
1575,1,SBT2050,2,3,,0,943.8,3.3148248,0,0,0,,
1575,1,SBT2050,2,3,,0,943.9,3.3150036,0,0,0,,
1575,1,SBT2050,2,3,,0,944,3.3148606,0,0,0,,
1575,1,SBT2050,2,3,,0,944.1,3.3148486,0,0,0,,
1575,1,SBT2050,2,3,,0,944.2,3.3149322,0,0,0,,
1575,1,SBT2050,2,3,,0,944.3,3.3148844,0,0,0,,
1575,1,SBT2050,2,3,,0,944.4,3.3148124,0,0,0,,
1575,1,SBT2050,2,3,,0,944.5,3.3149674,0,0,0,,
1575,1,SBT2050,2,3,,0,944.6,3.3147528,0,0,0,,
1575,1,SBT2050,2,3,,0,944.7,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,944.8,3.3149078,0,0,0,,
1575,1,SBT2050,2,3,,0,944.9,3.3149436,0,0,0,,
1575,1,SBT2050,2,3,,0,945,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,945.1,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,945.2,3.3150032,0,0,0,,
1575,1,SBT2050,2,3,,0,945.3,3.3149198,0,0,0,,
1575,1,SBT2050,2,3,,0,945.4,3.315027,0,0,0,,
1575,1,SBT2050,2,3,,0,945.5,3.315027,0,0,0,,
1575,1,SBT2050,2,3,,0,945.6,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,945.7,3.3150628,0,0,0,,
1575,1,SBT2050,2,3,,0,945.8,3.3149912,0,0,0,,
1575,1,SBT2050,2,3,,0,945.9,3.3149436,0,0,0,,
1575,1,SBT2050,2,3,,0,946,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,946.1,3.3149794,0,0,0,,
1575,1,SBT2050,2,3,,0,946.2,3.3148474,0,0,0,,
1575,1,SBT2050,2,3,,0,946.3,3.3148116,0,0,0,,
1575,1,SBT2050,2,3,,0,946.4,3.3147758,0,0,0,,
1575,1,SBT2050,2,3,,0,946.5,3.3149784,0,0,0,,
1575,1,SBT2050,2,3,,0,946.6,3.3149666,0,0,0,,
1575,1,SBT2050,2,3,,0,946.7,3.3150024,0,0,0,,
1575,1,SBT2050,2,3,,0,946.8,3.3146684,0,0,0,,
1575,1,SBT2050,2,3,,0,946.9,3.3148592,0,0,0,,
1575,1,SBT2050,2,3,,0,947,3.3150142,0,0,0,,
1575,1,SBT2050,2,3,,0,947.1,3.314895,0,0,0,,
1575,1,SBT2050,2,3,,0,947.2,3.3149428,0,0,0,,
1575,1,SBT2050,2,3,,0,947.3,3.3147162,0,0,0,,
1575,1,SBT2050,2,3,,0,947.4,3.3150024,0,0,0,,
1575,1,SBT2050,2,3,,0,947.5,3.314752,0,0,0,,
1575,1,SBT2050,2,3,,0,947.6,3.314883,0,0,0,,
1575,1,SBT2050,2,3,,0,947.7,3.3149904,0,0,0,,
1575,1,SBT2050,2,3,,0,947.8,3.3148592,0,0,0,,
1575,1,SBT2050,2,3,,0,947.9,3.3146208,0,0,0,,
1575,1,SBT2050,2,3,,0,948,3.3150624,0,0,0,,
1575,1,SBT2050,2,3,,0,948.1,3.314955,0,0,0,,
1575,1,SBT2050,2,3,,0,948.2,3.3148,0,0,0,,
1575,1,SBT2050,2,3,,0,948.3,3.3149074,0,0,0,,
1575,1,SBT2050,2,3,,0,948.4,3.3148716,0,0,0,,
1575,1,SBT2050,2,3,,0,948.5,3.3147762,0,0,0,,
1575,1,SBT2050,2,3,,0,948.6,3.3148476,0,0,0,,
1575,1,SBT2050,2,3,,0,948.7,3.3149788,0,0,0,,
1575,1,SBT2050,2,3,,0,948.8,3.314812,0,0,0,,
1575,1,SBT2050,2,3,,0,948.9,3.3147166,0,0,0,,
1575,1,SBT2050,2,3,,0,949,3.314645,0,0,0,,
1575,1,SBT2050,2,3,,0,949.1,3.3148,0,0,0,,
1575,1,SBT2050,2,3,,0,949.2,3.3148954,0,0,0,,
1575,1,SBT2050,2,3,,0,949.3,3.3147404,0,0,0,,
1575,1,SBT2050,2,3,,0,949.4,3.3148954,0,0,0,,
1575,1,SBT2050,2,3,,0,949.5,3.3149788,0,0,0,,
1575,1,SBT2050,2,3,,0,949.6,3.3149192,0,0,0,,
1575,1,SBT2050,2,3,,0,949.7,3.3149952,0,0,0,,
1575,1,SBT2050,2,3,,0,949.8,3.3146852,0,0,0,,
1575,1,SBT2050,2,3,,0,949.9,3.3148878,0,0,0,,
1575,1,SBT2050,2,3,,0,950,3.3148282,0,0,0,,
1575,1,SBT2050,2,3,,0,950.1,3.3149118,0,0,0,,
1575,1,SBT2050,2,3,,0,950.2,3.3146852,0,0,0,,
1575,1,SBT2050,2,3,,0,950.3,3.3147328,0,0,0,,
1575,1,SBT2050,2,3,,0,950.4,3.315031,0,0,0,,
1575,1,SBT2050,2,3,,0,950.5,3.3148402,0,0,0,,
1575,1,SBT2050,2,3,,0,950.6,3.3148878,0,0,0,,
1575,1,SBT2050,2,3,,0,950.7,3.3149476,0,0,0,,
1575,1,SBT2050,2,3,,0,950.8,3.3148282,0,0,0,,
1575,1,SBT2050,2,3,,0,950.9,3.3147806,0,0,0,,
1575,1,SBT2050,2,3,,0,951,3.3148998,0,0,0,,
1575,1,SBT2050,2,3,,0,951.1,3.3147568,0,0,0,,
1575,1,SBT2050,2,3,,0,951.2,3.3149118,0,0,0,,
1575,1,SBT2050,2,3,,0,951.3,3.314864,0,0,0,,
1575,1,SBT2050,2,3,,0,951.4,3.3148522,0,0,0,,
1575,1,SBT2050,2,3,,0,951.5,3.3147374,0,0,0,,
1575,1,SBT2050,2,3,,0,951.6,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,951.7,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,951.8,3.3147732,0,0,0,,
1575,1,SBT2050,2,3,,0,951.9,3.3148448,0,0,0,,
1575,1,SBT2050,2,3,,0,952,3.3148926,0,0,0,,
1575,1,SBT2050,2,3,,0,952.1,3.3150356,0,0,0,,
1575,1,SBT2050,2,3,,0,952.2,3.3149044,0,0,0,,
1575,1,SBT2050,2,3,,0,952.3,3.3147614,0,0,0,,
1575,1,SBT2050,2,3,,0,952.4,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,952.5,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,952.6,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,952.7,3.3147852,0,0,0,,
1575,1,SBT2050,2,3,,0,952.8,3.3150834,0,0,0,,
1575,1,SBT2050,2,3,,0,952.9,3.3149522,0,0,0,,
1575,1,SBT2050,2,3,,0,953,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,953.1,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,953.2,3.3148328,0,0,0,,
1575,1,SBT2050,2,3,,0,953.3,3.314805,0,0,0,,
1575,1,SBT2050,2,3,,0,953.4,3.3148526,0,0,0,,
1575,1,SBT2050,2,3,,0,953.5,3.3149122,0,0,0,,
1575,1,SBT2050,2,3,,0,953.6,3.3148646,0,0,0,,
1575,1,SBT2050,2,3,,0,953.7,3.314805,0,0,0,,
1575,1,SBT2050,2,3,,0,953.8,3.3146976,0,0,0,,
1575,1,SBT2050,2,3,,0,953.9,3.3149004,0,0,0,,
1575,1,SBT2050,2,3,,0,954,3.3150912,0,0,0,,
1575,1,SBT2050,2,3,,0,954.1,3.3146976,0,0,0,,
1575,1,SBT2050,2,3,,0,954.2,3.314948,0,0,0,,
1575,1,SBT2050,2,3,,0,954.3,3.3148526,0,0,0,,
1575,1,SBT2050,2,3,,0,954.4,3.31496,0,0,0,,
1575,1,SBT2050,2,3,,0,954.5,3.3149242,0,0,0,,
1575,1,SBT2050,2,3,,0,954.6,3.3149242,0,0,0,,
1575,1,SBT2050,2,3,,0,954.7,3.3148408,0,0,0,,
1575,1,SBT2050,2,3,,0,954.8,3.3150196,0,0,0,,
1575,1,SBT2050,2,3,,0,954.9,3.3148288,0,0,0,,
1575,1,SBT2050,2,3,,0,955,3.3149004,0,0,0,,
1575,1,SBT2050,2,3,,0,955.1,3.3148628,0,0,0,,
1575,1,SBT2050,2,3,,0,955.2,3.3149344,0,0,0,,
1575,1,SBT2050,2,3,,0,955.3,3.3151372,0,0,0,,
1575,1,SBT2050,2,3,,0,955.4,3.3149702,0,0,0,,
1575,1,SBT2050,2,3,,0,955.5,3.3148986,0,0,0,,
1575,1,SBT2050,2,3,,0,955.6,3.3148032,0,0,0,,
1575,1,SBT2050,2,3,,0,955.7,3.3151014,0,0,0,,
1575,1,SBT2050,2,3,,0,955.8,3.3149464,0,0,0,,
1575,1,SBT2050,2,3,,0,955.9,3.3149344,0,0,0,,
1575,1,SBT2050,2,3,,0,956,3.3150536,0,0,0,,
1575,1,SBT2050,2,3,,0,956.1,3.3149106,0,0,0,,
1575,1,SBT2050,2,3,,0,956.2,3.314994,0,0,0,,
1575,1,SBT2050,2,3,,0,956.3,3.3151848,0,0,0,,
1575,1,SBT2050,2,3,,0,956.4,3.3150178,0,0,0,,
1575,1,SBT2050,2,3,,0,956.5,3.3148032,0,0,0,,
1575,1,SBT2050,2,3,,0,956.6,3.3149106,0,0,0,,
1575,1,SBT2050,2,3,,0,956.7,3.3149464,0,0,0,,
1575,1,SBT2050,2,3,,0,956.8,3.3147854,0,0,0,,
1575,1,SBT2050,2,3,,0,956.9,3.3149166,0,0,0,,
1575,1,SBT2050,2,3,,0,957,3.3150238,0,0,0,,
1575,1,SBT2050,2,3,,0,957.1,3.3148092,0,0,0,,
1575,1,SBT2050,2,3,,0,957.2,3.3149046,0,0,0,,
1575,1,SBT2050,2,3,,0,957.3,3.315,0,0,0,,
1575,1,SBT2050,2,3,,0,957.4,3.3150238,0,0,0,,
1575,1,SBT2050,2,3,,0,957.5,3.3149762,0,0,0,,
1575,1,SBT2050,2,3,,0,957.6,3.3151192,0,0,0,,
1575,1,SBT2050,2,3,,0,957.7,3.3149046,0,0,0,,
1575,1,SBT2050,2,3,,0,957.8,3.3149284,0,0,0,,
1575,1,SBT2050,2,3,,0,957.9,3.3151312,0,0,0,,
1575,1,SBT2050,2,3,,0,958,3.3149762,0,0,0,,
1575,1,SBT2050,2,3,,0,958.1,3.3147496,0,0,0,,
1575,1,SBT2050,2,3,,0,958.2,3.3148212,0,0,0,,
1575,1,SBT2050,2,3,,0,958.3,3.3151074,0,0,0,,
1575,1,SBT2050,2,3,,0,958.4,3.314833,0,0,0,,
1575,1,SBT2050,2,3,,0,958.5,3.3147616,0,0,0,,
1575,1,SBT2050,2,3,,0,958.6,3.3146062,0,0,0,,
1575,1,SBT2050,2,3,,0,958.7,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,958.8,3.3151548,0,0,0,,
1575,1,SBT2050,2,3,,0,958.9,3.3147852,0,0,0,,
1575,1,SBT2050,2,3,,0,959,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,959.1,3.3148568,0,0,0,,
1575,1,SBT2050,2,3,,0,959.2,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,959.3,3.3148686,0,0,0,,
1575,1,SBT2050,2,3,,0,959.4,3.3148328,0,0,0,,
1575,1,SBT2050,2,3,,0,959.5,3.3149044,0,0,0,,
1575,1,SBT2050,2,3,,0,959.6,3.3148924,0,0,0,,
1575,1,SBT2050,2,3,,0,959.7,3.3148686,0,0,0,,
1575,1,SBT2050,2,3,,0,959.8,3.3148328,0,0,0,,
1575,1,SBT2050,2,3,,0,959.9,3.3150118,0,0,0,,
1575,1,SBT2050,2,3,,0,960,3.3151072,0,0,0,24.9,
1575,1,SBT2050,2,3,,0,960.1,3.314964,0,0,0,,
1575,1,SBT2050,2,3,,0,960.2,3.3149998,0,0,0,,
1575,1,SBT2050,2,3,,0,960.3,3.3150832,0,0,0,,
1575,1,SBT2050,2,3,,0,960.4,3.3148002,0,0,0,,
1575,1,SBT2050,2,3,,0,960.5,3.3147046,0,0,0,,
1575,1,SBT2050,2,3,,0,960.6,3.3149312,0,0,0,,
1575,1,SBT2050,2,3,,0,960.7,3.3149312,0,0,0,,
1575,1,SBT2050,2,3,,0,960.8,3.3148358,0,0,0,,
1575,1,SBT2050,2,3,,0,960.9,3.3148836,0,0,0,,
1575,1,SBT2050,2,3,,0,961,3.3149074,0,0,0,,
1575,1,SBT2050,2,3,,0,961.1,3.3147882,0,0,0,,
1575,1,SBT2050,2,3,,0,961.2,3.314979,0,0,0,,
1575,1,SBT2050,2,3,,0,961.3,3.314967,0,0,0,,
1575,1,SBT2050,2,3,,0,961.4,3.3147166,0,0,0,,
1575,1,SBT2050,2,3,,0,961.5,3.3148358,0,0,0,,
1575,1,SBT2050,2,3,,0,961.6,3.3149194,0,0,0,,
1575,1,SBT2050,2,3,,0,961.7,3.3150982,0,0,0,,
1575,1,SBT2050,2,3,,0,961.8,3.3150744,0,0,0,,
1575,1,SBT2050,2,3,,0,961.9,3.314824,0,0,0,,
1575,1,SBT2050,2,3,,0,962,3.3148956,0,0,0,,
1575,1,SBT2050,2,3,,0,962.1,3.3149628,0,0,0,,
1575,1,SBT2050,2,3,,0,962.2,3.314772,0,0,0,,
1575,1,SBT2050,2,3,,0,962.3,3.3150224,0,0,0,,
1575,1,SBT2050,2,3,,0,962.4,3.3149508,0,0,0,,
1575,1,SBT2050,2,3,,0,962.5,3.3148912,0,0,0,,
1575,1,SBT2050,2,3,,0,962.6,3.3148554,0,0,0,,
1575,1,SBT2050,2,3,,0,962.7,3.3149984,0,0,0,,
1575,1,SBT2050,2,3,,0,962.8,3.3149388,0,0,0,,
1575,1,SBT2050,2,3,,0,962.9,3.314915,0,0,0,,
1575,1,SBT2050,2,3,,0,963,3.314915,0,0,0,,
1575,1,SBT2050,2,3,,0,963.1,3.3148912,0,0,0,,
1575,1,SBT2050,2,3,,0,963.2,3.3148912,0,0,0,,
1575,1,SBT2050,2,3,,0,963.3,3.3148316,0,0,0,,
1575,1,SBT2050,2,3,,0,963.4,3.3150342,0,0,0,,
1575,1,SBT2050,2,3,,0,963.5,3.3148434,0,0,0,,
1575,1,SBT2050,2,3,,0,963.6,3.3148434,0,0,0,,
1575,1,SBT2050,2,3,,0,963.7,3.3149508,0,0,0,,
1575,1,SBT2050,2,3,,0,963.8,3.3148434,0,0,0,,
1575,1,SBT2050,2,3,,0,963.9,3.3149114,0,0,0,,
