1550,1,SBT2050,2,3,,1,782,3.6093516,-2.7002,0,541.488,29,
1550,1,SBT2050,2,3,,1,783,3.609292,-2.6999,0,542.238,29,
1550,1,SBT2050,2,3,,1,784,3.6087048,-2.6996,0,542.988,29,
1550,1,SBT2050,2,3,,1,785,3.6085976,-2.7002,0,543.738,29,
1550,1,SBT2050,2,3,,1,786,3.6083992,-2.7002,0,544.488,29,
1550,1,SBT2050,2,3,,1,787,3.6080412,-2.7,0,545.238,29,
1550,1,SBT2050,2,3,,1,788,3.6078984,-2.7,0,545.988,29,
1550,1,SBT2050,2,3,,1,789,3.6074944,-2.7005,0,546.738,29,
1550,1,SBT2050,2,3,,1,790,3.6074468,-2.7,0,547.488,28.9,
1550,1,SBT2050,2,3,,1,791,3.6070696,-2.7002,0,548.238,29,
1550,1,SBT2050,2,3,,1,792,3.6067476,-2.7,0,548.988,29,
1550,1,SBT2050,2,3,,1,793,3.6064504,-2.6996,0,549.738,29,
1550,1,SBT2050,2,3,,1,794,3.6062952,-2.6997,0,550.488,28.9,
1550,1,SBT2050,2,3,,1,795,3.6063116,-2.6997,0,551.238,29,
1550,1,SBT2050,2,3,,1,796,3.60602,-2.7,0,551.988,29,
1550,1,SBT2050,2,3,,1,797,3.6055312,-2.6998,0,552.738,29,
1550,1,SBT2050,2,3,,1,798,3.6054484,-2.7,0,553.488,29,
1550,1,SBT2050,2,3,,1,799,3.6050188,-2.7001,0,554.238,29,
1550,1,SBT2050,2,3,,1,800,3.6049496,-2.7,0,554.988,29,
1550,1,SBT2050,2,3,,1,801,3.6048184,-2.7003,0,555.738,29,
1550,1,SBT2050,2,3,,1,802,3.6043556,-2.6995,0,556.488,29,
1550,1,SBT2050,2,3,,1,803,3.6040936,-2.6998,0,557.238,29,
1550,1,SBT2050,2,3,,1,804,3.6037864,-2.7,0,557.988,29,
1550,1,SBT2050,2,3,,1,805,3.603486,-2.7003,0,558.738,29,
1550,1,SBT2050,2,3,,1,806,3.6031284,-2.7001,0,559.488,29,
1550,1,SBT2050,2,3,,1,807,3.603016,-2.6997,0,560.238,29,
1550,1,SBT2050,2,3,,1,808,3.6028612,-2.6998,0,560.988,29,
1550,1,SBT2050,2,3,,1,809,3.6025884,-2.6998,0,561.738,29,
1550,1,SBT2050,2,3,,1,810,3.6021712,-2.6998,0,562.488,29,
1550,1,SBT2050,2,3,,1,811,3.6022388,-2.7,0,563.238,29,
1550,1,SBT2050,2,3,,1,812,3.601622,-2.7,0,563.988,29,
1550,1,SBT2050,2,3,,1,813,3.601598,-2.6998,0,564.738,29,
1550,1,SBT2050,2,3,,1,814,3.601264,-2.6998,0,565.488,29,
1550,1,SBT2050,2,3,,1,815,3.6010972,-2.6997,0,566.238,29,
1550,1,SBT2050,2,3,,1,816,3.6007984,-2.7003,0,566.988,28.9,
1550,1,SBT2050,2,3,,1,817,3.6005956,-2.7,0,567.738,28.9,
1550,1,SBT2050,2,3,,1,818,3.6001144,-2.7001,0,568.488,29,
1550,1,SBT2050,2,3,,1,819,3.6000192,-2.6998,0,569.238,29,
1550,1,SBT2050,2,3,,1,820,3.59966,-2.7001,0,569.988,29,
1550,1,SBT2050,2,3,,1,821,3.5996004,-2.7,0,570.738,29,
1550,1,SBT2050,2,3,,1,822,3.5995172,-2.6997,0,571.488,29,
1550,1,SBT2050,2,3,,1,823,3.598922,-2.6997,0,572.238,29,
1550,1,SBT2050,2,3,,1,824,3.5987792,-2.6999,0,572.988,29,
1550,1,SBT2050,2,3,,1,825,3.5986056,-2.7,0,573.738,29,
1550,1,SBT2050,2,3,,1,826,3.5983552,-2.6999,0,574.488,29,
1550,1,SBT2050,2,3,,1,827,3.5980796,-2.7002,0,575.238,29,
1550,1,SBT2050,2,3,,1,828,3.597674,-2.6999,0,575.988,29,
1550,1,SBT2050,2,3,,1,829,3.597328,-2.6999,0,576.738,29,
1550,1,SBT2050,2,3,,1,830,3.5973168,-2.6997,0,577.488,29,
1550,1,SBT2050,2,3,,1,831,3.59709,-2.6996,0,578.238,29,
1550,1,SBT2050,2,3,,1,832,3.5968004,-2.6999,0,578.988,29,
1550,1,SBT2050,2,3,,1,833,3.596526,-2.6993,0,579.737,29,
1550,1,SBT2050,2,3,,1,834,3.5962436,-2.6997,0,580.487,29,
1550,1,SBT2050,2,3,,1,835,3.5959652,-2.6999,0,581.237,29,
1550,1,SBT2050,2,3,,1,836,3.5957504,-2.6997,0,581.987,29,
1550,1,SBT2050,2,3,,1,837,3.5954788,-2.7003,0,582.737,29,
1550,1,SBT2050,2,3,,1,838,3.5953712,-2.6997,0,583.487,29,
1550,1,SBT2050,2,3,,1,839,3.5950424,-2.7003,0,584.237,29,
1550,1,SBT2050,2,3,,1,840,3.5946728,-2.6997,0,584.987,29,
1550,1,SBT2050,2,3,,1,841,3.5945112,-2.7,0,585.737,29,
1550,1,SBT2050,2,3,,1,842,3.5944752,-2.7,0,586.487,29,
1550,1,SBT2050,2,3,,1,843,3.5939608,-2.7,0,587.237,29,
1550,1,SBT2050,2,3,,1,844,3.59368,-2.6997,0,587.987,29,
1550,1,SBT2050,2,3,,1,845,3.5932508,-2.6998,0,588.737,29,
1550,1,SBT2050,2,3,,1,846,3.5932592,-2.6997,0,589.487,29,
1550,1,SBT2050,2,3,,1,847,3.5929968,-2.7001,0,590.237,29,
1550,1,SBT2050,2,3,,1,848,3.5928156,-2.7,0,590.987,29,
1550,1,SBT2050,2,3,,1,849,3.592434,-2.7001,0,591.737,29,
1550,1,SBT2050,2,3,,1,850,3.592308,-2.6997,0,592.487,29,
1550,1,SBT2050,2,3,,1,851,3.59187,-2.6998,0,593.237,29,
1550,1,SBT2050,2,3,,1,852,3.5916792,-2.7,0,593.987,29,
1550,1,SBT2050,2,3,,1,853,3.5914964,-2.7004,0,594.737,29,
1550,1,SBT2050,2,3,,1,854,3.5910672,-2.7002,0,595.487,29,
1550,1,SBT2050,2,3,,1,855,3.5908916,-2.6999,0,596.237,29,
1550,1,SBT2050,2,3,,1,856,3.5908796,-2.6999,0,596.987,29,
1550,1,SBT2050,2,3,,1,857,3.5906064,-2.6999,0,597.737,29,
1550,1,SBT2050,2,3,,1,858,3.5904924,-2.7,0,598.487,29,
1550,1,SBT2050,2,3,,1,859,3.59023,-2.6997,0,599.237,29,
1550,1,SBT2050,2,3,,1,860,3.589792,-2.7,0,599.987,29,
1550,1,SBT2050,2,3,,1,861,3.5895776,-2.7002,0,600.737,29,
1550,1,SBT2050,2,3,,1,862,3.5894596,-2.6997,0,601.487,29,
1550,1,SBT2050,2,3,,1,863,3.5891136,-2.7002,0,602.237,29,
1550,1,SBT2050,2,3,,1,864,3.5888708,-2.6997,0,602.987,29,
1550,1,SBT2050,2,3,,1,865,3.5888232,-2.6999,0,603.737,29,
1550,1,SBT2050,2,3,,1,866,3.5884464,-2.6999,0,604.487,29,
1550,1,SBT2050,2,3,,1,867,3.5877704,-2.7003,0,605.237,29,
1550,1,SBT2050,2,3,,1,868,3.5878064,-2.7,0,605.987,29,
1550,1,SBT2050,2,3,,1,869,3.5876452,-2.6999,0,606.737,29,
1550,1,SBT2050,2,3,,1,870,3.5871444,-2.6994,0,607.487,29,
1550,1,SBT2050,2,3,,1,871,3.5869544,-2.6999,0,608.237,29,
1550,1,SBT2050,2,3,,1,872,3.5867992,-2.7,0,608.987,29,
1550,1,SBT2050,2,3,,1,873,3.5864736,-2.6999,0,609.737,29,
1550,1,SBT2050,2,3,,1,874,3.5862464,-2.6999,0,610.487,29,
1550,1,SBT2050,2,3,,1,875,3.5858408,-2.7,0,611.237,29,
1550,1,SBT2050,2,3,,1,876,3.5857484,-2.6997,0,611.987,29,
1550,1,SBT2050,2,3,,1,877,3.585438,-2.6999,0,612.737,29,
1550,1,SBT2050,2,3,,1,878,3.585346,-2.7002,0,613.487,29,
1550,1,SBT2050,2,3,,1,879,3.5852148,-2.7,0,614.237,29,
1550,1,SBT2050,2,3,,1,880,3.5850352,-2.7,0,614.987,29,
1550,1,SBT2050,2,3,,1,881,3.5846188,-2.6997,0,615.737,29,
1550,1,SBT2050,2,3,,1,882,3.5843804,-2.7,0,616.487,29,
1550,1,SBT2050,2,3,,1,883,3.584204,-2.6999,0,617.237,29,
1550,1,SBT2050,2,3,,1,884,3.5839296,-2.6999,0,617.987,29,
1550,1,SBT2050,2,3,,1,885,3.5835112,-2.6999,0,618.737,29,
1550,1,SBT2050,2,3,,1,886,3.5834396,-2.6993,0,619.487,29,
1550,1,SBT2050,2,3,,1,887,3.5829916,-2.7002,0,620.237,29,
1550,1,SBT2050,2,3,,1,888,3.582908,-2.6999,0,620.987,29,
1550,1,SBT2050,2,3,,1,889,3.5826848,-2.6999,0,621.737,29,
1550,1,SBT2050,2,3,,1,890,3.58234,-2.6997,0,622.487,29,
1550,1,SBT2050,2,3,,1,891,3.5820776,-2.6999,0,623.237,29,
1550,1,SBT2050,2,3,,1,892,3.5818064,-2.7002,0,623.987,29,
1550,1,SBT2050,2,3,,1,893,3.5817828,-2.6997,0,624.737,29,
1550,1,SBT2050,2,3,,1,894,3.5813096,-2.7002,0,625.487,29,
1550,1,SBT2050,2,3,,1,895,3.5809756,-2.6999,0,626.237,29,
1550,1,SBT2050,2,3,,1,896,3.5808044,-2.7,0,626.987,29,
1550,1,SBT2050,2,3,,1,897,3.5807492,-2.7,0,627.737,29,
1550,1,SBT2050,2,3,,1,898,3.5805344,-2.6999,0,628.487,29,
1550,1,SBT2050,2,3,,1,899,3.5800268,-2.6999,0,629.237,29,
1550,1,SBT2050,2,3,,1,900,3.5796216,-2.6999,0,629.987,29,
1550,1,SBT2050,2,3,,1,901,3.5798344,-2.7,0,630.737,29,
1550,1,SBT2050,2,3,,1,902,3.5790236,-2.7,0,631.487,29,
1550,1,SBT2050,2,3,,1,903,3.5789752,-2.7,0,632.237,29,
1550,1,SBT2050,2,3,,1,904,3.5789516,-2.6997,0,632.986,29,
1550,1,SBT2050,2,3,,1,905,3.5786004,-2.6999,0,633.736,29,
1550,1,SBT2050,2,3,,1,906,3.5781916,-2.6999,0,634.486,29,
1550,1,SBT2050,2,3,,1,907,3.5780364,-2.7,0,635.236,29,
1550,1,SBT2050,2,3,,1,908,3.577974,-2.7002,0,635.986,29,
1550,1,SBT2050,2,3,,1,909,3.5774732,-2.7,0,636.736,29,
1550,1,SBT2050,2,3,,1,910,3.577258,-2.6999,0,637.486,29,
1550,1,SBT2050,2,3,,1,911,3.5768404,-2.7,0,638.236,29,
1550,1,SBT2050,2,3,,1,912,3.5766292,-2.6999,0,638.986,29,
1550,1,SBT2050,2,3,,1,913,3.5763532,-2.6999,0,639.736,29,
1550,1,SBT2050,2,3,,1,914,3.5759716,-2.7002,0,640.486,29,
1550,1,SBT2050,2,3,,1,915,3.575746,-2.7,0,641.236,29,
1550,1,SBT2050,2,3,,1,916,3.5756032,-2.7002,0,641.986,29,
1550,1,SBT2050,2,3,,1,917,3.57526,-2.6999,0,642.736,29,
1550,1,SBT2050,2,3,,1,918,3.5750692,-2.7002,0,643.486,29,
1550,1,SBT2050,2,3,,1,919,3.5749552,-2.7,0,644.236,29,
1550,1,SBT2050,2,3,,1,920,3.5745492,-2.6999,0,644.986,29,
1550,1,SBT2050,2,3,,1,921,3.5743344,-2.7002,0,645.736,29,
1550,1,SBT2050,2,3,,1,922,3.5742128,-2.6997,0,646.486,29,
1550,1,SBT2050,2,3,,1,923,3.573986,-2.6999,0,647.236,29,
1550,1,SBT2050,2,3,,1,924,3.5735216,-2.6999,0,647.986,29,
1550,1,SBT2050,2,3,,1,925,3.5732832,-2.7003,0,648.736,29,
1550,1,SBT2050,2,3,,1,926,3.5731636,-2.6997,0,649.486,29,
1550,1,SBT2050,2,3,,1,927,3.572758,-2.6999,0,650.236,29,
1550,1,SBT2050,2,3,,1,928,3.5727032,-2.6997,0,650.986,29,
1550,1,SBT2050,2,3,,1,929,3.5724444,-2.7,0,651.736,29,
1550,1,SBT2050,2,3,,1,930,3.5719912,-2.7002,0,652.486,29,
1550,1,SBT2050,2,3,,1,931,3.5718984,-2.6997,0,653.236,29,
1550,1,SBT2050,2,3,,1,932,3.5713616,-2.6999,0,653.986,29,
1550,1,SBT2050,2,3,,1,933,3.571282,-2.7,0,654.736,29,
1550,1,SBT2050,2,3,,1,934,3.5708052,-2.6997,0,655.486,29,
1550,1,SBT2050,2,3,,1,935,3.5707388,-2.6999,0,656.236,29,
1550,1,SBT2050,2,3,,1,936,3.5705372,-2.6999,0,656.986,29,
1550,1,SBT2050,2,3,,1,937,3.57012,-2.7,0,657.736,29,
1550,1,SBT2050,2,3,,1,938,3.5697528,-2.7,0,658.486,29,
1550,1,SBT2050,2,3,,1,939,3.5697768,-2.6998,0,659.236,29,
1550,1,SBT2050,2,3,,1,940,3.5695548,-2.7001,0,659.986,29,
1550,1,SBT2050,2,3,,1,941,3.5692328,-2.6998,0,660.736,29,
1550,1,SBT2050,2,3,,1,942,3.5690408,-2.7,0,661.486,29.1,
1550,1,SBT2050,2,3,,1,943,3.5686372,-2.6999,0,662.236,29.1,
1550,1,SBT2050,2,3,,1,944,3.5684704,-2.7006,0,662.986,29.1,
1550,1,SBT2050,2,3,,1,945,3.5678884,-2.7,0,663.736,29,
1550,1,SBT2050,2,3,,1,946,3.5678884,-2.7,0,664.486,29.1,
1550,1,SBT2050,2,3,,1,947,3.5676948,-2.6998,0,665.236,29.1,
1550,1,SBT2050,2,3,,1,948,3.5672536,-2.7,0,665.986,29,
1550,1,SBT2050,2,3,,1,949,3.5670436,-2.6998,0,666.736,29,
1550,1,SBT2050,2,3,,1,950,3.5670676,-2.7003,0,667.486,29,
1550,1,SBT2050,2,3,,1,951,3.56659,-2.7,0,668.236,29,
1550,1,SBT2050,2,3,,1,952,3.5663712,-2.6999,0,668.986,29,
1550,1,SBT2050,2,3,,1,953,3.5660852,-2.6997,0,669.736,29,
1550,1,SBT2050,2,3,,1,954,3.5658044,-2.6998,0,670.486,29,
1550,1,SBT2050,2,3,,1,955,3.5657328,-2.6997,0,671.236,29.1,
1550,1,SBT2050,2,3,,1,956,3.5653528,-2.6996,0,671.986,29.1,
1550,1,SBT2050,2,3,,1,957,3.5650784,-2.6999,0,672.736,29.1,
1550,1,SBT2050,2,3,,1,958,3.5645344,-2.6999,0,673.486,29.1,
1550,1,SBT2050,2,3,,1,959,3.5644244,-2.6997,0,674.236,29.1,
1550,1,SBT2050,2,3,,1,960,3.5642932,-2.7002,0,674.986,29.1,
1550,1,SBT2050,2,3,,1,961,3.56389,-2.7003,0,675.736,29.1,
1550,1,SBT2050,2,3,,1,962,3.5637112,-2.7002,0,676.486,29.1,
1550,1,SBT2050,2,3,,1,963,3.563384,-2.7002,0,677.236,29,
1550,1,SBT2050,2,3,,1,964,3.5630264,-2.7003,0,677.986,29,
1550,1,SBT2050,2,3,,1,965,3.56294,-2.7002,0,678.736,29,
1550,1,SBT2050,2,3,,1,966,3.5627936,-2.7002,0,679.486,29,
1550,1,SBT2050,2,3,,1,967,3.5624596,-2.6999,0,680.236,29,
1550,1,SBT2050,2,3,,1,968,3.5620008,-2.7003,0,680.986,29,
1550,1,SBT2050,2,3,,1,969,3.5617264,-2.6999,0,681.736,29,
1550,1,SBT2050,2,3,,1,970,3.5616768,-2.7003,0,682.486,29,
1550,1,SBT2050,2,3,,1,971,3.5612952,-2.6997,0,683.236,29,
1550,1,SBT2050,2,3,,1,972,3.5610372,-2.7002,0,683.986,29,
1550,1,SBT2050,2,3,,1,973,3.560966,-2.6997,0,684.735,29,
1550,1,SBT2050,2,3,,1,974,3.560722,-2.6997,0,685.485,29,
1550,1,SBT2050,2,3,,1,975,3.5603556,-2.7,0,686.235,29,
1550,1,SBT2050,2,3,,1,976,3.559962,-2.7002,0,686.985,29,
1550,1,SBT2050,2,3,,1,977,3.5598072,-2.7,0,687.735,29.1,
1550,1,SBT2050,2,3,,1,978,3.5595924,-2.6997,0,688.485,29,
1550,1,SBT2050,2,3,,1,979,3.559404,-2.6999,0,689.235,29.1,
1550,1,SBT2050,2,3,,1,980,3.5589984,-2.7005,0,689.985,29,
1550,1,SBT2050,2,3,,1,981,3.558652,-2.6997,0,690.735,29,
1550,1,SBT2050,2,3,,1,982,3.5588208,-2.6999,0,691.485,29,
1550,1,SBT2050,2,3,,1,983,3.5582248,-2.7005,0,692.235,29,
1550,1,SBT2050,2,3,,1,984,3.5577936,-2.7003,0,692.985,29,
1550,1,SBT2050,2,3,,1,985,3.5578532,-2.6999,0,693.735,29,
1550,1,SBT2050,2,3,,1,986,3.5573624,-2.6994,0,694.485,29,
1550,1,SBT2050,2,3,,1,987,3.5571596,-2.7002,0,695.235,29,
1550,1,SBT2050,2,3,,1,988,3.5569796,-2.7003,0,695.985,29.1,
1550,1,SBT2050,2,3,,1,989,3.5567292,-2.6998,0,696.735,29.1,
1550,1,SBT2050,2,3,,1,990,3.5564228,-2.6998,0,697.485,29.1,
1550,1,SBT2050,2,3,,1,991,3.5560884,-2.6998,0,698.235,29.1,
1550,1,SBT2050,2,3,,1,992,3.5559212,-2.7,0,698.985,29.1,
1550,1,SBT2050,2,3,,1,993,3.55569,-2.7,0,699.735,29.1,
1550,1,SBT2050,2,3,,1,994,3.5551536,-2.7,0,700.485,29.1,
1550,1,SBT2050,2,3,,1,995,3.555034,-2.6997,0,701.235,29.1,
1550,1,SBT2050,2,3,,1,996,3.554748,-2.7003,0,701.985,29.1,
1550,1,SBT2050,2,3,,1,997,3.5544284,-2.7,0,702.735,29.1,
1550,1,SBT2050,2,3,,1,998,3.5542716,-2.6996,0,703.485,29.1,
1550,1,SBT2050,2,3,,1,999,3.5539736,-2.6997,0,704.235,29.1,
1550,1,SBT2050,2,3,,1,1000,3.5537428,-2.7,0,704.985,29.1,
1550,1,SBT2050,2,3,,1,1001,3.5534924,-2.7005,0,705.735,29.1,
1550,1,SBT2050,2,3,,1,1002,3.553314,-2.6996,0,706.485,29.1,
1550,1,SBT2050,2,3,,1,1003,3.5527416,-2.7,0,707.235,29.1,
1550,1,SBT2050,2,3,,1,1004,3.5526744,-2.7,0,707.985,29.1,
1550,1,SBT2050,2,3,,1,1005,3.5525644,-2.7,0,708.735,29.1,
1550,1,SBT2050,2,3,,1,1006,3.5522068,-2.6999,0,709.485,29.1,
1550,1,SBT2050,2,3,,1,1007,3.5520796,-2.6997,0,710.235,29.1,
1550,1,SBT2050,2,3,,1,1008,3.5518172,-2.6999,0,710.985,29.1,
1550,1,SBT2050,2,3,,1,1009,3.5516044,-2.6999,0,711.735,29.1,
1550,1,SBT2050,2,3,,1,1010,3.5509964,-2.6999,0,712.485,29.1,
1550,1,SBT2050,2,3,,1,1011,3.5509732,-2.7001,0,713.235,29.1,
1550,1,SBT2050,2,3,,1,1012,3.5506036,-2.7001,0,713.985,29.1,
1550,1,SBT2050,2,3,,1,1013,3.5504388,-2.7,0,714.735,29.1,
1550,1,SBT2050,2,3,,1,1014,3.5502344,-2.6996,0,715.485,29.1,
1550,1,SBT2050,2,3,,1,1015,3.5498764,-2.6999,0,716.235,29.1,
1550,1,SBT2050,2,3,,1,1016,3.5496268,-2.6996,0,716.985,29,
1550,1,SBT2050,2,3,,1,1017,3.5489948,-2.7,0,717.735,29,
1550,1,SBT2050,2,3,,1,1018,3.5490668,-2.6999,0,718.485,29,
1550,1,SBT2050,2,3,,1,1019,3.5488996,-2.6996,0,719.235,29,
1550,1,SBT2050,2,3,,1,1020,3.548476,-2.6999,0,719.985,29,
1550,1,SBT2050,2,3,,1,1021,3.5484388,-2.6997,0,720.735,29.1,
1550,1,SBT2050,2,3,,1,1022,3.5478544,-2.6999,0,721.485,29.1,
1550,1,SBT2050,2,3,,1,1023,3.5480224,-2.7,0,722.235,29.1,
1550,1,SBT2050,2,3,,1,1024,3.5475216,-2.7,0,722.985,29.1,
1550,1,SBT2050,2,3,,1,1025,3.5475144,-2.7,0,723.735,29.1,
1550,1,SBT2050,2,3,,1,1026,3.5468588,-2.6996,0,724.485,29.1,
1550,1,SBT2050,2,3,,1,1027,3.5469408,-2.6999,0,725.235,29.1,
1550,1,SBT2050,2,3,,1,1028,3.5465296,-2.7,0,725.985,29.1,
1550,1,SBT2050,2,3,,1,1029,3.5462312,-2.7003,0,726.735,29.1,
1550,1,SBT2050,2,3,,1,1030,3.5459828,-2.6999,0,727.485,29.1,
1550,1,SBT2050,2,3,,1,1031,3.54578,-2.7005,0,728.235,29.1,
1550,1,SBT2050,2,3,,1,1032,3.5458108,-2.6999,0,728.985,29.1,
1550,1,SBT2050,2,3,,1,1033,3.5451788,-2.7002,0,729.735,29.1,
1550,1,SBT2050,2,3,,1,1034,3.5448164,-2.6998,0,730.485,29.1,
1550,1,SBT2050,2,3,,1,1035,3.5444708,-2.6996,0,731.235,29.1,
1550,1,SBT2050,2,3,,1,1036,3.5444224,-2.7002,0,731.985,29.1,
1550,1,SBT2050,2,3,,1,1037,3.5440348,-2.6998,0,732.735,29.1,
1550,1,SBT2050,2,3,,1,1038,3.5437008,-2.7001,0,733.485,29.1,
1550,1,SBT2050,2,3,,1,1039,3.5434708,-2.6999,0,734.235,29.1,
1550,1,SBT2050,2,3,,1,1040,3.5431728,-2.7002,0,734.985,29.1,
1550,1,SBT2050,2,3,,1,1041,3.543158,-2.6996,0,735.735,29.1,
1550,1,SBT2050,2,3,,1,1042,3.542896,-2.6993,0,736.485,29.1,
1550,1,SBT2050,2,3,,1,1043,3.5425284,-2.6999,0,737.235,29.1,
1550,1,SBT2050,2,3,,1,1044,3.5423564,-2.7002,0,737.985,29.1,
1550,1,SBT2050,2,3,,1,1045,3.5418316,-2.6999,0,738.735,29.1,
1550,1,SBT2050,2,3,,1,1046,3.5418656,-2.7001,0,739.485,29.1,
1550,1,SBT2050,2,3,,1,1047,3.5415316,-2.6999,0,740.235,29.1,
1550,1,SBT2050,2,3,,1,1048,3.5413396,-2.6999,0,740.985,29.1,
1550,1,SBT2050,2,3,,1,1049,3.5408628,-2.7001,0,741.735,29.1,
1550,1,SBT2050,2,3,,1,1050,3.5407904,-2.6996,0,742.484,29.1,
1550,1,SBT2050,2,3,,1,1051,3.5404072,-2.6996,0,743.234,29.1,
1550,1,SBT2050,2,3,,1,1052,3.5404072,-2.6995,0,743.984,29.1,
1550,1,SBT2050,2,3,,1,1053,3.5401088,-2.7002,0,744.734,29.1,
1550,1,SBT2050,2,3,,1,1054,3.539596,-2.6998,0,745.484,29.1,
1550,1,SBT2050,2,3,,1,1055,3.5395524,-2.7004,0,746.234,29.1,
1550,1,SBT2050,2,3,,1,1056,3.539302,-2.7002,0,746.984,29.1,
1550,1,SBT2050,2,3,,1,1057,3.5389372,-2.6999,0,747.734,29.1,
1550,1,SBT2050,2,3,,1,1058,3.5386512,-2.6998,0,748.484,29.1,
1550,1,SBT2050,2,3,,1,1059,3.5384492,-2.7001,0,749.234,29.1,
1550,1,SBT2050,2,3,,1,1060,3.5381404,-2.6999,0,749.984,29.1,
1550,1,SBT2050,2,3,,1,1061,3.5380328,-2.6999,0,750.734,29.1,
1550,1,SBT2050,2,3,,1,1062,3.5378644,-2.7001,0,751.484,29.1,
1550,1,SBT2050,2,3,,1,1063,3.537268,-2.7001,0,752.234,29.1,
1550,1,SBT2050,2,3,,1,1064,3.5371072,-2.6998,0,752.984,29.1,
1550,1,SBT2050,2,3,,1,1065,3.5367376,-2.6996,0,753.734,29.1,
1550,1,SBT2050,2,3,,1,1066,3.5364884,-2.7005,0,754.484,29.1,
1550,1,SBT2050,2,3,,1,1067,3.536354,-2.7,0,755.234,29.1,
1550,1,SBT2050,2,3,,1,1068,3.5359244,-2.7,0,755.984,29.1,
1550,1,SBT2050,2,3,,1,1069,3.5355248,-2.6999,0,756.734,29.1,
1550,1,SBT2050,2,3,,1,1070,3.5354412,-2.6999,0,757.484,29.1,
1550,1,SBT2050,2,3,,1,1071,3.53511,-2.6997,0,758.234,29.1,
1550,1,SBT2050,2,3,,1,1072,3.5348596,-2.6997,0,758.984,29.1,
1550,1,SBT2050,2,3,,1,1073,3.534492,-2.7,0,759.734,29.1,
1550,1,SBT2050,2,3,,1,1074,3.5344084,-2.6999,0,760.484,29.1,
1550,1,SBT2050,2,3,,1,1075,3.5341816,-2.7,0,761.234,29.1,
1550,1,SBT2050,2,3,,1,1076,3.533786,-2.6997,0,761.984,29.1,
1550,1,SBT2050,2,3,,1,1077,3.5336668,-2.7002,0,762.734,29.1,
1550,1,SBT2050,2,3,,1,1078,3.5333948,-2.6999,0,763.484,29.1,
1550,1,SBT2050,2,3,,1,1079,3.53293,-2.6994,0,764.234,29.1,
1550,1,SBT2050,2,3,,1,1080,3.5328896,-2.6997,0,764.984,29.1,
1550,1,SBT2050,2,3,,1,1081,3.5326868,-2.7,0,765.734,29.1,
1550,1,SBT2050,2,3,,1,1082,3.5321928,-2.7,0,766.484,29.1,
1550,1,SBT2050,2,3,,1,1083,3.5320628,-2.7005,0,767.234,29.1,
1550,1,SBT2050,2,3,,1,1084,3.5315976,-2.7002,0,767.984,29.1,
1550,1,SBT2050,2,3,,1,1085,3.5314176,-2.6997,0,768.734,29.1,
1550,1,SBT2050,2,3,,1,1086,3.5311792,-2.7002,0,769.484,29.1,
1550,1,SBT2050,2,3,,1,1087,3.5309936,-2.6997,0,770.234,29.1,
1550,1,SBT2050,2,3,,1,1088,3.5305644,-2.7,0,770.984,29.1,
1550,1,SBT2050,2,3,,1,1089,3.5303944,-2.6997,0,771.734,29.1,
1550,1,SBT2050,2,3,,1,1090,3.5301664,-2.7004,0,772.484,29.1,
1550,1,SBT2050,2,3,,1,1091,3.529916,-2.7,0,773.234,29.1,
1550,1,SBT2050,2,3,,1,1092,3.5296984,-2.7002,0,773.984,29.1,
1550,1,SBT2050,2,3,,1,1093,3.5293528,-2.7002,0,774.734,29.1,
1550,1,SBT2050,2,3,,1,1094,3.5291552,-2.7004,0,775.484,29.1,
1550,1,SBT2050,2,3,,1,1095,3.5291192,-2.6997,0,776.234,29.1,
1550,1,SBT2050,2,3,,1,1096,3.5285256,-2.7,0,776.984,29.1,
1550,1,SBT2050,2,3,,1,1097,3.5284184,-2.6996,0,777.734,29.1,
1550,1,SBT2050,2,3,,1,1098,3.5282292,-2.7,0,778.484,29.1,
1550,1,SBT2050,2,3,,1,1099,3.5278916,-2.6997,0,779.234,29.1,
1550,1,SBT2050,2,3,,1,1100,3.5275816,-2.6999,0,779.984,29.1,
1550,1,SBT2050,2,3,,1,1101,3.5273256,-2.7,0,780.734,29.1,
1550,1,SBT2050,2,3,,1,1102,3.5270512,-2.7,0,781.484,29.1,
1550,1,SBT2050,2,3,,1,1103,3.5270804,-2.6994,0,782.234,29.1,
1550,1,SBT2050,2,3,,1,1104,3.5266032,-2.6999,0,782.984,29.1,
1550,1,SBT2050,2,3,,1,1105,3.5264044,-2.6996,0,783.734,29.1,
1550,1,SBT2050,2,3,,1,1106,3.5259372,-2.7002,0,784.483,29.1,
1550,1,SBT2050,2,3,,1,1107,3.5260324,-2.6996,0,785.233,29.1,
1550,1,SBT2050,2,3,,1,1108,3.5255452,-2.6997,0,785.983,29.1,
1550,1,SBT2050,2,3,,1,1109,3.5253544,-2.7,0,786.733,29.1,
1550,1,SBT2050,2,3,,1,1110,3.5249528,-2.6997,0,787.483,29.1,
1550,1,SBT2050,2,3,,1,1111,3.5247384,-2.7001,0,788.233,29.1,
1550,1,SBT2050,2,3,,1,1112,3.52447,-2.7002,0,788.983,29.1,
1550,1,SBT2050,2,3,,1,1113,3.524324,-2.6997,0,789.733,29.1,
1550,1,SBT2050,2,3,,1,1114,3.5240736,-2.6996,0,790.483,29.1,
1550,1,SBT2050,2,3,,1,1115,3.523692,-2.6996,0,791.233,29.1,
