1553,1,SBT2050,2,3,,1,770,3.6312484,-2.7001,0,532.488,29,
1553,1,SBT2050,2,3,,1,771,3.6308428,-2.6999,0,533.238,29,
1553,1,SBT2050,2,3,,1,772,3.6306128,-2.6999,0,533.988,29,
1553,1,SBT2050,2,3,,1,773,3.630398,-2.6999,0,534.738,29,
1553,1,SBT2050,2,3,,1,774,3.6302072,-2.7001,0,535.488,28.9,
1553,1,SBT2050,2,3,,1,775,3.6300524,-2.6998,0,536.238,28.9,
1553,1,SBT2050,2,3,,1,776,3.6293748,-2.7,0,536.988,29,
1553,1,SBT2050,2,3,,1,777,3.6292476,-2.7,0,537.738,28.9,
1553,1,SBT2050,2,3,,1,778,3.6291404,-2.6997,0,538.488,29,
1553,1,SBT2050,2,3,,1,779,3.628946,-2.6997,0,539.238,28.9,
1553,1,SBT2050,2,3,,1,780,3.6285528,-2.7001,0,539.988,29,
1553,1,SBT2050,2,3,,1,781,3.6283804,-2.6998,0,540.738,29,
1553,1,SBT2050,2,3,,1,782,3.6279748,-2.7,0,541.488,29,
1553,1,SBT2050,2,3,,1,783,3.6277492,-2.7003,0,542.238,29,
1553,1,SBT2050,2,3,,1,784,3.6275344,-2.7004,0,542.988,29,
1553,1,SBT2050,2,3,,1,785,3.6274068,-2.6998,0,543.738,29,
1553,1,SBT2050,2,3,,1,786,3.6271344,-2.7001,0,544.488,29,
1553,1,SBT2050,2,3,,1,787,3.626908,-2.7,0,545.238,29,
1553,1,SBT2050,2,3,,1,788,3.6263436,-2.6997,0,545.988,29,
1553,1,SBT2050,2,3,,1,789,3.6262364,-2.7,0,546.738,29,
1553,1,SBT2050,2,3,,1,790,3.6257176,-2.6992,0,547.488,29,
1553,1,SBT2050,2,3,,1,791,3.6254076,-2.6997,0,548.238,29,
1553,1,SBT2050,2,3,,1,792,3.625134,-2.7001,0,548.988,29,
1553,1,SBT2050,2,3,,1,793,3.6250284,-2.7,0,549.738,29,
1553,1,SBT2050,2,3,,1,794,3.624778,-2.6995,0,550.488,29,
1553,1,SBT2050,2,3,,1,795,3.6246868,-2.7003,0,551.238,29,
1553,1,SBT2050,2,3,,1,796,3.6240548,-2.6998,0,551.988,29,
1553,1,SBT2050,2,3,,1,797,3.6238808,-2.6998,0,552.738,29,
1553,1,SBT2050,2,3,,1,798,3.6235944,-2.6998,0,553.488,29,
1553,1,SBT2050,2,3,,1,799,3.623682,-2.7001,0,554.238,29,
1553,1,SBT2050,2,3,,1,800,3.6232696,-2.6998,0,554.988,29,
1553,1,SBT2050,2,3,,1,801,3.6227928,-2.6997,0,555.738,29,
1553,1,SBT2050,2,3,,1,802,3.6228528,-2.7002,0,556.488,29,
1553,1,SBT2050,2,3,,1,803,3.6223876,-2.7002,0,557.238,29,
1553,1,SBT2050,2,3,,1,804,3.6221804,-2.6997,0,557.987,29,
1553,1,SBT2050,2,3,,1,805,3.6217868,-2.6999,0,558.737,29,
1553,1,SBT2050,2,3,,1,806,3.6217248,-2.6997,0,559.487,29,
1553,1,SBT2050,2,3,,1,807,3.621272,-2.6997,0,560.237,29,
1553,1,SBT2050,2,3,,1,808,3.621318,-2.6997,0,560.987,29,
1553,1,SBT2050,2,3,,1,809,3.6209464,-2.6999,0,561.737,29,
1553,1,SBT2050,2,3,,1,810,3.6206484,-2.7,0,562.487,29,
1553,1,SBT2050,2,3,,1,811,3.6204852,-2.7,0,563.237,29,
1553,1,SBT2050,2,3,,1,812,3.6201276,-2.6996,0,563.987,29,
1553,1,SBT2050,2,3,,1,813,3.6199804,-2.6996,0,564.737,29,
1553,1,SBT2050,2,3,,1,814,3.6196704,-2.7003,0,565.487,29,
1553,1,SBT2050,2,3,,1,815,3.6196312,-2.7,0,566.237,29,
1553,1,SBT2050,2,3,,1,816,3.6190904,-2.7003,0,566.987,29,
1553,1,SBT2050,2,3,,1,817,3.6187924,-2.7,0,567.737,29,
1553,1,SBT2050,2,3,,1,818,3.61813,-2.6997,0,568.487,29,
1553,1,SBT2050,2,3,,1,819,3.6183208,-2.6999,0,569.237,29,
1553,1,SBT2050,2,3,,1,820,3.6180032,-2.6999,0,569.987,29,
1553,1,SBT2050,2,3,,1,821,3.6179436,-2.6999,0,570.737,29,
1553,1,SBT2050,2,3,,1,822,3.617516,-2.6999,0,571.487,29,
1553,1,SBT2050,2,3,,1,823,3.6171876,-2.6999,0,572.237,29,
1553,1,SBT2050,2,3,,1,824,3.6166508,-2.7,0,572.987,29,
1553,1,SBT2050,2,3,,1,825,3.6168112,-2.7,0,573.737,29,
1553,1,SBT2050,2,3,,1,826,3.6162984,-2.6996,0,574.487,29,
1553,1,SBT2050,2,3,,1,827,3.6160072,-2.7002,0,575.237,29,
1553,1,SBT2050,2,3,,1,828,3.6157568,-2.6999,0,575.987,29,
1553,1,SBT2050,2,3,,1,829,3.6154308,-2.6999,0,576.737,29,
1553,1,SBT2050,2,3,,1,830,3.6152996,-2.6997,0,577.487,29,
1553,1,SBT2050,2,3,,1,831,3.6150604,-2.7002,0,578.237,29,
1553,1,SBT2050,2,3,,1,832,3.6147736,-2.7,0,578.987,29,
1553,1,SBT2050,2,3,,1,833,3.614714,-2.7,0,579.737,29,
1553,1,SBT2050,2,3,,1,834,3.614414,-2.7,0,580.487,29,
1553,1,SBT2050,2,3,,1,835,3.6141992,-2.6996,0,581.237,29,
1553,1,SBT2050,2,3,,1,836,3.613646,-2.7,0,581.987,29,
1553,1,SBT2050,2,3,,1,837,3.6134076,-2.6999,0,582.737,29,
1553,1,SBT2050,2,3,,1,838,3.6131584,-2.7002,0,583.487,29,
1553,1,SBT2050,2,3,,1,839,3.6129884,-2.6994,0,584.237,29,
1553,1,SBT2050,2,3,,1,840,3.612452,-2.7,0,584.987,29,
1553,1,SBT2050,2,3,,1,841,3.6125088,-2.6999,0,585.737,29,
1553,1,SBT2050,2,3,,1,842,3.6119364,-2.6996,0,586.487,29,
1553,1,SBT2050,2,3,,1,843,3.6117808,-2.7,0,587.237,29,
1553,1,SBT2050,2,3,,1,844,3.611566,-2.7,0,587.987,29,
1553,1,SBT2050,2,3,,1,845,3.611402,-2.6999,0,588.737,29,
1553,1,SBT2050,2,3,,1,846,3.6110856,-2.6997,0,589.487,29,
1553,1,SBT2050,2,3,,1,847,3.6108352,-2.7001,0,590.237,29,
1553,1,SBT2050,2,3,,1,848,3.6104748,-2.7001,0,590.987,29,
1553,1,SBT2050,2,3,,1,849,3.6104864,-2.6995,0,591.737,29,
1553,1,SBT2050,2,3,,1,850,3.6100112,-2.6996,0,592.487,29,
1553,1,SBT2050,2,3,,1,851,3.6099636,-2.7002,0,593.237,29,
1553,1,SBT2050,2,3,,1,852,3.6095912,-2.6999,0,593.987,29,
1553,1,SBT2050,2,3,,1,853,3.6092216,-2.6996,0,594.737,29,
1553,1,SBT2050,2,3,,1,854,3.6090192,-2.6993,0,595.487,29,
1553,1,SBT2050,2,3,,1,855,3.6086324,-2.7001,0,596.237,29,
1553,1,SBT2050,2,3,,1,856,3.6082864,-2.6999,0,596.987,29,
1553,1,SBT2050,2,3,,1,857,3.6082704,-2.6999,0,597.737,29,
1553,1,SBT2050,2,3,,1,858,3.6079484,-2.7002,0,598.487,29,
1553,1,SBT2050,2,3,,1,859,3.6077336,-2.6997,0,599.237,29,
1553,1,SBT2050,2,3,,1,860,3.6074832,-2.6999,0,599.987,29,
1553,1,SBT2050,2,3,,1,861,3.6069676,-2.6997,0,600.737,29,
1553,1,SBT2050,2,3,,1,862,3.6067792,-2.6999,0,601.487,29,
1553,1,SBT2050,2,3,,1,863,3.606314,-2.7002,0,602.237,29,
1553,1,SBT2050,2,3,,1,864,3.6059588,-2.6999,0,602.987,29,
1553,1,SBT2050,2,3,,1,865,3.6058636,-2.7002,0,603.737,29,
1553,1,SBT2050,2,3,,1,866,3.6055804,-2.6999,0,604.486,29,
1553,1,SBT2050,2,3,,1,867,3.6052464,-2.6999,0,605.236,29,
1553,1,SBT2050,2,3,,1,868,3.6048872,-2.7002,0,605.986,29,
1553,1,SBT2050,2,3,,1,869,3.6046604,-2.6999,0,606.736,29,
1553,1,SBT2050,2,3,,1,870,3.60452,-2.6994,0,607.486,29,
1553,1,SBT2050,2,3,,1,871,3.6042768,-2.7,0,608.236,29,
1553,1,SBT2050,2,3,,1,872,3.604062,-2.7002,0,608.986,29,
1553,1,SBT2050,2,3,,1,873,3.6037044,-2.6999,0,609.736,29,
1553,1,SBT2050,2,3,,1,874,3.6033824,-2.6999,0,610.486,29,
1553,1,SBT2050,2,3,,1,875,3.6030912,-2.7002,0,611.236,29,
1553,1,SBT2050,2,3,,1,876,3.6028884,-2.6996,0,611.986,29,
1553,1,SBT2050,2,3,,1,877,3.6024676,-2.6999,0,612.736,29,
1553,1,SBT2050,2,3,,1,878,3.6023036,-2.6999,0,613.486,29,
1553,1,SBT2050,2,3,,1,879,3.6021368,-2.6996,0,614.236,29,
1553,1,SBT2050,2,3,,1,880,3.601938,-2.6996,0,614.986,29,
1553,1,SBT2050,2,3,,1,881,3.6014848,-2.7,0,615.736,29,
1553,1,SBT2050,2,3,,1,882,3.6013688,-2.7003,0,616.486,29,
1553,1,SBT2050,2,3,,1,883,3.6010348,-2.6999,0,617.236,29,
1553,1,SBT2050,2,3,,1,884,3.6009084,-2.7,0,617.986,29,
1553,1,SBT2050,2,3,,1,885,3.600492,-2.6997,0,618.736,29,
1553,1,SBT2050,2,3,,1,886,3.6004684,-2.7001,0,619.486,29,
1553,1,SBT2050,2,3,,1,887,3.6001412,-2.7001,0,620.236,29,
1553,1,SBT2050,2,3,,1,888,3.5998908,-2.7,0,620.986,29,
1553,1,SBT2050,2,3,,1,889,3.5997008,-2.6999,0,621.736,29,
1553,1,SBT2050,2,3,,1,890,3.5992836,-2.7003,0,622.486,29,
1553,1,SBT2050,2,3,,1,891,3.5989152,-2.6997,0,623.236,29,
1553,1,SBT2050,2,3,,1,892,3.5986528,-2.7,0,623.986,29,
1553,1,SBT2050,2,3,,1,893,3.5984676,-2.7003,0,624.736,29,
1553,1,SBT2050,2,3,,1,894,3.5983272,-2.7,0,625.486,29,
1553,1,SBT2050,2,3,,1,895,3.5981124,-2.6999,0,626.236,29,
1553,1,SBT2050,2,3,,1,896,3.5976192,-2.6999,0,626.986,29,
1553,1,SBT2050,2,3,,1,897,3.5971304,-2.6999,0,627.736,29,
1553,1,SBT2050,2,3,,1,898,3.5970116,-2.7,0,628.486,29,
1553,1,SBT2050,2,3,,1,899,3.5968328,-2.6999,0,629.236,29,
1553,1,SBT2050,2,3,,1,900,3.5966724,-2.7,0,629.986,29,
1553,1,SBT2050,2,3,,1,901,3.5962308,-2.7,0,630.736,29,
1553,1,SBT2050,2,3,,1,902,3.5961592,-2.6996,0,631.486,29,
1553,1,SBT2050,2,3,,1,903,3.595814,-2.7002,0,632.236,29,
1553,1,SBT2050,2,3,,1,904,3.5955756,-2.6999,0,632.986,29,
1553,1,SBT2050,2,3,,1,905,3.5952472,-2.6999,0,633.736,29,
1553,1,SBT2050,2,3,,1,906,3.5949608,-2.7005,0,634.486,29,
1553,1,SBT2050,2,3,,1,907,3.5948556,-2.6999,0,635.236,29,
1553,1,SBT2050,2,3,,1,908,3.594668,-2.6997,0,635.986,29,
1553,1,SBT2050,2,3,,1,909,3.5942148,-2.6999,0,636.736,29.1,
1553,1,SBT2050,2,3,,1,910,3.5942708,-2.6997,0,637.486,29,
1553,1,SBT2050,2,3,,1,911,3.5937104,-2.7,0,638.236,29,
1553,1,SBT2050,2,3,,1,912,3.5934596,-2.6999,0,638.986,29,
1553,1,SBT2050,2,3,,1,913,3.5933764,-2.7,0,639.736,29,
1553,1,SBT2050,2,3,,1,914,3.5928376,-2.7002,0,640.486,29,
1553,1,SBT2050,2,3,,1,915,3.5929092,-2.7,0,641.236,29,
1553,1,SBT2050,2,3,,1,916,3.592446,-2.6999,0,641.986,29,
1553,1,SBT2050,2,3,,1,917,3.5920172,-2.7,0,642.736,29.1,
1553,1,SBT2050,2,3,,1,918,3.5918504,-2.6999,0,643.486,29,
1553,1,SBT2050,2,3,,1,919,3.5915952,-2.7004,0,644.236,29,
1553,1,SBT2050,2,3,,1,920,3.5913684,-2.6996,0,644.986,29,
1553,1,SBT2050,2,3,,1,921,3.5911804,-2.6998,0,645.736,29,
1553,1,SBT2050,2,3,,1,922,3.590918,-2.6995,0,646.486,29,
1553,1,SBT2050,2,3,,1,923,3.590594,-2.7001,0,647.236,29,
1553,1,SBT2050,2,3,,1,924,3.5902904,-2.6998,0,647.986,29,
1553,1,SBT2050,2,3,,1,925,3.5898492,-2.6999,0,648.736,29,
1553,1,SBT2050,2,3,,1,926,3.5897708,-2.7001,0,649.485,29,
1553,1,SBT2050,2,3,,1,927,3.5893296,-2.6998,0,650.235,29,
1553,1,SBT2050,2,3,,1,928,3.5892028,-2.6998,0,650.985,29,
1553,1,SBT2050,2,3,,1,929,3.5889048,-2.7001,0,651.735,29,
1553,1,SBT2050,2,3,,1,930,3.5883644,-2.6999,0,652.485,29,
1553,1,SBT2050,2,3,,1,931,3.5884004,-2.6999,0,653.235,29,
1553,1,SBT2050,2,3,,1,932,3.5880148,-2.6998,0,653.985,29,
1553,1,SBT2050,2,3,,1,933,3.5877524,-2.7001,0,654.735,29,
1553,1,SBT2050,2,3,,1,934,3.5873828,-2.6996,0,655.485,29,
1553,1,SBT2050,2,3,,1,935,3.5870616,-2.6999,0,656.235,29,
1553,1,SBT2050,2,3,,1,936,3.5868472,-2.7001,0,656.985,29,
1553,1,SBT2050,2,3,,1,937,3.5865536,-2.6999,0,657.735,29,
1553,1,SBT2050,2,3,,1,938,3.5862792,-2.6996,0,658.485,29,
1553,1,SBT2050,2,3,,1,939,3.5860276,-2.6998,0,659.235,29,
1553,1,SBT2050,2,3,,1,940,3.5854256,-2.6998,0,659.985,29,
1553,1,SBT2050,2,3,,1,941,3.585688,-2.6998,0,660.735,29,
1553,1,SBT2050,2,3,,1,942,3.5852808,-2.6998,0,661.485,29,
1553,1,SBT2050,2,3,,1,943,3.5851496,-2.6998,0,662.235,29,
1553,1,SBT2050,2,3,,1,944,3.5844932,-2.7001,0,662.985,29,
1553,1,SBT2050,2,3,,1,945,3.584374,-2.6999,0,663.735,29,
1553,1,SBT2050,2,3,,1,946,3.5842484,-2.6998,0,664.485,29,
1553,1,SBT2050,2,3,,1,947,3.5838072,-2.7001,0,665.235,29,
1553,1,SBT2050,2,3,,1,948,3.5835088,-2.6999,0,665.985,29,
1553,1,SBT2050,2,3,,1,949,3.582988,-2.6999,0,666.735,29,
1553,1,SBT2050,2,3,,1,950,3.5827496,-2.6996,0,667.485,29,
1553,1,SBT2050,2,3,,1,951,3.5828372,-2.6998,0,668.235,29,
1553,1,SBT2050,2,3,,1,952,3.5825032,-2.6993,0,668.985,29,
1553,1,SBT2050,2,3,,1,953,3.5822292,-2.7001,0,669.735,29,
1553,1,SBT2050,2,3,,1,954,3.5818596,-2.6999,0,670.485,29,
1553,1,SBT2050,2,3,,1,955,3.5815384,-2.7004,0,671.235,29,
1553,1,SBT2050,2,3,,1,956,3.581482,-2.7001,0,671.985,29,
1553,1,SBT2050,2,3,,1,957,3.5809692,-2.6999,0,672.735,29,
1553,1,SBT2050,2,3,,1,958,3.580778,-2.7001,0,673.485,29,
1553,1,SBT2050,2,3,,1,959,3.5806828,-2.7002,0,674.235,29,
1553,1,SBT2050,2,3,,1,960,3.5801028,-2.6998,0,674.985,29,
1553,1,SBT2050,2,3,,1,961,3.5798524,-2.7001,0,675.735,29,
1553,1,SBT2050,2,3,,1,962,3.5794624,-2.6999,0,676.485,29,
1553,1,SBT2050,2,3,,1,963,3.5793824,-2.6999,0,677.235,29.1,
1553,1,SBT2050,2,3,,1,964,3.5789652,-2.7002,0,677.985,29,
1553,1,SBT2050,2,3,,1,965,3.578886,-2.7002,0,678.735,29,
1553,1,SBT2050,2,3,,1,966,3.5784328,-2.7001,0,679.485,29,
1553,1,SBT2050,2,3,,1,967,3.5782656,-2.6996,0,680.235,29,
1553,1,SBT2050,2,3,,1,968,3.577884,-2.6998,0,680.985,29,
1553,1,SBT2050,2,3,,1,969,3.5776512,-2.7002,0,681.735,29,
1553,1,SBT2050,2,3,,1,970,3.5774672,-2.7,0,682.485,29,
1553,1,SBT2050,2,3,,1,971,3.577014,-2.7,0,683.235,29,
1553,1,SBT2050,2,3,,1,972,3.57716,-2.7002,0,683.985,29,
1553,1,SBT2050,2,3,,1,973,3.576576,-2.6999,0,684.735,29,
1553,1,SBT2050,2,3,,1,974,3.576446,-2.6999,0,685.485,29,
1553,1,SBT2050,2,3,,1,975,3.576136,-2.7002,0,686.235,29,
1553,1,SBT2050,2,3,,1,976,3.5758724,-2.6999,0,686.985,29,
1553,1,SBT2050,2,3,,1,977,3.5754668,-2.6999,0,687.735,29,
1553,1,SBT2050,2,3,,1,978,3.5753636,-2.6999,0,688.485,29,
1553,1,SBT2050,2,3,,1,979,3.5750172,-2.7002,0,689.235,29,
1553,1,SBT2050,2,3,,1,980,3.5747072,-2.7,0,689.985,29,
1553,1,SBT2050,2,3,,1,981,3.574348,-2.7,0,690.735,29,
1553,1,SBT2050,2,3,,1,982,3.5741096,-2.7,0,691.485,29,
1553,1,SBT2050,2,3,,1,983,3.5739468,-2.7003,0,692.235,29,
1553,1,SBT2050,2,3,,1,984,3.5736008,-2.7,0,692.985,29,
1553,1,SBT2050,2,3,,1,985,3.573444,-2.7,0,693.735,29,
1553,1,SBT2050,2,3,,1,986,3.5731824,-2.7,0,694.485,29,
1553,1,SBT2050,2,3,,1,987,3.5727532,-2.7,0,695.235,29,
1553,1,SBT2050,2,3,,1,988,3.5724656,-2.7003,0,695.985,29.1,
1553,1,SBT2050,2,3,,1,989,3.5722988,-2.7001,0,696.735,29.1,
1553,1,SBT2050,2,3,,1,990,3.5721528,-2.7001,0,697.484,29,
1553,1,SBT2050,2,3,,1,991,3.5717712,-2.7,0,698.234,29.1,
1553,1,SBT2050,2,3,,1,992,3.571478,-2.7003,0,698.984,29,
1553,1,SBT2050,2,3,,1,993,3.5712384,-2.7004,0,699.734,29,
1553,1,SBT2050,2,3,,1,994,3.5708208,-2.7003,0,700.484,29.1,
1553,1,SBT2050,2,3,,1,995,3.5705776,-2.7001,0,701.234,29.1,
1553,1,SBT2050,2,3,,1,996,3.5703988,-2.7001,0,701.984,29.1,
1553,1,SBT2050,2,3,,1,997,3.5700704,-2.7003,0,702.734,29.1,
1553,1,SBT2050,2,3,,1,998,3.5697484,-2.7001,0,703.484,29,
1553,1,SBT2050,2,3,,1,999,3.5693108,-2.6998,0,704.234,29.1,
1553,1,SBT2050,2,3,,1,1000,3.569168,-2.6998,0,704.984,29.1,
1553,1,SBT2050,2,3,,1,1001,3.56888,-2.7003,0,705.734,29,
1553,1,SBT2050,2,3,,1,1002,3.5688596,-2.7001,0,706.484,29,
1553,1,SBT2050,2,3,,1,1003,3.5685736,-2.7,0,707.234,29,
1553,1,SBT2050,2,3,,1,1004,3.56824,-2.7003,0,707.984,29,
1553,1,SBT2050,2,3,,1,1005,3.5680016,-2.6997,0,708.734,29,
1553,1,SBT2050,2,3,,1,1006,3.5676912,-2.7001,0,709.484,29,
1553,1,SBT2050,2,3,,1,1007,3.567226,-2.6998,0,710.234,29,
1553,1,SBT2050,2,3,,1,1008,3.5670852,-2.6998,0,710.984,29,
1553,1,SBT2050,2,3,,1,1009,3.566802,-2.7003,0,711.734,29.1,
1553,1,SBT2050,2,3,,1,1010,3.5663488,-2.7004,0,712.484,29.1,
1553,1,SBT2050,2,3,,1,1011,3.5662088,-2.6998,0,713.234,29.1,
1553,1,SBT2050,2,3,,1,1012,3.5660776,-2.6998,0,713.984,29.1,
1553,1,SBT2050,2,3,,1,1013,3.5656436,-2.7001,0,714.734,29.1,
1553,1,SBT2050,2,3,,1,1014,3.56556,-2.6998,0,715.484,29.1,
1553,1,SBT2050,2,3,,1,1015,3.5650088,-2.7,0,716.234,29.1,
1553,1,SBT2050,2,3,,1,1016,3.5649252,-2.6998,0,716.984,29.1,
1553,1,SBT2050,2,3,,1,1017,3.564578,-2.6997,0,717.734,29.1,
1553,1,SBT2050,2,3,,1,1018,3.5644976,-2.7,0,718.484,29.1,
1553,1,SBT2050,2,3,,1,1019,3.564104,-2.6998,0,719.234,29.1,
1553,1,SBT2050,2,3,,1,1020,3.5637232,-2.6998,0,719.984,29,
1553,1,SBT2050,2,3,,1,1021,3.5633296,-2.6999,0,720.734,29.1,
1553,1,SBT2050,2,3,,1,1022,3.5632904,-2.6999,0,721.484,29.1,
1553,1,SBT2050,2,3,,1,1023,3.5629324,-2.7,0,722.234,29.1,
1553,1,SBT2050,2,3,,1,1024,3.5625616,-2.7002,0,722.984,29.1,
1553,1,SBT2050,2,3,,1,1025,3.5621836,-2.7,0,723.734,29.1,
1553,1,SBT2050,2,3,,1,1026,3.5622552,-2.7002,0,724.484,29,
1553,1,SBT2050,2,3,,1,1027,3.5619524,-2.7002,0,725.234,29.1,
1553,1,SBT2050,2,3,,1,1028,3.5616784,-2.7005,0,725.984,29.1,
1553,1,SBT2050,2,3,,1,1029,3.5612436,-2.7002,0,726.734,29.1,
1553,1,SBT2050,2,3,,1,1030,3.5611124,-2.7002,0,727.484,29.1,
1553,1,SBT2050,2,3,,1,1031,3.5607228,-2.6999,0,728.234,29.1,
1553,1,SBT2050,2,3,,1,1032,3.5606696,-2.7,0,728.984,29.1,
1553,1,SBT2050,2,3,,1,1033,3.55999,-2.7002,0,729.734,29.1,
1553,1,SBT2050,2,3,,1,1034,3.5598072,-2.7,0,730.484,29.1,
1553,1,SBT2050,2,3,,1,1035,3.5595448,-2.7,0,731.234,29,
1553,1,SBT2050,2,3,,1,1036,3.5595068,-2.7,0,731.984,29,
1553,1,SBT2050,2,3,,1,1037,3.558946,-2.6996,0,732.734,29.1,
1553,1,SBT2050,2,3,,1,1038,3.558854,-2.6999,0,733.484,29.1,
1553,1,SBT2050,2,3,,1,1039,3.5584724,-2.6997,0,734.234,29.1,
1553,1,SBT2050,2,3,,1,1040,3.5583352,-2.6997,0,734.984,29.1,
1553,1,SBT2050,2,3,,1,1041,3.557886,-2.7003,0,735.734,29.1,
1553,1,SBT2050,2,3,,1,1042,3.5577188,-2.7,0,736.484,29.1,
1553,1,SBT2050,2,3,,1,1043,3.557346,-2.7,0,737.234,29.1,
1553,1,SBT2050,2,3,,1,1044,3.5571312,-2.6999,0,737.984,29.1,
1553,1,SBT2050,2,3,,1,1045,3.5570224,-2.6999,0,738.734,29.1,
1553,1,SBT2050,2,3,,1,1046,3.5566168,-2.6998,0,739.484,29.1,
1553,1,SBT2050,2,3,,1,1047,3.55631,-2.7001,0,740.234,29.1,
1553,1,SBT2050,2,3,,1,1048,3.555972,-2.7002,0,740.984,29.1,
1553,1,SBT2050,2,3,,1,1049,3.5557096,-2.7004,0,741.734,29.1,
1553,1,SBT2050,2,3,,1,1050,3.5556848,-2.7002,0,742.484,29.1,
1553,1,SBT2050,2,3,,1,1051,3.5553388,-2.6999,0,743.234,29.1,
1553,1,SBT2050,2,3,,1,1052,3.5548456,-2.7002,0,743.984,29.1,
1553,1,SBT2050,2,3,,1,1053,3.5545116,-2.6998,0,744.734,29.1,
1553,1,SBT2050,2,3,,1,1054,3.5545684,-2.6999,0,745.484,29.1,
1553,1,SBT2050,2,3,,1,1055,3.5542752,-2.6998,0,746.234,29.1,
1553,1,SBT2050,2,3,,1,1056,3.5536908,-2.6998,0,746.984,29.1,
1553,1,SBT2050,2,3,,1,1057,3.5533292,-2.6999,0,747.734,29.1,
1553,1,SBT2050,2,3,,1,1058,3.5532936,-2.6998,0,748.484,29.1,
1553,1,SBT2050,2,3,,1,1059,3.5530836,-2.6999,0,749.234,29.1,
1553,1,SBT2050,2,3,,1,1060,3.5526424,-2.7002,0,749.984,29.1,
1553,1,SBT2050,2,3,,1,1061,3.5523732,-2.6996,0,750.734,29.1,
1553,1,SBT2050,2,3,,1,1062,3.5521348,-2.6998,0,751.484,29.1,
1553,1,SBT2050,2,3,,1,1063,3.5519656,-2.7004,0,752.234,29.1,
1553,1,SBT2050,2,3,,1,1064,3.5515728,-2.7004,0,752.984,29.1,
1553,1,SBT2050,2,3,,1,1065,3.551048,-2.7,0,753.734,29.1,
1553,1,SBT2050,2,3,,1,1066,3.5509648,-2.7003,0,754.484,29.1,
1553,1,SBT2050,2,3,,1,1067,3.5506668,-2.6999,0,755.234,29.1,
1553,1,SBT2050,2,3,,1,1068,3.5503724,-2.7002,0,755.984,29.1,
1553,1,SBT2050,2,3,,1,1069,3.5499908,-2.6999,0,756.734,29.1,
1553,1,SBT2050,2,3,,1,1070,3.5495468,-2.7002,0,757.483,29.1,
1553,1,SBT2050,2,3,,1,1071,3.5497412,-2.6999,0,758.233,29.1,
1553,1,SBT2050,2,3,,1,1072,3.5492884,-2.6999,0,758.983,29.1,
1553,1,SBT2050,2,3,,1,1073,3.5489828,-2.6997,0,759.733,29.1,
1553,1,SBT2050,2,3,,1,1074,3.5487204,-2.7,0,760.483,29.1,
1553,1,SBT2050,2,3,,1,1075,3.5483936,-2.7005,0,761.233,29.1,
1553,1,SBT2050,2,3,,1,1076,3.5481192,-2.6999,0,761.983,29.1,
1553,1,SBT2050,2,3,,1,1077,3.5480812,-2.6999,0,762.733,29.1,
1553,1,SBT2050,2,3,,1,1078,3.547806,-2.7,0,763.483,29.1,
1553,1,SBT2050,2,3,,1,1079,3.5473648,-2.6999,0,764.233,29.1,
1553,1,SBT2050,2,3,,1,1080,3.5468552,-2.6999,0,764.983,29.1,
1553,1,SBT2050,2,3,,1,1081,3.5468552,-2.7,0,765.733,29.1,
1553,1,SBT2050,2,3,,1,1082,3.5465108,-2.7002,0,766.483,29.1,
1553,1,SBT2050,2,3,,1,1083,3.546332,-2.7,0,767.233,29.1,
1553,1,SBT2050,2,3,,1,1084,3.5460552,-2.7,0,767.983,29.1,
1553,1,SBT2050,2,3,,1,1085,3.545936,-2.6997,0,768.733,29.1,
1553,1,SBT2050,2,3,,1,1086,3.5455912,-2.6999,0,769.483,29.1,
1553,1,SBT2050,2,3,,1,1087,3.5451576,-2.6997,0,770.233,29.1,
1553,1,SBT2050,2,3,,1,1088,3.5448832,-2.6999,0,770.983,29.1,
1553,1,SBT2050,2,3,,1,1089,3.5446908,-2.7,0,771.733,29.1,
1553,1,SBT2050,2,3,,1,1090,3.5444168,-2.7005,0,772.483,29.1,
1553,1,SBT2050,2,3,,1,1091,3.5441692,-2.7,0,773.233,29.1,
1553,1,SBT2050,2,3,,1,1092,3.5437164,-2.7002,0,773.983,29.1,
1553,1,SBT2050,2,3,,1,1093,3.5435776,-2.7,0,774.733,29.1,
1553,1,SBT2050,2,3,,1,1094,3.5433252,-2.7001,0,775.483,29.1,
1553,1,SBT2050,2,3,,1,1095,3.5430628,-2.7002,0,776.233,29.1,
1553,1,SBT2050,2,3,,1,1096,3.5427812,-2.6999,0,776.983,29.1,
1553,1,SBT2050,2,3,,1,1097,3.542638,-2.6999,0,777.733,29.1,
1553,1,SBT2050,2,3,,1,1098,3.5420948,-2.7,0,778.483,29.1,
1553,1,SBT2050,2,3,,1,1099,3.5417968,-2.7,0,779.233,29.1,
1553,1,SBT2050,2,3,,1,1100,3.5418176,-2.7,0,779.983,29.1,
1553,1,SBT2050,2,3,,1,1101,3.541412,-2.7,0,780.733,29.1,
1553,1,SBT2050,2,3,,1,1102,3.5410156,-2.7,0,781.483,29.1,
1553,1,SBT2050,2,3,,1,1103,3.5408516,-2.6998,0,782.233,29.1,
1553,1,SBT2050,2,3,,1,1104,3.5405176,-2.7,0,782.983,29.1,
1553,1,SBT2050,2,3,,1,1105,3.5403456,-2.7,0,783.733,29.1,
