1570,1,SBT2050,2,3,,1,755,3.618246,-2.6999,0,521.238,29.4,
1570,1,SBT2050,2,3,,1,756,3.6177804,-2.6998,0,521.988,29.4,
1570,1,SBT2050,2,3,,1,757,3.6173272,-2.6999,0,522.738,29.4,
1570,1,SBT2050,2,3,,1,758,3.6170268,-2.6999,0,523.488,29.4,
1570,1,SBT2050,2,3,,1,759,3.6169672,-2.7001,0,524.238,29.4,
1570,1,SBT2050,2,3,,1,760,3.61686,-2.6998,0,524.988,29.4,
1570,1,SBT2050,2,3,,1,761,3.6162636,-2.6999,0,525.738,29.4,
1570,1,SBT2050,2,3,,1,762,3.6161204,-2.6998,0,526.488,29.4,
1570,1,SBT2050,2,3,,1,763,3.6157028,-2.7002,0,527.238,29.4,
1570,1,SBT2050,2,3,,1,764,3.6154768,-2.7002,0,527.988,29.4,
1570,1,SBT2050,2,3,,1,765,3.6153976,-2.7002,0,528.738,29.4,
1570,1,SBT2050,2,3,,1,766,3.6148612,-2.7001,0,529.488,29.4,
1570,1,SBT2050,2,3,,1,767,3.6148796,-2.7002,0,530.238,29.4,
1570,1,SBT2050,2,3,,1,768,3.6143668,-2.6996,0,530.988,29.4,
1570,1,SBT2050,2,3,,1,769,3.6139416,-2.6999,0,531.738,29.4,
1570,1,SBT2050,2,3,,1,770,3.6137868,-2.7004,0,532.488,29.4,
1570,1,SBT2050,2,3,,1,771,3.613482,-2.6998,0,533.238,29.4,
1570,1,SBT2050,2,3,,1,772,3.6132908,-2.7001,0,533.988,29.4,
1570,1,SBT2050,2,3,,1,773,3.612766,-2.7004,0,534.738,29.4,
1570,1,SBT2050,2,3,,1,774,3.6126036,-2.6999,0,535.488,29.4,
1570,1,SBT2050,2,3,,1,775,3.6124484,-2.7001,0,536.238,29.4,
1570,1,SBT2050,2,3,,1,776,3.6120752,-2.7002,0,536.988,29.4,
1570,1,SBT2050,2,3,,1,777,3.6117652,-2.7001,0,537.738,29.4,
1570,1,SBT2050,2,3,,1,778,3.611494,-2.6999,0,538.488,29.4,
1570,1,SBT2050,2,3,,1,779,3.6114616,-2.6996,0,539.238,29.4,
1570,1,SBT2050,2,3,,1,780,3.6108656,-2.6998,0,539.988,29.4,
1570,1,SBT2050,2,3,,1,781,3.6106944,-2.6999,0,540.738,29.4,
1570,1,SBT2050,2,3,,1,782,3.6103128,-2.7,0,541.488,29.4,
1570,1,SBT2050,2,3,,1,783,3.6101992,-2.7001,0,542.238,29.4,
1570,1,SBT2050,2,3,,1,784,3.6096744,-2.7,0,542.988,29.4,
1570,1,SBT2050,2,3,,1,785,3.6095724,-2.7,0,543.738,29.4,
1570,1,SBT2050,2,3,,1,786,3.6091552,-2.7,0,544.488,29.4,
1570,1,SBT2050,2,3,,1,787,3.608868,-2.7001,0,545.238,29.4,
1570,1,SBT2050,2,3,,1,788,3.6083944,-2.6999,0,545.988,29.4,
1570,1,SBT2050,2,3,,1,789,3.6083464,-2.7001,0,546.738,29.4,
1570,1,SBT2050,2,3,,1,790,3.6079456,-2.6998,0,547.488,29.4,
1570,1,SBT2050,2,3,,1,791,3.6078264,-2.7,0,548.238,29.4,
1570,1,SBT2050,2,3,,1,792,3.6075544,-2.7,0,548.988,29.4,
1570,1,SBT2050,2,3,,1,793,3.607304,-2.6997,0,549.738,29.4,
1570,1,SBT2050,2,3,,1,794,3.6068544,-2.7,0,550.488,29.4,
1570,1,SBT2050,2,3,,1,795,3.606646,-2.7001,0,551.238,29.4,
1570,1,SBT2050,2,3,,1,796,3.6063476,-2.6997,0,551.988,29.4,
1570,1,SBT2050,2,3,,1,797,3.6059396,-2.6998,0,552.738,29.4,
1570,1,SBT2050,2,3,,1,798,3.6056772,-2.6998,0,553.488,29.4,
1570,1,SBT2050,2,3,,1,799,3.6054612,-2.7004,0,554.238,29.4,
1570,1,SBT2050,2,3,,1,800,3.6050796,-2.7,0,554.988,29.4,
1570,1,SBT2050,2,3,,1,801,3.6048276,-2.6997,0,555.738,29.4,
1570,1,SBT2050,2,3,,1,802,3.604774,-2.7001,0,556.488,29.4,
1570,1,SBT2050,2,3,,1,803,3.6043448,-2.7,0,557.238,29.4,
1570,1,SBT2050,2,3,,1,804,3.6041616,-2.7001,0,557.988,29.4,
1570,1,SBT2050,2,3,,1,805,3.6038276,-2.6997,0,558.738,29.4,
1570,1,SBT2050,2,3,,1,806,3.6035112,-2.7004,0,559.488,29.4,
1570,1,SBT2050,2,3,,1,807,3.6031536,-2.6998,0,560.238,29.4,
1570,1,SBT2050,2,3,,1,808,3.6030664,-2.7,0,560.988,29.4,
1570,1,SBT2050,2,3,,1,809,3.602804,-2.7003,0,561.738,29.4,
1570,1,SBT2050,2,3,,1,810,3.6024272,-2.7002,0,562.488,29.4,
1570,1,SBT2050,2,3,,1,811,3.6021556,-2.6998,0,563.238,29.4,
1570,1,SBT2050,2,3,,1,812,3.6019288,-2.7001,0,563.988,29.4,
1570,1,SBT2050,2,3,,1,813,3.6018504,-2.6999,0,564.738,29.4,
1570,1,SBT2050,2,3,,1,814,3.6014332,-2.7004,0,565.488,29.4,
1570,1,SBT2050,2,3,,1,815,3.6011216,-2.6998,0,566.238,29.4,
1570,1,SBT2050,2,3,,1,816,3.6005968,-2.6997,0,566.988,29.4,
1570,1,SBT2050,2,3,,1,817,3.6004312,-2.7001,0,567.738,29.4,
1570,1,SBT2050,2,3,,1,818,3.6002384,-2.7,0,568.488,29.3,
1570,1,SBT2050,2,3,,1,819,3.6000236,-2.6997,0,569.238,29.3,
1570,1,SBT2050,2,3,,1,820,3.5998708,-2.6998,0,569.987,29.4,
1570,1,SBT2050,2,3,,1,821,3.5994416,-2.6998,0,570.737,29.4,
1570,1,SBT2050,2,3,,1,822,3.5991332,-2.6998,0,571.487,29.4,
1570,1,SBT2050,2,3,,1,823,3.5987756,-2.7,0,572.237,29.4,
1570,1,SBT2050,2,3,,1,824,3.5987556,-2.7001,0,572.987,29.4,
1570,1,SBT2050,2,3,,1,825,3.5985,-2.7001,0,573.737,29.4,
1570,1,SBT2050,2,3,,1,826,3.5981304,-2.7,0,574.487,29.4,
1570,1,SBT2050,2,3,,1,827,3.5978516,-2.6998,0,575.237,29.4,
1570,1,SBT2050,2,3,,1,828,3.5976964,-2.7,0,575.987,29.4,
1570,1,SBT2050,2,3,,1,829,3.5972964,-2.7,0,576.737,29.4,
1570,1,SBT2050,2,3,,1,830,3.59707,-2.6998,0,577.487,29.4,
1570,1,SBT2050,2,3,,1,831,3.5968168,-2.6998,0,578.237,29.4,
1570,1,SBT2050,2,3,,1,832,3.5965304,-2.7,0,578.987,29.4,
1570,1,SBT2050,2,3,,1,833,3.5961528,-2.6997,0,579.737,29.4,
1570,1,SBT2050,2,3,,1,834,3.5957944,-2.6995,0,580.487,29.4,
1570,1,SBT2050,2,3,,1,835,3.5956272,-2.6995,0,581.237,29.4,
1570,1,SBT2050,2,3,,1,836,3.5954788,-2.7,0,581.987,29.4,
1570,1,SBT2050,2,3,,1,837,3.5953356,-2.6997,0,582.737,29.3,
1570,1,SBT2050,2,3,,1,838,3.5948924,-2.6998,0,583.487,29.3,
1570,1,SBT2050,2,3,,1,839,3.5944988,-2.6995,0,584.237,29.3,
1570,1,SBT2050,2,3,,1,840,3.594448,-2.7001,0,584.987,29.3,
1570,1,SBT2050,2,3,,1,841,3.5941136,-2.7001,0,585.737,29.3,
1570,1,SBT2050,2,3,,1,842,3.5938748,-2.6998,0,586.487,29.3,
1570,1,SBT2050,2,3,,1,843,3.593652,-2.6996,0,587.237,29.3,
1570,1,SBT2050,2,3,,1,844,3.59333,-2.6998,0,587.987,29.3,
1570,1,SBT2050,2,3,,1,845,3.5927436,-2.7001,0,588.737,29.3,
1570,1,SBT2050,2,3,,1,846,3.592672,-2.7001,0,589.487,29.3,
1570,1,SBT2050,2,3,,1,847,3.592372,-2.6999,0,590.237,29.3,
1570,1,SBT2050,2,3,,1,848,3.5918948,-2.6998,0,590.987,29.3,
1570,1,SBT2050,2,3,,1,849,3.5916932,-2.6998,0,591.737,29.3,
1570,1,SBT2050,2,3,,1,850,3.5916172,-2.6999,0,592.487,29.3,
1570,1,SBT2050,2,3,,1,851,3.5911164,-2.6996,0,593.237,29.3,
1570,1,SBT2050,2,3,,1,852,3.5908208,-2.6998,0,593.987,29.4,
1570,1,SBT2050,2,3,,1,853,3.5906896,-2.6998,0,594.737,29.4,
1570,1,SBT2050,2,3,,1,854,3.5902408,-2.6999,0,595.487,29.4,
1570,1,SBT2050,2,3,,1,855,3.590038,-2.7001,0,596.237,29.4,
1570,1,SBT2050,2,3,,1,856,3.5897536,-2.6996,0,596.987,29.4,
1570,1,SBT2050,2,3,,1,857,3.5894036,-2.6996,0,597.737,29.4,
1570,1,SBT2050,2,3,,1,858,3.5894392,-2.6999,0,598.487,29.3,
1570,1,SBT2050,2,3,,1,859,3.5888876,-2.6999,0,599.237,29.3,
1570,1,SBT2050,2,3,,1,860,3.5886252,-2.7001,0,599.987,29.3,
1570,1,SBT2050,2,3,,1,861,3.5884104,-2.7001,0,600.737,29.3,
1570,1,SBT2050,2,3,,1,862,3.5879812,-2.7001,0,601.487,29.3,
1570,1,SBT2050,2,3,,1,863,3.5879192,-2.6997,0,602.237,29.3,
1570,1,SBT2050,2,3,,1,864,3.587542,-2.7002,0,602.987,29.3,
1570,1,SBT2050,2,3,,1,865,3.587196,-2.7,0,603.737,29.3,
1570,1,SBT2050,2,3,,1,866,3.586932,-2.6999,0,604.487,29.3,
1570,1,SBT2050,2,3,,1,867,3.5866816,-2.7002,0,605.237,29.3,
1570,1,SBT2050,2,3,,1,868,3.5864264,-2.7002,0,605.987,29.3,
1570,1,SBT2050,2,3,,1,869,3.586176,-2.6995,0,606.737,29.3,
1570,1,SBT2050,2,3,,1,870,3.5860392,-2.6997,0,607.487,29.3,
1570,1,SBT2050,2,3,,1,871,3.5857052,-2.6999,0,608.237,29.3,
1570,1,SBT2050,2,3,,1,872,3.5853404,-2.6997,0,608.987,29.3,
1570,1,SBT2050,2,3,,1,873,3.5850688,-2.7005,0,609.737,29.3,
1570,1,SBT2050,2,3,,1,874,3.584842,-2.6999,0,610.487,29.3,
1570,1,SBT2050,2,3,,1,875,3.5844212,-2.6999,0,611.237,29.3,
1570,1,SBT2050,2,3,,1,876,3.584302,-2.7,0,611.987,29.3,
1570,1,SBT2050,2,3,,1,877,3.5838652,-2.7002,0,612.737,29.3,
1570,1,SBT2050,2,3,,1,878,3.5834004,-2.7002,0,613.487,29.3,
1570,1,SBT2050,2,3,,1,879,3.583182,-2.6997,0,614.237,29.3,
1570,1,SBT2050,2,3,,1,880,3.583228,-2.7,0,614.987,29.3,
1570,1,SBT2050,2,3,,1,881,3.5828344,-2.7,0,615.737,29.3,
1570,1,SBT2050,2,3,,1,882,3.5822152,-2.6997,0,616.487,29.3,
1570,1,SBT2050,2,3,,1,883,3.5820484,-2.7002,0,617.237,29.3,
1570,1,SBT2050,2,3,,1,884,3.5816688,-2.7,0,617.987,29.3,
1570,1,SBT2050,2,3,,1,885,3.58149,-2.7,0,618.737,29.3,
1570,1,SBT2050,2,3,,1,886,3.58134,-2.6997,0,619.487,29.3,
1570,1,SBT2050,2,3,,1,887,3.580944,-2.6999,0,620.237,29.3,
1570,1,SBT2050,2,3,,1,888,3.5805624,-2.7002,0,620.987,29.3,
1570,1,SBT2050,2,3,,1,889,3.5805348,-2.6998,0,621.737,29.3,
1570,1,SBT2050,2,3,,1,890,3.5801052,-2.7001,0,622.487,29.3,
1570,1,SBT2050,2,3,,1,891,3.5799552,-2.7003,0,623.237,29.3,
1570,1,SBT2050,2,3,,1,892,3.5797408,-2.6998,0,623.987,29.3,
1570,1,SBT2050,2,3,,1,893,3.5791432,-2.7,0,624.737,29.3,
1570,1,SBT2050,2,3,,1,894,3.5790356,-2.6998,0,625.487,29.3,
1570,1,SBT2050,2,3,,1,895,3.5788644,-2.6998,0,626.237,29.3,
1570,1,SBT2050,2,3,,1,896,3.5786472,-2.7001,0,626.987,29.3,
1570,1,SBT2050,2,3,,1,897,3.578182,-2.6998,0,627.737,29.3,
1570,1,SBT2050,2,3,,1,898,3.5779432,-2.6998,0,628.486,29.3,
1570,1,SBT2050,2,3,,1,899,3.5779076,-2.7001,0,629.236,29.3,
1570,1,SBT2050,2,3,,1,900,3.5776328,-2.7,0,629.986,29.3,
1570,1,SBT2050,2,3,,1,901,3.5772036,-2.7,0,630.736,29.3,
1570,1,SBT2050,2,3,,1,902,3.5768532,-2.6997,0,631.486,29.3,
1570,1,SBT2050,2,3,,1,903,3.5765408,-2.6998,0,632.236,29.3,
1570,1,SBT2050,2,3,,1,904,3.5763856,-2.6999,0,632.986,29.3,
1570,1,SBT2050,2,3,,1,905,3.5759416,-2.7003,0,633.736,29.3,
1570,1,SBT2050,2,3,,1,906,3.5756076,-2.7,0,634.486,29.3,
1570,1,SBT2050,2,3,,1,907,3.575336,-2.6999,0,635.236,29.3,
1570,1,SBT2050,2,3,,1,908,3.5752168,-2.6999,0,635.986,29.3,
1570,1,SBT2050,2,3,,1,909,3.5748928,-2.7003,0,636.736,29.3,
1570,1,SBT2050,2,3,,1,910,3.5747972,-2.7,0,637.486,29.3,
1570,1,SBT2050,2,3,,1,911,3.5742728,-2.7002,0,638.236,29.3,
1570,1,SBT2050,2,3,,1,912,3.5739292,-2.7001,0,638.986,29.3,
1570,1,SBT2050,2,3,,1,913,3.5735,-2.6999,0,639.736,29.3,
1570,1,SBT2050,2,3,,1,914,3.573352,-2.6999,0,640.486,29.3,
1570,1,SBT2050,2,3,,1,915,3.573066,-2.6999,0,641.236,29.3,
1570,1,SBT2050,2,3,,1,916,3.5729232,-2.6997,0,641.986,29.3,
1570,1,SBT2050,2,3,,1,917,3.5726488,-2.7003,0,642.736,29.3,
1570,1,SBT2050,2,3,,1,918,3.5722668,-2.7,0,643.486,29.3,
1570,1,SBT2050,2,3,,1,919,3.5719896,-2.6997,0,644.236,29.3,
1570,1,SBT2050,2,3,,1,920,3.571644,-2.7,0,644.986,29.3,
1570,1,SBT2050,2,3,,1,921,3.57151,-2.7001,0,645.736,29.3,
1570,1,SBT2050,2,3,,1,922,3.571236,-2.7,0,646.486,29.3,
1570,1,SBT2050,2,3,,1,923,3.5708612,-2.7001,0,647.236,29.3,
1570,1,SBT2050,2,3,,1,924,3.5705392,-2.7,0,647.986,29.3,
1570,1,SBT2050,2,3,,1,925,3.5703308,-2.7001,0,648.736,29.3,
1570,1,SBT2050,2,3,,1,926,3.57003,-2.7003,0,649.486,29.3,
1570,1,SBT2050,2,3,,1,927,3.5699348,-2.6997,0,650.236,29.3,
1570,1,SBT2050,2,3,,1,928,3.5696304,-2.6995,0,650.986,29.3,
1570,1,SBT2050,2,3,,1,929,3.5690936,-2.6998,0,651.736,29.3,
1570,1,SBT2050,2,3,,1,930,3.5688312,-2.7001,0,652.486,29.3,
1570,1,SBT2050,2,3,,1,931,3.5688312,-2.6997,0,653.236,29.3,
1570,1,SBT2050,2,3,,1,932,3.568504,-2.6997,0,653.986,29.3,
1570,1,SBT2050,2,3,,1,933,3.5681224,-2.6998,0,654.736,29.3,
1570,1,SBT2050,2,3,,1,934,3.567726,-2.7,0,655.486,29.3,
1570,1,SBT2050,2,3,,1,935,3.5676448,-2.6995,0,656.236,29.3,
1570,1,SBT2050,2,3,,1,936,3.5672992,-2.7,0,656.986,29.3,
1570,1,SBT2050,2,3,,1,937,3.5669164,-2.7001,0,657.736,29.3,
1570,1,SBT2050,2,3,,1,938,3.5667256,-2.7003,0,658.486,29.3,
1570,1,SBT2050,2,3,,1,939,3.5665724,-2.7001,0,659.236,29.3,
1570,1,SBT2050,2,3,,1,940,3.5661432,-2.7,0,659.986,29.3,
1570,1,SBT2050,2,3,,1,941,3.5657532,-2.7002,0,660.736,29.3,
1570,1,SBT2050,2,3,,1,942,3.5655144,-2.6999,0,661.486,29.3,
1570,1,SBT2050,2,3,,1,943,3.5654308,-2.6999,0,662.236,29.2,
1570,1,SBT2050,2,3,,1,944,3.5650164,-2.7001,0,662.986,29.2,
1570,1,SBT2050,2,3,,1,945,3.564754,-2.7,0,663.736,29.3,
1570,1,SBT2050,2,3,,1,946,3.5643628,-2.7004,0,664.486,29.3,
1570,1,SBT2050,2,3,,1,947,3.5640884,-2.7001,0,665.236,29.3,
1570,1,SBT2050,2,3,,1,948,3.5641048,-2.6997,0,665.986,29.3,
1570,1,SBT2050,2,3,,1,949,3.5637632,-2.7003,0,666.736,29.3,
1570,1,SBT2050,2,3,,1,950,3.5633576,-2.7001,0,667.486,29.3,
1570,1,SBT2050,2,3,,1,951,3.563176,-2.6997,0,668.236,29.3,
1570,1,SBT2050,2,3,,1,952,3.5627228,-2.6997,0,668.986,29.3,
1570,1,SBT2050,2,3,,1,953,3.5624872,-2.7,0,669.736,29.3,
1570,1,SBT2050,2,3,,1,954,3.5621056,-2.6997,0,670.486,29.3,
1570,1,SBT2050,2,3,,1,955,3.5620476,-2.6995,0,671.236,29.3,
1570,1,SBT2050,2,3,,1,956,3.5617136,-2.7,0,671.986,29.3,
1570,1,SBT2050,2,3,,1,957,3.5612676,-2.6995,0,672.736,29.3,
1570,1,SBT2050,2,3,,1,958,3.5610228,-2.7,0,673.486,29.3,
1570,1,SBT2050,2,3,,1,959,3.5607484,-2.6998,0,674.236,29.3,
1570,1,SBT2050,2,3,,1,960,3.560464,-2.6998,0,674.986,29.3,
1570,1,SBT2050,2,3,,1,961,3.5603804,-2.7004,0,675.735,29.3,
1570,1,SBT2050,2,3,,1,962,3.5599996,-2.7,0,676.485,29.3,
1570,1,SBT2050,2,3,,1,963,3.5595824,-2.7003,0,677.235,29.3,
1570,1,SBT2050,2,3,,1,964,3.5592324,-2.7,0,677.985,29.3,
1570,1,SBT2050,2,3,,1,965,3.5591784,-2.7001,0,678.735,29.3,
1570,1,SBT2050,2,3,,1,966,3.5589164,-2.7,0,679.485,29.3,
1570,1,SBT2050,2,3,,1,967,3.5584532,-2.7,0,680.235,29.3,
1570,1,SBT2050,2,3,,1,968,3.5583936,-2.7004,0,680.985,29.3,
1570,1,SBT2050,2,3,,1,969,3.5580412,-2.6999,0,681.735,29.3,
1570,1,SBT2050,2,3,,1,970,3.5577428,-2.7,0,682.485,29.3,
1570,1,SBT2050,2,3,,1,971,3.5573136,-2.6999,0,683.235,29.3,
1570,1,SBT2050,2,3,,1,972,3.5573164,-2.6999,0,683.985,29.3,
1570,1,SBT2050,2,3,,1,973,3.556756,-2.7002,0,684.735,29.3,
1570,1,SBT2050,2,3,,1,974,3.5565752,-2.6999,0,685.485,29.3,
1570,1,SBT2050,2,3,,1,975,3.5563248,-2.7002,0,686.235,29.3,
1570,1,SBT2050,2,3,,1,976,3.5561112,-2.7,0,686.985,29.3,
1570,1,SBT2050,2,3,,1,977,3.5555984,-2.6999,0,687.735,29.3,
1570,1,SBT2050,2,3,,1,978,3.5554756,-2.7002,0,688.485,29.3,
1570,1,SBT2050,2,3,,1,979,3.5552372,-2.7,0,689.235,29.2,
1570,1,SBT2050,2,3,,1,980,3.5550028,-2.7,0,689.985,29.2,
1570,1,SBT2050,2,3,,1,981,3.5546184,-2.6999,0,690.735,29.2,
1570,1,SBT2050,2,3,,1,982,3.5542488,-2.6999,0,691.485,29.2,
1570,1,SBT2050,2,3,,1,983,3.5540344,-2.7002,0,692.235,29.2,
1570,1,SBT2050,2,3,,1,984,3.5536768,-2.7,0,692.985,29.2,
1570,1,SBT2050,2,3,,1,985,3.5534368,-2.7,0,693.735,29.2,
1570,1,SBT2050,2,3,,1,986,3.5530432,-2.7003,0,694.485,29.2,
1570,1,SBT2050,2,3,,1,987,3.5526504,-2.7002,0,695.235,29.2,
1570,1,SBT2050,2,3,,1,988,3.552564,-2.7002,0,695.985,29.2,
1570,1,SBT2050,2,3,,1,989,3.55229,-2.7,0,696.735,29.2,
1570,1,SBT2050,2,3,,1,990,3.5520236,-2.7003,0,697.485,29.2,
1570,1,SBT2050,2,3,,1,991,3.551332,-2.6997,0,698.235,29.2,
1570,1,SBT2050,2,3,,1,992,3.5515212,-2.6997,0,698.985,29.2,
1570,1,SBT2050,2,3,,1,993,3.5511756,-2.6999,0,699.735,29.2,
1570,1,SBT2050,2,3,,1,994,3.5507308,-2.6996,0,700.485,29.2,
1570,1,SBT2050,2,3,,1,995,3.550516,-2.6999,0,701.235,29.2,
1570,1,SBT2050,2,3,,1,996,3.5502556,-2.7004,0,701.985,29.2,
1570,1,SBT2050,2,3,,1,997,3.5499732,-2.6996,0,702.735,29.2,
1570,1,SBT2050,2,3,,1,998,3.5496988,-2.7002,0,703.485,29.2,
1570,1,SBT2050,2,3,,1,999,3.5494864,-2.7002,0,704.235,29.2,
1570,1,SBT2050,2,3,,1,1000,3.5490332,-2.7001,0,704.985,29.2,
1570,1,SBT2050,2,3,,1,1001,3.5489836,-2.7002,0,705.735,29.2,
1570,1,SBT2050,2,3,,1,1002,3.5486856,-2.7,0,706.485,29.2,
1570,1,SBT2050,2,3,,1,1003,3.5482908,-2.6997,0,707.235,29.2,
1570,1,SBT2050,2,3,,1,1004,3.5478568,-2.6999,0,707.985,29.2,
1570,1,SBT2050,2,3,,1,1005,3.547976,-2.6997,0,708.735,29.2,
1570,1,SBT2050,2,3,,1,1006,3.5475572,-2.7,0,709.485,29.2,
1570,1,SBT2050,2,3,,1,1007,3.547128,-2.7002,0,710.235,29.2,
1570,1,SBT2050,2,3,,1,1008,3.546888,-2.7001,0,710.985,29.2,
1570,1,SBT2050,2,3,,1,1009,3.5462204,-2.6997,0,711.735,29.2,
1570,1,SBT2050,2,3,,1,1010,3.5459516,-2.7002,0,712.485,29.2,
1570,1,SBT2050,2,3,,1,1011,3.5459236,-2.6999,0,713.235,29.2,
1570,1,SBT2050,2,3,,1,1012,3.5457688,-2.7002,0,713.985,29.2,
1570,1,SBT2050,2,3,,1,1013,3.5453896,-2.6998,0,714.735,29.2,
1570,1,SBT2050,2,3,,1,1014,3.5452584,-2.7004,0,715.485,29.2,
1570,1,SBT2050,2,3,,1,1015,3.5449968,-2.6996,0,716.235,29.2,
1570,1,SBT2050,2,3,,1,1016,3.5445792,-2.7001,0,716.985,29.2,
1570,1,SBT2050,2,3,,1,1017,3.5442248,-2.7001,0,717.735,29.2,
1570,1,SBT2050,2,3,,1,1018,3.5442012,-2.6999,0,718.485,29.2,
1570,1,SBT2050,2,3,,1,1019,3.5436452,-2.7001,0,719.235,29.2,
1570,1,SBT2050,2,3,,1,1020,3.5433352,-2.7001,0,719.985,29.2,
1570,1,SBT2050,2,3,,1,1021,3.543252,-2.7002,0,720.735,29.2,
1570,1,SBT2050,2,3,,1,1022,3.5428204,-2.7004,0,721.485,29.2,
1570,1,SBT2050,2,3,,1,1023,3.5426416,-2.6999,0,722.235,29.2,
1570,1,SBT2050,2,3,,1,1024,3.54218,-2.6997,0,722.985,29.2,
1570,1,SBT2050,2,3,,1,1025,3.5422276,-2.6997,0,723.735,29.2,
1570,1,SBT2050,2,3,,1,1026,3.5418356,-2.7001,0,724.484,29.2,
1570,1,SBT2050,2,3,,1,1027,3.5414316,-2.7,0,725.234,29.2,
1570,1,SBT2050,2,3,,1,1028,3.5412764,-2.7,0,725.984,29.2,
1570,1,SBT2050,2,3,,1,1029,3.5410276,-2.7,0,726.734,29.2,
1570,1,SBT2050,2,3,,1,1030,3.5407056,-2.7001,0,727.484,29.2,
1570,1,SBT2050,2,3,,1,1031,3.5404992,-2.6997,0,728.234,29.2,
1570,1,SBT2050,2,3,,1,1032,3.5399628,-2.6998,0,728.984,29.2,
1570,1,SBT2050,2,3,,1,1033,3.5398604,-2.6997,0,729.734,29.2,
1570,1,SBT2050,2,3,,1,1034,3.53962,-2.6995,0,730.484,29.2,
1570,1,SBT2050,2,3,,1,1035,3.539286,-2.6999,0,731.234,29.2,
1570,1,SBT2050,2,3,,1,1036,3.539096,-2.7001,0,731.984,29.2,
1570,1,SBT2050,2,3,,1,1037,3.5386428,-2.6999,0,732.734,29.2,
1570,1,SBT2050,2,3,,1,1038,3.5383196,-2.7,0,733.484,29.2,
1570,1,SBT2050,2,3,,1,1039,3.5382836,-2.6997,0,734.234,29.2,
1570,1,SBT2050,2,3,,1,1040,3.537956,-2.6999,0,734.984,29.2,
1570,1,SBT2050,2,3,,1,1041,3.5375268,-2.6999,0,735.734,29.2,
1570,1,SBT2050,2,3,,1,1042,3.537432,-2.7002,0,736.484,29.2,
1570,1,SBT2050,2,3,,1,1043,3.537206,-2.7,0,737.234,29.2,
1570,1,SBT2050,2,3,,1,1044,3.5367288,-2.6999,0,737.984,29.2,
1570,1,SBT2050,2,3,,1,1045,3.5364792,-2.6995,0,738.734,29.2,
1570,1,SBT2050,2,3,,1,1046,3.5363244,-2.6999,0,739.484,29.2,
1570,1,SBT2050,2,3,,1,1047,3.5360332,-2.7,0,740.234,29.2,
1570,1,SBT2050,2,3,,1,1048,3.5356276,-2.7,0,740.984,29.2,
1570,1,SBT2050,2,3,,1,1049,3.5351756,-2.7003,0,741.734,29.2,
1570,1,SBT2050,2,3,,1,1050,3.5349308,-2.7,0,742.484,29.2,
1570,1,SBT2050,2,3,,1,1051,3.5346684,-2.6998,0,743.234,29.2,
1570,1,SBT2050,2,3,,1,1052,3.5343016,-2.6997,0,743.984,29.2,
1570,1,SBT2050,2,3,,1,1053,3.5340868,-2.6998,0,744.734,29.2,
1570,1,SBT2050,2,3,,1,1054,3.5338396,-2.7,0,745.484,29.2,
1570,1,SBT2050,2,3,,1,1055,3.5336728,-2.6997,0,746.234,29.2,
1570,1,SBT2050,2,3,,1,1056,3.5333528,-2.6997,0,746.984,29.2,
1570,1,SBT2050,2,3,,1,1057,3.5329356,-2.7003,0,747.734,29.2,
1570,1,SBT2050,2,3,,1,1058,3.532678,-2.7001,0,748.484,29.2,
1570,1,SBT2050,2,3,,1,1059,3.53245,-2.7,0,749.234,29.2,
1570,1,SBT2050,2,3,,1,1060,3.5321876,-2.6998,0,749.984,29.2,
1570,1,SBT2050,2,3,,1,1061,3.5317428,-2.6998,0,750.734,29.2,
1570,1,SBT2050,2,3,,1,1062,3.5315044,-2.6995,0,751.484,29.2,
1570,1,SBT2050,2,3,,1,1063,3.5313348,-2.6998,0,752.234,29.2,
1570,1,SBT2050,2,3,,1,1064,3.5310368,-2.6998,0,752.984,29.2,
1570,1,SBT2050,2,3,,1,1065,3.5309212,-2.6998,0,753.734,29.2,
1570,1,SBT2050,2,3,,1,1066,3.5306124,-2.7001,0,754.484,29.2,
1570,1,SBT2050,2,3,,1,1067,3.530326,-2.6998,0,755.234,29.2,
1570,1,SBT2050,2,3,,1,1068,3.5300388,-2.7001,0,755.984,29.2,
1570,1,SBT2050,2,3,,1,1069,3.529574,-2.7,0,756.734,29.2,
1570,1,SBT2050,2,3,,1,1070,3.5292032,-2.6997,0,757.484,29.2,
1570,1,SBT2050,2,3,,1,1071,3.5290244,-2.7,0,758.234,29.2,
1570,1,SBT2050,2,3,,1,1072,3.5285412,-2.7,0,758.984,29.2,
1570,1,SBT2050,2,3,,1,1073,3.5283936,-2.7001,0,759.734,29.2,
1570,1,SBT2050,2,3,,1,1074,3.5282028,-2.7001,0,760.484,29.1,
1570,1,SBT2050,2,3,,1,1075,3.5279104,-2.7001,0,761.234,29.2,
1570,1,SBT2050,2,3,,1,1076,3.5275764,-2.7,0,761.984,29.2,
1570,1,SBT2050,2,3,,1,1077,3.527384,-2.6997,0,762.734,29.2,
1570,1,SBT2050,2,3,,1,1078,3.52705,-2.7001,0,763.484,29.2,
1570,1,SBT2050,2,3,,1,1079,3.5267536,-2.6997,0,764.234,29.2,
1570,1,SBT2050,2,3,,1,1080,3.5264556,-2.6998,0,764.984,29.2,
