1572,1,SBT2050,2,3,,0,650.9,3.315641,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651,3.3157244,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.1,3.3157364,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.2,3.3156768,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.3,3.3157722,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.4,3.3157752,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.5,3.3158468,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.6,3.315656,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.7,3.3155964,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.8,3.3157276,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,651.9,3.315668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652,3.3156798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.1,3.3157038,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.2,3.315668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.3,3.3156798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.4,3.3157276,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.5,3.3157514,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.6,3.3157396,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.7,3.315668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.8,3.3156442,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,652.9,3.3158826,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653,3.315668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.1,3.3158412,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.2,3.3157578,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.3,3.3156862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.4,3.3158412,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.5,3.3154954,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.6,3.3157458,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.7,3.3156862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.8,3.3157458,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,653.9,3.3159246,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654,3.3156028,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.1,3.3157816,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.2,3.3158054,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.3,3.3155192,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.4,3.315555,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.5,3.3159604,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.6,3.3158412,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.7,3.3157458,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.8,3.3155074,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,654.9,3.3157268,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655,3.3157624,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.1,3.3156432,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.2,3.3158698,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.3,3.3159534,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.4,3.3158102,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.5,3.3157148,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.6,3.3157028,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.7,3.3157386,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.8,3.3157624,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,655.9,3.3157386,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656,3.315667,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.1,3.315834,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.2,3.3158818,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.3,3.3158936,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.4,3.3157982,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.5,3.3158102,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.6,3.3157028,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.7,3.3158424,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.8,3.3158186,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,656.9,3.3157948,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657,3.3156994,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.1,3.315902,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.2,3.3157708,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.3,3.3158424,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.4,3.3158544,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.5,3.3157232,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.6,3.315759,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.7,3.3156398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.8,3.315604,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,657.9,3.3156754,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658,3.3158544,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.1,3.3156516,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.2,3.3156636,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.3,3.3156398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.4,3.3156542,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.5,3.3159166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.6,3.315833,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.7,3.3159046,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.8,3.3159284,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,658.9,3.3157854,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659,3.3156184,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.1,3.315833,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.2,3.315845,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.3,3.3156184,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.4,3.315857,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.5,3.3159166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.6,3.3154872,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.7,3.3157258,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.8,3.3159762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,659.9,3.3157616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660,3.3158928,0,0,0,0,0,25,
1572,1,SBT2050,2,3,,0,660.1,3.3159284,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.2,3.3157278,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.3,3.3157874,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.4,3.3156682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.5,3.3155966,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.6,3.3157516,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.7,3.3155012,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.8,3.315847,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,660.9,3.3155846,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661,3.3157994,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.1,3.3159544,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.2,3.3157994,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.3,3.3157994,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.4,3.3157158,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.5,3.3157994,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.6,3.3158112,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.7,3.3159066,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.8,3.3156324,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,661.9,3.315835,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662,3.3158384,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.1,3.3158862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.2,3.315898,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.3,3.315755,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.4,3.3156476,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.5,3.3158026,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.6,3.3159338,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.7,3.315755,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.8,3.3158026,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,662.9,3.3155404,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663,3.3156834,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.1,3.3156238,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.2,3.3157668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.3,3.315755,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.4,3.3156834,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.5,3.3158266,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.6,3.3158622,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.7,3.3157752,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.8,3.315718,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,663.9,3.3159206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664,3.3157656,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.1,3.3159088,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.2,3.3158492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.3,3.3156702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.4,3.3155272,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.5,3.3159564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.6,3.315551,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.7,3.3156584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.8,3.3156702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,664.9,3.315706,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665,3.3156584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.1,3.3156702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.2,3.316016,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.3,3.315873,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.4,3.3157418,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.5,3.3157656,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.6,3.3159564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.7,3.315527,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.8,3.315706,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,665.9,3.3158252,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666,3.315849,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.1,3.3158014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.2,3.3157894,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.3,3.315694,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.4,3.3158014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.5,3.3156224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.6,3.315861,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.7,3.3158252,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.8,3.3156224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,666.9,3.3158014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667,3.3157418,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.1,3.3158848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.2,3.3158848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.3,3.3158414,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.4,3.3158174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.5,3.3157102,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.6,3.315889,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.7,3.3158414,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.8,3.3156744,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,667.9,3.3157578,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668,3.3159248,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.1,3.3157102,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.2,3.3155312,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.3,3.3158174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.4,3.3156864,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.5,3.3156266,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.6,3.3157578,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.7,3.3157698,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.8,3.315734,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,668.9,3.3156266,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669,3.3159844,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.1,3.3158988,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.2,3.3159584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.3,3.3159346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.4,3.3158272,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.5,3.3157796,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.6,3.315863,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.7,3.3157318,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.8,3.3159584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,669.9,3.3157556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670,3.3158034,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.1,3.315708,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.2,3.316006,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.3,3.3157676,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.4,3.3161014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.5,3.3157438,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.6,3.3159584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.7,3.3159106,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.8,3.3157758,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,670.9,3.3158474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671,3.3157638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.1,3.315907,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.2,3.3156208,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.3,3.3159188,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.4,3.3157758,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.5,3.3158712,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.6,3.3158592,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.7,3.315895,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.8,3.3157996,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,671.9,3.3158234,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672,3.3159784,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.1,3.3156326,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.2,3.3159428,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.3,3.3156804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.4,3.315883,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.5,3.3156804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.6,3.315725,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.7,3.3159634,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.8,3.3158442,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,672.9,3.3159634,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673,3.3158204,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.1,3.3159038,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.2,3.3157368,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.3,3.3157368,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.4,3.3157608,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.5,3.3158562,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.6,3.3159038,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.7,3.3156654,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.8,3.3158322,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,673.9,3.3157966,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674,3.3156414,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.1,3.3157368,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.2,3.3156534,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.3,3.315725,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.4,3.3158116,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.5,3.3156922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.6,3.3157162,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.7,3.3156684,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.8,3.3158474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,674.9,3.3155492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675,3.3158234,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.1,3.315728,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.2,3.3157042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.3,3.3157638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.4,3.3157042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.5,3.31543,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.6,3.3158474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.7,3.3156566,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.8,3.3157876,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,675.9,3.3157162,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676,3.315883,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.1,3.3157832,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.2,3.3159382,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.3,3.3157354,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.4,3.3159144,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.5,3.3158786,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.6,3.3156998,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.7,3.3157832,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.8,3.3157832,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,676.9,3.315807,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677,3.3155328,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.1,3.3156998,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.2,3.3156758,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.3,3.3157712,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.4,3.315819,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.5,3.3157236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.6,3.3158308,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.7,3.3157952,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.8,3.3158548,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,677.9,3.3159214,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678,3.3158736,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.1,3.315981,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.2,3.3158856,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.3,3.3157068,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.4,3.3157068,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.5,3.3158736,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.6,3.315969,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.7,3.3155756,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.8,3.3158618,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,678.9,3.3157782,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679,3.3160406,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.1,3.3156948,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.2,3.315838,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.3,3.3157426,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.4,3.3158618,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.5,3.3159214,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.6,3.3160644,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.7,3.3158912,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.8,3.3158316,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,679.9,3.3158316,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680,3.3158078,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.1,3.3158434,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.2,3.315617,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.3,3.315772,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.4,3.3158434,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.5,3.3158674,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.6,3.3158078,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.7,3.315748,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.8,3.3158316,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,680.9,3.3159746,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681,3.3157362,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.1,3.3158912,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.2,3.31576,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.3,3.3159866,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.4,3.3160224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.5,3.3155886,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.6,3.3159224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.7,3.3155408,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.8,3.315827,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,681.9,3.3157794,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682,3.3156602,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.1,3.3157198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.2,3.3155886,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.3,3.315827,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.4,3.3157556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.5,3.3157078,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.6,3.3158868,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.7,3.3159224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.8,3.3157198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,682.9,3.3157316,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683,3.315851,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.1,3.315684,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.2,3.315545,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.3,3.3156404,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.4,3.3157954,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.5,3.315545,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.6,3.3157476,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.7,3.3157476,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.8,3.315867,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,683.9,3.3158074,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684,3.315712,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.1,3.3157834,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.2,3.315843,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.3,3.3155568,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.4,3.3156762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.5,3.315855,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.6,3.3157596,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.7,3.315843,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.8,3.3157,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,684.9,3.3159862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685,3.3159392,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.1,3.3158558,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.2,3.3157126,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.3,3.3157484,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.4,3.3157246,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.5,3.315677,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.6,3.3155218,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.7,3.3157126,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.8,3.3155338,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,685.9,3.3156888,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686,3.3157962,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.1,3.3157604,0,0,0,0,0,,
