1469,1,SBT2050,2,3,,1,1736,2.4997798,-0.06448,0,187.185,25.8,
1469,1,SBT2050,2,3,,1,1737,2.4998992,-0.06439,0,187.203,25.8,
1469,1,SBT2050,2,3,,1,1738,2.499756,-0.06404,0,187.22,25.8,
1469,1,SBT2050,2,3,,1,1739,2.4998396,-0.06378,0,187.238,25.8,
1469,1,SBT2050,2,3,,1,1740,2.499923,-0.0635,0,187.256,25.8,
1469,1,SBT2050,2,3,,1,1741,2.4998634,-0.06321,0,187.273,25.8,
1469,1,SBT2050,2,3,,1,1742,2.4999706,-0.06298,0,187.291,25.8,
1469,1,SBT2050,2,3,,1,1743,2.4998872,-0.06272,0,187.308,25.8,
1469,1,SBT2050,2,3,,1,1744,2.4998992,-0.06259,0,187.326,25.8,
1469,1,SBT2050,2,3,,1,1745,2.4998634,-0.06239,0,187.343,25.8,
1469,1,SBT2050,2,3,,1,1746,2.4999588,-0.0623,0,187.361,25.8,
1469,1,SBT2050,2,3,,1,1747,2.499923,-0.06205,0,187.378,25.8,
1469,1,SBT2050,2,3,,1,1748,2.4998276,-0.06181,0,187.395,25.8,
1469,1,SBT2050,2,3,,1,1749,2.4997442,-0.06154,0,187.412,25.8,
1469,1,SBT2050,2,3,,1,1750,2.4997918,-0.06133,0,187.429,25.8,
1469,1,SBT2050,2,3,,1,1751,2.4997442,-0.06104,0,187.446,25.8,
1469,1,SBT2050,2,3,,1,1752,2.4998396,-0.06092,0,187.463,25.8,
1469,1,SBT2050,2,3,,1,1753,2.4996844,-0.06061,0,187.48,25.8,
1469,1,SBT2050,2,3,,1,1754,2.4996964,-0.06036,0,187.497,25.8,
1469,1,SBT2050,2,3,,1,1755,2.4997798,-0.06022,0,187.514,25.8,
1469,1,SBT2050,2,3,,1,1756,2.4998038,-0.05996,0,187.53,25.8,
1469,1,SBT2050,2,3,,1,1757,2.4997798,-0.05973,0,187.547,25.8,
1469,1,SBT2050,2,3,,1,1758,2.4998872,-0.05954,0,187.564,25.8,
1469,1,SBT2050,2,3,,1,1759,2.4998872,-0.05925,0,187.58,25.8,
1469,1,SBT2050,2,3,,1,1760,2.50009,-0.05914,0,187.596,25.8,
1469,1,SBT2050,2,3,,1,1761,2.4998992,-0.05902,0,187.613,25.8,
1469,1,SBT2050,2,3,,1,1762,2.4998038,-0.05873,0,187.629,25.8,
1469,1,SBT2050,2,3,,1,1763,2.4998752,-0.05861,0,187.646,25.8,
1469,1,SBT2050,2,3,,1,1764,2.4998396,-0.05835,0,187.662,25.8,
1469,1,SBT2050,2,3,,1,1765,2.4998276,-0.05805,0,187.678,25.8,
1469,1,SBT2050,2,3,,1,1766,2.4999588,-0.0579,0,187.694,25.8,
1469,1,SBT2050,2,3,,1,1767,2.5000064,-0.05776,0,187.71,25.8,
1469,1,SBT2050,2,3,,1,1768,2.5000542,-0.0576,0,187.726,25.8,
1469,1,SBT2050,2,3,,1,1769,2.4998038,-0.0572,0,187.742,25.8,
1469,1,SBT2050,2,3,,1,1770,2.4998276,-0.05697,0,187.758,25.8,
1469,1,SBT2050,2,3,,1,1771,2.4998038,-0.05669,0,187.774,25.8,
1469,1,SBT2050,2,3,,1,1772,2.4998992,-0.05652,0,187.789,25.8,
1469,1,SBT2050,2,3,,1,1773,2.4999468,-0.05641,0,187.805,25.8,
1469,1,SBT2050,2,3,,1,1774,2.4997918,-0.05611,0,187.821,25.8,
1469,1,SBT2050,2,3,,1,1775,2.4999826,-0.05608,0,187.836,25.8,
1469,1,SBT2050,2,3,,1,1776,2.4996964,-0.05573,0,187.852,25.8,
1469,1,SBT2050,2,3,,1,1777,2.4998156,-0.05552,0,187.867,25.8,
1469,1,SBT2050,2,3,,1,1778,2.4998872,-0.05524,0,187.883,25.8,
1469,1,SBT2050,2,3,,1,1779,2.4999706,-0.05506,0,187.898,25.8,
1469,1,SBT2050,2,3,,1,1780,2.5000184,-0.05493,0,187.913,25.8,
1469,1,SBT2050,2,3,,1,1781,2.499923,-0.05482,0,187.929,25.7,
1469,1,SBT2050,2,3,,1,1782,2.4998514,-0.05453,0,187.944,25.7,
1469,1,SBT2050,2,3,,1,1783,2.4998752,-0.0544,0,187.959,25.7,
1469,1,SBT2050,2,3,,1,1784,2.5000184,-0.0543,0,187.974,25.7,
1469,1,SBT2050,2,3,,1,1785,2.4997202,-0.05389,0,187.989,25.7,
1469,1,SBT2050,2,3,,1,1786,2.4997442,-0.0537,0,188.004,25.7,
1469,1,SBT2050,2,3,,1,1787,2.499911,-0.05358,0,188.019,25.7,
1469,1,SBT2050,2,3,,1,1788,2.4998634,-0.0533,0,188.034,25.8,
1469,1,SBT2050,2,3,,1,1789,2.4998396,-0.05305,0,188.048,25.8,
1469,1,SBT2050,2,3,,1,1790,2.4998038,-0.05282,0,188.063,25.8,
1469,1,SBT2050,2,3,,1,1791,2.4998514,-0.05267,0,188.078,25.8,
1469,1,SBT2050,2,3,,1,1792,2.5000422,-0.05259,0,188.092,25.8,
1469,1,SBT2050,2,3,,1,1793,2.4998156,-0.05236,0,188.107,25.8,
1469,1,SBT2050,2,3,,1,1794,2.5000304,-0.05233,0,188.122,25.8,
1469,1,SBT2050,2,3,,1,1795,2.4998872,-0.05204,0,188.136,25.8,
1469,1,SBT2050,2,3,,1,1796,2.4997798,-0.05173,0,188.15,25.8,
1469,1,SBT2050,2,3,,1,1797,2.4998634,-0.05157,0,188.165,25.8,
1469,1,SBT2050,2,3,,1,1798,2.4998396,-0.0513,0,188.179,25.8,
1469,1,SBT2050,2,3,,1,1799,2.4998514,-0.05113,0,188.193,25.8,
1469,1,SBT2050,2,3,,1,1800,2.499935,-0.05094,0,188.207,25.8,
1469,1,SBT2050,2,3,,1,1801,2.4998752,-0.05075,0,188.222,25.8,
1469,1,SBT2050,2,3,,1,1802,2.499923,-0.05065,0,188.236,25.8,
1469,1,SBT2050,2,3,,1,1803,2.499768,-0.05035,0,188.25,25.7,
1469,1,SBT2050,2,3,,1,1804,2.4998156,-0.05022,0,188.264,25.7,
1469,1,SBT2050,2,3,,1,1805,2.4998752,-0.05009,0,188.278,25.7,
1469,1,SBT2050,2,3,,1,1806,2.4998872,-0.04986,0,188.292,25.7,
1469,1,SBT2050,2,3,,1,1807,2.499935,-0.04963,0,188.305,25.7,
1469,1,SBT2050,2,3,,1,1808,2.4997442,-0.0493,0,188.319,25.7,
1469,1,SBT2050,2,3,,1,1809,2.4998634,-0.04919,0,188.333,25.7,
1469,1,SBT2050,2,3,,1,1810,2.4998514,-0.04893,0,188.346,25.7,
1469,1,SBT2050,2,3,,1,1811,2.499911,-0.0488,0,188.36,25.7,
1469,1,SBT2050,2,3,,1,1812,2.4999706,-0.04865,0,188.374,25.7,
1469,1,SBT2050,2,3,,1,1813,2.4999588,-0.04853,0,188.387,25.7,
1469,1,SBT2050,2,3,,1,1814,2.4999946,-0.04842,0,188.4,25.7,
1469,1,SBT2050,2,3,,1,1815,2.499911,-0.04827,0,188.414,25.7,
1469,1,SBT2050,2,3,,1,1816,2.4998992,-0.04806,0,188.427,25.7,
1469,1,SBT2050,2,3,,1,1817,2.4998752,-0.04781,0,188.441,25.7,
1469,1,SBT2050,2,3,,1,1818,2.5000304,-0.047573,0,188.454,25.7,
1469,1,SBT2050,2,3,,1,1819,2.4999468,-0.047491,0,188.467,25.7,
1469,1,SBT2050,2,3,,1,1820,2.4998156,-0.047182,0,188.48,25.7,
1469,1,SBT2050,2,3,,1,1821,2.499911,-0.047036,0,188.493,25.7,
1469,1,SBT2050,2,3,,1,1822,2.4998276,-0.046841,0,188.506,25.7,
1469,1,SBT2050,2,3,,1,1823,2.4998752,-0.046645,0,188.519,25.7,
1469,1,SBT2050,2,3,,1,1824,2.5000422,-0.046551,0,188.532,25.7,
1469,1,SBT2050,2,3,,1,1825,2.4999706,-0.046504,0,188.545,25.7,
1469,1,SBT2050,2,3,,1,1826,2.4999706,-0.046347,0,188.558,25.7,
1469,1,SBT2050,2,3,,1,1827,2.499923,-0.04618,0,188.571,25.7,
1469,1,SBT2050,2,3,,1,1828,2.4998992,-0.045991,0,188.584,25.7,
1469,1,SBT2050,2,3,,1,1829,2.499911,-0.045778,0,188.596,25.7,
1469,1,SBT2050,2,3,,1,1830,2.4998872,-0.045551,0,188.609,25.7,
1469,1,SBT2050,2,3,,1,1831,2.4998514,-0.045309,0,188.622,25.7,
1469,1,SBT2050,2,3,,1,1832,2.5001258,-0.045198,0,188.634,25.7,
1469,1,SBT2050,2,3,,1,1833,2.4999468,-0.044942,0,188.647,25.7,
1469,1,SBT2050,2,3,,1,1834,2.4998872,-0.044787,0,188.659,25.7,
1469,1,SBT2050,2,3,,1,1835,2.4998634,-0.044577,0,188.672,25.7,
1469,1,SBT2050,2,3,,1,1836,2.4998872,-0.044436,0,188.684,25.7,
1469,1,SBT2050,2,3,,1,1837,2.4997918,-0.044178,0,188.696,25.7,
1469,1,SBT2050,2,3,,1,1838,2.4998634,-0.044064,0,188.709,25.7,
1469,1,SBT2050,2,3,,1,1839,2.5000064,-0.043984,0,188.721,25.7,
1469,1,SBT2050,2,3,,1,1840,2.4998872,-0.043778,0,188.733,25.7,
1469,1,SBT2050,2,3,,1,1841,2.4998634,-0.043655,0,188.745,25.7,
1469,1,SBT2050,2,3,,1,1842,2.499911,-0.043497,0,188.757,25.7,
1469,1,SBT2050,2,3,,1,1843,2.499935,-0.043337,0,188.769,25.7,
1469,1,SBT2050,2,3,,1,1844,2.4999946,-0.043264,0,188.781,25.7,
1469,1,SBT2050,2,3,,1,1845,2.4999946,-0.043143,0,188.793,25.7,
1469,1,SBT2050,2,3,,1,1846,2.4998872,-0.042988,0,188.805,25.7,
1469,1,SBT2050,2,3,,1,1847,2.4998634,-0.042791,0,188.817,25.7,
1469,1,SBT2050,2,3,,1,1848,2.499911,-0.042567,0,188.829,25.7,
1469,1,SBT2050,2,3,,1,1849,2.4998276,-0.042282,0,188.841,25.7,
1469,1,SBT2050,2,3,,1,1850,2.499911,-0.042083,0,188.853,25.7,
1469,1,SBT2050,2,3,,1,1851,2.499935,-0.041941,0,188.864,25.7,
1469,1,SBT2050,2,3,,1,1852,2.499935,-0.041839,0,188.876,25.7,
1469,1,SBT2050,2,3,,1,1853,2.4999826,-0.0417,0,188.888,25.7,
1469,1,SBT2050,2,3,,1,1854,2.4999468,-0.04165,0,188.899,25.7,
1469,1,SBT2050,2,3,,1,1855,2.4999706,-0.041485,0,188.911,25.7,
1469,1,SBT2050,2,3,,1,1856,2.4999588,-0.041235,0,188.922,25.7,
1469,1,SBT2050,2,3,,1,1857,2.4999706,-0.041121,0,188.934,25.7,
1469,1,SBT2050,2,3,,1,1858,2.4997918,-0.040941,0,188.945,25.7,
1469,1,SBT2050,2,3,,1,1859,2.4998872,-0.040701,0,188.956,25.6,
1469,1,SBT2050,2,3,,1,1860,2.4999468,-0.04065,0,188.968,25.7,
1469,1,SBT2050,2,3,,1,1861,2.4998992,-0.040547,0,188.979,25.7,
1469,1,SBT2050,2,3,,1,1862,2.499911,-0.040413,0,188.99,25.7,
1469,1,SBT2050,2,3,,1,1863,2.4999468,-0.040268,0,189.001,25.7,
1469,1,SBT2050,2,3,,1,1864,2.500066,-0.040224,0,189.013,25.7,
1469,1,SBT2050,2,3,,1,1865,2.499935,-0.040096,0,189.024,25.7,
1469,1,SBT2050,2,3,,1,1866,2.5000422,-0.039989,0,189.035,25.7,
1469,1,SBT2050,2,3,,1,1867,2.4997798,-0.039678,0,189.046,25.7,
1469,1,SBT2050,2,3,,1,1868,2.4999588,-0.039587,0,189.057,25.7,
1469,1,SBT2050,2,3,,1,1869,2.5000064,-0.039396,0,189.068,25.7,
1469,1,SBT2050,2,3,,1,1870,2.4998752,-0.039283,0,189.079,25.7,
1469,1,SBT2050,2,3,,1,1871,2.4998276,-0.039002,0,189.09,25.7,
1469,1,SBT2050,2,3,,1,1872,2.5001258,-0.039066,0,189.101,25.7,
1469,1,SBT2050,2,3,,1,1873,2.4998992,-0.038914,0,189.111,25.7,
1469,1,SBT2050,2,3,,1,1874,2.4999826,-0.038855,0,189.122,25.6,
1469,1,SBT2050,2,3,,1,1875,2.499756,-0.038638,0,189.133,25.6,
1469,1,SBT2050,2,3,,1,1876,2.4997798,-0.038397,0,189.144,25.7,
1469,1,SBT2050,2,3,,1,1877,2.4998038,-0.038276,0,189.154,25.7,
1469,1,SBT2050,2,3,,1,1878,2.4998396,-0.038058,0,189.165,25.7,
1469,1,SBT2050,2,3,,1,1879,2.4999588,-0.037952,0,189.175,25.7,
1469,1,SBT2050,2,3,,1,1880,2.50009,-0.037947,0,189.186,25.6,
1469,1,SBT2050,2,3,,1,1881,2.4999946,-0.037797,0,189.196,25.6,
1469,1,SBT2050,2,3,,1,1882,2.4998752,-0.037606,0,189.207,25.7,
1469,1,SBT2050,2,3,,1,1883,2.4998156,-0.037393,0,189.217,25.6,
1469,1,SBT2050,2,3,,1,1884,2.4999706,-0.037352,0,189.228,25.6,
1469,1,SBT2050,2,3,,1,1885,2.5000184,-0.03723,0,189.238,25.6,
1469,1,SBT2050,2,3,,1,1886,2.5000422,-0.037108,0,189.248,25.6,
1469,1,SBT2050,2,3,,1,1887,2.4998156,-0.036961,0,189.259,25.6,
1469,1,SBT2050,2,3,,1,1888,2.4999468,-0.036827,0,189.269,25.6,
1469,1,SBT2050,2,3,,1,1889,2.4999468,-0.036658,0,189.279,25.6,
1469,1,SBT2050,2,3,,1,1890,2.500066,-0.036571,0,189.289,25.6,
1469,1,SBT2050,2,3,,1,1891,2.5000542,-0.036439,0,189.299,25.6,
1469,1,SBT2050,2,3,,1,1892,2.4998396,-0.036251,0,189.31,25.6,
1469,1,SBT2050,2,3,,1,1893,2.5000064,-0.036168,0,189.32,25.6,
1469,1,SBT2050,2,3,,1,1894,2.499911,-0.036045,0,189.33,25.6,
1469,1,SBT2050,2,3,,1,1895,2.499911,-0.035915,0,189.34,25.6,
1469,1,SBT2050,2,3,,1,1896,2.5001734,-0.035888,0,189.35,25.6,
1469,1,SBT2050,2,3,,1,1897,2.5000422,-0.035762,0,189.36,25.6,
1469,1,SBT2050,2,3,,1,1898,2.4998992,-0.035577,0,189.369,25.6,
1469,1,SBT2050,2,3,,1,1899,2.499911,-0.035365,0,189.379,25.6,
1469,1,SBT2050,2,3,,1,1900,2.4999588,-0.035227,0,189.389,25.6,
1469,1,SBT2050,2,3,,1,1901,2.4998634,-0.035062,0,189.399,25.6,
1469,1,SBT2050,2,3,,1,1902,2.5000064,-0.035089,0,189.409,25.6,
1469,1,SBT2050,2,3,,1,1903,2.5000064,-0.035019,0,189.418,25.6,
1469,1,SBT2050,2,3,,1,1904,2.499935,-0.034895,0,189.428,25.6,
1469,1,SBT2050,2,3,,1,1905,2.499768,-0.034766,0,189.438,25.6,
1469,1,SBT2050,2,3,,1,1906,2.499935,-0.034595,0,189.447,25.6,
1469,1,SBT2050,2,3,,1,1907,2.4998872,-0.034402,0,189.457,25.6,
1469,1,SBT2050,2,3,,1,1908,2.499923,-0.034293,0,189.467,25.6,
1469,1,SBT2050,2,3,,1,1909,2.4998634,-0.034163,0,189.476,25.6,
1469,1,SBT2050,2,3,,1,1910,2.499911,-0.03402,0,189.485,25.6,
1469,1,SBT2050,2,3,,1,1911,2.4998396,-0.033905,0,189.495,25.6,
1469,1,SBT2050,2,3,,1,1912,2.4998752,-0.03383,0,189.504,25.6,
1469,1,SBT2050,2,3,,1,1913,2.5001614,-0.033816,0,189.514,25.6,
1469,1,SBT2050,2,3,,1,1914,2.4999588,-0.033646,0,189.523,25.6,
1469,1,SBT2050,2,3,,1,1915,2.4997798,-0.033473,0,189.532,25.6,
1469,1,SBT2050,2,3,,1,1916,2.4998396,-0.033375,0,189.542,25.6,
1469,1,SBT2050,2,3,,1,1917,2.4999706,-0.033313,0,189.551,25.6,
1469,1,SBT2050,2,3,,1,1918,2.5001496,-0.033399,0,189.56,25.6,
1469,1,SBT2050,2,3,,1,1919,2.4999946,-0.03331,0,189.57,25.6,
1469,1,SBT2050,2,3,,1,1920,2.5000064,-0.033196,0,189.579,25.6,
1469,1,SBT2050,2,3,,1,1921,2.4999826,-0.033091,0,189.588,25.6,
1469,1,SBT2050,2,3,,1,1922,2.4998634,-0.0329,0,189.597,25.6,
1469,1,SBT2050,2,3,,1,1923,2.499768,-0.032685,0,189.606,25.6,
1469,1,SBT2050,2,3,,1,1924,2.4998276,-0.03257,0,189.615,25.6,
1469,1,SBT2050,2,3,,1,1925,2.5000542,-0.032461,0,189.624,25.6,
1469,1,SBT2050,2,3,,1,1926,2.4998872,-0.032285,0,189.633,25.6,
1469,1,SBT2050,2,3,,1,1927,2.4998396,-0.032171,0,189.642,25.6,
1469,1,SBT2050,2,3,,1,1928,2.4999468,-0.032103,0,189.651,25.6,
1469,1,SBT2050,2,3,,1,1929,2.5000542,-0.032002,0,189.66,25.6,
1469,1,SBT2050,2,3,,1,1930,2.4999826,-0.031932,0,189.669,25.6,
1469,1,SBT2050,2,3,,1,1931,2.4999826,-0.031767,0,189.678,25.6,
1469,1,SBT2050,2,3,,1,1932,2.4999468,-0.031661,0,189.687,25.6,
1469,1,SBT2050,2,3,,1,1933,2.5000184,-0.031623,0,189.695,25.6,
1469,1,SBT2050,2,3,,1,1934,2.5000064,-0.031509,0,189.704,25.6,
1469,1,SBT2050,2,3,,1,1935,2.499935,-0.031476,0,189.713,25.6,
1469,1,SBT2050,2,3,,1,1936,2.4998514,-0.031247,0,189.722,25.6,
1469,1,SBT2050,2,3,,1,1937,2.5000422,-0.031205,0,189.73,25.6,
1469,1,SBT2050,2,3,,1,1938,2.5000304,-0.031147,0,189.739,25.6,
1469,1,SBT2050,2,3,,1,1939,2.5000064,-0.031118,0,189.748,25.6,
1469,1,SBT2050,2,3,,1,1940,2.499935,-0.030983,0,189.756,25.6,
1469,1,SBT2050,2,3,,1,1941,2.5000304,-0.030959,0,189.765,25.6,
1469,1,SBT2050,2,3,,1,1942,2.4999706,-0.030839,0,189.773,25.6,
1469,1,SBT2050,2,3,,1,1943,2.4998276,-0.030701,0,189.782,25.6,
1469,1,SBT2050,2,3,,1,1944,2.4999826,-0.030666,0,189.791,25.6,
1469,1,SBT2050,2,3,,1,1945,2.499756,-0.030435,0,189.799,25.6,
1469,1,SBT2050,2,3,,1,1946,2.499935,-0.030356,0,189.807,25.6,
1469,1,SBT2050,2,3,,1,1947,2.4999588,-0.030253,0,189.816,25.6,
1469,1,SBT2050,2,3,,1,1948,2.4999826,-0.030095,0,189.824,25.6,
1469,1,SBT2050,2,3,,1,1949,2.5000422,-0.030039,0,189.833,25.6,
1469,1,SBT2050,2,3,,1,1950,2.499923,-0.029886,0,189.841,25.6,
1469,1,SBT2050,2,3,,1,1951,2.4998396,-0.029825,0,189.849,25.6,
1469,1,SBT2050,2,3,,1,1952,2.4999946,-0.02983,0,189.858,25.6,
1469,1,SBT2050,2,3,,1,1953,2.499935,-0.029728,0,189.866,25.6,
1469,1,SBT2050,2,3,,1,1954,2.5000064,-0.029656,0,189.874,25.6,
1469,1,SBT2050,2,3,,1,1955,2.4998514,-0.029513,0,189.882,25.6,
1469,1,SBT2050,2,3,,1,1956,2.499923,-0.029466,0,189.89,25.6,
1469,1,SBT2050,2,3,,1,1957,2.499923,-0.029424,0,189.899,25.6,
1469,1,SBT2050,2,3,,1,1958,2.5000304,-0.029437,0,189.907,25.6,
1469,1,SBT2050,2,3,,1,1959,2.4998992,-0.029334,0,189.915,25.6,
1469,1,SBT2050,2,3,,1,1960,2.499911,-0.029252,0,189.923,25.6,
1469,1,SBT2050,2,3,,1,1961,2.4999946,-0.029122,0,189.931,25.6,
1469,1,SBT2050,2,3,,1,1962,2.5000184,-0.029084,0,189.939,25.6,
1469,1,SBT2050,2,3,,1,1963,2.499935,-0.028869,0,189.947,25.6,
1469,1,SBT2050,2,3,,1,1964,2.4999588,-0.028751,0,189.955,25.6,
1469,1,SBT2050,2,3,,1,1965,2.4998276,-0.028619,0,189.963,25.6,
1469,1,SBT2050,2,3,,1,1966,2.50009,-0.028578,0,189.971,25.6,
1469,1,SBT2050,2,3,,1,1967,2.4998872,-0.028516,0,189.979,25.5,
1469,1,SBT2050,2,3,,1,1968,2.4998514,-0.028414,0,189.987,25.6,
1469,1,SBT2050,2,3,,1,1969,2.5000064,-0.028349,0,189.995,25.6,
1469,1,SBT2050,2,3,,1,1970,2.4999826,-0.028284,0,190.003,25.6,
1469,1,SBT2050,2,3,,1,1971,2.5000064,-0.028235,0,190.011,25.6,
1469,1,SBT2050,2,3,,1,1972,2.5000542,-0.028229,0,190.019,25.5,
1469,1,SBT2050,2,3,,1,1973,2.4999588,-0.028114,0,190.026,25.6,
1469,1,SBT2050,2,3,,1,1974,2.499923,-0.028064,0,190.034,25.6,
1469,1,SBT2050,2,3,,1,1975,2.5000064,-0.027979,0,190.042,25.6,
1469,1,SBT2050,2,3,,1,1976,2.4999468,-0.027888,0,190.05,25.6,
1469,1,SBT2050,2,3,,1,1977,2.499935,-0.027757,0,190.057,25.6,
1469,1,SBT2050,2,3,,1,1978,2.4999706,-0.027688,0,190.065,25.6,
1469,1,SBT2050,2,3,,1,1979,2.499923,-0.02754,0,190.073,25.6,
1469,1,SBT2050,2,3,,1,1980,2.5000304,-0.027591,0,190.08,25.6,
1469,1,SBT2050,2,3,,1,1981,2.4998276,-0.027397,0,190.088,25.5,
1469,1,SBT2050,2,3,,1,1982,2.4999588,-0.02734,0,190.096,25.5,
1469,1,SBT2050,2,3,,1,1983,2.4998156,-0.027276,0,190.103,25.5,
1469,1,SBT2050,2,3,,1,1984,2.4999946,-0.027275,0,190.111,25.5,
1469,1,SBT2050,2,3,,1,1985,2.5000064,-0.027211,0,190.118,25.5,
1469,1,SBT2050,2,3,,1,1986,2.4999706,-0.027159,0,190.126,25.5,
1469,1,SBT2050,2,3,,1,1987,2.4999946,-0.027099,0,190.133,25.5,
1469,1,SBT2050,2,3,,1,1988,2.4999946,-0.026962,0,190.141,25.5,
1469,1,SBT2050,2,3,,1,1989,2.499923,-0.026852,0,190.148,25.5,
1469,1,SBT2050,2,3,,1,1990,2.5000304,-0.026888,0,190.156,25.5,
1469,1,SBT2050,2,3,,1,1991,2.499923,-0.026846,0,190.163,25.5,
1469,1,SBT2050,2,3,,1,1992,2.4998992,-0.026832,0,190.171,25.5,
1469,1,SBT2050,2,3,,1,1993,2.499923,-0.026793,0,190.178,25.5,
1469,1,SBT2050,2,3,,1,1994,2.4998396,-0.026632,0,190.186,25.5,
1469,1,SBT2050,2,3,,1,1995,2.499756,-0.026485,0,190.193,25.5,
1469,1,SBT2050,2,3,,1,1996,2.4998514,-0.026397,0,190.2,25.5,
1469,1,SBT2050,2,3,,1,1997,2.4998396,-0.026252,0,190.208,25.5,
1469,1,SBT2050,2,3,,1,1998,2.5000064,-0.026176,0,190.215,25.5,
1469,1,SBT2050,2,3,,1,1999,2.4998276,-0.025961,0,190.222,25.5,
1469,1,SBT2050,2,3,,1,2000,2.499935,-0.02593,0,190.23,25.5,
1469,1,SBT2050,2,3,,1,2001,2.499768,-0.025927,0,190.237,25.5,
1469,1,SBT2050,2,3,,1,2002,2.4999706,-0.026008,0,190.244,25.5,
1469,1,SBT2050,2,3,,1,2003,2.5000304,-0.02602,0,190.251,25.5,
1469,1,SBT2050,2,3,,1,2004,2.5001734,-0.026088,0,190.258,25.5,
1469,1,SBT2050,2,3,,1,2005,2.4998872,-0.025912,0,190.266,25.5,
1469,1,SBT2050,2,3,,1,2006,2.4998992,-0.025809,0,190.273,25.5,
1469,1,SBT2050,2,3,,1,2007,2.4999588,-0.025736,0,190.28,25.5,
1469,1,SBT2050,2,3,,1,2008,2.4998156,-0.025614,0,190.287,25.5,
1469,1,SBT2050,2,3,,1,2009,2.4998752,-0.02546,0,190.294,25.5,
1469,1,SBT2050,2,3,,1,2010,2.4999468,-0.025423,0,190.301,25.5,
1469,1,SBT2050,2,3,,1,2011,2.5001018,-0.025477,0,190.308,25.5,
1469,1,SBT2050,2,3,,1,2012,2.500066,-0.025445,0,190.315,25.5,
1469,1,SBT2050,2,3,,1,2013,2.4999468,-0.025344,0,190.322,25.5,
1469,1,SBT2050,2,3,,1,2014,2.5000184,-0.025345,0,190.33,25.5,
1469,1,SBT2050,2,3,,1,2015,2.4998396,-0.025179,0,190.337,25.5,
1469,1,SBT2050,2,3,,1,2016,2.5000422,-0.025177,0,190.344,25.5,
1469,1,SBT2050,2,3,,1,2017,2.5000064,-0.025059,0,190.35,25.5,
1469,1,SBT2050,2,3,,1,2018,2.5000542,-0.024874,0,190.357,25.5,
1469,1,SBT2050,2,3,,1,2019,2.4999706,-0.024738,0,190.364,25.5,
1469,1,SBT2050,2,3,,1,2020,2.4999706,-0.024791,0,190.371,25.5,
1469,1,SBT2050,2,3,,1,2021,2.5000184,-0.024882,0,190.378,25.5,
1469,1,SBT2050,2,3,,1,2022,2.499923,-0.024851,0,190.385,25.5,
1469,1,SBT2050,2,3,,1,2023,2.4999826,-0.02485,0,190.392,25.5,
1469,1,SBT2050,2,3,,1,2024,2.4998514,-0.024657,0,190.399,25.5,
1469,1,SBT2050,2,3,,1,2025,2.4998752,-0.024571,0,190.406,25.5,
1469,1,SBT2050,2,3,,1,2026,2.4999946,-0.024507,0,190.412,25.5,
1469,1,SBT2050,2,3,,1,2027,2.4998992,-0.024389,0,190.419,25.5,
1469,1,SBT2050,2,3,,1,2028,2.5001018,-0.024395,0,190.426,25.5,
1469,1,SBT2050,2,3,,1,2029,2.5001258,-0.024412,0,190.433,25.5,
1469,1,SBT2050,2,3,,1,2030,2.500233,-0.024357,0,190.44,25.5,
1469,1,SBT2050,2,3,,1,2031,2.5000304,-0.024243,0,190.446,25.5,
1469,1,SBT2050,2,3,,1,2032,2.4999588,-0.02419,0,190.453,25.5,
1469,1,SBT2050,2,3,,1,2033,2.4999588,-0.024181,0,190.46,25.5,
1469,1,SBT2050,2,3,,1,2034,2.4999826,-0.024165,0,190.466,25.5,
1469,1,SBT2050,2,3,,1,2035,2.4999946,-0.02406,0,190.473,25.5,
1469,1,SBT2050,2,3,,1,2036,2.5000184,-0.023999,0,190.48,25.5,
1469,1,SBT2050,2,3,,1,2037,2.4998992,-0.023904,0,190.486,25.5,
1469,1,SBT2050,2,3,,1,2038,2.4999946,-0.023884,0,190.493,25.5,
1469,1,SBT2050,2,3,,1,2039,2.4999706,-0.02381,0,190.5,25.5,
1469,1,SBT2050,2,3,,1,2040,2.5000304,-0.023886,0,190.506,25.5,
1469,1,SBT2050,2,3,,1,2041,2.4998156,-0.023681,0,190.513,25.5,
1469,1,SBT2050,2,3,,1,2042,2.5000184,-0.023661,0,190.52,25.5,
1469,1,SBT2050,2,3,,1,2043,2.4998872,-0.023502,0,190.526,25.5,
1469,1,SBT2050,2,3,,1,2044,2.4998992,-0.023504,0,190.533,25.5,
1469,1,SBT2050,2,3,,1,2045,2.5001496,-0.023481,0,190.539,25.5,
1469,1,SBT2050,2,3,,1,2046,2.5000422,-0.023464,0,190.546,25.5,
1469,1,SBT2050,2,3,,1,2047,2.499935,-0.023384,0,190.552,25.5,
1469,1,SBT2050,2,3,,1,2048,2.499923,-0.023328,0,190.559,25.5,
1469,1,SBT2050,2,3,,1,2049,2.4998038,-0.023266,0,190.565,25.5,
1469,1,SBT2050,2,3,,1,2050,2.5001018,-0.023337,0,190.572,25.5,
1469,1,SBT2050,2,3,,1,2051,2.4999946,-0.023216,0,190.578,25.5,
1469,1,SBT2050,2,3,,1,2052,2.499935,-0.023181,0,190.585,25.5,
1469,1,SBT2050,2,3,,1,2053,2.5000064,-0.023158,0,190.591,25.5,
1469,1,SBT2050,2,3,,1,2054,2.5001138,-0.023111,0,190.597,25.5,
