1461,1,SBT2050,2,3,,2,5909,4.1499072,1.1191,2512.381,171.756,27.6,
1461,1,SBT2050,2,3,,2,5910,4.1502412,1.1169,2512.691,171.756,27.6,
1461,1,SBT2050,2,3,,2,5911,4.1499668,1.1156,2513.001,171.756,27.6,
1461,1,SBT2050,2,3,,2,5912,4.1502528,1.1133,2513.311,171.756,27.6,
1461,1,SBT2050,2,3,,2,5913,4.1499428,1.1107,2513.62,171.756,27.6,
1461,1,SBT2050,2,3,,2,5914,4.1499668,1.1086,2513.928,171.756,27.6,
1461,1,SBT2050,2,3,,2,5915,4.1501932,1.1069,2514.236,171.756,27.6,
1461,1,SBT2050,2,3,,2,5916,4.1500504,1.1049,2514.543,171.756,27.6,
1461,1,SBT2050,2,3,,2,5917,4.1500024,1.1025,2514.849,171.756,27.6,
1461,1,SBT2050,2,3,,2,5918,4.1499192,1.1001,2515.155,171.756,27.6,
1461,1,SBT2050,2,3,,2,5919,4.1500504,1.0979,2515.46,171.756,27.6,
1461,1,SBT2050,2,3,,2,5920,4.1503008,1.0961,2515.765,171.756,27.6,
1461,1,SBT2050,2,3,,2,5921,4.1498832,1.0946,2516.07,171.756,27.6,
1461,1,SBT2050,2,3,,2,5922,4.1501816,1.0926,2516.373,171.756,27.6,
1461,1,SBT2050,2,3,,2,5923,4.1499788,1.091,2516.677,171.756,27.6,
1461,1,SBT2050,2,3,,2,5924,4.1502052,1.0884,2516.98,171.756,27.5,
1461,1,SBT2050,2,3,,2,5925,4.1499308,1.0869,2517.282,171.756,27.5,
1461,1,SBT2050,2,3,,2,5926,4.1499548,1.084,2517.583,171.756,27.5,
1461,1,SBT2050,2,3,,2,5927,4.1500024,1.082,2517.884,171.756,27.5,
1461,1,SBT2050,2,3,,2,5928,4.1502172,1.0796,2518.184,171.756,27.5,
1461,1,SBT2050,2,3,,2,5929,4.1500024,1.0785,2518.484,171.756,27.5,
1461,1,SBT2050,2,3,,2,5930,4.1499308,1.0774,2518.783,171.756,27.5,
1461,1,SBT2050,2,3,,2,5931,4.1502648,1.0752,2519.082,171.756,27.5,
1461,1,SBT2050,2,3,,2,5932,4.1501932,1.0745,2519.381,171.756,27.5,
1461,1,SBT2050,2,3,,2,5933,4.1501216,1.0726,2519.679,171.756,27.5,
1461,1,SBT2050,2,3,,2,5934,4.1503244,1.07,2519.977,171.756,27.5,
1461,1,SBT2050,2,3,,2,5935,4.1502888,1.0688,2520.274,171.756,27.5,
1461,1,SBT2050,2,3,,2,5936,4.1501932,1.0662,2520.57,171.756,27.5,
1461,1,SBT2050,2,3,,2,5937,4.1498832,1.0647,2520.866,171.756,27.5,
1461,1,SBT2050,2,3,,2,5938,4.1500504,1.0624,2521.162,171.756,27.5,
1461,1,SBT2050,2,3,,2,5939,4.1501216,1.0604,2521.457,171.756,27.5,
1461,1,SBT2050,2,3,,2,5940,4.1501932,1.0592,2521.751,171.756,27.5,
1461,1,SBT2050,2,3,,2,5941,4.1500504,1.0577,2522.045,171.756,27.5,
1461,1,SBT2050,2,3,,2,5942,4.1500384,1.0565,2522.339,171.756,27.5,
1461,1,SBT2050,2,3,,2,5943,4.1500144,1.0551,2522.632,171.756,27.5,
1461,1,SBT2050,2,3,,2,5944,4.1500144,1.0536,2522.925,171.756,27.4,
1461,1,SBT2050,2,3,,2,5945,4.150074,1.0515,2523.217,171.756,27.4,
1461,1,SBT2050,2,3,,2,5946,4.1502768,1.049,2523.509,171.756,27.4,
1461,1,SBT2050,2,3,,2,5947,4.1500024,1.0475,2523.8,171.756,27.4,
1461,1,SBT2050,2,3,,2,5948,4.1499668,1.0455,2524.091,171.756,27.4,
1461,1,SBT2050,2,3,,2,5949,4.1500264,1.0446,2524.381,171.756,27.4,
1461,1,SBT2050,2,3,,2,5950,4.1501456,1.042,2524.671,171.756,27.4,
1461,1,SBT2050,2,3,,2,5951,4.1499428,1.0408,2524.96,171.756,27.4,
1461,1,SBT2050,2,3,,2,5952,4.1501576,1.0382,2525.249,171.756,27.4,
1461,1,SBT2050,2,3,,2,5953,4.1502888,1.0367,2525.537,171.756,27.4,
1461,1,SBT2050,2,3,,2,5954,4.1498832,1.0358,2525.825,171.756,27.4,
1461,1,SBT2050,2,3,,2,5955,4.150074,1.0335,2526.112,171.756,27.4,
1461,1,SBT2050,2,3,,2,5956,4.1502052,1.0322,2526.399,171.756,27.4,
1461,1,SBT2050,2,3,,2,5957,4.1501216,1.03,2526.685,171.756,27.4,
1461,1,SBT2050,2,3,,2,5958,4.1500504,1.0284,2526.971,171.756,27.4,
1461,1,SBT2050,2,3,,2,5959,4.1499668,1.027,2527.257,171.756,27.4,
1461,1,SBT2050,2,3,,2,5960,4.1502052,1.0244,2527.542,171.756,27.3,
1461,1,SBT2050,2,3,,2,5961,4.1499904,1.0232,2527.826,171.756,27.3,
1461,1,SBT2050,2,3,,2,5962,4.1500264,1.0218,2528.11,171.756,27.3,
1461,1,SBT2050,2,3,,2,5963,4.150086,1.0202,2528.394,171.756,27.3,
1461,1,SBT2050,2,3,,2,5964,4.1501696,1.0182,2528.677,171.756,27.3,
1461,1,SBT2050,2,3,,2,5965,4.1501336,1.0174,2528.959,171.756,27.3,
1461,1,SBT2050,2,3,,2,5966,4.1500384,1.0164,2529.242,171.756,27.3,
1461,1,SBT2050,2,3,,2,5967,4.1500504,1.0141,2529.524,171.756,27.3,
1461,1,SBT2050,2,3,,2,5968,4.150074,1.0115,2529.805,171.756,27.3,
1461,1,SBT2050,2,3,,2,5969,4.1501336,1.0095,2530.086,171.756,27.3,
1461,1,SBT2050,2,3,,2,5970,4.150086,1.0077,2530.366,171.756,27.3,
1461,1,SBT2050,2,3,,2,5971,4.1499548,1.0065,2530.646,171.756,27.3,
1461,1,SBT2050,2,3,,2,5972,4.150098,1.0048,2530.925,171.756,27.3,
1461,1,SBT2050,2,3,,2,5973,4.1499428,1.003,2531.204,171.756,27.3,
1461,1,SBT2050,2,3,,2,5974,4.1501696,1.0012,2531.482,171.756,27.3,
1461,1,SBT2050,2,3,,2,5975,4.1500144,0.9998,2531.76,171.756,27.3,
1461,1,SBT2050,2,3,,2,5976,4.150098,0.9981,2532.037,171.756,27.3,
1461,1,SBT2050,2,3,,2,5977,4.1500264,0.9962,2532.314,171.756,27.3,
1461,1,SBT2050,2,3,,2,5978,4.1499904,0.9947,2532.591,171.756,27.3,
1461,1,SBT2050,2,3,,2,5979,4.1500384,0.9925,2532.867,171.756,27.3,
1461,1,SBT2050,2,3,,2,5980,4.1502172,0.9896,2533.142,171.756,27.3,
1461,1,SBT2050,2,3,,2,5981,4.150086,0.9881,2533.417,171.756,27.3,
1461,1,SBT2050,2,3,,2,5982,4.1501216,0.9868,2533.691,171.756,27.3,
1461,1,SBT2050,2,3,,2,5983,4.1500504,0.9858,2533.965,171.756,27.3,
1461,1,SBT2050,2,3,,2,5984,4.1499192,0.9842,2534.239,171.756,27.3,
1461,1,SBT2050,2,3,,2,5985,4.1501456,0.9822,2534.512,171.756,27.2,
1461,1,SBT2050,2,3,,2,5986,4.1500144,0.9811,2534.784,171.756,27.2,
1461,1,SBT2050,2,3,,2,5987,4.1499904,0.9798,2535.057,171.756,27.2,
1461,1,SBT2050,2,3,,2,5988,4.1501576,0.9778,2535.329,171.756,27.2,
1461,1,SBT2050,2,3,,2,5989,4.1499548,0.9764,2535.6,171.756,27.2,
1461,1,SBT2050,2,3,,2,5990,4.1500384,0.9755,2535.871,171.756,27.2,
1461,1,SBT2050,2,3,,2,5991,4.150074,0.9741,2536.142,171.756,27.2,
1461,1,SBT2050,2,3,,2,5992,4.1502768,0.9732,2536.412,171.756,27.2,
1461,1,SBT2050,2,3,,2,5993,4.1500384,0.9725,2536.683,171.756,27.2,
1461,1,SBT2050,2,3,,2,5994,4.1503604,0.9707,2536.953,171.756,27.2,
1461,1,SBT2050,2,3,,2,5995,4.1501932,0.9684,2537.222,171.756,27.2,
1461,1,SBT2050,2,3,,2,5996,4.1501696,0.9661,2537.491,171.756,27.2,
1461,1,SBT2050,2,3,,2,5997,4.150074,0.9647,2537.759,171.756,27.2,
1461,1,SBT2050,2,3,,2,5998,4.1500024,0.964,2538.027,171.756,27.2,
1461,1,SBT2050,2,3,,2,5999,4.150074,0.9617,2538.294,171.756,27.2,
1461,1,SBT2050,2,3,,2,6000,4.1502768,0.96,2538.561,171.756,27.2,
1461,1,SBT2050,2,3,,2,6001,4.1500024,0.959,2538.828,171.756,27.1,
1461,1,SBT2050,2,3,,2,6002,4.1500024,0.9576,2539.094,171.756,27.2,
1461,1,SBT2050,2,3,,2,6003,4.1501456,0.9558,2539.36,171.756,27.2,
1461,1,SBT2050,2,3,,2,6004,4.1498712,0.9544,2539.625,171.756,27.2,
1461,1,SBT2050,2,3,,2,6005,4.150384,0.9526,2539.89,171.756,27.1,
1461,1,SBT2050,2,3,,2,6006,4.1502292,0.9509,2540.154,171.756,27.1,
1461,1,SBT2050,2,3,,2,6007,4.1501336,0.9501,2540.418,171.756,27.2,
1461,1,SBT2050,2,3,,2,6008,4.150098,0.9482,2540.682,171.756,27.2,
1461,1,SBT2050,2,3,,2,6009,4.1500264,0.9464,2540.945,171.756,27.1,
1461,1,SBT2050,2,3,,2,6010,4.1501336,0.945,2541.208,171.756,27.1,
1461,1,SBT2050,2,3,,2,6011,4.15011,0.9435,2541.47,171.756,27.1,
1461,1,SBT2050,2,3,,2,6012,4.1501696,0.9416,2541.732,171.756,27.1,
1461,1,SBT2050,2,3,,2,6013,4.1502412,0.9407,2541.993,171.756,27.1,
1461,1,SBT2050,2,3,,2,6014,4.150062,0.9398,2542.255,171.756,27.1,
1461,1,SBT2050,2,3,,2,6015,4.149752,0.9389,2542.516,171.756,27.1,
1461,1,SBT2050,2,3,,2,6016,4.1501696,0.9378,2542.776,171.756,27.1,
1461,1,SBT2050,2,3,,2,6017,4.150074,0.9368,2543.037,171.756,27.1,
1461,1,SBT2050,2,3,,2,6018,4.1501216,0.9354,2543.297,171.756,27.1,
1461,1,SBT2050,2,3,,2,6019,4.1501816,0.9327,2543.556,171.756,27.1,
1461,1,SBT2050,2,3,,2,6020,4.1500024,0.931,2543.815,171.756,27.1,
1461,1,SBT2050,2,3,,2,6021,4.150086,0.9298,2544.073,171.756,27.1,
1461,1,SBT2050,2,3,,2,6022,4.1501456,0.9286,2544.331,171.756,27.1,
1461,1,SBT2050,2,3,,2,6023,4.150074,0.9272,2544.589,171.756,27.1,
1461,1,SBT2050,2,3,,2,6024,4.1501696,0.9258,2544.847,171.756,27.1,
1461,1,SBT2050,2,3,,2,6025,4.150086,0.9246,2545.104,171.756,27.1,
1461,1,SBT2050,2,3,,2,6026,4.150098,0.9225,2545.36,171.756,27.1,
1461,1,SBT2050,2,3,,2,6027,4.1500264,0.9207,2545.616,171.756,27,
1461,1,SBT2050,2,3,,2,6028,4.1498952,0.9201,2545.872,171.756,27,
1461,1,SBT2050,2,3,,2,6029,4.1499668,0.9179,2546.127,171.756,27,
1461,1,SBT2050,2,3,,2,6030,4.150086,0.9172,2546.382,171.756,27,
1461,1,SBT2050,2,3,,2,6031,4.1503008,0.9164,2546.637,171.756,27,
1461,1,SBT2050,2,3,,2,6032,4.150062,0.9149,2546.891,171.756,27,
1461,1,SBT2050,2,3,,2,6033,4.1503724,0.9134,2547.145,171.756,27,
1461,1,SBT2050,2,3,,2,6034,4.1501336,0.912,2547.399,171.756,27,
1461,1,SBT2050,2,3,,2,6035,4.1502888,0.9104,2547.652,171.756,27,
1461,1,SBT2050,2,3,,2,6036,4.1501932,0.9096,2547.905,171.756,27,
1461,1,SBT2050,2,3,,2,6037,4.1498596,0.9082,2548.157,171.756,27,
1461,1,SBT2050,2,3,,2,6038,4.1501216,0.9059,2548.409,171.756,27,
1461,1,SBT2050,2,3,,2,6039,4.1501456,0.9046,2548.661,171.756,27,
1461,1,SBT2050,2,3,,2,6040,4.1499668,0.9035,2548.912,171.756,27,
1461,1,SBT2050,2,3,,2,6041,4.1502292,0.9022,2549.163,171.756,27,
1461,1,SBT2050,2,3,,2,6042,4.1501456,0.9009,2549.413,171.756,27,
1461,1,SBT2050,2,3,,2,6043,4.15011,0.9,2549.663,171.756,27,
1461,1,SBT2050,2,3,,2,6044,4.1499668,0.8981,2549.913,171.756,27,
1461,1,SBT2050,2,3,,2,6045,4.1499788,0.8959,2550.162,171.756,27,
1461,1,SBT2050,2,3,,2,6046,4.1499668,0.8936,2550.411,171.756,27,
1461,1,SBT2050,2,3,,2,6047,4.1498236,0.8929,2550.659,171.756,26.9,
1461,1,SBT2050,2,3,,2,6048,4.15011,0.8917,2550.907,171.756,26.9,
1461,1,SBT2050,2,3,,2,6049,4.1500504,0.8909,2551.154,171.756,27,
1461,1,SBT2050,2,3,,2,6050,4.1503484,0.8892,2551.402,171.756,26.9,
1461,1,SBT2050,2,3,,2,6051,4.1503244,0.8874,2551.648,171.756,26.9,
1461,1,SBT2050,2,3,,2,6052,4.1501816,0.8862,2551.895,171.756,26.9,
1461,1,SBT2050,2,3,,2,6053,4.1501576,0.8847,2552.141,171.756,26.9,
1461,1,SBT2050,2,3,,2,6054,4.1498116,0.8844,2552.386,171.756,26.9,
1461,1,SBT2050,2,3,,2,6055,4.1501576,0.8829,2552.632,171.756,26.9,
1461,1,SBT2050,2,3,,2,6056,4.1502052,0.8815,2552.877,171.756,26.9,
1461,1,SBT2050,2,3,,2,6057,4.1501932,0.8797,2553.122,171.756,26.9,
1461,1,SBT2050,2,3,,2,6058,4.1500024,0.8775,2553.366,171.756,26.9,
1461,1,SBT2050,2,3,,2,6059,4.1500024,0.8769,2553.609,171.756,26.9,
1461,1,SBT2050,2,3,,2,6060,4.1500504,0.8757,2553.853,171.756,26.9,
1461,1,SBT2050,2,3,,2,6061,4.1500144,0.8739,2554.096,171.756,26.9,
1461,1,SBT2050,2,3,,2,6062,4.1498476,0.8742,2554.338,171.756,26.9,
1461,1,SBT2050,2,3,,2,6063,4.1502412,0.8727,2554.581,171.756,26.9,
1461,1,SBT2050,2,3,,2,6064,4.150432,0.8716,2554.823,171.756,26.9,
1461,1,SBT2050,2,3,,2,6065,4.1500504,0.8706,2555.065,171.756,26.9,
1461,1,SBT2050,2,3,,2,6066,4.15011,0.8696,2555.307,171.756,26.9,
1461,1,SBT2050,2,3,,2,6067,4.1501576,0.8687,2555.549,171.756,26.9,
1461,1,SBT2050,2,3,,2,6068,4.1500504,0.8681,2555.79,171.756,26.9,
1461,1,SBT2050,2,3,,2,6069,4.1502292,0.8657,2556.031,171.756,26.9,
1461,1,SBT2050,2,3,,2,6070,4.1499428,0.8648,2556.271,171.756,26.8,
1461,1,SBT2050,2,3,,2,6071,4.1502052,0.863,2556.511,171.756,26.8,
1461,1,SBT2050,2,3,,2,6072,4.1499072,0.8621,2556.751,171.756,26.8,
1461,1,SBT2050,2,3,,2,6073,4.1499192,0.8611,2556.99,171.756,26.8,
1461,1,SBT2050,2,3,,2,6074,4.1499308,0.8605,2557.229,171.756,26.8,
1461,1,SBT2050,2,3,,2,6075,4.1501696,0.8595,2557.468,171.756,26.8,
1461,1,SBT2050,2,3,,2,6076,4.15011,0.8581,2557.707,171.756,26.8,
1461,1,SBT2050,2,3,,2,6077,4.1499308,0.8572,2557.945,171.756,26.8,
1461,1,SBT2050,2,3,,2,6078,4.1500264,0.8557,2558.183,171.756,26.8,
1461,1,SBT2050,2,3,,2,6079,4.150062,0.8542,2558.42,171.756,26.8,
1461,1,SBT2050,2,3,,2,6080,4.1500504,0.8529,2558.657,171.756,26.8,
1461,1,SBT2050,2,3,,2,6081,4.1500504,0.8516,2558.894,171.756,26.8,
1461,1,SBT2050,2,3,,2,6082,4.150086,0.8496,2559.13,171.756,26.8,
1461,1,SBT2050,2,3,,2,6083,4.1502648,0.8485,2559.366,171.756,26.8,
1461,1,SBT2050,2,3,,2,6084,4.1500024,0.8476,2559.601,171.756,26.8,
1461,1,SBT2050,2,3,,2,6085,4.1501336,0.8461,2559.837,171.756,26.8,
1461,1,SBT2050,2,3,,2,6086,4.1499192,0.8453,2560.072,171.756,26.8,
1461,1,SBT2050,2,3,,2,6087,4.1502292,0.8441,2560.306,171.756,26.8,
1461,1,SBT2050,2,3,,2,6088,4.1499904,0.8432,2560.541,171.756,26.8,
1461,1,SBT2050,2,3,,2,6089,4.1499192,0.8419,2560.775,171.756,26.8,
1461,1,SBT2050,2,3,,2,6090,4.1501336,0.8411,2561.008,171.756,26.8,
1461,1,SBT2050,2,3,,2,6091,4.1502292,0.84,2561.242,171.756,26.8,
1461,1,SBT2050,2,3,,2,6092,4.1499668,0.8394,2561.475,171.756,26.8,
1461,1,SBT2050,2,3,,2,6093,4.1501932,0.8382,2561.708,171.756,26.8,
1461,1,SBT2050,2,3,,2,6094,4.1500384,0.8374,2561.941,171.756,26.8,
1461,1,SBT2050,2,3,,2,6095,4.1502888,0.8361,2562.173,171.756,26.8,
1461,1,SBT2050,2,3,,2,6096,4.150062,0.8346,2562.405,171.756,26.8,
1461,1,SBT2050,2,3,,2,6097,4.1502052,0.8327,2562.637,171.756,26.8,
1461,1,SBT2050,2,3,,2,6098,4.1499072,0.8311,2562.868,171.756,26.8,
1461,1,SBT2050,2,3,,2,6099,4.1498712,0.8303,2563.099,171.756,26.8,
1461,1,SBT2050,2,3,,2,6100,4.15011,0.8288,2563.329,171.756,26.8,
1461,1,SBT2050,2,3,,2,6101,4.150086,0.8291,2563.559,171.756,26.8,
1461,1,SBT2050,2,3,,2,6102,4.1499548,0.828,2563.79,171.756,26.8,
1461,1,SBT2050,2,3,,2,6103,4.150062,0.827,2564.019,171.756,26.7,
1461,1,SBT2050,2,3,,2,6104,4.1498952,0.8254,2564.249,171.756,26.8,
1461,1,SBT2050,2,3,,2,6105,4.1499548,0.8239,2564.478,171.756,26.7,
1461,1,SBT2050,2,3,,2,6106,4.1500024,0.8226,2564.707,171.756,26.7,
1461,1,SBT2050,2,3,,2,6107,4.1499072,0.8213,2564.935,171.756,26.7,
1461,1,SBT2050,2,3,,2,6108,4.1499548,0.82,2565.163,171.756,26.7,
1461,1,SBT2050,2,3,,2,6109,4.1501932,0.8186,2565.39,171.756,26.7,
1461,1,SBT2050,2,3,,2,6110,4.1500024,0.8183,2565.618,171.756,26.7,
1461,1,SBT2050,2,3,,2,6111,4.1500144,0.8179,2565.845,171.756,26.7,
1461,1,SBT2050,2,3,,2,6112,4.1498356,0.8165,2566.072,171.756,26.7,
1461,1,SBT2050,2,3,,2,6113,4.1499072,0.8154,2566.299,171.756,26.7,
1461,1,SBT2050,2,3,,2,6114,4.1501336,0.8144,2566.525,171.756,26.7,
1461,1,SBT2050,2,3,,2,6115,4.1498596,0.8133,2566.751,171.756,26.7,
1461,1,SBT2050,2,3,,2,6116,4.150098,0.8122,2566.977,171.756,26.7,
1461,1,SBT2050,2,3,,2,6117,4.1500384,0.8101,2567.202,171.756,26.7,
1461,1,SBT2050,2,3,,2,6118,4.1502292,0.8078,2567.427,171.756,26.7,
1461,1,SBT2050,2,3,,2,6119,4.1501336,0.8063,2567.651,171.756,26.7,
1461,1,SBT2050,2,3,,2,6120,4.1497996,0.8062,2567.875,171.756,26.7,
1461,1,SBT2050,2,3,,2,6121,4.1498596,0.8057,2568.098,171.756,26.7,
1461,1,SBT2050,2,3,,2,6122,4.15011,0.804,2568.322,171.756,26.7,
1461,1,SBT2050,2,3,,2,6123,4.1499308,0.8028,2568.545,171.756,26.7,
1461,1,SBT2050,2,3,,2,6124,4.1500264,0.8024,2568.768,171.756,26.7,
1461,1,SBT2050,2,3,,2,6125,4.1501456,0.8011,2568.991,171.756,26.7,
1461,1,SBT2050,2,3,,2,6126,4.150062,0.8005,2569.213,171.756,26.7,
1461,1,SBT2050,2,3,,2,6127,4.1499788,0.7993,2569.436,171.756,26.7,
1461,1,SBT2050,2,3,,2,6128,4.1499904,0.7981,2569.657,171.756,26.7,
1461,1,SBT2050,2,3,,2,6129,4.1498952,0.7975,2569.879,171.756,26.7,
1461,1,SBT2050,2,3,,2,6130,4.1502768,0.796,2570.1,171.756,26.6,
1461,1,SBT2050,2,3,,2,6131,4.150074,0.7949,2570.321,171.756,26.7,
1461,1,SBT2050,2,3,,2,6132,4.15011,0.7939,2570.542,171.756,26.7,
1461,1,SBT2050,2,3,,2,6133,4.1499668,0.7932,2570.762,171.756,26.6,
1461,1,SBT2050,2,3,,2,6134,4.1499428,0.7922,2570.982,171.756,26.6,
1461,1,SBT2050,2,3,,2,6135,4.1500384,0.791,2571.202,171.756,26.6,
1461,1,SBT2050,2,3,,2,6136,4.1501816,0.789,2571.422,171.756,26.6,
1461,1,SBT2050,2,3,,2,6137,4.1499788,0.7876,2571.641,171.756,26.6,
1461,1,SBT2050,2,3,,2,6138,4.1497996,0.787,2571.859,171.756,26.6,
1461,1,SBT2050,2,3,,2,6139,4.150086,0.787,2572.078,171.756,26.6,
1461,1,SBT2050,2,3,,2,6140,4.1500504,0.7855,2572.296,171.756,26.6,
1461,1,SBT2050,2,3,,2,6141,4.1499428,0.785,2572.514,171.756,26.6,
1461,1,SBT2050,2,3,,2,6142,4.1499904,0.784,2572.732,171.756,26.6,
1461,1,SBT2050,2,3,,2,6143,4.1499548,0.7828,2572.95,171.756,26.6,
1461,1,SBT2050,2,3,,2,6144,4.1500384,0.782,2573.167,171.756,26.6,
1461,1,SBT2050,2,3,,2,6145,4.1501576,0.7808,2573.384,171.756,26.6,
1461,1,SBT2050,2,3,,2,6146,4.1499668,0.78,2573.601,171.756,26.6,
1461,1,SBT2050,2,3,,2,6147,4.1499308,0.779,2573.818,171.756,26.6,
1461,1,SBT2050,2,3,,2,6148,4.1499788,0.7781,2574.034,171.756,26.6,
1461,1,SBT2050,2,3,,2,6149,4.1499548,0.7776,2574.25,171.756,26.6,
1461,1,SBT2050,2,3,,2,6150,4.1502052,0.7759,2574.466,171.756,26.6,
1461,1,SBT2050,2,3,,2,6151,4.150074,0.7747,2574.681,171.756,26.6,
1461,1,SBT2050,2,3,,2,6152,4.1498236,0.7744,2574.896,171.756,26.6,
1461,1,SBT2050,2,3,,2,6153,4.1500024,0.7743,2575.111,171.756,26.6,
1461,1,SBT2050,2,3,,2,6154,4.150074,0.7724,2575.326,171.756,26.6,
1461,1,SBT2050,2,3,,2,6155,4.1503008,0.7712,2575.54,171.756,26.6,
1461,1,SBT2050,2,3,,2,6156,4.150062,0.7702,2575.754,171.756,26.6,
1461,1,SBT2050,2,3,,2,6157,4.1500504,0.7688,2575.968,171.756,26.6,
1461,1,SBT2050,2,3,,2,6158,4.1500384,0.7677,2576.182,171.756,26.6,
1461,1,SBT2050,2,3,,2,6159,4.150098,0.7668,2576.395,171.756,26.6,
1461,1,SBT2050,2,3,,2,6160,4.1501456,0.7658,2576.608,171.756,26.6,
1461,1,SBT2050,2,3,,2,6161,4.1501216,0.7644,2576.82,171.756,26.6,
1461,1,SBT2050,2,3,,2,6162,4.1499428,0.7636,2577.032,171.756,26.6,
1461,1,SBT2050,2,3,,2,6163,4.150408,0.7621,2577.244,171.756,26.6,
1461,1,SBT2050,2,3,,2,6164,4.150086,0.7612,2577.456,171.756,26.6,
1461,1,SBT2050,2,3,,2,6165,4.150086,0.761,2577.667,171.756,26.6,
1461,1,SBT2050,2,3,,2,6166,4.1499548,0.7604,2577.879,171.756,26.5,
1461,1,SBT2050,2,3,,2,6167,4.150062,0.7589,2578.09,171.756,26.6,
1461,1,SBT2050,2,3,,2,6168,4.150086,0.7591,2578.301,171.756,26.5,
1461,1,SBT2050,2,3,,2,6169,4.1498236,0.7585,2578.511,171.756,26.5,
1461,1,SBT2050,2,3,,2,6170,4.1499904,0.7569,2578.722,171.756,26.5,
1461,1,SBT2050,2,3,,2,6171,4.149752,0.7566,2578.932,171.756,26.5,
1461,1,SBT2050,2,3,,2,6172,4.1498596,0.7563,2579.142,171.756,26.6,
1461,1,SBT2050,2,3,,2,6173,4.1500504,0.7554,2579.352,171.756,26.5,
1461,1,SBT2050,2,3,,2,6174,4.1501696,0.7542,2579.561,171.756,26.5,
1461,1,SBT2050,2,3,,2,6175,4.1501216,0.753,2579.771,171.756,26.5,
1461,1,SBT2050,2,3,,2,6176,4.1499668,0.7519,2579.98,171.756,26.5,
1461,1,SBT2050,2,3,,2,6177,4.150098,0.7501,2580.188,171.756,26.5,
1461,1,SBT2050,2,3,,2,6178,4.1502172,0.7493,2580.397,171.756,26.5,
1461,1,SBT2050,2,3,,2,6179,4.1499308,0.7484,2580.605,171.756,26.5,
1461,1,SBT2050,2,3,,2,6180,4.150086,0.7475,2580.812,171.756,26.5,
1461,1,SBT2050,2,3,,2,6181,4.150086,0.7462,2581.02,171.756,26.5,
1461,1,SBT2050,2,3,,2,6182,4.1499904,0.7463,2581.227,171.756,26.5,
1461,1,SBT2050,2,3,,2,6183,4.1499904,0.7454,2581.434,171.756,26.5,
1461,1,SBT2050,2,3,,2,6184,4.15011,0.7445,2581.641,171.756,26.5,
1461,1,SBT2050,2,3,,2,6185,4.1500144,0.7437,2581.848,171.756,26.5,
1461,1,SBT2050,2,3,,2,6186,4.1499548,0.743,2582.054,171.756,26.5,
1461,1,SBT2050,2,3,,2,6187,4.1501576,0.7413,2582.261,171.756,26.5,
1461,1,SBT2050,2,3,,2,6188,4.1500384,0.7407,2582.466,171.756,26.5,
1461,1,SBT2050,2,3,,2,6189,4.150098,0.7392,2582.672,171.756,26.5,
1461,1,SBT2050,2,3,,2,6190,4.150074,0.7383,2582.877,171.756,26.5,
1461,1,SBT2050,2,3,,2,6191,4.1498356,0.737,2583.082,171.756,26.5,
1461,1,SBT2050,2,3,,2,6192,4.1500384,0.7363,2583.286,171.756,26.5,
1461,1,SBT2050,2,3,,2,6193,4.1499668,0.7357,2583.491,171.756,26.5,
1461,1,SBT2050,2,3,,2,6194,4.1501816,0.7346,2583.695,171.756,26.5,
1461,1,SBT2050,2,3,,2,6195,4.150098,0.7339,2583.899,171.756,26.5,
1461,1,SBT2050,2,3,,2,6196,4.1502888,0.7325,2584.103,171.756,26.5,
1461,1,SBT2050,2,3,,2,6197,4.1501576,0.731,2584.306,171.756,26.5,
1461,1,SBT2050,2,3,,2,6198,4.1501576,0.7295,2584.509,171.756,26.5,
1461,1,SBT2050,2,3,,2,6199,4.1501216,0.7278,2584.711,171.756,26.5,
1461,1,SBT2050,2,3,,2,6200,4.1499668,0.7273,2584.913,171.756,26.5,
1461,1,SBT2050,2,3,,2,6201,4.15011,0.7263,2585.115,171.756,26.5,
1461,1,SBT2050,2,3,,2,6202,4.1499904,0.7254,2585.317,171.756,26.5,
1461,1,SBT2050,2,3,,2,6203,4.1499192,0.7249,2585.518,171.756,26.5,
1461,1,SBT2050,2,3,,2,6204,4.1500024,0.7244,2585.719,171.756,26.5,
1461,1,SBT2050,2,3,,2,6205,4.15011,0.7244,2585.921,171.756,26.4,
1461,1,SBT2050,2,3,,2,6206,4.150098,0.7237,2586.122,171.756,26.4,
1461,1,SBT2050,2,3,,2,6207,4.149788,0.7232,2586.323,171.756,26.4,
1461,1,SBT2050,2,3,,2,6208,4.1500504,0.7223,2586.523,171.756,26.4,
1461,1,SBT2050,2,3,,2,6209,4.1501576,0.7212,2586.724,171.756,26.4,
1461,1,SBT2050,2,3,,2,6210,4.1499072,0.7205,2586.924,171.756,26.4,
1461,1,SBT2050,2,3,,2,6211,4.1499668,0.7197,2587.124,171.756,26.4,
1461,1,SBT2050,2,3,,2,6212,4.1498596,0.7197,2587.324,171.756,26.4,
1461,1,SBT2050,2,3,,2,6213,4.150062,0.7187,2587.523,171.756,26.4,
1461,1,SBT2050,2,3,,2,6214,4.1499428,0.7181,2587.723,171.756,26.4,
1461,1,SBT2050,2,3,,2,6215,4.1500504,0.7176,2587.922,171.756,26.4,
