1586,1,SBT2050,2,3,,0,1086.8,3.2959016,0,0,0,,
1586,1,SBT2050,2,3,,0,1086.9,3.295997,0,0,0,,
1586,1,SBT2050,2,3,,0,1087,3.2958418,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.1,3.2959262,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.2,3.2960336,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.3,3.2959024,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.4,3.2956758,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.5,3.2958904,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.6,3.2957474,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.7,3.2959024,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.8,3.2958308,0,0,0,,
1586,1,SBT2050,2,3,,0,1087.9,3.295819,0,0,0,,
1586,1,SBT2050,2,3,,0,1088,3.2959262,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.1,3.2958546,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.2,3.295807,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.3,3.2958666,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.4,3.2958904,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.5,3.2959978,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.6,3.2959382,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.7,3.2960694,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.8,3.2960812,0,0,0,,
1586,1,SBT2050,2,3,,0,1088.9,3.295869,0,0,0,,
1586,1,SBT2050,2,3,,0,1089,3.2959168,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.1,3.296048,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.2,3.2960956,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.3,3.296036,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.4,3.2959286,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.5,3.296036,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.6,3.2959764,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.7,3.2960836,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.8,3.2959764,0,0,0,,
1586,1,SBT2050,2,3,,0,1089.9,3.2957616,0,0,0,,
1586,1,SBT2050,2,3,,0,1090,3.2959644,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.1,3.2958094,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.2,3.2957856,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.3,3.2958452,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.4,3.295881,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.5,3.2960002,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.6,3.2959406,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.7,3.2958562,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.8,3.2958562,0,0,0,,
1586,1,SBT2050,2,3,,0,1090.9,3.2956654,0,0,0,,
1586,1,SBT2050,2,3,,0,1091,3.2959158,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.1,3.2958084,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.2,3.2959158,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.3,3.2958084,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.4,3.295868,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.5,3.295892,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.6,3.2959516,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.7,3.2957012,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.8,3.295725,0,0,0,,
1586,1,SBT2050,2,3,,0,1091.9,3.2959516,0,0,0,,
1586,1,SBT2050,2,3,,0,1092,3.2957966,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.1,3.2959754,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.2,3.2957726,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.3,3.296023,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.4,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.5,3.295973,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.6,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.7,3.2956628,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.8,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1092.9,3.2958894,0,0,0,,
1586,1,SBT2050,2,3,,0,1093,3.2958776,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.1,3.2959132,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.2,3.2957702,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.3,3.2959372,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.4,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.5,3.2960086,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.6,3.2958776,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.7,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.8,3.2960684,0,0,0,,
1586,1,SBT2050,2,3,,0,1093.9,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1094,3.2961518,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.1,3.2958776,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.2,3.2959622,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.3,3.2959382,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.4,3.2957952,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.5,3.2959024,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.6,3.2958906,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.7,3.2959502,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.8,3.2960694,0,0,0,,
1586,1,SBT2050,2,3,,0,1094.9,3.2957236,0,0,0,,
1586,1,SBT2050,2,3,,0,1095,3.295974,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.1,3.2960336,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.2,3.2956162,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.3,3.2957474,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.4,3.2957594,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.5,3.2958906,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.6,3.2960576,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.7,3.2958906,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.8,3.2957594,0,0,0,,
1586,1,SBT2050,2,3,,0,1095.9,3.2958786,0,0,0,,
1586,1,SBT2050,2,3,,0,1096,3.2959252,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.1,3.2958536,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.2,3.2957464,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.3,3.2961042,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.4,3.2957464,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.5,3.2957702,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.6,3.2960684,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.7,3.295794,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.8,3.2957822,0,0,0,,
1586,1,SBT2050,2,3,,0,1096.9,3.2957582,0,0,0,,
1586,1,SBT2050,2,3,,0,1097,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.1,3.2959014,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.2,3.2957582,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.3,3.2959134,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.4,3.2957582,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.5,3.2958298,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.6,3.2958536,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.7,3.2959054,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.8,3.2958576,0,0,0,,
1586,1,SBT2050,2,3,,0,1097.9,3.2958816,0,0,0,,
1586,1,SBT2050,2,3,,0,1098,3.2958338,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.1,3.2959292,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.2,3.2959054,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.3,3.29581,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.4,3.29581,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.5,3.2957504,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.6,3.2957622,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.7,3.2957862,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.8,3.2958816,0,0,0,,
1586,1,SBT2050,2,3,,0,1098.9,3.2957504,0,0,0,,
1586,1,SBT2050,2,3,,0,1099,3.29581,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.1,3.2959054,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.2,3.2960486,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.3,3.296144,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.4,3.2959292,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.5,3.2960454,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.6,3.2957474,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.7,3.2957234,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.8,3.295962,0,0,0,,
1586,1,SBT2050,2,3,,0,1099.9,3.2957592,0,0,0,,
1586,1,SBT2050,2,3,,0,1100,3.2959142,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.1,3.2957712,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.2,3.2959382,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.3,3.2957354,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.4,3.2958546,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.5,3.2958666,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.6,3.29595,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.7,3.295807,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.8,3.296129,0,0,0,,
1586,1,SBT2050,2,3,,0,1100.9,3.2959142,0,0,0,,
1586,1,SBT2050,2,3,,0,1101,3.295807,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.1,3.2957712,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.2,3.2959024,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.3,3.2958874,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.4,3.296114,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.5,3.295947,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.6,3.2959588,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.7,3.2960304,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.8,3.295935,0,0,0,,
1586,1,SBT2050,2,3,,0,1101.9,3.2958992,0,0,0,,
1586,1,SBT2050,2,3,,0,1102,3.2956368,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.1,3.2958158,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.2,3.2960662,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.3,3.2959946,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.4,3.2959232,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.5,3.2959828,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.6,3.2958874,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.7,3.2958874,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.8,3.2958038,0,0,0,,
1586,1,SBT2050,2,3,,0,1102.9,3.2956966,0,0,0,,
1586,1,SBT2050,2,3,,0,1103,3.2959708,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.1,3.2961552,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.2,3.2958332,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.3,3.2959166,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.4,3.2957736,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.5,3.2959524,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.6,3.2957498,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.7,3.2959882,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.8,3.2957616,0,0,0,,
1586,1,SBT2050,2,3,,0,1103.9,3.2958332,0,0,0,,
1586,1,SBT2050,2,3,,0,1104,3.2958332,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.1,3.2958928,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.2,3.2959406,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.3,3.2957616,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.4,3.2958094,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.5,3.2957974,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.6,3.2957498,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.7,3.2959406,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.8,3.2959942,0,0,0,,
1586,1,SBT2050,2,3,,0,1104.9,3.2959346,0,0,0,,
1586,1,SBT2050,2,3,,0,1105,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.1,3.2957558,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.2,3.2956126,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.3,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.4,3.29603,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.5,3.2958274,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.6,3.2958392,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.7,3.2959586,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.8,3.2959108,0,0,0,,
1586,1,SBT2050,2,3,,0,1105.9,3.296042,0,0,0,,
1586,1,SBT2050,2,3,,0,1106,3.2958392,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.1,3.2957558,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.2,3.2959466,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.3,3.2958512,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.4,3.2959586,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.5,3.2958392,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.6,3.2958238,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.7,3.295657,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.8,3.2959432,0,0,0,,
1586,1,SBT2050,2,3,,0,1106.9,3.2958,0,0,0,,
1586,1,SBT2050,2,3,,0,1107,3.2958238,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.1,3.2958478,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.2,3.2957882,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.3,3.2957762,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.4,3.2960148,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.5,3.2957166,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.6,3.2958716,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.7,3.2957882,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.8,3.2959194,0,0,0,,
1586,1,SBT2050,2,3,,0,1107.9,3.2957762,0,0,0,,
1586,1,SBT2050,2,3,,0,1108,3.2960028,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.1,3.295955,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.2,3.2957166,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.3,3.295955,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.4,3.2959624,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.5,3.2958074,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.6,3.2958074,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.7,3.2958192,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.8,3.2958192,0,0,0,,
1586,1,SBT2050,2,3,,0,1108.9,3.2960816,0,0,0,,
1586,1,SBT2050,2,3,,0,1109,3.2959862,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.1,3.2956642,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.2,3.2958788,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.3,3.296022,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.4,3.2958788,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.5,3.295712,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.6,3.2957476,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.7,3.2958312,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.8,3.295712,0,0,0,,
1586,1,SBT2050,2,3,,0,1109.9,3.2959862,0,0,0,,
1586,1,SBT2050,2,3,,0,1110,3.2959384,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.1,3.295846,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.2,3.2959174,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.3,3.2960964,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.4,3.2959414,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.5,3.295822,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.6,3.2958936,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.7,3.2957386,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.8,3.2960368,0,0,0,,
1586,1,SBT2050,2,3,,0,1110.9,3.2959056,0,0,0,,
1586,1,SBT2050,2,3,,0,1111,3.2957982,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.1,3.2957148,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.2,3.2959174,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.3,3.295834,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.4,3.295679,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.5,3.2958578,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.6,3.2959294,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.7,3.295822,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.8,3.2959174,0,0,0,,
1586,1,SBT2050,2,3,,0,1111.9,3.2959228,0,0,0,,
1586,1,SBT2050,2,3,,0,1112,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.1,3.29572,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.2,3.295708,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.3,3.2959228,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.4,3.2959942,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.5,3.2958034,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.6,3.2957796,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.7,3.2958274,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.8,3.2959466,0,0,0,,
1586,1,SBT2050,2,3,,0,1112.9,3.2958512,0,0,0,,
1586,1,SBT2050,2,3,,0,1113,3.2958274,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.1,3.2958274,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.2,3.2959704,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.3,3.2958392,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.4,3.2959586,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.5,3.2959108,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.6,3.2957916,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.7,3.295975,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.8,3.2959394,0,0,0,,
1586,1,SBT2050,2,3,,0,1113.9,3.295832,0,0,0,,
1586,1,SBT2050,2,3,,0,1114,3.2958558,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.1,3.295844,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.2,3.2957008,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.3,3.2958082,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.4,3.2958558,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.5,3.295987,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.6,3.295975,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.7,3.2957962,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.8,3.2959632,0,0,0,,
1586,1,SBT2050,2,3,,0,1114.9,3.2958082,0,0,0,,
1586,1,SBT2050,2,3,,0,1115,3.2958678,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.1,3.2958558,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.2,3.2957604,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.3,3.295999,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.4,3.2957366,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.5,3.2957226,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.6,3.2956988,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.7,3.2959014,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.8,3.2958658,0,0,0,,
1586,1,SBT2050,2,3,,0,1115.9,3.2957822,0,0,0,,
1586,1,SBT2050,2,3,,0,1116,3.2957942,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.1,3.2959492,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.2,3.2958418,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.3,3.2958658,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.4,3.295806,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.5,3.295663,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.6,3.295806,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.7,3.2957822,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.8,3.2956272,0,0,0,,
1586,1,SBT2050,2,3,,0,1116.9,3.2959254,0,0,0,,
1586,1,SBT2050,2,3,,0,1117,3.2957226,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.1,3.295985,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.2,3.2958232,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.3,3.2958232,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.4,3.2957756,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.5,3.2959068,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.6,3.2959306,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.7,3.2958948,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.8,3.295871,0,0,0,,
1586,1,SBT2050,2,3,,0,1117.9,3.2960378,0,0,0,,
1586,1,SBT2050,2,3,,0,1118,3.2959782,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.1,3.2958352,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.2,3.2959068,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.3,3.295847,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.4,3.2958352,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.5,3.2959782,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.6,3.2957278,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.7,3.2958828,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.8,3.295859,0,0,0,,
1586,1,SBT2050,2,3,,0,1118.9,3.2959544,0,0,0,,
1586,1,SBT2050,2,3,,0,1119,3.295981,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.1,3.2960048,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.2,3.2958616,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.3,3.2960048,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.4,3.2958258,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.5,3.2959332,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.6,3.2958974,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.7,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.8,3.2960048,0,0,0,,
1586,1,SBT2050,2,3,,0,1119.9,3.2958856,0,0,0,,
1586,1,SBT2050,2,3,,0,1120,3.2957544,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.1,3.2960764,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.2,3.2959928,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.3,3.2959212,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.4,3.2959094,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.5,3.2957902,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.6,3.2958498,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.7,3.2959212,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.8,3.2958304,0,0,0,,
1586,1,SBT2050,2,3,,0,1120.9,3.295747,0,0,0,,
1586,1,SBT2050,2,3,,0,1121,3.2957828,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.1,3.2959496,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.2,3.2959736,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.3,3.2960332,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.4,3.2956992,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.5,3.2958424,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.6,3.2958424,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.7,3.2961404,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.8,3.2958662,0,0,0,,
1586,1,SBT2050,2,3,,0,1121.9,3.295735,0,0,0,,
1586,1,SBT2050,2,3,,0,1122,3.2956874,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.1,3.2956634,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.2,3.2957828,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.3,3.295914,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.4,3.2958184,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.5,3.2958964,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.6,3.2956102,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.7,3.2957414,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.8,3.2957652,0,0,0,,
1586,1,SBT2050,2,3,,0,1122.9,3.2956818,0,0,0,,
1586,1,SBT2050,2,3,,0,1123,3.296135,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.1,3.2960634,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.2,3.295801,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.3,3.295956,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.4,3.2959798,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.5,3.2959798,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.6,3.2958606,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.7,3.2958368,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.8,3.295813,0,0,0,,
1586,1,SBT2050,2,3,,0,1123.9,3.2958844,0,0,0,,
1586,1,SBT2050,2,3,,0,1124,3.2958248,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.1,3.2958726,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.2,3.2958606,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.3,3.2959296,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.4,3.2957746,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.5,3.2958224,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.6,3.2958582,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.7,3.295882,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.8,3.2960012,0,0,0,,
1586,1,SBT2050,2,3,,0,1124.9,3.2959058,0,0,0,,
