1439,1,SBT2050,2,4,,1,1448,2.4999038,-0.12587,0,190.817,25.5,
1439,1,SBT2050,2,4,,1,1449,2.4999514,-0.12563,0,190.852,25.5,
1439,1,SBT2050,2,4,,1,1450,2.4997966,-0.12525,0,190.887,25.5,
1439,1,SBT2050,2,4,,1,1451,2.499725,-0.12476,0,190.922,25.5,
1439,1,SBT2050,2,4,,1,1452,2.4999276,-0.12464,0,190.956,25.5,
1439,1,SBT2050,2,4,,1,1453,2.4997966,-0.12429,0,190.991,25.5,
1439,1,SBT2050,2,4,,1,1454,2.4998322,-0.1241,0,191.026,25.5,
1439,1,SBT2050,2,4,,1,1455,2.4998442,-0.12376,0,191.06,25.5,
1439,1,SBT2050,2,4,,1,1456,2.49988,-0.12361,0,191.094,25.5,
1439,1,SBT2050,2,4,,1,1457,2.4999752,-0.12349,0,191.129,25.5,
1439,1,SBT2050,2,4,,1,1458,2.4999634,-0.12322,0,191.163,25.5,
1439,1,SBT2050,2,4,,1,1459,2.499868,-0.12287,0,191.197,25.5,
1439,1,SBT2050,2,4,,1,1460,2.4998084,-0.12264,0,191.231,25.5,
1439,1,SBT2050,2,4,,1,1461,2.4999634,-0.1224,0,191.265,25.5,
1439,1,SBT2050,2,4,,1,1462,2.4998084,-0.12217,0,191.299,25.5,
1439,1,SBT2050,2,4,,1,1463,2.4999872,-0.12196,0,191.333,25.5,
1439,1,SBT2050,2,4,,1,1464,2.4998084,-0.1216,0,191.367,25.5,
1439,1,SBT2050,2,4,,1,1465,2.4998918,-0.12137,0,191.401,25.5,
1439,1,SBT2050,2,4,,1,1466,2.4998442,-0.12102,0,191.434,25.5,
1439,1,SBT2050,2,4,,1,1467,2.499713,-0.12075,0,191.468,25.5,
1439,1,SBT2050,2,4,,1,1468,2.49988,-0.12055,0,191.501,25.5,
1439,1,SBT2050,2,4,,1,1469,2.499868,-0.12034,0,191.535,25.5,
1439,1,SBT2050,2,4,,1,1470,2.499737,-0.11997,0,191.568,25.5,
1439,1,SBT2050,2,4,,1,1471,2.4998322,-0.11967,0,191.602,25.5,
1439,1,SBT2050,2,4,,1,1472,2.4999156,-0.11953,0,191.635,25.5,
1439,1,SBT2050,2,4,,1,1473,2.4998918,-0.11934,0,191.668,25.5,
1439,1,SBT2050,2,4,,1,1474,2.4997846,-0.11897,0,191.701,25.5,
1439,1,SBT2050,2,4,,1,1475,2.4998442,-0.1187,0,191.734,25.5,
1439,1,SBT2050,2,4,,1,1476,2.4999396,-0.11858,0,191.767,25.5,
1439,1,SBT2050,2,4,,1,1477,2.4999156,-0.11841,0,191.8,25.5,
1439,1,SBT2050,2,4,,1,1478,2.49988,-0.11816,0,191.833,25.5,
1439,1,SBT2050,2,4,,1,1479,2.49988,-0.11791,0,191.866,25.5,
1439,1,SBT2050,2,4,,1,1480,2.4999038,-0.11772,0,191.898,25.5,
1439,1,SBT2050,2,4,,1,1481,2.4999156,-0.11747,0,191.931,25.5,
1439,1,SBT2050,2,4,,1,1482,2.4999396,-0.11725,0,191.963,25.5,
1439,1,SBT2050,2,4,,1,1483,2.499725,-0.11684,0,191.996,25.6,
1439,1,SBT2050,2,4,,1,1484,2.4998322,-0.11659,0,192.028,25.5,
1439,1,SBT2050,2,4,,1,1485,2.4999156,-0.11635,0,192.061,25.5,
1439,1,SBT2050,2,4,,1,1486,2.4997488,-0.11605,0,192.093,25.5,
1439,1,SBT2050,2,4,,1,1487,2.4998322,-0.11582,0,192.125,25.5,
1439,1,SBT2050,2,4,,1,1488,2.4998442,-0.11556,0,192.157,25.5,
1439,1,SBT2050,2,4,,1,1489,2.499713,-0.11534,0,192.189,25.5,
1439,1,SBT2050,2,4,,1,1490,2.4997966,-0.11494,0,192.221,25.5,
1439,1,SBT2050,2,4,,1,1491,2.4999872,-0.11479,0,192.253,25.5,
1439,1,SBT2050,2,4,,1,1492,2.4997726,-0.11438,0,192.285,25.5,
1439,1,SBT2050,2,4,,1,1493,2.4997966,-0.11417,0,192.317,25.5,
1439,1,SBT2050,2,4,,1,1494,2.4999038,-0.11397,0,192.349,25.5,
1439,1,SBT2050,2,4,,1,1495,2.4997846,-0.11376,0,192.38,25.4,
1439,1,SBT2050,2,4,,1,1496,2.4999514,-0.11356,0,192.412,25.5,
1439,1,SBT2050,2,4,,1,1497,2.4998322,-0.11338,0,192.443,25.5,
1439,1,SBT2050,2,4,,1,1498,2.4998084,-0.11308,0,192.475,25.5,
1439,1,SBT2050,2,4,,1,1499,2.4999396,-0.11287,0,192.506,25.5,
1439,1,SBT2050,2,4,,1,1500,2.4997846,-0.11265,0,192.538,25.4,
1439,1,SBT2050,2,4,,1,1501,2.499868,-0.11243,0,192.569,25.5,
1439,1,SBT2050,2,4,,1,1502,2.4998442,-0.11209,0,192.6,25.5,
1439,1,SBT2050,2,4,,1,1503,2.499868,-0.11193,0,192.631,25.5,
1439,1,SBT2050,2,4,,1,1504,2.4996892,-0.11155,0,192.662,25.5,
1439,1,SBT2050,2,4,,1,1505,2.4999276,-0.11143,0,192.693,25.5,
1439,1,SBT2050,2,4,,1,1506,2.499725,-0.11108,0,192.724,25.5,
1439,1,SBT2050,2,4,,1,1507,2.4996536,-0.11088,0,192.755,25.5,
1439,1,SBT2050,2,4,,1,1508,2.4998562,-0.11071,0,192.786,25.5,
1439,1,SBT2050,2,4,,1,1509,2.4998562,-0.1105,0,192.816,25.5,
1439,1,SBT2050,2,4,,1,1510,2.4998084,-0.11017,0,192.847,25.5,
1439,1,SBT2050,2,4,,1,1511,2.4999038,-0.11005,0,192.878,25.5,
1439,1,SBT2050,2,4,,1,1512,2.4999514,-0.1098,0,192.908,25.5,
1439,1,SBT2050,2,4,,1,1513,2.4999156,-0.10952,0,192.939,25.5,
1439,1,SBT2050,2,4,,1,1514,2.4999276,-0.10927,0,192.969,25.5,
1439,1,SBT2050,2,4,,1,1515,2.4999038,-0.1089,0,192.999,25.5,
1439,1,SBT2050,2,4,,1,1516,2.4997966,-0.10862,0,193.03,25.5,
1439,1,SBT2050,2,4,,1,1517,2.4998918,-0.10844,0,193.06,25.5,
1439,1,SBT2050,2,4,,1,1518,2.4999872,-0.1083,0,193.09,25.5,
1439,1,SBT2050,2,4,,1,1519,2.500011,-0.10815,0,193.12,25.5,
1439,1,SBT2050,2,4,,1,1520,2.4999872,-0.10791,0,193.15,25.5,
1439,1,SBT2050,2,4,,1,1521,2.4998562,-0.10767,0,193.18,25.5,
1439,1,SBT2050,2,4,,1,1522,2.4998322,-0.10738,0,193.21,25.5,
1439,1,SBT2050,2,4,,1,1523,2.4999038,-0.10726,0,193.239,25.5,
1439,1,SBT2050,2,4,,1,1524,2.4998442,-0.10697,0,193.269,25.5,
1439,1,SBT2050,2,4,,1,1525,2.4999514,-0.10673,0,193.299,25.4,
1439,1,SBT2050,2,4,,1,1526,2.4999396,-0.10649,0,193.328,25.5,
1439,1,SBT2050,2,4,,1,1527,2.4997966,-0.10615,0,193.358,25.5,
1439,1,SBT2050,2,4,,1,1528,2.499868,-0.10603,0,193.388,25.5,
1439,1,SBT2050,2,4,,1,1529,2.4997726,-0.10571,0,193.417,25.5,
1439,1,SBT2050,2,4,,1,1530,2.4998204,-0.10541,0,193.446,25.4,
1439,1,SBT2050,2,4,,1,1531,2.4998204,-0.10515,0,193.475,25.5,
1439,1,SBT2050,2,4,,1,1532,2.4998562,-0.10489,0,193.505,25.5,
1439,1,SBT2050,2,4,,1,1533,2.4998204,-0.1047,0,193.534,25.5,
1439,1,SBT2050,2,4,,1,1534,2.4998204,-0.10448,0,193.563,25.4,
1439,1,SBT2050,2,4,,1,1535,2.4997726,-0.10427,0,193.592,25.5,
1439,1,SBT2050,2,4,,1,1536,2.4998562,-0.10398,0,193.621,25.5,
1439,1,SBT2050,2,4,,1,1537,2.4998918,-0.10374,0,193.65,25.5,
1439,1,SBT2050,2,4,,1,1538,2.4997726,-0.10347,0,193.678,25.5,
1439,1,SBT2050,2,4,,1,1539,2.4997966,-0.1033,0,193.707,25.4,
1439,1,SBT2050,2,4,,1,1540,2.4999514,-0.10318,0,193.736,25.4,
1439,1,SBT2050,2,4,,1,1541,2.4999396,-0.10297,0,193.764,25.4,
1439,1,SBT2050,2,4,,1,1542,2.500011,-0.10277,0,193.793,25.5,
1439,1,SBT2050,2,4,,1,1543,2.4999514,-0.10254,0,193.822,25.4,
1439,1,SBT2050,2,4,,1,1544,2.499868,-0.10236,0,193.85,25.5,
1439,1,SBT2050,2,4,,1,1545,2.4999156,-0.10218,0,193.878,25.4,
1439,1,SBT2050,2,4,,1,1546,2.49988,-0.10197,0,193.907,25.5,
1439,1,SBT2050,2,4,,1,1547,2.4998204,-0.10164,0,193.935,25.5,
1439,1,SBT2050,2,4,,1,1548,2.4997726,-0.10135,0,193.963,25.5,
1439,1,SBT2050,2,4,,1,1549,2.4997726,-0.10095,0,193.991,25.5,
1439,1,SBT2050,2,4,,1,1550,2.4999276,-0.10089,0,194.019,25.4,
1439,1,SBT2050,2,4,,1,1551,2.4997966,-0.10064,0,194.047,25.4,
1439,1,SBT2050,2,4,,1,1552,2.5000348,-0.10047,0,194.075,25.4,
1439,1,SBT2050,2,4,,1,1553,2.4997608,-0.10023,0,194.103,25.5,
1439,1,SBT2050,2,4,,1,1554,2.4999038,-0.10017,0,194.131,25.5,
1439,1,SBT2050,2,4,,1,1555,2.4997966,-0.0997,0,194.159,25.4,
1439,1,SBT2050,2,4,,1,1556,2.49988,-0.0995,0,194.186,25.4,
1439,1,SBT2050,2,4,,1,1557,2.499868,-0.09929,0,194.214,25.5,
1439,1,SBT2050,2,4,,1,1558,2.5000468,-0.09926,0,194.242,25.5,
1439,1,SBT2050,2,4,,1,1559,2.4999038,-0.09898,0,194.269,25.4,
1439,1,SBT2050,2,4,,1,1560,2.4999514,-0.09876,0,194.297,25.4,
1439,1,SBT2050,2,4,,1,1561,2.4997726,-0.09841,0,194.324,25.4,
1439,1,SBT2050,2,4,,1,1562,2.4998562,-0.09823,0,194.351,25.5,
1439,1,SBT2050,2,4,,1,1563,2.4998084,-0.09798,0,194.379,25.5,
1439,1,SBT2050,2,4,,1,1564,2.4999276,-0.09783,0,194.406,25.4,
1439,1,SBT2050,2,4,,1,1565,2.4998084,-0.0975,0,194.433,25.4,
1439,1,SBT2050,2,4,,1,1566,2.4999038,-0.09745,0,194.46,25.4,
1439,1,SBT2050,2,4,,1,1567,2.5000706,-0.09735,0,194.487,25.4,
1439,1,SBT2050,2,4,,1,1568,2.4998918,-0.097,0,194.514,25.4,
1439,1,SBT2050,2,4,,1,1569,2.4998084,-0.09679,0,194.541,25.4,
1439,1,SBT2050,2,4,,1,1570,2.5000468,-0.0966,0,194.568,25.4,
1439,1,SBT2050,2,4,,1,1571,2.4996654,-0.09621,0,194.595,25.4,
1439,1,SBT2050,2,4,,1,1572,2.4999156,-0.09613,0,194.621,25.4,
1439,1,SBT2050,2,4,,1,1573,2.4996774,-0.09574,0,194.648,25.4,
1439,1,SBT2050,2,4,,1,1574,2.499725,-0.09548,0,194.674,25.5,
1439,1,SBT2050,2,4,,1,1575,2.500011,-0.09538,0,194.701,25.4,
1439,1,SBT2050,2,4,,1,1576,2.4999514,-0.09516,0,194.727,25.5,
1439,1,SBT2050,2,4,,1,1577,2.500011,-0.09492,0,194.754,25.4,
1439,1,SBT2050,2,4,,1,1578,2.4996178,-0.09454,0,194.78,25.4,
1439,1,SBT2050,2,4,,1,1579,2.4997012,-0.09432,0,194.806,25.4,
1439,1,SBT2050,2,4,,1,1580,2.4998322,-0.09413,0,194.833,25.4,
1439,1,SBT2050,2,4,,1,1581,2.499868,-0.09398,0,194.859,25.4,
1439,1,SBT2050,2,4,,1,1582,2.499868,-0.09383,0,194.885,25.4,
1439,1,SBT2050,2,4,,1,1583,2.4998322,-0.09366,0,194.911,25.4,
1439,1,SBT2050,2,4,,1,1584,2.4999038,-0.09359,0,194.937,25.4,
1439,1,SBT2050,2,4,,1,1585,2.4999276,-0.09345,0,194.963,25.4,
1439,1,SBT2050,2,4,,1,1586,2.4998562,-0.09313,0,194.989,25.4,
1439,1,SBT2050,2,4,,1,1587,2.4999396,-0.09297,0,195.015,25.4,
1439,1,SBT2050,2,4,,1,1588,2.4997966,-0.09265,0,195.04,25.4,
1439,1,SBT2050,2,4,,1,1589,2.4998442,-0.09257,0,195.066,25.4,
1439,1,SBT2050,2,4,,1,1590,2.499737,-0.09225,0,195.092,25.4,
1439,1,SBT2050,2,4,,1,1591,2.4997488,-0.09191,0,195.117,25.4,
1439,1,SBT2050,2,4,,1,1592,2.4999634,-0.09172,0,195.143,25.4,
1439,1,SBT2050,2,4,,1,1593,2.499868,-0.09139,0,195.168,25.4,
1439,1,SBT2050,2,4,,1,1594,2.500023,-0.09128,0,195.194,25.4,
1439,1,SBT2050,2,4,,1,1595,2.4997966,-0.09094,0,195.219,25.4,
1439,1,SBT2050,2,4,,1,1596,2.4998918,-0.09077,0,195.244,25.4,
1439,1,SBT2050,2,4,,1,1597,2.4997966,-0.09057,0,195.269,25.4,
1439,1,SBT2050,2,4,,1,1598,2.5000348,-0.09047,0,195.295,25.4,
1439,1,SBT2050,2,4,,1,1599,2.4998084,-0.09027,0,195.32,25.4,
1439,1,SBT2050,2,4,,1,1600,2.49988,-0.09021,0,195.345,25.4,
1439,1,SBT2050,2,4,,1,1601,2.4998442,-0.09003,0,195.37,25.4,
1439,1,SBT2050,2,4,,1,1602,2.4999992,-0.08981,0,195.395,25.4,
1439,1,SBT2050,2,4,,1,1603,2.4998442,-0.08959,0,195.42,25.4,
1439,1,SBT2050,2,4,,1,1604,2.4999038,-0.0893,0,195.445,25.4,
1439,1,SBT2050,2,4,,1,1605,2.4997608,-0.08895,0,195.469,25.4,
1439,1,SBT2050,2,4,,1,1606,2.4997726,-0.08862,0,195.494,25.4,
1439,1,SBT2050,2,4,,1,1607,2.4999872,-0.08856,0,195.519,25.4,
1439,1,SBT2050,2,4,,1,1608,2.4999038,-0.08833,0,195.543,25.4,
1439,1,SBT2050,2,4,,1,1609,2.4999514,-0.08809,0,195.568,25.4,
1439,1,SBT2050,2,4,,1,1610,2.4999514,-0.08801,0,195.592,25.4,
1439,1,SBT2050,2,4,,1,1611,2.5000468,-0.08795,0,195.616,25.4,
1439,1,SBT2050,2,4,,1,1612,2.4998562,-0.08763,0,195.641,25.4,
1439,1,SBT2050,2,4,,1,1613,2.4998322,-0.08748,0,195.665,25.4,
1439,1,SBT2050,2,4,,1,1614,2.4998084,-0.0873,0,195.689,25.4,
1439,1,SBT2050,2,4,,1,1615,2.4998204,-0.08703,0,195.714,25.4,
1439,1,SBT2050,2,4,,1,1616,2.4999038,-0.08681,0,195.738,25.4,
1439,1,SBT2050,2,4,,1,1617,2.4999156,-0.08666,0,195.762,25.4,
1439,1,SBT2050,2,4,,1,1618,2.499737,-0.0863,0,195.786,25.4,
1439,1,SBT2050,2,4,,1,1619,2.499868,-0.08604,0,195.81,25.4,
1439,1,SBT2050,2,4,,1,1620,2.4999634,-0.08589,0,195.834,25.4,
1439,1,SBT2050,2,4,,1,1621,2.499725,-0.08552,0,195.858,25.4,
1439,1,SBT2050,2,4,,1,1622,2.4999038,-0.08549,0,195.881,25.4,
1439,1,SBT2050,2,4,,1,1623,2.500011,-0.08543,0,195.905,25.4,
1439,1,SBT2050,2,4,,1,1624,2.4997726,-0.08521,0,195.929,25.4,
1439,1,SBT2050,2,4,,1,1625,2.4999872,-0.08516,0,195.953,25.4,
1439,1,SBT2050,2,4,,1,1626,2.4998918,-0.08496,0,195.976,25.4,
1439,1,SBT2050,2,4,,1,1627,2.500023,-0.08483,0,196,25.4,
1439,1,SBT2050,2,4,,1,1628,2.4999872,-0.08471,0,196.023,25.4,
1439,1,SBT2050,2,4,,1,1629,2.4998918,-0.08445,0,196.047,25.4,
1439,1,SBT2050,2,4,,1,1630,2.4997488,-0.08412,0,196.07,25.4,
1439,1,SBT2050,2,4,,1,1631,2.4997488,-0.08381,0,196.093,25.4,
1439,1,SBT2050,2,4,,1,1632,2.4997966,-0.08362,0,196.117,25.4,
1439,1,SBT2050,2,4,,1,1633,2.4998442,-0.08345,0,196.14,25.4,
1439,1,SBT2050,2,4,,1,1634,2.499868,-0.08322,0,196.163,25.3,
1439,1,SBT2050,2,4,,1,1635,2.4998322,-0.08295,0,196.186,25.4,
1439,1,SBT2050,2,4,,1,1636,2.4998562,-0.08266,0,196.209,25.4,
1439,1,SBT2050,2,4,,1,1637,2.5000468,-0.08258,0,196.232,25.3,
1439,1,SBT2050,2,4,,1,1638,2.4998084,-0.08225,0,196.255,25.4,
1439,1,SBT2050,2,4,,1,1639,2.499737,-0.08196,0,196.278,25.4,
1439,1,SBT2050,2,4,,1,1640,2.4998322,-0.0819,0,196.301,25.4,
1439,1,SBT2050,2,4,,1,1641,2.4998918,-0.08166,0,196.323,25.4,
1439,1,SBT2050,2,4,,1,1642,2.4999038,-0.08157,0,196.346,25.4,
1439,1,SBT2050,2,4,,1,1643,2.5000468,-0.08152,0,196.369,25.4,
1439,1,SBT2050,2,4,,1,1644,2.4999276,-0.08136,0,196.391,25.4,
1439,1,SBT2050,2,4,,1,1645,2.4997012,-0.08121,0,196.414,25.4,
1439,1,SBT2050,2,4,,1,1646,2.4999514,-0.08111,0,196.436,25.4,
1439,1,SBT2050,2,4,,1,1647,2.4998562,-0.08092,0,196.459,25.4,
1439,1,SBT2050,2,4,,1,1648,2.500023,-0.08077,0,196.481,25.4,
1439,1,SBT2050,2,4,,1,1649,2.5000588,-0.08061,0,196.504,25.4,
1439,1,SBT2050,2,4,,1,1650,2.5001898,-0.08037,0,196.526,25.4,
1439,1,SBT2050,2,4,,1,1651,2.4999752,-0.0801,0,196.548,25.4,
1439,1,SBT2050,2,4,,1,1652,2.4998322,-0.0798,0,196.571,25.4,
1439,1,SBT2050,2,4,,1,1653,2.500011,-0.07978,0,196.593,25.4,
1439,1,SBT2050,2,4,,1,1654,2.4999396,-0.07954,0,196.615,25.4,
1439,1,SBT2050,2,4,,1,1655,2.4999992,-0.07927,0,196.637,25.4,
1439,1,SBT2050,2,4,,1,1656,2.4999634,-0.07895,0,196.659,25.4,
1439,1,SBT2050,2,4,,1,1657,2.4998918,-0.07863,0,196.681,25.3,
1439,1,SBT2050,2,4,,1,1658,2.4999752,-0.07846,0,196.703,25.4,
1439,1,SBT2050,2,4,,1,1659,2.4998322,-0.07823,0,196.724,25.3,
1439,1,SBT2050,2,4,,1,1660,2.4999276,-0.07817,0,196.746,25.4,
1439,1,SBT2050,2,4,,1,1661,2.4998322,-0.07799,0,196.768,25.4,
1439,1,SBT2050,2,4,,1,1662,2.5000468,-0.07792,0,196.789,25.4,
1439,1,SBT2050,2,4,,1,1663,2.5000588,-0.07783,0,196.811,25.3,
1439,1,SBT2050,2,4,,1,1664,2.4999992,-0.07767,0,196.833,25.4,
1439,1,SBT2050,2,4,,1,1665,2.4997608,-0.07742,0,196.854,25.4,
1439,1,SBT2050,2,4,,1,1666,2.4999752,-0.07719,0,196.876,25.4,
1439,1,SBT2050,2,4,,1,1667,2.4998562,-0.07699,0,196.897,25.4,
1439,1,SBT2050,2,4,,1,1668,2.4997726,-0.07666,0,196.918,25.4,
1439,1,SBT2050,2,4,,1,1669,2.4998442,-0.07646,0,196.94,25.4,
1439,1,SBT2050,2,4,,1,1670,2.499868,-0.07626,0,196.961,25.3,
1439,1,SBT2050,2,4,,1,1671,2.4999396,-0.0761,0,196.982,25.4,
1439,1,SBT2050,2,4,,1,1672,2.4999514,-0.07596,0,197.003,25.4,
1439,1,SBT2050,2,4,,1,1673,2.4999872,-0.07584,0,197.024,25.3,
1439,1,SBT2050,2,4,,1,1674,2.4999992,-0.0756,0,197.045,25.4,
1439,1,SBT2050,2,4,,1,1675,2.5000826,-0.07555,0,197.066,25.3,
1439,1,SBT2050,2,4,,1,1676,2.4999872,-0.07532,0,197.087,25.3,
1439,1,SBT2050,2,4,,1,1677,2.4999156,-0.07517,0,197.108,25.3,
1439,1,SBT2050,2,4,,1,1678,2.4999038,-0.07499,0,197.129,25.4,
1439,1,SBT2050,2,4,,1,1679,2.4998918,-0.07485,0,197.15,25.4,
1439,1,SBT2050,2,4,,1,1680,2.4999872,-0.07472,0,197.171,25.4,
1439,1,SBT2050,2,4,,1,1681,2.5000348,-0.07448,0,197.191,25.4,
1439,1,SBT2050,2,4,,1,1682,2.4998442,-0.07417,0,197.212,25.4,
1439,1,SBT2050,2,4,,1,1683,2.500011,-0.07413,0,197.232,25.4,
1439,1,SBT2050,2,4,,1,1684,2.4999634,-0.07388,0,197.253,25.4,
1439,1,SBT2050,2,4,,1,1685,2.4999396,-0.07369,0,197.274,25.4,
1439,1,SBT2050,2,4,,1,1686,2.4999276,-0.07346,0,197.294,25.4,
1439,1,SBT2050,2,4,,1,1687,2.4999514,-0.07338,0,197.314,25.3,
1439,1,SBT2050,2,4,,1,1688,2.4998918,-0.07322,0,197.335,25.3,
1439,1,SBT2050,2,4,,1,1689,2.4998918,-0.07305,0,197.355,25.3,
1439,1,SBT2050,2,4,,1,1690,2.499868,-0.07282,0,197.375,25.4,
1439,1,SBT2050,2,4,,1,1691,2.4998442,-0.07251,0,197.395,25.4,
1439,1,SBT2050,2,4,,1,1692,2.49988,-0.07222,0,197.416,25.3,
1439,1,SBT2050,2,4,,1,1693,2.4999514,-0.07205,0,197.436,25.4,
1439,1,SBT2050,2,4,,1,1694,2.4998322,-0.07182,0,197.456,25.3,
1439,1,SBT2050,2,4,,1,1695,2.4997846,-0.07169,0,197.476,25.4,
1439,1,SBT2050,2,4,,1,1696,2.4999396,-0.07166,0,197.495,25.4,
1439,1,SBT2050,2,4,,1,1697,2.4999634,-0.07166,0,197.515,25.4,
1439,1,SBT2050,2,4,,1,1698,2.4999752,-0.07143,0,197.535,25.4,
1439,1,SBT2050,2,4,,1,1699,2.4998322,-0.07119,0,197.555,25.4,
1439,1,SBT2050,2,4,,1,1700,2.4999752,-0.07111,0,197.575,25.3,
1439,1,SBT2050,2,4,,1,1701,2.49988,-0.07087,0,197.595,25.4,
1439,1,SBT2050,2,4,,1,1702,2.4999992,-0.0707,0,197.614,25.4,
1439,1,SBT2050,2,4,,1,1703,2.5000468,-0.07047,0,197.634,25.3,
1439,1,SBT2050,2,4,,1,1704,2.4999634,-0.07035,0,197.653,25.4,
1439,1,SBT2050,2,4,,1,1705,2.4999156,-0.07019,0,197.673,25.3,
1439,1,SBT2050,2,4,,1,1706,2.4998204,-0.06985,0,197.692,25.4,
1439,1,SBT2050,2,4,,1,1707,2.4998084,-0.06961,0,197.712,25.3,
1439,1,SBT2050,2,4,,1,1708,2.4999038,-0.0695,0,197.731,25.4,
1439,1,SBT2050,2,4,,1,1709,2.5000348,-0.06938,0,197.75,25.4,
1439,1,SBT2050,2,4,,1,1710,2.4999634,-0.06932,0,197.77,25.3,
1439,1,SBT2050,2,4,,1,1711,2.4999156,-0.06917,0,197.789,25.3,
1439,1,SBT2050,2,4,,1,1712,2.4997488,-0.06893,0,197.808,25.3,
1439,1,SBT2050,2,4,,1,1713,2.4999634,-0.06899,0,197.827,25.3,
1439,1,SBT2050,2,4,,1,1714,2.4997846,-0.06872,0,197.846,25.3,
1439,1,SBT2050,2,4,,1,1715,2.4997846,-0.0684,0,197.865,25.4,
1439,1,SBT2050,2,4,,1,1716,2.499868,-0.06822,0,197.884,25.3,
1439,1,SBT2050,2,4,,1,1717,2.4999156,-0.06803,0,197.903,25.3,
1439,1,SBT2050,2,4,,1,1718,2.4999396,-0.06778,0,197.922,25.3,
1439,1,SBT2050,2,4,,1,1719,2.4998918,-0.0676,0,197.941,25.3,
1439,1,SBT2050,2,4,,1,1720,2.4999634,-0.06746,0,197.96,25.3,
1439,1,SBT2050,2,4,,1,1721,2.4999634,-0.06729,0,197.978,25.3,
1439,1,SBT2050,2,4,,1,1722,2.4998918,-0.06703,0,197.997,25.4,
1439,1,SBT2050,2,4,,1,1723,2.4999992,-0.06696,0,198.016,25.3,
1439,1,SBT2050,2,4,,1,1724,2.49988,-0.06676,0,198.034,25.3,
1439,1,SBT2050,2,4,,1,1725,2.4998084,-0.06652,0,198.053,25.3,
1439,1,SBT2050,2,4,,1,1726,2.4999872,-0.06634,0,198.071,25.4,
1439,1,SBT2050,2,4,,1,1727,2.4999156,-0.06612,0,198.089,25.3,
1439,1,SBT2050,2,4,,1,1728,2.4999038,-0.06591,0,198.108,25.4,
1439,1,SBT2050,2,4,,1,1729,2.4999634,-0.0657,0,198.126,25.3,
1439,1,SBT2050,2,4,,1,1730,2.4999634,-0.06562,0,198.144,25.4,
1439,1,SBT2050,2,4,,1,1731,2.5000468,-0.06558,0,198.163,25.4,
1439,1,SBT2050,2,4,,1,1732,2.4997966,-0.06546,0,198.181,25.4,
1439,1,SBT2050,2,4,,1,1733,2.500023,-0.06544,0,198.199,25.4,
1439,1,SBT2050,2,4,,1,1734,2.4999156,-0.06515,0,198.217,25.3,
1439,1,SBT2050,2,4,,1,1735,2.499868,-0.06502,0,198.235,25.3,
1439,1,SBT2050,2,4,,1,1736,2.4997608,-0.06482,0,198.253,25.3,
1439,1,SBT2050,2,4,,1,1737,2.499868,-0.06475,0,198.271,25.3,
1439,1,SBT2050,2,4,,1,1738,2.5000348,-0.06467,0,198.289,25.3,
1439,1,SBT2050,2,4,,1,1739,2.4999872,-0.06446,0,198.307,25.3,
1439,1,SBT2050,2,4,,1,1740,2.4999276,-0.06425,0,198.325,25.3,
1439,1,SBT2050,2,4,,1,1741,2.49988,-0.06409,0,198.343,25.3,
1439,1,SBT2050,2,4,,1,1742,2.4997488,-0.06382,0,198.361,25.3,
1439,1,SBT2050,2,4,,1,1743,2.4997608,-0.06358,0,198.378,25.3,
1439,1,SBT2050,2,4,,1,1744,2.4997846,-0.06337,0,198.396,25.3,
1439,1,SBT2050,2,4,,1,1745,2.4997966,-0.06317,0,198.413,25.3,
1439,1,SBT2050,2,4,,1,1746,2.499725,-0.06284,0,198.431,25.3,
1439,1,SBT2050,2,4,,1,1747,2.4998442,-0.06273,0,198.448,25.3,
1439,1,SBT2050,2,4,,1,1748,2.4999752,-0.06264,0,198.466,25.3,
1439,1,SBT2050,2,4,,1,1749,2.4999276,-0.06253,0,198.483,25.3,
1439,1,SBT2050,2,4,,1,1750,2.4998562,-0.06247,0,198.501,25.3,
1439,1,SBT2050,2,4,,1,1751,2.5001184,-0.06246,0,198.518,25.3,
1439,1,SBT2050,2,4,,1,1752,2.4998918,-0.06218,0,198.535,25.3,
1439,1,SBT2050,2,4,,1,1753,2.4998918,-0.06199,0,198.553,25.3,
1439,1,SBT2050,2,4,,1,1754,2.4999276,-0.06176,0,198.57,25.3,
1439,1,SBT2050,2,4,,1,1755,2.4999872,-0.06164,0,198.587,25.3,
1439,1,SBT2050,2,4,,1,1756,2.499868,-0.06143,0,198.604,25.3,
1439,1,SBT2050,2,4,,1,1757,2.4999872,-0.06131,0,198.621,25.3,
1439,1,SBT2050,2,4,,1,1758,2.4999634,-0.06115,0,198.638,25.3,
1439,1,SBT2050,2,4,,1,1759,2.4998562,-0.06091,0,198.655,25.3,
1439,1,SBT2050,2,4,,1,1760,2.4998322,-0.06067,0,198.672,25.3,
1439,1,SBT2050,2,4,,1,1761,2.4999038,-0.06062,0,198.689,25.3,
1439,1,SBT2050,2,4,,1,1762,2.500023,-0.06049,0,198.706,25.3,
1439,1,SBT2050,2,4,,1,1763,2.4997726,-0.06023,0,198.722,25.3,
1439,1,SBT2050,2,4,,1,1764,2.5000468,-0.06014,0,198.739,25.3,
1439,1,SBT2050,2,4,,1,1765,2.4999634,-0.05994,0,198.756,25.3,
1439,1,SBT2050,2,4,,1,1766,2.4999156,-0.05984,0,198.772,25.3,
