1561,1,SBT2050,2,4,,2,9726,4.1501496,2.6925,1830.674,312.313,30.4,
1561,1,SBT2050,2,4,,2,9727,4.1501972,2.6904,1831.422,312.313,30.4,
1561,1,SBT2050,2,4,,2,9728,4.1502448,2.6865,1832.168,312.313,30.4,
1561,1,SBT2050,2,4,,2,9729,4.1499232,2.682,1832.914,312.313,30.4,
1561,1,SBT2050,2,4,,2,9730,4.1502568,2.6795,1833.658,312.313,30.4,
1561,1,SBT2050,2,4,,2,9731,4.1501972,2.6738,1834.402,312.313,30.4,
1561,1,SBT2050,2,4,,2,9732,4.1501256,2.6691,1835.144,312.313,30.4,
1561,1,SBT2050,2,4,,2,9733,4.150328,2.6656,1835.885,312.313,30.4,
1561,1,SBT2050,2,4,,2,9734,4.1501376,2.6618,1836.625,312.313,30.4,
1561,1,SBT2050,2,4,,2,9735,4.1499944,2.6597,1837.364,312.313,30.4,
1561,1,SBT2050,2,4,,2,9736,4.1495296,2.657,1838.103,312.313,30.4,
1561,1,SBT2050,2,4,,2,9737,4.15034,2.6532,1838.84,312.313,30.4,
1561,1,SBT2050,2,4,,2,9738,4.1501852,2.6496,1839.577,312.313,30.4,
1561,1,SBT2050,2,4,,2,9739,4.15009,2.6452,1840.312,312.313,30.4,
1561,1,SBT2050,2,4,,2,9740,4.1500304,2.6419,1841.047,312.313,30.4,
1561,1,SBT2050,2,4,,2,9741,4.1500184,2.6379,1841.78,312.313,30.4,
1561,1,SBT2050,2,4,,2,9742,4.1498276,2.636,1842.512,312.313,30.4,
1561,1,SBT2050,2,4,,2,9743,4.1501136,2.6317,1843.244,312.313,30.4,
1561,1,SBT2050,2,4,,2,9744,4.1499824,2.6278,1843.974,312.313,30.4,
1561,1,SBT2050,2,4,,2,9745,4.1500064,2.6251,1844.703,312.313,30.4,
1561,1,SBT2050,2,4,,2,9746,4.1500064,2.621,1845.432,312.313,30.4,
1561,1,SBT2050,2,4,,2,9747,4.1503164,2.6145,1846.159,312.313,30.3,
1561,1,SBT2050,2,4,,2,9748,4.1500184,2.6133,1846.885,312.313,30.3,
1561,1,SBT2050,2,4,,2,9749,4.1500184,2.6094,1847.611,312.313,30.3,
1561,1,SBT2050,2,4,,2,9750,4.1499588,2.6059,1848.335,312.313,30.3,
1561,1,SBT2050,2,4,,2,9751,4.1500304,2.6028,1849.059,312.313,30.3,
1561,1,SBT2050,2,4,,2,9752,4.1501136,2.598,1849.781,312.313,30.3,
1561,1,SBT2050,2,4,,2,9753,4.15009,2.5966,1850.502,312.313,30.3,
1561,1,SBT2050,2,4,,2,9754,4.150078,2.5938,1851.223,312.313,30.3,
1561,1,SBT2050,2,4,,2,9755,4.1501732,2.5879,1851.943,312.313,30.3,
1561,1,SBT2050,2,4,,2,9756,4.1502448,2.5836,1852.661,312.313,30.4,
1561,1,SBT2050,2,4,,2,9757,4.1502568,2.5802,1853.379,312.313,30.4,
1561,1,SBT2050,2,4,,2,9758,4.1502448,2.5773,1854.095,312.313,30.3,
1561,1,SBT2050,2,4,,2,9759,4.1499468,2.5747,1854.81,312.313,30.4,
1561,1,SBT2050,2,4,,2,9760,4.150352,2.5697,1855.525,312.313,30.4,
1561,1,SBT2050,2,4,,2,9761,4.1499348,2.5672,1856.239,312.313,30.4,
1561,1,SBT2050,2,4,,2,9762,4.1500304,2.5644,1856.951,312.313,30.4,
1561,1,SBT2050,2,4,,2,9763,4.1501136,2.5603,1857.663,312.313,30.4,
1561,1,SBT2050,2,4,,2,9764,4.150042,2.5581,1858.374,312.313,30.4,
1561,1,SBT2050,2,4,,2,9765,4.150078,2.5537,1859.084,312.313,30.3,
1561,1,SBT2050,2,4,,2,9766,4.1502684,2.5493,1859.793,312.313,30.3,
1561,1,SBT2050,2,4,,2,9767,4.1501256,2.5487,1860.501,312.313,30.3,
1561,1,SBT2050,2,4,,2,9768,4.1502924,2.5443,1861.208,312.313,30.3,
1561,1,SBT2050,2,4,,2,9769,4.1499468,2.5414,1861.915,312.313,30.3,
1561,1,SBT2050,2,4,,2,9770,4.149768,2.5381,1862.62,312.313,30.3,
1561,1,SBT2050,2,4,,2,9771,4.1499112,2.534,1863.324,312.313,30.3,
1561,1,SBT2050,2,4,,2,9772,4.1504352,2.5302,1864.028,312.313,30.3,
1561,1,SBT2050,2,4,,2,9773,4.1501376,2.526,1864.73,312.313,30.3,
1561,1,SBT2050,2,4,,2,9774,4.1502568,2.5219,1865.432,312.313,30.2,
1561,1,SBT2050,2,4,,2,9775,4.1500304,2.5201,1866.132,312.313,30.2,
1561,1,SBT2050,2,4,,2,9776,4.150376,2.5165,1866.832,312.313,30.2,
1561,1,SBT2050,2,4,,2,9777,4.1501376,2.5144,1867.531,312.313,30.2,
1561,1,SBT2050,2,4,,2,9778,4.150054,2.51,1868.228,312.313,30.3,
1561,1,SBT2050,2,4,,2,9779,4.150042,2.5083,1868.925,312.313,30.3,
1561,1,SBT2050,2,4,,2,9780,4.1499348,2.5045,1869.621,312.313,30.2,
1561,1,SBT2050,2,4,,2,9781,4.1502568,2.4985,1870.316,312.313,30.3,
1561,1,SBT2050,2,4,,2,9782,4.1501256,2.4961,1871.01,312.313,30.3,
1561,1,SBT2050,2,4,,2,9783,4.1499588,2.4927,1871.703,312.313,30.3,
1561,1,SBT2050,2,4,,2,9784,4.150042,2.4902,1872.395,312.313,30.3,
1561,1,SBT2050,2,4,,2,9785,4.1498752,2.4874,1873.086,312.313,30.2,
1561,1,SBT2050,2,4,,2,9786,4.1501612,2.4844,1873.777,312.313,30.2,
1561,1,SBT2050,2,4,,2,9787,4.1498276,2.485,1874.467,312.313,30.2,
1561,1,SBT2050,2,4,,2,9788,4.1499944,2.4794,1875.156,312.313,30.2,
1561,1,SBT2050,2,4,,2,9789,4.15009,2.4759,1875.844,312.313,30.2,
1561,1,SBT2050,2,4,,2,9790,4.1502448,2.4707,1876.531,312.313,30.2,
1561,1,SBT2050,2,4,,2,9791,4.1502804,2.469,1877.218,312.313,30.3,
1561,1,SBT2050,2,4,,2,9792,4.150042,2.4648,1877.903,312.313,30.2,
1561,1,SBT2050,2,4,,2,9793,4.1501852,2.4638,1878.587,312.313,30.3,
1561,1,SBT2050,2,4,,2,9794,4.150066,2.4601,1879.271,312.313,30.3,
1561,1,SBT2050,2,4,,2,9795,4.1503876,2.4564,1879.954,312.313,30.3,
1561,1,SBT2050,2,4,,2,9796,4.1502088,2.4533,1880.636,312.313,30.3,
1561,1,SBT2050,2,4,,2,9797,4.150066,2.4492,1881.317,312.313,30.3,
1561,1,SBT2050,2,4,,2,9798,4.1502448,2.4443,1881.997,312.313,30.2,
1561,1,SBT2050,2,4,,2,9799,4.1501732,2.4403,1882.675,312.313,30.2,
1561,1,SBT2050,2,4,,2,9800,4.1498516,2.4387,1883.353,312.313,30.2,
1561,1,SBT2050,2,4,,2,9801,4.1498872,2.4347,1884.03,312.313,30.2,
1561,1,SBT2050,2,4,,2,9802,4.1502208,2.4303,1884.706,312.313,30.2,
1561,1,SBT2050,2,4,,2,9803,4.150078,2.4285,1885.381,312.313,30.2,
1561,1,SBT2050,2,4,,2,9804,4.150364,2.4245,1886.055,312.313,30.2,
1561,1,SBT2050,2,4,,2,9805,4.1500064,2.4216,1886.728,312.313,30.2,
1561,1,SBT2050,2,4,,2,9806,4.15034,2.4189,1887.4,312.313,30.2,
1561,1,SBT2050,2,4,,2,9807,4.1500304,2.4161,1888.072,312.313,30.2,
1561,1,SBT2050,2,4,,2,9808,4.1501376,2.4117,1888.742,312.313,30.2,
1561,1,SBT2050,2,4,,2,9809,4.1498992,2.4103,1889.412,312.313,30.2,
1561,1,SBT2050,2,4,,2,9810,4.150054,2.4058,1890.081,312.313,30.2,
1561,1,SBT2050,2,4,,2,9811,4.1504712,2.4024,1890.748,312.313,30.2,
1561,1,SBT2050,2,4,,2,9812,4.1498992,2.3999,1891.416,312.313,30.2,
1561,1,SBT2050,2,4,,2,9813,4.1501136,2.3947,1892.081,312.313,30.2,
1561,1,SBT2050,2,4,,2,9814,4.15009,2.3931,1892.747,312.313,30.2,
1561,1,SBT2050,2,4,,2,9815,4.1502804,2.3894,1893.411,312.313,30.2,
1561,1,SBT2050,2,4,,2,9816,4.150054,2.3878,1894.074,312.313,30.2,
1561,1,SBT2050,2,4,,2,9817,4.1502684,2.3835,1894.737,312.313,30.2,
1561,1,SBT2050,2,4,,2,9818,4.1501136,2.3801,1895.399,312.313,30.2,
1561,1,SBT2050,2,4,,2,9819,4.1501732,2.3769,1896.059,312.313,30.2,
1561,1,SBT2050,2,4,,2,9820,4.1501136,2.3729,1896.719,312.313,30.2,
1561,1,SBT2050,2,4,,2,9821,4.14978,2.3708,1897.378,312.313,30.2,
1561,1,SBT2050,2,4,,2,9822,4.1499944,2.3673,1898.036,312.313,30.2,
1561,1,SBT2050,2,4,,2,9823,4.1501256,2.3634,1898.693,312.313,30.1,
1561,1,SBT2050,2,4,,2,9824,4.150066,2.3614,1899.349,312.313,30.1,
1561,1,SBT2050,2,4,,2,9825,4.1501376,2.3578,1900.005,312.313,30.1,
1561,1,SBT2050,2,4,,2,9826,4.1499348,2.3551,1900.659,312.313,30.1,
1561,1,SBT2050,2,4,,2,9827,4.1502208,2.3519,1901.313,312.313,30.1,
1561,1,SBT2050,2,4,,2,9828,4.1501256,2.3481,1901.966,312.313,30.2,
1561,1,SBT2050,2,4,,2,9829,4.1500064,2.3459,1902.618,312.313,30.1,
1561,1,SBT2050,2,4,,2,9830,4.1499112,2.3427,1903.269,312.313,30.2,
1561,1,SBT2050,2,4,,2,9831,4.1501136,2.3392,1903.919,312.313,30.2,
1561,1,SBT2050,2,4,,2,9832,4.1500064,2.3357,1904.568,312.313,30.2,
1561,1,SBT2050,2,4,,2,9833,4.1498752,2.332,1905.216,312.313,30.2,
1561,1,SBT2050,2,4,,2,9834,4.1501136,2.3303,1905.864,312.313,30.1,
1561,1,SBT2050,2,4,,2,9835,4.150054,2.3271,1906.511,312.313,30.1,
1561,1,SBT2050,2,4,,2,9836,4.1499348,2.3239,1907.157,312.313,30.1,
1561,1,SBT2050,2,4,,2,9837,4.150078,2.3196,1907.802,312.313,30.1,
1561,1,SBT2050,2,4,,2,9838,4.1501496,2.3177,1908.446,312.313,30.1,
1561,1,SBT2050,2,4,,2,9839,4.150078,2.3137,1909.089,312.313,30.1,
1561,1,SBT2050,2,4,,2,9840,4.1498872,2.3111,1909.732,312.313,30.1,
1561,1,SBT2050,2,4,,2,9841,4.150054,2.3085,1910.373,312.313,30.1,
1561,1,SBT2050,2,4,,2,9842,4.1498276,2.3059,1911.014,312.313,30.1,
1561,1,SBT2050,2,4,,2,9843,4.1501256,2.3017,1911.654,312.313,30.1,
1561,1,SBT2050,2,4,,2,9844,4.1498276,2.2999,1912.293,312.313,30.1,
1561,1,SBT2050,2,4,,2,9845,4.1502924,2.2961,1912.931,312.313,30.1,
1561,1,SBT2050,2,4,,2,9846,4.1499824,2.2941,1913.569,312.313,30.1,
1561,1,SBT2050,2,4,,2,9847,4.1499824,2.2917,1914.206,312.313,30.1,
1561,1,SBT2050,2,4,,2,9848,4.150078,2.2867,1914.842,312.313,30.1,
1561,1,SBT2050,2,4,,2,9849,4.1499588,2.284,1915.476,312.313,30.1,
1561,1,SBT2050,2,4,,2,9850,4.1498636,2.2813,1916.111,312.313,30.1,
1561,1,SBT2050,2,4,,2,9851,4.150066,2.2793,1916.744,312.313,30.1,
1561,1,SBT2050,2,4,,2,9852,4.1499232,2.2764,1917.377,312.313,30,
1561,1,SBT2050,2,4,,2,9853,4.1502448,2.2725,1918.009,312.313,30,
1561,1,SBT2050,2,4,,2,9854,4.1502804,2.269,1918.639,312.313,30,
1561,1,SBT2050,2,4,,2,9855,4.1501016,2.2666,1919.269,312.313,30,
1561,1,SBT2050,2,4,,2,9856,4.1501376,2.2636,1919.899,312.313,30,
1561,1,SBT2050,2,4,,2,9857,4.150078,2.2607,1920.527,312.313,30,
1561,1,SBT2050,2,4,,2,9858,4.1499348,2.2575,1921.154,312.313,29.9,
1561,1,SBT2050,2,4,,2,9859,4.1500064,2.2563,1921.781,312.313,30,
1561,1,SBT2050,2,4,,2,9860,4.1501496,2.253,1922.408,312.313,30,
1561,1,SBT2050,2,4,,2,9861,4.1502328,2.2495,1923.033,312.313,30,
1561,1,SBT2050,2,4,,2,9862,4.1503164,2.2454,1923.658,312.313,30,
1561,1,SBT2050,2,4,,2,9863,4.1498872,2.2429,1924.281,312.313,30,
1561,1,SBT2050,2,4,,2,9864,4.150054,2.2407,1924.903,312.313,29.9,
1561,1,SBT2050,2,4,,2,9865,4.1501136,2.2379,1925.526,312.313,29.9,
1561,1,SBT2050,2,4,,2,9866,4.150066,2.2341,1926.147,312.313,29.9,
1561,1,SBT2050,2,4,,2,9867,4.1501136,2.2312,1926.767,312.313,29.9,
1561,1,SBT2050,2,4,,2,9868,4.15009,2.2279,1927.386,312.313,29.9,
1561,1,SBT2050,2,4,,2,9869,4.1502684,2.224,1928.005,312.313,29.9,
1561,1,SBT2050,2,4,,2,9870,4.1500184,2.222,1928.622,312.313,29.9,
1561,1,SBT2050,2,4,,2,9871,4.1501136,2.2184,1929.239,312.313,29.9,
1561,1,SBT2050,2,4,,2,9872,4.150042,2.217,1929.855,312.313,29.9,
1561,1,SBT2050,2,4,,2,9873,4.15034,2.2125,1930.47,312.313,29.9,
1561,1,SBT2050,2,4,,2,9874,4.150054,2.21,1931.084,312.313,30,
1561,1,SBT2050,2,4,,2,9875,4.1498636,2.207,1931.698,312.313,30,
1561,1,SBT2050,2,4,,2,9876,4.1501016,2.2032,1932.311,312.313,29.9,
1561,1,SBT2050,2,4,,2,9877,4.1498396,2.2013,1932.923,312.313,29.9,
1561,1,SBT2050,2,4,,2,9878,4.1499944,2.199,1933.534,312.313,29.9,
1561,1,SBT2050,2,4,,2,9879,4.1498156,2.1967,1934.144,312.313,29.9,
1561,1,SBT2050,2,4,,2,9880,4.1499468,2.1925,1934.754,312.313,29.9,
1561,1,SBT2050,2,4,,2,9881,4.1502448,2.1899,1935.362,312.313,29.9,
1561,1,SBT2050,2,4,,2,9882,4.1500064,2.1872,1935.97,312.313,29.8,
1561,1,SBT2050,2,4,,2,9883,4.15009,2.1839,1936.577,312.313,29.9,
1561,1,SBT2050,2,4,,2,9884,4.1499708,2.1806,1937.183,312.313,29.8,
1561,1,SBT2050,2,4,,2,9885,4.1499944,2.1777,1937.788,312.313,29.8,
1561,1,SBT2050,2,4,,2,9886,4.1500064,2.1748,1938.393,312.313,29.9,
1561,1,SBT2050,2,4,,2,9887,4.1497444,2.1724,1938.997,312.313,29.8,
1561,1,SBT2050,2,4,,2,9888,4.1499944,2.17,1939.6,312.313,29.8,
1561,1,SBT2050,2,4,,2,9889,4.1499588,2.1671,1940.202,312.313,29.8,
1561,1,SBT2050,2,4,,2,9890,4.150066,2.1633,1940.804,312.313,29.8,
1561,1,SBT2050,2,4,,2,9891,4.1499348,2.1615,1941.404,312.313,29.8,
1561,1,SBT2050,2,4,,2,9892,4.1501852,2.1597,1942.004,312.313,29.8,
1561,1,SBT2050,2,4,,2,9893,4.1501256,2.1556,1942.604,312.313,29.8,
1561,1,SBT2050,2,4,,2,9894,4.1499348,2.1535,1943.202,312.313,29.8,
1561,1,SBT2050,2,4,,2,9895,4.1499232,2.1512,1943.8,312.313,29.8,
1561,1,SBT2050,2,4,,2,9896,4.1499588,2.1461,1944.397,312.313,29.8,
1561,1,SBT2050,2,4,,2,9897,4.1499588,2.1446,1944.993,312.313,29.8,
1561,1,SBT2050,2,4,,2,9898,4.15009,2.1423,1945.588,312.313,29.8,
1561,1,SBT2050,2,4,,2,9899,4.1500064,2.1405,1946.183,312.313,29.8,
1561,1,SBT2050,2,4,,2,9900,4.1497444,2.1373,1946.777,312.313,29.8,
1561,1,SBT2050,2,4,,2,9901,4.1501016,2.1332,1947.37,312.313,29.8,
1561,1,SBT2050,2,4,,2,9902,4.1499232,2.1308,1947.962,312.313,29.8,
1561,1,SBT2050,2,4,,2,9903,4.15009,2.1278,1948.553,312.313,29.8,
1561,1,SBT2050,2,4,,2,9904,4.1501972,2.1234,1949.144,312.313,29.8,
1561,1,SBT2050,2,4,,2,9905,4.150066,2.1229,1949.734,312.313,29.8,
1561,1,SBT2050,2,4,,2,9906,4.1501732,2.1172,1950.322,312.313,29.8,
1561,1,SBT2050,2,4,,2,9907,4.150042,2.1149,1950.91,312.313,29.8,
1561,1,SBT2050,2,4,,2,9908,4.1501852,2.1113,1951.497,312.313,29.8,
1561,1,SBT2050,2,4,,2,9909,4.150066,2.1107,1952.084,312.313,29.8,
1561,1,SBT2050,2,4,,2,9910,4.1502328,2.1072,1952.67,312.313,29.8,
1561,1,SBT2050,2,4,,2,9911,4.1499348,2.1055,1953.255,312.313,29.8,
1561,1,SBT2050,2,4,,2,9912,4.1501256,2.1027,1953.84,312.313,29.7,
1561,1,SBT2050,2,4,,2,9913,4.150078,2.101,1954.423,312.313,29.8,
1561,1,SBT2050,2,4,,2,9914,4.1501732,2.0972,1955.007,312.313,29.8,
1561,1,SBT2050,2,4,,2,9915,4.1498872,2.0943,1955.589,312.313,29.8,
1561,1,SBT2050,2,4,,2,9916,4.150364,2.0904,1956.17,312.313,29.8,
1561,1,SBT2050,2,4,,2,9917,4.150376,2.0884,1956.75,312.313,29.8,
1561,1,SBT2050,2,4,,2,9918,4.1500304,2.0857,1957.33,312.313,29.8,
1561,1,SBT2050,2,4,,2,9919,4.1501136,2.0845,1957.909,312.313,29.7,
1561,1,SBT2050,2,4,,2,9920,4.15009,2.0795,1958.488,312.313,29.8,
1561,1,SBT2050,2,4,,2,9921,4.1502088,2.0768,1959.065,312.313,29.8,
1561,1,SBT2050,2,4,,2,9922,4.1502088,2.0754,1959.642,312.313,29.7,
1561,1,SBT2050,2,4,,2,9923,4.1502684,2.0726,1960.218,312.313,29.8,
1561,1,SBT2050,2,4,,2,9924,4.1501732,2.0691,1960.793,312.313,29.7,
1561,1,SBT2050,2,4,,2,9925,4.150042,2.065,1961.367,312.313,29.7,
1561,1,SBT2050,2,4,,2,9926,4.150054,2.0635,1961.941,312.313,29.7,
1561,1,SBT2050,2,4,,2,9927,4.1500064,2.0617,1962.514,312.313,29.7,
1561,1,SBT2050,2,4,,2,9928,4.1499588,2.0592,1963.086,312.313,29.7,
1561,1,SBT2050,2,4,,2,9929,4.1500184,2.0567,1963.657,312.313,29.7,
1561,1,SBT2050,2,4,,2,9930,4.1501256,2.0523,1964.228,312.313,29.7,
1561,1,SBT2050,2,4,,2,9931,4.1500064,2.0502,1964.798,312.313,29.7,
1561,1,SBT2050,2,4,,2,9932,4.150054,2.0467,1965.367,312.313,29.7,
1561,1,SBT2050,2,4,,2,9933,4.150054,2.044,1965.935,312.313,29.7,
1561,1,SBT2050,2,4,,2,9934,4.1501376,2.0411,1966.503,312.313,29.7,
1561,1,SBT2050,2,4,,2,9935,4.1501496,2.0375,1967.069,312.313,29.6,
1561,1,SBT2050,2,4,,2,9936,4.1498516,2.0346,1967.635,312.313,29.6,
1561,1,SBT2050,2,4,,2,9937,4.1498752,2.0322,1968.199,312.313,29.6,
1561,1,SBT2050,2,4,,2,9938,4.150078,2.0308,1968.764,312.313,29.6,
1561,1,SBT2050,2,4,,2,9939,4.1499708,2.0278,1969.327,312.313,29.6,
1561,1,SBT2050,2,4,,2,9940,4.1502328,2.0246,1969.89,312.313,29.6,
1561,1,SBT2050,2,4,,2,9941,4.1499112,2.0242,1970.453,312.313,29.5,
1561,1,SBT2050,2,4,,2,9942,4.1501852,2.0204,1971.014,312.313,29.5,
1561,1,SBT2050,2,4,,2,9943,4.1501732,2.0161,1971.575,312.313,29.5,
1561,1,SBT2050,2,4,,2,9944,4.150078,2.016,1972.135,312.313,29.5,
1561,1,SBT2050,2,4,,2,9945,4.1499944,2.0113,1972.694,312.313,29.5,
1561,1,SBT2050,2,4,,2,9946,4.1502684,2.0081,1973.253,312.313,29.5,
1561,1,SBT2050,2,4,,2,9947,4.1499708,2.0054,1973.81,312.313,29.5,
1561,1,SBT2050,2,4,,2,9948,4.1500184,2.0028,1974.367,312.313,29.5,
1561,1,SBT2050,2,4,,2,9949,4.150066,2.0012,1974.923,312.313,29.5,
1561,1,SBT2050,2,4,,2,9950,4.1499824,1.9971,1975.478,312.313,29.5,
1561,1,SBT2050,2,4,,2,9951,4.1502684,1.9951,1976.033,312.313,29.6,
1561,1,SBT2050,2,4,,2,9952,4.15034,1.9922,1976.587,312.313,29.5,
1561,1,SBT2050,2,4,,2,9953,4.1498872,1.9906,1977.14,312.313,29.5,
1561,1,SBT2050,2,4,,2,9954,4.150054,1.9874,1977.692,312.313,29.5,
1561,1,SBT2050,2,4,,2,9955,4.150042,1.9845,1978.244,312.313,29.5,
1561,1,SBT2050,2,4,,2,9956,4.1501972,1.9814,1978.795,312.313,29.5,
1561,1,SBT2050,2,4,,2,9957,4.1503996,1.9795,1979.346,312.313,29.5,
1561,1,SBT2050,2,4,,2,9958,4.150054,1.9788,1979.895,312.313,29.5,
1561,1,SBT2050,2,4,,2,9959,4.150078,1.9761,1980.445,312.313,29.5,
1561,1,SBT2050,2,4,,2,9960,4.1500184,1.9724,1980.993,312.313,29.5,
1561,1,SBT2050,2,4,,2,9961,4.1502088,1.97,1981.54,312.313,29.5,
1561,1,SBT2050,2,4,,2,9962,4.1502804,1.9664,1982.087,312.313,29.5,
1561,1,SBT2050,2,4,,2,9963,4.1499824,1.9644,1982.633,312.313,29.5,
1561,1,SBT2050,2,4,,2,9964,4.1501016,1.962,1983.179,312.313,29.5,
1561,1,SBT2050,2,4,,2,9965,4.1501016,1.959,1983.723,312.313,29.5,
1561,1,SBT2050,2,4,,2,9966,4.1499348,1.9575,1984.267,312.313,29.5,
1561,1,SBT2050,2,4,,2,9967,4.1499824,1.9544,1984.81,312.313,29.5,
1561,1,SBT2050,2,4,,2,9968,4.1496728,1.9531,1985.353,312.313,29.5,
1561,1,SBT2050,2,4,,2,9969,4.1499348,1.9496,1985.895,312.313,29.5,
1561,1,SBT2050,2,4,,2,9970,4.1501612,1.9461,1986.436,312.313,29.5,
1561,1,SBT2050,2,4,,2,9971,4.1500304,1.9443,1986.976,312.313,29.5,
1561,1,SBT2050,2,4,,2,9972,4.1502328,1.9423,1987.516,312.313,29.5,
1561,1,SBT2050,2,4,,2,9973,4.1499944,1.9396,1988.055,312.313,29.5,
1561,1,SBT2050,2,4,,2,9974,4.150054,1.9381,1988.594,312.313,29.5,
1561,1,SBT2050,2,4,,2,9975,4.1499112,1.9343,1989.132,312.313,29.5,
1561,1,SBT2050,2,4,,2,9976,4.1499112,1.9316,1989.669,312.313,29.5,
1561,1,SBT2050,2,4,,2,9977,4.15009,1.9289,1990.205,312.313,29.5,
1561,1,SBT2050,2,4,,2,9978,4.15009,1.9275,1990.74,312.313,29.5,
1561,1,SBT2050,2,4,,2,9979,4.1499348,1.9248,1991.275,312.313,29.5,
1561,1,SBT2050,2,4,,2,9980,4.1498276,1.9219,1991.81,312.313,29.4,
1561,1,SBT2050,2,4,,2,9981,4.150328,1.9192,1992.343,312.313,29.4,
1561,1,SBT2050,2,4,,2,9982,4.1499944,1.916,1992.876,312.313,29.4,
1561,1,SBT2050,2,4,,2,9983,4.1501972,1.9137,1993.408,312.313,29.5,
1561,1,SBT2050,2,4,,2,9984,4.1499944,1.9116,1993.939,312.313,29.4,
1561,1,SBT2050,2,4,,2,9985,4.1501136,1.9089,1994.47,312.313,29.4,
1561,1,SBT2050,2,4,,2,9986,4.1499348,1.9071,1995,312.313,29.4,
1561,1,SBT2050,2,4,,2,9987,4.1501852,1.9027,1995.529,312.313,29.4,
1561,1,SBT2050,2,4,,2,9988,4.1499348,1.9022,1996.057,312.313,29.4,
1561,1,SBT2050,2,4,,2,9989,4.1499824,1.8986,1996.585,312.313,29.4,
1561,1,SBT2050,2,4,,2,9990,4.15009,1.8957,1997.112,312.313,29.4,
1561,1,SBT2050,2,4,,2,9991,4.1499708,1.8942,1997.639,312.313,29.4,
1561,1,SBT2050,2,4,,2,9992,4.1499588,1.8911,1998.164,312.313,29.4,
1561,1,SBT2050,2,4,,2,9993,4.150078,1.8877,1998.689,312.313,29.3,
1561,1,SBT2050,2,4,,2,9994,4.1501016,1.8859,1999.213,312.313,29.4,
1561,1,SBT2050,2,4,,2,9995,4.1503164,1.8836,1999.737,312.313,29.3,
1561,1,SBT2050,2,4,,2,9996,4.1498992,1.8823,2000.26,312.313,29.3,
1561,1,SBT2050,2,4,,2,9997,4.1499944,1.8794,2000.783,312.313,29.3,
1561,1,SBT2050,2,4,,2,9998,4.150066,1.8776,2001.305,312.313,29.3,
1561,1,SBT2050,2,4,,2,9999,4.1498752,1.8752,2001.826,312.313,29.3,
1561,1,SBT2050,2,4,,2,10000,4.150042,1.872,2002.346,312.313,29.3,
1561,1,SBT2050,2,4,,2,10001,4.1501376,1.8702,2002.866,312.313,29.3,
1561,1,SBT2050,2,4,,2,10002,4.1501612,1.8685,2003.385,312.313,29.3,
1561,1,SBT2050,2,4,,2,10003,4.1499468,1.8658,2003.904,312.313,29.3,
1561,1,SBT2050,2,4,,2,10004,4.1501972,1.8628,2004.422,312.313,29.3,
1561,1,SBT2050,2,4,,2,10005,4.1498516,1.8625,2004.94,312.313,29.3,
1561,1,SBT2050,2,4,,2,10006,4.150054,1.8602,2005.456,312.313,29.3,
1561,1,SBT2050,2,4,,2,10007,4.1502208,1.8555,2005.973,312.313,29.3,
1561,1,SBT2050,2,4,,2,10008,4.149768,1.8538,2006.488,312.313,29.3,
1561,1,SBT2050,2,4,,2,10009,4.1499232,1.8513,2007.002,312.313,29.3,
1561,1,SBT2050,2,4,,2,10010,4.1501016,1.8493,2007.516,312.313,29.3,
1561,1,SBT2050,2,4,,2,10011,4.1499348,1.8466,2008.029,312.313,29.3,
1561,1,SBT2050,2,4,,2,10012,4.1502208,1.8422,2008.542,312.313,29.3,
1561,1,SBT2050,2,4,,2,10013,4.1502088,1.8411,2009.054,312.313,29.3,
1561,1,SBT2050,2,4,,2,10014,4.1499348,1.839,2009.565,312.313,29.3,
1561,1,SBT2050,2,4,,2,10015,4.150066,1.8363,2010.075,312.313,29.3,
1561,1,SBT2050,2,4,,2,10016,4.1499708,1.8336,2010.585,312.313,29.3,
1561,1,SBT2050,2,4,,2,10017,4.1499824,1.8331,2011.094,312.313,29.3,
1561,1,SBT2050,2,4,,2,10018,4.1499944,1.8301,2011.602,312.313,29.3,
1561,1,SBT2050,2,4,,2,10019,4.1501016,1.8271,2012.111,312.313,29.3,
1561,1,SBT2050,2,4,,2,10020,4.1500184,1.8262,2012.618,312.313,29.3,
1561,1,SBT2050,2,4,,2,10021,4.1500064,1.8233,2013.125,312.313,29.3,
1561,1,SBT2050,2,4,,2,10022,4.1499708,1.82,2013.631,312.313,29.3,
1561,1,SBT2050,2,4,,2,10023,4.15009,1.8168,2014.136,312.313,29.3,
1561,1,SBT2050,2,4,,2,10024,4.1499588,1.8153,2014.64,312.313,29.3,
1561,1,SBT2050,2,4,,2,10025,4.1498992,1.8139,2015.144,312.313,29.2,
1561,1,SBT2050,2,4,,2,10026,4.1501612,1.8107,2015.647,312.313,29.2,
1561,1,SBT2050,2,4,,2,10027,4.149804,1.808,2016.15,312.313,29.2,
1561,1,SBT2050,2,4,,2,10028,4.150078,1.8059,2016.652,312.313,29.2,
1561,1,SBT2050,2,4,,2,10029,4.1499708,1.8039,2017.153,312.313,29.2,
1561,1,SBT2050,2,4,,2,10030,4.1502684,1.8011,2017.654,312.313,29.2,
1561,1,SBT2050,2,4,,2,10031,4.1499824,1.7994,2018.154,312.313,29.2,
1561,1,SBT2050,2,4,,2,10032,4.1500064,1.7965,2018.654,312.313,29.2,
