1499,1,SBT2050,2,4,,2,10286,4.1500204,0.20574,2576.013,274.82,25.3,
1499,1,SBT2050,2,4,,2,10287,4.1499724,0.20545,2576.07,274.82,25.3,
1499,1,SBT2050,2,4,,2,10288,4.1499724,0.20547,2576.127,274.82,25.2,
1499,1,SBT2050,2,4,,2,10289,4.1499128,0.20541,2576.184,274.82,25.2,
1499,1,SBT2050,2,4,,2,10290,4.1500204,0.20519,2576.241,274.82,25.2,
1499,1,SBT2050,2,4,,2,10291,4.1499844,0.2051,2576.298,274.82,25.3,
1499,1,SBT2050,2,4,,2,10292,4.1501872,0.20485,2576.355,274.82,25.3,
1499,1,SBT2050,2,4,,2,10293,4.1499368,0.20494,2576.412,274.82,25.3,
1499,1,SBT2050,2,4,,2,10294,4.1499488,0.20497,2576.469,274.82,25.3,
1499,1,SBT2050,2,4,,2,10295,4.1495676,0.20512,2576.526,274.82,25.3,
1499,1,SBT2050,2,4,,2,10296,4.1500084,0.20504,2576.583,274.82,25.3,
1499,1,SBT2050,2,4,,2,10297,4.1502824,0.205,2576.64,274.82,25.3,
1499,1,SBT2050,2,4,,2,10298,4.1499012,0.20516,2576.697,274.82,25.2,
1499,1,SBT2050,2,4,,2,10299,4.1499724,0.20522,2576.754,274.82,25.3,
1499,1,SBT2050,2,4,,2,10300,4.15008,0.20478,2576.811,274.82,25.3,
1499,1,SBT2050,2,4,,2,10301,4.1499012,0.20454,2576.868,274.82,25.3,
1499,1,SBT2050,2,4,,2,10302,4.15033,0.2041,2576.925,274.82,25.3,
1499,1,SBT2050,2,4,,2,10303,4.1501156,0.20403,2576.981,274.82,25.2,
1499,1,SBT2050,2,4,,2,10304,4.149758,0.20401,2577.038,274.82,25.3,
1499,1,SBT2050,2,4,,2,10305,4.1500916,0.20377,2577.095,274.82,25.3,
1499,1,SBT2050,2,4,,2,10306,4.1498296,0.20389,2577.151,274.82,25.3,
1499,1,SBT2050,2,4,,2,10307,4.150044,0.20369,2577.208,274.82,25.2,
1499,1,SBT2050,2,4,,2,10308,4.1502468,0.20334,2577.264,274.82,25.3,
1499,1,SBT2050,2,4,,2,10309,4.1501392,0.20336,2577.321,274.82,25.3,
1499,1,SBT2050,2,4,,2,10310,4.1499128,0.2034,2577.377,274.82,25.3,
1499,1,SBT2050,2,4,,2,10311,4.150032,0.20336,2577.434,274.82,25.2,
1499,1,SBT2050,2,4,,2,10312,4.15008,0.20322,2577.49,274.82,25.2,
1499,1,SBT2050,2,4,,2,10313,4.1499964,0.20307,2577.547,274.82,25.2,
1499,1,SBT2050,2,4,,2,10314,4.1499964,0.20298,2577.603,274.82,25.3,
1499,1,SBT2050,2,4,,2,10315,4.1500916,0.20272,2577.659,274.82,25.2,
1499,1,SBT2050,2,4,,2,10316,4.1502348,0.20275,2577.716,274.82,25.3,
1499,1,SBT2050,2,4,,2,10317,4.1499724,0.20289,2577.772,274.82,25.2,
1499,1,SBT2050,2,4,,2,10318,4.1499488,0.20303,2577.829,274.82,25.3,
1499,1,SBT2050,2,4,,2,10319,4.1500084,0.20287,2577.885,274.82,25.3,
1499,1,SBT2050,2,4,,2,10320,4.1502824,0.20246,2577.941,274.82,25.3,
1499,1,SBT2050,2,4,,2,10321,4.1502468,0.2025,2577.998,274.82,25.3,
1499,1,SBT2050,2,4,,2,10322,4.1498536,0.20248,2578.054,274.82,25.3,
1499,1,SBT2050,2,4,,2,10323,4.1501276,0.20221,2578.11,274.82,25.3,
1499,1,SBT2050,2,4,,2,10324,4.150068,0.20219,2578.166,274.82,25.3,
1499,1,SBT2050,2,4,,2,10325,4.1499012,0.20228,2578.222,274.82,25.3,
1499,1,SBT2050,2,4,,2,10326,4.1499368,0.20227,2578.278,274.82,25.3,
1499,1,SBT2050,2,4,,2,10327,4.150032,0.20218,2578.335,274.82,25.3,
1499,1,SBT2050,2,4,,2,10328,4.1499724,0.20213,2578.391,274.82,25.3,
1499,1,SBT2050,2,4,,2,10329,4.1498892,0.20216,2578.447,274.82,25.3,
1499,1,SBT2050,2,4,,2,10330,4.1501872,0.20171,2578.503,274.82,25.3,
1499,1,SBT2050,2,4,,2,10331,4.150354,0.20152,2578.559,274.82,25.3,
1499,1,SBT2050,2,4,,2,10332,4.150032,0.20156,2578.615,274.82,25.3,
1499,1,SBT2050,2,4,,2,10333,4.1499724,0.20163,2578.671,274.82,25.3,
1499,1,SBT2050,2,4,,2,10334,4.1501632,0.20134,2578.727,274.82,25.3,
1499,1,SBT2050,2,4,,2,10335,4.1498772,0.20124,2578.783,274.82,25.3,
1499,1,SBT2050,2,4,,2,10336,4.1502704,0.20112,2578.839,274.82,25.3,
1499,1,SBT2050,2,4,,2,10337,4.1500916,0.20112,2578.895,274.82,25.3,
1499,1,SBT2050,2,4,,2,10338,4.1500916,0.20101,2578.951,274.82,25.2,
1499,1,SBT2050,2,4,,2,10339,4.1499128,0.20093,2579.006,274.82,25.3,
1499,1,SBT2050,2,4,,2,10340,4.1501988,0.20074,2579.062,274.82,25.3,
1499,1,SBT2050,2,4,,2,10341,4.1499608,0.20077,2579.118,274.82,25.3,
1499,1,SBT2050,2,4,,2,10342,4.149794,0.20078,2579.174,274.82,25.3,
1499,1,SBT2050,2,4,,2,10343,4.1499724,0.20069,2579.229,274.82,25.3,
1499,1,SBT2050,2,4,,2,10344,4.1499844,0.20083,2579.285,274.82,25.3,
1499,1,SBT2050,2,4,,2,10345,4.1501036,0.20065,2579.341,274.82,25.3,
1499,1,SBT2050,2,4,,2,10346,4.1501512,0.2006,2579.397,274.82,25.3,
1499,1,SBT2050,2,4,,2,10347,4.1499368,0.20054,2579.453,274.82,25.2,
1499,1,SBT2050,2,4,,2,10348,4.1499368,0.2004,2579.508,274.82,25.2,
1499,1,SBT2050,2,4,,2,10349,4.1501156,0.20028,2579.564,274.82,25.3,
1499,1,SBT2050,2,4,,2,10350,4.15008,0.2003,2579.619,274.82,25.3,
1499,1,SBT2050,2,4,,2,10351,4.1498296,0.20039,2579.675,274.82,25.3,
1499,1,SBT2050,2,4,,2,10352,4.1500916,0.20016,2579.731,274.82,25.2,
1499,1,SBT2050,2,4,,2,10353,4.1501512,0.19983,2579.786,274.82,25.3,
1499,1,SBT2050,2,4,,2,10354,4.1498892,0.19987,2579.842,274.82,25.3,
1499,1,SBT2050,2,4,,2,10355,4.15008,0.19966,2579.897,274.82,25.3,
1499,1,SBT2050,2,4,,2,10356,4.150032,0.19971,2579.953,274.82,25.3,
1499,1,SBT2050,2,4,,2,10357,4.1498892,0.19968,2580.008,274.82,25.3,
1499,1,SBT2050,2,4,,2,10358,4.149794,0.19983,2580.064,274.82,25.3,
1499,1,SBT2050,2,4,,2,10359,4.1500084,0.19969,2580.119,274.82,25.3,
1499,1,SBT2050,2,4,,2,10360,4.1499844,0.19968,2580.175,274.82,25.3,
1499,1,SBT2050,2,4,,2,10361,4.1500084,0.19948,2580.23,274.82,25.3,
1499,1,SBT2050,2,4,,2,10362,4.1499368,0.1991,2580.285,274.82,25.3,
1499,1,SBT2050,2,4,,2,10363,4.1498056,0.19892,2580.341,274.82,25.3,
1499,1,SBT2050,2,4,,2,10364,4.1501392,0.19878,2580.396,274.82,25.3,
1499,1,SBT2050,2,4,,2,10365,4.150056,0.19851,2580.451,274.82,25.3,
1499,1,SBT2050,2,4,,2,10366,4.150032,0.19851,2580.506,274.82,25.3,
1499,1,SBT2050,2,4,,2,10367,4.150068,0.19849,2580.561,274.82,25.3,
1499,1,SBT2050,2,4,,2,10368,4.1498772,0.19852,2580.617,274.82,25.3,
1499,1,SBT2050,2,4,,2,10369,4.1501036,0.19833,2580.672,274.82,25.3,
1499,1,SBT2050,2,4,,2,10370,4.150068,0.19823,2580.727,274.82,25.3,
1499,1,SBT2050,2,4,,2,10371,4.1500084,0.19819,2580.782,274.82,25.3,
1499,1,SBT2050,2,4,,2,10372,4.1501632,0.19808,2580.837,274.82,25.3,
1499,1,SBT2050,2,4,,2,10373,4.1502584,0.19783,2580.892,274.82,25.3,
1499,1,SBT2050,2,4,,2,10374,4.150068,0.1977,2580.947,274.82,25.3,
1499,1,SBT2050,2,4,,2,10375,4.1499368,0.1977,2581.002,274.82,25.3,
1499,1,SBT2050,2,4,,2,10376,4.1499128,0.19748,2581.057,274.82,25.3,
1499,1,SBT2050,2,4,,2,10377,4.1501632,0.19739,2581.111,274.82,25.3,
1499,1,SBT2050,2,4,,2,10378,4.15008,0.19736,2581.166,274.82,25.3,
1499,1,SBT2050,2,4,,2,10379,4.1498772,0.19733,2581.221,274.82,25.3,
1499,1,SBT2050,2,4,,2,10380,4.1499964,0.19745,2581.276,274.82,25.3,
1499,1,SBT2050,2,4,,2,10381,4.1500916,0.19739,2581.331,274.82,25.3,
1499,1,SBT2050,2,4,,2,10382,4.1499488,0.19728,2581.386,274.82,25.3,
1499,1,SBT2050,2,4,,2,10383,4.150056,0.19699,2581.44,274.82,25.3,
1499,1,SBT2050,2,4,,2,10384,4.150068,0.19692,2581.495,274.82,25.3,
1499,1,SBT2050,2,4,,2,10385,4.1499724,0.19698,2581.55,274.82,25.3,
1499,1,SBT2050,2,4,,2,10386,4.1501392,0.19687,2581.604,274.82,25.3,
1499,1,SBT2050,2,4,,2,10387,4.1498652,0.19689,2581.659,274.82,25.3,
1499,1,SBT2050,2,4,,2,10388,4.1502468,0.19649,2581.714,274.82,25.3,
1499,1,SBT2050,2,4,,2,10389,4.1502704,0.19645,2581.768,274.82,25.3,
1499,1,SBT2050,2,4,,2,10390,4.1501036,0.19635,2581.823,274.82,25.3,
1499,1,SBT2050,2,4,,2,10391,4.1499844,0.19634,2581.877,274.82,25.3,
1499,1,SBT2050,2,4,,2,10392,4.1501392,0.19628,2581.932,274.82,25.3,
1499,1,SBT2050,2,4,,2,10393,4.1499964,0.19628,2581.986,274.82,25.3,
1499,1,SBT2050,2,4,,2,10394,4.1502108,0.1961,2582.041,274.82,25.3,
1499,1,SBT2050,2,4,,2,10395,4.1501392,0.19607,2582.095,274.82,25.3,
1499,1,SBT2050,2,4,,2,10396,4.15008,0.19616,2582.15,274.82,25.3,
1499,1,SBT2050,2,4,,2,10397,4.150056,0.19613,2582.204,274.82,25.3,
1499,1,SBT2050,2,4,,2,10398,4.1500204,0.19604,2582.259,274.82,25.3,
1499,1,SBT2050,2,4,,2,10399,4.1499608,0.19605,2582.313,274.82,25.3,
1499,1,SBT2050,2,4,,2,10400,4.1499844,0.19602,2582.368,274.82,25.3,
1499,1,SBT2050,2,4,,2,10401,4.1501752,0.19593,2582.422,274.82,25.3,
1499,1,SBT2050,2,4,,2,10402,4.1501632,0.19551,2582.477,274.82,25.3,
1499,1,SBT2050,2,4,,2,10403,4.1501036,0.19535,2582.531,274.82,25.3,
1499,1,SBT2050,2,4,,2,10404,4.150032,0.19525,2582.585,274.82,25.3,
1499,1,SBT2050,2,4,,2,10405,4.1502944,0.19493,2582.639,274.82,25.3,
1499,1,SBT2050,2,4,,2,10406,4.1502468,0.19484,2582.693,274.82,25.3,
1499,1,SBT2050,2,4,,2,10407,4.1501392,0.19469,2582.748,274.82,25.3,
1499,1,SBT2050,2,4,,2,10408,4.1502348,0.19449,2582.802,274.82,25.3,
1499,1,SBT2050,2,4,,2,10409,4.1498416,0.1946,2582.856,274.82,25.3,
1499,1,SBT2050,2,4,,2,10410,4.1499488,0.19434,2582.91,274.82,25.3,
1499,1,SBT2050,2,4,,2,10411,4.1501156,0.19414,2582.964,274.82,25.3,
1499,1,SBT2050,2,4,,2,10412,4.150056,0.19411,2583.018,274.82,25.3,
1499,1,SBT2050,2,4,,2,10413,4.1501752,0.19401,2583.072,274.82,25.3,
1499,1,SBT2050,2,4,,2,10414,4.1499488,0.19405,2583.125,274.82,25.3,
1499,1,SBT2050,2,4,,2,10415,4.1500204,0.19384,2583.179,274.82,25.3,
1499,1,SBT2050,2,4,,2,10416,4.1498176,0.19384,2583.233,274.82,25.3,
1499,1,SBT2050,2,4,,2,10417,4.1499248,0.19369,2583.287,274.82,25.3,
1499,1,SBT2050,2,4,,2,10418,4.150056,0.19344,2583.341,274.82,25.3,
1499,1,SBT2050,2,4,,2,10419,4.1499608,0.1934,2583.394,274.82,25.3,
1499,1,SBT2050,2,4,,2,10420,4.1501156,0.19319,2583.448,274.82,25.3,
1499,1,SBT2050,2,4,,2,10421,4.1499368,0.19332,2583.502,274.82,25.3,
1499,1,SBT2050,2,4,,2,10422,4.150068,0.19319,2583.555,274.82,25.3,
1499,1,SBT2050,2,4,,2,10423,4.1501512,0.193,2583.609,274.82,25.3,
1499,1,SBT2050,2,4,,2,10424,4.1499368,0.19314,2583.663,274.82,25.3,
1499,1,SBT2050,2,4,,2,10425,4.150056,0.19294,2583.716,274.82,25.3,
1499,1,SBT2050,2,4,,2,10426,4.1498416,0.19307,2583.77,274.82,25.3,
1499,1,SBT2050,2,4,,2,10427,4.1499724,0.19293,2583.823,274.82,25.3,
1499,1,SBT2050,2,4,,2,10428,4.1501752,0.19294,2583.877,274.82,25.3,
1499,1,SBT2050,2,4,,2,10429,4.1499724,0.19294,2583.931,274.82,25.3,
1499,1,SBT2050,2,4,,2,10430,4.150056,0.19279,2583.984,274.82,25.3,
1499,1,SBT2050,2,4,,2,10431,4.1501872,0.19261,2584.038,274.82,25.3,
1499,1,SBT2050,2,4,,2,10432,4.1501036,0.19252,2584.091,274.82,25.3,
1499,1,SBT2050,2,4,,2,10433,4.1499368,0.19243,2584.145,274.82,25.3,
1499,1,SBT2050,2,4,,2,10434,4.1499368,0.1924,2584.198,274.82,25.3,
1499,1,SBT2050,2,4,,2,10435,4.1500204,0.19219,2584.251,274.82,25.3,
1499,1,SBT2050,2,4,,2,10436,4.1499488,0.19209,2584.305,274.82,25.3,
1499,1,SBT2050,2,4,,2,10437,4.1499724,0.19196,2584.358,274.82,25.3,
1499,1,SBT2050,2,4,,2,10438,4.1502824,0.19178,2584.411,274.82,25.3,
1499,1,SBT2050,2,4,,2,10439,4.1502348,0.19181,2584.465,274.82,25.3,
1499,1,SBT2050,2,4,,2,10440,4.1499488,0.19188,2584.518,274.82,25.3,
1499,1,SBT2050,2,4,,2,10441,4.150032,0.19173,2584.571,274.82,25.3,
1499,1,SBT2050,2,4,,2,10442,4.1500084,0.1919,2584.625,274.82,25.3,
1499,1,SBT2050,2,4,,2,10443,4.150056,0.19173,2584.678,274.82,25.3,
1499,1,SBT2050,2,4,,2,10444,4.1498652,0.19182,2584.731,274.82,25.3,
1499,1,SBT2050,2,4,,2,10445,4.150056,0.19172,2584.784,274.82,25.3,
1499,1,SBT2050,2,4,,2,10446,4.1501036,0.19153,2584.838,274.82,25.3,
1499,1,SBT2050,2,4,,2,10447,4.1502348,0.19141,2584.891,274.82,25.3,
1499,1,SBT2050,2,4,,2,10448,4.150032,0.19152,2584.944,274.82,25.3,
1499,1,SBT2050,2,4,,2,10449,4.1498416,0.19169,2584.997,274.82,25.3,
1499,1,SBT2050,2,4,,2,10450,4.1499724,0.19161,2585.05,274.82,25.3,
1499,1,SBT2050,2,4,,2,10451,4.1499608,0.19162,2585.104,274.82,25.3,
1499,1,SBT2050,2,4,,2,10452,4.1500204,0.19144,2585.157,274.82,25.3,
1499,1,SBT2050,2,4,,2,10453,4.1502468,0.19105,2585.21,274.82,25.3,
1499,1,SBT2050,2,4,,2,10454,4.1501988,0.19084,2585.263,274.82,25.3,
1499,1,SBT2050,2,4,,2,10455,4.1501872,0.1907,2585.316,274.82,25.3,
1499,1,SBT2050,2,4,,2,10456,4.1501632,0.19053,2585.369,274.82,25.3,
1499,1,SBT2050,2,4,,2,10457,4.1501872,0.19011,2585.422,274.82,25.3,
1499,1,SBT2050,2,4,,2,10458,4.1502348,0.18993,2585.475,274.82,25.3,
1499,1,SBT2050,2,4,,2,10459,4.1502348,0.18981,2585.527,274.82,25.3,
1499,1,SBT2050,2,4,,2,10460,4.1501632,0.18958,2585.58,274.82,25.3,
1499,1,SBT2050,2,4,,2,10461,4.1498536,0.18958,2585.633,274.82,25.3,
1499,1,SBT2050,2,4,,2,10462,4.1502348,0.18938,2585.685,274.82,25.3,
1499,1,SBT2050,2,4,,2,10463,4.1500916,0.18929,2585.738,274.82,25.3,
1499,1,SBT2050,2,4,,2,10464,4.1501156,0.18917,2585.791,274.82,25.3,
1499,1,SBT2050,2,4,,2,10465,4.150044,0.18902,2585.843,274.82,25.3,
1499,1,SBT2050,2,4,,2,10466,4.1500084,0.18887,2585.896,274.82,25.3,
1499,1,SBT2050,2,4,,2,10467,4.1498652,0.18891,2585.948,274.82,25.3,
1499,1,SBT2050,2,4,,2,10468,4.1502704,0.18852,2586,274.82,25.3,
1499,1,SBT2050,2,4,,2,10469,4.1499368,0.18859,2586.053,274.82,25.3,
1499,1,SBT2050,2,4,,2,10470,4.15008,0.18847,2586.105,274.82,25.3,
1499,1,SBT2050,2,4,,2,10471,4.1499128,0.18843,2586.157,274.82,25.3,
1499,1,SBT2050,2,4,,2,10472,4.1499012,0.1884,2586.21,274.82,25.3,
1499,1,SBT2050,2,4,,2,10473,4.1499128,0.18837,2586.262,274.82,25.3,
1499,1,SBT2050,2,4,,2,10474,4.1498056,0.18838,2586.314,274.82,25.3,
1499,1,SBT2050,2,4,,2,10475,4.1501036,0.18818,2586.367,274.82,25.3,
1499,1,SBT2050,2,4,,2,10476,4.1501632,0.18814,2586.419,274.82,25.3,
1499,1,SBT2050,2,4,,2,10477,4.1499964,0.18803,2586.471,274.82,25.3,
1499,1,SBT2050,2,4,,2,10478,4.1501156,0.18783,2586.523,274.82,25.3,
1499,1,SBT2050,2,4,,2,10479,4.1499488,0.18782,2586.576,274.82,25.3,
1499,1,SBT2050,2,4,,2,10480,4.1500204,0.18783,2586.628,274.82,25.3,
1499,1,SBT2050,2,4,,2,10481,4.1499964,0.1877,2586.68,274.82,25.3,
1499,1,SBT2050,2,4,,2,10482,4.1499844,0.18774,2586.732,274.82,25.3,
1499,1,SBT2050,2,4,,2,10483,4.150044,0.18747,2586.784,274.82,25.4,
1499,1,SBT2050,2,4,,2,10484,4.1501156,0.18735,2586.836,274.82,25.4,
1499,1,SBT2050,2,4,,2,10485,4.15008,0.18714,2586.888,274.82,25.3,
1499,1,SBT2050,2,4,,2,10486,4.1499724,0.18705,2586.94,274.82,25.3,
1499,1,SBT2050,2,4,,2,10487,4.1499844,0.18703,2586.992,274.82,25.3,
1499,1,SBT2050,2,4,,2,10488,4.1499368,0.18711,2587.044,274.82,25.3,
1499,1,SBT2050,2,4,,2,10489,4.1501752,0.18674,2587.096,274.82,25.3,
1499,1,SBT2050,2,4,,2,10490,4.1501392,0.18659,2587.148,274.82,25.3,
1499,1,SBT2050,2,4,,2,10491,4.1503064,0.18647,2587.2,274.82,25.3,
1499,1,SBT2050,2,4,,2,10492,4.1500916,0.18656,2587.252,274.82,25.3,
1499,1,SBT2050,2,4,,2,10493,4.1500084,0.18639,2587.303,274.82,25.3,
1499,1,SBT2050,2,4,,2,10494,4.150068,0.18639,2587.355,274.82,25.3,
1499,1,SBT2050,2,4,,2,10495,4.150366,0.18612,2587.407,274.82,25.3,
1499,1,SBT2050,2,4,,2,10496,4.1499964,0.18635,2587.459,274.82,25.3,
1499,1,SBT2050,2,4,,2,10497,4.1501512,0.1862,2587.51,274.82,25.3,
1499,1,SBT2050,2,4,,2,10498,4.1500916,0.18627,2587.562,274.82,25.4,
1499,1,SBT2050,2,4,,2,10499,4.150068,0.18621,2587.614,274.82,25.3,
1499,1,SBT2050,2,4,,2,10500,4.1498296,0.18627,2587.666,274.82,25.3,
1499,1,SBT2050,2,4,,2,10501,4.1502704,0.18586,2587.717,274.82,25.3,
1499,1,SBT2050,2,4,,2,10502,4.1502228,0.18589,2587.769,274.82,25.3,
1499,1,SBT2050,2,4,,2,10503,4.1501156,0.18576,2587.821,274.82,25.3,
1499,1,SBT2050,2,4,,2,10504,4.1500084,0.1858,2587.872,274.82,25.3,
1499,1,SBT2050,2,4,,2,10505,4.1498652,0.18583,2587.924,274.82,25.3,
1499,1,SBT2050,2,4,,2,10506,4.1499248,0.1857,2587.975,274.82,25.3,
1499,1,SBT2050,2,4,,2,10507,4.1500204,0.18568,2588.027,274.82,25.3,
1499,1,SBT2050,2,4,,2,10508,4.150068,0.18536,2588.079,274.82,25.3,
1499,1,SBT2050,2,4,,2,10509,4.1498892,0.18538,2588.13,274.82,25.4,
1499,1,SBT2050,2,4,,2,10510,4.1498056,0.18521,2588.181,274.82,25.3,
1499,1,SBT2050,2,4,,2,10511,4.1501512,0.185,2588.233,274.82,25.3,
1499,1,SBT2050,2,4,,2,10512,4.1500916,0.18504,2588.284,274.82,25.3,
1499,1,SBT2050,2,4,,2,10513,4.1499248,0.18488,2588.336,274.82,25.3,
1499,1,SBT2050,2,4,,2,10514,4.1502228,0.18474,2588.387,274.82,25.3,
1499,1,SBT2050,2,4,,2,10515,4.1501156,0.18468,2588.438,274.82,25.3,
1499,1,SBT2050,2,4,,2,10516,4.1501276,0.18453,2588.49,274.82,25.3,
1499,1,SBT2050,2,4,,2,10517,4.1501036,0.18448,2588.541,274.82,25.3,
1499,1,SBT2050,2,4,,2,10518,4.150032,0.18458,2588.592,274.82,25.3,
1499,1,SBT2050,2,4,,2,10519,4.1498416,0.18453,2588.643,274.82,25.3,
1499,1,SBT2050,2,4,,2,10520,4.1499248,0.18454,2588.695,274.82,25.3,
1499,1,SBT2050,2,4,,2,10521,4.1499488,0.18451,2588.746,274.82,25.3,
1499,1,SBT2050,2,4,,2,10522,4.1501156,0.18444,2588.797,274.82,25.3,
1499,1,SBT2050,2,4,,2,10523,4.1499964,0.18451,2588.848,274.82,25.3,
1499,1,SBT2050,2,4,,2,10524,4.1501276,0.18435,2588.9,274.82,25.3,
1499,1,SBT2050,2,4,,2,10525,4.1501872,0.18412,2588.951,274.82,25.3,
1499,1,SBT2050,2,4,,2,10526,4.1501512,0.18398,2589.002,274.82,25.4,
1499,1,SBT2050,2,4,,2,10527,4.1501632,0.18389,2589.053,274.82,25.4,
1499,1,SBT2050,2,4,,2,10528,4.150068,0.18392,2589.104,274.82,25.3,
1499,1,SBT2050,2,4,,2,10529,4.15008,0.18379,2589.155,274.82,25.3,
1499,1,SBT2050,2,4,,2,10530,4.1498892,0.18382,2589.206,274.82,25.3,
1499,1,SBT2050,2,4,,2,10531,4.1502824,0.18365,2589.257,274.82,25.3,
1499,1,SBT2050,2,4,,2,10532,4.1500204,0.18371,2589.308,274.82,25.3,
1499,1,SBT2050,2,4,,2,10533,4.14977,0.18386,2589.36,274.82,25.3,
1499,1,SBT2050,2,4,,2,10534,4.1500916,0.18374,2589.411,274.82,25.3,
1499,1,SBT2050,2,4,,2,10535,4.1498536,0.18379,2589.462,274.82,25.4,
1499,1,SBT2050,2,4,,2,10536,4.1500916,0.18356,2589.513,274.82,25.4,
1499,1,SBT2050,2,4,,2,10537,4.1501632,0.18345,2589.564,274.82,25.3,
1499,1,SBT2050,2,4,,2,10538,4.1500204,0.1835,2589.615,274.82,25.4,
1499,1,SBT2050,2,4,,2,10539,4.15008,0.18324,2589.665,274.82,25.4,
1499,1,SBT2050,2,4,,2,10540,4.150032,0.1832,2589.716,274.82,25.4,
1499,1,SBT2050,2,4,,2,10541,4.1499724,0.18301,2589.767,274.82,25.4,
1499,1,SBT2050,2,4,,2,10542,4.1498892,0.18313,2589.818,274.82,25.4,
1499,1,SBT2050,2,4,,2,10543,4.1500204,0.18297,2589.869,274.82,25.4,
1499,1,SBT2050,2,4,,2,10544,4.1498892,0.18298,2589.92,274.82,25.4,
1499,1,SBT2050,2,4,,2,10545,4.1499844,0.18285,2589.971,274.82,25.4,
1499,1,SBT2050,2,4,,2,10546,4.149746,0.1828,2590.021,274.82,25.4,
1499,1,SBT2050,2,4,,2,10547,4.1501276,0.18251,2590.072,274.82,25.3,
1499,1,SBT2050,2,4,,2,10548,4.1501276,0.1825,2590.123,274.82,25.3,
1499,1,SBT2050,2,4,,2,10549,4.1499964,0.18254,2590.173,274.82,25.4,
1499,1,SBT2050,2,4,,2,10550,4.1501392,0.18241,2590.224,274.82,25.4,
1499,1,SBT2050,2,4,,2,10551,4.1499608,0.18235,2590.275,274.82,25.3,
1499,1,SBT2050,2,4,,2,10552,4.1501752,0.18226,2590.325,274.82,25.3,
1499,1,SBT2050,2,4,,2,10553,4.1499248,0.18223,2590.376,274.82,25.3,
1499,1,SBT2050,2,4,,2,10554,4.1501988,0.182,2590.427,274.82,25.4,
1499,1,SBT2050,2,4,,2,10555,4.1501632,0.18186,2590.477,274.82,25.4,
1499,1,SBT2050,2,4,,2,10556,4.1500084,0.18183,2590.528,274.82,25.3,
1499,1,SBT2050,2,4,,2,10557,4.15033,0.18145,2590.578,274.82,25.4,
1499,1,SBT2050,2,4,,2,10558,4.1500084,0.18162,2590.629,274.82,25.4,
1499,1,SBT2050,2,4,,2,10559,4.1499248,0.18162,2590.679,274.82,25.4,
1499,1,SBT2050,2,4,,2,10560,4.1501632,0.18136,2590.73,274.82,25.3,
1499,1,SBT2050,2,4,,2,10561,4.150068,0.18135,2590.78,274.82,25.4,
1499,1,SBT2050,2,4,,2,10562,4.1499964,0.18129,2590.83,274.82,25.4,
1499,1,SBT2050,2,4,,2,10563,4.1501036,0.18118,2590.881,274.82,25.4,
1499,1,SBT2050,2,4,,2,10564,4.1500204,0.18104,2590.931,274.82,25.4,
1499,1,SBT2050,2,4,,2,10565,4.1499248,0.18116,2590.981,274.82,25.4,
1499,1,SBT2050,2,4,,2,10566,4.1502704,0.18083,2591.031,274.82,25.4,
1499,1,SBT2050,2,4,,2,10567,4.1501156,0.18082,2591.082,274.82,25.4,
1499,1,SBT2050,2,4,,2,10568,4.1499012,0.18085,2591.132,274.82,25.4,
1499,1,SBT2050,2,4,,2,10569,4.1498536,0.18089,2591.182,274.82,25.4,
1499,1,SBT2050,2,4,,2,10570,4.1500916,0.1808,2591.232,274.82,25.4,
1499,1,SBT2050,2,4,,2,10571,4.1499844,0.18068,2591.283,274.82,25.4,
1499,1,SBT2050,2,4,,2,10572,4.1501036,0.1806,2591.333,274.82,25.4,
1499,1,SBT2050,2,4,,2,10573,4.1501752,0.18035,2591.383,274.82,25.4,
1499,1,SBT2050,2,4,,2,10574,4.1501036,0.18027,2591.433,274.82,25.4,
1499,1,SBT2050,2,4,,2,10575,4.149782,0.18044,2591.483,274.82,25.4,
1499,1,SBT2050,2,4,,2,10576,4.1501752,0.18016,2591.533,274.82,25.4,
1499,1,SBT2050,2,4,,2,10577,4.150056,0.18012,2591.583,274.82,25.4,
1499,1,SBT2050,2,4,,2,10578,4.150044,0.18003,2591.633,274.82,25.4,
1499,1,SBT2050,2,4,,2,10579,4.1500084,0.1801,2591.683,274.82,25.4,
1499,1,SBT2050,2,4,,2,10580,4.1500084,0.18004,2591.733,274.82,25.4,
1499,1,SBT2050,2,4,,2,10581,4.1502228,0.17983,2591.783,274.82,25.4,
1499,1,SBT2050,2,4,,2,10582,4.1502468,0.17965,2591.833,274.82,25.4,
1499,1,SBT2050,2,4,,2,10583,4.1501156,0.17956,2591.883,274.82,25.4,
1499,1,SBT2050,2,4,,2,10584,4.1499608,0.17965,2591.933,274.82,25.4,
1499,1,SBT2050,2,4,,2,10585,4.1499012,0.17959,2591.983,274.82,25.4,
1499,1,SBT2050,2,4,,2,10586,4.1498176,0.1796,2592.033,274.82,25.4,
1499,1,SBT2050,2,4,,2,10587,4.1501156,0.17944,2592.083,274.82,25.4,
1499,1,SBT2050,2,4,,2,10588,4.1502108,0.17927,2592.132,274.82,25.4,
1499,1,SBT2050,2,4,,2,10589,4.1500916,0.17922,2592.182,274.82,25.4,
1499,1,SBT2050,2,4,,2,10590,4.1499368,0.17925,2592.232,274.82,25.4,
