1501,1,SBT2050,2,4,,2,6742,3.875974,2.9359,1066.491,289.709,29.2,
1501,1,SBT2050,2,4,,2,6743,3.87625,2.9357,1067.307,289.709,29.2,
1501,1,SBT2050,2,4,,2,6744,3.876636,2.9356,1068.122,289.709,29.3,
1501,1,SBT2050,2,4,,2,6745,3.8769336,2.9359,1068.938,289.709,29.2,
1501,1,SBT2050,2,4,,2,6746,3.8769992,2.9356,1069.753,289.709,29.2,
1501,1,SBT2050,2,4,,2,6747,3.8775232,2.9361,1070.569,289.709,29.2,
1501,1,SBT2050,2,4,,2,6748,3.87765,2.9358,1071.384,289.709,29.3,
1501,1,SBT2050,2,4,,2,6749,3.877888,2.9356,1072.2,289.709,29.3,
1501,1,SBT2050,2,4,,2,6750,3.878268,2.9356,1073.016,289.709,29.3,
1501,1,SBT2050,2,4,,2,6751,3.8783488,2.9356,1073.831,289.709,29.2,
1501,1,SBT2050,2,4,,2,6752,3.8783488,2.9362,1074.647,289.709,29.2,
1501,1,SBT2050,2,4,,2,6753,3.8788016,2.9359,1075.462,289.709,29.2,
1501,1,SBT2050,2,4,,2,6754,3.8791592,2.9357,1076.278,289.709,29.2,
1501,1,SBT2050,2,4,,2,6755,3.8791548,2.936,1077.093,289.709,29.2,
1501,1,SBT2050,2,4,,2,6756,3.8794408,2.9359,1077.909,289.709,29.2,
1501,1,SBT2050,2,4,,2,6757,3.8797628,2.936,1078.724,289.709,29.2,
1501,1,SBT2050,2,4,,2,6758,3.8800228,2.9359,1079.54,289.709,29.2,
1501,1,SBT2050,2,4,,2,6759,3.8800228,2.936,1080.355,289.709,29.2,
1501,1,SBT2050,2,4,,2,6760,3.8801848,2.9359,1081.171,289.709,29.2,
1501,1,SBT2050,2,4,,2,6761,3.880352,2.936,1081.986,289.709,29.2,
1501,1,SBT2050,2,4,,2,6762,3.8809616,2.9359,1082.802,289.709,29.2,
1501,1,SBT2050,2,4,,2,6763,3.8809256,2.9359,1083.618,289.709,29.2,
1501,1,SBT2050,2,4,,2,6764,3.8812008,2.9362,1084.433,289.709,29.3,
1501,1,SBT2050,2,4,,2,6765,3.8814868,2.9362,1085.249,289.709,29.3,
1501,1,SBT2050,2,4,,2,6766,3.8816692,2.9358,1086.064,289.709,29.2,
1501,1,SBT2050,2,4,,2,6767,3.8820048,2.9359,1086.88,289.709,29.2,
1501,1,SBT2050,2,4,,2,6768,3.8822432,2.9362,1087.695,289.709,29.3,
1501,1,SBT2050,2,4,,2,6769,3.8822896,2.9359,1088.511,289.709,29.3,
1501,1,SBT2050,2,4,,2,6770,3.8825992,2.9356,1089.326,289.709,29.3,
1501,1,SBT2050,2,4,,2,6771,3.8826232,2.9353,1090.142,289.709,29.2,
1501,1,SBT2050,2,4,,2,6772,3.8829328,2.9361,1090.957,289.709,29.2,
1501,1,SBT2050,2,4,,2,6773,3.8832892,2.9353,1091.773,289.709,29.2,
1501,1,SBT2050,2,4,,2,6774,3.8834996,2.9356,1092.588,289.709,29.2,
1501,1,SBT2050,2,4,,2,6775,3.8837856,2.9358,1093.404,289.709,29.2,
1501,1,SBT2050,2,4,,2,6776,3.8838504,2.9361,1094.219,289.709,29.2,
1501,1,SBT2050,2,4,,2,6777,3.8839816,2.9355,1095.035,289.709,29.2,
1501,1,SBT2050,2,4,,2,6778,3.8845928,2.9358,1095.851,289.709,29.2,
1501,1,SBT2050,2,4,,2,6779,3.8848788,2.9358,1096.666,289.709,29.3,
1501,1,SBT2050,2,4,,2,6780,3.884972,2.9361,1097.482,289.709,29.3,
1501,1,SBT2050,2,4,,2,6781,3.8853768,2.9364,1098.297,289.709,29.3,
1501,1,SBT2050,2,4,,2,6782,3.8854376,2.9358,1099.113,289.709,29.2,
1501,1,SBT2050,2,4,,2,6783,3.885478,2.9359,1099.928,289.709,29.2,
1501,1,SBT2050,2,4,,2,6784,3.8857876,2.9362,1100.744,289.709,29.2,
1501,1,SBT2050,2,4,,2,6785,3.8859912,2.9361,1101.559,289.709,29.3,
1501,1,SBT2050,2,4,,2,6786,3.8865988,2.9356,1102.375,289.709,29.3,
1501,1,SBT2050,2,4,,2,6787,3.8863832,2.9361,1103.19,289.709,29.2,
1501,1,SBT2050,2,4,,2,6788,3.8867644,2.9361,1104.006,289.709,29.2,
1501,1,SBT2050,2,4,,2,6789,3.8873764,2.936,1104.821,289.709,29.3,
1501,1,SBT2050,2,4,,2,6790,3.887246,2.9359,1105.637,289.709,29.3,
1501,1,SBT2050,2,4,,2,6791,3.8875204,2.9363,1106.453,289.709,29.3,
1501,1,SBT2050,2,4,,2,6792,3.8876568,2.936,1107.268,289.709,29.3,
1501,1,SBT2050,2,4,,2,6793,3.8881808,2.9362,1108.084,289.709,29.3,
1501,1,SBT2050,2,4,,2,6794,3.8881956,2.9359,1108.899,289.709,29.3,
1501,1,SBT2050,2,4,,2,6795,3.8882192,2.9359,1109.715,289.709,29.3,
1501,1,SBT2050,2,4,,2,6796,3.8887892,2.9363,1110.53,289.709,29.3,
1501,1,SBT2050,2,4,,2,6797,3.8887964,2.9359,1111.346,289.709,29.3,
1501,1,SBT2050,2,4,,2,6798,3.8892372,2.9357,1112.161,289.709,29.3,
1501,1,SBT2050,2,4,,2,6799,3.8896308,2.9357,1112.977,289.709,29.3,
1501,1,SBT2050,2,4,,2,6800,3.8895116,2.9362,1113.792,289.709,29.3,
1501,1,SBT2050,2,4,,2,6801,3.8899224,2.9359,1114.608,289.709,29.3,
1501,1,SBT2050,2,4,,2,6802,3.8903632,2.936,1115.423,289.709,29.3,
1501,1,SBT2050,2,4,,2,6803,3.890414,2.9355,1116.239,289.709,29.2,
1501,1,SBT2050,2,4,,2,6804,3.8907716,2.9363,1117.055,289.709,29.2,
1501,1,SBT2050,2,4,,2,6805,3.8908292,2.9357,1117.87,289.709,29.3,
1501,1,SBT2050,2,4,,2,6806,3.891174,2.9358,1118.686,289.709,29.3,
1501,1,SBT2050,2,4,,2,6807,3.8915316,2.9358,1119.501,289.709,29.3,
1501,1,SBT2050,2,4,,2,6808,3.8915532,2.9357,1120.317,289.709,29.3,
1501,1,SBT2050,2,4,,2,6809,3.8919464,2.9357,1121.132,289.709,29.2,
1501,1,SBT2050,2,4,,2,6810,3.8920172,2.9359,1121.948,289.709,29.3,
1501,1,SBT2050,2,4,,2,6811,3.8921244,2.9357,1122.763,289.709,29.3,
1501,1,SBT2050,2,4,,2,6812,3.892434,2.9359,1123.579,289.709,29.3,
1501,1,SBT2050,2,4,,2,6813,3.8929144,2.9359,1124.394,289.709,29.3,
1501,1,SBT2050,2,4,,2,6814,3.8929144,2.936,1125.21,289.709,29.2,
1501,1,SBT2050,2,4,,2,6815,3.893648,2.9357,1126.025,289.709,29.2,
1501,1,SBT2050,2,4,,2,6816,3.8937552,2.9364,1126.841,289.709,29.3,
1501,1,SBT2050,2,4,,2,6817,3.8938812,2.9353,1127.657,289.709,29.3,
1501,1,SBT2050,2,4,,2,6818,3.8942268,2.9363,1128.472,289.709,29.3,
1501,1,SBT2050,2,4,,2,6819,3.8944,2.9358,1129.288,289.709,29.3,
1501,1,SBT2050,2,4,,2,6820,3.8946012,2.9363,1130.103,289.709,29.3,
1501,1,SBT2050,2,4,,2,6821,3.894768,2.9358,1130.919,289.709,29.3,
1501,1,SBT2050,2,4,,2,6822,3.8951048,2.9358,1131.734,289.709,29.3,
1501,1,SBT2050,2,4,,2,6823,3.8954268,2.9363,1132.55,289.709,29.3,
1501,1,SBT2050,2,4,,2,6824,3.8955584,2.9357,1133.365,289.709,29.3,
1501,1,SBT2050,2,4,,2,6825,3.8957488,2.9357,1134.181,289.709,29.2,
1501,1,SBT2050,2,4,,2,6826,3.8961508,2.936,1134.996,289.709,29.3,
1501,1,SBT2050,2,4,,2,6827,3.8960552,2.9361,1135.812,289.709,29.3,
1501,1,SBT2050,2,4,,2,6828,3.8964864,2.9358,1136.627,289.709,29.3,
1501,1,SBT2050,2,4,,2,6829,3.8967528,2.9357,1137.443,289.709,29.3,
1501,1,SBT2050,2,4,,2,6830,3.897122,2.936,1138.259,289.709,29.2,
1501,1,SBT2050,2,4,,2,6831,3.8973844,2.9361,1139.074,289.709,29.2,
1501,1,SBT2050,2,4,,2,6832,3.8974084,2.9358,1139.89,289.709,29.2,
1501,1,SBT2050,2,4,,2,6833,3.8974432,2.9357,1140.705,289.709,29.2,
1501,1,SBT2050,2,4,,2,6834,3.8979316,2.936,1141.521,289.709,29.3,
1501,1,SBT2050,2,4,,2,6835,3.8982204,2.9361,1142.336,289.709,29.2,
1501,1,SBT2050,2,4,,2,6836,3.8984372,2.9361,1143.152,289.709,29.2,
1501,1,SBT2050,2,4,,2,6837,3.8987472,2.936,1143.967,289.709,29.3,
1501,1,SBT2050,2,4,,2,6838,3.89911,2.9357,1144.783,289.709,29.3,
1501,1,SBT2050,2,4,,2,6839,3.8992056,2.9361,1145.598,289.709,29.3,
1501,1,SBT2050,2,4,,2,6840,3.8994972,2.9364,1146.414,289.709,29.3,
1501,1,SBT2050,2,4,,2,6841,3.8994496,2.936,1147.229,289.709,29.3,
1501,1,SBT2050,2,4,,2,6842,3.899756,2.9353,1148.045,289.709,29.3,
1501,1,SBT2050,2,4,,2,6843,3.9001808,2.9359,1148.861,289.709,29.3,
1501,1,SBT2050,2,4,,2,6844,3.900288,2.9365,1149.676,289.709,29.3,
1501,1,SBT2050,2,4,,2,6845,3.900686,2.9363,1150.492,289.709,29.3,
1501,1,SBT2050,2,4,,2,6846,3.9008884,2.9357,1151.307,289.709,29.3,
1501,1,SBT2050,2,4,,2,6847,3.9010892,2.9357,1152.123,289.709,29.3,
1501,1,SBT2050,2,4,,2,6848,3.9016732,2.9359,1152.938,289.709,29.3,
1501,1,SBT2050,2,4,,2,6849,3.9017276,2.936,1153.754,289.709,29.3,
1501,1,SBT2050,2,4,,2,6850,3.9018468,2.9357,1154.569,289.709,29.3,
1501,1,SBT2050,2,4,,2,6851,3.9021592,2.9354,1155.385,289.709,29.3,
1501,1,SBT2050,2,4,,2,6852,3.9025072,2.9357,1156.2,289.709,29.2,
1501,1,SBT2050,2,4,,2,6853,3.9027336,2.9362,1157.016,289.709,29.2,
1501,1,SBT2050,2,4,,2,6854,3.9030008,2.936,1157.831,289.709,29.2,
1501,1,SBT2050,2,4,,2,6855,3.903394,2.9357,1158.647,289.709,29.3,
1501,1,SBT2050,2,4,,2,6856,3.9034644,2.9359,1159.463,289.709,29.3,
1501,1,SBT2050,2,4,,2,6857,3.9037028,2.936,1160.278,289.709,29.2,
1501,1,SBT2050,2,4,,2,6858,3.903934,2.936,1161.094,289.709,29.2,
1501,1,SBT2050,2,4,,2,6859,3.9043348,2.936,1161.909,289.709,29.3,
1501,1,SBT2050,2,4,,2,6860,3.904716,2.9356,1162.725,289.709,29.3,
1501,1,SBT2050,2,4,,2,6861,3.9049824,2.9359,1163.54,289.709,29.3,
1501,1,SBT2050,2,4,,2,6862,3.9051376,2.9359,1164.356,289.709,29.3,
1501,1,SBT2050,2,4,,2,6863,3.90518,2.9362,1165.171,289.709,29.3,
1501,1,SBT2050,2,4,,2,6864,3.9055492,2.9362,1165.987,289.709,29.3,
1501,1,SBT2050,2,4,,2,6865,3.9057124,2.9354,1166.802,289.709,29.3,
1501,1,SBT2050,2,4,,2,6866,3.9058912,2.9356,1167.618,289.709,29.3,
1501,1,SBT2050,2,4,,2,6867,3.9060784,2.9359,1168.433,289.709,29.3,
1501,1,SBT2050,2,4,,2,6868,3.9062348,2.9356,1169.249,289.709,29.3,
1501,1,SBT2050,2,4,,2,6869,3.906616,2.9357,1170.065,289.709,29.3,
1501,1,SBT2050,2,4,,2,6870,3.9069128,2.9362,1170.88,289.709,29.3,
1501,1,SBT2050,2,4,,2,6871,3.9070676,2.9365,1171.696,289.709,29.3,
1501,1,SBT2050,2,4,,2,6872,3.907574,2.9364,1172.511,289.709,29.3,
1501,1,SBT2050,2,4,,2,6873,3.9077528,2.9364,1173.327,289.709,29.3,
1501,1,SBT2050,2,4,,2,6874,3.9080048,2.9361,1174.142,289.709,29.3,
1501,1,SBT2050,2,4,,2,6875,3.9084536,2.9361,1174.958,289.709,29.3,
1501,1,SBT2050,2,4,,2,6876,3.9086444,2.9358,1175.773,289.709,29.3,
1501,1,SBT2050,2,4,,2,6877,3.9087488,2.9356,1176.589,289.709,29.3,
1501,1,SBT2050,2,4,,2,6878,3.9088084,2.9358,1177.404,289.709,29.3,
1501,1,SBT2050,2,4,,2,6879,3.9094008,2.9359,1178.22,289.709,29.3,
1501,1,SBT2050,2,4,,2,6880,3.9095796,2.9365,1179.035,289.709,29.3,
1501,1,SBT2050,2,4,,2,6881,3.909782,2.9358,1179.851,289.709,29.3,
1501,1,SBT2050,2,4,,2,6882,3.9100236,2.9355,1180.667,289.709,29.3,
1501,1,SBT2050,2,4,,2,6883,3.9100596,2.9358,1181.482,289.709,29.3,
1501,1,SBT2050,2,4,,2,6884,3.9104908,2.9356,1182.298,289.709,29.3,
1501,1,SBT2050,2,4,,2,6885,3.910574,2.9362,1183.113,289.709,29.3,
1501,1,SBT2050,2,4,,2,6886,3.9112648,2.9359,1183.929,289.709,29.3,
1501,1,SBT2050,2,4,,2,6887,3.9114196,2.9363,1184.744,289.709,29.3,
1501,1,SBT2050,2,4,,2,6888,3.911478,2.9359,1185.56,289.709,29.3,
1501,1,SBT2050,2,4,,2,6889,3.9119428,2.9361,1186.375,289.709,29.3,
1501,1,SBT2050,2,4,,2,6890,3.9122444,2.9356,1187.191,289.709,29.3,
1501,1,SBT2050,2,4,,2,6891,3.9124192,2.9356,1188.006,289.709,29.3,
1501,1,SBT2050,2,4,,2,6892,3.9123356,2.9358,1188.822,289.709,29.3,
1501,1,SBT2050,2,4,,2,6893,3.912988,2.9361,1189.637,289.709,29.3,
1501,1,SBT2050,2,4,,2,6894,3.9130952,2.9359,1190.453,289.709,29.3,
1501,1,SBT2050,2,4,,2,6895,3.9133712,2.9356,1191.269,289.709,29.3,
1501,1,SBT2050,2,4,,2,6896,3.9135616,2.936,1192.084,289.709,29.3,
1501,1,SBT2050,2,4,,2,6897,3.913842,2.936,1192.9,289.709,29.3,
1501,1,SBT2050,2,4,,2,6898,3.9141712,2.9357,1193.715,289.709,29.3,
1501,1,SBT2050,2,4,,2,6899,3.914302,2.936,1194.531,289.709,29.3,
1501,1,SBT2050,2,4,,2,6900,3.9143088,2.9357,1195.346,289.709,29.4,
1501,1,SBT2050,2,4,,2,6901,3.9147976,2.9361,1196.162,289.709,29.3,
1501,1,SBT2050,2,4,,2,6902,3.9152404,2.9359,1196.977,289.709,29.3,
1501,1,SBT2050,2,4,,2,6903,3.9153596,2.9356,1197.793,289.709,29.3,
1501,1,SBT2050,2,4,,2,6904,3.9155392,2.9359,1198.608,289.709,29.4,
1501,1,SBT2050,2,4,,2,6905,3.9160868,2.9358,1199.424,289.709,29.4,
1501,1,SBT2050,2,4,,2,6906,3.916182,2.9356,1200.239,289.709,29.4,
1501,1,SBT2050,2,4,,2,6907,3.916326,2.9359,1201.055,289.709,29.3,
1501,1,SBT2050,2,4,,2,6908,3.9167192,2.936,1201.871,289.709,29.3,
1501,1,SBT2050,2,4,,2,6909,3.9168132,2.936,1202.686,289.709,29.3,
1501,1,SBT2050,2,4,,2,6910,3.9172064,2.9358,1203.502,289.709,29.3,
1501,1,SBT2050,2,4,,2,6911,3.9174208,2.9357,1204.317,289.709,29.3,
1501,1,SBT2050,2,4,,2,6912,3.917814,2.9359,1205.133,289.709,29.3,
1501,1,SBT2050,2,4,,2,6913,3.9182308,2.9362,1205.948,289.709,29.3,
1501,1,SBT2050,2,4,,2,6914,3.9181648,2.936,1206.764,289.709,29.3,
1501,1,SBT2050,2,4,,2,6915,3.9186416,2.9359,1207.579,289.709,29.3,
1501,1,SBT2050,2,4,,2,6916,3.918984,2.9354,1208.395,289.709,29.3,
1501,1,SBT2050,2,4,,2,6917,3.9191508,2.936,1209.21,289.709,29.3,
1501,1,SBT2050,2,4,,2,6918,3.9193356,2.9363,1210.026,289.709,29.3,
1501,1,SBT2050,2,4,,2,6919,3.9195024,2.9357,1210.841,289.709,29.3,
1501,1,SBT2050,2,4,,2,6920,3.9197936,2.9359,1211.657,289.709,29.3,
1501,1,SBT2050,2,4,,2,6921,3.9199796,2.9359,1212.472,289.709,29.3,
1501,1,SBT2050,2,4,,2,6922,3.9204564,2.9362,1213.288,289.709,29.3,
1501,1,SBT2050,2,4,,2,6923,3.9205892,2.936,1214.104,289.709,29.3,
1501,1,SBT2050,2,4,,2,6924,3.9208752,2.936,1214.919,289.709,29.3,
1501,1,SBT2050,2,4,,2,6925,3.9211304,2.9359,1215.735,289.709,29.3,
1501,1,SBT2050,2,4,,2,6926,3.921476,2.9362,1216.55,289.709,29.3,
1501,1,SBT2050,2,4,,2,6927,3.9216544,2.9359,1217.366,289.709,29.3,
1501,1,SBT2050,2,4,,2,6928,3.9219284,2.9356,1218.181,289.709,29.3,
1501,1,SBT2050,2,4,,2,6929,3.9221976,2.9359,1218.997,289.709,29.3,
1501,1,SBT2050,2,4,,2,6930,3.9225436,2.9358,1219.812,289.709,29.3,
1501,1,SBT2050,2,4,,2,6931,3.9226748,2.9364,1220.628,289.709,29.3,
1501,1,SBT2050,2,4,,2,6932,3.9229408,2.9362,1221.443,289.709,29.3,
1501,1,SBT2050,2,4,,2,6933,3.9232268,2.9362,1222.259,289.709,29.3,
1501,1,SBT2050,2,4,,2,6934,3.9234824,2.9357,1223.075,289.709,29.3,
1501,1,SBT2050,2,4,,2,6935,3.9238996,2.9363,1223.89,289.709,29.3,
1501,1,SBT2050,2,4,,2,6936,3.9240588,2.9358,1224.706,289.709,29.3,
1501,1,SBT2050,2,4,,2,6937,3.9245568,2.9354,1225.521,289.709,29.3,
1501,1,SBT2050,2,4,,2,6938,3.9246876,2.9357,1226.337,289.709,29.3,
1501,1,SBT2050,2,4,,2,6939,3.9249256,2.9359,1227.152,289.709,29.3,
1501,1,SBT2050,2,4,,2,6940,3.9251636,2.9359,1227.968,289.709,29.3,
1501,1,SBT2050,2,4,,2,6941,3.9254732,2.936,1228.783,289.709,29.3,
1501,1,SBT2050,2,4,,2,6942,3.9255328,2.9361,1229.599,289.709,29.3,
1501,1,SBT2050,2,4,,2,6943,3.9258896,2.9361,1230.414,289.709,29.3,
1501,1,SBT2050,2,4,,2,6944,3.9261092,2.9353,1231.23,289.709,29.3,
1501,1,SBT2050,2,4,,2,6945,3.9264668,2.9358,1232.046,289.709,29.3,
1501,1,SBT2050,2,4,,2,6946,3.9266572,2.9357,1232.861,289.709,29.3,
1501,1,SBT2050,2,4,,2,6947,3.9271696,2.936,1233.677,289.709,29.3,
1501,1,SBT2050,2,4,,2,6948,3.9274248,2.9355,1234.492,289.709,29.3,
1501,1,SBT2050,2,4,,2,6949,3.9276392,2.9356,1235.308,289.709,29.3,
1501,1,SBT2050,2,4,,2,6950,3.927968,2.9361,1236.123,289.709,29.4,
1501,1,SBT2050,2,4,,2,6951,3.9280632,2.9361,1236.939,289.709,29.3,
1501,1,SBT2050,2,4,,2,6952,3.9283896,2.9363,1237.754,289.709,29.3,
1501,1,SBT2050,2,4,,2,6953,3.9284976,2.9359,1238.57,289.709,29.3,
1501,1,SBT2050,2,4,,2,6954,3.9289028,2.9363,1239.385,289.709,29.3,
1501,1,SBT2050,2,4,,2,6955,3.9292876,2.9358,1240.201,289.709,29.3,
1501,1,SBT2050,2,4,,2,6956,3.9294184,2.9362,1241.017,289.709,29.3,
1501,1,SBT2050,2,4,,2,6957,3.9295252,2.9358,1241.832,289.709,29.3,
1501,1,SBT2050,2,4,,2,6958,3.9300612,2.9358,1242.648,289.709,29.3,
1501,1,SBT2050,2,4,,2,6959,3.9303168,2.9356,1243.463,289.709,29.3,
1501,1,SBT2050,2,4,,2,6960,3.9306396,2.9364,1244.279,289.709,29.3,
1501,1,SBT2050,2,4,,2,6961,3.9308064,2.9357,1245.094,289.709,29.3,
1501,1,SBT2050,2,4,,2,6962,3.9310036,2.9362,1245.91,289.709,29.3,
1501,1,SBT2050,2,4,,2,6963,3.9313016,2.9359,1246.725,289.709,29.3,
1501,1,SBT2050,2,4,,2,6964,3.9317288,2.9363,1247.541,289.709,29.3,
1501,1,SBT2050,2,4,,2,6965,3.9319432,2.9358,1248.356,289.709,29.3,
1501,1,SBT2050,2,4,,2,6966,3.932294,2.9361,1249.172,289.709,29.3,
1501,1,SBT2050,2,4,,2,6967,3.9327124,2.9358,1249.987,289.709,29.3,
1501,1,SBT2050,2,4,,2,6968,3.9326292,2.9363,1250.803,289.709,29.3,
1501,1,SBT2050,2,4,,2,6969,3.9330476,2.9353,1251.619,289.709,29.3,
1501,1,SBT2050,2,4,,2,6970,3.9334172,2.9359,1252.434,289.709,29.3,
1501,1,SBT2050,2,4,,2,6971,3.9334928,2.9361,1253.25,289.709,29.3,
1501,1,SBT2050,2,4,,2,6972,3.9338264,2.9361,1254.065,289.709,29.3,
1501,1,SBT2050,2,4,,2,6973,3.934266,2.9356,1254.881,289.709,29.3,
1501,1,SBT2050,2,4,,2,6974,3.934302,2.9361,1255.696,289.709,29.3,
1501,1,SBT2050,2,4,,2,6975,3.9345068,2.9358,1256.512,289.709,29.3,
1501,1,SBT2050,2,4,,2,6976,3.9348732,2.9356,1257.327,289.709,29.3,
1501,1,SBT2050,2,4,,2,6977,3.9353976,2.9358,1258.143,289.709,29.3,
1501,1,SBT2050,2,4,,2,6978,3.935546,2.9359,1258.958,289.709,29.3,
1501,1,SBT2050,2,4,,2,6979,3.9357128,2.9358,1259.774,289.709,29.3,
1501,1,SBT2050,2,4,,2,6980,3.9360884,2.9362,1260.589,289.709,29.3,
1501,1,SBT2050,2,4,,2,6981,3.9364936,2.9358,1261.405,289.709,29.3,
1501,1,SBT2050,2,4,,2,6982,3.936604,2.9361,1262.221,289.709,29.3,
1501,1,SBT2050,2,4,,2,6983,3.9371324,2.9359,1263.036,289.709,29.3,
1501,1,SBT2050,2,4,,2,6984,3.937442,2.9359,1263.852,289.709,29.3,
1501,1,SBT2050,2,4,,2,6985,3.9372024,2.9355,1264.667,289.709,29.3,
1501,1,SBT2050,2,4,,2,6986,3.9376912,2.936,1265.483,289.709,29.3,
1501,1,SBT2050,2,4,,2,6987,3.938026,2.9359,1266.298,289.709,29.3,
1501,1,SBT2050,2,4,,2,6988,3.9383836,2.9357,1267.114,289.709,29.3,
1501,1,SBT2050,2,4,,2,6989,3.9383232,2.9356,1267.929,289.709,29.3,
1501,1,SBT2050,2,4,,2,6990,3.9387248,2.9357,1268.745,289.709,29.3,
1501,1,SBT2050,2,4,,2,6991,3.9391064,2.936,1269.56,289.709,29.3,
1501,1,SBT2050,2,4,,2,6992,3.9393608,2.9359,1270.376,289.709,29.3,
1501,1,SBT2050,2,4,,2,6993,3.9397064,2.9363,1271.191,289.709,29.3,
1501,1,SBT2050,2,4,,2,6994,3.9398788,2.9356,1272.007,289.709,29.3,
1501,1,SBT2050,2,4,,2,6995,3.9400932,2.936,1272.823,289.709,29.3,
1501,1,SBT2050,2,4,,2,6996,3.9403044,2.9357,1273.638,289.709,29.3,
1501,1,SBT2050,2,4,,2,6997,3.9404232,2.936,1274.454,289.709,29.3,
1501,1,SBT2050,2,4,,2,6998,3.9410584,2.9362,1275.269,289.709,29.3,
1501,1,SBT2050,2,4,,2,6999,3.941322,2.9362,1276.085,289.709,29.4,
1501,1,SBT2050,2,4,,2,7000,3.9417868,2.9358,1276.9,289.709,29.3,
1501,1,SBT2050,2,4,,2,7001,3.9418684,2.9361,1277.716,289.709,29.3,
1501,1,SBT2050,2,4,,2,7002,3.9421784,2.936,1278.531,289.709,29.4,
1501,1,SBT2050,2,4,,2,7003,3.942406,2.936,1279.347,289.709,29.4,
1501,1,SBT2050,2,4,,2,7004,3.9427396,2.9358,1280.162,289.709,29.4,
1501,1,SBT2050,2,4,,2,7005,3.9428048,2.9358,1280.978,289.709,29.4,
1501,1,SBT2050,2,4,,2,7006,3.9433504,2.9358,1281.793,289.709,29.4,
1501,1,SBT2050,2,4,,2,7007,3.943684,2.9357,1282.609,289.709,29.4,
1501,1,SBT2050,2,4,,2,7008,3.9439412,2.9358,1283.425,289.709,29.4,
1501,1,SBT2050,2,4,,2,7009,3.9442748,2.9363,1284.24,289.709,29.4,
1501,1,SBT2050,2,4,,2,7010,3.944402,2.9357,1285.056,289.709,29.4,
1501,1,SBT2050,2,4,,2,7011,3.9445688,2.9357,1285.871,289.709,29.4,
1501,1,SBT2050,2,4,,2,7012,3.9449784,2.9362,1286.687,289.709,29.3,
1501,1,SBT2050,2,4,,2,7013,3.945026,2.9363,1287.502,289.709,29.3,
1501,1,SBT2050,2,4,,2,7014,3.9455304,2.9359,1288.318,289.709,29.3,
1501,1,SBT2050,2,4,,2,7015,3.9455512,2.9357,1289.133,289.709,29.3,
1501,1,SBT2050,2,4,,2,7016,3.9459208,2.9359,1289.949,289.709,29.4,
1501,1,SBT2050,2,4,,2,7017,3.946194,2.936,1290.764,289.709,29.3,
1501,1,SBT2050,2,4,,2,7018,3.946468,2.9357,1291.58,289.709,29.3,
1501,1,SBT2050,2,4,,2,7019,3.9468416,2.936,1292.395,289.709,29.3,
1501,1,SBT2050,2,4,,2,7020,3.9469728,2.9362,1293.211,289.709,29.4,
1501,1,SBT2050,2,4,,2,7021,3.9475548,2.9362,1294.027,289.709,29.4,
1501,1,SBT2050,2,4,,2,7022,3.9477764,2.9362,1294.842,289.709,29.4,
1501,1,SBT2050,2,4,,2,7023,3.948086,2.9362,1295.658,289.709,29.4,
1501,1,SBT2050,2,4,,2,7024,3.94809,2.9359,1296.473,289.709,29.3,
1501,1,SBT2050,2,4,,2,7025,3.948686,2.9356,1297.289,289.709,29.4,
1501,1,SBT2050,2,4,,2,7026,3.9490348,2.9359,1298.104,289.709,29.4,
1501,1,SBT2050,2,4,,2,7027,3.9490348,2.9359,1298.92,289.709,29.4,
1501,1,SBT2050,2,4,,2,7028,3.9495668,2.936,1299.735,289.709,29.4,
1501,1,SBT2050,2,4,,2,7029,3.9497704,2.9357,1300.551,289.709,29.4,
1501,1,SBT2050,2,4,,2,7030,3.9501156,2.9359,1301.366,289.709,29.4,
1501,1,SBT2050,2,4,,2,7031,3.95031,2.9363,1302.182,289.709,29.4,
1501,1,SBT2050,2,4,,2,7032,3.9506676,2.9359,1302.998,289.709,29.4,
1501,1,SBT2050,2,4,,2,7033,3.9507404,2.9363,1303.813,289.709,29.4,
1501,1,SBT2050,2,4,,2,7034,3.9510264,2.9362,1304.629,289.709,29.4,
1501,1,SBT2050,2,4,,2,7035,3.95123,2.9362,1305.444,289.709,29.4,
1501,1,SBT2050,2,4,,2,7036,3.9514684,2.9357,1306.26,289.709,29.4,
1501,1,SBT2050,2,4,,2,7037,3.951756,2.9356,1307.075,289.709,29.4,
1501,1,SBT2050,2,4,,2,7038,3.9521708,2.9357,1307.891,289.709,29.5,
1501,1,SBT2050,2,4,,2,7039,3.9521588,2.936,1308.706,289.709,29.5,
1501,1,SBT2050,2,4,,2,7040,3.9526488,2.936,1309.522,289.709,29.4,
1501,1,SBT2050,2,4,,2,7041,3.9529108,2.9363,1310.337,289.709,29.4,
1501,1,SBT2050,2,4,,2,7042,3.9532044,2.9362,1311.153,289.709,29.4,
1501,1,SBT2050,2,4,,2,7043,3.9535616,2.9362,1311.968,289.709,29.4,
1501,1,SBT2050,2,4,,2,7044,3.9536396,2.9356,1312.784,289.709,29.4,
1501,1,SBT2050,2,4,,2,7045,3.9541716,2.9362,1313.6,289.709,29.4,
1501,1,SBT2050,2,4,,2,7046,3.9545052,2.9356,1314.415,289.709,29.4,
1501,1,SBT2050,2,4,,2,7047,3.9545976,2.9358,1315.231,289.709,29.4,
