1563,1,SBT2050,2,4,,1,5504,2.5001442,-0.030558,0,329.718,25.2,
1563,1,SBT2050,2,4,,1,5505,2.49987,-0.030527,0,329.727,25.2,
1563,1,SBT2050,2,4,,1,5506,2.5000846,-0.030494,0,329.735,25.2,
1563,1,SBT2050,2,4,,1,5507,2.5000964,-0.030505,0,329.743,25.2,
1563,1,SBT2050,2,4,,1,5508,2.5000368,-0.03038,0,329.752,25.2,
1563,1,SBT2050,2,4,,1,5509,2.5000488,-0.030359,0,329.76,25.2,
1563,1,SBT2050,2,4,,1,5510,2.500001,-0.030238,0,329.769,25.2,
1563,1,SBT2050,2,4,,1,5511,2.4999654,-0.030261,0,329.777,25.2,
1563,1,SBT2050,2,4,,1,5512,2.5000606,-0.030232,0,329.786,25.2,
1563,1,SBT2050,2,4,,1,5513,2.4999176,-0.030118,0,329.794,25.2,
1563,1,SBT2050,2,4,,1,5514,2.4999058,-0.030091,0,329.802,25.2,
1563,1,SBT2050,2,4,,1,5515,2.500013,-0.030088,0,329.811,25.2,
1563,1,SBT2050,2,4,,1,5516,2.4998462,-0.030032,0,329.819,25.2,
1563,1,SBT2050,2,4,,1,5517,2.5001322,-0.030215,0,329.827,25.2,
1563,1,SBT2050,2,4,,1,5518,2.4999534,-0.030244,0,329.836,25.2,
1563,1,SBT2050,2,4,,1,5519,2.499858,-0.030223,0,329.844,25.2,
1563,1,SBT2050,2,4,,1,5520,2.4998104,-0.030156,0,329.853,25.2,
1563,1,SBT2050,2,4,,1,5521,2.500001,-0.030191,0,329.861,25.2,
1563,1,SBT2050,2,4,,1,5522,2.5001322,-0.030276,0,329.869,25.2,
1563,1,SBT2050,2,4,,1,5523,2.4999296,-0.030185,0,329.878,25.2,
1563,1,SBT2050,2,4,,1,5524,2.5000488,-0.030223,0,329.886,25.2,
1563,1,SBT2050,2,4,,1,5525,2.5000846,-0.030253,0,329.895,25.2,
1563,1,SBT2050,2,4,,1,5526,2.5000726,-0.030251,0,329.903,25.2,
1563,1,SBT2050,2,4,,1,5527,2.4999176,-0.030204,0,329.911,25.2,
1563,1,SBT2050,2,4,,1,5528,2.5000846,-0.030204,0,329.92,25.2,
1563,1,SBT2050,2,4,,1,5529,2.4999772,-0.030118,0,329.928,25.2,
1563,1,SBT2050,2,4,,1,5530,2.5001322,-0.03017,0,329.936,25.2,
1563,1,SBT2050,2,4,,1,5531,2.49987,-0.030056,0,329.945,25.2,
1563,1,SBT2050,2,4,,1,5532,2.4999772,-0.030024,0,329.953,25.2,
1563,1,SBT2050,2,4,,1,5533,2.4999892,-0.03001,0,329.961,25.2,
1563,1,SBT2050,2,4,,1,5534,2.4999534,-0.03,0,329.97,25.2,
1563,1,SBT2050,2,4,,1,5535,2.5001084,-0.030065,0,329.978,25.2,
1563,1,SBT2050,2,4,,1,5536,2.500013,-0.03003,0,329.987,25.2,
1563,1,SBT2050,2,4,,1,5537,2.4997628,-0.029912,0,329.995,25.2,
1563,1,SBT2050,2,4,,1,5538,2.4999892,-0.029992,0,330.003,25.2,
1563,1,SBT2050,2,4,,1,5539,2.5000964,-0.030042,0,330.012,25.2,
1563,1,SBT2050,2,4,,1,5540,2.5001084,-0.030025,0,330.02,25.2,
1563,1,SBT2050,2,4,,1,5541,2.500013,-0.029981,0,330.028,25.2,
1563,1,SBT2050,2,4,,1,5542,2.4999296,-0.029921,0,330.036,25.2,
1563,1,SBT2050,2,4,,1,5543,2.5000488,-0.029925,0,330.045,25.2,
1563,1,SBT2050,2,4,,1,5544,2.4999176,-0.029846,0,330.053,25.2,
1563,1,SBT2050,2,4,,1,5545,2.4998342,-0.029733,0,330.061,25.2,
1563,1,SBT2050,2,4,,1,5546,2.4998342,-0.029684,0,330.07,25.2,
1563,1,SBT2050,2,4,,1,5547,2.5000964,-0.029745,0,330.078,25.2,
1563,1,SBT2050,2,4,,1,5548,2.5001084,-0.029715,0,330.086,25.2,
1563,1,SBT2050,2,4,,1,5549,2.4997866,-0.029587,0,330.094,25.2,
1563,1,SBT2050,2,4,,1,5550,2.5000368,-0.029675,0,330.103,25.2,
1563,1,SBT2050,2,4,,1,5551,2.500013,-0.029669,0,330.111,25.2,
1563,1,SBT2050,2,4,,1,5552,2.500001,-0.029586,0,330.119,25.2,
1563,1,SBT2050,2,4,,1,5553,2.5000846,-0.02968,0,330.127,25.2,
1563,1,SBT2050,2,4,,1,5554,2.5000368,-0.029851,0,330.136,25.2,
1563,1,SBT2050,2,4,,1,5555,2.5000846,-0.029889,0,330.144,25.2,
1563,1,SBT2050,2,4,,1,5556,2.5000726,-0.029824,0,330.152,25.2,
1563,1,SBT2050,2,4,,1,5557,2.4999772,-0.029886,0,330.16,25.2,
1563,1,SBT2050,2,4,,1,5558,2.4999654,-0.029853,0,330.169,25.2,
1563,1,SBT2050,2,4,,1,5559,2.4999772,-0.029869,0,330.177,25.2,
1563,1,SBT2050,2,4,,1,5560,2.500001,-0.02978,0,330.185,25.2,
1563,1,SBT2050,2,4,,1,5561,2.499858,-0.02968,0,330.194,25.2,
1563,1,SBT2050,2,4,,1,5562,2.5000368,-0.029734,0,330.202,25.2,
1563,1,SBT2050,2,4,,1,5563,2.4998342,-0.029563,0,330.21,25.2,
1563,1,SBT2050,2,4,,1,5564,2.4999654,-0.029514,0,330.218,25.2,
1563,1,SBT2050,2,4,,1,5565,2.4999654,-0.029369,0,330.226,25.2,
1563,1,SBT2050,2,4,,1,5566,2.499858,-0.029276,0,330.235,25.2,
1563,1,SBT2050,2,4,,1,5567,2.4999534,-0.029343,0,330.243,25.2,
1563,1,SBT2050,2,4,,1,5568,2.5000488,-0.029461,0,330.251,25.2,
1563,1,SBT2050,2,4,,1,5569,2.500001,-0.029486,0,330.259,25.2,
1563,1,SBT2050,2,4,,1,5570,2.4999772,-0.029548,0,330.267,25.2,
1563,1,SBT2050,2,4,,1,5571,2.4997628,-0.029525,0,330.276,25.2,
1563,1,SBT2050,2,4,,1,5572,2.4999892,-0.029675,0,330.284,25.2,
1563,1,SBT2050,2,4,,1,5573,2.500013,-0.029713,0,330.292,25.2,
1563,1,SBT2050,2,4,,1,5574,2.4999892,-0.029526,0,330.3,25.2,
1563,1,SBT2050,2,4,,1,5575,2.500156,-0.029557,0,330.308,25.2,
1563,1,SBT2050,2,4,,1,5576,2.499882,-0.029363,0,330.317,25.2,
1563,1,SBT2050,2,4,,1,5577,2.4999772,-0.029375,0,330.325,25.3,
1563,1,SBT2050,2,4,,1,5578,2.4998938,-0.029325,0,330.333,25.2,
1563,1,SBT2050,2,4,,1,5579,2.4999296,-0.02926,0,330.341,25.2,
1563,1,SBT2050,2,4,,1,5580,2.4999414,-0.029299,0,330.349,25.2,
1563,1,SBT2050,2,4,,1,5581,2.4999296,-0.029288,0,330.357,25.2,
1563,1,SBT2050,2,4,,1,5582,2.4999534,-0.029314,0,330.366,25.2,
1563,1,SBT2050,2,4,,1,5583,2.500001,-0.029354,0,330.374,25.2,
1563,1,SBT2050,2,4,,1,5584,2.49987,-0.029399,0,330.382,25.2,
1563,1,SBT2050,2,4,,1,5585,2.4998342,-0.029516,0,330.39,25.3,
1563,1,SBT2050,2,4,,1,5586,2.4998938,-0.029442,0,330.398,25.3,
1563,1,SBT2050,2,4,,1,5587,2.4999176,-0.029434,0,330.406,25.3,
1563,1,SBT2050,2,4,,1,5588,2.4998342,-0.029238,0,330.415,25.3,
1563,1,SBT2050,2,4,,1,5589,2.4999654,-0.029205,0,330.423,25.3,
1563,1,SBT2050,2,4,,1,5590,2.4999654,-0.029147,0,330.431,25.3,
1563,1,SBT2050,2,4,,1,5591,2.4999414,-0.029137,0,330.439,25.2,
1563,1,SBT2050,2,4,,1,5592,2.5000488,-0.029147,0,330.447,25.3,
1563,1,SBT2050,2,4,,1,5593,2.4999892,-0.029132,0,330.455,25.3,
1563,1,SBT2050,2,4,,1,5594,2.4999654,-0.029103,0,330.463,25.2,
1563,1,SBT2050,2,4,,1,5595,2.5000606,-0.029143,0,330.471,25.2,
1563,1,SBT2050,2,4,,1,5596,2.4999892,-0.029099,0,330.479,25.2,
1563,1,SBT2050,2,4,,1,5597,2.4999772,-0.029165,0,330.487,25.2,
1563,1,SBT2050,2,4,,1,5598,2.4999534,-0.029179,0,330.496,25.2,
1563,1,SBT2050,2,4,,1,5599,2.4999892,-0.029143,0,330.504,25.2,
1563,1,SBT2050,2,4,,1,5600,2.500001,-0.029143,0,330.512,25.2,
1563,1,SBT2050,2,4,,1,5601,2.4999892,-0.029179,0,330.52,25.2,
1563,1,SBT2050,2,4,,1,5602,2.4998938,-0.029096,0,330.528,25.2,
1563,1,SBT2050,2,4,,1,5603,2.5000726,-0.029138,0,330.536,25.2,
1563,1,SBT2050,2,4,,1,5604,2.5000606,-0.029103,0,330.544,25.2,
1563,1,SBT2050,2,4,,1,5605,2.500013,-0.029084,0,330.552,25.2,
1563,1,SBT2050,2,4,,1,5606,2.49987,-0.029021,0,330.56,25.2,
1563,1,SBT2050,2,4,,1,5607,2.500025,-0.029018,0,330.568,25.2,
1563,1,SBT2050,2,4,,1,5608,2.5000846,-0.029035,0,330.576,25.2,
1563,1,SBT2050,2,4,,1,5609,2.4999058,-0.028909,0,330.584,25.2,
1563,1,SBT2050,2,4,,1,5610,2.4996912,-0.028852,0,330.593,25.2,
1563,1,SBT2050,2,4,,1,5611,2.4999534,-0.028873,0,330.601,25.2,
1563,1,SBT2050,2,4,,1,5612,2.4999534,-0.028871,0,330.609,25.2,
1563,1,SBT2050,2,4,,1,5613,2.5002036,-0.029052,0,330.617,25.2,
1563,1,SBT2050,2,4,,1,5614,2.4999892,-0.029073,0,330.625,25.2,
1563,1,SBT2050,2,4,,1,5615,2.5001202,-0.02914,0,330.633,25.2,
1563,1,SBT2050,2,4,,1,5616,2.4999534,-0.029111,0,330.641,25.2,
1563,1,SBT2050,2,4,,1,5617,2.500001,-0.029156,0,330.649,25.3,
1563,1,SBT2050,2,4,,1,5618,2.500013,-0.029165,0,330.657,25.3,
1563,1,SBT2050,2,4,,1,5619,2.499858,-0.029047,0,330.665,25.3,
1563,1,SBT2050,2,4,,1,5620,2.4999654,-0.029,0,330.673,25.3,
1563,1,SBT2050,2,4,,1,5621,2.4999534,-0.028873,0,330.681,25.2,
1563,1,SBT2050,2,4,,1,5622,2.4999414,-0.028682,0,330.689,25.2,
1563,1,SBT2050,2,4,,1,5623,2.500013,-0.028616,0,330.697,25.3,
1563,1,SBT2050,2,4,,1,5624,2.4998462,-0.028524,0,330.705,25.3,
1563,1,SBT2050,2,4,,1,5625,2.5000606,-0.028589,0,330.713,25.2,
1563,1,SBT2050,2,4,,1,5626,2.500025,-0.02863,0,330.721,25.3,
1563,1,SBT2050,2,4,,1,5627,2.4999772,-0.028738,0,330.729,25.3,
1563,1,SBT2050,2,4,,1,5628,2.5001918,-0.028915,0,330.737,25.3,
1563,1,SBT2050,2,4,,1,5629,2.5000726,-0.028949,0,330.745,25.3,
1563,1,SBT2050,2,4,,1,5630,2.4998938,-0.028841,0,330.753,25.3,
1563,1,SBT2050,2,4,,1,5631,2.5000606,-0.028856,0,330.761,25.3,
1563,1,SBT2050,2,4,,1,5632,2.5000368,-0.028761,0,330.769,25.3,
1563,1,SBT2050,2,4,,1,5633,2.5000846,-0.028839,0,330.777,25.3,
1563,1,SBT2050,2,4,,1,5634,2.4999892,-0.028777,0,330.785,25.2,
1563,1,SBT2050,2,4,,1,5635,2.4998938,-0.02868,0,330.793,25.2,
1563,1,SBT2050,2,4,,1,5636,2.5000488,-0.028741,0,330.801,25.2,
1563,1,SBT2050,2,4,,1,5637,2.500025,-0.028723,0,330.809,25.2,
1563,1,SBT2050,2,4,,1,5638,2.49987,-0.028612,0,330.817,25.2,
1563,1,SBT2050,2,4,,1,5639,2.5000606,-0.028692,0,330.825,25.2,
1563,1,SBT2050,2,4,,1,5640,2.4998342,-0.028486,0,330.833,25.2,
1563,1,SBT2050,2,4,,1,5641,2.4999892,-0.028535,0,330.841,25.2,
1563,1,SBT2050,2,4,,1,5642,2.4999772,-0.028515,0,330.849,25.2,
1563,1,SBT2050,2,4,,1,5643,2.4999414,-0.028507,0,330.857,25.2,
1563,1,SBT2050,2,4,,1,5644,2.4999892,-0.028468,0,330.865,25.2,
1563,1,SBT2050,2,4,,1,5645,2.4999414,-0.028532,0,330.873,25.2,
1563,1,SBT2050,2,4,,1,5646,2.4999654,-0.028627,0,330.88,25.2,
1563,1,SBT2050,2,4,,1,5647,2.4999534,-0.028606,0,330.888,25.3,
1563,1,SBT2050,2,4,,1,5648,2.500013,-0.028682,0,330.896,25.3,
1563,1,SBT2050,2,4,,1,5649,2.4999414,-0.028606,0,330.904,25.3,
1563,1,SBT2050,2,4,,1,5650,2.4998938,-0.028528,0,330.912,25.3,
1563,1,SBT2050,2,4,,1,5651,2.499882,-0.028501,0,330.92,25.3,
1563,1,SBT2050,2,4,,1,5652,2.4998342,-0.02848,0,330.928,25.3,
1563,1,SBT2050,2,4,,1,5653,2.4999296,-0.028472,0,330.936,25.3,
1563,1,SBT2050,2,4,,1,5654,2.4999772,-0.028516,0,330.944,25.3,
1563,1,SBT2050,2,4,,1,5655,2.500001,-0.028497,0,330.952,25.2,
1563,1,SBT2050,2,4,,1,5656,2.4997984,-0.028392,0,330.96,25.2,
1563,1,SBT2050,2,4,,1,5657,2.4998938,-0.028371,0,330.968,25.2,
1563,1,SBT2050,2,4,,1,5658,2.5000964,-0.028419,0,330.976,25.3,
1563,1,SBT2050,2,4,,1,5659,2.5001322,-0.028468,0,330.983,25.2,
1563,1,SBT2050,2,4,,1,5660,2.5000846,-0.028442,0,330.991,25.2,
1563,1,SBT2050,2,4,,1,5661,2.5001322,-0.028394,0,330.999,25.2,
1563,1,SBT2050,2,4,,1,5662,2.4999058,-0.028398,0,331.007,25.2,
1563,1,SBT2050,2,4,,1,5663,2.4999414,-0.028434,0,331.015,25.2,
1563,1,SBT2050,2,4,,1,5664,2.5001442,-0.028439,0,331.023,25.2,
1563,1,SBT2050,2,4,,1,5665,2.4998938,-0.028259,0,331.031,25.2,
1563,1,SBT2050,2,4,,1,5666,2.4999654,-0.02813,0,331.039,25.2,
1563,1,SBT2050,2,4,,1,5667,2.500001,-0.028212,0,331.046,25.2,
1563,1,SBT2050,2,4,,1,5668,2.4999296,-0.028163,0,331.054,25.2,
1563,1,SBT2050,2,4,,1,5669,2.500168,-0.028254,0,331.062,25.2,
1563,1,SBT2050,2,4,,1,5670,2.4999176,-0.028146,0,331.07,25.3,
1563,1,SBT2050,2,4,,1,5671,2.5000846,-0.028239,0,331.078,25.3,
1563,1,SBT2050,2,4,,1,5672,2.5000368,-0.028246,0,331.086,25.3,
1563,1,SBT2050,2,4,,1,5673,2.500156,-0.028346,0,331.093,25.3,
1563,1,SBT2050,2,4,,1,5674,2.4999892,-0.028296,0,331.101,25.2,
1563,1,SBT2050,2,4,,1,5675,2.5000726,-0.028325,0,331.109,25.3,
1563,1,SBT2050,2,4,,1,5676,2.4998938,-0.028277,0,331.117,25.2,
1563,1,SBT2050,2,4,,1,5677,2.4999176,-0.028184,0,331.125,25.3,
1563,1,SBT2050,2,4,,1,5678,2.4998938,-0.028108,0,331.133,25.2,
1563,1,SBT2050,2,4,,1,5679,2.49987,-0.028128,0,331.141,25.3,
1563,1,SBT2050,2,4,,1,5680,2.4998104,-0.028023,0,331.148,25.3,
1563,1,SBT2050,2,4,,1,5681,2.499882,-0.027929,0,331.156,25.2,
1563,1,SBT2050,2,4,,1,5682,2.5000846,-0.027966,0,331.164,25.2,
1563,1,SBT2050,2,4,,1,5683,2.4998342,-0.027908,0,331.172,25.2,
1563,1,SBT2050,2,4,,1,5684,2.4999772,-0.028028,0,331.179,25.2,
1563,1,SBT2050,2,4,,1,5685,2.500025,-0.02806,0,331.187,25.2,
1563,1,SBT2050,2,4,,1,5686,2.5000368,-0.028078,0,331.195,25.2,
1563,1,SBT2050,2,4,,1,5687,2.5000368,-0.028146,0,331.203,25.2,
1563,1,SBT2050,2,4,,1,5688,2.5000606,-0.028099,0,331.211,25.2,
1563,1,SBT2050,2,4,,1,5689,2.5000368,-0.028113,0,331.218,25.2,
1563,1,SBT2050,2,4,,1,5690,2.4999654,-0.027995,0,331.226,25.3,
1563,1,SBT2050,2,4,,1,5691,2.500001,-0.028019,0,331.234,25.3,
1563,1,SBT2050,2,4,,1,5692,2.49987,-0.028036,0,331.242,25.3,
1563,1,SBT2050,2,4,,1,5693,2.4999772,-0.028087,0,331.25,25.3,
1563,1,SBT2050,2,4,,1,5694,2.4999414,-0.028025,0,331.257,25.3,
1563,1,SBT2050,2,4,,1,5695,2.4999296,-0.027928,0,331.265,25.3,
1563,1,SBT2050,2,4,,1,5696,2.4999414,-0.027832,0,331.273,25.3,
1563,1,SBT2050,2,4,,1,5697,2.4998224,-0.027735,0,331.281,25.3,
1563,1,SBT2050,2,4,,1,5698,2.5000846,-0.027791,0,331.288,25.2,
1563,1,SBT2050,2,4,,1,5699,2.4999772,-0.027802,0,331.296,25.3,
1563,1,SBT2050,2,4,,1,5700,2.5001442,-0.027778,0,331.304,25.3,
1563,1,SBT2050,2,4,,1,5701,2.5000606,-0.027797,0,331.312,25.3,
1563,1,SBT2050,2,4,,1,5702,2.5000606,-0.027752,0,331.319,25.2,
1563,1,SBT2050,2,4,,1,5703,2.5000368,-0.027703,0,331.327,25.2,
1563,1,SBT2050,2,4,,1,5704,2.5000368,-0.027716,0,331.335,25.2,
1563,1,SBT2050,2,4,,1,5705,2.5000606,-0.027814,0,331.342,25.2,
1563,1,SBT2050,2,4,,1,5706,2.4999414,-0.027819,0,331.35,25.2,
1563,1,SBT2050,2,4,,1,5707,2.5000846,-0.027816,0,331.358,25.2,
1563,1,SBT2050,2,4,,1,5708,2.5000964,-0.027901,0,331.366,25.2,
1563,1,SBT2050,2,4,,1,5709,2.4999414,-0.027875,0,331.373,25.2,
1563,1,SBT2050,2,4,,1,5710,2.4999534,-0.027923,0,331.381,25.2,
1563,1,SBT2050,2,4,,1,5711,2.4999414,-0.027931,0,331.389,25.2,
1563,1,SBT2050,2,4,,1,5712,2.4998224,-0.027784,0,331.397,25.2,
1563,1,SBT2050,2,4,,1,5713,2.4999772,-0.027785,0,331.404,25.2,
1563,1,SBT2050,2,4,,1,5714,2.5001202,-0.027829,0,331.412,25.2,
1563,1,SBT2050,2,4,,1,5715,2.5000488,-0.027725,0,331.42,25.2,
1563,1,SBT2050,2,4,,1,5716,2.5000606,-0.027713,0,331.427,25.2,
1563,1,SBT2050,2,4,,1,5717,2.49987,-0.027576,0,331.435,25.2,
1563,1,SBT2050,2,4,,1,5718,2.5001918,-0.027626,0,331.443,25.2,
1563,1,SBT2050,2,4,,1,5719,2.4999892,-0.027494,0,331.45,25.2,
1563,1,SBT2050,2,4,,1,5720,2.500013,-0.027449,0,331.458,25.2,
1563,1,SBT2050,2,4,,1,5721,2.4999892,-0.027527,0,331.466,25.2,
1563,1,SBT2050,2,4,,1,5722,2.5001202,-0.027581,0,331.473,25.2,
1563,1,SBT2050,2,4,,1,5723,2.4999654,-0.027556,0,331.481,25.2,
1563,1,SBT2050,2,4,,1,5724,2.5001202,-0.027612,0,331.489,25.2,
1563,1,SBT2050,2,4,,1,5725,2.5000846,-0.027644,0,331.496,25.2,
1563,1,SBT2050,2,4,,1,5726,2.4999892,-0.027649,0,331.504,25.2,
1563,1,SBT2050,2,4,,1,5727,2.5000368,-0.027581,0,331.512,25.2,
1563,1,SBT2050,2,4,,1,5728,2.5000726,-0.027567,0,331.519,25.2,
1563,1,SBT2050,2,4,,1,5729,2.500001,-0.027485,0,331.527,25.2,
1563,1,SBT2050,2,4,,1,5730,2.4999534,-0.02732,0,331.535,25.2,
1563,1,SBT2050,2,4,,1,5731,2.5000368,-0.027358,0,331.542,25.2,
1563,1,SBT2050,2,4,,1,5732,2.500001,-0.02737,0,331.55,25.2,
1563,1,SBT2050,2,4,,1,5733,2.5000488,-0.027455,0,331.557,25.2,
1563,1,SBT2050,2,4,,1,5734,2.500001,-0.027461,0,331.565,25.2,
1563,1,SBT2050,2,4,,1,5735,2.4997866,-0.02733,0,331.573,25.2,
1563,1,SBT2050,2,4,,1,5736,2.4999892,-0.027353,0,331.58,25.2,
1563,1,SBT2050,2,4,,1,5737,2.5000368,-0.027294,0,331.588,25.3,
1563,1,SBT2050,2,4,,1,5738,2.4999534,-0.02733,0,331.595,25.2,
1563,1,SBT2050,2,4,,1,5739,2.4999892,-0.027447,0,331.603,25.2,
1563,1,SBT2050,2,4,,1,5740,2.5001202,-0.027553,0,331.611,25.2,
1563,1,SBT2050,2,4,,1,5741,2.4999892,-0.027535,0,331.618,25.2,
1563,1,SBT2050,2,4,,1,5742,2.5000606,-0.027406,0,331.626,25.2,
1563,1,SBT2050,2,4,,1,5743,2.4997984,-0.027209,0,331.633,25.2,
1563,1,SBT2050,2,4,,1,5744,2.4998938,-0.027142,0,331.641,25.2,
1563,1,SBT2050,2,4,,1,5745,2.500013,-0.027185,0,331.649,25.2,
1563,1,SBT2050,2,4,,1,5746,2.4999892,-0.027177,0,331.656,25.2,
1563,1,SBT2050,2,4,,1,5747,2.5000606,-0.027174,0,331.664,25.2,
1563,1,SBT2050,2,4,,1,5748,2.5001202,-0.027295,0,331.671,25.2,
1563,1,SBT2050,2,4,,1,5749,2.5000606,-0.027303,0,331.679,25.2,
1563,1,SBT2050,2,4,,1,5750,2.5000606,-0.027359,0,331.686,25.2,
1563,1,SBT2050,2,4,,1,5751,2.4999058,-0.02733,0,331.694,25.2,
1563,1,SBT2050,2,4,,1,5752,2.4999534,-0.027312,0,331.702,25.2,
1563,1,SBT2050,2,4,,1,5753,2.5001322,-0.027391,0,331.709,25.2,
1563,1,SBT2050,2,4,,1,5754,2.5000368,-0.027242,0,331.717,25.2,
1563,1,SBT2050,2,4,,1,5755,2.499858,-0.027138,0,331.724,25.2,
1563,1,SBT2050,2,4,,1,5756,2.5000726,-0.027239,0,331.732,25.2,
1563,1,SBT2050,2,4,,1,5757,2.5000606,-0.027176,0,331.739,25.2,
1563,1,SBT2050,2,4,,1,5758,2.500001,-0.027136,0,331.747,25.2,
1563,1,SBT2050,2,4,,1,5759,2.4999654,-0.027069,0,331.754,25.2,
1563,1,SBT2050,2,4,,1,5760,2.5000606,-0.027072,0,331.762,25.2,
1563,1,SBT2050,2,4,,1,5761,2.499858,-0.026977,0,331.77,25.2,
1563,1,SBT2050,2,4,,1,5762,2.4999296,-0.026959,0,331.777,25.2,
1563,1,SBT2050,2,4,,1,5763,2.5000368,-0.027006,0,331.785,25.2,
1563,1,SBT2050,2,4,,1,5764,2.500025,-0.027083,0,331.792,25.2,
1563,1,SBT2050,2,4,,1,5765,2.500025,-0.027082,0,331.8,25.2,
1563,1,SBT2050,2,4,,1,5766,2.5001084,-0.02717,0,331.807,25.2,
1563,1,SBT2050,2,4,,1,5767,2.4999534,-0.0271,0,331.815,25.2,
1563,1,SBT2050,2,4,,1,5768,2.4999892,-0.027,0,331.822,25.2,
1563,1,SBT2050,2,4,,1,5769,2.500001,-0.026916,0,331.83,25.2,
1563,1,SBT2050,2,4,,1,5770,2.5001202,-0.026912,0,331.837,25.2,
1563,1,SBT2050,2,4,,1,5771,2.4999654,-0.026857,0,331.845,25.2,
1563,1,SBT2050,2,4,,1,5772,2.4999534,-0.026931,0,331.852,25.2,
1563,1,SBT2050,2,4,,1,5773,2.500001,-0.026957,0,331.859,25.2,
1563,1,SBT2050,2,4,,1,5774,2.4999654,-0.026986,0,331.867,25.2,
1563,1,SBT2050,2,4,,1,5775,2.49987,-0.026915,0,331.874,25.2,
1563,1,SBT2050,2,4,,1,5776,2.4999654,-0.026954,0,331.882,25.2,
1563,1,SBT2050,2,4,,1,5777,2.4999654,-0.026944,0,331.889,25.2,
1563,1,SBT2050,2,4,,1,5778,2.4997984,-0.026834,0,331.897,25.2,
1563,1,SBT2050,2,4,,1,5779,2.5002036,-0.027,0,331.904,25.2,
1563,1,SBT2050,2,4,,1,5780,2.4997628,-0.026806,0,331.912,25.2,
1563,1,SBT2050,2,4,,1,5781,2.4998938,-0.026828,0,331.919,25.2,
1563,1,SBT2050,2,4,,1,5782,2.500025,-0.026909,0,331.927,25.2,
1563,1,SBT2050,2,4,,1,5783,2.500001,-0.026919,0,331.934,25.2,
1563,1,SBT2050,2,4,,1,5784,2.5000368,-0.026941,0,331.942,25.2,
1563,1,SBT2050,2,4,,1,5785,2.500013,-0.026845,0,331.949,25.2,
1563,1,SBT2050,2,4,,1,5786,2.4998462,-0.026718,0,331.957,25.2,
1563,1,SBT2050,2,4,,1,5787,2.5001322,-0.026934,0,331.964,25.2,
1563,1,SBT2050,2,4,,1,5788,2.5000606,-0.02686,0,331.972,25.2,
1563,1,SBT2050,2,4,,1,5789,2.4999414,-0.026809,0,331.979,25.2,
1563,1,SBT2050,2,4,,1,5790,2.4998224,-0.026657,0,331.986,25.2,
1563,1,SBT2050,2,4,,1,5791,2.4999892,-0.02658,0,331.994,25.2,
1563,1,SBT2050,2,4,,1,5792,2.5000964,-0.026598,0,332.001,25.2,
1563,1,SBT2050,2,4,,1,5793,2.5000606,-0.026543,0,332.009,25.2,
1563,1,SBT2050,2,4,,1,5794,2.500013,-0.026505,0,332.016,25.2,
1563,1,SBT2050,2,4,,1,5795,2.4999296,-0.026531,0,332.023,25.2,
1563,1,SBT2050,2,4,,1,5796,2.49987,-0.026519,0,332.031,25.2,
1563,1,SBT2050,2,4,,1,5797,2.5001202,-0.026605,0,332.038,25.2,
1563,1,SBT2050,2,4,,1,5798,2.5000606,-0.026572,0,332.046,25.2,
1563,1,SBT2050,2,4,,1,5799,2.5000488,-0.026543,0,332.053,25.2,
1563,1,SBT2050,2,4,,1,5800,2.5000488,-0.026596,0,332.06,25.2,
1563,1,SBT2050,2,4,,1,5801,2.5001322,-0.026757,0,332.068,25.2,
1563,1,SBT2050,2,4,,1,5802,2.4999058,-0.026669,0,332.075,25.2,
1563,1,SBT2050,2,4,,1,5803,2.5000726,-0.026704,0,332.083,25.2,
1563,1,SBT2050,2,4,,1,5804,2.4999892,-0.026605,0,332.09,25.2,
1563,1,SBT2050,2,4,,1,5805,2.500013,-0.026578,0,332.097,25.2,
1563,1,SBT2050,2,4,,1,5806,2.5001084,-0.026628,0,332.105,25.2,
1563,1,SBT2050,2,4,,1,5807,2.5000368,-0.026613,0,332.112,25.2,
1563,1,SBT2050,2,4,,1,5808,2.5000606,-0.026596,0,332.119,25.2,
1563,1,SBT2050,2,4,,1,5809,2.4999534,-0.026546,0,332.127,25.2,
1563,1,SBT2050,2,4,,1,5810,2.4999058,-0.02646,0,332.134,25.2,
1563,1,SBT2050,2,4,,1,5811,2.500156,-0.026557,0,332.142,25.2,
1563,1,SBT2050,2,4,,1,5812,2.500013,-0.026451,0,332.149,25.2,
1563,1,SBT2050,2,4,,1,5813,2.5000368,-0.026557,0,332.156,25.2,
1563,1,SBT2050,2,4,,1,5814,2.4999296,-0.026505,0,332.164,25.2,
1563,1,SBT2050,2,4,,1,5815,2.5000726,-0.026569,0,332.171,25.2,
1563,1,SBT2050,2,4,,1,5816,2.49987,-0.026555,0,332.178,25.2,
1563,1,SBT2050,2,4,,1,5817,2.4998462,-0.026498,0,332.186,25.2,
1563,1,SBT2050,2,4,,1,5818,2.4999176,-0.026479,0,332.193,25.2,
1563,1,SBT2050,2,4,,1,5819,2.5000606,-0.026454,0,332.201,25.2,
1563,1,SBT2050,2,4,,1,5820,2.5000488,-0.026463,0,332.208,25.2,
1563,1,SBT2050,2,4,,1,5821,2.500001,-0.02641,0,332.215,25.2,
1563,1,SBT2050,2,4,,1,5822,2.500001,-0.026378,0,332.223,25.2,
