1565,1,SBT2050,2,4,,1,6396,2.50002,-0.026352,0,358.579,25.3,
1565,1,SBT2050,2,4,,1,6397,2.500032,-0.026476,0,358.586,25.3,
1565,1,SBT2050,2,4,,1,6398,2.5000082,-0.026497,0,358.593,25.3,
1565,1,SBT2050,2,4,,1,6399,2.4999844,-0.026507,0,358.601,25.3,
1565,1,SBT2050,2,4,,1,6400,2.4999604,-0.026454,0,358.608,25.3,
1565,1,SBT2050,2,4,,1,6401,2.5000438,-0.02646,0,358.615,25.3,
1565,1,SBT2050,2,4,,1,6402,2.4999844,-0.026353,0,358.623,25.3,
1565,1,SBT2050,2,4,,1,6403,2.4999604,-0.026249,0,358.63,25.3,
1565,1,SBT2050,2,4,,1,6404,2.5000082,-0.026253,0,358.637,25.3,
1565,1,SBT2050,2,4,,1,6405,2.4999486,-0.026188,0,358.644,25.3,
1565,1,SBT2050,2,4,,1,6406,2.5000438,-0.026314,0,358.652,25.3,
1565,1,SBT2050,2,4,,1,6407,2.5000678,-0.026444,0,358.659,25.3,
1565,1,SBT2050,2,4,,1,6408,2.5000558,-0.026505,0,358.666,25.3,
1565,1,SBT2050,2,4,,1,6409,2.4999366,-0.026449,0,358.674,25.3,
1565,1,SBT2050,2,4,,1,6410,2.5000796,-0.026487,0,358.681,25.3,
1565,1,SBT2050,2,4,,1,6411,2.4999962,-0.026335,0,358.689,25.3,
1565,1,SBT2050,2,4,,1,6412,2.4999366,-0.026218,0,358.696,25.3,
1565,1,SBT2050,2,4,,1,6413,2.4999604,-0.026062,0,358.703,25.3,
1565,1,SBT2050,2,4,,1,6414,2.4999486,-0.026018,0,358.71,25.3,
1565,1,SBT2050,2,4,,1,6415,2.4999724,-0.025968,0,358.718,25.3,
1565,1,SBT2050,2,4,,1,6416,2.4999366,-0.025923,0,358.725,25.3,
1565,1,SBT2050,2,4,,1,6417,2.50002,-0.026,0,358.732,25.3,
1565,1,SBT2050,2,4,,1,6418,2.5000082,-0.026043,0,358.739,25.3,
1565,1,SBT2050,2,4,,1,6419,2.4999604,-0.026109,0,358.746,25.3,
1565,1,SBT2050,2,4,,1,6420,2.50002,-0.026238,0,358.754,25.3,
1565,1,SBT2050,2,4,,1,6421,2.500032,-0.026272,0,358.761,25.3,
1565,1,SBT2050,2,4,,1,6422,2.5000678,-0.026215,0,358.768,25.3,
1565,1,SBT2050,2,4,,1,6423,2.5000796,-0.026147,0,358.776,25.3,
1565,1,SBT2050,2,4,,1,6424,2.4998174,-0.02592,0,358.783,25.3,
1565,1,SBT2050,2,4,,1,6425,2.500175,-0.026062,0,358.79,25.3,
1565,1,SBT2050,2,4,,1,6426,2.4998412,-0.025971,0,358.797,25.3,
1565,1,SBT2050,2,4,,1,6427,2.4999248,-0.025991,0,358.804,25.3,
1565,1,SBT2050,2,4,,1,6428,2.500032,-0.026049,0,358.812,25.3,
1565,1,SBT2050,2,4,,1,6429,2.5000916,-0.026053,0,358.819,25.3,
1565,1,SBT2050,2,4,,1,6430,2.500032,-0.026041,0,358.826,25.3,
1565,1,SBT2050,2,4,,1,6431,2.4999486,-0.026059,0,358.833,25.3,
1565,1,SBT2050,2,4,,1,6432,2.4999844,-0.026127,0,358.841,25.3,
1565,1,SBT2050,2,4,,1,6433,2.5001274,-0.026141,0,358.848,25.3,
1565,1,SBT2050,2,4,,1,6434,2.4999724,-0.026093,0,358.855,25.3,
1565,1,SBT2050,2,4,,1,6435,2.4999844,-0.02609,0,358.862,25.3,
1565,1,SBT2050,2,4,,1,6436,2.5000796,-0.026041,0,358.87,25.3,
1565,1,SBT2050,2,4,,1,6437,2.5001154,-0.026024,0,358.877,25.3,
1565,1,SBT2050,2,4,,1,6438,2.5000678,-0.02597,0,358.884,25.3,
1565,1,SBT2050,2,4,,1,6439,2.4999366,-0.025891,0,358.891,25.3,
1565,1,SBT2050,2,4,,1,6440,2.4999248,-0.025763,0,358.898,25.3,
1565,1,SBT2050,2,4,,1,6441,2.4999248,-0.025713,0,358.906,25.3,
1565,1,SBT2050,2,4,,1,6442,2.500187,-0.025847,0,358.913,25.3,
1565,1,SBT2050,2,4,,1,6443,2.4999128,-0.025791,0,358.92,25.3,
1565,1,SBT2050,2,4,,1,6444,2.5000916,-0.025897,0,358.927,25.3,
1565,1,SBT2050,2,4,,1,6445,2.4999366,-0.025838,0,358.934,25.3,
1565,1,SBT2050,2,4,,1,6446,2.4999724,-0.025862,0,358.941,25.3,
1565,1,SBT2050,2,4,,1,6447,2.5001512,-0.025999,0,358.949,25.3,
1565,1,SBT2050,2,4,,1,6448,2.5000082,-0.026011,0,358.956,25.3,
1565,1,SBT2050,2,4,,1,6449,2.4999248,-0.026018,0,358.963,25.3,
1565,1,SBT2050,2,4,,1,6450,2.4999008,-0.025897,0,358.97,25.3,
1565,1,SBT2050,2,4,,1,6451,2.4999128,-0.025854,0,358.978,25.3,
1565,1,SBT2050,2,4,,1,6452,2.5000678,-0.025763,0,358.985,25.3,
1565,1,SBT2050,2,4,,1,6453,2.4999604,-0.02571,0,358.992,25.3,
1565,1,SBT2050,2,4,,1,6454,2.50002,-0.025686,0,358.999,25.3,
1565,1,SBT2050,2,4,,1,6455,2.4998532,-0.02565,0,359.006,25.3,
1565,1,SBT2050,2,4,,1,6456,2.5001392,-0.025804,0,359.013,25.3,
1565,1,SBT2050,2,4,,1,6457,2.5000796,-0.025797,0,359.02,25.3,
1565,1,SBT2050,2,4,,1,6458,2.4999962,-0.025817,0,359.028,25.3,
1565,1,SBT2050,2,4,,1,6459,2.5001274,-0.025905,0,359.035,25.3,
1565,1,SBT2050,2,4,,1,6460,2.4999486,-0.025795,0,359.042,25.3,
1565,1,SBT2050,2,4,,1,6461,2.4999604,-0.025739,0,359.049,25.3,
1565,1,SBT2050,2,4,,1,6462,2.5000558,-0.02573,0,359.056,25.3,
1565,1,SBT2050,2,4,,1,6463,2.4999844,-0.025691,0,359.063,25.3,
1565,1,SBT2050,2,4,,1,6464,2.5000558,-0.025724,0,359.07,25.3,
1565,1,SBT2050,2,4,,1,6465,2.500032,-0.025701,0,359.078,25.3,
1565,1,SBT2050,2,4,,1,6466,2.4999366,-0.025607,0,359.085,25.3,
1565,1,SBT2050,2,4,,1,6467,2.4999724,-0.025668,0,359.092,25.3,
1565,1,SBT2050,2,4,,1,6468,2.5000082,-0.025662,0,359.099,25.3,
1565,1,SBT2050,2,4,,1,6469,2.499877,-0.025569,0,359.106,25.3,
1565,1,SBT2050,2,4,,1,6470,2.4999486,-0.025624,0,359.113,25.3,
1565,1,SBT2050,2,4,,1,6471,2.499889,-0.025566,0,359.12,25.3,
1565,1,SBT2050,2,4,,1,6472,2.4999248,-0.025547,0,359.127,25.3,
1565,1,SBT2050,2,4,,1,6473,2.4999486,-0.025525,0,359.135,25.3,
1565,1,SBT2050,2,4,,1,6474,2.4999604,-0.025515,0,359.142,25.3,
1565,1,SBT2050,2,4,,1,6475,2.5000678,-0.025506,0,359.149,25.3,
1565,1,SBT2050,2,4,,1,6476,2.50002,-0.025533,0,359.156,25.3,
1565,1,SBT2050,2,4,,1,6477,2.5001274,-0.025612,0,359.163,25.3,
1565,1,SBT2050,2,4,,1,6478,2.4999844,-0.025562,0,359.17,25.3,
1565,1,SBT2050,2,4,,1,6479,2.4998412,-0.025425,0,359.177,25.3,
1565,1,SBT2050,2,4,,1,6480,2.4999486,-0.025418,0,359.184,25.3,
1565,1,SBT2050,2,4,,1,6481,2.5000678,-0.025447,0,359.191,25.3,
1565,1,SBT2050,2,4,,1,6482,2.5001154,-0.025416,0,359.198,25.3,
1565,1,SBT2050,2,4,,1,6483,2.4999724,-0.025365,0,359.205,25.3,
1565,1,SBT2050,2,4,,1,6484,2.4999724,-0.025354,0,359.212,25.3,
1565,1,SBT2050,2,4,,1,6485,2.4999128,-0.025372,0,359.219,25.3,
1565,1,SBT2050,2,4,,1,6486,2.4999844,-0.025413,0,359.226,25.3,
1565,1,SBT2050,2,4,,1,6487,2.4999724,-0.025386,0,359.234,25.3,
1565,1,SBT2050,2,4,,1,6488,2.4999962,-0.025524,0,359.241,25.3,
1565,1,SBT2050,2,4,,1,6489,2.4999724,-0.025451,0,359.248,25.3,
1565,1,SBT2050,2,4,,1,6490,2.4999008,-0.025368,0,359.255,25.3,
1565,1,SBT2050,2,4,,1,6491,2.499877,-0.025271,0,359.262,25.3,
1565,1,SBT2050,2,4,,1,6492,2.4999962,-0.025283,0,359.269,25.2,
1565,1,SBT2050,2,4,,1,6493,2.4999844,-0.025289,0,359.276,25.3,
1565,1,SBT2050,2,4,,1,6494,2.5000438,-0.025255,0,359.283,25.2,
1565,1,SBT2050,2,4,,1,6495,2.50002,-0.025283,0,359.29,25.2,
1565,1,SBT2050,2,4,,1,6496,2.5000916,-0.025296,0,359.297,25.3,
1565,1,SBT2050,2,4,,1,6497,2.5000796,-0.025336,0,359.304,25.3,
1565,1,SBT2050,2,4,,1,6498,2.5001392,-0.025372,0,359.311,25.3,
1565,1,SBT2050,2,4,,1,6499,2.4998652,-0.02523,0,359.318,25.3,
1565,1,SBT2050,2,4,,1,6500,2.5001512,-0.025378,0,359.325,25.3,
1565,1,SBT2050,2,4,,1,6501,2.5000796,-0.02531,0,359.332,25.3,
1565,1,SBT2050,2,4,,1,6502,2.4999128,-0.025255,0,359.339,25.3,
1565,1,SBT2050,2,4,,1,6503,2.5001154,-0.02539,0,359.346,25.3,
1565,1,SBT2050,2,4,,1,6504,2.4999604,-0.025345,0,359.353,25.3,
1565,1,SBT2050,2,4,,1,6505,2.4999128,-0.02524,0,359.36,25.2,
1565,1,SBT2050,2,4,,1,6506,2.5001034,-0.02523,0,359.367,25.3,
1565,1,SBT2050,2,4,,1,6507,2.50002,-0.025157,0,359.374,25.3,
1565,1,SBT2050,2,4,,1,6508,2.4998412,-0.025066,0,359.381,25.3,
1565,1,SBT2050,2,4,,1,6509,2.4998532,-0.025113,0,359.388,25.3,
1565,1,SBT2050,2,4,,1,6510,2.4999486,-0.025145,0,359.395,25.3,
1565,1,SBT2050,2,4,,1,6511,2.4999724,-0.025078,0,359.402,25.3,
1565,1,SBT2050,2,4,,1,6512,2.5000438,-0.025213,0,359.409,25.3,
1565,1,SBT2050,2,4,,1,6513,2.50002,-0.02519,0,359.416,25.3,
1565,1,SBT2050,2,4,,1,6514,2.5000082,-0.025113,0,359.423,25.3,
1565,1,SBT2050,2,4,,1,6515,2.5000916,-0.025163,0,359.43,25.3,
1565,1,SBT2050,2,4,,1,6516,2.4999128,-0.025049,0,359.437,25.3,
1565,1,SBT2050,2,4,,1,6517,2.4998412,-0.024904,0,359.444,25.2,
1565,1,SBT2050,2,4,,1,6518,2.4999486,-0.024811,0,359.451,25.2,
1565,1,SBT2050,2,4,,1,6519,2.500163,-0.024952,0,359.458,25.3,
1565,1,SBT2050,2,4,,1,6520,2.500032,-0.024954,0,359.465,25.3,
1565,1,SBT2050,2,4,,1,6521,2.4999128,-0.024954,0,359.472,25.3,
1565,1,SBT2050,2,4,,1,6522,2.5000678,-0.025032,0,359.479,25.3,
1565,1,SBT2050,2,4,,1,6523,2.5000082,-0.025117,0,359.486,25.3,
1565,1,SBT2050,2,4,,1,6524,2.50002,-0.025213,0,359.493,25.3,
1565,1,SBT2050,2,4,,1,6525,2.5002466,-0.025372,0,359.5,25.3,
1565,1,SBT2050,2,4,,1,6526,2.4999962,-0.02516,0,359.507,25.3,
1565,1,SBT2050,2,4,,1,6527,2.4999962,-0.025122,0,359.514,25.3,
1565,1,SBT2050,2,4,,1,6528,2.5001988,-0.025133,0,359.521,25.3,
1565,1,SBT2050,2,4,,1,6529,2.500032,-0.025078,0,359.528,25.3,
1565,1,SBT2050,2,4,,1,6530,2.4999248,-0.025008,0,359.534,25.3,
1565,1,SBT2050,2,4,,1,6531,2.500032,-0.024992,0,359.541,25.3,
1565,1,SBT2050,2,4,,1,6532,2.5001512,-0.025002,0,359.548,25.3,
1565,1,SBT2050,2,4,,1,6533,2.4999128,-0.024864,0,359.555,25.3,
1565,1,SBT2050,2,4,,1,6534,2.499889,-0.024869,0,359.562,25.3,
1565,1,SBT2050,2,4,,1,6535,2.5000558,-0.024951,0,359.569,25.3,
1565,1,SBT2050,2,4,,1,6536,2.4999366,-0.024866,0,359.576,25.3,
1565,1,SBT2050,2,4,,1,6537,2.500032,-0.024785,0,359.583,25.3,
1565,1,SBT2050,2,4,,1,6538,2.5000558,-0.024758,0,359.59,25.3,
1565,1,SBT2050,2,4,,1,6539,2.500032,-0.024693,0,359.597,25.3,
1565,1,SBT2050,2,4,,1,6540,2.5001034,-0.024758,0,359.603,25.3,
1565,1,SBT2050,2,4,,1,6541,2.4999248,-0.02476,0,359.61,25.3,
1565,1,SBT2050,2,4,,1,6542,2.4999724,-0.024775,0,359.617,25.3,
1565,1,SBT2050,2,4,,1,6543,2.5001274,-0.024914,0,359.624,25.3,
1565,1,SBT2050,2,4,,1,6544,2.4997698,-0.024778,0,359.631,25.3,
1565,1,SBT2050,2,4,,1,6545,2.5001274,-0.02491,0,359.638,25.3,
1565,1,SBT2050,2,4,,1,6546,2.50002,-0.024858,0,359.645,25.3,
1565,1,SBT2050,2,4,,1,6547,2.50002,-0.024788,0,359.652,25.3,
1565,1,SBT2050,2,4,,1,6548,2.5001034,-0.024797,0,359.659,25.3,
1565,1,SBT2050,2,4,,1,6549,2.5001154,-0.024716,0,359.665,25.3,
1565,1,SBT2050,2,4,,1,6550,2.4999248,-0.024628,0,359.672,25.3,
1565,1,SBT2050,2,4,,1,6551,2.4999724,-0.024634,0,359.679,25.3,
1565,1,SBT2050,2,4,,1,6552,2.500032,-0.024623,0,359.686,25.3,
1565,1,SBT2050,2,4,,1,6553,2.5000082,-0.024637,0,359.693,25.3,
1565,1,SBT2050,2,4,,1,6554,2.4999604,-0.024641,0,359.7,25.3,
1565,1,SBT2050,2,4,,1,6555,2.5000082,-0.024653,0,359.707,25.3,
1565,1,SBT2050,2,4,,1,6556,2.4999604,-0.024644,0,359.713,25.3,
1565,1,SBT2050,2,4,,1,6557,2.5001988,-0.024781,0,359.72,25.3,
1565,1,SBT2050,2,4,,1,6558,2.4999366,-0.024694,0,359.727,25.3,
1565,1,SBT2050,2,4,,1,6559,2.4999486,-0.024621,0,359.734,25.3,
1565,1,SBT2050,2,4,,1,6560,2.4999604,-0.024567,0,359.741,25.3,
1565,1,SBT2050,2,4,,1,6561,2.4998652,-0.024549,0,359.748,25.3,
1565,1,SBT2050,2,4,,1,6562,2.4999128,-0.024556,0,359.755,25.3,
1565,1,SBT2050,2,4,,1,6563,2.4999366,-0.024555,0,359.761,25.3,
1565,1,SBT2050,2,4,,1,6564,2.5000558,-0.024584,0,359.768,25.3,
1565,1,SBT2050,2,4,,1,6565,2.4997816,-0.024494,0,359.775,25.3,
1565,1,SBT2050,2,4,,1,6566,2.4999248,-0.024521,0,359.782,25.3,
1565,1,SBT2050,2,4,,1,6567,2.4999366,-0.024621,0,359.789,25.3,
1565,1,SBT2050,2,4,,1,6568,2.4999486,-0.024562,0,359.795,25.3,
1565,1,SBT2050,2,4,,1,6569,2.4999248,-0.024456,0,359.802,25.3,
1565,1,SBT2050,2,4,,1,6570,2.50002,-0.024485,0,359.809,25.3,
1565,1,SBT2050,2,4,,1,6571,2.500032,-0.024582,0,359.816,25.3,
1565,1,SBT2050,2,4,,1,6572,2.5000916,-0.0247,0,359.823,25.3,
1565,1,SBT2050,2,4,,1,6573,2.5001512,-0.024734,0,359.83,25.3,
1565,1,SBT2050,2,4,,1,6574,2.5000082,-0.024706,0,359.836,25.3,
1565,1,SBT2050,2,4,,1,6575,2.4998174,-0.024597,0,359.843,25.3,
1565,1,SBT2050,2,4,,1,6576,2.499889,-0.024502,0,359.85,25.3,
1565,1,SBT2050,2,4,,1,6577,2.4998174,-0.024344,0,359.857,25.3,
1565,1,SBT2050,2,4,,1,6578,2.4999008,-0.024308,0,359.864,25.3,
1565,1,SBT2050,2,4,,1,6579,2.4999844,-0.024306,0,359.87,25.3,
1565,1,SBT2050,2,4,,1,6580,2.5000796,-0.024277,0,359.877,25.3,
1565,1,SBT2050,2,4,,1,6581,2.5000438,-0.024177,0,359.884,25.3,
1565,1,SBT2050,2,4,,1,6582,2.5000082,-0.024197,0,359.891,25.3,
1565,1,SBT2050,2,4,,1,6583,2.4999962,-0.02427,0,359.897,25.3,
1565,1,SBT2050,2,4,,1,6584,2.5000558,-0.024483,0,359.904,25.3,
1565,1,SBT2050,2,4,,1,6585,2.5000678,-0.024532,0,359.911,25.3,
1565,1,SBT2050,2,4,,1,6586,2.4999962,-0.024552,0,359.918,25.3,
1565,1,SBT2050,2,4,,1,6587,2.5000082,-0.024597,0,359.925,25.3,
1565,1,SBT2050,2,4,,1,6588,2.4999962,-0.024571,0,359.931,25.3,
1565,1,SBT2050,2,4,,1,6589,2.5000916,-0.024471,0,359.938,25.3,
1565,1,SBT2050,2,4,,1,6590,2.4998652,-0.024367,0,359.945,25.3,
1565,1,SBT2050,2,4,,1,6591,2.4999962,-0.024341,0,359.952,25.3,
1565,1,SBT2050,2,4,,1,6592,2.4999724,-0.024214,0,359.959,25.3,
1565,1,SBT2050,2,4,,1,6593,2.4999486,-0.024148,0,359.965,25.3,
1565,1,SBT2050,2,4,,1,6594,2.4999008,-0.024124,0,359.972,25.3,
1565,1,SBT2050,2,4,,1,6595,2.5000678,-0.024151,0,359.979,25.3,
1565,1,SBT2050,2,4,,1,6596,2.4999486,-0.02408,0,359.985,25.3,
1565,1,SBT2050,2,4,,1,6597,2.500163,-0.024173,0,359.992,25.3,
1565,1,SBT2050,2,4,,1,6598,2.500032,-0.024183,0,359.999,25.3,
1565,1,SBT2050,2,4,,1,6599,2.5000678,-0.024215,0,360.005,25.3,
1565,1,SBT2050,2,4,,1,6600,2.4999962,-0.024286,0,360.012,25.3,
1565,1,SBT2050,2,4,,1,6601,2.5000082,-0.024329,0,360.019,25.3,
1565,1,SBT2050,2,4,,1,6602,2.4998412,-0.024258,0,360.026,25.3,
1565,1,SBT2050,2,4,,1,6603,2.499877,-0.024183,0,360.032,25.3,
1565,1,SBT2050,2,4,,1,6604,2.499889,-0.024247,0,360.039,25.3,
1565,1,SBT2050,2,4,,1,6605,2.4999486,-0.024154,0,360.046,25.3,
1565,1,SBT2050,2,4,,1,6606,2.4999486,-0.024113,0,360.053,25.3,
1565,1,SBT2050,2,4,,1,6607,2.4999366,-0.024033,0,360.059,25.3,
1565,1,SBT2050,2,4,,1,6608,2.4999962,-0.023985,0,360.066,25.3,
1565,1,SBT2050,2,4,,1,6609,2.5000796,-0.023954,0,360.073,25.3,
1565,1,SBT2050,2,4,,1,6610,2.500032,-0.023907,0,360.079,25.3,
1565,1,SBT2050,2,4,,1,6611,2.4999248,-0.024003,0,360.086,25.3,
1565,1,SBT2050,2,4,,1,6612,2.4999008,-0.024038,0,360.093,25.3,
1565,1,SBT2050,2,4,,1,6613,2.4999486,-0.024083,0,360.099,25.3,
1565,1,SBT2050,2,4,,1,6614,2.50002,-0.024136,0,360.106,25.3,
1565,1,SBT2050,2,4,,1,6615,2.5001034,-0.024239,0,360.113,25.3,
1565,1,SBT2050,2,4,,1,6616,2.4999962,-0.024251,0,360.119,25.3,
1565,1,SBT2050,2,4,,1,6617,2.500032,-0.024198,0,360.126,25.3,
1565,1,SBT2050,2,4,,1,6618,2.500163,-0.024165,0,360.133,25.3,
1565,1,SBT2050,2,4,,1,6619,2.499877,-0.023989,0,360.14,25.3,
1565,1,SBT2050,2,4,,1,6620,2.4999486,-0.023869,0,360.146,25.3,
1565,1,SBT2050,2,4,,1,6621,2.4999844,-0.023824,0,360.153,25.3,
1565,1,SBT2050,2,4,,1,6622,2.4999962,-0.023796,0,360.159,25.3,
1565,1,SBT2050,2,4,,1,6623,2.4999604,-0.023771,0,360.166,25.3,
1565,1,SBT2050,2,4,,1,6624,2.4999486,-0.023828,0,360.173,25.3,
1565,1,SBT2050,2,4,,1,6625,2.5000558,-0.023944,0,360.179,25.3,
1565,1,SBT2050,2,4,,1,6626,2.5001512,-0.024041,0,360.186,25.3,
1565,1,SBT2050,2,4,,1,6627,2.4999486,-0.023966,0,360.193,25.3,
1565,1,SBT2050,2,4,,1,6628,2.5000796,-0.024072,0,360.199,25.3,
1565,1,SBT2050,2,4,,1,6629,2.4999128,-0.024024,0,360.206,25.3,
1565,1,SBT2050,2,4,,1,6630,2.5000916,-0.024056,0,360.213,25.3,
1565,1,SBT2050,2,4,,1,6631,2.4999128,-0.023901,0,360.219,25.3,
1565,1,SBT2050,2,4,,1,6632,2.4999366,-0.023678,0,360.226,25.3,
1565,1,SBT2050,2,4,,1,6633,2.4999724,-0.023578,0,360.232,25.3,
1565,1,SBT2050,2,4,,1,6634,2.5001392,-0.02363,0,360.239,25.3,
1565,1,SBT2050,2,4,,1,6635,2.5000678,-0.02363,0,360.246,25.3,
1565,1,SBT2050,2,4,,1,6636,2.4999724,-0.023645,0,360.252,25.3,
1565,1,SBT2050,2,4,,1,6637,2.4999844,-0.023798,0,360.259,25.3,
1565,1,SBT2050,2,4,,1,6638,2.4999962,-0.023906,0,360.265,25.3,
1565,1,SBT2050,2,4,,1,6639,2.4999962,-0.023874,0,360.272,25.3,
1565,1,SBT2050,2,4,,1,6640,2.4999248,-0.023815,0,360.279,25.3,
1565,1,SBT2050,2,4,,1,6641,2.4998056,-0.023777,0,360.285,25.3,
1565,1,SBT2050,2,4,,1,6642,2.5000438,-0.023897,0,360.292,25.3,
1565,1,SBT2050,2,4,,1,6643,2.4997816,-0.023786,0,360.299,25.3,
1565,1,SBT2050,2,4,,1,6644,2.5000678,-0.023781,0,360.305,25.3,
1565,1,SBT2050,2,4,,1,6645,2.50002,-0.023722,0,360.312,25.3,
1565,1,SBT2050,2,4,,1,6646,2.4999248,-0.02376,0,360.318,25.3,
1565,1,SBT2050,2,4,,1,6647,2.5000082,-0.023795,0,360.325,25.3,
1565,1,SBT2050,2,4,,1,6648,2.4999366,-0.02368,0,360.332,25.3,
1565,1,SBT2050,2,4,,1,6649,2.5000438,-0.023586,0,360.338,25.3,
1565,1,SBT2050,2,4,,1,6650,2.4999724,-0.02356,0,360.345,25.3,
1565,1,SBT2050,2,4,,1,6651,2.5001988,-0.023678,0,360.351,25.3,
1565,1,SBT2050,2,4,,1,6652,2.4999486,-0.02368,0,360.358,25.3,
1565,1,SBT2050,2,4,,1,6653,2.5001512,-0.023815,0,360.364,25.3,
1565,1,SBT2050,2,4,,1,6654,2.5000678,-0.023783,0,360.371,25.3,
1565,1,SBT2050,2,4,,1,6655,2.4999962,-0.02384,0,360.378,25.3,
1565,1,SBT2050,2,4,,1,6656,2.4999962,-0.023822,0,360.384,25.3,
1565,1,SBT2050,2,4,,1,6657,2.4999128,-0.023771,0,360.391,25.3,
1565,1,SBT2050,2,4,,1,6658,2.4998412,-0.023645,0,360.397,25.3,
1565,1,SBT2050,2,4,,1,6659,2.5000558,-0.023642,0,360.404,25.3,
1565,1,SBT2050,2,4,,1,6660,2.5000082,-0.023586,0,360.411,25.3,
1565,1,SBT2050,2,4,,1,6661,2.4999248,-0.023536,0,360.417,25.3,
1565,1,SBT2050,2,4,,1,6662,2.5001274,-0.023475,0,360.424,25.3,
1565,1,SBT2050,2,4,,1,6663,2.50002,-0.02341,0,360.43,25.3,
1565,1,SBT2050,2,4,,1,6664,2.5000082,-0.023473,0,360.437,25.3,
1565,1,SBT2050,2,4,,1,6665,2.5000082,-0.023463,0,360.443,25.3,
1565,1,SBT2050,2,4,,1,6666,2.500032,-0.023522,0,360.45,25.3,
1565,1,SBT2050,2,4,,1,6667,2.4998652,-0.023593,0,360.456,25.3,
1565,1,SBT2050,2,4,,1,6668,2.500032,-0.023658,0,360.463,25.3,
1565,1,SBT2050,2,4,,1,6669,2.5000678,-0.023668,0,360.469,25.3,
1565,1,SBT2050,2,4,,1,6670,2.4999008,-0.023546,0,360.476,25.3,
1565,1,SBT2050,2,4,,1,6671,2.4997936,-0.023466,0,360.482,25.3,
1565,1,SBT2050,2,4,,1,6672,2.4999724,-0.023442,0,360.489,25.3,
1565,1,SBT2050,2,4,,1,6673,2.4998652,-0.023343,0,360.495,25.3,
1565,1,SBT2050,2,4,,1,6674,2.4997222,-0.023173,0,360.502,25.3,
1565,1,SBT2050,2,4,,1,6675,2.4999724,-0.02324,0,360.508,25.3,
1565,1,SBT2050,2,4,,1,6676,2.4999724,-0.023273,0,360.515,25.3,
1565,1,SBT2050,2,4,,1,6677,2.4999486,-0.023298,0,360.521,25.3,
1565,1,SBT2050,2,4,,1,6678,2.5001274,-0.02351,0,360.528,25.3,
1565,1,SBT2050,2,4,,1,6679,2.4999604,-0.023423,0,360.534,25.3,
1565,1,SBT2050,2,4,,1,6680,2.4999962,-0.023448,0,360.541,25.3,
1565,1,SBT2050,2,4,,1,6681,2.50002,-0.023498,0,360.547,25.3,
1565,1,SBT2050,2,4,,1,6682,2.4999962,-0.023469,0,360.554,25.3,
1565,1,SBT2050,2,4,,1,6683,2.5000916,-0.023372,0,360.56,25.3,
1565,1,SBT2050,2,4,,1,6684,2.4999962,-0.023404,0,360.567,25.3,
1565,1,SBT2050,2,4,,1,6685,2.5000438,-0.023355,0,360.573,25.3,
1565,1,SBT2050,2,4,,1,6686,2.4999248,-0.02319,0,360.58,25.3,
1565,1,SBT2050,2,4,,1,6687,2.5000082,-0.0231,0,360.586,25.3,
1565,1,SBT2050,2,4,,1,6688,2.50002,-0.023196,0,360.593,25.3,
1565,1,SBT2050,2,4,,1,6689,2.5000082,-0.023298,0,360.599,25.3,
1565,1,SBT2050,2,4,,1,6690,2.5000796,-0.023275,0,360.606,25.3,
1565,1,SBT2050,2,4,,1,6691,2.5000438,-0.023244,0,360.612,25.3,
1565,1,SBT2050,2,4,,1,6692,2.4999724,-0.023261,0,360.619,25.3,
1565,1,SBT2050,2,4,,1,6693,2.4999248,-0.023229,0,360.625,25.3,
1565,1,SBT2050,2,4,,1,6694,2.5002108,-0.023349,0,360.631,25.3,
1565,1,SBT2050,2,4,,1,6695,2.5000796,-0.023314,0,360.638,25.3,
1565,1,SBT2050,2,4,,1,6696,2.5001392,-0.023423,0,360.644,25.3,
1565,1,SBT2050,2,4,,1,6697,2.4999962,-0.023389,0,360.651,25.3,
1565,1,SBT2050,2,4,,1,6698,2.4999366,-0.023296,0,360.657,25.3,
1565,1,SBT2050,2,4,,1,6699,2.4999248,-0.023223,0,360.664,25.3,
1565,1,SBT2050,2,4,,1,6700,2.4999604,-0.02315,0,360.67,25.3,
1565,1,SBT2050,2,4,,1,6701,2.4999248,-0.023088,0,360.677,25.3,
1565,1,SBT2050,2,4,,1,6702,2.5002226,-0.023132,0,360.683,25.3,
1565,1,SBT2050,2,4,,1,6703,2.4999844,-0.02304,0,360.69,25.3,
1565,1,SBT2050,2,4,,1,6704,2.5000082,-0.02302,0,360.696,25.3,
1565,1,SBT2050,2,4,,1,6705,2.4999844,-0.023064,0,360.702,25.3,
1565,1,SBT2050,2,4,,1,6706,2.4999724,-0.023123,0,360.709,25.3,
1565,1,SBT2050,2,4,,1,6707,2.4997936,-0.023055,0,360.715,25.3,
1565,1,SBT2050,2,4,,1,6708,2.50002,-0.023097,0,360.722,25.3,
1565,1,SBT2050,2,4,,1,6709,2.500032,-0.023096,0,360.728,25.3,
1565,1,SBT2050,2,4,,1,6710,2.4998056,-0.022955,0,360.734,25.3,
1565,1,SBT2050,2,4,,1,6711,2.500032,-0.022988,0,360.741,25.3,
1565,1,SBT2050,2,4,,1,6712,2.5000796,-0.02309,0,360.747,25.3,
1565,1,SBT2050,2,4,,1,6713,2.5000438,-0.023072,0,360.754,25.3,
1565,1,SBT2050,2,4,,1,6714,2.5001274,-0.023152,0,360.76,25.3,
