1441,1,SBT2050,2,4,,1,2913,2.5000772,-0.012481,0,225.343,25.1,
1441,1,SBT2050,2,4,,1,2914,2.5001012,-0.01256,0,225.346,25.1,
1441,1,SBT2050,2,4,,1,2915,2.5001608,-0.012637,0,225.35,25.1,
1441,1,SBT2050,2,4,,1,2916,2.5001488,-0.012665,0,225.353,25.1,
1441,1,SBT2050,2,4,,1,2917,2.5000176,-0.012695,0,225.357,25.2,
1441,1,SBT2050,2,4,,1,2918,2.4999938,-0.012643,0,225.36,25.2,
1441,1,SBT2050,2,4,,1,2919,2.49997,-0.012502,0,225.364,25.2,
1441,1,SBT2050,2,4,,1,2920,2.5000772,-0.012542,0,225.367,25.2,
1441,1,SBT2050,2,4,,1,2921,2.5000176,-0.01242,0,225.371,25.2,
1441,1,SBT2050,2,4,,1,2922,2.4999938,-0.01234,0,225.374,25.1,
1441,1,SBT2050,2,4,,1,2923,2.5000772,-0.01236,0,225.377,25.2,
1441,1,SBT2050,2,4,,1,2924,2.4999224,-0.012272,0,225.381,25.1,
1441,1,SBT2050,2,4,,1,2925,2.5000176,-0.012284,0,225.384,25.1,
1441,1,SBT2050,2,4,,1,2926,2.4999462,-0.012246,0,225.388,25.1,
1441,1,SBT2050,2,4,,1,2927,2.4999462,-0.012332,0,225.391,25.1,
1441,1,SBT2050,2,4,,1,2928,2.499982,-0.012373,0,225.395,25.1,
1441,1,SBT2050,2,4,,1,2929,2.5000654,-0.01246,0,225.398,25.1,
1441,1,SBT2050,2,4,,1,2930,2.500125,-0.012502,0,225.401,25.1,
1441,1,SBT2050,2,4,,1,2931,2.5000416,-0.012487,0,225.405,25.1,
1441,1,SBT2050,2,4,,1,2932,2.499982,-0.012388,0,225.408,25.1,
1441,1,SBT2050,2,4,,1,2933,2.5001012,-0.012498,0,225.412,25.1,
1441,1,SBT2050,2,4,,1,2934,2.499958,-0.012437,0,225.415,25.1,
1441,1,SBT2050,2,4,,1,2935,2.499982,-0.012347,0,225.419,25.1,
1441,1,SBT2050,2,4,,1,2936,2.499982,-0.012288,0,225.422,25.1,
1441,1,SBT2050,2,4,,1,2937,2.4999224,-0.012138,0,225.426,25.1,
1441,1,SBT2050,2,4,,1,2938,2.4999938,-0.012184,0,225.429,25.1,
1441,1,SBT2050,2,4,,1,2939,2.5000534,-0.012178,0,225.432,25.1,
1441,1,SBT2050,2,4,,1,2940,2.49997,-0.012208,0,225.436,25.1,
1441,1,SBT2050,2,4,,1,2941,2.5000416,-0.012297,0,225.439,25.1,
1441,1,SBT2050,2,4,,1,2942,2.5000176,-0.012261,0,225.443,25.1,
1441,1,SBT2050,2,4,,1,2943,2.499958,-0.012253,0,225.446,25.1,
1441,1,SBT2050,2,4,,1,2944,2.499982,-0.012253,0,225.449,25.1,
1441,1,SBT2050,2,4,,1,2945,2.499982,-0.012191,0,225.453,25.1,
1441,1,SBT2050,2,4,,1,2946,2.4998986,-0.012111,0,225.456,25.1,
1441,1,SBT2050,2,4,,1,2947,2.499958,-0.012055,0,225.459,25.1,
1441,1,SBT2050,2,4,,1,2948,2.4999938,-0.011879,0,225.463,25.1,
1441,1,SBT2050,2,4,,1,2949,2.5000416,-0.0119,0,225.466,25.1,
1441,1,SBT2050,2,4,,1,2950,2.5000654,-0.011882,0,225.469,25.1,
1441,1,SBT2050,2,4,,1,2951,2.5001846,-0.012008,0,225.473,25.1,
1441,1,SBT2050,2,4,,1,2952,2.49997,-0.012029,0,225.476,25.1,
1441,1,SBT2050,2,4,,1,2953,2.499982,-0.012126,0,225.479,25.1,
1441,1,SBT2050,2,4,,1,2954,2.4999104,-0.012071,0,225.483,25.1,
1441,1,SBT2050,2,4,,1,2955,2.5000176,-0.01205,0,225.486,25.1,
1441,1,SBT2050,2,4,,1,2956,2.5000058,-0.012029,0,225.489,25.1,
1441,1,SBT2050,2,4,,1,2957,2.5000296,-0.012053,0,225.493,25.1,
1441,1,SBT2050,2,4,,1,2958,2.5000058,-0.012003,0,225.496,25.1,
1441,1,SBT2050,2,4,,1,2959,2.5000892,-0.012087,0,225.5,25.1,
1441,1,SBT2050,2,4,,1,2960,2.5000772,-0.012088,0,225.503,25.1,
1441,1,SBT2050,2,4,,1,2961,2.5000176,-0.012064,0,225.506,25.1,
1441,1,SBT2050,2,4,,1,2962,2.5000892,-0.012064,0,225.51,25.1,
1441,1,SBT2050,2,4,,1,2963,2.4998866,-0.01198,0,225.513,25.1,
1441,1,SBT2050,2,4,,1,2964,2.4998628,-0.011988,0,225.516,25.1,
1441,1,SBT2050,2,4,,1,2965,2.5000058,-0.012081,0,225.52,25.1,
1441,1,SBT2050,2,4,,1,2966,2.5000892,-0.012084,0,225.523,25.1,
1441,1,SBT2050,2,4,,1,2967,2.499982,-0.012058,0,225.526,25.1,
1441,1,SBT2050,2,4,,1,2968,2.499958,-0.012014,0,225.53,25.1,
1441,1,SBT2050,2,4,,1,2969,2.5000176,-0.012085,0,225.533,25.1,
1441,1,SBT2050,2,4,,1,2970,2.499958,-0.012034,0,225.536,25.1,
1441,1,SBT2050,2,4,,1,2971,2.4998986,-0.01192,0,225.54,25.1,
1441,1,SBT2050,2,4,,1,2972,2.4999938,-0.011933,0,225.543,25.1,
1441,1,SBT2050,2,4,,1,2973,2.4998746,-0.011851,0,225.546,25.1,
1441,1,SBT2050,2,4,,1,2974,2.4999224,-0.011811,0,225.55,25.1,
1441,1,SBT2050,2,4,,1,2975,2.5000772,-0.011808,0,225.553,25.1,
1441,1,SBT2050,2,4,,1,2976,2.5002084,-0.011882,0,225.556,25.1,
1441,1,SBT2050,2,4,,1,2977,2.4999342,-0.011791,0,225.559,25.1,
1441,1,SBT2050,2,4,,1,2978,2.4999104,-0.01177,0,225.563,25.1,
1441,1,SBT2050,2,4,,1,2979,2.5000058,-0.011757,0,225.566,25.1,
1441,1,SBT2050,2,4,,1,2980,2.5000058,-0.011773,0,225.569,25.1,
1441,1,SBT2050,2,4,,1,2981,2.5001012,-0.011783,0,225.573,25.1,
1441,1,SBT2050,2,4,,1,2982,2.5000416,-0.011806,0,225.576,25.1,
1441,1,SBT2050,2,4,,1,2983,2.4999224,-0.011798,0,225.579,25.1,
1441,1,SBT2050,2,4,,1,2984,2.4999342,-0.011797,0,225.582,25.1,
1441,1,SBT2050,2,4,,1,2985,2.4998746,-0.011709,0,225.586,25.1,
1441,1,SBT2050,2,4,,1,2986,2.499982,-0.011727,0,225.589,25.1,
1441,1,SBT2050,2,4,,1,2987,2.4998866,-0.011527,0,225.592,25.1,
1441,1,SBT2050,2,4,,1,2988,2.499982,-0.011504,0,225.595,25.1,
1441,1,SBT2050,2,4,,1,2989,2.499982,-0.011531,0,225.599,25.1,
1441,1,SBT2050,2,4,,1,2990,2.4999104,-0.011507,0,225.602,25.1,
1441,1,SBT2050,2,4,,1,2991,2.4998986,-0.011541,0,225.605,25.1,
1441,1,SBT2050,2,4,,1,2992,2.499958,-0.011591,0,225.608,25.1,
1441,1,SBT2050,2,4,,1,2993,2.5000176,-0.011648,0,225.611,25.1,
1441,1,SBT2050,2,4,,1,2994,2.5000058,-0.011662,0,225.615,25.1,
1441,1,SBT2050,2,4,,1,2995,2.5001012,-0.011701,0,225.618,25.1,
1441,1,SBT2050,2,4,,1,2996,2.4999462,-0.011619,0,225.621,25.1,
1441,1,SBT2050,2,4,,1,2997,2.5000654,-0.011764,0,225.624,25.1,
1441,1,SBT2050,2,4,,1,2998,2.5000058,-0.011764,0,225.628,25.1,
1441,1,SBT2050,2,4,,1,2999,2.499815,-0.011554,0,225.631,25.1,
1441,1,SBT2050,2,4,,1,3000,2.4999104,-0.0116,0,225.634,25.1,
1441,1,SBT2050,2,4,,1,3001,2.499958,-0.011619,0,225.637,25.1,
1441,1,SBT2050,2,4,,1,3002,2.5000772,-0.011548,0,225.641,25.1,
1441,1,SBT2050,2,4,,1,3003,2.4998986,-0.011521,0,225.644,25.1,
1441,1,SBT2050,2,4,,1,3004,2.500125,-0.011522,0,225.647,25.1,
1441,1,SBT2050,2,4,,1,3005,2.5000176,-0.011404,0,225.65,25.1,
1441,1,SBT2050,2,4,,1,3006,2.5000058,-0.011406,0,225.653,25.1,
1441,1,SBT2050,2,4,,1,3007,2.5000892,-0.011443,0,225.656,25.1,
1441,1,SBT2050,2,4,,1,3008,2.4999938,-0.01146,0,225.66,25.1,
1441,1,SBT2050,2,4,,1,3009,2.5000654,-0.011541,0,225.663,25.1,
1441,1,SBT2050,2,4,,1,3010,2.5000892,-0.011545,0,225.666,25.1,
1441,1,SBT2050,2,4,,1,3011,2.5000296,-0.011509,0,225.669,25.1,
1441,1,SBT2050,2,4,,1,3012,2.5001368,-0.011547,0,225.672,25.1,
1441,1,SBT2050,2,4,,1,3013,2.5000176,-0.011475,0,225.676,25.1,
1441,1,SBT2050,2,4,,1,3014,2.5000058,-0.011374,0,225.679,25.1,
1441,1,SBT2050,2,4,,1,3015,2.4999224,-0.011396,0,225.682,25.1,
1441,1,SBT2050,2,4,,1,3016,2.5000534,-0.01139,0,225.685,25.1,
1441,1,SBT2050,2,4,,1,3017,2.5000296,-0.011377,0,225.688,25.1,
1441,1,SBT2050,2,4,,1,3018,2.5000534,-0.011372,0,225.691,25.1,
1441,1,SBT2050,2,4,,1,3019,2.4999224,-0.011424,0,225.695,25.1,
1441,1,SBT2050,2,4,,1,3020,2.4998508,-0.011428,0,225.698,25.1,
1441,1,SBT2050,2,4,,1,3021,2.5000176,-0.011541,0,225.701,25.1,
1441,1,SBT2050,2,4,,1,3022,2.5000534,-0.011544,0,225.704,25.1,
1441,1,SBT2050,2,4,,1,3023,2.4999462,-0.011436,0,225.707,25.1,
1441,1,SBT2050,2,4,,1,3024,2.499958,-0.011383,0,225.711,25.1,
1441,1,SBT2050,2,4,,1,3025,2.4998986,-0.011258,0,225.714,25.1,
1441,1,SBT2050,2,4,,1,3026,2.5000296,-0.011254,0,225.717,25.1,
1441,1,SBT2050,2,4,,1,3027,2.5000534,-0.011239,0,225.72,25.1,
1441,1,SBT2050,2,4,,1,3028,2.5001964,-0.011349,0,225.723,25.1,
1441,1,SBT2050,2,4,,1,3029,2.5000416,-0.011322,0,225.726,25.1,
1441,1,SBT2050,2,4,,1,3030,2.4999104,-0.011313,0,225.729,25.1,
1441,1,SBT2050,2,4,,1,3031,2.5000176,-0.011331,0,225.732,25.1,
1441,1,SBT2050,2,4,,1,3032,2.5000654,-0.011304,0,225.736,25.1,
1441,1,SBT2050,2,4,,1,3033,2.4999462,-0.011169,0,225.739,25.1,
1441,1,SBT2050,2,4,,1,3034,2.499982,-0.011076,0,225.742,25.1,
1441,1,SBT2050,2,4,,1,3035,2.5001368,-0.011169,0,225.745,25.1,
1441,1,SBT2050,2,4,,1,3036,2.500113,-0.011163,0,225.748,25.1,
1441,1,SBT2050,2,4,,1,3037,2.5000058,-0.011268,0,225.751,25.1,
1441,1,SBT2050,2,4,,1,3038,2.4999224,-0.011224,0,225.754,25.1,
1441,1,SBT2050,2,4,,1,3039,2.499982,-0.01118,0,225.757,25.1,
1441,1,SBT2050,2,4,,1,3040,2.5000534,-0.011131,0,225.76,25.1,
1441,1,SBT2050,2,4,,1,3041,2.5000654,-0.011172,0,225.764,25.1,
1441,1,SBT2050,2,4,,1,3042,2.4997912,-0.011049,0,225.767,25.1,
1441,1,SBT2050,2,4,,1,3043,2.500125,-0.01117,0,225.77,25.1,
1441,1,SBT2050,2,4,,1,3044,2.499982,-0.011114,0,225.773,25.1,
1441,1,SBT2050,2,4,,1,3045,2.499982,-0.011102,0,225.776,25.1,
1441,1,SBT2050,2,4,,1,3046,2.5000654,-0.011246,0,225.779,25.1,
1441,1,SBT2050,2,4,,1,3047,2.499958,-0.011134,0,225.782,25.1,
1441,1,SBT2050,2,4,,1,3048,2.5000176,-0.011175,0,225.785,25.1,
1441,1,SBT2050,2,4,,1,3049,2.4999462,-0.011058,0,225.788,25.1,
1441,1,SBT2050,2,4,,1,3050,2.500113,-0.011126,0,225.791,25.1,
1441,1,SBT2050,2,4,,1,3051,2.500125,-0.011178,0,225.794,25.1,
1441,1,SBT2050,2,4,,1,3052,2.5000176,-0.011214,0,225.798,25.1,
1441,1,SBT2050,2,4,,1,3053,2.4999342,-0.01117,0,225.801,25.1,
1441,1,SBT2050,2,4,,1,3054,2.5000176,-0.011099,0,225.804,25.1,
1441,1,SBT2050,2,4,,1,3055,2.4998508,-0.011002,0,225.807,25.1,
1441,1,SBT2050,2,4,,1,3056,2.4998746,-0.010991,0,225.81,25.1,
1441,1,SBT2050,2,4,,1,3057,2.5000058,-0.011023,0,225.813,25.1,
1441,1,SBT2050,2,4,,1,3058,2.500113,-0.01106,0,225.816,25.1,
1441,1,SBT2050,2,4,,1,3059,2.499982,-0.010941,0,225.819,25.1,
1441,1,SBT2050,2,4,,1,3060,2.4999342,-0.010849,0,225.822,25.1,
1441,1,SBT2050,2,4,,1,3061,2.5000534,-0.01087,0,225.825,25.1,
1441,1,SBT2050,2,4,,1,3062,2.5000176,-0.010917,0,225.828,25.1,
1441,1,SBT2050,2,4,,1,3063,2.4999938,-0.010958,0,225.831,25.1,
1441,1,SBT2050,2,4,,1,3064,2.4999342,-0.010998,0,225.834,25.1,
1441,1,SBT2050,2,4,,1,3065,2.4998032,-0.0109,0,225.837,25.1,
1441,1,SBT2050,2,4,,1,3066,2.5000416,-0.011013,0,225.84,25.1,
1441,1,SBT2050,2,4,,1,3067,2.4998986,-0.010979,0,225.843,25.1,
1441,1,SBT2050,2,4,,1,3068,2.5000058,-0.010972,0,225.846,25.1,
1441,1,SBT2050,2,4,,1,3069,2.4999104,-0.01094,0,225.849,25.1,
1441,1,SBT2050,2,4,,1,3070,2.5000058,-0.010913,0,225.852,25.1,
1441,1,SBT2050,2,4,,1,3071,2.5001012,-0.010955,0,225.856,25.1,
1441,1,SBT2050,2,4,,1,3072,2.499982,-0.010863,0,225.859,25.1,
1441,1,SBT2050,2,4,,1,3073,2.4998508,-0.010843,0,225.862,25.1,
1441,1,SBT2050,2,4,,1,3074,2.499982,-0.010816,0,225.865,25.1,
1441,1,SBT2050,2,4,,1,3075,2.49997,-0.010782,0,225.868,25.1,
1441,1,SBT2050,2,4,,1,3076,2.5000534,-0.010837,0,225.871,25.1,
1441,1,SBT2050,2,4,,1,3077,2.5000892,-0.010858,0,225.874,25.1,
1441,1,SBT2050,2,4,,1,3078,2.5000654,-0.010876,0,225.877,25.1,
1441,1,SBT2050,2,4,,1,3079,2.499982,-0.010866,0,225.88,25.1,
1441,1,SBT2050,2,4,,1,3080,2.5000892,-0.01082,0,225.883,25.1,
1441,1,SBT2050,2,4,,1,3081,2.4998508,-0.010773,0,225.886,25.1,
1441,1,SBT2050,2,4,,1,3082,2.4999224,-0.010767,0,225.889,25.1,
1441,1,SBT2050,2,4,,1,3083,2.4999342,-0.0108,0,225.892,25.1,
1441,1,SBT2050,2,4,,1,3084,2.4998866,-0.010784,0,225.895,25.1,
1441,1,SBT2050,2,4,,1,3085,2.499958,-0.010841,0,225.898,25.1,
1441,1,SBT2050,2,4,,1,3086,2.49997,-0.010834,0,225.901,25.1,
1441,1,SBT2050,2,4,,1,3087,2.4999938,-0.010861,0,225.904,25.1,
1441,1,SBT2050,2,4,,1,3088,2.499827,-0.01077,0,225.907,25.1,
1441,1,SBT2050,2,4,,1,3089,2.4998032,-0.010708,0,225.91,25.1,
1441,1,SBT2050,2,4,,1,3090,2.499958,-0.01072,0,225.913,25.1,
1441,1,SBT2050,2,4,,1,3091,2.5001012,-0.010714,0,225.916,25.1,
1441,1,SBT2050,2,4,,1,3092,2.4999104,-0.010582,0,225.919,25.1,
1441,1,SBT2050,2,4,,1,3093,2.4999224,-0.010629,0,225.922,25.1,
1441,1,SBT2050,2,4,,1,3094,2.500113,-0.010791,0,225.924,25.1,
1441,1,SBT2050,2,4,,1,3095,2.5001012,-0.01079,0,225.927,25.1,
1441,1,SBT2050,2,4,,1,3096,2.4998746,-0.010665,0,225.93,25.1,
1441,1,SBT2050,2,4,,1,3097,2.4999938,-0.010627,0,225.933,25.1,
1441,1,SBT2050,2,4,,1,3098,2.4998628,-0.010523,0,225.936,25.1,
1441,1,SBT2050,2,4,,1,3099,2.49997,-0.010514,0,225.939,25.1,
1441,1,SBT2050,2,4,,1,3100,2.5000296,-0.010594,0,225.942,25.1,
1441,1,SBT2050,2,4,,1,3101,2.500125,-0.010743,0,225.945,25.1,
1441,1,SBT2050,2,4,,1,3102,2.4997674,-0.010529,0,225.948,25.1,
1441,1,SBT2050,2,4,,1,3103,2.5000416,-0.010646,0,225.951,25.1,
1441,1,SBT2050,2,4,,1,3104,2.4998746,-0.010538,0,225.954,25.1,
1441,1,SBT2050,2,4,,1,3105,2.499958,-0.010647,0,225.957,25.1,
1441,1,SBT2050,2,4,,1,3106,2.4999224,-0.010677,0,225.96,25.2,
1441,1,SBT2050,2,4,,1,3107,2.5000772,-0.010749,0,225.963,25.1,
1441,1,SBT2050,2,4,,1,3108,2.500125,-0.010681,0,225.966,25.1,
1441,1,SBT2050,2,4,,1,3109,2.499982,-0.010564,0,225.969,25.1,
1441,1,SBT2050,2,4,,1,3110,2.5001964,-0.0107,0,225.972,25.1,
1441,1,SBT2050,2,4,,1,3111,2.499958,-0.0106,0,225.975,25.1,
1441,1,SBT2050,2,4,,1,3112,2.499982,-0.010556,0,225.978,25.1,
1441,1,SBT2050,2,4,,1,3113,2.4998746,-0.01055,0,225.981,25.1,
1441,1,SBT2050,2,4,,1,3114,2.4999342,-0.01063,0,225.984,25.1,
1441,1,SBT2050,2,4,,1,3115,2.4999104,-0.010505,0,225.986,25.1,
1441,1,SBT2050,2,4,,1,3116,2.49997,-0.010471,0,225.989,25.1,
1441,1,SBT2050,2,4,,1,3117,2.499982,-0.010459,0,225.992,25.1,
1441,1,SBT2050,2,4,,1,3118,2.4999462,-0.010453,0,225.995,25.1,
1441,1,SBT2050,2,4,,1,3119,2.4998628,-0.010344,0,225.998,25.1,
1441,1,SBT2050,2,4,,1,3120,2.5000892,-0.010517,0,226.001,25.1,
1441,1,SBT2050,2,4,,1,3121,2.5000416,-0.010502,0,226.004,25.1,
1441,1,SBT2050,2,4,,1,3122,2.5000772,-0.010521,0,226.007,25.1,
1441,1,SBT2050,2,4,,1,3123,2.4999342,-0.010427,0,226.01,25.1,
1441,1,SBT2050,2,4,,1,3124,2.5000176,-0.01038,0,226.013,25.1,
1441,1,SBT2050,2,4,,1,3125,2.500113,-0.010497,0,226.016,25.1,
1441,1,SBT2050,2,4,,1,3126,2.4998508,-0.010376,0,226.018,25.1,
1441,1,SBT2050,2,4,,1,3127,2.5000654,-0.010576,0,226.021,25.1,
1441,1,SBT2050,2,4,,1,3128,2.49997,-0.01057,0,226.024,25.1,
1441,1,SBT2050,2,4,,1,3129,2.5001608,-0.010573,0,226.027,25.1,
1441,1,SBT2050,2,4,,1,3130,2.4999938,-0.010468,0,226.03,25.1,
1441,1,SBT2050,2,4,,1,3131,2.499827,-0.010335,0,226.033,25.1,
1441,1,SBT2050,2,4,,1,3132,2.4999938,-0.010382,0,226.036,25.1,
1441,1,SBT2050,2,4,,1,3133,2.5000296,-0.010362,0,226.039,25.1,
1441,1,SBT2050,2,4,,1,3134,2.5000416,-0.010235,0,226.042,25.1,
1441,1,SBT2050,2,4,,1,3135,2.4999938,-0.010204,0,226.044,25.1,
1441,1,SBT2050,2,4,,1,3136,2.5000058,-0.010233,0,226.047,25.1,
1441,1,SBT2050,2,4,,1,3137,2.5001368,-0.010339,0,226.05,25.1,
1441,1,SBT2050,2,4,,1,3138,2.4999938,-0.010323,0,226.053,25.1,
1441,1,SBT2050,2,4,,1,3139,2.4998628,-0.010289,0,226.056,25.1,
1441,1,SBT2050,2,4,,1,3140,2.5000534,-0.010356,0,226.059,25.1,
1441,1,SBT2050,2,4,,1,3141,2.5002084,-0.010474,0,226.062,25.1,
1441,1,SBT2050,2,4,,1,3142,2.49997,-0.010453,0,226.065,25.1,
1441,1,SBT2050,2,4,,1,3143,2.4997912,-0.010326,0,226.067,25.1,
1441,1,SBT2050,2,4,,1,3144,2.4999342,-0.010291,0,226.07,25.1,
1441,1,SBT2050,2,4,,1,3145,2.4998628,-0.010276,0,226.073,25.1,
1441,1,SBT2050,2,4,,1,3146,2.4999938,-0.010272,0,226.076,25.1,
1441,1,SBT2050,2,4,,1,3147,2.4998986,-0.010206,0,226.079,25.1,
1441,1,SBT2050,2,4,,1,3148,2.49997,-0.010207,0,226.082,25.1,
1441,1,SBT2050,2,4,,1,3149,2.5001608,-0.010332,0,226.085,25.1,
1441,1,SBT2050,2,4,,1,3150,2.5000892,-0.010398,0,226.087,25.1,
1441,1,SBT2050,2,4,,1,3151,2.4998986,-0.010266,0,226.09,25.1,
1441,1,SBT2050,2,4,,1,3152,2.5000416,-0.010326,0,226.093,25.1,
1441,1,SBT2050,2,4,,1,3153,2.5000892,-0.010283,0,226.096,25.1,
1441,1,SBT2050,2,4,,1,3154,2.4998032,-0.01013,0,226.099,25.1,
1441,1,SBT2050,2,4,,1,3155,2.4998508,-0.010095,0,226.102,25.1,
1441,1,SBT2050,2,4,,1,3156,2.4998986,-0.01009,0,226.105,25.1,
1441,1,SBT2050,2,4,,1,3156.486,2.499839,-0.009999,0,226.106,,
1441,1,SBT2050,2,4,,2,3157,2.8365766,2.9358,0.418,226.106,25.1,
1441,1,SBT2050,2,4,,2,3158,2.9614868,2.9358,1.233,226.106,25.1,
1441,1,SBT2050,2,4,,2,3159,3.0126162,2.9359,2.049,226.106,25.1,
1441,1,SBT2050,2,4,,2,3160,3.0436646,2.9359,2.864,226.106,25.1,
1441,1,SBT2050,2,4,,2,3161,3.066185,2.9363,3.68,226.106,25.1,
1441,1,SBT2050,2,4,,2,3162,3.0846534,2.9359,4.496,226.106,25.1,
1441,1,SBT2050,2,4,,2,3163,3.1007394,2.9354,5.311,226.106,25.1,
1441,1,SBT2050,2,4,,2,3164,3.1150498,2.9359,6.127,226.106,25.1,
1441,1,SBT2050,2,4,,2,3165,3.1282166,2.9358,6.942,226.106,25.1,
1441,1,SBT2050,2,4,,2,3166,3.140639,2.9364,7.758,226.106,25.1,
1441,1,SBT2050,2,4,,2,3167,3.1521698,2.9356,8.573,226.106,25.1,
1441,1,SBT2050,2,4,,2,3168,3.1629774,2.9361,9.389,226.106,25.1,
1441,1,SBT2050,2,4,,2,3169,3.173494,2.9366,10.204,226.106,25.1,
1441,1,SBT2050,2,4,,2,3170,3.1834436,2.9361,11.02,226.106,25.1,
1441,1,SBT2050,2,4,,2,3171,3.1928852,2.9359,11.835,226.106,25.1,
1441,1,SBT2050,2,4,,2,3172,3.2021912,2.9359,12.651,226.106,25.2,
1441,1,SBT2050,2,4,,2,3173,3.2109908,2.9358,13.466,226.106,25.2,
1441,1,SBT2050,2,4,,2,3174,3.2195018,2.9356,14.282,226.106,25.1,
1441,1,SBT2050,2,4,,2,3175,3.2279024,2.9359,15.098,226.106,25.1,
1441,1,SBT2050,2,4,,2,3176,3.2359858,2.9356,15.913,226.106,25.1,
1441,1,SBT2050,2,4,,2,3177,3.2438024,2.9358,16.729,226.106,25.2,
1441,1,SBT2050,2,4,,2,3178,3.2511124,2.9356,17.544,226.106,25.2,
1441,1,SBT2050,2,4,,2,3179,3.2584644,2.9361,18.36,226.106,25.2,
1441,1,SBT2050,2,4,,2,3180,3.2654454,2.9359,19.175,226.106,25.2,
1441,1,SBT2050,2,4,,2,3181,3.27244,2.9363,19.991,226.106,25.2,
1441,1,SBT2050,2,4,,2,3182,3.2790648,2.9358,20.806,226.106,25.2,
1441,1,SBT2050,2,4,,2,3183,3.2855394,2.9356,21.622,226.106,25.2,
1441,1,SBT2050,2,4,,2,3184,3.292081,2.9361,22.437,226.106,25.2,
1441,1,SBT2050,2,4,,2,3185,3.298026,2.9358,23.253,226.106,25.2,
1441,1,SBT2050,2,4,,2,3186,3.3044248,2.9359,24.068,226.106,25.2,
1441,1,SBT2050,2,4,,2,3187,3.3099214,2.9358,24.884,226.106,25.2,
1441,1,SBT2050,2,4,,2,3188,3.3158316,2.936,25.7,226.106,25.2,
1441,1,SBT2050,2,4,,2,3189,3.3215372,2.9363,26.515,226.106,25.2,
1441,1,SBT2050,2,4,,2,3190,3.326935,2.9361,27.331,226.106,25.2,
1441,1,SBT2050,2,4,,2,3191,3.3325712,2.9363,28.146,226.106,25.2,
1441,1,SBT2050,2,4,,2,3192,3.3375438,2.936,28.962,226.106,25.2,
1441,1,SBT2050,2,4,,2,3193,3.3428106,2.9358,29.777,226.106,25.2,
1441,1,SBT2050,2,4,,2,3194,3.3479162,2.9358,30.593,226.106,25.3,
1441,1,SBT2050,2,4,,2,3195,3.3528732,2.936,31.408,226.106,25.3,
1441,1,SBT2050,2,4,,2,3196,3.3576456,2.9359,32.224,226.106,25.2,
1441,1,SBT2050,2,4,,2,3197,3.3625376,2.9363,33.039,226.106,25.2,
1441,1,SBT2050,2,4,,2,3198,3.3671128,2.9358,33.855,226.106,25.3,
1441,1,SBT2050,2,4,,2,3199,3.3716992,2.9361,34.671,226.106,25.3,
1441,1,SBT2050,2,4,,2,3200,3.3762032,2.9359,35.486,226.106,25.3,
1441,1,SBT2050,2,4,,2,3201,3.3807276,2.9358,36.302,226.106,25.3,
1441,1,SBT2050,2,4,,2,3202,3.3849816,2.9361,37.117,226.106,25.3,
1441,1,SBT2050,2,4,,2,3203,3.3890368,2.936,37.933,226.106,25.3,
1441,1,SBT2050,2,4,,2,3204,3.39366,2.9355,38.748,226.106,25.3,
1441,1,SBT2050,2,4,,2,3205,3.397186,2.9356,39.564,226.106,25.3,
1441,1,SBT2050,2,4,,2,3206,3.4015536,2.9358,40.379,226.106,25.3,
1441,1,SBT2050,2,4,,2,3207,3.4053784,2.9361,41.195,226.106,25.3,
1441,1,SBT2050,2,4,,2,3208,3.409156,2.9363,42.01,226.106,25.3,
1441,1,SBT2050,2,4,,2,3209,3.4129572,2.9358,42.826,226.106,25.3,
1441,1,SBT2050,2,4,,2,3210,3.4167796,2.9356,43.641,226.106,25.3,
1441,1,SBT2050,2,4,,2,3211,3.420628,2.9361,44.457,226.106,25.3,
1441,1,SBT2050,2,4,,2,3212,3.4241304,2.9361,45.273,226.106,25.3,
1441,1,SBT2050,2,4,,2,3213,3.4277748,2.9361,46.088,226.106,25.3,
1441,1,SBT2050,2,4,,2,3214,3.4313492,2.9358,46.904,226.106,25.4,
1441,1,SBT2050,2,4,,2,3215,3.4349652,2.9366,47.719,226.106,25.4,
1441,1,SBT2050,2,4,,2,3216,3.4382776,2.9361,48.535,226.106,25.4,
1441,1,SBT2050,2,4,,2,3217,3.441546,2.9355,49.35,226.106,25.4,
1441,1,SBT2050,2,4,,2,3218,3.4450492,2.9356,50.166,226.106,25.4,
1441,1,SBT2050,2,4,,2,3219,3.4482848,2.9355,50.981,226.106,25.4,
1441,1,SBT2050,2,4,,2,3220,3.4517708,2.9361,51.797,226.106,25.4,
1441,1,SBT2050,2,4,,2,3221,3.4549224,2.9356,52.612,226.106,25.4,
1441,1,SBT2050,2,4,,2,3222,3.4578232,2.9358,53.428,226.106,25.4,
1441,1,SBT2050,2,4,,2,3223,3.461112,2.9361,54.244,226.106,25.4,
1441,1,SBT2050,2,4,,2,3224,3.46425,2.9357,55.059,226.106,25.4,
1441,1,SBT2050,2,4,,2,3225,3.4674076,2.936,55.875,226.106,25.5,
1441,1,SBT2050,2,4,,2,3226,3.4703648,2.9358,56.69,226.106,25.4,
1441,1,SBT2050,2,4,,2,3227,3.4734748,2.9361,57.506,226.106,25.4,
1441,1,SBT2050,2,4,,2,3228,3.4759424,2.9366,58.321,226.106,25.4,
1441,1,SBT2050,2,4,,2,3229,3.478856,2.936,59.137,226.106,25.5,
