1423,1,SBT2050,2,4,,2,5727,4.1501144,2.3687,2247.089,184.683,29.4,
1423,1,SBT2050,2,4,,2,5728,4.150174,2.3648,2247.746,184.683,29.3,
1423,1,SBT2050,2,4,,2,5729,4.1503168,2.3583,2248.402,184.683,29.4,
1423,1,SBT2050,2,4,,2,5730,4.150138,2.3551,2249.057,184.683,29.4,
1423,1,SBT2050,2,4,,2,5731,4.1500904,2.3504,2249.711,184.683,29.4,
1423,1,SBT2050,2,4,,2,5732,4.1500192,2.3475,2250.363,184.683,29.3,
1423,1,SBT2050,2,4,,2,5733,4.1498044,2.3433,2251.015,184.683,29.3,
1423,1,SBT2050,2,4,,2,5734,4.150162,2.3383,2251.665,184.683,29.3,
1423,1,SBT2050,2,4,,2,5735,4.149888,2.3363,2252.314,184.683,29.3,
1423,1,SBT2050,2,4,,2,5736,4.1500548,2.3315,2252.963,184.683,29.3,
1423,1,SBT2050,2,4,,2,5737,4.1501144,2.3268,2253.61,184.683,29.3,
1423,1,SBT2050,2,4,,2,5738,4.1500428,2.3229,2254.255,184.683,29.3,
1423,1,SBT2050,2,4,,2,5739,4.1500784,2.318,2254.9,184.683,29.3,
1423,1,SBT2050,2,4,,2,5740,4.15015,2.3133,2255.543,184.683,29.3,
1423,1,SBT2050,2,4,,2,5741,4.150162,2.3087,2256.185,184.683,29.3,
1423,1,SBT2050,2,4,,2,5742,4.1503288,2.3041,2256.826,184.683,29.3,
1423,1,SBT2050,2,4,,2,5743,4.1502216,2.3005,2257.466,184.683,29.3,
1423,1,SBT2050,2,4,,2,5744,4.1498044,2.2981,2258.104,184.683,29.3,
1423,1,SBT2050,2,4,,2,5745,4.1499952,2.2943,2258.742,184.683,29.3,
1423,1,SBT2050,2,4,,2,5746,4.1500904,2.2897,2259.379,184.683,29.3,
1423,1,SBT2050,2,4,,2,5747,4.1499712,2.2857,2260.015,184.683,29.3,
1423,1,SBT2050,2,4,,2,5748,4.1499712,2.2817,2260.649,184.683,29.3,
1423,1,SBT2050,2,4,,2,5749,4.150162,2.2793,2261.282,184.683,29.3,
1423,1,SBT2050,2,4,,2,5750,4.1500072,2.2732,2261.915,184.683,29.3,
1423,1,SBT2050,2,4,,2,5751,4.1499596,2.2702,2262.545,184.683,29.3,
1423,1,SBT2050,2,4,,2,5752,4.1501024,2.266,2263.175,184.683,29.3,
1423,1,SBT2050,2,4,,2,5753,4.1499476,2.2627,2263.804,184.683,29.3,
1423,1,SBT2050,2,4,,2,5754,4.1501144,2.2595,2264.432,184.683,29.3,
1423,1,SBT2050,2,4,,2,5755,4.1501024,2.2554,2265.059,184.683,29.3,
1423,1,SBT2050,2,4,,2,5756,4.1502216,2.2501,2265.685,184.683,29.3,
1423,1,SBT2050,2,4,,2,5757,4.1500428,2.2448,2266.309,184.683,29.3,
1423,1,SBT2050,2,4,,2,5758,4.1500904,2.2415,2266.932,184.683,29.3,
1423,1,SBT2050,2,4,,2,5759,4.1499356,2.2378,2267.554,184.683,29.3,
1423,1,SBT2050,2,4,,2,5760,4.1502096,2.2339,2268.175,184.683,29.3,
1423,1,SBT2050,2,4,,2,5761,4.1500548,2.2307,2268.796,184.683,29.3,
1423,1,SBT2050,2,4,,2,5762,4.1500548,2.2268,2269.415,184.683,29.3,
1423,1,SBT2050,2,4,,2,5763,4.15015,2.2229,2270.033,184.683,29.3,
1423,1,SBT2050,2,4,,2,5764,4.1499,2.218,2270.65,184.683,29.2,
1423,1,SBT2050,2,4,,2,5765,4.1502456,2.213,2271.265,184.683,29.3,
1423,1,SBT2050,2,4,,2,5766,4.150186,2.2092,2271.879,184.683,29.3,
1423,1,SBT2050,2,4,,2,5767,4.1498284,2.2045,2272.492,184.683,29.3,
1423,1,SBT2050,2,4,,2,5768,4.1500904,2.2018,2273.104,184.683,29.3,
1423,1,SBT2050,2,4,,2,5769,4.1501144,2.1985,2273.715,184.683,29.3,
1423,1,SBT2050,2,4,,2,5770,4.1501144,2.1938,2274.325,184.683,29.3,
1423,1,SBT2050,2,4,,2,5771,4.150174,2.1914,2274.934,184.683,29.3,
1423,1,SBT2050,2,4,,2,5772,4.150138,2.187,2275.542,184.683,29.3,
1423,1,SBT2050,2,4,,2,5773,4.1500548,2.1849,2276.149,184.683,29.3,
1423,1,SBT2050,2,4,,2,5774,4.1500548,2.1806,2276.756,184.683,29.3,
1423,1,SBT2050,2,4,,2,5775,4.1502216,2.1756,2277.361,184.683,29.3,
1423,1,SBT2050,2,4,,2,5776,4.1499832,2.1726,2277.965,184.683,29.2,
1423,1,SBT2050,2,4,,2,5777,4.1499476,2.1673,2278.568,184.683,29.2,
1423,1,SBT2050,2,4,,2,5778,4.150174,2.1631,2279.169,184.683,29.2,
1423,1,SBT2050,2,4,,2,5779,4.1498044,2.1602,2279.769,184.683,29.2,
1423,1,SBT2050,2,4,,2,5780,4.1500072,2.1575,2280.369,184.683,29.2,
1423,1,SBT2050,2,4,,2,5781,4.150186,2.1526,2280.968,184.683,29.2,
1423,1,SBT2050,2,4,,2,5782,4.1499832,2.1487,2281.565,184.683,29.2,
1423,1,SBT2050,2,4,,2,5783,4.1499832,2.1445,2282.162,184.683,29.2,
1423,1,SBT2050,2,4,,2,5784,4.1500784,2.1413,2282.757,184.683,29.2,
1423,1,SBT2050,2,4,,2,5785,4.150162,2.1363,2283.351,184.683,29.2,
1423,1,SBT2050,2,4,,2,5786,4.1500668,2.1321,2283.944,184.683,29.2,
1423,1,SBT2050,2,4,,2,5787,4.1499596,2.1281,2284.535,184.683,29.2,
1423,1,SBT2050,2,4,,2,5788,4.1502216,2.1242,2285.126,184.683,29.2,
1423,1,SBT2050,2,4,,2,5789,4.1498404,2.1215,2285.716,184.683,29.2,
1423,1,SBT2050,2,4,,2,5790,4.1501024,2.1169,2286.305,184.683,29.2,
1423,1,SBT2050,2,4,,2,5791,4.1502096,2.1138,2286.892,184.683,29.2,
1423,1,SBT2050,2,4,,2,5792,4.1501024,2.1101,2287.479,184.683,29.2,
1423,1,SBT2050,2,4,,2,5793,4.1500308,2.1075,2288.065,184.683,29.2,
1423,1,SBT2050,2,4,,2,5794,4.1501264,2.1021,2288.649,184.683,29.2,
1423,1,SBT2050,2,4,,2,5795,4.150174,2.0982,2289.232,184.683,29.2,
1423,1,SBT2050,2,4,,2,5796,4.1499,2.0959,2289.815,184.683,29.2,
1423,1,SBT2050,2,4,,2,5797,4.1499712,2.0912,2290.396,184.683,29.2,
1423,1,SBT2050,2,4,,2,5798,4.1500308,2.0876,2290.977,184.683,29.2,
1423,1,SBT2050,2,4,,2,5799,4.1499596,2.0836,2291.556,184.683,29.2,
1423,1,SBT2050,2,4,,2,5800,4.1500308,2.0785,2292.134,184.683,29.2,
1423,1,SBT2050,2,4,,2,5801,4.1501264,2.075,2292.711,184.683,29.1,
1423,1,SBT2050,2,4,,2,5802,4.150186,2.0733,2293.288,184.683,29.1,
1423,1,SBT2050,2,4,,2,5803,4.1500668,2.0688,2293.863,184.683,29.1,
1423,1,SBT2050,2,4,,2,5804,4.1499596,2.0661,2294.437,184.683,29.1,
1423,1,SBT2050,2,4,,2,5805,4.1500784,2.0615,2295.011,184.683,29.1,
1423,1,SBT2050,2,4,,2,5806,4.1502456,2.0576,2295.583,184.683,29.1,
1423,1,SBT2050,2,4,,2,5807,4.1502932,2.0528,2296.154,184.683,29.1,
1423,1,SBT2050,2,4,,2,5808,4.1501976,2.049,2296.723,184.683,29.1,
1423,1,SBT2050,2,4,,2,5809,4.1500784,2.0449,2297.292,184.683,29.1,
1423,1,SBT2050,2,4,,2,5810,4.1499596,2.0437,2297.86,184.683,29.1,
1423,1,SBT2050,2,4,,2,5811,4.1500904,2.0399,2298.427,184.683,29.1,
1423,1,SBT2050,2,4,,2,5812,4.1501976,2.037,2298.993,184.683,29.1,
1423,1,SBT2050,2,4,,2,5813,4.1501976,2.0328,2299.558,184.683,29.1,
1423,1,SBT2050,2,4,,2,5814,4.150162,2.0295,2300.123,184.683,29.1,
1423,1,SBT2050,2,4,,2,5815,4.1499832,2.0252,2300.686,184.683,29.1,
1423,1,SBT2050,2,4,,2,5816,4.1499952,2.0222,2301.248,184.683,29.1,
1423,1,SBT2050,2,4,,2,5817,4.1501264,2.0174,2301.809,184.683,29.1,
1423,1,SBT2050,2,4,,2,5818,4.1500904,2.0142,2302.369,184.683,29,
1423,1,SBT2050,2,4,,2,5819,4.1501024,2.0101,2302.927,184.683,29.1,
1423,1,SBT2050,2,4,,2,5820,4.1499952,2.0081,2303.486,184.683,29.1,
1423,1,SBT2050,2,4,,2,5821,4.1504004,2.0039,2304.043,184.683,29.1,
1423,1,SBT2050,2,4,,2,5822,4.1503048,2.0003,2304.599,184.683,29.1,
1423,1,SBT2050,2,4,,2,5823,4.1500192,1.9972,2305.154,184.683,29,
1423,1,SBT2050,2,4,,2,5824,4.1500548,1.9938,2305.708,184.683,29,
1423,1,SBT2050,2,4,,2,5825,4.1500904,1.9901,2306.262,184.683,29,
1423,1,SBT2050,2,4,,2,5826,4.150162,1.9857,2306.814,184.683,29,
1423,1,SBT2050,2,4,,2,5827,4.1500548,1.9824,2307.365,184.683,29,
1423,1,SBT2050,2,4,,2,5828,4.1500784,1.9804,2307.915,184.683,29,
1423,1,SBT2050,2,4,,2,5829,4.150138,1.9762,2308.465,184.683,29,
1423,1,SBT2050,2,4,,2,5830,4.1501976,1.9712,2309.013,184.683,29,
1423,1,SBT2050,2,4,,2,5831,4.1500308,1.9685,2309.56,184.683,29,
1423,1,SBT2050,2,4,,2,5832,4.1501264,1.9645,2310.107,184.683,29,
1423,1,SBT2050,2,4,,2,5833,4.1501144,1.9614,2310.652,184.683,29,
1423,1,SBT2050,2,4,,2,5834,4.1499476,1.9582,2311.196,184.683,29,
1423,1,SBT2050,2,4,,2,5835,4.1502216,1.9544,2311.74,184.683,29,
1423,1,SBT2050,2,4,,2,5836,4.150162,1.9509,2312.282,184.683,29,
1423,1,SBT2050,2,4,,2,5837,4.1500904,1.9485,2312.824,184.683,29,
1423,1,SBT2050,2,4,,2,5838,4.1500784,1.9452,2313.365,184.683,29,
1423,1,SBT2050,2,4,,2,5839,4.1500428,1.9397,2313.904,184.683,29,
1423,1,SBT2050,2,4,,2,5840,4.1502812,1.9372,2314.443,184.683,29,
1423,1,SBT2050,2,4,,2,5841,4.1498404,1.9326,2314.98,184.683,29,
1423,1,SBT2050,2,4,,2,5842,4.1503408,1.9287,2315.516,184.683,29,
1423,1,SBT2050,2,4,,2,5843,4.1501144,1.9263,2316.052,184.683,29,
1423,1,SBT2050,2,4,,2,5844,4.150186,1.9237,2316.587,184.683,29,
1423,1,SBT2050,2,4,,2,5845,4.1502572,1.9196,2317.121,184.683,29,
1423,1,SBT2050,2,4,,2,5846,4.1500904,1.9169,2317.654,184.683,29,
1423,1,SBT2050,2,4,,2,5847,4.1503528,1.9123,2318.185,184.683,29,
1423,1,SBT2050,2,4,,2,5848,4.1502572,1.909,2318.716,184.683,29,
1423,1,SBT2050,2,4,,2,5849,4.1502572,1.9049,2319.246,184.683,28.9,
1423,1,SBT2050,2,4,,2,5850,4.1501024,1.9013,2319.775,184.683,29,
1423,1,SBT2050,2,4,,2,5851,4.1500668,1.8992,2320.303,184.683,29,
1423,1,SBT2050,2,4,,2,5852,4.1503048,1.8966,2320.83,184.683,28.9,
1423,1,SBT2050,2,4,,2,5853,4.1499476,1.8933,2321.356,184.683,28.9,
1423,1,SBT2050,2,4,,2,5854,4.1501144,1.8887,2321.882,184.683,28.9,
1423,1,SBT2050,2,4,,2,5855,4.15015,1.8875,2322.406,184.683,28.9,
1423,1,SBT2050,2,4,,2,5856,4.1500192,1.8847,2322.93,184.683,28.9,
1423,1,SBT2050,2,4,,2,5857,4.1499832,1.8797,2323.453,184.683,28.9,
1423,1,SBT2050,2,4,,2,5858,4.150174,1.8775,2323.975,184.683,28.9,
1423,1,SBT2050,2,4,,2,5859,4.1501024,1.873,2324.495,184.683,28.9,
1423,1,SBT2050,2,4,,2,5860,4.1500192,1.8703,2325.015,184.683,28.9,
1423,1,SBT2050,2,4,,2,5861,4.1502572,1.8662,2325.534,184.683,28.9,
1423,1,SBT2050,2,4,,2,5862,4.1501144,1.8627,2326.052,184.683,28.9,
1423,1,SBT2050,2,4,,2,5863,4.15015,1.8589,2326.569,184.683,28.9,
1423,1,SBT2050,2,4,,2,5864,4.1501976,1.8577,2327.085,184.683,28.9,
1423,1,SBT2050,2,4,,2,5865,4.1500072,1.8548,2327.601,184.683,28.9,
1423,1,SBT2050,2,4,,2,5866,4.1502096,1.8505,2328.115,184.683,28.9,
1423,1,SBT2050,2,4,,2,5867,4.1500192,1.8473,2328.629,184.683,28.9,
1423,1,SBT2050,2,4,,2,5868,4.150186,1.8441,2329.142,184.683,28.9,
1423,1,SBT2050,2,4,,2,5869,4.1503048,1.8414,2329.654,184.683,28.9,
1423,1,SBT2050,2,4,,2,5870,4.1499356,1.8376,2330.165,184.683,28.9,
1423,1,SBT2050,2,4,,2,5871,4.1503168,1.834,2330.675,184.683,28.9,
1423,1,SBT2050,2,4,,2,5872,4.1499356,1.8314,2331.183,184.683,28.9,
1423,1,SBT2050,2,4,,2,5873,4.1502692,1.8282,2331.692,184.683,28.8,
1423,1,SBT2050,2,4,,2,5874,4.1502336,1.8249,2332.199,184.683,28.8,
1423,1,SBT2050,2,4,,2,5875,4.1500072,1.8212,2332.706,184.683,28.9,
1423,1,SBT2050,2,4,,2,5876,4.1499952,1.8196,2333.211,184.683,28.8,
1423,1,SBT2050,2,4,,2,5877,4.149876,1.8155,2333.716,184.683,28.8,
1423,1,SBT2050,2,4,,2,5878,4.1501024,1.8126,2334.22,184.683,28.8,
1423,1,SBT2050,2,4,,2,5879,4.1501264,1.8088,2334.723,184.683,28.8,
1423,1,SBT2050,2,4,,2,5880,4.1500548,1.8076,2335.225,184.683,28.8,
1423,1,SBT2050,2,4,,2,5881,4.15015,1.8023,2335.727,184.683,28.8,
1423,1,SBT2050,2,4,,2,5882,4.1501144,1.799,2336.227,184.683,28.8,
1423,1,SBT2050,2,4,,2,5883,4.1502096,1.7958,2336.727,184.683,28.8,
1423,1,SBT2050,2,4,,2,5884,4.149888,1.7933,2337.225,184.683,28.8,
1423,1,SBT2050,2,4,,2,5885,4.1501264,1.7898,2337.722,184.683,28.8,
1423,1,SBT2050,2,4,,2,5886,4.1501264,1.7861,2338.219,184.683,28.8,
1423,1,SBT2050,2,4,,2,5887,4.1502336,1.7819,2338.715,184.683,28.8,
1423,1,SBT2050,2,4,,2,5888,4.1500308,1.7802,2339.209,184.683,28.8,
1423,1,SBT2050,2,4,,2,5889,4.1497332,1.7769,2339.703,184.683,28.7,
1423,1,SBT2050,2,4,,2,5890,4.1499356,1.7759,2340.196,184.683,28.8,
1423,1,SBT2050,2,4,,2,5891,4.1498164,1.7728,2340.689,184.683,28.7,
1423,1,SBT2050,2,4,,2,5892,4.1500548,1.7675,2341.181,184.683,28.7,
1423,1,SBT2050,2,4,,2,5893,4.1501976,1.764,2341.671,184.683,28.7,
1423,1,SBT2050,2,4,,2,5894,4.1500308,1.7612,2342.161,184.683,28.7,
1423,1,SBT2050,2,4,,2,5895,4.1502216,1.7572,2342.649,184.683,28.7,
1423,1,SBT2050,2,4,,2,5896,4.1499356,1.7547,2343.137,184.683,28.7,
1423,1,SBT2050,2,4,,2,5897,4.1500904,1.7524,2343.624,184.683,28.7,
1423,1,SBT2050,2,4,,2,5898,4.150174,1.7494,2344.111,184.683,28.7,
1423,1,SBT2050,2,4,,2,5899,4.1504124,1.7465,2344.596,184.683,28.7,
1423,1,SBT2050,2,4,,2,5900,4.1502692,1.742,2345.081,184.683,28.8,
1423,1,SBT2050,2,4,,2,5901,4.1500428,1.7389,2345.565,184.683,28.7,
1423,1,SBT2050,2,4,,2,5902,4.1503048,1.7356,2346.047,184.683,28.7,
1423,1,SBT2050,2,4,,2,5903,4.1500904,1.7329,2346.529,184.683,28.7,
1423,1,SBT2050,2,4,,2,5904,4.150186,1.7302,2347.01,184.683,28.7,
1423,1,SBT2050,2,4,,2,5905,4.150162,1.7274,2347.491,184.683,28.7,
1423,1,SBT2050,2,4,,2,5906,4.1500192,1.7236,2347.97,184.683,28.7,
1423,1,SBT2050,2,4,,2,5907,4.149864,1.723,2348.449,184.683,28.7,
1423,1,SBT2050,2,4,,2,5908,4.1502216,1.7205,2348.927,184.683,28.7,
1423,1,SBT2050,2,4,,2,5909,4.1501264,1.7164,2349.404,184.683,28.7,
1423,1,SBT2050,2,4,,2,5910,4.1500308,1.7117,2349.88,184.683,28.7,
1423,1,SBT2050,2,4,,2,5911,4.150138,1.7088,2350.355,184.683,28.7,
1423,1,SBT2050,2,4,,2,5912,4.1500548,1.7065,2350.83,184.683,28.7,
1423,1,SBT2050,2,4,,2,5913,4.1502336,1.7031,2351.303,184.683,28.6,
1423,1,SBT2050,2,4,,2,5914,4.1500668,1.7008,2351.776,184.683,28.7,
1423,1,SBT2050,2,4,,2,5915,4.149888,1.6982,2352.248,184.683,28.7,
1423,1,SBT2050,2,4,,2,5916,4.1500904,1.6953,2352.72,184.683,28.7,
1423,1,SBT2050,2,4,,2,5917,4.1502692,1.6919,2353.19,184.683,28.7,
1423,1,SBT2050,2,4,,2,5918,4.1499596,1.6884,2353.659,184.683,28.7,
1423,1,SBT2050,2,4,,2,5919,4.1502216,1.6838,2354.128,184.683,28.7,
1423,1,SBT2050,2,4,,2,5920,4.1500548,1.6831,2354.596,184.683,28.7,
1423,1,SBT2050,2,4,,2,5921,4.1500192,1.6802,2355.063,184.683,28.7,
1423,1,SBT2050,2,4,,2,5922,4.1499712,1.6781,2355.529,184.683,28.7,
1423,1,SBT2050,2,4,,2,5923,4.1501024,1.676,2355.995,184.683,28.7,
1423,1,SBT2050,2,4,,2,5924,4.15015,1.6716,2356.46,184.683,28.6,
1423,1,SBT2050,2,4,,2,5925,4.1500308,1.6689,2356.924,184.683,28.6,
1423,1,SBT2050,2,4,,2,5926,4.1499952,1.6654,2357.387,184.683,28.6,
1423,1,SBT2050,2,4,,2,5927,4.1500904,1.6621,2357.849,184.683,28.6,
1423,1,SBT2050,2,4,,2,5928,4.1499832,1.6596,2358.31,184.683,28.6,
1423,1,SBT2050,2,4,,2,5929,4.1500192,1.6569,2358.771,184.683,28.6,
1423,1,SBT2050,2,4,,2,5930,4.1500904,1.6543,2359.231,184.683,28.6,
1423,1,SBT2050,2,4,,2,5931,4.1500548,1.6506,2359.69,184.683,28.6,
1423,1,SBT2050,2,4,,2,5932,4.1498044,1.6492,2360.148,184.683,28.6,
1423,1,SBT2050,2,4,,2,5933,4.1499712,1.6456,2360.606,184.683,28.6,
1423,1,SBT2050,2,4,,2,5934,4.1501144,1.6419,2361.062,184.683,28.6,
1423,1,SBT2050,2,4,,2,5935,4.1497808,1.6397,2361.518,184.683,28.6,
1423,1,SBT2050,2,4,,2,5936,4.149876,1.6374,2361.973,184.683,28.6,
1423,1,SBT2050,2,4,,2,5937,4.1498524,1.6356,2362.427,184.683,28.6,
1423,1,SBT2050,2,4,,2,5938,4.1499476,1.631,2362.881,184.683,28.6,
1423,1,SBT2050,2,4,,2,5939,4.1500668,1.6286,2363.334,184.683,28.6,
1423,1,SBT2050,2,4,,2,5940,4.1500668,1.6244,2363.785,184.683,28.6,
1423,1,SBT2050,2,4,,2,5941,4.1503764,1.6217,2364.236,184.683,28.6,
1423,1,SBT2050,2,4,,2,5942,4.150174,1.6197,2364.687,184.683,28.6,
1423,1,SBT2050,2,4,,2,5943,4.1500072,1.6177,2365.136,184.683,28.6,
1423,1,SBT2050,2,4,,2,5944,4.1499116,1.6148,2365.585,184.683,28.6,
1423,1,SBT2050,2,4,,2,5945,4.150162,1.6114,2366.033,184.683,28.5,
1423,1,SBT2050,2,4,,2,5946,4.1499832,1.6085,2366.481,184.683,28.5,
1423,1,SBT2050,2,4,,2,5947,4.1501144,1.6062,2366.927,184.683,28.5,
1423,1,SBT2050,2,4,,2,5948,4.1501264,1.6038,2367.373,184.683,28.5,
1423,1,SBT2050,2,4,,2,5949,4.1500548,1.6003,2367.818,184.683,28.5,
1423,1,SBT2050,2,4,,2,5950,4.150138,1.5973,2368.262,184.683,28.5,
1423,1,SBT2050,2,4,,2,5951,4.1500904,1.5952,2368.706,184.683,28.5,
1423,1,SBT2050,2,4,,2,5952,4.1501264,1.5929,2369.148,184.683,28.5,
1423,1,SBT2050,2,4,,2,5953,4.1499952,1.589,2369.59,184.683,28.5,
1423,1,SBT2050,2,4,,2,5954,4.150138,1.5872,2370.031,184.683,28.5,
1423,1,SBT2050,2,4,,2,5955,4.1501024,1.5835,2370.472,184.683,28.5,
1423,1,SBT2050,2,4,,2,5956,4.1500668,1.5808,2370.911,184.683,28.5,
1423,1,SBT2050,2,4,,2,5957,4.15015,1.5781,2371.35,184.683,28.5,
1423,1,SBT2050,2,4,,2,5958,4.1499832,1.5767,2371.788,184.683,28.5,
1423,1,SBT2050,2,4,,2,5959,4.1500072,1.574,2372.226,184.683,28.5,
1423,1,SBT2050,2,4,,2,5960,4.1500428,1.5722,2372.663,184.683,28.5,
1423,1,SBT2050,2,4,,2,5961,4.15015,1.5699,2373.099,184.683,28.4,
1423,1,SBT2050,2,4,,2,5962,4.1500072,1.5673,2373.535,184.683,28.4,
1423,1,SBT2050,2,4,,2,5963,4.1502216,1.5651,2373.97,184.683,28.5,
1423,1,SBT2050,2,4,,2,5964,4.1499952,1.5613,2374.404,184.683,28.4,
1423,1,SBT2050,2,4,,2,5965,4.1502216,1.5584,2374.838,184.683,28.4,
1423,1,SBT2050,2,4,,2,5966,4.1501144,1.5551,2375.27,184.683,28.4,
1423,1,SBT2050,2,4,,2,5967,4.1498044,1.5537,2375.702,184.683,28.4,
1423,1,SBT2050,2,4,,2,5968,4.1500308,1.5502,2376.133,184.683,28.4,
1423,1,SBT2050,2,4,,2,5969,4.1499596,1.5469,2376.563,184.683,28.4,
1423,1,SBT2050,2,4,,2,5970,4.1499832,1.5431,2376.992,184.683,28.4,
1423,1,SBT2050,2,4,,2,5971,4.1502336,1.5398,2377.42,184.683,28.4,
1423,1,SBT2050,2,4,,2,5972,4.1501144,1.5378,2377.848,184.683,28.4,
1423,1,SBT2050,2,4,,2,5973,4.15015,1.5363,2378.274,184.683,28.4,
1423,1,SBT2050,2,4,,2,5974,4.1502692,1.5337,2378.701,184.683,28.4,
1423,1,SBT2050,2,4,,2,5975,4.1500904,1.5301,2379.126,184.683,28.4,
1423,1,SBT2050,2,4,,2,5976,4.150162,1.5284,2379.551,184.683,28.4,
1423,1,SBT2050,2,4,,2,5977,4.1499356,1.5268,2379.975,184.683,28.4,
1423,1,SBT2050,2,4,,2,5978,4.1501264,1.5234,2380.399,184.683,28.4,
1423,1,SBT2050,2,4,,2,5979,4.150162,1.52,2380.822,184.683,28.4,
1423,1,SBT2050,2,4,,2,5980,4.1502336,1.5178,2381.244,184.683,28.4,
1423,1,SBT2050,2,4,,2,5981,4.1501024,1.5172,2381.665,184.683,28.4,
1423,1,SBT2050,2,4,,2,5982,4.1501024,1.5147,2382.086,184.683,28.4,
1423,1,SBT2050,2,4,,2,5983,4.1500308,1.5122,2382.507,184.683,28.4,
1423,1,SBT2050,2,4,,2,5984,4.150138,1.5086,2382.926,184.683,28.4,
1423,1,SBT2050,2,4,,2,5985,4.1499236,1.5068,2383.345,184.683,28.4,
1423,1,SBT2050,2,4,,2,5986,4.149888,1.5042,2383.763,184.683,28.4,
1423,1,SBT2050,2,4,,2,5987,4.1500072,1.502,2384.181,184.683,28.4,
1423,1,SBT2050,2,4,,2,5988,4.1501264,1.4989,2384.598,184.683,28.3,
1423,1,SBT2050,2,4,,2,5989,4.1499596,1.4964,2385.014,184.683,28.4,
1423,1,SBT2050,2,4,,2,5990,4.1502572,1.4918,2385.429,184.683,28.3,
1423,1,SBT2050,2,4,,2,5991,4.1499116,1.4902,2385.843,184.683,28.3,
1423,1,SBT2050,2,4,,2,5992,4.1499356,1.4879,2386.256,184.683,28.3,
1423,1,SBT2050,2,4,,2,5993,4.1500428,1.4847,2386.669,184.683,28.3,
1423,1,SBT2050,2,4,,2,5994,4.150162,1.4826,2387.081,184.683,28.3,
1423,1,SBT2050,2,4,,2,5995,4.150186,1.4814,2387.493,184.683,28.3,
1423,1,SBT2050,2,4,,2,5996,4.1499712,1.4776,2387.904,184.683,28.3,
1423,1,SBT2050,2,4,,2,5997,4.1501264,1.4743,2388.314,184.683,28.3,
1423,1,SBT2050,2,4,,2,5998,4.1502932,1.4706,2388.723,184.683,28.3,
1423,1,SBT2050,2,4,,2,5999,4.1498404,1.4685,2389.131,184.683,28.3,
1423,1,SBT2050,2,4,,2,6000,4.150174,1.4661,2389.539,184.683,28.3,
1423,1,SBT2050,2,4,,2,6001,4.1499116,1.4643,2389.946,184.683,28.3,
1423,1,SBT2050,2,4,,2,6002,4.1498404,1.4619,2390.352,184.683,28.3,
1423,1,SBT2050,2,4,,2,6003,4.1497928,1.4602,2390.758,184.683,28.3,
1423,1,SBT2050,2,4,,2,6004,4.1501144,1.4573,2391.164,184.683,28.3,
1423,1,SBT2050,2,4,,2,6005,4.1502572,1.4547,2391.568,184.683,28.3,
1423,1,SBT2050,2,4,,2,6006,4.1500548,1.4526,2391.972,184.683,28.3,
1423,1,SBT2050,2,4,,2,6007,4.1503168,1.4502,2392.375,184.683,28.3,
1423,1,SBT2050,2,4,,2,6008,4.1503644,1.447,2392.778,184.683,28.3,
1423,1,SBT2050,2,4,,2,6009,4.1501024,1.4448,2393.179,184.683,28.3,
1423,1,SBT2050,2,4,,2,6010,4.1499596,1.4429,2393.58,184.683,28.2,
1423,1,SBT2050,2,4,,2,6011,4.1499116,1.4413,2393.981,184.683,28.3,
1423,1,SBT2050,2,4,,2,6012,4.150424,1.4381,2394.381,184.683,28.2,
1423,1,SBT2050,2,4,,2,6013,4.1500668,1.4355,2394.78,184.683,28.2,
1423,1,SBT2050,2,4,,2,6014,4.1500668,1.4339,2395.179,184.683,28.2,
1423,1,SBT2050,2,4,,2,6015,4.1498524,1.4308,2395.577,184.683,28.2,
1423,1,SBT2050,2,4,,2,6016,4.1499952,1.4296,2395.974,184.683,28.2,
1423,1,SBT2050,2,4,,2,6017,4.1499,1.4274,2396.371,184.683,28.2,
1423,1,SBT2050,2,4,,2,6018,4.1499476,1.4249,2396.767,184.683,28.2,
1423,1,SBT2050,2,4,,2,6019,4.1500428,1.4234,2397.162,184.683,28.2,
1423,1,SBT2050,2,4,,2,6020,4.1503288,1.4205,2397.557,184.683,28.2,
1423,1,SBT2050,2,4,,2,6021,4.150186,1.418,2397.952,184.683,28.2,
1423,1,SBT2050,2,4,,2,6022,4.1501264,1.4149,2398.345,184.683,28.2,
1423,1,SBT2050,2,4,,2,6023,4.150174,1.4119,2398.738,184.683,28.2,
1423,1,SBT2050,2,4,,2,6024,4.1500784,1.4097,2399.129,184.683,28.2,
1423,1,SBT2050,2,4,,2,6025,4.15015,1.4072,2399.521,184.683,28.2,
1423,1,SBT2050,2,4,,2,6026,4.1503528,1.4047,2399.911,184.683,28.2,
1423,1,SBT2050,2,4,,2,6027,4.1500784,1.4038,2400.301,184.683,28.2,
1423,1,SBT2050,2,4,,2,6028,4.15015,1.4009,2400.691,184.683,28.2,
1423,1,SBT2050,2,4,,2,6029,4.1502456,1.3986,2401.08,184.683,28.2,
1423,1,SBT2050,2,4,,2,6030,4.1499236,1.3957,2401.468,184.683,28.2,
1423,1,SBT2050,2,4,,2,6031,4.1500192,1.3938,2401.855,184.683,28.2,
1423,1,SBT2050,2,4,,2,6032,4.1501144,1.3916,2402.242,184.683,28.2,
1423,1,SBT2050,2,4,,2,6033,4.1503288,1.3894,2402.628,184.683,28.2,
